id,y_true,y_pred,score,model_name,ticket
2300,0,0,0.37603758089947015,length_only,ticket_3_shortcuts
2303,0,0,0.4951799204120397,length_only,ticket_3_shortcuts
2304,1,0,0.41708772558136886,length_only,ticket_3_shortcuts
2307,1,0,0.4615430653075869,length_only,ticket_3_shortcuts
2333,0,0,0.37479490095579737,length_only,ticket_3_shortcuts
2341,1,1,0.5274389173892068,length_only,ticket_3_shortcuts
2346,1,1,0.6505048713607101,length_only,ticket_3_shortcuts
2347,1,0,0.27146037218475966,length_only,ticket_3_shortcuts
2348,0,0,0.384268964901886,length_only,ticket_3_shortcuts
2350,1,0,0.43954329207072823,length_only,ticket_3_shortcuts
2352,1,0,0.2754483422790063,length_only,ticket_3_shortcuts
2362,1,0,0.4914802657654425,length_only,ticket_3_shortcuts
2364,1,0,0.4544615488799653,length_only,ticket_3_shortcuts
2367,1,0,0.35490869150583554,length_only,ticket_3_shortcuts
2377,1,0,0.30485520685741524,length_only,ticket_3_shortcuts
2386,0,0,0.2719106894575353,length_only,ticket_3_shortcuts
2391,0,0,0.3936918542737229,length_only,ticket_3_shortcuts
2422,0,1,0.5648140793467779,length_only,ticket_3_shortcuts
2425,0,1,0.5753337622134512,length_only,ticket_3_shortcuts
2440,0,0,0.4951799204120397,length_only,ticket_3_shortcuts
2445,0,0,0.4457256711963803,length_only,ticket_3_shortcuts
2446,0,1,0.6046812965418025,length_only,ticket_3_shortcuts
2460,0,1,0.5019597702741561,length_only,ticket_3_shortcuts
2463,1,0,0.43001744477826787,length_only,ticket_3_shortcuts
2464,0,1,0.6231535042554552,length_only,ticket_3_shortcuts
2468,1,0,0.34973799478520995,length_only,ticket_3_shortcuts
2470,1,0,0.40327015355269114,length_only,ticket_3_shortcuts
2471,1,1,0.6285439617709322,length_only,ticket_3_shortcuts
2475,0,0,0.29809149173739996,length_only,ticket_3_shortcuts
2478,1,0,0.2275312472736168,length_only,ticket_3_shortcuts
2483,1,0,0.29473249711095345,length_only,ticket_3_shortcuts
2493,1,1,0.5586032615776199,length_only,ticket_3_shortcuts
2494,0,1,0.5411535402108849,length_only,ticket_3_shortcuts
2510,1,0,0.445833600397258,length_only,ticket_3_shortcuts
2530,1,0,0.4171565854891648,length_only,ticket_3_shortcuts
2532,1,0,0.3534235655229367,length_only,ticket_3_shortcuts
2536,1,1,0.5822441719132075,length_only,ticket_3_shortcuts
2547,1,1,0.5899638810557,length_only,ticket_3_shortcuts
2555,0,1,0.6046812965418025,length_only,ticket_3_shortcuts
2561,0,0,0.2956389277565428,length_only,ticket_3_shortcuts
2566,1,1,0.5372124667331005,length_only,ticket_3_shortcuts
2568,0,0,0.4490442642362856,length_only,ticket_3_shortcuts
2572,0,0,0.21222874124805685,length_only,ticket_3_shortcuts
2573,0,0,0.2502965401171062,length_only,ticket_3_shortcuts
2575,1,0,0.29590045206032933,length_only,ticket_3_shortcuts
2603,0,0,0.3554664145468282,length_only,ticket_3_shortcuts
2604,1,0,0.4232834146386733,length_only,ticket_3_shortcuts
2605,1,1,0.7457618151528145,length_only,ticket_3_shortcuts
2608,1,1,0.5930825268309419,length_only,ticket_3_shortcuts
2612,1,0,0.42142370390979156,length_only,ticket_3_shortcuts
2621,0,0,0.3116597384144741,length_only,ticket_3_shortcuts
2637,1,0,0.375492243145375,length_only,ticket_3_shortcuts
2640,0,0,0.25405208684479624,length_only,ticket_3_shortcuts
2641,0,0,0.2591399524626541,length_only,ticket_3_shortcuts
2642,0,0,0.23421762725070838,length_only,ticket_3_shortcuts
2643,0,0,0.28147439007118386,length_only,ticket_3_shortcuts
2655,0,0,0.350532219208856,length_only,ticket_3_shortcuts
2668,0,0,0.2161237524096136,length_only,ticket_3_shortcuts
2673,0,0,0.21671561306536755,length_only,ticket_3_shortcuts
2688,0,0,0.314203698016854,length_only,ticket_3_shortcuts
2691,0,0,0.20313953580944916,length_only,ticket_3_shortcuts
2714,0,0,0.4347774918537299,length_only,ticket_3_shortcuts
2723,1,0,0.3796177073910837,length_only,ticket_3_shortcuts
2724,0,0,0.2646117936562098,length_only,ticket_3_shortcuts
2733,0,1,0.5144585003510588,length_only,ticket_3_shortcuts
2753,0,0,0.44688926688555647,length_only,ticket_3_shortcuts
2760,1,1,0.5670484301248073,length_only,ticket_3_shortcuts
2761,0,0,0.26585510686608343,length_only,ticket_3_shortcuts
2771,0,0,0.2754483422790063,length_only,ticket_3_shortcuts
2780,1,0,0.2956194203096939,length_only,ticket_3_shortcuts
2799,0,0,0.17915317397527106,length_only,ticket_3_shortcuts
2803,0,0,0.39059156467736933,length_only,ticket_3_shortcuts
2811,0,0,0.4750793157615249,length_only,ticket_3_shortcuts
2813,1,0,0.28544561356342085,length_only,ticket_3_shortcuts
2819,1,0,0.4825884551588806,length_only,ticket_3_shortcuts
2820,1,1,0.6337803034515422,length_only,ticket_3_shortcuts
2831,1,0,0.4825884551588806,length_only,ticket_3_shortcuts
2846,0,1,0.5937106023240523,length_only,ticket_3_shortcuts
2851,1,1,0.5930825268309419,length_only,ticket_3_shortcuts
2855,0,1,0.5380268432325642,length_only,ticket_3_shortcuts
2857,1,1,0.6157211865959799,length_only,ticket_3_shortcuts
2882,0,0,0.22118706441403246,length_only,ticket_3_shortcuts
2896,0,1,0.7082249885111919,length_only,ticket_3_shortcuts
2909,1,0,0.4740319470474937,length_only,ticket_3_shortcuts
2911,1,1,0.5093338104772019,length_only,ticket_3_shortcuts
2915,0,0,0.4110937795913065,length_only,ticket_3_shortcuts
2916,0,1,0.5066234825276753,length_only,ticket_3_shortcuts
2924,0,0,0.30376114789307407,length_only,ticket_3_shortcuts
2925,0,1,0.5930825268309419,length_only,ticket_3_shortcuts
2932,0,0,0.22610405967861266,length_only,ticket_3_shortcuts
2934,0,0,0.36438042316991337,length_only,ticket_3_shortcuts
2936,0,1,0.5980506622130412,length_only,ticket_3_shortcuts
2952,0,0,0.32673789286289,length_only,ticket_3_shortcuts
2956,0,0,0.23409972118971667,length_only,ticket_3_shortcuts
2959,0,0,0.2290343631961475,length_only,ticket_3_shortcuts
2995,1,0,0.19830150282005532,length_only,ticket_3_shortcuts
3000,0,0,0.3149818659333894,length_only,ticket_3_shortcuts
3004,0,0,0.2663900056133908,length_only,ticket_3_shortcuts
3006,0,0,0.24377408999732342,length_only,ticket_3_shortcuts
3010,1,0,0.3350861110363579,length_only,ticket_3_shortcuts
3021,0,0,0.3503663906934583,length_only,ticket_3_shortcuts
3026,1,0,0.28094382923023453,length_only,ticket_3_shortcuts
3030,0,0,0.4747487333281826,length_only,ticket_3_shortcuts
3042,0,1,0.5822748230880449,length_only,ticket_3_shortcuts
3052,1,1,0.5965033988144364,length_only,ticket_3_shortcuts
3066,1,1,0.7214076713720846,length_only,ticket_3_shortcuts
3074,1,0,0.39509610443164717,length_only,ticket_3_shortcuts
3075,1,0,0.44730725982322384,length_only,ticket_3_shortcuts
3097,1,0,0.4101514830402193,length_only,ticket_3_shortcuts
3102,1,1,0.5194484203987404,length_only,ticket_3_shortcuts
3104,1,0,0.4831800042129541,length_only,ticket_3_shortcuts
3107,1,0,0.4651830375951805,length_only,ticket_3_shortcuts
3116,1,0,0.42878608383085065,length_only,ticket_3_shortcuts
3133,1,0,0.4694829288100023,length_only,ticket_3_shortcuts
3139,1,0,0.48623413869984,length_only,ticket_3_shortcuts
3154,0,0,0.22539159555294014,length_only,ticket_3_shortcuts
3157,0,0,0.430793664312532,length_only,ticket_3_shortcuts
3159,0,0,0.39509610443164717,length_only,ticket_3_shortcuts
3162,1,0,0.3808360156629919,length_only,ticket_3_shortcuts
3168,0,0,0.4274749754939073,length_only,ticket_3_shortcuts
3173,0,0,0.3684337121734828,length_only,ticket_3_shortcuts
3180,1,0,0.4870898191126415,length_only,ticket_3_shortcuts
3189,0,0,0.4468189970772407,length_only,ticket_3_shortcuts
3195,0,0,0.4070348343419886,length_only,ticket_3_shortcuts
3199,1,0,0.3574002503907836,length_only,ticket_3_shortcuts
3205,0,0,0.34973799478520995,length_only,ticket_3_shortcuts
3210,0,0,0.3253985051132129,length_only,ticket_3_shortcuts
3216,0,0,0.28506861947749496,length_only,ticket_3_shortcuts
3219,0,0,0.3494102757525219,length_only,ticket_3_shortcuts
3239,0,0,0.3494102757525219,length_only,ticket_3_shortcuts
3241,0,1,0.5930825268309419,length_only,ticket_3_shortcuts
3242,0,1,0.5057615309100874,length_only,ticket_3_shortcuts
3252,1,1,0.5123866883607091,length_only,ticket_3_shortcuts
3264,0,0,0.23225804415899254,length_only,ticket_3_shortcuts
3265,0,0,0.474734547185376,length_only,ticket_3_shortcuts
3266,0,1,0.5825425171732496,length_only,ticket_3_shortcuts
3275,0,0,0.4033611179285252,length_only,ticket_3_shortcuts
3280,1,1,0.7272995415926145,length_only,ticket_3_shortcuts
3283,0,1,0.503272546517321,length_only,ticket_3_shortcuts
3295,0,0,0.3420329623240977,length_only,ticket_3_shortcuts
3302,0,0,0.384268964901886,length_only,ticket_3_shortcuts
3320,0,0,0.2459596269620007,length_only,ticket_3_shortcuts
3328,0,0,0.23498225880276694,length_only,ticket_3_shortcuts
3338,0,0,0.4382873175723034,length_only,ticket_3_shortcuts
3342,0,0,0.35492640566319134,length_only,ticket_3_shortcuts
