id,y_true,y_pred,score,model_name,ticket
528,0,0,0.30690671463031965,text_plus_keyword,ticket_3_shortcuts
543,0,0,0.13170415110192146,text_plus_keyword,ticket_3_shortcuts
544,0,0,0.1369783992719375,text_plus_keyword,ticket_3_shortcuts
559,1,1,0.8074941932045006,text_plus_keyword,ticket_3_shortcuts
563,0,1,0.5850875900165051,text_plus_keyword,ticket_3_shortcuts
574,0,1,0.7642960976800895,text_plus_keyword,ticket_3_shortcuts
594,1,1,0.9276364349176361,text_plus_keyword,ticket_3_shortcuts
612,0,0,0.02940519825174446,text_plus_keyword,ticket_3_shortcuts
667,1,1,0.9011994736774384,text_plus_keyword,ticket_3_shortcuts
671,0,1,0.5346879052011005,text_plus_keyword,ticket_3_shortcuts
683,1,1,0.6775037438820796,text_plus_keyword,ticket_3_shortcuts
685,1,1,0.7194517860367975,text_plus_keyword,ticket_3_shortcuts
699,1,1,0.7486155363283888,text_plus_keyword,ticket_3_shortcuts
704,0,0,0.2812214208484031,text_plus_keyword,ticket_3_shortcuts
709,1,1,0.7091925004559091,text_plus_keyword,ticket_3_shortcuts
716,1,0,0.40146316352805583,text_plus_keyword,ticket_3_shortcuts
717,1,1,0.8430539711297422,text_plus_keyword,ticket_3_shortcuts
721,0,0,0.2648993065256019,text_plus_keyword,ticket_3_shortcuts
731,1,1,0.8430539711297422,text_plus_keyword,ticket_3_shortcuts
734,1,1,0.8430539711297422,text_plus_keyword,ticket_3_shortcuts
735,0,0,0.3059647502455041,text_plus_keyword,ticket_3_shortcuts
746,0,0,0.13805185671255726,text_plus_keyword,ticket_3_shortcuts
770,0,0,0.08811128126632847,text_plus_keyword,ticket_3_shortcuts
791,1,0,0.197702335920552,text_plus_keyword,ticket_3_shortcuts
794,1,0,0.24799384380406597,text_plus_keyword,ticket_3_shortcuts
796,1,0,0.16277341257591552,text_plus_keyword,ticket_3_shortcuts
798,0,0,0.22387665347249902,text_plus_keyword,ticket_3_shortcuts
799,0,0,0.1276341980326937,text_plus_keyword,ticket_3_shortcuts
802,0,0,0.11409925169001912,text_plus_keyword,ticket_3_shortcuts
805,1,0,0.08713223619149313,text_plus_keyword,ticket_3_shortcuts
832,0,0,0.4247083173207873,text_plus_keyword,ticket_3_shortcuts
840,1,1,0.5407860903985547,text_plus_keyword,ticket_3_shortcuts
851,0,1,0.6047813731029938,text_plus_keyword,ticket_3_shortcuts
853,0,1,0.637132041427643,text_plus_keyword,ticket_3_shortcuts
870,1,1,0.6192239855522058,text_plus_keyword,ticket_3_shortcuts
877,1,1,0.6192239855522058,text_plus_keyword,ticket_3_shortcuts
884,0,1,0.7391238206287659,text_plus_keyword,ticket_3_shortcuts
886,1,0,0.3168439589921011,text_plus_keyword,ticket_3_shortcuts
890,1,1,0.5532701974039914,text_plus_keyword,ticket_3_shortcuts
893,1,1,0.5394517243050557,text_plus_keyword,ticket_3_shortcuts
896,1,1,0.5911812263876383,text_plus_keyword,ticket_3_shortcuts
945,1,1,0.5677625998961294,text_plus_keyword,ticket_3_shortcuts
948,0,0,0.08571934262524904,text_plus_keyword,ticket_3_shortcuts
957,0,0,0.31272728319979753,text_plus_keyword,ticket_3_shortcuts
965,0,0,0.23817039815401933,text_plus_keyword,ticket_3_shortcuts
971,0,0,0.36955634112215724,text_plus_keyword,ticket_3_shortcuts
972,0,0,0.1392787940274394,text_plus_keyword,ticket_3_shortcuts
976,0,0,0.14609202068103488,text_plus_keyword,ticket_3_shortcuts
999,0,0,0.053768148461789345,text_plus_keyword,ticket_3_shortcuts
1001,0,0,0.02824631562455418,text_plus_keyword,ticket_3_shortcuts
1008,0,0,0.08039626808311535,text_plus_keyword,ticket_3_shortcuts
1021,0,0,0.1029830937946608,text_plus_keyword,ticket_3_shortcuts
1026,0,0,0.128295530731231,text_plus_keyword,ticket_3_shortcuts
1032,0,0,0.05244716522127326,text_plus_keyword,ticket_3_shortcuts
1040,1,0,0.06661586361055843,text_plus_keyword,ticket_3_shortcuts
1051,1,0,0.11909094788677227,text_plus_keyword,ticket_3_shortcuts
1054,0,0,0.15030910255298005,text_plus_keyword,ticket_3_shortcuts
1066,0,0,0.14936203921630925,text_plus_keyword,ticket_3_shortcuts
1071,0,0,0.2814352041084732,text_plus_keyword,ticket_3_shortcuts
1078,0,0,0.16646741568992374,text_plus_keyword,ticket_3_shortcuts
1103,0,0,0.0788547838050372,text_plus_keyword,ticket_3_shortcuts
1113,0,0,0.06981051031153045,text_plus_keyword,ticket_3_shortcuts
1114,0,0,0.08786168691140603,text_plus_keyword,ticket_3_shortcuts
1119,0,0,0.14015602926193207,text_plus_keyword,ticket_3_shortcuts
1129,0,0,0.1174697948078153,text_plus_keyword,ticket_3_shortcuts
1134,0,0,0.12862015249048148,text_plus_keyword,ticket_3_shortcuts
1136,0,0,0.21608597246944458,text_plus_keyword,ticket_3_shortcuts
1153,0,0,0.23293916829937633,text_plus_keyword,ticket_3_shortcuts
1164,0,0,0.14564504327776537,text_plus_keyword,ticket_3_shortcuts
1166,0,0,0.1345411124273255,text_plus_keyword,ticket_3_shortcuts
1181,0,0,0.06829093533813126,text_plus_keyword,ticket_3_shortcuts
1189,0,0,0.09297045130306854,text_plus_keyword,ticket_3_shortcuts
1190,1,0,0.08398816728993715,text_plus_keyword,ticket_3_shortcuts
1195,1,0,0.14940499770741236,text_plus_keyword,ticket_3_shortcuts
1203,0,0,0.18642766341313755,text_plus_keyword,ticket_3_shortcuts
1204,0,0,0.09665860474262931,text_plus_keyword,ticket_3_shortcuts
1206,0,0,0.10352115472283147,text_plus_keyword,ticket_3_shortcuts
1208,0,1,0.5161055649467399,text_plus_keyword,ticket_3_shortcuts
1215,0,0,0.17104919983456562,text_plus_keyword,ticket_3_shortcuts
1222,1,0,0.11886740857985414,text_plus_keyword,ticket_3_shortcuts
1228,0,0,0.13494512113534374,text_plus_keyword,ticket_3_shortcuts
1239,1,0,0.13490455695131404,text_plus_keyword,ticket_3_shortcuts
1243,0,0,0.10637811017531695,text_plus_keyword,ticket_3_shortcuts
1244,0,0,0.0737748559621681,text_plus_keyword,ticket_3_shortcuts
1254,0,0,0.20924562288697876,text_plus_keyword,ticket_3_shortcuts
1282,0,0,0.03407702594313864,text_plus_keyword,ticket_3_shortcuts
1284,0,0,0.02628210868363033,text_plus_keyword,ticket_3_shortcuts
1289,0,0,0.22477956514001948,text_plus_keyword,ticket_3_shortcuts
1290,0,0,0.07308391252851487,text_plus_keyword,ticket_3_shortcuts
1298,0,0,0.03888452179220091,text_plus_keyword,ticket_3_shortcuts
1309,0,0,0.027511566597280605,text_plus_keyword,ticket_3_shortcuts
1326,0,0,0.18820241760007506,text_plus_keyword,ticket_3_shortcuts
1327,0,0,0.04688053643881104,text_plus_keyword,ticket_3_shortcuts
1335,0,0,0.23360128785908055,text_plus_keyword,ticket_3_shortcuts
1349,1,0,0.24704802290304553,text_plus_keyword,ticket_3_shortcuts
1363,0,0,0.0920729585662678,text_plus_keyword,ticket_3_shortcuts
1368,0,0,0.08124578152812516,text_plus_keyword,ticket_3_shortcuts
1371,0,0,0.17254875435297903,text_plus_keyword,ticket_3_shortcuts
1378,0,0,0.1795055371577479,text_plus_keyword,ticket_3_shortcuts
1381,0,0,0.018108712620545964,text_plus_keyword,ticket_3_shortcuts
1385,0,0,0.06769389435570598,text_plus_keyword,ticket_3_shortcuts
1394,0,0,0.06832325339716384,text_plus_keyword,ticket_3_shortcuts
1407,0,0,0.06769389435570598,text_plus_keyword,ticket_3_shortcuts
1411,0,0,0.07952924492737803,text_plus_keyword,ticket_3_shortcuts
1433,1,0,0.34905256361331743,text_plus_keyword,ticket_3_shortcuts
1454,0,0,0.16760328365712213,text_plus_keyword,ticket_3_shortcuts
1455,0,0,0.1666260309334447,text_plus_keyword,ticket_3_shortcuts
1467,0,0,0.15403157094033254,text_plus_keyword,ticket_3_shortcuts
1470,0,0,0.19966395538148327,text_plus_keyword,ticket_3_shortcuts
1483,0,0,0.06213471951062319,text_plus_keyword,ticket_3_shortcuts
1484,0,0,0.06771577995993787,text_plus_keyword,ticket_3_shortcuts
1493,0,0,0.021182835320144998,text_plus_keyword,ticket_3_shortcuts
1497,0,0,0.053457614504389996,text_plus_keyword,ticket_3_shortcuts
1500,0,0,0.06118233474479745,text_plus_keyword,ticket_3_shortcuts
1505,0,0,0.057505572912784436,text_plus_keyword,ticket_3_shortcuts
1514,0,0,0.033707629375864974,text_plus_keyword,ticket_3_shortcuts
1525,0,0,0.06805696702508161,text_plus_keyword,ticket_3_shortcuts
1527,0,0,0.08893015662450202,text_plus_keyword,ticket_3_shortcuts
1533,0,0,0.43798751900638644,text_plus_keyword,ticket_3_shortcuts
1546,0,0,0.2460081227944629,text_plus_keyword,ticket_3_shortcuts
1556,1,1,0.8012845128093056,text_plus_keyword,ticket_3_shortcuts
1559,0,0,0.2716458015809124,text_plus_keyword,ticket_3_shortcuts
1574,1,1,0.6166783847102962,text_plus_keyword,ticket_3_shortcuts
1585,1,1,0.8677503743561839,text_plus_keyword,ticket_3_shortcuts
1590,1,1,0.7950961520847827,text_plus_keyword,ticket_3_shortcuts
1596,1,1,0.6344699146884925,text_plus_keyword,ticket_3_shortcuts
1601,0,0,0.11582825415744073,text_plus_keyword,ticket_3_shortcuts
1602,0,0,0.361393020759913,text_plus_keyword,ticket_3_shortcuts
1607,0,0,0.3929566376618556,text_plus_keyword,ticket_3_shortcuts
1610,1,1,0.5360983131240064,text_plus_keyword,ticket_3_shortcuts
1613,0,0,0.2301414155677011,text_plus_keyword,ticket_3_shortcuts
1617,1,1,0.6693411920440749,text_plus_keyword,ticket_3_shortcuts
1626,1,0,0.42491199319399936,text_plus_keyword,ticket_3_shortcuts
1633,1,1,0.819749130752366,text_plus_keyword,ticket_3_shortcuts
1634,1,1,0.8940981283327274,text_plus_keyword,ticket_3_shortcuts
1653,1,1,0.745642030506787,text_plus_keyword,ticket_3_shortcuts
1660,1,1,0.9695907694238036,text_plus_keyword,ticket_3_shortcuts
1665,1,1,0.8940981283327274,text_plus_keyword,ticket_3_shortcuts
1687,1,1,0.9103122495530949,text_plus_keyword,ticket_3_shortcuts
1694,1,1,0.9391832535067833,text_plus_keyword,ticket_3_shortcuts
1701,1,1,0.8781808375054486,text_plus_keyword,ticket_3_shortcuts
1715,0,1,0.8323033201083009,text_plus_keyword,ticket_3_shortcuts
1716,1,1,0.9103122495530949,text_plus_keyword,ticket_3_shortcuts
1741,1,1,0.5581537271992573,text_plus_keyword,ticket_3_shortcuts
1763,0,1,0.8047929143236487,text_plus_keyword,ticket_3_shortcuts
1776,1,1,0.935226892100185,text_plus_keyword,ticket_3_shortcuts
1784,0,0,0.4819231613136022,text_plus_keyword,ticket_3_shortcuts
1786,1,1,0.8527712494410157,text_plus_keyword,ticket_3_shortcuts
1790,1,1,0.8783974400733051,text_plus_keyword,ticket_3_shortcuts
1810,1,1,0.950965294184845,text_plus_keyword,ticket_3_shortcuts
1813,1,1,0.6984012034165016,text_plus_keyword,ticket_3_shortcuts
1824,0,0,0.16284247056350334,text_plus_keyword,ticket_3_shortcuts
1826,0,0,0.20962712501957323,text_plus_keyword,ticket_3_shortcuts
1845,0,0,0.1306991497062069,text_plus_keyword,ticket_3_shortcuts
1861,1,0,0.4800143165894926,text_plus_keyword,ticket_3_shortcuts
1863,0,0,0.3889895677999642,text_plus_keyword,ticket_3_shortcuts
1864,0,0,0.3946313677095868,text_plus_keyword,ticket_3_shortcuts
1866,0,0,0.3574983627723919,text_plus_keyword,ticket_3_shortcuts
1877,0,0,0.20742916498760056,text_plus_keyword,ticket_3_shortcuts
1880,1,0,0.4858801895805541,text_plus_keyword,ticket_3_shortcuts
1887,1,0,0.3940735541757758,text_plus_keyword,ticket_3_shortcuts
1888,0,1,0.5347721600018778,text_plus_keyword,ticket_3_shortcuts
1890,1,1,0.8502519090440951,text_plus_keyword,ticket_3_shortcuts
1895,0,0,0.3892872405517978,text_plus_keyword,ticket_3_shortcuts
1899,1,0,0.146814682200657,text_plus_keyword,ticket_3_shortcuts
1921,1,0,0.44163659360513574,text_plus_keyword,ticket_3_shortcuts
1925,1,0,0.2513451487811686,text_plus_keyword,ticket_3_shortcuts
1932,0,0,0.4792092710560907,text_plus_keyword,ticket_3_shortcuts
1940,0,0,0.3720622126393266,text_plus_keyword,ticket_3_shortcuts
1941,1,0,0.3051732375110858,text_plus_keyword,ticket_3_shortcuts
1949,0,0,0.27525905581955135,text_plus_keyword,ticket_3_shortcuts
1961,1,1,0.6759356543869469,text_plus_keyword,ticket_3_shortcuts
1962,1,1,0.6096781300839991,text_plus_keyword,ticket_3_shortcuts
1963,1,0,0.23742076162451384,text_plus_keyword,ticket_3_shortcuts
1969,1,0,0.4340120435332245,text_plus_keyword,ticket_3_shortcuts
1976,1,1,0.7352652541118365,text_plus_keyword,ticket_3_shortcuts
1994,0,0,0.36899304194653476,text_plus_keyword,ticket_3_shortcuts
1996,1,1,0.6529969471855318,text_plus_keyword,ticket_3_shortcuts
2001,1,1,0.7744344808145458,text_plus_keyword,ticket_3_shortcuts
2010,1,1,0.7325905381905795,text_plus_keyword,ticket_3_shortcuts
2020,1,0,0.4934064801472158,text_plus_keyword,ticket_3_shortcuts
2035,1,1,0.8156607444416349,text_plus_keyword,ticket_3_shortcuts
2061,0,0,0.274220679466388,text_plus_keyword,ticket_3_shortcuts
2064,0,0,0.43813027709957486,text_plus_keyword,ticket_3_shortcuts
2075,0,0,0.42425625687654056,text_plus_keyword,ticket_3_shortcuts
2076,1,0,0.2086011783354449,text_plus_keyword,ticket_3_shortcuts
2077,1,1,0.8070601051939178,text_plus_keyword,ticket_3_shortcuts
2081,1,1,0.5586685718437233,text_plus_keyword,ticket_3_shortcuts
2082,0,0,0.2482993584532181,text_plus_keyword,ticket_3_shortcuts
2086,0,0,0.2140803093925774,text_plus_keyword,ticket_3_shortcuts
2103,1,1,0.5839756700077913,text_plus_keyword,ticket_3_shortcuts
2110,0,0,0.0994286134456895,text_plus_keyword,ticket_3_shortcuts
2114,0,0,0.11098671935214663,text_plus_keyword,ticket_3_shortcuts
2116,0,0,0.4204550742473412,text_plus_keyword,ticket_3_shortcuts
2118,1,0,0.22756802984640997,text_plus_keyword,ticket_3_shortcuts
2123,0,0,0.1410004090139853,text_plus_keyword,ticket_3_shortcuts
2125,1,0,0.22140473525012302,text_plus_keyword,ticket_3_shortcuts
2159,1,1,0.7206569431846777,text_plus_keyword,ticket_3_shortcuts
2164,1,1,0.8165811437070979,text_plus_keyword,ticket_3_shortcuts
2179,1,1,0.8165811437070979,text_plus_keyword,ticket_3_shortcuts
2181,0,0,0.4534012482259201,text_plus_keyword,ticket_3_shortcuts
2183,1,1,0.5222351240897973,text_plus_keyword,ticket_3_shortcuts
2186,0,0,0.39828882402818194,text_plus_keyword,ticket_3_shortcuts
2193,1,1,0.5793876867833226,text_plus_keyword,ticket_3_shortcuts
2198,1,1,0.5793876867833226,text_plus_keyword,ticket_3_shortcuts
2204,0,0,0.44947018987535686,text_plus_keyword,ticket_3_shortcuts
2212,1,1,0.6190964068602901,text_plus_keyword,ticket_3_shortcuts
2213,1,1,0.6888881040862915,text_plus_keyword,ticket_3_shortcuts
2217,0,0,0.35728503384369376,text_plus_keyword,ticket_3_shortcuts
2219,1,1,0.6092385984602172,text_plus_keyword,ticket_3_shortcuts
2220,0,0,0.2791594024772013,text_plus_keyword,ticket_3_shortcuts
2225,1,1,0.6815599579459766,text_plus_keyword,ticket_3_shortcuts
2227,0,1,0.6905381597794468,text_plus_keyword,ticket_3_shortcuts
2231,0,0,0.4589793339658043,text_plus_keyword,ticket_3_shortcuts
2245,0,0,0.293082367687443,text_plus_keyword,ticket_3_shortcuts
2246,0,0,0.3016571130895154,text_plus_keyword,ticket_3_shortcuts
2248,1,1,0.6899271289137794,text_plus_keyword,ticket_3_shortcuts
2254,0,0,0.17958420225897756,text_plus_keyword,ticket_3_shortcuts
2256,0,0,0.1650758152812096,text_plus_keyword,ticket_3_shortcuts
2258,0,0,0.20165498866192047,text_plus_keyword,ticket_3_shortcuts
2263,1,0,0.18805743614092613,text_plus_keyword,ticket_3_shortcuts
2265,0,0,0.14952913650855484,text_plus_keyword,ticket_3_shortcuts
2267,1,0,0.4886414885911824,text_plus_keyword,ticket_3_shortcuts
2292,1,1,0.5282188897003687,text_plus_keyword,ticket_3_shortcuts
2294,0,0,0.17795552884489696,text_plus_keyword,ticket_3_shortcuts
2297,0,0,0.284081958904,text_plus_keyword,ticket_3_shortcuts
2298,1,0,0.17709331707951656,text_plus_keyword,ticket_3_shortcuts
2300,0,0,0.24740130838145868,text_plus_keyword,ticket_3_shortcuts
2303,0,0,0.16602883109844155,text_plus_keyword,ticket_3_shortcuts
2304,1,1,0.6948633038761949,text_plus_keyword,ticket_3_shortcuts
2307,1,0,0.32918131268035067,text_plus_keyword,ticket_3_shortcuts
2333,0,0,0.2716700549241639,text_plus_keyword,ticket_3_shortcuts
2341,1,1,0.6143874840269263,text_plus_keyword,ticket_3_shortcuts
2346,1,1,0.5167317039682479,text_plus_keyword,ticket_3_shortcuts
2347,1,0,0.20266805899963622,text_plus_keyword,ticket_3_shortcuts
2348,0,1,0.5732554776728659,text_plus_keyword,ticket_3_shortcuts
2350,1,1,0.5693106292613501,text_plus_keyword,ticket_3_shortcuts
2352,1,0,0.42766197090934777,text_plus_keyword,ticket_3_shortcuts
2362,1,0,0.40079913994879357,text_plus_keyword,ticket_3_shortcuts
2364,1,0,0.4277454698890275,text_plus_keyword,ticket_3_shortcuts
2367,1,0,0.3014598158750106,text_plus_keyword,ticket_3_shortcuts
2377,1,1,0.5701355460282335,text_plus_keyword,ticket_3_shortcuts
2386,0,0,0.10376498317916669,text_plus_keyword,ticket_3_shortcuts
2391,0,0,0.20487820952772698,text_plus_keyword,ticket_3_shortcuts
2422,0,0,0.15068854365466489,text_plus_keyword,ticket_3_shortcuts
2425,0,0,0.13069047642576428,text_plus_keyword,ticket_3_shortcuts
2440,0,0,0.34349104855645135,text_plus_keyword,ticket_3_shortcuts
2445,0,0,0.14440829306164232,text_plus_keyword,ticket_3_shortcuts
2446,0,0,0.4342928667093465,text_plus_keyword,ticket_3_shortcuts
2460,0,0,0.45236862018124596,text_plus_keyword,ticket_3_shortcuts
2463,1,1,0.5582356189683957,text_plus_keyword,ticket_3_shortcuts
2464,0,0,0.4832376563584873,text_plus_keyword,ticket_3_shortcuts
2468,1,1,0.7287894881837421,text_plus_keyword,ticket_3_shortcuts
2470,1,1,0.9042559759306439,text_plus_keyword,ticket_3_shortcuts
2471,1,1,0.6045671314137692,text_plus_keyword,ticket_3_shortcuts
2475,0,1,0.7204566685565492,text_plus_keyword,ticket_3_shortcuts
2478,1,0,0.49025185845259767,text_plus_keyword,ticket_3_shortcuts
2483,1,1,0.7291356187129078,text_plus_keyword,ticket_3_shortcuts
2493,1,1,0.7471313972085654,text_plus_keyword,ticket_3_shortcuts
2494,0,0,0.37378201967711516,text_plus_keyword,ticket_3_shortcuts
2510,1,1,0.6959179535690854,text_plus_keyword,ticket_3_shortcuts
2530,1,1,0.5961079492936883,text_plus_keyword,ticket_3_shortcuts
2532,1,0,0.4277609418854284,text_plus_keyword,ticket_3_shortcuts
2536,1,1,0.6994787051749025,text_plus_keyword,ticket_3_shortcuts
2547,1,1,0.8548312820831232,text_plus_keyword,ticket_3_shortcuts
2555,0,0,0.3962472851143596,text_plus_keyword,ticket_3_shortcuts
2561,0,0,0.34518480293822307,text_plus_keyword,ticket_3_shortcuts
2566,1,0,0.4084571174616636,text_plus_keyword,ticket_3_shortcuts
2568,0,0,0.3652736825469009,text_plus_keyword,ticket_3_shortcuts
2572,0,0,0.2899552301691245,text_plus_keyword,ticket_3_shortcuts
2573,0,0,0.25530243246316175,text_plus_keyword,ticket_3_shortcuts
2575,1,0,0.4327371629349971,text_plus_keyword,ticket_3_shortcuts
2603,0,0,0.4530987502822053,text_plus_keyword,ticket_3_shortcuts
2604,1,1,0.7719928934283057,text_plus_keyword,ticket_3_shortcuts
2605,1,1,0.8165684045596654,text_plus_keyword,ticket_3_shortcuts
2608,1,1,0.7622096909591658,text_plus_keyword,ticket_3_shortcuts
2612,1,1,0.8364218114084501,text_plus_keyword,ticket_3_shortcuts
2621,0,1,0.7149902760470609,text_plus_keyword,ticket_3_shortcuts
2637,1,1,0.8521137902970298,text_plus_keyword,ticket_3_shortcuts
2640,0,1,0.5220838322633015,text_plus_keyword,ticket_3_shortcuts
2641,0,0,0.3172381586770428,text_plus_keyword,ticket_3_shortcuts
2642,0,1,0.5439389993067166,text_plus_keyword,ticket_3_shortcuts
2643,0,1,0.5519029226863126,text_plus_keyword,ticket_3_shortcuts
2655,0,0,0.03513069755367054,text_plus_keyword,ticket_3_shortcuts
2668,0,0,0.041523521399468376,text_plus_keyword,ticket_3_shortcuts
2673,0,0,0.1178919786313543,text_plus_keyword,ticket_3_shortcuts
2688,0,0,0.1398880365340955,text_plus_keyword,ticket_3_shortcuts
2691,0,0,0.16039076221339865,text_plus_keyword,ticket_3_shortcuts
2714,0,0,0.05134435363016574,text_plus_keyword,ticket_3_shortcuts
2723,1,0,0.13776780882583003,text_plus_keyword,ticket_3_shortcuts
2724,0,0,0.12034887400883978,text_plus_keyword,ticket_3_shortcuts
2733,0,0,0.1489910428456183,text_plus_keyword,ticket_3_shortcuts
2753,0,0,0.14913428046247043,text_plus_keyword,ticket_3_shortcuts
2760,1,1,0.531275508062695,text_plus_keyword,ticket_3_shortcuts
2761,0,0,0.38445550838364556,text_plus_keyword,ticket_3_shortcuts
2771,0,0,0.09623904536616334,text_plus_keyword,ticket_3_shortcuts
2780,1,0,0.19466448545030585,text_plus_keyword,ticket_3_shortcuts
2799,0,0,0.09071587236144589,text_plus_keyword,ticket_3_shortcuts
2803,0,1,0.5823181928786461,text_plus_keyword,ticket_3_shortcuts
2811,0,0,0.3457775422644614,text_plus_keyword,ticket_3_shortcuts
2813,1,0,0.40271419683121157,text_plus_keyword,ticket_3_shortcuts
2819,1,1,0.7019810517591886,text_plus_keyword,ticket_3_shortcuts
2820,1,1,0.7554857450296428,text_plus_keyword,ticket_3_shortcuts
2831,1,1,0.7019810517591886,text_plus_keyword,ticket_3_shortcuts
2846,0,1,0.742339008078041,text_plus_keyword,ticket_3_shortcuts
2851,1,1,0.932694189120157,text_plus_keyword,ticket_3_shortcuts
2855,0,0,0.42803662214183325,text_plus_keyword,ticket_3_shortcuts
2857,1,1,0.5781908102987239,text_plus_keyword,ticket_3_shortcuts
2882,0,0,0.43784236966872897,text_plus_keyword,ticket_3_shortcuts
2896,0,1,0.5344643528827262,text_plus_keyword,ticket_3_shortcuts
2909,1,0,0.12966234417958214,text_plus_keyword,ticket_3_shortcuts
2911,1,1,0.6311500395739845,text_plus_keyword,ticket_3_shortcuts
