id,y_true,y_pred,score,model_name,ticket
394,1,0,0.2914218437896578,keyword_only,ticket_3_shortcuts
402,0,0,0.41934331299065114,keyword_only,ticket_3_shortcuts
415,0,0,0.41934331299065114,keyword_only,ticket_3_shortcuts
420,0,0,0.41934331299065114,keyword_only,ticket_3_shortcuts
423,0,0,0.41934331299065114,keyword_only,ticket_3_shortcuts
427,0,0,0.41934331299065114,keyword_only,ticket_3_shortcuts
453,0,0,0.1477152624281793,keyword_only,ticket_3_shortcuts
462,1,0,0.1477152624281793,keyword_only,ticket_3_shortcuts
463,0,0,0.1477152624281793,keyword_only,ticket_3_shortcuts
465,0,0,0.1477152624281793,keyword_only,ticket_3_shortcuts
467,1,0,0.1477152624281793,keyword_only,ticket_3_shortcuts
470,0,0,0.1477152624281793,keyword_only,ticket_3_shortcuts
477,0,0,0.1477152624281793,keyword_only,ticket_3_shortcuts
481,0,0,0.1477152624281793,keyword_only,ticket_3_shortcuts
483,0,0,0.1477152624281793,keyword_only,ticket_3_shortcuts
487,0,0,0.1477152624281793,keyword_only,ticket_3_shortcuts
489,0,0,0.1477152624281793,keyword_only,ticket_3_shortcuts
499,0,0,0.1763157255902771,keyword_only,ticket_3_shortcuts
502,0,0,0.1763157255902771,keyword_only,ticket_3_shortcuts
512,0,0,0.1763157255902771,keyword_only,ticket_3_shortcuts
519,1,0,0.1763157255902771,keyword_only,ticket_3_shortcuts
522,0,0,0.1763157255902771,keyword_only,ticket_3_shortcuts
527,0,0,0.1763157255902771,keyword_only,ticket_3_shortcuts
528,0,0,0.1763157255902771,keyword_only,ticket_3_shortcuts
543,0,0,0.1763157255902771,keyword_only,ticket_3_shortcuts
544,0,0,0.1763157255902771,keyword_only,ticket_3_shortcuts
559,1,1,0.691247863779411,keyword_only,ticket_3_shortcuts
563,0,1,0.691247863779411,keyword_only,ticket_3_shortcuts
574,0,1,0.691247863779411,keyword_only,ticket_3_shortcuts
594,1,1,0.691247863779411,keyword_only,ticket_3_shortcuts
612,0,0,0.23111538378732358,keyword_only,ticket_3_shortcuts
667,1,1,0.6769714401900384,keyword_only,ticket_3_shortcuts
671,0,1,0.6769714401900384,keyword_only,ticket_3_shortcuts
683,1,1,0.6769714401900384,keyword_only,ticket_3_shortcuts
685,1,1,0.6769714401900384,keyword_only,ticket_3_shortcuts
699,1,1,0.5455113786311212,keyword_only,ticket_3_shortcuts
704,0,1,0.5455113786311212,keyword_only,ticket_3_shortcuts
709,1,1,0.5455113786311212,keyword_only,ticket_3_shortcuts
716,1,1,0.5455113786311212,keyword_only,ticket_3_shortcuts
717,1,1,0.5455113786311212,keyword_only,ticket_3_shortcuts
721,0,1,0.5455113786311212,keyword_only,ticket_3_shortcuts
731,1,1,0.5455113786311212,keyword_only,ticket_3_shortcuts
734,1,1,0.5455113786311212,keyword_only,ticket_3_shortcuts
735,0,1,0.5455113786311212,keyword_only,ticket_3_shortcuts
746,0,0,0.14827359387019715,keyword_only,ticket_3_shortcuts
770,0,0,0.14827359387019715,keyword_only,ticket_3_shortcuts
791,1,0,0.14827359387019715,keyword_only,ticket_3_shortcuts
794,1,0,0.14827359387019715,keyword_only,ticket_3_shortcuts
796,1,0,0.1763157255902771,keyword_only,ticket_3_shortcuts
798,0,0,0.1763157255902771,keyword_only,ticket_3_shortcuts
799,0,0,0.1763157255902771,keyword_only,ticket_3_shortcuts
802,0,0,0.1763157255902771,keyword_only,ticket_3_shortcuts
805,1,0,0.1763157255902771,keyword_only,ticket_3_shortcuts
832,0,1,0.5681294073072859,keyword_only,ticket_3_shortcuts
840,1,1,0.5681294073072859,keyword_only,ticket_3_shortcuts
851,0,1,0.5681294073072859,keyword_only,ticket_3_shortcuts
853,0,1,0.5681294073072859,keyword_only,ticket_3_shortcuts
870,1,1,0.5681294073072859,keyword_only,ticket_3_shortcuts
877,1,1,0.5681294073072859,keyword_only,ticket_3_shortcuts
884,0,1,0.5681294073072859,keyword_only,ticket_3_shortcuts
886,1,1,0.5681294073072859,keyword_only,ticket_3_shortcuts
890,1,1,0.5681294073072859,keyword_only,ticket_3_shortcuts
893,1,1,0.5681294073072859,keyword_only,ticket_3_shortcuts
896,1,1,0.5681294073072859,keyword_only,ticket_3_shortcuts
945,1,0,0.24010256211010328,keyword_only,ticket_3_shortcuts
948,0,0,0.24010256211010328,keyword_only,ticket_3_shortcuts
957,0,0,0.24010256211010328,keyword_only,ticket_3_shortcuts
965,0,0,0.24010256211010328,keyword_only,ticket_3_shortcuts
971,0,0,0.24010256211010328,keyword_only,ticket_3_shortcuts
972,0,0,0.24010256211010328,keyword_only,ticket_3_shortcuts
976,0,0,0.24010256211010328,keyword_only,ticket_3_shortcuts
999,0,0,0.10102452666799874,keyword_only,ticket_3_shortcuts
1001,0,0,0.10102452666799874,keyword_only,ticket_3_shortcuts
1008,0,0,0.10102452666799874,keyword_only,ticket_3_shortcuts
1021,0,0,0.10102452666799874,keyword_only,ticket_3_shortcuts
1026,0,0,0.10102452666799874,keyword_only,ticket_3_shortcuts
1032,0,0,0.1939515883262243,keyword_only,ticket_3_shortcuts
1040,1,0,0.1939515883262243,keyword_only,ticket_3_shortcuts
1051,1,0,0.1939515883262243,keyword_only,ticket_3_shortcuts
1054,0,0,0.1939515883262243,keyword_only,ticket_3_shortcuts
1066,0,0,0.1939515883262243,keyword_only,ticket_3_shortcuts
1071,0,0,0.1939515883262243,keyword_only,ticket_3_shortcuts
1078,0,0,0.1939515883262243,keyword_only,ticket_3_shortcuts
1103,0,0,0.13133150497558357,keyword_only,ticket_3_shortcuts
1113,0,0,0.13133150497558357,keyword_only,ticket_3_shortcuts
1114,0,0,0.13133150497558357,keyword_only,ticket_3_shortcuts
1119,0,0,0.13133150497558357,keyword_only,ticket_3_shortcuts
1129,0,0,0.15257227300349904,keyword_only,ticket_3_shortcuts
1134,0,0,0.15257227300349904,keyword_only,ticket_3_shortcuts
1136,0,0,0.15257227300349904,keyword_only,ticket_3_shortcuts
1153,0,0,0.15257227300349904,keyword_only,ticket_3_shortcuts
1164,0,0,0.15257227300349904,keyword_only,ticket_3_shortcuts
1166,0,0,0.15257227300349904,keyword_only,ticket_3_shortcuts
1181,0,0,0.13201608624814354,keyword_only,ticket_3_shortcuts
1189,0,0,0.13201608624814354,keyword_only,ticket_3_shortcuts
1190,1,0,0.13201608624814354,keyword_only,ticket_3_shortcuts
1195,1,0,0.13201608624814354,keyword_only,ticket_3_shortcuts
1203,0,0,0.13201608624814354,keyword_only,ticket_3_shortcuts
1204,0,0,0.13201608624814354,keyword_only,ticket_3_shortcuts
1206,0,0,0.13201608624814354,keyword_only,ticket_3_shortcuts
1208,0,0,0.13201608624814354,keyword_only,ticket_3_shortcuts
1215,0,0,0.13201608624814354,keyword_only,ticket_3_shortcuts
1222,1,0,0.13201608624814354,keyword_only,ticket_3_shortcuts
1228,0,0,0.13201608624814354,keyword_only,ticket_3_shortcuts
1239,1,0,0.17518396180034804,keyword_only,ticket_3_shortcuts
1243,0,0,0.17518396180034804,keyword_only,ticket_3_shortcuts
1244,0,0,0.17518396180034804,keyword_only,ticket_3_shortcuts
1254,0,0,0.17518396180034804,keyword_only,ticket_3_shortcuts
1282,0,0,0.09759943105883662,keyword_only,ticket_3_shortcuts
1284,0,0,0.09759943105883662,keyword_only,ticket_3_shortcuts
1289,0,0,0.09759943105883662,keyword_only,ticket_3_shortcuts
1290,0,0,0.09759943105883662,keyword_only,ticket_3_shortcuts
1298,0,0,0.09759943105883662,keyword_only,ticket_3_shortcuts
1309,0,0,0.09759943105883662,keyword_only,ticket_3_shortcuts
1326,0,0,0.09759943105883662,keyword_only,ticket_3_shortcuts
1327,0,0,0.09759943105883662,keyword_only,ticket_3_shortcuts
1335,0,0,0.20123588103842832,keyword_only,ticket_3_shortcuts
1349,1,0,0.20123588103842832,keyword_only,ticket_3_shortcuts
1363,0,0,0.20123588103842832,keyword_only,ticket_3_shortcuts
1368,0,0,0.20123588103842832,keyword_only,ticket_3_shortcuts
1371,0,0,0.20123588103842832,keyword_only,ticket_3_shortcuts
1378,0,0,0.20123588103842832,keyword_only,ticket_3_shortcuts
1381,0,0,0.09759943105883662,keyword_only,ticket_3_shortcuts
1385,0,0,0.09759943105883662,keyword_only,ticket_3_shortcuts
1394,0,0,0.09759943105883662,keyword_only,ticket_3_shortcuts
1407,0,0,0.09759943105883662,keyword_only,ticket_3_shortcuts
1411,0,0,0.09759943105883662,keyword_only,ticket_3_shortcuts
1433,1,0,0.20123588103842832,keyword_only,ticket_3_shortcuts
1454,0,0,0.20123588103842832,keyword_only,ticket_3_shortcuts
1455,0,0,0.20123588103842832,keyword_only,ticket_3_shortcuts
1467,0,0,0.20123588103842832,keyword_only,ticket_3_shortcuts
1470,0,0,0.20123588103842832,keyword_only,ticket_3_shortcuts
1483,0,0,0.08630847893904395,keyword_only,ticket_3_shortcuts
1484,0,0,0.08630847893904395,keyword_only,ticket_3_shortcuts
1493,0,0,0.08630847893904395,keyword_only,ticket_3_shortcuts
1497,0,0,0.08630847893904395,keyword_only,ticket_3_shortcuts
1500,0,0,0.08630847893904395,keyword_only,ticket_3_shortcuts
1505,0,0,0.08630847893904395,keyword_only,ticket_3_shortcuts
1514,0,0,0.08630847893904395,keyword_only,ticket_3_shortcuts
1525,0,0,0.08630847893904395,keyword_only,ticket_3_shortcuts
1527,0,0,0.08630847893904395,keyword_only,ticket_3_shortcuts
1533,0,0,0.46817972264204244,keyword_only,ticket_3_shortcuts
1546,0,0,0.46817972264204244,keyword_only,ticket_3_shortcuts
1556,1,0,0.46817972264204244,keyword_only,ticket_3_shortcuts
1559,0,0,0.46817972264204244,keyword_only,ticket_3_shortcuts
1574,1,0,0.46817972264204244,keyword_only,ticket_3_shortcuts
1585,1,1,0.5055725031786866,keyword_only,ticket_3_shortcuts
1590,1,1,0.5055725031786866,keyword_only,ticket_3_shortcuts
1596,1,1,0.5055725031786866,keyword_only,ticket_3_shortcuts
1601,0,1,0.5055725031786866,keyword_only,ticket_3_shortcuts
1602,0,1,0.5055725031786866,keyword_only,ticket_3_shortcuts
1607,0,1,0.5055725031786866,keyword_only,ticket_3_shortcuts
1610,1,1,0.5055725031786866,keyword_only,ticket_3_shortcuts
1613,0,1,0.5055725031786866,keyword_only,ticket_3_shortcuts
1617,1,1,0.5055725031786866,keyword_only,ticket_3_shortcuts
1626,1,1,0.5055725031786866,keyword_only,ticket_3_shortcuts
1633,1,1,0.8212707968690023,keyword_only,ticket_3_shortcuts
1634,1,1,0.8212707968690023,keyword_only,ticket_3_shortcuts
1653,1,1,0.8212707968690023,keyword_only,ticket_3_shortcuts
1660,1,1,0.8212707968690023,keyword_only,ticket_3_shortcuts
1665,1,1,0.8212707968690023,keyword_only,ticket_3_shortcuts
1687,1,1,0.7794140654745934,keyword_only,ticket_3_shortcuts
1694,1,1,0.7794140654745934,keyword_only,ticket_3_shortcuts
1701,1,1,0.7794140654745934,keyword_only,ticket_3_shortcuts
1715,0,1,0.7794140654745934,keyword_only,ticket_3_shortcuts
1716,1,1,0.7794140654745934,keyword_only,ticket_3_shortcuts
1741,1,1,0.6760742555785955,keyword_only,ticket_3_shortcuts
1763,0,1,0.6760742555785955,keyword_only,ticket_3_shortcuts
1776,1,1,0.7510450630536937,keyword_only,ticket_3_shortcuts
1784,0,1,0.7510450630536937,keyword_only,ticket_3_shortcuts
1786,1,1,0.7510450630536937,keyword_only,ticket_3_shortcuts
1790,1,1,0.7510450630536937,keyword_only,ticket_3_shortcuts
1810,1,1,0.7510450630536937,keyword_only,ticket_3_shortcuts
1813,1,1,0.7510450630536937,keyword_only,ticket_3_shortcuts
1824,0,0,0.2755407092257234,keyword_only,ticket_3_shortcuts
1826,0,0,0.2755407092257234,keyword_only,ticket_3_shortcuts
1845,0,0,0.2755407092257234,keyword_only,ticket_3_shortcuts
1861,1,0,0.2755407092257234,keyword_only,ticket_3_shortcuts
1863,0,0,0.2755407092257234,keyword_only,ticket_3_shortcuts
1864,0,0,0.2755407092257234,keyword_only,ticket_3_shortcuts
1866,0,0,0.2755407092257234,keyword_only,ticket_3_shortcuts
1877,0,0,0.3484434806601483,keyword_only,ticket_3_shortcuts
1880,1,0,0.3484434806601483,keyword_only,ticket_3_shortcuts
1887,1,0,0.3484434806601483,keyword_only,ticket_3_shortcuts
1888,0,0,0.3484434806601483,keyword_only,ticket_3_shortcuts
1890,1,0,0.3484434806601483,keyword_only,ticket_3_shortcuts
1895,0,0,0.3484434806601483,keyword_only,ticket_3_shortcuts
1899,1,0,0.3484434806601483,keyword_only,ticket_3_shortcuts
1921,1,0,0.46817972264204255,keyword_only,ticket_3_shortcuts
1925,1,0,0.46817972264204255,keyword_only,ticket_3_shortcuts
1932,0,0,0.46817972264204255,keyword_only,ticket_3_shortcuts
1940,0,0,0.46817972264204255,keyword_only,ticket_3_shortcuts
1941,1,0,0.46817972264204255,keyword_only,ticket_3_shortcuts
1949,0,0,0.46817972264204255,keyword_only,ticket_3_shortcuts
1961,1,0,0.46817972264204255,keyword_only,ticket_3_shortcuts
1962,1,0,0.46817972264204255,keyword_only,ticket_3_shortcuts
1963,1,0,0.46817972264204255,keyword_only,ticket_3_shortcuts
1969,1,0,0.46817972264204255,keyword_only,ticket_3_shortcuts
1976,1,1,0.6462245627842504,keyword_only,ticket_3_shortcuts
1994,0,1,0.6462245627842504,keyword_only,ticket_3_shortcuts
1996,1,1,0.6462245627842504,keyword_only,ticket_3_shortcuts
2001,1,1,0.6462245627842504,keyword_only,ticket_3_shortcuts
2010,1,1,0.7191100530263981,keyword_only,ticket_3_shortcuts
2020,1,1,0.7191100530263981,keyword_only,ticket_3_shortcuts
2035,1,1,0.7191100530263981,keyword_only,ticket_3_shortcuts
2061,0,0,0.44340638029236823,keyword_only,ticket_3_shortcuts
2064,0,0,0.44340638029236823,keyword_only,ticket_3_shortcuts
2075,0,0,0.44340638029236823,keyword_only,ticket_3_shortcuts
2076,1,0,0.44340638029236823,keyword_only,ticket_3_shortcuts
2077,1,0,0.44340638029236823,keyword_only,ticket_3_shortcuts
2081,1,0,0.44340638029236823,keyword_only,ticket_3_shortcuts
2082,0,0,0.44340638029236823,keyword_only,ticket_3_shortcuts
2086,0,0,0.44340638029236823,keyword_only,ticket_3_shortcuts
2103,1,0,0.44340638029236823,keyword_only,ticket_3_shortcuts
2110,0,0,0.20799343886397875,keyword_only,ticket_3_shortcuts
2114,0,0,0.20799343886397875,keyword_only,ticket_3_shortcuts
2116,0,0,0.20799343886397875,keyword_only,ticket_3_shortcuts
2118,1,0,0.20799343886397875,keyword_only,ticket_3_shortcuts
2123,0,0,0.20799343886397875,keyword_only,ticket_3_shortcuts
2125,1,0,0.20799343886397875,keyword_only,ticket_3_shortcuts
2159,1,1,0.56752059713622,keyword_only,ticket_3_shortcuts
2164,1,1,0.56752059713622,keyword_only,ticket_3_shortcuts
2179,1,1,0.56752059713622,keyword_only,ticket_3_shortcuts
2181,0,1,0.56752059713622,keyword_only,ticket_3_shortcuts
2183,1,1,0.56752059713622,keyword_only,ticket_3_shortcuts
2186,0,1,0.56752059713622,keyword_only,ticket_3_shortcuts
2193,1,1,0.56752059713622,keyword_only,ticket_3_shortcuts
2198,1,1,0.56752059713622,keyword_only,ticket_3_shortcuts
2204,0,1,0.56752059713622,keyword_only,ticket_3_shortcuts
2212,1,0,0.4849805921841259,keyword_only,ticket_3_shortcuts
2213,1,0,0.4849805921841259,keyword_only,ticket_3_shortcuts
2217,0,0,0.4849805921841259,keyword_only,ticket_3_shortcuts
2219,1,0,0.4849805921841259,keyword_only,ticket_3_shortcuts
2220,0,0,0.4849805921841259,keyword_only,ticket_3_shortcuts
2225,1,0,0.4849805921841259,keyword_only,ticket_3_shortcuts
2227,0,0,0.4849805921841259,keyword_only,ticket_3_shortcuts
2231,0,0,0.4849805921841259,keyword_only,ticket_3_shortcuts
2245,0,0,0.4849805921841259,keyword_only,ticket_3_shortcuts
2246,0,0,0.4849805921841259,keyword_only,ticket_3_shortcuts
2248,1,0,0.4849805921841259,keyword_only,ticket_3_shortcuts
2254,0,0,0.209150225834478,keyword_only,ticket_3_shortcuts
2256,0,0,0.209150225834478,keyword_only,ticket_3_shortcuts
2258,0,0,0.209150225834478,keyword_only,ticket_3_shortcuts
2263,1,0,0.209150225834478,keyword_only,ticket_3_shortcuts
2265,0,0,0.209150225834478,keyword_only,ticket_3_shortcuts
2267,1,0,0.209150225834478,keyword_only,ticket_3_shortcuts
2292,1,0,0.209150225834478,keyword_only,ticket_3_shortcuts
2294,0,0,0.209150225834478,keyword_only,ticket_3_shortcuts
2297,0,0,0.209150225834478,keyword_only,ticket_3_shortcuts
2298,1,0,0.209150225834478,keyword_only,ticket_3_shortcuts
2300,0,0,0.209150225834478,keyword_only,ticket_3_shortcuts
2303,0,0,0.209150225834478,keyword_only,ticket_3_shortcuts
2304,1,0,0.4019768046719262,keyword_only,ticket_3_shortcuts
2307,1,0,0.4019768046719262,keyword_only,ticket_3_shortcuts
2333,0,0,0.4019768046719262,keyword_only,ticket_3_shortcuts
2341,1,0,0.4019768046719262,keyword_only,ticket_3_shortcuts
2346,1,0,0.4019768046719262,keyword_only,ticket_3_shortcuts
2347,1,0,0.4019768046719262,keyword_only,ticket_3_shortcuts
2348,0,0,0.4019768046719262,keyword_only,ticket_3_shortcuts
2350,1,0,0.4019768046719262,keyword_only,ticket_3_shortcuts
2352,1,0,0.4019768046719262,keyword_only,ticket_3_shortcuts
2362,1,0,0.307552815312697,keyword_only,ticket_3_shortcuts
2364,1,0,0.307552815312697,keyword_only,ticket_3_shortcuts
2367,1,0,0.307552815312697,keyword_only,ticket_3_shortcuts
2377,1,0,0.307552815312697,keyword_only,ticket_3_shortcuts
2386,0,0,0.307552815312697,keyword_only,ticket_3_shortcuts
2391,0,0,0.307552815312697,keyword_only,ticket_3_shortcuts
2422,0,0,0.19395158832622433,keyword_only,ticket_3_shortcuts
2425,0,0,0.19395158832622433,keyword_only,ticket_3_shortcuts
2440,0,0,0.19395158832622433,keyword_only,ticket_3_shortcuts
2445,0,0,0.19395158832622433,keyword_only,ticket_3_shortcuts
2446,0,0,0.19395158832622433,keyword_only,ticket_3_shortcuts
2460,0,1,0.5736326433044897,keyword_only,ticket_3_shortcuts
2463,1,1,0.5736326433044897,keyword_only,ticket_3_shortcuts
2464,0,1,0.5736326433044897,keyword_only,ticket_3_shortcuts
2468,1,1,0.5736326433044897,keyword_only,ticket_3_shortcuts
2470,1,1,0.5736326433044897,keyword_only,ticket_3_shortcuts
2471,1,1,0.5736326433044897,keyword_only,ticket_3_shortcuts
2475,0,1,0.5736326433044897,keyword_only,ticket_3_shortcuts
2478,1,1,0.5736326433044897,keyword_only,ticket_3_shortcuts
2483,1,1,0.5736326433044897,keyword_only,ticket_3_shortcuts
2493,1,1,0.5736326433044897,keyword_only,ticket_3_shortcuts
2494,0,1,0.5736326433044897,keyword_only,ticket_3_shortcuts
2510,1,1,0.6208755127663278,keyword_only,ticket_3_shortcuts
2530,1,1,0.6208755127663278,keyword_only,ticket_3_shortcuts
2532,1,1,0.6208755127663278,keyword_only,ticket_3_shortcuts
2536,1,1,0.6208755127663278,keyword_only,ticket_3_shortcuts
2547,1,1,0.6208755127663278,keyword_only,ticket_3_shortcuts
2555,0,0,0.4094432523101684,keyword_only,ticket_3_shortcuts
2561,0,0,0.4094432523101684,keyword_only,ticket_3_shortcuts
2566,1,0,0.4094432523101684,keyword_only,ticket_3_shortcuts
2568,0,0,0.4094432523101684,keyword_only,ticket_3_shortcuts
2572,0,0,0.4094432523101684,keyword_only,ticket_3_shortcuts
2573,0,0,0.4094432523101684,keyword_only,ticket_3_shortcuts
2575,1,0,0.4094432523101684,keyword_only,ticket_3_shortcuts
2603,0,1,0.6193317380737599,keyword_only,ticket_3_shortcuts
2604,1,1,0.6193317380737599,keyword_only,ticket_3_shortcuts
2605,1,1,0.6193317380737599,keyword_only,ticket_3_shortcuts
2608,1,1,0.6193317380737599,keyword_only,ticket_3_shortcuts
2612,1,1,0.6193317380737599,keyword_only,ticket_3_shortcuts
2621,0,1,0.6193317380737599,keyword_only,ticket_3_shortcuts
2637,1,1,0.6193317380737599,keyword_only,ticket_3_shortcuts
2640,0,1,0.6193317380737599,keyword_only,ticket_3_shortcuts
2641,0,1,0.6193317380737599,keyword_only,ticket_3_shortcuts
2642,0,1,0.6193317380737599,keyword_only,ticket_3_shortcuts
2643,0,1,0.6193317380737599,keyword_only,ticket_3_shortcuts
2655,0,0,0.15997950527771482,keyword_only,ticket_3_shortcuts
2668,0,0,0.15997950527771482,keyword_only,ticket_3_shortcuts
2673,0,0,0.15997950527771482,keyword_only,ticket_3_shortcuts
2688,0,0,0.15997950527771482,keyword_only,ticket_3_shortcuts
2691,0,0,0.15997950527771482,keyword_only,ticket_3_shortcuts
2714,0,0,0.16347004381637867,keyword_only,ticket_3_shortcuts
2723,1,0,0.16347004381637867,keyword_only,ticket_3_shortcuts
2724,0,0,0.16347004381637867,keyword_only,ticket_3_shortcuts
2733,0,0,0.16347004381637867,keyword_only,ticket_3_shortcuts
2753,0,0,0.20123588103842832,keyword_only,ticket_3_shortcuts
2760,1,0,0.20123588103842832,keyword_only,ticket_3_shortcuts
2761,0,0,0.20123588103842832,keyword_only,ticket_3_shortcuts
2771,0,0,0.20123588103842832,keyword_only,ticket_3_shortcuts
2780,1,0,0.20123588103842832,keyword_only,ticket_3_shortcuts
2799,0,0,0.20123588103842832,keyword_only,ticket_3_shortcuts
2803,0,1,0.6462245627842504,keyword_only,ticket_3_shortcuts
2811,0,1,0.6462245627842504,keyword_only,ticket_3_shortcuts
2813,1,1,0.6462245627842504,keyword_only,ticket_3_shortcuts
2819,1,1,0.6462245627842504,keyword_only,ticket_3_shortcuts
2820,1,1,0.6462245627842504,keyword_only,ticket_3_shortcuts
2831,1,1,0.6462245627842504,keyword_only,ticket_3_shortcuts
2846,0,1,0.6462245627842504,keyword_only,ticket_3_shortcuts
2851,1,1,0.6462245627842504,keyword_only,ticket_3_shortcuts
2855,0,0,0.470374998280983,keyword_only,ticket_3_shortcuts
2857,1,0,0.470374998280983,keyword_only,ticket_3_shortcuts
2882,0,0,0.470374998280983,keyword_only,ticket_3_shortcuts
2896,0,0,0.470374998280983,keyword_only,ticket_3_shortcuts
2909,1,0,0.1939515883262243,keyword_only,ticket_3_shortcuts
2911,1,0,0.1939515883262243,keyword_only,ticket_3_shortcuts
2915,0,0,0.1939515883262243,keyword_only,ticket_3_shortcuts
2916,0,0,0.1939515883262243,keyword_only,ticket_3_shortcuts
2924,0,0,0.1939515883262243,keyword_only,ticket_3_shortcuts
2925,0,0,0.1939515883262243,keyword_only,ticket_3_shortcuts
2932,0,0,0.1939515883262243,keyword_only,ticket_3_shortcuts
2934,0,0,0.1939515883262243,keyword_only,ticket_3_shortcuts
2936,0,0,0.1939515883262243,keyword_only,ticket_3_shortcuts
2952,0,0,0.1939515883262243,keyword_only,ticket_3_shortcuts
2956,0,0,0.3041693887507778,keyword_only,ticket_3_shortcuts
2959,0,0,0.3041693887507778,keyword_only,ticket_3_shortcuts
2995,1,0,0.3041693887507778,keyword_only,ticket_3_shortcuts
3000,0,0,0.3041693887507778,keyword_only,ticket_3_shortcuts
3004,0,0,0.22281886105938073,keyword_only,ticket_3_shortcuts
3006,0,0,0.22281886105938073,keyword_only,ticket_3_shortcuts
3010,1,0,0.22281886105938073,keyword_only,ticket_3_shortcuts
3021,0,0,0.22281886105938073,keyword_only,ticket_3_shortcuts
3026,1,0,0.22281886105938073,keyword_only,ticket_3_shortcuts
3030,0,0,0.22281886105938073,keyword_only,ticket_3_shortcuts
3042,0,0,0.22281886105938073,keyword_only,ticket_3_shortcuts
3052,1,0,0.22281886105938073,keyword_only,ticket_3_shortcuts
3066,1,1,0.6158957313651201,keyword_only,ticket_3_shortcuts
3074,1,1,0.6158957313651201,keyword_only,ticket_3_shortcuts
3075,1,1,0.6158957313651201,keyword_only,ticket_3_shortcuts
3097,1,1,0.6158957313651201,keyword_only,ticket_3_shortcuts
3102,1,1,0.6158957313651201,keyword_only,ticket_3_shortcuts
3104,1,1,0.892882607684201,keyword_only,ticket_3_shortcuts
3107,1,1,0.892882607684201,keyword_only,ticket_3_shortcuts
3116,1,1,0.892882607684201,keyword_only,ticket_3_shortcuts
3133,1,1,0.892882607684201,keyword_only,ticket_3_shortcuts
3139,1,1,0.892882607684201,keyword_only,ticket_3_shortcuts
3154,0,0,0.18722216941368988,keyword_only,ticket_3_shortcuts
3157,0,0,0.18722216941368988,keyword_only,ticket_3_shortcuts
3159,0,0,0.18722216941368988,keyword_only,ticket_3_shortcuts
3162,1,0,0.18722216941368988,keyword_only,ticket_3_shortcuts
3168,0,0,0.18722216941368988,keyword_only,ticket_3_shortcuts
