id,y_true,y_pred,score,model_name,ticket
427,0,0,0.48428224194236125,text_plus_selected_shallow_features,ticket_3_shortcuts
453,0,0,0.15075070177531297,text_plus_selected_shallow_features,ticket_3_shortcuts
462,1,0,0.1321661378249033,text_plus_selected_shallow_features,ticket_3_shortcuts
463,0,0,0.17523674493911082,text_plus_selected_shallow_features,ticket_3_shortcuts
465,0,0,0.12312011180851327,text_plus_selected_shallow_features,ticket_3_shortcuts
467,1,0,0.14786833201200622,text_plus_selected_shallow_features,ticket_3_shortcuts
470,0,0,0.18225657326417194,text_plus_selected_shallow_features,ticket_3_shortcuts
477,0,0,0.1815064454797545,text_plus_selected_shallow_features,ticket_3_shortcuts
481,0,0,0.17345340561821188,text_plus_selected_shallow_features,ticket_3_shortcuts
483,0,0,0.13893775899048294,text_plus_selected_shallow_features,ticket_3_shortcuts
487,0,0,0.2551490497867264,text_plus_selected_shallow_features,ticket_3_shortcuts
489,0,0,0.31964402067945724,text_plus_selected_shallow_features,ticket_3_shortcuts
499,0,0,0.15041203398183042,text_plus_selected_shallow_features,ticket_3_shortcuts
502,0,0,0.12775417008985718,text_plus_selected_shallow_features,ticket_3_shortcuts
512,0,0,0.26214708130045977,text_plus_selected_shallow_features,ticket_3_shortcuts
519,1,0,0.4327170288548799,text_plus_selected_shallow_features,ticket_3_shortcuts
522,0,0,0.13640527450768886,text_plus_selected_shallow_features,ticket_3_shortcuts
527,0,0,0.2157852854041981,text_plus_selected_shallow_features,ticket_3_shortcuts
528,0,0,0.2721810456865654,text_plus_selected_shallow_features,ticket_3_shortcuts
543,0,0,0.1574179856257155,text_plus_selected_shallow_features,ticket_3_shortcuts
544,0,0,0.12408098600593767,text_plus_selected_shallow_features,ticket_3_shortcuts
559,1,1,0.8373039524323479,text_plus_selected_shallow_features,ticket_3_shortcuts
563,0,1,0.5379904309231635,text_plus_selected_shallow_features,ticket_3_shortcuts
574,0,1,0.8186617485238773,text_plus_selected_shallow_features,ticket_3_shortcuts
594,1,1,0.9302899769643699,text_plus_selected_shallow_features,ticket_3_shortcuts
612,0,0,0.022076637730033738,text_plus_selected_shallow_features,ticket_3_shortcuts
667,1,1,0.8994258623760671,text_plus_selected_shallow_features,ticket_3_shortcuts
671,0,0,0.3843301564201935,text_plus_selected_shallow_features,ticket_3_shortcuts
683,1,1,0.6751144991862567,text_plus_selected_shallow_features,ticket_3_shortcuts
685,1,1,0.6933077690654544,text_plus_selected_shallow_features,ticket_3_shortcuts
699,1,1,0.8157732210574626,text_plus_selected_shallow_features,ticket_3_shortcuts
704,0,0,0.22592928477903923,text_plus_selected_shallow_features,ticket_3_shortcuts
709,1,1,0.7639540916128793,text_plus_selected_shallow_features,ticket_3_shortcuts
716,1,1,0.5349722222864283,text_plus_selected_shallow_features,ticket_3_shortcuts
717,1,1,0.828606492519494,text_plus_selected_shallow_features,ticket_3_shortcuts
721,0,0,0.29789564580029515,text_plus_selected_shallow_features,ticket_3_shortcuts
731,1,1,0.8445496326567102,text_plus_selected_shallow_features,ticket_3_shortcuts
734,1,1,0.8278981848177189,text_plus_selected_shallow_features,ticket_3_shortcuts
735,0,0,0.30659349525185087,text_plus_selected_shallow_features,ticket_3_shortcuts
746,0,0,0.15858760006118452,text_plus_selected_shallow_features,ticket_3_shortcuts
770,0,0,0.08722881286646762,text_plus_selected_shallow_features,ticket_3_shortcuts
791,1,0,0.1433620789730256,text_plus_selected_shallow_features,ticket_3_shortcuts
794,1,0,0.21545511622872582,text_plus_selected_shallow_features,ticket_3_shortcuts
796,1,0,0.11434309985069889,text_plus_selected_shallow_features,ticket_3_shortcuts
798,0,0,0.18645874952677152,text_plus_selected_shallow_features,ticket_3_shortcuts
799,0,0,0.09987977612898513,text_plus_selected_shallow_features,ticket_3_shortcuts
802,0,0,0.13256192195594876,text_plus_selected_shallow_features,ticket_3_shortcuts
805,1,0,0.12425350257094148,text_plus_selected_shallow_features,ticket_3_shortcuts
832,0,0,0.37398639329865196,text_plus_selected_shallow_features,ticket_3_shortcuts
840,1,1,0.6426361527313246,text_plus_selected_shallow_features,ticket_3_shortcuts
851,0,1,0.6860776392435803,text_plus_selected_shallow_features,ticket_3_shortcuts
853,0,1,0.6436071987575934,text_plus_selected_shallow_features,ticket_3_shortcuts
870,1,1,0.6216773402824033,text_plus_selected_shallow_features,ticket_3_shortcuts
877,1,1,0.6057220900306571,text_plus_selected_shallow_features,ticket_3_shortcuts
884,0,1,0.7702496888153313,text_plus_selected_shallow_features,ticket_3_shortcuts
886,1,0,0.3159963170855947,text_plus_selected_shallow_features,ticket_3_shortcuts
890,1,1,0.702402099803033,text_plus_selected_shallow_features,ticket_3_shortcuts
893,1,1,0.590663723626784,text_plus_selected_shallow_features,ticket_3_shortcuts
896,1,1,0.6465506222601644,text_plus_selected_shallow_features,ticket_3_shortcuts
945,1,1,0.6184814253452483,text_plus_selected_shallow_features,ticket_3_shortcuts
948,0,0,0.07056762775473265,text_plus_selected_shallow_features,ticket_3_shortcuts
957,0,0,0.22395766286886057,text_plus_selected_shallow_features,ticket_3_shortcuts
965,0,0,0.19207081350661104,text_plus_selected_shallow_features,ticket_3_shortcuts
971,0,0,0.27309008633453896,text_plus_selected_shallow_features,ticket_3_shortcuts
972,0,0,0.14549445080342027,text_plus_selected_shallow_features,ticket_3_shortcuts
976,0,0,0.05667189878396298,text_plus_selected_shallow_features,ticket_3_shortcuts
999,0,0,0.04577663977583266,text_plus_selected_shallow_features,ticket_3_shortcuts
1001,0,0,0.05016524926589542,text_plus_selected_shallow_features,ticket_3_shortcuts
1008,0,0,0.06842863288352871,text_plus_selected_shallow_features,ticket_3_shortcuts
1021,0,0,0.10186908390507582,text_plus_selected_shallow_features,ticket_3_shortcuts
1026,0,0,0.10409732424694854,text_plus_selected_shallow_features,ticket_3_shortcuts
1032,0,0,0.04864622075395337,text_plus_selected_shallow_features,ticket_3_shortcuts
1040,1,0,0.06494342594045616,text_plus_selected_shallow_features,ticket_3_shortcuts
1051,1,0,0.0917464461099289,text_plus_selected_shallow_features,ticket_3_shortcuts
1054,0,0,0.12631469165391004,text_plus_selected_shallow_features,ticket_3_shortcuts
1066,0,0,0.13640942822608632,text_plus_selected_shallow_features,ticket_3_shortcuts
1071,0,0,0.3519075059603998,text_plus_selected_shallow_features,ticket_3_shortcuts
1078,0,0,0.1402580314126755,text_plus_selected_shallow_features,ticket_3_shortcuts
1103,0,0,0.05066037492313119,text_plus_selected_shallow_features,ticket_3_shortcuts
1113,0,0,0.08604830066464783,text_plus_selected_shallow_features,ticket_3_shortcuts
1114,0,0,0.10190731485293486,text_plus_selected_shallow_features,ticket_3_shortcuts
1119,0,0,0.10410307784934472,text_plus_selected_shallow_features,ticket_3_shortcuts
1129,0,0,0.0811134802353372,text_plus_selected_shallow_features,ticket_3_shortcuts
1134,0,0,0.09046758729450757,text_plus_selected_shallow_features,ticket_3_shortcuts
1136,0,0,0.08720440147380108,text_plus_selected_shallow_features,ticket_3_shortcuts
1153,0,0,0.27026613768852903,text_plus_selected_shallow_features,ticket_3_shortcuts
1164,0,0,0.08268688375824586,text_plus_selected_shallow_features,ticket_3_shortcuts
1166,0,0,0.0862674095065597,text_plus_selected_shallow_features,ticket_3_shortcuts
1181,0,0,0.039274184552098336,text_plus_selected_shallow_features,ticket_3_shortcuts
1189,0,0,0.06532401540770748,text_plus_selected_shallow_features,ticket_3_shortcuts
1190,1,0,0.09709778931876548,text_plus_selected_shallow_features,ticket_3_shortcuts
1195,1,0,0.1787257380866524,text_plus_selected_shallow_features,ticket_3_shortcuts
1203,0,0,0.1393908260535173,text_plus_selected_shallow_features,ticket_3_shortcuts
1204,0,0,0.05760554280513576,text_plus_selected_shallow_features,ticket_3_shortcuts
1206,0,0,0.16295584629730447,text_plus_selected_shallow_features,ticket_3_shortcuts
1208,0,0,0.3842191999493122,text_plus_selected_shallow_features,ticket_3_shortcuts
1215,0,0,0.1406475888865393,text_plus_selected_shallow_features,ticket_3_shortcuts
1222,1,0,0.0707405347357358,text_plus_selected_shallow_features,ticket_3_shortcuts
1228,0,0,0.09484067731754925,text_plus_selected_shallow_features,ticket_3_shortcuts
1239,1,0,0.10021870804260251,text_plus_selected_shallow_features,ticket_3_shortcuts
1243,0,0,0.08912053863501974,text_plus_selected_shallow_features,ticket_3_shortcuts
1244,0,0,0.09487339839973458,text_plus_selected_shallow_features,ticket_3_shortcuts
1254,0,0,0.1570513556600382,text_plus_selected_shallow_features,ticket_3_shortcuts
1282,0,0,0.035725730611018656,text_plus_selected_shallow_features,ticket_3_shortcuts
1284,0,0,0.030627458128829235,text_plus_selected_shallow_features,ticket_3_shortcuts
1289,0,0,0.15523746836506877,text_plus_selected_shallow_features,ticket_3_shortcuts
1290,0,0,0.10557048103290664,text_plus_selected_shallow_features,ticket_3_shortcuts
1298,0,0,0.04159620889560612,text_plus_selected_shallow_features,ticket_3_shortcuts
1309,0,0,0.024130685985869038,text_plus_selected_shallow_features,ticket_3_shortcuts
1326,0,0,0.2589114082621381,text_plus_selected_shallow_features,ticket_3_shortcuts
1327,0,0,0.058484827747503895,text_plus_selected_shallow_features,ticket_3_shortcuts
1335,0,0,0.18719116994843912,text_plus_selected_shallow_features,ticket_3_shortcuts
1349,1,0,0.2669411999691752,text_plus_selected_shallow_features,ticket_3_shortcuts
1363,0,0,0.11132758022763224,text_plus_selected_shallow_features,ticket_3_shortcuts
1368,0,0,0.09907683918222912,text_plus_selected_shallow_features,ticket_3_shortcuts
1371,0,0,0.10424620398090835,text_plus_selected_shallow_features,ticket_3_shortcuts
1378,0,0,0.22858104793720296,text_plus_selected_shallow_features,ticket_3_shortcuts
1381,0,0,0.013700090198188611,text_plus_selected_shallow_features,ticket_3_shortcuts
1385,0,0,0.07538999537865924,text_plus_selected_shallow_features,ticket_3_shortcuts
1394,0,0,0.05947866133081309,text_plus_selected_shallow_features,ticket_3_shortcuts
1407,0,0,0.07506736178932191,text_plus_selected_shallow_features,ticket_3_shortcuts
1411,0,0,0.05030089433409002,text_plus_selected_shallow_features,ticket_3_shortcuts
1433,1,0,0.34474240951180246,text_plus_selected_shallow_features,ticket_3_shortcuts
1454,0,0,0.1717724697729072,text_plus_selected_shallow_features,ticket_3_shortcuts
1455,0,0,0.12385269912821986,text_plus_selected_shallow_features,ticket_3_shortcuts
1467,0,0,0.13345697810009433,text_plus_selected_shallow_features,ticket_3_shortcuts
1470,0,0,0.20757683554501466,text_plus_selected_shallow_features,ticket_3_shortcuts
1483,0,0,0.05996193539826235,text_plus_selected_shallow_features,ticket_3_shortcuts
1484,0,0,0.07449753042415397,text_plus_selected_shallow_features,ticket_3_shortcuts
1493,0,0,0.013835239058191196,text_plus_selected_shallow_features,ticket_3_shortcuts
1497,0,0,0.0637509365443349,text_plus_selected_shallow_features,ticket_3_shortcuts
1500,0,0,0.037377365066348006,text_plus_selected_shallow_features,ticket_3_shortcuts
1505,0,0,0.0804939565114686,text_plus_selected_shallow_features,ticket_3_shortcuts
1514,0,0,0.030610076142854794,text_plus_selected_shallow_features,ticket_3_shortcuts
1525,0,0,0.08685661282033688,text_plus_selected_shallow_features,ticket_3_shortcuts
1527,0,0,0.09640000848753574,text_plus_selected_shallow_features,ticket_3_shortcuts
1533,0,0,0.36538771147117166,text_plus_selected_shallow_features,ticket_3_shortcuts
1546,0,0,0.2067086487506886,text_plus_selected_shallow_features,ticket_3_shortcuts
1556,1,1,0.8491734791862222,text_plus_selected_shallow_features,ticket_3_shortcuts
1559,0,0,0.19411937360237494,text_plus_selected_shallow_features,ticket_3_shortcuts
1574,1,1,0.6218551071828279,text_plus_selected_shallow_features,ticket_3_shortcuts
1585,1,1,0.8358616106325089,text_plus_selected_shallow_features,ticket_3_shortcuts
1590,1,1,0.7939246331093868,text_plus_selected_shallow_features,ticket_3_shortcuts
1596,1,1,0.6355455989919812,text_plus_selected_shallow_features,ticket_3_shortcuts
1601,0,0,0.17019411674568669,text_plus_selected_shallow_features,ticket_3_shortcuts
1602,0,0,0.3428515837996847,text_plus_selected_shallow_features,ticket_3_shortcuts
1607,0,0,0.41598275272511787,text_plus_selected_shallow_features,ticket_3_shortcuts
1610,1,1,0.5020408996404665,text_plus_selected_shallow_features,ticket_3_shortcuts
1613,0,0,0.32971592970554986,text_plus_selected_shallow_features,ticket_3_shortcuts
1617,1,1,0.5424294706894226,text_plus_selected_shallow_features,ticket_3_shortcuts
1626,1,1,0.625784371971482,text_plus_selected_shallow_features,ticket_3_shortcuts
1633,1,1,0.8209314319405215,text_plus_selected_shallow_features,ticket_3_shortcuts
1634,1,1,0.92731457888906,text_plus_selected_shallow_features,ticket_3_shortcuts
1653,1,1,0.9169233025790878,text_plus_selected_shallow_features,ticket_3_shortcuts
1660,1,1,0.9567404364464893,text_plus_selected_shallow_features,ticket_3_shortcuts
1665,1,1,0.9286162699105343,text_plus_selected_shallow_features,ticket_3_shortcuts
1687,1,1,0.8645511045731739,text_plus_selected_shallow_features,ticket_3_shortcuts
1694,1,1,0.910525908438016,text_plus_selected_shallow_features,ticket_3_shortcuts
1701,1,1,0.8656285785193409,text_plus_selected_shallow_features,ticket_3_shortcuts
1715,0,1,0.8025093908908371,text_plus_selected_shallow_features,ticket_3_shortcuts
1716,1,1,0.8768439835427131,text_plus_selected_shallow_features,ticket_3_shortcuts
1741,1,1,0.6766199438565292,text_plus_selected_shallow_features,ticket_3_shortcuts
1763,0,1,0.8240133195565523,text_plus_selected_shallow_features,ticket_3_shortcuts
1776,1,1,0.9256925952122552,text_plus_selected_shallow_features,ticket_3_shortcuts
1784,0,0,0.4026905649048961,text_plus_selected_shallow_features,ticket_3_shortcuts
1786,1,1,0.8786628355093736,text_plus_selected_shallow_features,ticket_3_shortcuts
1790,1,1,0.9154743419485648,text_plus_selected_shallow_features,ticket_3_shortcuts
1810,1,1,0.9506452896503231,text_plus_selected_shallow_features,ticket_3_shortcuts
1813,1,1,0.6016989969128484,text_plus_selected_shallow_features,ticket_3_shortcuts
1824,0,0,0.21833931821208125,text_plus_selected_shallow_features,ticket_3_shortcuts
1826,0,0,0.23841615486243323,text_plus_selected_shallow_features,ticket_3_shortcuts
1845,0,0,0.11626088918282632,text_plus_selected_shallow_features,ticket_3_shortcuts
1861,1,1,0.5595867198633176,text_plus_selected_shallow_features,ticket_3_shortcuts
1863,0,0,0.4363447596753526,text_plus_selected_shallow_features,ticket_3_shortcuts
1864,0,0,0.29308183945667254,text_plus_selected_shallow_features,ticket_3_shortcuts
1866,0,0,0.28781992473330903,text_plus_selected_shallow_features,ticket_3_shortcuts
1877,0,0,0.2475842315810588,text_plus_selected_shallow_features,ticket_3_shortcuts
1880,1,0,0.4752983165827717,text_plus_selected_shallow_features,ticket_3_shortcuts
1887,1,0,0.3355727245852284,text_plus_selected_shallow_features,ticket_3_shortcuts
1888,0,0,0.49062209409733426,text_plus_selected_shallow_features,ticket_3_shortcuts
1890,1,1,0.9004812151595237,text_plus_selected_shallow_features,ticket_3_shortcuts
1895,0,0,0.3384342632227841,text_plus_selected_shallow_features,ticket_3_shortcuts
1899,1,0,0.09404425796742917,text_plus_selected_shallow_features,ticket_3_shortcuts
1921,1,1,0.553834307533579,text_plus_selected_shallow_features,ticket_3_shortcuts
1925,1,0,0.3099697672806265,text_plus_selected_shallow_features,ticket_3_shortcuts
1932,0,1,0.5732230834655302,text_plus_selected_shallow_features,ticket_3_shortcuts
1940,0,0,0.2651175393323499,text_plus_selected_shallow_features,ticket_3_shortcuts
1941,1,0,0.3513416910116984,text_plus_selected_shallow_features,ticket_3_shortcuts
1949,0,0,0.24883980610981637,text_plus_selected_shallow_features,ticket_3_shortcuts
1961,1,1,0.6153427163346374,text_plus_selected_shallow_features,ticket_3_shortcuts
1962,1,1,0.7023666474076353,text_plus_selected_shallow_features,ticket_3_shortcuts
1963,1,0,0.32728028112786384,text_plus_selected_shallow_features,ticket_3_shortcuts
1969,1,0,0.43335519279118645,text_plus_selected_shallow_features,ticket_3_shortcuts
1976,1,1,0.6973355944042934,text_plus_selected_shallow_features,ticket_3_shortcuts
1994,0,0,0.35197552564074047,text_plus_selected_shallow_features,ticket_3_shortcuts
1996,1,1,0.7456229108288153,text_plus_selected_shallow_features,ticket_3_shortcuts
2001,1,1,0.7527532761592167,text_plus_selected_shallow_features,ticket_3_shortcuts
2010,1,1,0.7696876290414022,text_plus_selected_shallow_features,ticket_3_shortcuts
2020,1,1,0.6361932156025993,text_plus_selected_shallow_features,ticket_3_shortcuts
2035,1,1,0.8766837181206689,text_plus_selected_shallow_features,ticket_3_shortcuts
2061,0,0,0.2390385508911499,text_plus_selected_shallow_features,ticket_3_shortcuts
2064,0,0,0.3312359013382778,text_plus_selected_shallow_features,ticket_3_shortcuts
2075,0,0,0.3812105508869299,text_plus_selected_shallow_features,ticket_3_shortcuts
2076,1,0,0.1667367637142302,text_plus_selected_shallow_features,ticket_3_shortcuts
2077,1,1,0.829533981115943,text_plus_selected_shallow_features,ticket_3_shortcuts
2081,1,1,0.5493794980288517,text_plus_selected_shallow_features,ticket_3_shortcuts
2082,0,0,0.2376634401310433,text_plus_selected_shallow_features,ticket_3_shortcuts
2086,0,0,0.23652407630047154,text_plus_selected_shallow_features,ticket_3_shortcuts
2103,1,0,0.41326019278389803,text_plus_selected_shallow_features,ticket_3_shortcuts
2110,0,0,0.10592898394862825,text_plus_selected_shallow_features,ticket_3_shortcuts
2114,0,0,0.07943049437707841,text_plus_selected_shallow_features,ticket_3_shortcuts
2116,0,0,0.46779047338113805,text_plus_selected_shallow_features,ticket_3_shortcuts
2118,1,0,0.3021518720189041,text_plus_selected_shallow_features,ticket_3_shortcuts
2123,0,0,0.11806105713542389,text_plus_selected_shallow_features,ticket_3_shortcuts
2125,1,0,0.20386403427044408,text_plus_selected_shallow_features,ticket_3_shortcuts
2159,1,1,0.6066499414939311,text_plus_selected_shallow_features,ticket_3_shortcuts
2164,1,1,0.8022497731005275,text_plus_selected_shallow_features,ticket_3_shortcuts
2179,1,1,0.803703710456924,text_plus_selected_shallow_features,ticket_3_shortcuts
2181,0,0,0.4702109858329952,text_plus_selected_shallow_features,ticket_3_shortcuts
2183,1,1,0.5623240171734648,text_plus_selected_shallow_features,ticket_3_shortcuts
2186,0,0,0.3908363499967414,text_plus_selected_shallow_features,ticket_3_shortcuts
2193,1,0,0.4869427874184316,text_plus_selected_shallow_features,ticket_3_shortcuts
2198,1,0,0.42860246967817295,text_plus_selected_shallow_features,ticket_3_shortcuts
2204,0,0,0.408407828104703,text_plus_selected_shallow_features,ticket_3_shortcuts
2212,1,1,0.7286394003732266,text_plus_selected_shallow_features,ticket_3_shortcuts
2213,1,1,0.785805132321832,text_plus_selected_shallow_features,ticket_3_shortcuts
2217,0,0,0.391706209993142,text_plus_selected_shallow_features,ticket_3_shortcuts
2219,1,1,0.5973103187042005,text_plus_selected_shallow_features,ticket_3_shortcuts
2220,0,0,0.2623332626733375,text_plus_selected_shallow_features,ticket_3_shortcuts
2225,1,1,0.7616455837413427,text_plus_selected_shallow_features,ticket_3_shortcuts
2227,0,1,0.6378257852115421,text_plus_selected_shallow_features,ticket_3_shortcuts
2231,0,0,0.38042114201713445,text_plus_selected_shallow_features,ticket_3_shortcuts
2245,0,0,0.34051443535919584,text_plus_selected_shallow_features,ticket_3_shortcuts
2246,0,0,0.2122019227954604,text_plus_selected_shallow_features,ticket_3_shortcuts
2248,1,1,0.6254481778438522,text_plus_selected_shallow_features,ticket_3_shortcuts
2254,0,0,0.198081676896365,text_plus_selected_shallow_features,ticket_3_shortcuts
2256,0,0,0.12307046970288303,text_plus_selected_shallow_features,ticket_3_shortcuts
2258,0,0,0.2339288062595917,text_plus_selected_shallow_features,ticket_3_shortcuts
2263,1,0,0.13249744938356667,text_plus_selected_shallow_features,ticket_3_shortcuts
2265,0,0,0.1373921655069589,text_plus_selected_shallow_features,ticket_3_shortcuts
2267,1,1,0.5226680478055908,text_plus_selected_shallow_features,ticket_3_shortcuts
2292,1,1,0.560919935968688,text_plus_selected_shallow_features,ticket_3_shortcuts
2294,0,0,0.15947772751316686,text_plus_selected_shallow_features,ticket_3_shortcuts
2297,0,0,0.2614873959255355,text_plus_selected_shallow_features,ticket_3_shortcuts
2298,1,0,0.2082963474828414,text_plus_selected_shallow_features,ticket_3_shortcuts
2300,0,0,0.19161650030060257,text_plus_selected_shallow_features,ticket_3_shortcuts
2303,0,0,0.14290876273815536,text_plus_selected_shallow_features,ticket_3_shortcuts
2304,1,1,0.6569907386083427,text_plus_selected_shallow_features,ticket_3_shortcuts
2307,1,0,0.3829054858420763,text_plus_selected_shallow_features,ticket_3_shortcuts
2333,0,0,0.22169994078069105,text_plus_selected_shallow_features,ticket_3_shortcuts
2341,1,1,0.5787315979778846,text_plus_selected_shallow_features,ticket_3_shortcuts
2346,1,1,0.610415708261411,text_plus_selected_shallow_features,ticket_3_shortcuts
2347,1,0,0.15365330806994032,text_plus_selected_shallow_features,ticket_3_shortcuts
2348,0,0,0.47639629996618926,text_plus_selected_shallow_features,ticket_3_shortcuts
2350,1,1,0.5240999379082312,text_plus_selected_shallow_features,ticket_3_shortcuts
2352,1,0,0.2864669670642927,text_plus_selected_shallow_features,ticket_3_shortcuts
2362,1,0,0.42807630772366295,text_plus_selected_shallow_features,ticket_3_shortcuts
2364,1,0,0.3807669099902827,text_plus_selected_shallow_features,ticket_3_shortcuts
2367,1,0,0.3004340378766468,text_plus_selected_shallow_features,ticket_3_shortcuts
2377,1,0,0.49077841242182435,text_plus_selected_shallow_features,ticket_3_shortcuts
2386,0,0,0.10715849081666226,text_plus_selected_shallow_features,ticket_3_shortcuts
2391,0,0,0.16850418717598428,text_plus_selected_shallow_features,ticket_3_shortcuts
2422,0,0,0.1256779511746785,text_plus_selected_shallow_features,ticket_3_shortcuts
2425,0,0,0.145840299247548,text_plus_selected_shallow_features,ticket_3_shortcuts
2440,0,0,0.35350907674024185,text_plus_selected_shallow_features,ticket_3_shortcuts
2445,0,0,0.156417485316491,text_plus_selected_shallow_features,ticket_3_shortcuts
2446,0,0,0.46980594088535793,text_plus_selected_shallow_features,ticket_3_shortcuts
2460,0,0,0.460099988188746,text_plus_selected_shallow_features,ticket_3_shortcuts
2463,1,1,0.5941761399290588,text_plus_selected_shallow_features,ticket_3_shortcuts
2464,0,1,0.5582468304081819,text_plus_selected_shallow_features,ticket_3_shortcuts
2468,1,1,0.6991621682851857,text_plus_selected_shallow_features,ticket_3_shortcuts
2470,1,1,0.8886011182040571,text_plus_selected_shallow_features,ticket_3_shortcuts
2471,1,1,0.6755167380523713,text_plus_selected_shallow_features,ticket_3_shortcuts
2475,0,1,0.6349555051449686,text_plus_selected_shallow_features,ticket_3_shortcuts
2478,1,0,0.4214385594103659,text_plus_selected_shallow_features,ticket_3_shortcuts
2483,1,1,0.7439269585073118,text_plus_selected_shallow_features,ticket_3_shortcuts
2493,1,1,0.7982389998165598,text_plus_selected_shallow_features,ticket_3_shortcuts
2494,0,0,0.4142373946492536,text_plus_selected_shallow_features,ticket_3_shortcuts
2510,1,1,0.6961100743167884,text_plus_selected_shallow_features,ticket_3_shortcuts
2530,1,1,0.5234363838487337,text_plus_selected_shallow_features,ticket_3_shortcuts
2532,1,1,0.5011034872662182,text_plus_selected_shallow_features,ticket_3_shortcuts
2536,1,1,0.7658650876227225,text_plus_selected_shallow_features,ticket_3_shortcuts
2547,1,1,0.9046176026542312,text_plus_selected_shallow_features,ticket_3_shortcuts
2555,0,0,0.43023912144425197,text_plus_selected_shallow_features,ticket_3_shortcuts
2561,0,0,0.33683755646005586,text_plus_selected_shallow_features,ticket_3_shortcuts
