id,y_true,y_pred,score,model_name,ticket
1493,0,0,0.09190004941399275,keyword_plus_location,ticket_3_shortcuts
1497,0,0,0.09190004941399275,keyword_plus_location,ticket_3_shortcuts
1500,0,0,0.08952185410371132,keyword_plus_location,ticket_3_shortcuts
1505,0,0,0.09190004941399275,keyword_plus_location,ticket_3_shortcuts
1514,0,0,0.09190004941399275,keyword_plus_location,ticket_3_shortcuts
1525,0,0,0.09190004941399275,keyword_plus_location,ticket_3_shortcuts
1527,0,0,0.09190004941399275,keyword_plus_location,ticket_3_shortcuts
1533,0,0,0.4784481166213022,keyword_plus_location,ticket_3_shortcuts
1546,0,0,0.4784481166213022,keyword_plus_location,ticket_3_shortcuts
1556,1,1,0.6217058062724944,keyword_plus_location,ticket_3_shortcuts
1559,0,0,0.4856472580694711,keyword_plus_location,ticket_3_shortcuts
1574,1,0,0.3970583088526317,keyword_plus_location,ticket_3_shortcuts
1585,1,0,0.3033279100791884,keyword_plus_location,ticket_3_shortcuts
1590,1,0,0.4976298538396243,keyword_plus_location,ticket_3_shortcuts
1596,1,0,0.4976298538396243,keyword_plus_location,ticket_3_shortcuts
1601,0,1,0.5048382445542142,keyword_plus_location,ticket_3_shortcuts
1602,0,1,0.5048382445542142,keyword_plus_location,ticket_3_shortcuts
1607,0,0,0.4976298538396243,keyword_plus_location,ticket_3_shortcuts
1610,1,0,0.4976298538396243,keyword_plus_location,ticket_3_shortcuts
1613,0,1,0.5048382445542142,keyword_plus_location,ticket_3_shortcuts
1617,1,0,0.4976298538396243,keyword_plus_location,ticket_3_shortcuts
1626,1,0,0.4976298538396243,keyword_plus_location,ticket_3_shortcuts
1633,1,1,0.8071962069344627,keyword_plus_location,ticket_3_shortcuts
1634,1,1,0.8071962069344627,keyword_plus_location,ticket_3_shortcuts
1653,1,1,0.8026689324583614,keyword_plus_location,ticket_3_shortcuts
1660,1,1,0.8938145009482784,keyword_plus_location,ticket_3_shortcuts
1665,1,1,0.8444804865390716,keyword_plus_location,ticket_3_shortcuts
1687,1,1,0.778073153908701,keyword_plus_location,ticket_3_shortcuts
1694,1,1,0.7730542990219136,keyword_plus_location,ticket_3_shortcuts
1701,1,1,0.7352642445781058,keyword_plus_location,ticket_3_shortcuts
1715,0,1,0.7400144165988973,keyword_plus_location,ticket_3_shortcuts
1716,1,1,0.778073153908701,keyword_plus_location,ticket_3_shortcuts
1741,1,1,0.6592706212605515,keyword_plus_location,ticket_3_shortcuts
1763,0,1,0.6851789468799929,keyword_plus_location,ticket_3_shortcuts
1776,1,1,0.8119746100941114,keyword_plus_location,ticket_3_shortcuts
1784,0,1,0.7544568279327531,keyword_plus_location,ticket_3_shortcuts
1786,1,1,0.7544568279327531,keyword_plus_location,ticket_3_shortcuts
1790,1,1,0.7490761299236783,keyword_plus_location,ticket_3_shortcuts
1810,1,1,0.7490761299236783,keyword_plus_location,ticket_3_shortcuts
1813,1,1,0.7544568279327531,keyword_plus_location,ticket_3_shortcuts
1824,0,0,0.2785045293222073,keyword_plus_location,ticket_3_shortcuts
1826,0,0,0.25304275462183823,keyword_plus_location,ticket_3_shortcuts
1845,0,0,0.2727477499751381,keyword_plus_location,ticket_3_shortcuts
1861,1,0,0.2785045293222073,keyword_plus_location,ticket_3_shortcuts
1863,0,0,0.2727477499751381,keyword_plus_location,ticket_3_shortcuts
1864,0,0,0.2785045293222073,keyword_plus_location,ticket_3_shortcuts
1866,0,0,0.2785045293222073,keyword_plus_location,ticket_3_shortcuts
1877,0,0,0.3402288004082859,keyword_plus_location,ticket_3_shortcuts
1880,1,0,0.3402288004082859,keyword_plus_location,ticket_3_shortcuts
1887,1,0,0.3402288004082859,keyword_plus_location,ticket_3_shortcuts
1888,0,0,0.34673081655463595,keyword_plus_location,ticket_3_shortcuts
1890,1,0,0.3402288004082859,keyword_plus_location,ticket_3_shortcuts
1895,0,0,0.32642530048936574,keyword_plus_location,ticket_3_shortcuts
1899,1,0,0.34673081655463595,keyword_plus_location,ticket_3_shortcuts
1921,1,1,0.6489081638971256,keyword_plus_location,ticket_3_shortcuts
1925,1,0,0.4624894373433039,keyword_plus_location,ticket_3_shortcuts
1932,0,0,0.4696646893788778,keyword_plus_location,ticket_3_shortcuts
1940,0,0,0.4696646893788778,keyword_plus_location,ticket_3_shortcuts
1941,1,0,0.4624894373433039,keyword_plus_location,ticket_3_shortcuts
1949,0,0,0.4696646893788778,keyword_plus_location,ticket_3_shortcuts
1961,1,0,0.4624894373433039,keyword_plus_location,ticket_3_shortcuts
1962,1,1,0.5316803342153082,keyword_plus_location,ticket_3_shortcuts
1963,1,0,0.4624894373433039,keyword_plus_location,ticket_3_shortcuts
1969,1,0,0.4624894373433039,keyword_plus_location,ticket_3_shortcuts
1976,1,1,0.6452423812603557,keyword_plus_location,ticket_3_shortcuts
1994,0,1,0.6452423812603557,keyword_plus_location,ticket_3_shortcuts
1996,1,1,0.6386147932498613,keyword_plus_location,ticket_3_shortcuts
2001,1,1,0.6452423812603557,keyword_plus_location,ticket_3_shortcuts
2010,1,1,0.7184525958027265,keyword_plus_location,ticket_3_shortcuts
2020,1,1,0.7125834880861709,keyword_plus_location,ticket_3_shortcuts
2035,1,1,0.7184525958027265,keyword_plus_location,ticket_3_shortcuts
2061,0,0,0.43422519762330924,keyword_plus_location,ticket_3_shortcuts
2064,0,1,0.6063565526152807,keyword_plus_location,ticket_3_shortcuts
2075,0,0,0.43422519762330924,keyword_plus_location,ticket_3_shortcuts
2076,1,0,0.4413219786604532,keyword_plus_location,ticket_3_shortcuts
2077,1,0,0.43422519762330924,keyword_plus_location,ticket_3_shortcuts
2081,1,0,0.43422519762330924,keyword_plus_location,ticket_3_shortcuts
2082,0,0,0.43422519762330924,keyword_plus_location,ticket_3_shortcuts
2086,0,0,0.4413219786604532,keyword_plus_location,ticket_3_shortcuts
2103,1,0,0.39497199311223286,keyword_plus_location,ticket_3_shortcuts
2110,0,0,0.204109239112408,keyword_plus_location,ticket_3_shortcuts
2114,0,0,0.20883329972741402,keyword_plus_location,ticket_3_shortcuts
2116,0,0,0.20883329972741402,keyword_plus_location,ticket_3_shortcuts
2118,1,0,0.20883329972741402,keyword_plus_location,ticket_3_shortcuts
2123,0,0,0.204109239112408,keyword_plus_location,ticket_3_shortcuts
2125,1,0,0.1043501492734203,keyword_plus_location,ticket_3_shortcuts
2159,1,1,0.5729486712120749,keyword_plus_location,ticket_3_shortcuts
2164,1,1,0.5729486712120749,keyword_plus_location,ticket_3_shortcuts
2179,1,1,0.6782639755716585,keyword_plus_location,ticket_3_shortcuts
2181,0,0,0.3642506687002831,keyword_plus_location,ticket_3_shortcuts
2183,1,1,0.5658791730536367,keyword_plus_location,ticket_3_shortcuts
2186,0,1,0.5658791730536367,keyword_plus_location,ticket_3_shortcuts
2193,1,0,0.41652204159386325,keyword_plus_location,ticket_3_shortcuts
2198,1,0,0.41652204159386325,keyword_plus_location,ticket_3_shortcuts
2204,0,1,0.5658791730536367,keyword_plus_location,ticket_3_shortcuts
2212,1,0,0.4781553831162936,keyword_plus_location,ticket_3_shortcuts
2213,1,0,0.4781553831162936,keyword_plus_location,ticket_3_shortcuts
2217,0,0,0.4030615918182632,keyword_plus_location,ticket_3_shortcuts
2219,1,1,0.6084865880332906,keyword_plus_location,ticket_3_shortcuts
2220,0,0,0.27565115040191834,keyword_plus_location,ticket_3_shortcuts
2225,1,0,0.4781553831162936,keyword_plus_location,ticket_3_shortcuts
2227,0,0,0.4853542188603207,keyword_plus_location,ticket_3_shortcuts
2231,0,0,0.4781553831162936,keyword_plus_location,ticket_3_shortcuts
2245,0,0,0.4781553831162936,keyword_plus_location,ticket_3_shortcuts
2246,0,0,0.4853542188603207,keyword_plus_location,ticket_3_shortcuts
2248,1,0,0.4853542188603207,keyword_plus_location,ticket_3_shortcuts
2254,0,0,0.19515422182880046,keyword_plus_location,ticket_3_shortcuts
2256,0,0,0.19515422182880046,keyword_plus_location,ticket_3_shortcuts
2258,0,0,0.11655043089729543,keyword_plus_location,ticket_3_shortcuts
2263,1,0,0.1595693621519751,keyword_plus_location,ticket_3_shortcuts
2265,0,0,0.1997230315079335,keyword_plus_location,ticket_3_shortcuts
2267,1,0,0.1997230315079335,keyword_plus_location,ticket_3_shortcuts
2292,1,0,0.20598700564371417,keyword_plus_location,ticket_3_shortcuts
2294,0,0,0.19515422182880046,keyword_plus_location,ticket_3_shortcuts
2297,0,0,0.19515422182880046,keyword_plus_location,ticket_3_shortcuts
2298,1,0,0.1997230315079335,keyword_plus_location,ticket_3_shortcuts
2300,0,0,0.33529623616673193,keyword_plus_location,ticket_3_shortcuts
2303,0,0,0.3859478962166628,keyword_plus_location,ticket_3_shortcuts
2304,1,0,0.39403561475982884,keyword_plus_location,ticket_3_shortcuts
2307,1,0,0.34825959466105016,keyword_plus_location,ticket_3_shortcuts
2333,0,0,0.3871722649127723,keyword_plus_location,ticket_3_shortcuts
2341,1,0,0.3871722649127723,keyword_plus_location,ticket_3_shortcuts
2346,1,0,0.3871722649127723,keyword_plus_location,ticket_3_shortcuts
2347,1,0,0.1949890161621224,keyword_plus_location,ticket_3_shortcuts
2348,0,0,0.3871722649127723,keyword_plus_location,ticket_3_shortcuts
2350,1,0,0.3871722649127723,keyword_plus_location,ticket_3_shortcuts
2352,1,1,0.5053831198510647,keyword_plus_location,ticket_3_shortcuts
2362,1,0,0.28921243873001334,keyword_plus_location,ticket_3_shortcuts
2364,1,0,0.28921243873001334,keyword_plus_location,ticket_3_shortcuts
2367,1,0,0.2951756836149145,keyword_plus_location,ticket_3_shortcuts
2377,1,0,0.3560760647218557,keyword_plus_location,ticket_3_shortcuts
2386,0,0,0.2951756836149145,keyword_plus_location,ticket_3_shortcuts
2391,0,0,0.32062301904458385,keyword_plus_location,ticket_3_shortcuts
2422,0,0,0.08968570070307563,keyword_plus_location,ticket_3_shortcuts
2425,0,0,0.1831038007472419,keyword_plus_location,ticket_3_shortcuts
2440,0,0,0.11904689829360221,keyword_plus_location,ticket_3_shortcuts
2445,0,0,0.18501223659380664,keyword_plus_location,ticket_3_shortcuts
2446,0,0,0.18745620210243624,keyword_plus_location,ticket_3_shortcuts
2460,0,1,0.56536989099002,keyword_plus_location,ticket_3_shortcuts
2463,1,1,0.5724414163618468,keyword_plus_location,ticket_3_shortcuts
2464,0,1,0.6380916473705079,keyword_plus_location,ticket_3_shortcuts
2468,1,1,0.56536989099002,keyword_plus_location,ticket_3_shortcuts
2470,1,1,0.56536989099002,keyword_plus_location,ticket_3_shortcuts
2471,1,1,0.56536989099002,keyword_plus_location,ticket_3_shortcuts
2475,0,1,0.6895567422109711,keyword_plus_location,ticket_3_shortcuts
2478,1,1,0.5724414163618468,keyword_plus_location,ticket_3_shortcuts
2483,1,1,0.6130127198765374,keyword_plus_location,ticket_3_shortcuts
2493,1,1,0.56536989099002,keyword_plus_location,ticket_3_shortcuts
2494,0,1,0.5724414163618468,keyword_plus_location,ticket_3_shortcuts
2510,1,1,0.6917791111404228,keyword_plus_location,ticket_3_shortcuts
2530,1,1,0.5742252446124553,keyword_plus_location,ticket_3_shortcuts
2532,1,1,0.6234796286040759,keyword_plus_location,ticket_3_shortcuts
2536,1,1,0.6234796286040759,keyword_plus_location,ticket_3_shortcuts
2547,1,1,0.6924398805946596,keyword_plus_location,ticket_3_shortcuts
2555,0,0,0.375453002830665,keyword_plus_location,ticket_3_shortcuts
2561,0,0,0.3687163781558668,keyword_plus_location,ticket_3_shortcuts
2566,1,0,0.375453002830665,keyword_plus_location,ticket_3_shortcuts
2568,0,1,0.5152080048825679,keyword_plus_location,ticket_3_shortcuts
2572,0,0,0.375453002830665,keyword_plus_location,ticket_3_shortcuts
2573,0,0,0.3687163781558668,keyword_plus_location,ticket_3_shortcuts
2575,1,0,0.375453002830665,keyword_plus_location,ticket_3_shortcuts
2603,0,1,0.6070195432810938,keyword_plus_location,ticket_3_shortcuts
2604,1,1,0.6528997880777243,keyword_plus_location,ticket_3_shortcuts
2605,1,1,0.6070195432810938,keyword_plus_location,ticket_3_shortcuts
2608,1,1,0.5664341365179512,keyword_plus_location,ticket_3_shortcuts
2612,1,1,0.613876225382966,keyword_plus_location,ticket_3_shortcuts
2621,0,1,0.6070195432810938,keyword_plus_location,ticket_3_shortcuts
2637,1,1,0.6070195432810938,keyword_plus_location,ticket_3_shortcuts
2640,0,1,0.6070195432810938,keyword_plus_location,ticket_3_shortcuts
2641,0,1,0.613876225382966,keyword_plus_location,ticket_3_shortcuts
2642,0,1,0.6070195432810938,keyword_plus_location,ticket_3_shortcuts
2643,0,1,0.6070195432810938,keyword_plus_location,ticket_3_shortcuts
2655,0,0,0.16109700285070958,keyword_plus_location,ticket_3_shortcuts
2668,0,0,0.16109700285070958,keyword_plus_location,ticket_3_shortcuts
2673,0,0,0.16503197896999547,keyword_plus_location,ticket_3_shortcuts
2688,0,0,0.16503197896999547,keyword_plus_location,ticket_3_shortcuts
2691,0,0,0.16503197896999547,keyword_plus_location,ticket_3_shortcuts
2714,0,0,0.10920497241523197,keyword_plus_location,ticket_3_shortcuts
2723,1,0,0.10090289528332208,keyword_plus_location,ticket_3_shortcuts
2724,0,0,0.16626913621034056,keyword_plus_location,ticket_3_shortcuts
2733,0,0,0.16231039589526325,keyword_plus_location,ticket_3_shortcuts
2753,0,0,0.20478821667381145,keyword_plus_location,ticket_3_shortcuts
2760,1,0,0.13667126691781153,keyword_plus_location,ticket_3_shortcuts
2761,0,0,0.20478821667381145,keyword_plus_location,ticket_3_shortcuts
2771,0,0,0.20478821667381145,keyword_plus_location,ticket_3_shortcuts
2780,1,0,0.20478821667381145,keyword_plus_location,ticket_3_shortcuts
2799,0,0,0.20013251380824612,keyword_plus_location,ticket_3_shortcuts
2803,0,0,0.37483023646687097,keyword_plus_location,ticket_3_shortcuts
2811,0,1,0.6099610565815574,keyword_plus_location,ticket_3_shortcuts
2813,1,1,0.6099610565815574,keyword_plus_location,ticket_3_shortcuts
2819,1,1,0.6167988149461459,keyword_plus_location,ticket_3_shortcuts
2820,1,1,0.6167988149461459,keyword_plus_location,ticket_3_shortcuts
2831,1,1,0.6099610565815574,keyword_plus_location,ticket_3_shortcuts
2846,0,1,0.6455322178151828,keyword_plus_location,ticket_3_shortcuts
2851,1,1,0.6167988149461459,keyword_plus_location,ticket_3_shortcuts
2855,0,0,0.4494648647782033,keyword_plus_location,ticket_3_shortcuts
2857,1,0,0.4494648647782033,keyword_plus_location,ticket_3_shortcuts
2882,0,0,0.4494648647782033,keyword_plus_location,ticket_3_shortcuts
2896,0,0,0.42569511621464395,keyword_plus_location,ticket_3_shortcuts
2909,1,0,0.18927810460117667,keyword_plus_location,ticket_3_shortcuts
2911,1,0,0.18489302749776423,keyword_plus_location,ticket_3_shortcuts
2915,0,0,0.18489302749776423,keyword_plus_location,ticket_3_shortcuts
