id,y_true,y_pred,score,model_name,ticket
735,0,0,0.4889522539124166,keyword_plus_length,ticket_3_shortcuts
746,0,0,0.21297327769538768,keyword_plus_length,ticket_3_shortcuts
770,0,0,0.19421887903391558,keyword_plus_length,ticket_3_shortcuts
791,1,0,0.14318988237157734,keyword_plus_length,ticket_3_shortcuts
794,1,0,0.15699955576380112,keyword_plus_length,ticket_3_shortcuts
796,1,0,0.21159192355701578,keyword_plus_length,ticket_3_shortcuts
798,0,0,0.18605624457439215,keyword_plus_length,ticket_3_shortcuts
799,0,0,0.1538677080966988,keyword_plus_length,ticket_3_shortcuts
802,0,0,0.20458881645835958,keyword_plus_length,ticket_3_shortcuts
805,1,0,0.12697185416565657,keyword_plus_length,ticket_3_shortcuts
832,0,1,0.5285700718646666,keyword_plus_length,ticket_3_shortcuts
840,1,1,0.6565345390719703,keyword_plus_length,ticket_3_shortcuts
851,0,1,0.5658104330809931,keyword_plus_length,ticket_3_shortcuts
853,0,1,0.5236305163172579,keyword_plus_length,ticket_3_shortcuts
870,1,1,0.5338415271284285,keyword_plus_length,ticket_3_shortcuts
877,1,1,0.5338415271284285,keyword_plus_length,ticket_3_shortcuts
884,0,1,0.6780472311776459,keyword_plus_length,ticket_3_shortcuts
886,1,0,0.4712868526442568,keyword_plus_length,ticket_3_shortcuts
890,1,1,0.7325871598790233,keyword_plus_length,ticket_3_shortcuts
893,1,1,0.54329425200931,keyword_plus_length,ticket_3_shortcuts
896,1,1,0.6181072404004948,keyword_plus_length,ticket_3_shortcuts
945,1,0,0.33456419256095704,keyword_plus_length,ticket_3_shortcuts
948,0,0,0.1602637058480755,keyword_plus_length,ticket_3_shortcuts
957,0,0,0.21857619263281175,keyword_plus_length,ticket_3_shortcuts
965,0,0,0.22910624309803448,keyword_plus_length,ticket_3_shortcuts
971,0,0,0.2020769949828847,keyword_plus_length,ticket_3_shortcuts
972,0,0,0.24231969679386522,keyword_plus_length,ticket_3_shortcuts
976,0,0,0.08929775482396371,keyword_plus_length,ticket_3_shortcuts
999,0,0,0.08488909898028743,keyword_plus_length,ticket_3_shortcuts
1001,0,0,0.13656136341265177,keyword_plus_length,ticket_3_shortcuts
1008,0,0,0.06824217984602444,keyword_plus_length,ticket_3_shortcuts
1021,0,0,0.154626040345066,keyword_plus_length,ticket_3_shortcuts
1026,0,0,0.05939801369592688,keyword_plus_length,ticket_3_shortcuts
1032,0,0,0.14186206514430005,keyword_plus_length,ticket_3_shortcuts
1040,1,0,0.12027091477441731,keyword_plus_length,ticket_3_shortcuts
1051,1,0,0.11162889831634538,keyword_plus_length,ticket_3_shortcuts
1054,0,0,0.1546379354396847,keyword_plus_length,ticket_3_shortcuts
1066,0,0,0.17617725659794448,keyword_plus_length,ticket_3_shortcuts
1071,0,0,0.27317515006195237,keyword_plus_length,ticket_3_shortcuts
1078,0,0,0.14358824175626148,keyword_plus_length,ticket_3_shortcuts
1103,0,0,0.07366406046629002,keyword_plus_length,ticket_3_shortcuts
1113,0,0,0.11261436894628019,keyword_plus_length,ticket_3_shortcuts
1114,0,0,0.11597874954421854,keyword_plus_length,ticket_3_shortcuts
1119,0,0,0.08367698751842642,keyword_plus_length,ticket_3_shortcuts
1129,0,0,0.11380836281791361,keyword_plus_length,ticket_3_shortcuts
1134,0,0,0.09464773677388938,keyword_plus_length,ticket_3_shortcuts
1136,0,0,0.05846028379557318,keyword_plus_length,ticket_3_shortcuts
1153,0,0,0.23685466555185447,keyword_plus_length,ticket_3_shortcuts
1164,0,0,0.08821205728665106,keyword_plus_length,ticket_3_shortcuts
1166,0,0,0.08345558998053473,keyword_plus_length,ticket_3_shortcuts
1181,0,0,0.09941983422506163,keyword_plus_length,ticket_3_shortcuts
1189,0,0,0.06239346879852615,keyword_plus_length,ticket_3_shortcuts
1190,1,0,0.12188658861255978,keyword_plus_length,ticket_3_shortcuts
1195,1,0,0.11701705099182268,keyword_plus_length,ticket_3_shortcuts
1203,0,0,0.10415210409309958,keyword_plus_length,ticket_3_shortcuts
1204,0,0,0.11052129517167063,keyword_plus_length,ticket_3_shortcuts
1206,0,0,0.1686265952950598,keyword_plus_length,ticket_3_shortcuts
1208,0,0,0.11680006283691169,keyword_plus_length,ticket_3_shortcuts
1215,0,0,0.10119412273501525,keyword_plus_length,ticket_3_shortcuts
1222,1,0,0.06094289591732424,keyword_plus_length,ticket_3_shortcuts
1228,0,0,0.08797200640029759,keyword_plus_length,ticket_3_shortcuts
1239,1,0,0.12272470782457195,keyword_plus_length,ticket_3_shortcuts
1243,0,0,0.11942001420511404,keyword_plus_length,ticket_3_shortcuts
1244,0,0,0.2125197956375123,keyword_plus_length,ticket_3_shortcuts
1254,0,0,0.0986237412328945,keyword_plus_length,ticket_3_shortcuts
1282,0,0,0.06735629871947933,keyword_plus_length,ticket_3_shortcuts
1284,0,0,0.09975971235984855,keyword_plus_length,ticket_3_shortcuts
1289,0,0,0.1068913523859302,keyword_plus_length,ticket_3_shortcuts
1290,0,0,0.22145950681788412,keyword_plus_length,ticket_3_shortcuts
1298,0,0,0.07325671012237611,keyword_plus_length,ticket_3_shortcuts
1309,0,0,0.06503699817742091,keyword_plus_length,ticket_3_shortcuts
1326,0,0,0.2551036712683443,keyword_plus_length,ticket_3_shortcuts
1327,0,0,0.12128617635947271,keyword_plus_length,ticket_3_shortcuts
1335,0,0,0.10997892516888783,keyword_plus_length,ticket_3_shortcuts
1349,1,0,0.2359655011841557,keyword_plus_length,ticket_3_shortcuts
1363,0,0,0.21480910991870303,keyword_plus_length,ticket_3_shortcuts
1368,0,0,0.2050469654609051,keyword_plus_length,ticket_3_shortcuts
1371,0,0,0.11776910184110086,keyword_plus_length,ticket_3_shortcuts
1378,0,0,0.26963262876338695,keyword_plus_length,ticket_3_shortcuts
1381,0,0,0.03154707529593805,keyword_plus_length,ticket_3_shortcuts
1385,0,0,0.12169739595120793,keyword_plus_length,ticket_3_shortcuts
1394,0,0,0.12565043385850358,keyword_plus_length,ticket_3_shortcuts
1407,0,0,0.12169739595120793,keyword_plus_length,ticket_3_shortcuts
1411,0,0,0.02709760442226153,keyword_plus_length,ticket_3_shortcuts
1433,1,0,0.19734002866458916,keyword_plus_length,ticket_3_shortcuts
1454,0,0,0.1607430452460777,keyword_plus_length,ticket_3_shortcuts
1455,0,0,0.14278807690606052,keyword_plus_length,ticket_3_shortcuts
1467,0,0,0.12318094344653328,keyword_plus_length,ticket_3_shortcuts
1470,0,0,0.2505355585958407,keyword_plus_length,ticket_3_shortcuts
1483,0,0,0.11714473704189082,keyword_plus_length,ticket_3_shortcuts
1484,0,0,0.09717180481861963,keyword_plus_length,ticket_3_shortcuts
1493,0,0,0.03192200354701997,keyword_plus_length,ticket_3_shortcuts
1497,0,0,0.0646182453074676,keyword_plus_length,ticket_3_shortcuts
1500,0,0,0.03868202769299016,keyword_plus_length,ticket_3_shortcuts
1505,0,0,0.08874904145643858,keyword_plus_length,ticket_3_shortcuts
1514,0,0,0.05304132994817277,keyword_plus_length,ticket_3_shortcuts
1525,0,0,0.10769475402323693,keyword_plus_length,ticket_3_shortcuts
1527,0,0,0.12864179750365332,keyword_plus_length,ticket_3_shortcuts
1533,0,0,0.4247638929061476,keyword_plus_length,ticket_3_shortcuts
1546,0,0,0.4167192555083164,keyword_plus_length,ticket_3_shortcuts
1556,1,1,0.5283876475819241,keyword_plus_length,ticket_3_shortcuts
1559,0,0,0.3199853059923834,keyword_plus_length,ticket_3_shortcuts
1574,1,0,0.4543112105803083,keyword_plus_length,ticket_3_shortcuts
1585,1,1,0.6025491699623527,keyword_plus_length,ticket_3_shortcuts
1590,1,1,0.5398053722820713,keyword_plus_length,ticket_3_shortcuts
1596,1,0,0.4138563343762707,keyword_plus_length,ticket_3_shortcuts
1601,0,1,0.5806643385347695,keyword_plus_length,ticket_3_shortcuts
1602,0,0,0.4970002865995092,keyword_plus_length,ticket_3_shortcuts
1607,0,1,0.5458574846936127,keyword_plus_length,ticket_3_shortcuts
1610,1,1,0.5423107850347002,keyword_plus_length,ticket_3_shortcuts
1613,0,0,0.47431942493298823,keyword_plus_length,ticket_3_shortcuts
1617,1,1,0.5611000054974287,keyword_plus_length,ticket_3_shortcuts
1626,1,1,0.5308001402114165,keyword_plus_length,ticket_3_shortcuts
1633,1,1,0.8159485539320666,keyword_plus_length,ticket_3_shortcuts
1634,1,1,0.8331090507860488,keyword_plus_length,ticket_3_shortcuts
1653,1,1,0.95545777552034,keyword_plus_length,ticket_3_shortcuts
1660,1,1,0.8350326256892769,keyword_plus_length,ticket_3_shortcuts
1665,1,1,0.8331090507860488,keyword_plus_length,ticket_3_shortcuts
1687,1,1,0.7557642588849939,keyword_plus_length,ticket_3_shortcuts
1694,1,1,0.7391232311480226,keyword_plus_length,ticket_3_shortcuts
1701,1,1,0.8301962336376644,keyword_plus_length,ticket_3_shortcuts
1715,0,1,0.8703028888368998,keyword_plus_length,ticket_3_shortcuts
1716,1,1,0.7557642588849939,keyword_plus_length,ticket_3_shortcuts
1741,1,1,0.653473281057194,keyword_plus_length,ticket_3_shortcuts
1763,0,1,0.6842519522054512,keyword_plus_length,ticket_3_shortcuts
1776,1,1,0.8209217485887508,keyword_plus_length,ticket_3_shortcuts
1784,0,1,0.5865184213491899,keyword_plus_length,ticket_3_shortcuts
1786,1,1,0.8090442461975577,keyword_plus_length,ticket_3_shortcuts
1790,1,1,0.7276399143658248,keyword_plus_length,ticket_3_shortcuts
1810,1,1,0.8091069355993104,keyword_plus_length,ticket_3_shortcuts
1813,1,1,0.5590709919684891,keyword_plus_length,ticket_3_shortcuts
1824,0,0,0.2951383051059935,keyword_plus_length,ticket_3_shortcuts
1826,0,0,0.24128489551647847,keyword_plus_length,ticket_3_shortcuts
1845,0,0,0.19308514963134818,keyword_plus_length,ticket_3_shortcuts
1861,1,0,0.3865893046023388,keyword_plus_length,ticket_3_shortcuts
1863,0,0,0.45291933218938313,keyword_plus_length,ticket_3_shortcuts
1864,0,0,0.1558530498586747,keyword_plus_length,ticket_3_shortcuts
1866,0,0,0.22000251748278207,keyword_plus_length,ticket_3_shortcuts
1877,0,0,0.2900267104712858,keyword_plus_length,ticket_3_shortcuts
1880,1,0,0.2148646958686531,keyword_plus_length,ticket_3_shortcuts
1887,1,0,0.34614564506629986,keyword_plus_length,ticket_3_shortcuts
1888,0,0,0.33298020627719965,keyword_plus_length,ticket_3_shortcuts
1890,1,0,0.49220529290256515,keyword_plus_length,ticket_3_shortcuts
1895,0,0,0.3351762926785742,keyword_plus_length,ticket_3_shortcuts
1899,1,0,0.165212084865644,keyword_plus_length,ticket_3_shortcuts
1921,1,1,0.5321248820433242,keyword_plus_length,ticket_3_shortcuts
1925,1,0,0.3643664078830238,keyword_plus_length,ticket_3_shortcuts
1932,0,1,0.5004246528739547,keyword_plus_length,ticket_3_shortcuts
1940,0,0,0.2686002614436401,keyword_plus_length,ticket_3_shortcuts
1941,1,0,0.4645825429157759,keyword_plus_length,ticket_3_shortcuts
1949,0,0,0.372923762396673,keyword_plus_length,ticket_3_shortcuts
1961,1,1,0.5804512319701972,keyword_plus_length,ticket_3_shortcuts
1962,1,1,0.5528016813188843,keyword_plus_length,ticket_3_shortcuts
1963,1,1,0.5132529012228204,keyword_plus_length,ticket_3_shortcuts
1969,1,0,0.4939922045036415,keyword_plus_length,ticket_3_shortcuts
1976,1,0,0.48501152609383,keyword_plus_length,ticket_3_shortcuts
1994,0,0,0.48008177844719857,keyword_plus_length,ticket_3_shortcuts
1996,1,1,0.7079175927449797,keyword_plus_length,ticket_3_shortcuts
2001,1,1,0.5193020927373525,keyword_plus_length,ticket_3_shortcuts
2010,1,1,0.7569779700645243,keyword_plus_length,ticket_3_shortcuts
2020,1,1,0.7322204728645006,keyword_plus_length,ticket_3_shortcuts
2035,1,1,0.8258875157017271,keyword_plus_length,ticket_3_shortcuts
2061,0,0,0.4154816738759782,keyword_plus_length,ticket_3_shortcuts
2064,0,0,0.4374697129499699,keyword_plus_length,ticket_3_shortcuts
2075,0,0,0.43666759120202847,keyword_plus_length,ticket_3_shortcuts
2076,1,0,0.36476728191858576,keyword_plus_length,ticket_3_shortcuts
2077,1,1,0.6470657976508987,keyword_plus_length,ticket_3_shortcuts
2081,1,1,0.508787820755242,keyword_plus_length,ticket_3_shortcuts
2082,0,0,0.35201064949398625,keyword_plus_length,ticket_3_shortcuts
2086,0,0,0.3189975426339259,keyword_plus_length,ticket_3_shortcuts
2103,1,0,0.34614675899345576,keyword_plus_length,ticket_3_shortcuts
2110,0,0,0.1538595946229491,keyword_plus_length,ticket_3_shortcuts
2114,0,0,0.11287180899709126,keyword_plus_length,ticket_3_shortcuts
2116,0,0,0.395603783538564,keyword_plus_length,ticket_3_shortcuts
2118,1,0,0.23347476293879688,keyword_plus_length,ticket_3_shortcuts
2123,0,0,0.16332863370604733,keyword_plus_length,ticket_3_shortcuts
2125,1,0,0.1277228668663956,keyword_plus_length,ticket_3_shortcuts
2159,1,0,0.47509332389390035,keyword_plus_length,ticket_3_shortcuts
2164,1,1,0.5705066471738351,keyword_plus_length,ticket_3_shortcuts
2179,1,1,0.5705066471738351,keyword_plus_length,ticket_3_shortcuts
2181,0,1,0.5760620566685093,keyword_plus_length,ticket_3_shortcuts
2183,1,1,0.5487612090940838,keyword_plus_length,ticket_3_shortcuts
2186,0,1,0.5121127140101863,keyword_plus_length,ticket_3_shortcuts
2193,1,0,0.4607710479474565,keyword_plus_length,ticket_3_shortcuts
2198,1,0,0.4607710479474565,keyword_plus_length,ticket_3_shortcuts
2204,0,0,0.4064324038759902,keyword_plus_length,ticket_3_shortcuts
2212,1,1,0.5166538168966185,keyword_plus_length,ticket_3_shortcuts
2213,1,1,0.7301059523243033,keyword_plus_length,ticket_3_shortcuts
2217,0,1,0.5164137529319284,keyword_plus_length,ticket_3_shortcuts
2219,1,1,0.5419946453337673,keyword_plus_length,ticket_3_shortcuts
2220,0,1,0.5402134080614817,keyword_plus_length,ticket_3_shortcuts
2225,1,0,0.452336328286008,keyword_plus_length,ticket_3_shortcuts
2227,0,0,0.42556438415000786,keyword_plus_length,ticket_3_shortcuts
2231,0,0,0.42709270009862865,keyword_plus_length,ticket_3_shortcuts
2245,0,0,0.40542563551591215,keyword_plus_length,ticket_3_shortcuts
2246,0,0,0.2705360531663193,keyword_plus_length,ticket_3_shortcuts
2248,1,0,0.4401981279216363,keyword_plus_length,ticket_3_shortcuts
2254,0,0,0.2928926701008479,keyword_plus_length,ticket_3_shortcuts
2256,0,0,0.1665944936803777,keyword_plus_length,ticket_3_shortcuts
2258,0,0,0.1972986398580905,keyword_plus_length,ticket_3_shortcuts
2263,1,0,0.11672837246810429,keyword_plus_length,ticket_3_shortcuts
2265,0,0,0.15776189249364228,keyword_plus_length,ticket_3_shortcuts
2267,1,0,0.28202351184106994,keyword_plus_length,ticket_3_shortcuts
2292,1,0,0.25583001955805673,keyword_plus_length,ticket_3_shortcuts
2294,0,0,0.1484435391444646,keyword_plus_length,ticket_3_shortcuts
2297,0,0,0.1719953612089202,keyword_plus_length,ticket_3_shortcuts
2298,1,0,0.1635720332174934,keyword_plus_length,ticket_3_shortcuts
2300,0,0,0.23219330571737148,keyword_plus_length,ticket_3_shortcuts
2303,0,0,0.30692964719777094,keyword_plus_length,ticket_3_shortcuts
2304,1,0,0.3945723450196502,keyword_plus_length,ticket_3_shortcuts
2307,1,0,0.4031952625499066,keyword_plus_length,ticket_3_shortcuts
2333,0,0,0.3409707506777087,keyword_plus_length,ticket_3_shortcuts
2341,1,0,0.4654707780682877,keyword_plus_length,ticket_3_shortcuts
2346,1,1,0.564109051242102,keyword_plus_length,ticket_3_shortcuts
2347,1,0,0.2515920003029525,keyword_plus_length,ticket_3_shortcuts
2348,0,0,0.3458172322605381,keyword_plus_length,ticket_3_shortcuts
2350,1,0,0.4077582432150212,keyword_plus_length,ticket_3_shortcuts
2352,1,0,0.2637369224069135,keyword_plus_length,ticket_3_shortcuts
2362,1,0,0.3588249241556355,keyword_plus_length,ticket_3_shortcuts
2364,1,0,0.3283628536414683,keyword_plus_length,ticket_3_shortcuts
2367,1,0,0.2710130827314924,keyword_plus_length,ticket_3_shortcuts
2377,1,0,0.22395289040062882,keyword_plus_length,ticket_3_shortcuts
2386,0,0,0.21025557959324503,keyword_plus_length,ticket_3_shortcuts
2391,0,0,0.286385042568788,keyword_plus_length,ticket_3_shortcuts
2422,0,0,0.2572983375314628,keyword_plus_length,ticket_3_shortcuts
2425,0,0,0.26555622522739203,keyword_plus_length,ticket_3_shortcuts
2440,0,0,0.2147753410664768,keyword_plus_length,ticket_3_shortcuts
2445,0,0,0.1892305869031365,keyword_plus_length,ticket_3_shortcuts
2446,0,0,0.3049386385786127,keyword_plus_length,ticket_3_shortcuts
2460,0,1,0.6246555511589231,keyword_plus_length,ticket_3_shortcuts
2463,1,1,0.5683247035609776,keyword_plus_length,ticket_3_shortcuts
2464,0,1,0.7197676625171505,keyword_plus_length,ticket_3_shortcuts
2468,1,0,0.4989484805613077,keyword_plus_length,ticket_3_shortcuts
2470,1,1,0.5636258015265335,keyword_plus_length,ticket_3_shortcuts
2471,1,1,0.7212920468327095,keyword_plus_length,ticket_3_shortcuts
2475,0,0,0.4483739442623151,keyword_plus_length,ticket_3_shortcuts
2478,1,0,0.3871602076736691,keyword_plus_length,ticket_3_shortcuts
2483,1,0,0.4601503677736488,keyword_plus_length,ticket_3_shortcuts
2493,1,1,0.6666927842464702,keyword_plus_length,ticket_3_shortcuts
2494,0,1,0.6555775919442699,keyword_plus_length,ticket_3_shortcuts
2510,1,1,0.6356852166367976,keyword_plus_length,ticket_3_shortcuts
2530,1,1,0.6149418341436376,keyword_plus_length,ticket_3_shortcuts
2532,1,1,0.5520560979303484,keyword_plus_length,ticket_3_shortcuts
2536,1,1,0.7216108765976211,keyword_plus_length,ticket_3_shortcuts
2547,1,1,0.747309031459921,keyword_plus_length,ticket_3_shortcuts
2555,0,1,0.5619679640452035,keyword_plus_length,ticket_3_shortcuts
2561,0,0,0.28647208184277684,keyword_plus_length,ticket_3_shortcuts
2566,1,1,0.5070685716769975,keyword_plus_length,ticket_3_shortcuts
2568,0,0,0.4089826021476558,keyword_plus_length,ticket_3_shortcuts
2572,0,0,0.2058018421047209,keyword_plus_length,ticket_3_shortcuts
2573,0,0,0.25793480926310747,keyword_plus_length,ticket_3_shortcuts
2575,1,0,0.3100258168315126,keyword_plus_length,ticket_3_shortcuts
2603,0,1,0.5724119624017452,keyword_plus_length,ticket_3_shortcuts
2604,1,1,0.6361557046841212,keyword_plus_length,ticket_3_shortcuts
2605,1,1,0.8509376837133422,keyword_plus_length,ticket_3_shortcuts
2608,1,1,0.7462293489313228,keyword_plus_length,ticket_3_shortcuts
2612,1,1,0.6314794007059803,keyword_plus_length,ticket_3_shortcuts
2621,0,1,0.5299924000824384,keyword_plus_length,ticket_3_shortcuts
2637,1,1,0.5934057976792833,keyword_plus_length,ticket_3_shortcuts
2640,0,0,0.47192658367096624,keyword_plus_length,ticket_3_shortcuts
2641,0,0,0.49058626179254405,keyword_plus_length,ticket_3_shortcuts
2642,0,0,0.4558392495264735,keyword_plus_length,ticket_3_shortcuts
2643,0,1,0.5012642159963933,keyword_plus_length,ticket_3_shortcuts
2655,0,0,0.13773830711871657,keyword_plus_length,ticket_3_shortcuts
2668,0,0,0.08083787864372924,keyword_plus_length,ticket_3_shortcuts
2673,0,0,0.08023897484064896,keyword_plus_length,ticket_3_shortcuts
2688,0,0,0.12196186020078803,keyword_plus_length,ticket_3_shortcuts
2691,0,0,0.07907821611618868,keyword_plus_length,ticket_3_shortcuts
2714,0,0,0.17216412114606425,keyword_plus_length,ticket_3_shortcuts
2723,1,0,0.14928345939758808,keyword_plus_length,ticket_3_shortcuts
2724,0,0,0.10177532630735123,keyword_plus_length,ticket_3_shortcuts
2733,0,0,0.22519905844127924,keyword_plus_length,ticket_3_shortcuts
2753,0,0,0.28340002083886984,keyword_plus_length,ticket_3_shortcuts
2760,1,0,0.3455522747491013,keyword_plus_length,ticket_3_shortcuts
2761,0,0,0.15627762032893874,keyword_plus_length,ticket_3_shortcuts
2771,0,0,0.1666262044553335,keyword_plus_length,ticket_3_shortcuts
2780,1,0,0.1788328222856784,keyword_plus_length,ticket_3_shortcuts
2799,0,0,0.11999137424941402,keyword_plus_length,ticket_3_shortcuts
2803,0,1,0.6151818160104913,keyword_plus_length,ticket_3_shortcuts
2811,0,1,0.6351745757350342,keyword_plus_length,ticket_3_shortcuts
2813,1,0,0.4692513412953501,keyword_plus_length,ticket_3_shortcuts
2819,1,1,0.6508336934116609,keyword_plus_length,ticket_3_shortcuts
2820,1,1,0.7633809539121874,keyword_plus_length,ticket_3_shortcuts
2831,1,1,0.6508336934116609,keyword_plus_length,ticket_3_shortcuts
2846,0,1,0.7240560341992198,keyword_plus_length,ticket_3_shortcuts
2851,1,1,0.7197656009273489,keyword_plus_length,ticket_3_shortcuts
2855,0,1,0.5993133197589702,keyword_plus_length,ticket_3_shortcuts
2857,1,1,0.7029047582663036,keyword_plus_length,ticket_3_shortcuts
2882,0,0,0.30861256056091607,keyword_plus_length,ticket_3_shortcuts
2896,0,1,0.742781821734922,keyword_plus_length,ticket_3_shortcuts
2909,1,0,0.18392232574647494,keyword_plus_length,ticket_3_shortcuts
2911,1,0,0.20243767950927322,keyword_plus_length,ticket_3_shortcuts
