id,text,keyword,location,y_true,y_pred,score,model_name,ticket
868,#BreakingNews http://t.co/gAN14PW9TG FedEx no longer willing to transport research specimens of potential bioterÛ_ http://t.co/5n4hUsewLy,bioterror,Across the Atlantic,0,1,0.6807182465070216,lr_c1_balanced_default,ticket_4_decision_rule
878,Biolab safety concerns grow: FedEx stops transporting certain specimens. Research facilities 'dumbfounded' by action. http://t.co/RUjV4VPnBV,bioterror,"Washington, D.C., area",0,1,0.6142397596420826,lr_c1_balanced_default,ticket_4_decision_rule
936,See a virtual tour of one of our listings on 547 Fir St Cannon Beach OR listed by Dorrie Caruana. http://t.co/nF46PAYTvw,blaze,,0,1,0.5734724983085535,lr_c1_balanced_default,ticket_4_decision_rule
996,SHOUOUT TO @kasad1lla CAUSE HER VOCALS ARE BLAZING HOT LIKE THE WEATHER SHES IN,blazing,,0,1,0.5360822614098689,lr_c1_balanced_default,ticket_4_decision_rule
1217,First Time Playing Hearthstone on PC Thoughts http://t.co/aBoLxMH1vy,blizzard,,0,1,0.5021256993583162,lr_c1_balanced_default,ticket_4_decision_rule
1272,@Anthxvy runs in the blood,blood,"Ewa Beach, HI",0,1,0.5641136553463953,lr_c1_balanced_default,ticket_4_decision_rule
1488,The Body Bags has a show on 08/07/2015 at 07:30 PM @ Tremont Music Hall in Charlotte NC http://t.co/FpKiqbus9r #concert,body%20bags,Charlotte NC,0,1,0.5832167778781447,lr_c1_balanced_default,ticket_4_decision_rule
1599,@QPR1980 @Rorington95 Nowt to do with money. Fergie bombed out the big drinkers at United within years of taking over while Wenger,bombed,,0,1,0.5610435708115312,lr_c1_balanced_default,ticket_4_decision_rule
1611,Ladies here's how to recover from a #date you totally BOMBED... according to men http://t.co/c5GGSZUGw1 http://t.co/2PiMg9BIcE,bombed,,0,1,0.5013434647807682,lr_c1_balanced_default,ticket_4_decision_rule
1671,A Marshall Plan for the United States by Dambisa Moyo via @ProSyn #oped http://t.co/GnPStnvi5G via @po_st,bridge%20collapse,VitÌ_ria (ES),0,1,0.5952664488790947,lr_c1_balanced_default,ticket_4_decision_rule
1719,A Marshall Plan for the United States by Dambisa Moyo via @ProSyn #oped http://t.co/l5g2zJ3kgG via @po_st,bridge%20collapse,,0,1,0.5952664488790947,lr_c1_balanced_default,ticket_4_decision_rule
1737,? High Skies - Burning Buildings ? http://t.co/uVq41i3Kx2 #nowplaying,buildings%20burning,San Francisco,0,1,0.5987411242181138,lr_c1_balanced_default,ticket_4_decision_rule
1766,saving babies from burning buildings soaking cake in a shit tonne of alcohol mat is a man after my own heart ?? #GBBO,buildings%20burning,"Leeds, England",0,1,0.62674967093951,lr_c1_balanced_default,ticket_4_decision_rule
1956,Ah yes the gays are totally destroying America. I can see buildings burning and meteors crashing into schools wow,burning%20buildings,,0,1,0.5510996778335114,lr_c1_balanced_default,ticket_4_decision_rule
2134,#spark #song Ultimate #preparedness library: http://t.co/VsGqoLr32g Prepare Yourself For Any Catastrophe. Over http://t.co/p7UhcB13Qx,catastrophe,,0,1,0.6153422426580529,lr_c1_balanced_default,ticket_4_decision_rule
2210,THE CHEMICAL BROTHERS to play The Armory in SF tomorrow night!: EMERGENCY BAY AREA EDM ANNOUNCEMENT ÛÒ THE CHEM... http://t.co/3LN8TrHw6X,chemical%20emergency,"Littleton, CO, USA",0,1,0.5165060725940822,lr_c1_balanced_default,ticket_4_decision_rule
2235,We know this is bad for the bees - don't give in to pressure from short term profit obsessed chemical companies... http://t.co/aNuTOopKF4,chemical%20emergency,"North Ferriby, East Yorkshire",0,1,0.531792757161123,lr_c1_balanced_default,ticket_4_decision_rule
2301,ESN :  Cilla Black died of stroke after fall in Spain: Sir Cliff revealed he was due to visit her in Spain nextÛ_ http://t.co/F7a66dIiYK,cliff%20fall,"Madrid, Comunidad de Madrid",0,1,0.7273071084896346,lr_c1_balanced_default,ticket_4_decision_rule
2329,Timestack' Photos Collapse Entire Sunsets Into Single Mesmerizing Images. http://t.co/Cas8xC2DFE,collapse,"San Jose, California",0,1,0.5868986711410987,lr_c1_balanced_default,ticket_4_decision_rule
2334,Ashes 4th Test: 10 Hilarious Twitter Reactions to Australia's collapse http://t.co/6DznEjuVD3 by @Absolut_Sumya15,collapse,India,0,1,0.5436531284944107,lr_c1_balanced_default,ticket_4_decision_rule
2336,SA MP. Steel and ferrochrome industry on verge of collapse. You don't even put that on list of questions to president for oral answer,collapse,"Sandton, South Africa",0,1,0.5931235846057958,lr_c1_balanced_default,ticket_4_decision_rule
2351,åÈMGN-AFRICAå¨ pin:263789F4 åÈ Correction: Tent Collapse Story: Correction: Tent Collapse story åÈ http://t.co/fDJUYvZMrv @wizkidayo,collapse,Worldwide.,0,1,0.628273315996309,lr_c1_balanced_default,ticket_4_decision_rule
2520,Apply now to work for Dilawri as #BODY #SHOP/COLLISION CENTRE MANAGER in #Vancouver #jobs http://t.co/Vg7jnaH0iW http://t.co/ksHsgWGhfJ,collision,"Vancouver, Colombie-Britannique",0,1,0.541960467234793,lr_c1_balanced_default,ticket_4_decision_rule
2844,"Some drugs and alcohol in Jackson Vroman house.

http://t.co/5OQhQ8QUQV",cyclone,Vilnius,0,1,0.7061130535443995,lr_c1_balanced_default,ticket_4_decision_rule
2852,Cyclone by Double G would be the cherry on top to this outfit! #OOTD #DoubleGhats http://t.co/JSuHuPz6Vp http://t.co/N5vrFFRbo3,cyclone,Made in America,0,1,0.5627613365051695,lr_c1_balanced_default,ticket_4_decision_rule
2872,'Mages of Fairy Tail.. Specialize in property damage!' - Natsu Dragneel,damage,Indonesia,0,1,0.709785288491581,lr_c1_balanced_default,ticket_4_decision_rule
3029,Ted Cruz Bashes Obama Comparison GOP To Iranians Shouting 'Death To America' http://t.co/cuFGVupKzi,death,,0,1,0.5163564893448614,lr_c1_balanced_default,ticket_4_decision_rule
3044,Afghan peace talks in doubt after Mullah Omar's death - Financial Times | #Mullah,death,Carry On Jutta!!!,0,1,0.6301572833747969,lr_c1_balanced_default,ticket_4_decision_rule
3068,Hear @DrFriedenCDC talk on how to avoid thousands of resistant infections/deaths in next 5 yrs: http://t.co/niV8x5Tbe0 #AdiosSuperBacterias,deaths,"Atlanta, GA",0,1,0.7585101994321006,lr_c1_balanced_default,ticket_4_decision_rule
3070,Irony just died a thousand deaths! ???? http://t.co/dBU30ObDxz,deaths,Planet Earth,0,1,0.6449690894734017,lr_c1_balanced_default,ticket_4_decision_rule
3197,What's missing in the #asae15 exhibitor emails? Value. http://t.co/r8cepRqxlE #assnchat,deluge,Raleigh (Garner/Cleveland) NC,0,1,0.8404932072932291,lr_c1_balanced_default,ticket_4_decision_rule
3322,It was finally demolished in the spring of 2013 and the property has sat vacant since. The justÛ_: saddlebrooke... http://t.co/KbsTRXNhuP,demolished,???????????,0,1,0.510491904816828,lr_c1_balanced_default,ticket_4_decision_rule
3329,It was finally demolished in the spring of 2013 and the property has sat vacant since. The justÛ_: saddlebrooke... http://t.co/b8n6e4rYvZ,demolished,Newcastle,0,1,0.510491904816828,lr_c1_balanced_default,ticket_4_decision_rule
3341,'Dangerous' property in downtown Phoenix demolished  http://t.co/hiBDw7d7ja,demolished,"Medford, Oregon",0,1,0.6460931639431803,lr_c1_balanced_default,ticket_4_decision_rule
3345,5000 year old ring fort to be demolished http://t.co/1PxpoqKTjo,demolished,Kilkenny,0,1,0.5529914186019386,lr_c1_balanced_default,ticket_4_decision_rule
3389,@samajp32 really needs to tone it down some in the weight room. RT @SoonerSportsTV: Demolition (cont) http://t.co/2o7Eva1cOe,demolition,"ÌÏT: 36.142163,-95.979189",0,1,0.5879877577895831,lr_c1_balanced_default,ticket_4_decision_rule
3410,@BV Bloomberg will publish anything negative to try and derail public support in favor of the #IranDeal.,derail,"Los Angeles, CA",0,1,0.5152663117961589,lr_c1_balanced_default,ticket_4_decision_rule
3433,Various issues fail to derail homes bid http://t.co/zhsLl7swBh,derail,#MadeInNorthumberland,0,1,0.7063489662132737,lr_c1_balanced_default,ticket_4_decision_rule
3450,@realDonaldTrump @rushlimbaugh ITS PROOF democrats are AFRAID of TRUMP clintons are trying to DERAIL TRUMP w the meddling,derail,"Dayton, OH",0,1,0.5063894206776127,lr_c1_balanced_default,ticket_4_decision_rule
3481,Oh wait I expected to go a totally different route in LS that was derailed by another barely passing grade in a required course. Super.,derailed,,0,1,0.6365736874872924,lr_c1_balanced_default,ticket_4_decision_rule
3566,#OnThisDay in 1620 the Mayflower set sail for the New World. Read @LaphamsQuart: http://t.co/ssn1mxSFOA http://t.co/FW8ElbnAP7,desolate,"Philadelphia, PA ",0,1,0.5284974658067018,lr_c1_balanced_default,ticket_4_decision_rule
3648,Putin's plan to destroy Western food en masse is causing a huge public backlash http://t.co/FAJbxz5kar,destroy,New York City,0,1,0.5411482219117116,lr_c1_balanced_default,ticket_4_decision_rule
3756,Russian authorities to take account of petition against destruction of sanctioned food: Vladimir Putin's press... http://t.co/QbMcSJaVt0,destruction,New York NYC,0,1,0.5754353656808179,lr_c1_balanced_default,ticket_4_decision_rule
3780,On this day in 1998 Appetite For Destruction goes to #1 on the Billboard Album Charts and stay on for 57 weeks,destruction,New York City,0,1,0.505381915431113,lr_c1_balanced_default,ticket_4_decision_rule
3788,@Bonn1eGreer The Angel of History propelled into the future by the winds of progress leaves in its wake piles of death and destruction. WB,destruction,London,0,1,0.6856588212385751,lr_c1_balanced_default,ticket_4_decision_rule
3833,"Detonate (feat. M?.?O?.?P?.?)
from Grandeur by Apollo Brown http://t.co/GFDhFMPCEl",detonate,back in japan ??????????,0,1,0.5425737943482999,lr_c1_balanced_default,ticket_4_decision_rule
3864,Ignition Knock (Detonation) Sensor Connector-Connecto MOTORCRAFT WPT-410 http://t.co/bSmJ2HVgwD http://t.co/bXalnEdy49,detonation,,0,1,0.5170318585707862,lr_c1_balanced_default,ticket_4_decision_rule
3997,Currently Blasting #Benediction - #SanelessTheory -on Metal Devastation Radio-  http://t.co/siGeeQ42cZ,devastation,Jackson TN,0,1,0.6429997446833148,lr_c1_balanced_default,ticket_4_decision_rule
3998,I forgot to bring chocolate with me. Major disaster.,disaster,"Los Angeles, London, Kent",0,1,0.5068123187146453,lr_c1_balanced_default,ticket_4_decision_rule
4003,I'm a disaster?? https://t.co/VCV73BUaCZ,disaster,Portoviejo-Manabi-Ecuador,0,1,0.7319308389499628,lr_c1_balanced_default,ticket_4_decision_rule
4029,I'm setting myself up for disaster,disaster,,0,1,0.5702546714576628,lr_c1_balanced_default,ticket_4_decision_rule
4041,The @rbcinsurance quote website = disaster. Tried 3 browsers &amp; 3 machines. Always get 'Missing Info' error due to a non-existant drop down.,disaster,"Calgary, AB",0,1,0.5760706869627629,lr_c1_balanced_default,ticket_4_decision_rule
4043,DISASTER AVERTED: Police kill gunman with Û÷hoax deviceÛª atåÊcinema http://t.co/5NG0FzpVdS,disaster,USA ,0,1,0.776691115641486,lr_c1_balanced_default,ticket_4_decision_rule
4083,Displaced Persons GN (2014 Image) #1-1ST NM http://t.co/yEJt18sbm0 http://t.co/RcqacN91bE,displaced,,0,1,0.6392691144001648,lr_c1_balanced_default,ticket_4_decision_rule
4127,Pizza drought is over I just couldn't anymore...,drought,Meereen ,0,1,0.6327834735447643,lr_c1_balanced_default,ticket_4_decision_rule
4262,#ICYMI #Annoucement from Al Jackson... http://t.co/7BevuJE5eP,drowning,"Hendersonville, NC",0,1,0.6682542461961442,lr_c1_balanced_default,ticket_4_decision_rule
4282,#Islamic #state issue a new holiday #brochure lovely swimming pool for drowning in shooting range and the downside it costs a #bomb,drowning,"yorkshire
",0,1,0.502462559296459,lr_c1_balanced_default,ticket_4_decision_rule
4292,Drowning in Actavis suicide,drowning,Pittsburgh ,0,1,0.8582534933066726,lr_c1_balanced_default,ticket_4_decision_rule
4293,"What This Man Did To Save A Drowning Squirrel Is Absolutely Incredible
http://t.co/YzZXxkNiSm http://t.co/zzsEe5Hipm",drowning,,0,1,0.533184144207718,lr_c1_balanced_default,ticket_4_decision_rule
4334,@LegacyOfTheSith @SagaciousSaber @Lordofbetrayal Moved in a crescent formation small trails of dust left in their wake as they moved.,dust%20storm,The Harbinger.,0,1,0.7331061921557113,lr_c1_balanced_default,ticket_4_decision_rule
4666,@FNAF_TalkMC *stands there engulfed in the fire smiling*,engulfed,,0,1,0.6780812485804559,lr_c1_balanced_default,ticket_4_decision_rule
4691,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,engulfed,,0,1,0.6413561962389779,lr_c1_balanced_default,ticket_4_decision_rule
4738,No don't evacuate the students just throw them in the dungeon. That is stupid.,evacuate,Rochester,0,1,0.5445467162995304,lr_c1_balanced_default,ticket_4_decision_rule
4754,Evacuate from your life.,evacuate,"St. Catharines, Ontario",0,1,0.5168011441756734,lr_c1_balanced_default,ticket_4_decision_rule
4782,@missleylaha I didn't get to buy one after the last London show because the fire alarm went off and everyone had to be evacuated. hahahaha,evacuated,"Hackney, London",0,1,0.5476095974253414,lr_c1_balanced_default,ticket_4_decision_rule
4798,Ahrar Al Sham: In our negotiations with Iran over Al Zabadani they wanted all Sunnis evacuated out of Al Zabadani!,evacuated,,0,1,0.6359034667999064,lr_c1_balanced_default,ticket_4_decision_rule
4989,"#cum explosion!

@begforcum 
@allday_cumshots 
@cumcovered 
@sexycumshots 
@Cumtown
@BJ_Nutt
@cumslut_2
@GirlsLoveCum http://t.co/2CX1yjjoZ9",explosion,,0,1,0.6907836025539317,lr_c1_balanced_default,ticket_4_decision_rule
5013,Remembering Pittsburgh Eyewitness History of Steel City by Len Barcousky PB Penn http://t.co/dhGAVw8bSW http://t.co/0lMhEAEX9k,eyewitness,,0,1,0.7132589655090623,lr_c1_balanced_default,ticket_4_decision_rule
5041,"Aug. 06 2015 Radio Show articles ÛÒ  
1] Eyewitness Account of Abortion Organ Harvesting by Planned Parenthood: http://t.co/49izkbOHri",eyewitness,Los Angeles... CA... USA,0,1,0.5805900301207402,lr_c1_balanced_default,ticket_4_decision_rule
5126,@ChrisDanielShow Nearly-Fatal Pee in San Francisco http://t.co/1tvlFrhm1m,fatal,"Fresno, CA",0,1,0.8091784547391803,lr_c1_balanced_default,ticket_4_decision_rule
5149,Robert Ballew's log statements are always at the FATAL level.,fatal,,0,1,0.5113212462274765,lr_c1_balanced_default,ticket_4_decision_rule
5182,"'Use our roads wisely and prevent the carnage from continuing...let us have no fatalities over this holiday period..'
#GGIndependencMessage",fatalities,"Hope Road, Jamaica ",0,1,0.522944787754515,lr_c1_balanced_default,ticket_4_decision_rule
5198,Uber reduces drunk driving fatalities says independent study http://t.co/jVIVT6zrv7,fatalities,Vancouver BC,0,1,0.5768100713426796,lr_c1_balanced_default,ticket_4_decision_rule
5313,Morganite Gemstone White Fire Opal 925 Sterling Silver Ring Size 6 R1354 http://t.co/hHpVSAtQXN http://t.co/D12r8XpShy,fire,,0,1,0.68178722021781,lr_c1_balanced_default,ticket_4_decision_rule
5316,Save the Date! Saturday August 15 2015 is the Salisbury Fire Department Open House at 325 Cypress St 10am to... http://t.co/Oa6B0Z2H6Y,fire,,0,1,0.6983049581313168,lr_c1_balanced_default,ticket_4_decision_rule
5321,http://t.co/iNkuv5DNTX #auction #shoes Retro 5 fire red http://t.co/1cvEGTIZOG,fire,Wrex,0,1,0.6585790727411437,lr_c1_balanced_default,ticket_4_decision_rule
5326,I See Fire,fire,,0,1,0.6467789644280886,lr_c1_balanced_default,ticket_4_decision_rule
5342,#news Politifiact: Harry Reid's '30 Percent of Women Served' Planned Parenthood Claim Is a 'Pants on Fire' Lie... http://t.co/bMSeDZOfSV,fire,,0,1,0.5593943403160931,lr_c1_balanced_default,ticket_4_decision_rule
5355,Fire waves and darkness,fire,,0,1,0.5251704211393221,lr_c1_balanced_default,ticket_4_decision_rule
5392,Toddler Bedding Firetruck Bundle Fire Truck Firefighter Sticker Decals Sign Wall http://t.co/ykuAuOV9jO,fire%20truck,"Tallahassee, FL",0,1,0.6380985654759556,lr_c1_balanced_default,ticket_4_decision_rule
5446,First Responders Convene for National Summit and Awards on GIS Technology http://t.co/0T9yd557rY #gisuserPR #geoTech,first%20responders,USA,0,1,0.584581317328729,lr_c1_balanced_default,ticket_4_decision_rule
5448,York Co. first responders compete to save lives in Û÷Badges for BloodÛª #paramedic #EMS http://t.co/E65V80FCus,first%20responders,,0,1,0.7381460075827717,lr_c1_balanced_default,ticket_4_decision_rule
5449,Some good info to help first responders cope- Individual Resilience: Factsheet for Responders- http://t.co/FcFpijiqt5,first%20responders,"Washington, DC",0,1,0.5525404359422172,lr_c1_balanced_default,ticket_4_decision_rule
5634,The Chinese are flooding NYC market like never before http://t.co/9z9HsmiaVD,flooding,"Miami Beach, Fl",0,1,0.5083705730060547,lr_c1_balanced_default,ticket_4_decision_rule
5760,Tales of the #trees #deep water loving #Lake Tahoe. And no #forest fires https://t.co/xuhMJ098Lq,forest%20fires,Tips on my blog at,0,1,0.7682867900425683,lr_c1_balanced_default,ticket_4_decision_rule
5827,Kevin Tan says hail to the chefs - Û_ and Green Pastures which features sustainable and organic cooking.... http://t.co/D9xVuvp9s6,hail,"Bay Area, CA",0,1,0.5388168836613171,lr_c1_balanced_default,ticket_4_decision_rule
5959,Choking Hazard Prompts Recall Of Kraft Cheese Singles http://t.co/XGKyVF9t4f,hazard,"Pleasanton, CA",0,1,0.5440553948721198,lr_c1_balanced_default,ticket_4_decision_rule
6085,Orchid - Sign Of The Witch http://t.co/YtkXwPyIHg,hellfire,Rheinbach / Germany,0,1,0.7337182648437477,lr_c1_balanced_default,ticket_4_decision_rule
6169,[Latest Post] Bayelsa poll: Tension in Bayelsa as Patience Jonathan plans to hijack APC PDP http://t.co/B2yvLMPepR,hijack,Nigeria,0,1,0.6591056004500359,lr_c1_balanced_default,ticket_4_decision_rule
6211,Governor allows parole for California school bus hijacker | Fresno Linked Local Network http://t.co/Sww0QsMxVM http://t.co/bcdP4gKokA,hijacker,,0,1,0.7940550756778434,lr_c1_balanced_default,ticket_4_decision_rule
6220,RT NotExplained: The only known image of infamous hijacker D.B. Cooper. http://t.co/JlzK2HdeTG,hijacker,worldwide,0,1,0.6457029727267627,lr_c1_balanced_default,ticket_4_decision_rule
6232,Remove the http://t.co/7IEiZ619h0 and Linkury Browser Hijacker http://t.co/tFeaNwhH2h http://t.co/SjicbhzFo4,hijacker,"El Paso, TX",0,1,0.6685704106496028,lr_c1_balanced_default,ticket_4_decision_rule
6334,Dysfunctional McConnell plans on holding Judicial Nominations hostage. Another example of how GOP canÛªt govern. http://t.co/VT2akY5MgK Û_,hostage," Eugene, Oregon",0,1,0.5420492044569044,lr_c1_balanced_default,ticket_4_decision_rule
6515,Forsure back in the gym tomorrow. Body isn't even at 50%. Don't wanna risk injuries.,injuries,Bay Area,0,1,0.516667251453408,lr_c1_balanced_default,ticket_4_decision_rule
6561,#PFT Barkevious Mingo missed Browns practice with a mystery injury http://t.co/D7m9KGMPJI,injury,"ÌÏT: 35.223347,-80.827834",0,1,0.5022977785952443,lr_c1_balanced_default,ticket_4_decision_rule
6565,@Patricia_Traina any update on the McClain injury from today's practice?#NYG,injury,,0,1,0.6988953695130556,lr_c1_balanced_default,ticket_4_decision_rule
6583,Ngata on injury list at start of practice for Lions http://t.co/Z16DtoQHhG,injury,Baltimore,0,1,0.7070411859366798,lr_c1_balanced_default,ticket_4_decision_rule
6670,Now Playing: Landslide by Smashing Pumpkins http://t.co/7pQS4rshHb #89X,landslide,Detroit/Windsor,0,1,0.6181032378965093,lr_c1_balanced_default,ticket_4_decision_rule
6794,Check out this amazing footage of lightning filmed while lifting off from Chicago... http://t.co/AOg5chjmVs http://t.co/cLN2SXzY1Z,lightning,"State College, PA",0,1,0.5871531069054384,lr_c1_balanced_default,ticket_4_decision_rule
6900,@CarlaChamorros HILLARY A MASS MURDERER.,mass%20murderer,"Haysville, KS",0,1,0.7557361672605504,lr_c1_balanced_default,ticket_4_decision_rule
6914,@defendbutera i look like a mass murderer in it,mass%20murderer,,0,1,0.7927498064148725,lr_c1_balanced_default,ticket_4_decision_rule
6979,Review: Dude Bro Party Massacre III http://t.co/f0WQlobOoy by Patrick BromleyThe title sa  http://t.co/THpBDPdj35,massacre,Cimerak - Pangandaran,0,1,0.607153895397412,lr_c1_balanced_default,ticket_4_decision_rule
6994,Is this the creepiest youth camp ever?. http://t.co/T8uqm7Imir,massacre,Norway,0,1,0.5182481448676013,lr_c1_balanced_default,ticket_4_decision_rule
7061,DFR EP016 Monthly Meltdown - On Dnbheaven 2015.08.06 http://t.co/EjKRf8N8A8 #Drum and Bass #heavy #nasty http://t.co/SPHWE6wFI5,meltdown,Oldenburg // London,0,1,0.7782407195768767,lr_c1_balanced_default,ticket_4_decision_rule
7112,Army names 10th Mountain units for Iraq Afghanistan deployments (Deeds) http://t.co/N6ZfLXIGvr,military,"Bozeman, Montana",0,1,0.6509162024499512,lr_c1_balanced_default,ticket_4_decision_rule
7141,Bad News for US: China Russia Bolstering Military Cooperation in Asia / Sputnik International http://t.co/9q9Rk3fOf7 via @SputnikInt,military,highlands&slands scotland,0,1,0.6271565957197971,lr_c1_balanced_default,ticket_4_decision_rule
7332,A little filming inside a Nuclear Reactor at #Chernobyl @SonyProUSA @LumixUSA @DJIGlobal @ProfBrianCox @RT_America https://t.co/2GLjhvEAD9,nuclear%20reactor,"Denver, CO",0,1,0.5192160449331609,lr_c1_balanced_default,ticket_4_decision_rule
7600,Element of Freedom: The Biggest Party of the Summer @ Mirage Saturday! Tickets at http://t.co/7hAnPcr5rK,pandemonium,"Durham, NC",0,1,0.5220470058717859,lr_c1_balanced_default,ticket_4_decision_rule
7754,Maid charged with stealing Dh30000 from police officer sponsor http://t.co/y35qtVDSOH | https://t.co/qhUJAjCTR5,police,,0,1,0.8404087001767467,lr_c1_balanced_default,ticket_4_decision_rule
7758,Vinnie Jones goes on the beat with Northumbria Police http://t.co/UP30AQgnLf,police,,0,1,0.6739808828871316,lr_c1_balanced_default,ticket_4_decision_rule
7793,.@slosheriff: 2 South Gate police officers and 2 Huntington Park officers arrested after child abuse investigation at boot camp,police,Los Angeles ,0,1,0.6843446744046816,lr_c1_balanced_default,ticket_4_decision_rule
7908,"#CCOT #TCOT #radiation Nuclear Emergency Tracking Center
http://t.co/KF74o2mcsC
https://t.co/N2ZHrChCGV",radiation%20emergency,#MayGodHelpUS,0,1,0.5540828813945821,lr_c1_balanced_default,ticket_4_decision_rule
8023,@ViralSpell: 'Couple spend wedding day feeding 4000 Syrian refugees. http://t.Û_ http://t.co/I1VPkQ9yAg see more http://t.co/tY5GAvn7uk,refugees,EspaÌ±a,0,1,0.5013048517730441,lr_c1_balanced_default,ticket_4_decision_rule
8061,Don't Panik! #KelbyTomlinson to the rescue! http://t.co/hujvgsFLUs,rescue,SF Bay Area,0,1,0.5646688589942562,lr_c1_balanced_default,ticket_4_decision_rule
8118,Homeless Man Traveling Across USA With 11 Stray Dogs He Rescued Gets A Helping Hand From Strangers http://t.co/QhfqlUI6RY via @Reshareworthy,rescued,"Philadelphia, Pennsylvania USA",0,1,0.6415007674163269,lr_c1_balanced_default,ticket_4_decision_rule
8204,http://t.co/cxB55H37jn Rascal Flatts Riot Tour Atlantic City Beach Concert-August 20 2015-2 Tickets http://t.co/H6tyYSGR30,riot,Bossland,0,1,0.6253208299385882,lr_c1_balanced_default,ticket_4_decision_rule
8252,".@runjewels recently met with the @BBC to discuss race relations in America &amp; the benefits of rioting. #LoveIsLove 
https://t.co/6Ce1vwOVHs",rioting,NYC,0,1,0.6183003291753117,lr_c1_balanced_default,ticket_4_decision_rule
8312,China's Stock Market Crash: Are There Gems In The Rubble? http://t.co/3PBFyJx0yA,rubble,Italy,0,1,0.6372458128792771,lr_c1_balanced_default,ticket_4_decision_rule
8324,I found a diamond in the rubble,rubble,"Chester, IL",0,1,0.6295139463367989,lr_c1_balanced_default,ticket_4_decision_rule
8341,#360WiseNews : China's Stock Market Crash: Are There Gems In The Rubble? http://t.co/gQskwqZuUl,rubble,"ATLANTA , GEORGIA ",0,1,0.645032939550018,lr_c1_balanced_default,ticket_4_decision_rule
8596,Man is reading a list of famous musicians who oppose nuclear power...wow powerful evidence. They must know a lot about seismic risks....,seismic,"Oakland, CA",0,1,0.5341738706891609,lr_c1_balanced_default,ticket_4_decision_rule
8610,'Seismic' Apple TV service to stream 25 channels across all d... http://t.co/zqMtrBKaS0 | https://t.co/YEqq3BZX3g http://t.co/kmVrZaSXY4,seismic,"Lakewood, Tennessee",0,1,0.5899561908908659,lr_c1_balanced_default,ticket_4_decision_rule
8613,SEISMIC AUDIO SA-15T SA15T Padded Black Speaker COVERS (2) - Qty of 1 = 1 Pair! http://t.co/2jbIbeib9G http://t.co/p5KtaqW5QG,seismic,,0,1,0.5922614536766461,lr_c1_balanced_default,ticket_4_decision_rule
