id,y_true,y_pred,score,model_name,ticket
752,0,0,0.2882951151343984,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
755,0,0,0.09470916363033303,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
763,0,0,0.30322770699577667,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
767,0,0,0.48762300208375464,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
773,0,1,0.5330453472032985,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
774,0,0,0.3300068020604584,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
775,1,0,0.20601889659854386,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
777,0,0,0.3099538296814339,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
783,0,1,0.6744738911081213,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
790,0,0,0.30705010016812184,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
797,1,0,0.29878110210893616,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
803,0,0,0.16701058876246366,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
808,0,0,0.19007097690852168,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
837,1,1,0.6187122250343929,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
838,1,1,0.5908999319822122,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
841,0,0,0.43431807652736265,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
846,1,1,0.6878145938931358,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
848,1,1,0.6288027343308742,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
852,1,0,0.4223241616267739,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
860,0,0,0.3198394216425411,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
868,0,1,0.6295128114494527,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
871,1,1,0.574750735107193,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
872,1,1,0.6461153063408441,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
878,0,1,0.5616620290071173,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
895,1,1,0.8201610934580087,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
899,1,0,0.3036062785860013,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
902,1,1,0.5086661750194451,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
907,1,0,0.46081384123886443,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
915,1,0,0.48522324771284553,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
930,0,0,0.21750347849437252,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
934,0,0,0.24534060479473957,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
936,0,1,0.5197233362064878,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
939,0,0,0.3963181748177261,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
941,0,0,0.1886269202617671,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
951,0,0,0.2967493707872926,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
956,0,0,0.3679528456831012,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
959,0,0,0.21517370512264505,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
960,0,0,0.2407622100023536,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
968,0,0,0.15192439149582507,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
977,0,0,0.3083113164293283,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
982,1,0,0.3777728706912013,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
983,0,0,0.43425421740221953,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
984,0,0,0.2823681401257336,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
987,0,0,0.1611296777440349,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
991,0,0,0.24165580209079526,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
996,0,0,0.47460335711721874,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1006,0,0,0.1926951113340033,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1009,0,0,0.16041062090686523,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1010,0,0,0.09416856337300698,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1023,0,0,0.10040649619408906,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1024,0,0,0.1585430345570927,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1037,0,0,0.18248558052534958,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1043,0,0,0.1787740208493417,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1044,0,0,0.20850453478355482,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1048,0,0,0.2096786246774231,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1050,0,0,0.16257711975508385,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1062,0,0,0.08222049341614372,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1074,0,0,0.18440774524679177,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1082,0,0,0.1708957904804353,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1128,0,0,0.13248020113760825,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1130,0,0,0.3005453331972095,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1168,0,0,0.2522833401105528,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1170,0,0,0.16628149320205207,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1173,0,0,0.22633335887146228,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1196,0,0,0.41281251978916866,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1201,0,0,0.13481324713418308,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1209,0,0,0.26179165724167897,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1211,0,0,0.0748246885323497,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1213,0,0,0.15307429723905902,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1217,0,0,0.44725091648505794,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1221,0,0,0.21364567819188013,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1230,0,0,0.3778316078607083,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1241,0,0,0.12392850773814806,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1249,0,0,0.3508606712600295,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1259,1,0,0.24355780107639025,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1264,0,0,0.20106263482825482,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1267,0,0,0.2524295044796659,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1272,0,1,0.5110594997053642,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1294,1,0,0.21180627058043358,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1296,1,0,0.2023561766373153,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1297,0,0,0.2920717257910034,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1303,0,0,0.11707022440214349,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1304,0,0,0.22379835674217288,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1315,0,0,0.230204056972386,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1317,0,0,0.125026206608367,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1324,1,0,0.4255522841819005,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1334,0,0,0.19983580965049436,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1337,0,0,0.1491868673632516,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1338,0,0,0.08287129374432532,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1347,0,0,0.21810219797360852,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1348,0,0,0.24493371250595267,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1360,1,0,0.3903475402409807,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1365,0,0,0.08938377104538348,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1380,0,0,0.08987467030973804,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1389,0,0,0.11780269944358951,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1401,0,0,0.09235181511480235,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1402,0,0,0.12083913829190616,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1405,0,0,0.1673309615077765,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1409,1,0,0.12083913829190616,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1412,0,0,0.20482947793323963,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1421,0,0,0.12628811708838705,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1425,0,0,0.27566878300261977,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1431,0,0,0.1236456269258296,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1432,0,0,0.14896663896153534,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1440,1,0,0.23800432348850722,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1444,0,0,0.16834882199924056,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1445,0,0,0.29215104177933665,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1449,0,0,0.35688897920848994,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1459,0,0,0.21421135117708207,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1475,0,0,0.28651234752038524,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1479,1,0,0.2571335945893985,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1487,0,0,0.3240717553044027,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1488,0,1,0.5347259516004411,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1503,0,0,0.14249119438887625,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1507,0,0,0.1611124727998907,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1509,0,0,0.21250137798312022,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1520,0,0,0.23128334980668405,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1522,0,0,0.2198241853866296,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1526,0,0,0.41008667893468337,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1547,0,0,0.15140663924235268,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1555,1,1,0.9141920216624582,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1562,0,0,0.4052591882953771,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1567,1,1,0.6737914937077566,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1568,0,0,0.410401203793423,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1570,0,0,0.35498258138653155,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1599,0,1,0.5015644805229147,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1604,1,1,0.647191053180238,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1605,0,0,0.14621174266938955,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1611,0,0,0.44170985077676433,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1622,0,0,0.1367613800242385,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1625,1,1,0.8709760037525112,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1628,0,0,0.2749251790559447,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1631,1,1,0.6500431762031913,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1638,1,1,0.5833973150000098,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1645,1,0,0.4736448907616567,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1646,1,1,0.7146272876180682,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1648,1,1,0.9539452185622188,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1649,1,1,0.9539452185622188,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1666,0,0,0.34065082458422347,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1670,1,1,0.9363821120784563,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1671,0,1,0.5406824803706612,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1677,1,1,0.9356738572201374,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1684,1,1,0.6284995840376095,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1688,1,1,0.727603548352979,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1689,1,1,0.6460904416260218,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1699,1,1,0.8351804341003988,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1700,1,1,0.8351804341003988,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1710,1,1,0.8543719373664734,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1719,0,1,0.5406824803706612,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1724,1,0,0.3886119090336232,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1725,1,0,0.3389512119449949,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1737,0,1,0.5472241654582184,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1744,0,0,0.12577240715560556,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1757,1,0,0.39413926006034766,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1761,1,1,0.8066088054328365,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1766,0,1,0.5719730473203777,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1768,1,1,0.6835421111423268,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1771,1,0,0.4220615729699948,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1772,1,1,0.5921060545456183,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1796,1,0,0.4871631933858427,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1815,1,1,0.9189082084987744,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1818,1,1,0.7855226768645421,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1847,0,0,0.3389340275186679,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1853,0,0,0.12303508468073515,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1873,0,0,0.3332066555244269,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1875,0,0,0.13804934405598332,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1882,0,0,0.36189043870762655,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1886,0,0,0.28661707364285866,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1898,0,0,0.08411841837547826,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1905,0,0,0.4265173475441278,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1911,0,0,0.40346117227021805,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1917,0,0,0.31484117795732225,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1918,0,0,0.422031323221508,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1927,1,1,0.7919164874727025,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1945,1,1,0.5379198668264322,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1956,0,0,0.48764531283103646,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1967,1,0,0.3522783818097941,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1973,1,0,0.4642366301114441,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1981,0,0,0.41032915630577316,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1983,1,1,0.5165427759624484,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1985,1,1,0.549768840339452,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1992,1,0,0.4742723702299144,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1999,0,0,0.41032915630577316,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
2007,1,1,0.7276848152846251,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
2023,1,1,0.5913529913700404,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
2028,0,0,0.3495828595757804,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
2036,1,1,0.8493367345120253,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
2039,1,0,0.48978719334605675,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
2043,1,1,0.6339239324691164,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
2047,1,1,0.6312463041709319,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
2068,1,0,0.48780984541600114,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
2083,0,0,0.3380899580394157,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
2084,0,0,0.3629553322565392,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
2087,0,0,0.22408288352000025,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
2100,1,1,0.7880142063016153,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
2109,1,0,0.17594443042867125,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
2117,0,0,0.18711023581561412,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
