variant,feature_group,direction,rank,feature,coefficient,absolute_coefficient
keyword_only,keyword,negative,9,keyword__keyword_stretcher,-1.5656260508367612,1.5656260508367612
keyword_only,keyword,negative,10,keyword__keyword_panicking,-1.565626050836761,1.565626050836761
keyword_only,keyword,negative,11,keyword__keyword_explode,-1.565626050836761,1.565626050836761
keyword_only,keyword,negative,12,keyword__keyword_obliterate,-1.565626050836761,1.565626050836761
keyword_only,keyword,negative,13,keyword__keyword_blew%20up,-1.531444472444548,1.531444472444548
keyword_only,keyword,negative,14,keyword__keyword_blizzard,-1.5254569989379996,1.5254569989379996
keyword_only,keyword,negative,15,keyword__keyword_electrocute,-1.5254569989379996,1.5254569989379996
keyword_only,keyword,negative,16,keyword__keyword_harm,-1.4993885178327528,1.4993885178327528
keyword_only,keyword,negative,17,keyword__keyword_fear,-1.4660128683440903,1.4660128683440903
keyword_only,keyword,negative,18,keyword__keyword_traumatised,-1.4381353454842993,1.4381353454842993
keyword_only,keyword,negative,19,keyword__keyword_smoke,-1.4312061677017205,1.4312061677017205
keyword_only,keyword,negative,20,keyword__keyword_siren,-1.4312061677017203,1.4312061677017203
keyword_only,keyword,negative,21,keyword__keyword_armageddon,-1.3948417495219194,1.3948417495219194
keyword_only,keyword,negative,22,keyword__keyword_screamed,-1.3948417495219194,1.3948417495219194
keyword_only,keyword,negative,23,keyword__keyword_screaming,-1.3948417495219192,1.3948417495219192
keyword_only,keyword,negative,24,keyword__keyword_avalanche,-1.39041377894067,1.39041377894067
keyword_only,keyword,negative,25,keyword__keyword_blight,-1.3567747502923004,1.3567747502923004
length_only,length,positive,1,length__character_count,1.1553308815287462,1.1553308815287462
length_only,length,positive,2,length__mean_token_length,-0.06989195699041253,0.06989195699041253
length_only,length,positive,3,length__whitespace_token_count,-0.895837413684667,0.895837413684667
length_only,length,negative,1,length__whitespace_token_count,-0.895837413684667,0.895837413684667
length_only,length,negative,2,length__mean_token_length,-0.06989195699041253,0.06989195699041253
length_only,length,negative,3,length__character_count,1.1553308815287462,1.1553308815287462
keyword_plus_length,keyword,positive,1,keyword__keyword_derailment,2.515753646966689,2.515753646966689
keyword_plus_length,keyword,positive,2,keyword__keyword_debris,2.4408974744824583,2.4408974744824583
keyword_plus_length,keyword,positive,3,keyword__keyword_oil%20spill,2.267302995507076,2.267302995507076
keyword_plus_length,keyword,positive,4,keyword__keyword_rescuers,2.156010520902781,2.156010520902781
keyword_plus_length,keyword,positive,5,keyword__keyword_wreckage,2.117572208700575,2.117572208700575
keyword_plus_length,keyword,positive,6,keyword__keyword_suicide%20bombing,2.0159751040811775,2.0159751040811775
keyword_plus_length,keyword,positive,7,keyword__keyword_typhoon,1.9839521846857204,1.9839521846857204
keyword_plus_length,keyword,positive,8,keyword__keyword_wild%20fires,1.9473712819006757,1.9473712819006757
keyword_plus_length,keyword,positive,9,keyword__keyword_outbreak,1.9090926991723844,1.9090926991723844
keyword_plus_length,keyword,positive,10,keyword__keyword_bombing,1.77062660095019,1.77062660095019
keyword_plus_length,keyword,positive,11,keyword__keyword_sandstorm,1.7464825886170627,1.7464825886170627
keyword_plus_length,keyword,positive,12,keyword__keyword_suicide%20bomb,1.7291784608817202,1.7291784608817202
keyword_plus_length,keyword,positive,13,keyword__keyword_suicide%20bomber,1.671903202124209,1.671903202124209
keyword_plus_length,keyword,positive,14,keyword__keyword_forest%20fires,1.6283595496756664,1.6283595496756664
keyword_plus_length,keyword,positive,15,keyword__keyword_terrorist,1.622748005047593,1.622748005047593
keyword_plus_length,keyword,positive,16,keyword__keyword_dust%20storm,1.5959845161522692,1.5959845161522692
keyword_plus_length,keyword,positive,17,keyword__keyword_evacuated,1.5584379570749347,1.5584379570749347
keyword_plus_length,keyword,positive,18,keyword__keyword_mass%20murder,1.5458936756743185,1.5458936756743185
keyword_plus_length,keyword,positive,19,keyword__keyword_airplane%20accident,1.5317683561276993,1.5317683561276993
keyword_plus_length,keyword,positive,20,keyword__keyword_bridge%20collapse,1.5284273676405071,1.5284273676405071
keyword_plus_length,keyword,positive,21,keyword__keyword_drought,1.446495821970234,1.446495821970234
keyword_plus_length,keyword,positive,22,keyword__keyword___MISSING_KEYWORD__,1.4457406325552615,1.4457406325552615
keyword_plus_length,keyword,positive,23,keyword__keyword_buildings%20on%20fire,1.4139420755595637,1.4139420755595637
keyword_plus_length,keyword,positive,24,keyword__keyword_wildfire,1.3334921067836962,1.3334921067836962
keyword_plus_length,keyword,positive,25,keyword__keyword_nuclear%20disaster,1.3225792114483343,1.3225792114483343
keyword_plus_length,keyword,negative,1,keyword__keyword_body%20bag,-2.167351400572731,2.167351400572731
keyword_plus_length,keyword,negative,2,keyword__keyword_body%20bags,-2.139571043617227,2.139571043617227
keyword_plus_length,keyword,negative,3,keyword__keyword_aftershock,-2.0132950378781325,2.0132950378781325
keyword_plus_length,keyword,negative,4,keyword__keyword_blazing,-1.6892876512192865,1.6892876512192865
keyword_plus_length,keyword,negative,5,keyword__keyword_wrecked,-1.6473443647042418,1.6473443647042418
keyword_plus_length,keyword,negative,6,keyword__keyword_bloody,-1.6129843184588346,1.6129843184588346
keyword_plus_length,keyword,negative,7,keyword__keyword_quarantine,-1.5848522545213655,1.5848522545213655
keyword_plus_length,keyword,negative,8,keyword__keyword_obliterate,-1.5661145534777055,1.5661145534777055
keyword_plus_length,keyword,negative,9,keyword__keyword_stretcher,-1.5532944987040735,1.5532944987040735
keyword_plus_length,keyword,negative,10,keyword__keyword_armageddon,-1.471808062587727,1.471808062587727
keyword_plus_length,keyword,negative,11,keyword__keyword_ruin,-1.4427870415375468,1.4427870415375468
keyword_plus_length,keyword,negative,12,keyword__keyword_avalanche,-1.4407290032556768,1.4407290032556768
keyword_plus_length,keyword,negative,13,keyword__keyword_harm,-1.4390464900676325,1.4390464900676325
keyword_plus_length,keyword,negative,14,keyword__keyword_survive,-1.403121091440842,1.403121091440842
keyword_plus_length,keyword,negative,15,keyword__keyword_blizzard,-1.3811277072316195,1.3811277072316195
keyword_plus_length,keyword,negative,16,keyword__keyword_destruction,-1.3664114178774067,1.3664114178774067
keyword_plus_length,keyword,negative,17,keyword__keyword_blight,-1.357920196263081,1.357920196263081
keyword_plus_length,keyword,negative,18,keyword__keyword_fear,-1.3571698307012192,1.3571698307012192
keyword_plus_length,keyword,negative,19,keyword__keyword_panicking,-1.3447624144900863,1.3447624144900863
keyword_plus_length,keyword,negative,20,keyword__keyword_explode,-1.3434270093666185,1.3434270093666185
keyword_plus_length,keyword,negative,21,keyword__keyword_hellfire,-1.3366220936293502,1.3366220936293502
keyword_plus_length,keyword,negative,22,keyword__keyword_army,-1.321258561238434,1.321258561238434
keyword_plus_length,keyword,negative,23,keyword__keyword_siren,-1.3129504196898065,1.3129504196898065
keyword_plus_length,keyword,negative,24,keyword__keyword_sinking,-1.2600381989055374,1.2600381989055374
keyword_plus_length,keyword,negative,25,keyword__keyword_electrocute,-1.2507698333349964,1.2507698333349964
keyword_plus_length,length,positive,1,length__character_count,0.7974783083521287,0.7974783083521287
keyword_plus_length,length,positive,2,length__mean_token_length,0.07647166466153714,0.07647166466153714
keyword_plus_length,length,positive,3,length__whitespace_token_count,-0.5738409675509436,0.5738409675509436
keyword_plus_length,length,negative,1,length__whitespace_token_count,-0.5738409675509436,0.5738409675509436
keyword_plus_length,length,negative,2,length__mean_token_length,0.07647166466153714,0.07647166466153714
keyword_plus_length,length,negative,3,length__character_count,0.7974783083521287,0.7974783083521287
location_only,location,positive,1,location__location_India,1.5135196007314502,1.5135196007314502
location_only,location,positive,2,location__location_Mumbai,1.34393006722695,1.34393006722695
location_only,location,positive,3,location__location_Nigeria,1.3152744682652446,1.3152744682652446
location_only,location,positive,4,location__location_Midwest,1.2066285659856264,1.2066285659856264
location_only,location,positive,5,location__location_Nigeria ,1.2066285659856264,1.2066285659856264
location_only,location,positive,6,"location__location_Bend, Oregon",1.2066285659856264,1.2066285659856264
location_only,location,positive,7,location__location_UK,1.0495813816087154,1.0495813816087154
location_only,location,positive,8,location__location_Africa,1.0305098987267363,1.0305098987267363
location_only,location,positive,9,location__location_ARGENTINA,1.0305098987267363,1.0305098987267363
location_only,location,positive,10,location__location_Financial News and Views,1.0305098987267363,1.0305098987267363
location_only,location,positive,11,"location__location_Oklahoma City, OK",1.0305098987267363,1.0305098987267363
location_only,location,positive,12,location__location_Birmingham,1.0305098987267363,1.0305098987267363
location_only,location,positive,13,location__location_Nairobi-KENYA,1.0305098987267363,1.0305098987267363
location_only,location,positive,14,"location__location_Calgary, Alberta",1.0305098987267363,1.0305098987267363
location_only,location,positive,15,location__location_Calgary,1.0305098987267363,1.0305098987267363
location_only,location,positive,16,location__location_Melbourne,1.0305098987267363,1.0305098987267363
location_only,location,positive,17,location__location_MAD as Hell,1.0305098987267363,1.0305098987267363
location_only,location,positive,18,location__location_Puerto Rico,1.0305098987267363,1.0305098987267363
location_only,location,positive,19,location__location_canada,1.0305098987267363,1.0305098987267363
location_only,location,positive,20,location__location_USA,0.9456193017545392,0.9456193017545392
location_only,location,positive,21,"location__location_Paterson, New Jersey ",0.8655094667091426,0.8655094667091426
location_only,location,positive,22,location__location_Earth,0.8655094667091426,0.8655094667091426
location_only,location,positive,23,"location__location_Melbourne, Australia",0.8655094667091426,0.8655094667091426
location_only,location,positive,24,"location__location_Sacramento, CA",0.8655094667091425,0.8655094667091425
location_only,location,positive,25,"location__location_Mumbai, Maharashtra",0.7980458705688449,0.7980458705688449
location_only,location,negative,1,location__location_304,-1.1934919907028527,1.1934919907028527
location_only,location,negative,2,location__location_NYC,-1.108477619774421,1.108477619774421
location_only,location,negative,3,location__location_Indiana,-0.8935099134627442,0.8935099134627442
location_only,location,negative,4,location__location_Wisconsin,-0.8935099134627442,0.8935099134627442
location_only,location,negative,5,location__location_Coventry,-0.8935099134627442,0.8935099134627442
location_only,location,negative,6,"location__location_Boston, MA",-0.8935099134627442,0.8935099134627442
location_only,location,negative,7,"location__location_Brooklyn, NY",-0.8935099134627442,0.8935099134627442
location_only,location,negative,8,location__location_New York,-0.8680170327336556,0.8680170327336556
location_only,location,negative,9,location__location_United Kingdom,-0.8213851649155487,0.8213851649155487
location_only,location,negative,10,location__location_Utah,-0.7513336509777535,0.7513336509777535
location_only,location,negative,11,location__location_Glasgow,-0.7513336509777535,0.7513336509777535
location_only,location,negative,12,"location__location_Seattle, Washington",-0.7513336509777535,0.7513336509777535
location_only,location,negative,13,"location__location_Leeds, England",-0.7513336509777535,0.7513336509777535
location_only,location,negative,14,location__location_Taylor Swift,-0.7513336509777535,0.7513336509777535
location_only,location,negative,15,"location__location_Des Moines, IA",-0.7513336509777535,0.7513336509777535
location_only,location,negative,16,location__location_Las Vegas,-0.7513336509777535,0.7513336509777535
location_only,location,negative,17,location__location_China,-0.7513336509777535,0.7513336509777535
location_only,location,negative,18,location__location_Barbados,-0.7513336509777535,0.7513336509777535
location_only,location,negative,19,location__location_?,-0.7513336509777535,0.7513336509777535
location_only,location,negative,20,location__location_#FLIGHTCITY UK  ,-0.7513336509777535,0.7513336509777535
location_only,location,negative,21,"location__location_Adelaide, Australia",-0.7513336509777535,0.7513336509777535
location_only,location,negative,22,location__location_Buy Give Me My Money ,-0.7513336509777535,0.7513336509777535
location_only,location,negative,23,location__location_Kenya,-0.730867098899791,0.730867098899791
location_only,location,negative,24,"location__location_San Diego, CA",-0.7255891884222668,0.7255891884222668
location_only,location,negative,25,location__location_Florida,-0.662424931028389,0.662424931028389
keyword_plus_location,keyword,positive,1,keyword__keyword_derailment,2.474482067274784,2.474482067274784
keyword_plus_location,keyword,positive,2,keyword__keyword_oil%20spill,2.443610291048236,2.443610291048236
keyword_plus_location,keyword,positive,3,keyword__keyword_debris,2.436474004296323,2.436474004296323
keyword_plus_location,keyword,positive,4,keyword__keyword_rescuers,2.3377825149423295,2.3377825149423295
keyword_plus_location,keyword,positive,5,keyword__keyword_wreckage,2.3161680614724234,2.3161680614724234
keyword_plus_location,keyword,positive,6,keyword__keyword_outbreak,2.1929466764381065,2.1929466764381065
keyword_plus_location,keyword,positive,7,keyword__keyword_typhoon,2.134568994544644,2.134568994544644
keyword_plus_location,keyword,positive,8,keyword__keyword_suicide%20bombing,1.9824049673680266,1.9824049673680266
keyword_plus_location,keyword,positive,9,keyword__keyword_wild%20fires,1.9566261618511727,1.9566261618511727
keyword_plus_location,keyword,positive,10,keyword__keyword_bombing,1.796426858535059,1.796426858535059
keyword_plus_location,keyword,positive,11,keyword__keyword_evacuated,1.775920262856211,1.775920262856211
keyword_plus_location,keyword,positive,12,keyword__keyword_terrorist,1.6737660748962429,1.6737660748962429
keyword_plus_location,keyword,positive,13,keyword__keyword_suicide%20bomber,1.6677271082977259,1.6677271082977259
keyword_plus_location,keyword,positive,14,keyword__keyword_forest%20fires,1.6513753534683957,1.6513753534683957
keyword_plus_location,keyword,positive,15,keyword__keyword_suicide%20bomb,1.649038849035284,1.649038849035284
keyword_plus_location,keyword,positive,16,keyword__keyword_bridge%20collapse,1.61900588656825,1.61900588656825
keyword_plus_location,keyword,positive,17,keyword__keyword_nuclear%20disaster,1.5865411945810775,1.5865411945810775
keyword_plus_location,keyword,positive,18,keyword__keyword_mass%20murder,1.5194560023599641,1.5194560023599641
keyword_plus_location,keyword,positive,19,keyword__keyword_airplane%20accident,1.50648289808123,1.50648289808123
keyword_plus_location,keyword,positive,20,keyword__keyword_dust%20storm,1.4955592463073468,1.4955592463073468
keyword_plus_location,keyword,positive,21,keyword__keyword_buildings%20on%20fire,1.487058415829192,1.487058415829192
keyword_plus_location,keyword,positive,22,keyword__keyword_razed,1.4752498451983886,1.4752498451983886
keyword_plus_location,keyword,positive,23,keyword__keyword_drought,1.4720207637026916,1.4720207637026916
keyword_plus_location,keyword,positive,24,keyword__keyword_hostages,1.4611587041582144,1.4611587041582144
keyword_plus_location,keyword,positive,25,keyword__keyword_devastation,1.452454103537407,1.452454103537407
keyword_plus_location,keyword,negative,1,keyword__keyword_body%20bags,-1.9261197391198963,1.9261197391198963
keyword_plus_location,keyword,negative,2,keyword__keyword_aftershock,-1.9029409232435996,1.9029409232435996
keyword_plus_location,keyword,negative,3,keyword__keyword_ruin,-1.8489161863308383,1.8489161863308383
keyword_plus_location,keyword,negative,4,keyword__keyword_blazing,-1.7938335099217246,1.7938335099217246
keyword_plus_location,keyword,negative,5,keyword__keyword_bloody,-1.7913553876645685,1.7913553876645685
keyword_plus_location,keyword,negative,6,keyword__keyword_wrecked,-1.7530093286609354,1.7530093286609354
keyword_plus_location,keyword,negative,7,keyword__keyword_body%20bag,-1.683073873359134,1.683073873359134
keyword_plus_location,keyword,negative,8,keyword__keyword_hellfire,-1.6526299969315876,1.6526299969315876
keyword_plus_location,keyword,negative,9,keyword__keyword_explode,-1.5259204776240078,1.5259204776240078
keyword_plus_location,keyword,negative,10,keyword__keyword_harm,-1.4962888022266057,1.4962888022266057
keyword_plus_location,keyword,negative,11,keyword__keyword_blizzard,-1.4918663961295888,1.4918663961295888
keyword_plus_location,keyword,negative,12,keyword__keyword_obliterate,-1.4803060458951427,1.4803060458951427
keyword_plus_location,keyword,negative,13,keyword__keyword_smoke,-1.4675771540500917,1.4675771540500917
keyword_plus_location,keyword,negative,14,keyword__keyword_fear,-1.4670510512069144,1.4670510512069144
keyword_plus_location,keyword,negative,15,keyword__keyword_panicking,-1.4637626169901932,1.4637626169901932
keyword_plus_location,keyword,negative,16,keyword__keyword_electrocute,-1.4600057842463925,1.4600057842463925
keyword_plus_location,keyword,negative,17,keyword__keyword_blew%20up,-1.4578730969989107,1.4578730969989107
keyword_plus_location,keyword,negative,18,keyword__keyword_blight,-1.4260675718565097,1.4260675718565097
keyword_plus_location,keyword,negative,19,keyword__keyword_siren,-1.4204451052229212,1.4204451052229212
keyword_plus_location,keyword,negative,20,keyword__keyword_armageddon,-1.4185328541240791,1.4185328541240791
keyword_plus_location,keyword,negative,21,keyword__keyword_stretcher,-1.400039459375303,1.400039459375303
keyword_plus_location,keyword,negative,22,keyword__keyword_avalanche,-1.3991333326747337,1.3991333326747337
keyword_plus_location,keyword,negative,23,keyword__keyword_screamed,-1.398833216340221,1.398833216340221
keyword_plus_location,keyword,negative,24,keyword__keyword_screaming,-1.3957311892118018,1.3957311892118018
keyword_plus_location,keyword,negative,25,keyword__keyword_traumatised,-1.3802497338840871,1.3802497338840871
keyword_plus_location,location,positive,1,location__location_Birmingham,1.08412893278157,1.08412893278157
keyword_plus_location,location,positive,2,location__location_UK,1.0713951662497017,1.0713951662497017
keyword_plus_location,location,positive,3,location__location_India,1.053149186138504,1.053149186138504
keyword_plus_location,location,positive,4,location__location_U.K.,1.0424439891504522,1.0424439891504522
keyword_plus_location,location,positive,5,location__location_Kashmir!,1.036005684226208,1.036005684226208
keyword_plus_location,location,positive,6,"location__location_Calgary, Alberta",0.9921903251407184,0.9921903251407184
keyword_plus_location,location,positive,7,location__location_Puerto Rico,0.9782231093697792,0.9782231093697792
keyword_plus_location,location,positive,8,"location__location_Raleigh, NC",0.964167466169755,0.964167466169755
keyword_plus_location,location,positive,9,"location__location_Houston, TX",0.9536721461271773,0.9536721461271773
keyword_plus_location,location,positive,10,location__location_The Netherlands,0.9524831443281433,0.9524831443281433
keyword_plus_location,location,positive,11,"location__location_Paterson, New Jersey ",0.9361135159535059,0.9361135159535059
keyword_plus_location,location,positive,12,location__location_Nigeria,0.9337421689134355,0.9337421689134355
keyword_plus_location,location,positive,13,location__location_Nigeria ,0.9142614236546868,0.9142614236546868
keyword_plus_location,location,positive,14,"location__location_Mumbai, Maharashtra",0.9140635426229299,0.9140635426229299
keyword_plus_location,location,positive,15,location__location_Melbourne,0.9134719860229067,0.9134719860229067
keyword_plus_location,location,positive,16,location__location_canada,0.9045211507123444,0.9045211507123444
keyword_plus_location,location,positive,17,location__location_?????,0.8842299223198664,0.8842299223198664
keyword_plus_location,location,positive,18,location__location_Midwest,0.8767159457068949,0.8767159457068949
keyword_plus_location,location,positive,19,location__location_New York City,0.837398494254134,0.837398494254134
keyword_plus_location,location,positive,20,location__location_Sydney Australia,0.8181516473299197,0.8181516473299197
keyword_plus_location,location,positive,21,location__location_Cherry Creek Denver CO,0.8169583612481724,0.8169583612481724
keyword_plus_location,location,positive,22,"location__location_Wailuku, Maui",0.7871073039175406,0.7871073039175406
keyword_plus_location,location,positive,23,"location__location_Oklahoma City, OK",0.7823864545837991,0.7823864545837991
keyword_plus_location,location,positive,24,location__location_???,0.7661536397017584,0.7661536397017584
keyword_plus_location,location,positive,25,"location__location_Sacramento, CA",0.7645680648663894,0.7645680648663894
keyword_plus_location,location,negative,1,location__location_Indiana,-1.096060521041223,1.096060521041223
keyword_plus_location,location,negative,2,"location__location_Leeds, England",-1.0686220905458548,1.0686220905458548
keyword_plus_location,location,negative,3,location__location_United Kingdom,-0.9586985381945611,0.9586985381945611
keyword_plus_location,location,negative,4,location__location_far away,-0.9235698222752473,0.9235698222752473
keyword_plus_location,location,negative,5,"location__location_San Diego, CA",-0.9160651389470688,0.9160651389470688
keyword_plus_location,location,negative,6,"location__location_Seattle, Washington",-0.8787028685424991,0.8787028685424991
keyword_plus_location,location,negative,7,"location__location_Muntinlupa City, Philippines",-0.8505374001703733,0.8505374001703733
keyword_plus_location,location,negative,8,location__location_New York,-0.8220197533594235,0.8220197533594235
keyword_plus_location,location,negative,9,location__location_China,-0.7984800539417923,0.7984800539417923
keyword_plus_location,location,negative,10,location__location_Wisconsin,-0.7903417100459235,0.7903417100459235
keyword_plus_location,location,negative,11,"location__location_Brooklyn, NY",-0.7889908759738857,0.7889908759738857
keyword_plus_location,location,negative,12,"location__location_St Charles, MD",-0.7828625130562931,0.7828625130562931
keyword_plus_location,location,negative,13,location__location_NYC,-0.7659891809232815,0.7659891809232815
keyword_plus_location,location,negative,14,location__location_Germany,-0.7648390947371985,0.7648390947371985
keyword_plus_location,location,negative,15,"location__location_Renfrew, Scotland",-0.761035417057116,0.761035417057116
keyword_plus_location,location,negative,16,"location__location_Los Angeles, CA",-0.7583274449807311,0.7583274449807311
keyword_plus_location,location,negative,17,"location__location_Rock Hill, SC",-0.7549364519611849,0.7549364519611849
keyword_plus_location,location,negative,18,location__location_london,-0.7543076651237365,0.7543076651237365
keyword_plus_location,location,negative,19,"location__location_Erie, PA",-0.7512500972773102,0.7512500972773102
keyword_plus_location,location,negative,20,location__location_Coventry,-0.738448758904015,0.738448758904015
keyword_plus_location,location,negative,21,"location__location_Nottingham, United Kingdom",-0.734590917953427,0.734590917953427
keyword_plus_location,location,negative,22,location__location_Evergreen Colorado,-0.7249911877565207,0.7249911877565207
keyword_plus_location,location,negative,23,location__location_Costa Rica,-0.7199083576402053,0.7199083576402053
keyword_plus_location,location,negative,24,location__location_Happily Married with 2 kids ,-0.701363778731155,0.701363778731155
keyword_plus_location,location,negative,25,"location__location_Oregon, USA",-0.6978677397710951,0.6978677397710951
selected_shallow_only,shallow,positive,1,shallow__character_count,1.436165975069335,1.436165975069335
selected_shallow_only,shallow,positive,2,shallow__digit_count,0.23922338436580765,0.23922338436580765
selected_shallow_only,shallow,positive,3,shallow__keyword_missing,0.140428701967131,0.140428701967131
selected_shallow_only,shallow,positive,4,shallow__location_missing,0.005591079120782745,0.005591079120782745
selected_shallow_only,shallow,positive,5,shallow__mean_token_length,-0.022188345337341913,0.022188345337341913
selected_shallow_only,shallow,positive,6,shallow__hashtag_count,-0.03642471815741807,0.03642471815741807
selected_shallow_only,shallow,positive,7,shallow__url_count,-0.07628453099167995,0.07628453099167995
selected_shallow_only,shallow,positive,8,shallow__uppercase_letter_ratio,-0.09130163079748398,0.09130163079748398
selected_shallow_only,shallow,positive,9,shallow__mention_count,-0.19449781595617555,0.19449781595617555
selected_shallow_only,shallow,positive,10,shallow__punctuation_count,-0.23985953167581303,0.23985953167581303
selected_shallow_only,shallow,positive,11,shallow__whitespace_token_count,-1.1052934030886934,1.1052934030886934
selected_shallow_only,shallow,negative,1,shallow__whitespace_token_count,-1.1052934030886934,1.1052934030886934
selected_shallow_only,shallow,negative,2,shallow__punctuation_count,-0.23985953167581303,0.23985953167581303
selected_shallow_only,shallow,negative,3,shallow__mention_count,-0.19449781595617555,0.19449781595617555
selected_shallow_only,shallow,negative,4,shallow__uppercase_letter_ratio,-0.09130163079748398,0.09130163079748398
selected_shallow_only,shallow,negative,5,shallow__url_count,-0.07628453099167995,0.07628453099167995
selected_shallow_only,shallow,negative,6,shallow__hashtag_count,-0.03642471815741807,0.03642471815741807
selected_shallow_only,shallow,negative,7,shallow__mean_token_length,-0.022188345337341913,0.022188345337341913
selected_shallow_only,shallow,negative,8,shallow__location_missing,0.005591079120782745,0.005591079120782745
selected_shallow_only,shallow,negative,9,shallow__keyword_missing,0.140428701967131,0.140428701967131
selected_shallow_only,shallow,negative,10,shallow__digit_count,0.23922338436580765,0.23922338436580765
selected_shallow_only,shallow,negative,11,shallow__character_count,1.436165975069335,1.436165975069335
text_plus_keyword,keyword,positive,1,keyword__keyword_derailment,2.0160883621176313,2.0160883621176313
text_plus_keyword,keyword,positive,2,keyword__keyword_oil%20spill,1.8829150795200613,1.8829150795200613
text_plus_keyword,keyword,positive,3,keyword__keyword_outbreak,1.6084888129070325,1.6084888129070325
text_plus_keyword,keyword,positive,4,keyword__keyword_rescuers,1.6065399972523235,1.6065399972523235
text_plus_keyword,keyword,positive,5,keyword__keyword_typhoon,1.5992784454546338,1.5992784454546338
text_plus_keyword,keyword,positive,6,keyword__keyword_debris,1.580017652837077,1.580017652837077
text_plus_keyword,keyword,positive,7,keyword__keyword_suicide%20bombing,1.5798305122754457,1.5798305122754457
text_plus_keyword,keyword,positive,8,keyword__keyword_mass%20murder,1.5201030105560045,1.5201030105560045
text_plus_keyword,keyword,positive,9,keyword__keyword_wreckage,1.4676094590414352,1.4676094590414352
text_plus_keyword,keyword,positive,10,keyword__keyword_wild%20fires,1.462316836225752,1.462316836225752
text_plus_keyword,keyword,positive,11,keyword__keyword_forest%20fires,1.4052245031658335,1.4052245031658335
text_plus_keyword,keyword,positive,12,keyword__keyword_terrorist,1.3641294423721844,1.3641294423721844
text_plus_keyword,keyword,positive,13,keyword__keyword_dust%20storm,1.3577357842331468,1.3577357842331468
text_plus_keyword,keyword,positive,14,keyword__keyword_bridge%20collapse,1.3209306162647638,1.3209306162647638
text_plus_keyword,keyword,positive,15,keyword__keyword_drought,1.2969529416404955,1.2969529416404955
text_plus_keyword,keyword,positive,16,keyword__keyword_evacuated,1.2668905692244885,1.2668905692244885
text_plus_keyword,keyword,positive,17,keyword__keyword_mass%20murderer,1.2585535626174795,1.2585535626174795
