id,text,keyword,location,y_true,y_pred,score,model_name,ticket
1208,Lizard Wizard in a Blizzard #LWB http://t.co/MgR809yc5a,blizzard,,0,1,0.6539979963987888,normalize_urls_placeholder,ticket_2_normalization
1289,'A Nightmare On Elm Street' Is Getting Remade... Again - http://t.co/HvwkJQXXyT,bloody,,0,1,0.5441132098625243,normalize_urls_placeholder,ticket_2_normalization
1715,Leicester_Merc : ICYMI - #Ashes 2015: Australia collapse at Trent Bridge - how Twitter reaÛ_ http://t.co/HqeWMREysO) http://t.co/y4y8fclJED,bridge%20collapse,Leicester,0,1,0.6715430038676923,normalize_urls_placeholder,ticket_2_normalization
1763,@RockBottomRadFM Is one of the challenges on Tough Enough rescuing people from burning buildings?,buildings%20burning,"Dublin City, Ireland",0,1,0.6814626868245143,normalize_urls_placeholder,ticket_2_normalization
1888,Kanger coils - burning out fast? via /r/Vaping101 http://t.co/cykr4XAlUH,burning,,0,1,0.545086033046834,normalize_urls_placeholder,ticket_2_normalization
1895,The Burning Legion has RETURNED!  https://t.co/hKsbmijqZ1,burning,NY,0,1,0.5210525462298503,normalize_urls_placeholder,ticket_2_normalization
1932,A protest rally at Stone Mountain? Atleast they're not burning down buildings and looting store like some individuals do when they 'protest',burning%20buildings,,0,1,0.5279238159721089,normalize_urls_placeholder,ticket_2_normalization
2116,#iphone #twist Ultimate #preparedness library: http://t.co/ksgmY0D0Mx Prepare Yourself For Any Catastrophe. Ov http://t.co/MZK0PFogI7,catastrophe,,0,1,0.5173937200519579,normalize_urls_placeholder,ticket_2_normalization
2227,Google Alert: Emergency units simulate a chemical explosion at NU http://t.co/NDgpWYxu6H,chemical%20emergency,,0,1,0.6890792275592054,normalize_urls_placeholder,ticket_2_normalization
2348,Growth dries up for BHP Billiton as oil price collapse bites http://t.co/HQoD6v6DnC,collapse,"Pompano Beach, FL",0,1,0.7010423359832377,normalize_urls_placeholder,ticket_2_normalization
2440,Worlds Collide When an American Family Takes Over Britain's Isle of Man in New TLC Show Suddenly Royal http://t.co/OmB3oS54tN via @People,collide,"Pennsylvania, USA",0,1,0.5412730290846104,normalize_urls_placeholder,ticket_2_normalization
2475,On page 500 of 688 of After We Collided by Anna Todd http://t.co/Y7PetO0DX2,collided,Tennessee,0,1,0.6301644574327941,normalize_urls_placeholder,ticket_2_normalization
2621,@johndcgow heard this few days ago while driving and near crashed the car from laughing to much,crashed,"Bangor, Co.Down",0,1,0.5991667123176975,normalize_urls_placeholder,ticket_2_normalization
2761,for some reason im listening to curfew overtime and stuck in a kodak over and over again,curfew,,0,1,0.5266661045409423,normalize_urls_placeholder,ticket_2_normalization
2846,"Blending the old with the new in #Vanuatu to prepare for future emergencies: 
http://t.co/aFMKcFn1TL http://t.co/8QqzYZIAqf",cyclone,Geneva,0,1,0.525129391648559,normalize_urls_placeholder,ticket_2_normalization
3388,@MentalHealthGov like AHHhhh fix the ALEC made state med tort and work comp laws leading to the injustice in our MH https://t.co/qEjEDwsFDG,demolition,"New York, USA",0,1,0.5001622099763388,normalize_urls_placeholder,ticket_2_normalization
3398,7 Christians detained in Zhejiang amid widespread anger over cross removal- over 1200 crosses removed since last yr http://t.co/8PICbkDJM0,demolition,,0,1,0.6216989080916013,normalize_urls_placeholder,ticket_2_normalization
3401,Canberra's first Mr Fluffy homes demolition schedule released  http://t.co/B77T2QxDCS,demolition,,0,1,0.5238948091186605,normalize_urls_placeholder,ticket_2_normalization
3475,"Has #IdentityTheft Derailed Your #TaxReturn? 
8 Steps for Cleaning Up an  #IdentityTheft Train Wreck. #CRI
http://t.co/gxQWD1qZBd",derailed,"Enterprise, Alabama",0,1,0.5678514209427791,normalize_urls_placeholder,ticket_2_normalization
3567,If the Taken movies took place in India 2 (Vine by @JusReign) https://t.co/hxM8C8e33D,desolate,,0,1,0.5668390067191935,normalize_urls_placeholder,ticket_2_normalization
3702,Media stocks are getting destroyed (DIS FOXA CMCSA SNI AMCX VIAB VIA TWX) http://t.co/aqinaVl1b6,destroyed,todaysbigstock.com,0,1,0.5051826081614619,normalize_urls_placeholder,ticket_2_normalization
4012,beautiful disaster https://t.co/qm5Sz0fyU8,disaster,en el pais de los arrechos,0,1,0.6507031084481855,normalize_urls_placeholder,ticket_2_normalization
4014,My first staining attempt was a disaster https://t.co/buDmKE3nNf,disaster,,0,1,0.541095148412817,normalize_urls_placeholder,ticket_2_normalization
4058,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... http://t.co/Khd99oZ7u3,displaced,"Ojodu,Lagos",0,1,0.5699010058877464,normalize_urls_placeholder,ticket_2_normalization
4092,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... http://t.co/6ySbCSSzYS,displaced,Nigeria,0,1,0.5699010058877464,normalize_urls_placeholder,ticket_2_normalization
4298,@NWSPocatello BG-16: So far brunt of storm just to our north. Grayed out w/ dust &amp; rain to N blue sky interspersed w/ clouds to S.,dust%20storm,Idaho,0,1,0.6483046872596392,normalize_urls_placeholder,ticket_2_normalization
4387,Earthquake drill ??????,earthquake,Orm,0,1,0.6199178078690754,normalize_urls_placeholder,ticket_2_normalization
4507,Survival Kit Whistle Fire Starter Wire Saw Cree Torch Emergency Blanket S knife  - Full reÛ_ http://t.co/2OroYUNYM2 http://t.co/C9JnXz3DXC,emergency,New York,0,1,0.5627513756769877,normalize_urls_placeholder,ticket_2_normalization
4529,The eyes of the nation &amp; broader conservation community are on #Alaska @AKGovBillWalker reinstate emergency buffer #ProtectDenaliWolves,emergency,,0,1,0.5225338735785242,normalize_urls_placeholder,ticket_2_normalization
4577,@RebeccaforReal accepts Wisconsin Emergency Response Plan on behalf of @GovWalker #nbc15 http://t.co/Pis0aiVRbR,emergency%20plan,"Madison, WI",0,1,0.669330836562912,normalize_urls_placeholder,ticket_2_normalization
4579,Practice your families fire escape plan so everyone knows what to do in case of an emergency.,emergency%20plan,North Hastings Ontario,0,1,0.631491627707443,normalize_urls_placeholder,ticket_2_normalization
4596,County 911 Overload Prompts Use of Emergency Plan During July 4 Celebrations http://t.co/HXTUPrA5bc http://t.co/DqxKJibbKy,emergency%20plan,"Augusta, GA",0,1,0.6611170708665361,normalize_urls_placeholder,ticket_2_normalization
4628,#Healthcare #Job in #Kodiak AK: Emergency Services Supervisor - Emergency... at Providence Health &amp; Services http://t.co/8KJ1wDAiGj #Jobs,emergency%20services,Alaska,0,1,0.5013778717753908,normalize_urls_placeholder,ticket_2_normalization
4644,Our doctors and nurses in the new Pediatric Emergency Department are all specialized in child services! http://t.co/k1TMLWvjmJ,emergency%20services,"Park Ridge, Illinois",0,1,0.525649767862095,normalize_urls_placeholder,ticket_2_normalization
4672,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,engulfed,,0,1,0.5884033850611383,normalize_urls_placeholder,ticket_2_normalization
4684,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,engulfed,,0,1,0.5884033850611383,normalize_urls_placeholder,ticket_2_normalization
4959,Worked at a fast food joint. Poured burnt hot oil down the sink. It hit the water in the trap and exploded.  @FallonTonight #WORSTSUMMERJOB,exploded,,0,1,0.5883297718191376,normalize_urls_placeholder,ticket_2_normalization
5001,Checkout all the NURGLE rules &amp; features that snuck in on Khrone's WD! http://t.co/he7Q7H3nZf http://t.co/rpvZBEsUQJ,explosion,,0,1,0.5728906972315592,normalize_urls_placeholder,ticket_2_normalization
5022,#Eyewitness media is actively embraced by #UK audiences. Read the report by @emhub on the impact of #UGC in news: http://t.co/6mBPvwiTxf,eyewitness,,0,1,0.784248389153971,normalize_urls_placeholder,ticket_2_normalization
5038,WFTV Eyewitness News: TN school psychologist arrested in Florida on child porn charges http://t.co/lgGLf5yrMe,eyewitness,"Orlando, Fl",0,1,0.6269104968504797,normalize_urls_placeholder,ticket_2_normalization
5088,"A grade in Black Horse Famine[MEGA]. Score 0840728
http://t.co/pdiit0AF3Q
#Dynamix http://t.co/ZQ5KDOx7BY",famine,,0,1,0.5564433702196159,normalize_urls_placeholder,ticket_2_normalization
5247,Kosciusko police investigating pedestrian fatality hit by a train Thursday http://t.co/m5djLLxoZP,fatality,USA,0,1,0.7771197777139133,normalize_urls_placeholder,ticket_2_normalization
5391,Trident 90225 Chevy fire Truck w/ Pumper  IMS Fire Dept. Red HO 1:87  plastic http://t.co/FAQNFUpeGn http://t.co/mQfOfKXtyh,fire%20truck,,0,1,0.6093693279280264,normalize_urls_placeholder,ticket_2_normalization
5510,The advantages apropos of in flames favorable regard mississauga ontario: pWHvGwax,flames,,0,1,0.5397145021817454,normalize_urls_placeholder,ticket_2_normalization
5518,IDEAS IN FOOD: Flattened http://t.co/QfrAWLn4BA,flattened,"Bow, NH",0,1,0.515499375301136,normalize_urls_placeholder,ticket_2_normalization
5670,@madonnamking RSPCA site multiple 7 story high rise buildings next to low density character residential in an area that floods,floods,"Sherwood, Brisbane, Australia",0,1,0.6974972421362189,normalize_urls_placeholder,ticket_2_normalization
5805,@KMacTWN @meaganerd Looks like a bowl of weather cereal. New! Kellogg's Sugar Hail! Stays crunchy even in milk...,hail,"Windsor,Ontario",0,1,0.5308651376867803,normalize_urls_placeholder,ticket_2_normalization
5960,BREAKING: Arsenal's Hector Bellerin has been arrested for questioning regarding the disappearance of Eden Hazard.Û_ http://t.co/eCMJ18AzaI,hazard,,0,1,0.5518570551039094,normalize_urls_placeholder,ticket_2_normalization
5990,JAX issues Hazardous Weather Outlook (HWO) http://t.co/fuCOQhcLAD,hazardous,,0,1,0.7599607924657964,normalize_urls_placeholder,ticket_2_normalization
6002,09:13 PM:  Hazardous Weather Outlook (http://t.co/ed1VpITsWY): NO HAZARDOUS WEATHER IS EXPECTED AT THIS TIME.... http://t.co/6XSbddlZiy,hazardous,"Gainesville, FL",0,1,0.7380475005846139,normalize_urls_placeholder,ticket_2_normalization
6343,Holmgren describing 96 World Cup: we were Lou's hostages.,hostages,NYC metro,0,1,0.521574711576311,normalize_urls_placeholder,ticket_2_normalization
6366,#hot  C-130 specially modified to land in a stadium and rescue hostages in Iran in 1980 http://t.co/zY3hpdJNwg #prebreak #best,hostages,china,0,1,0.7866414163946427,normalize_urls_placeholder,ticket_2_normalization
6536,Rory McIlroy to Test Ankle Injury in Weekend Practice #chinadotcom #sports http://t.co/UDTGWfSc3P http://t.co/V5wSx0LQN2,injury,beijing .China,0,1,0.5075012618545278,normalize_urls_placeholder,ticket_2_normalization
6568,'McFadden Reportedly to Test Hamstring Thursday' via @TeamStream http://t.co/jWq4KvJH2j,injury,"Plano, Texas",0,1,0.5172393340529402,normalize_urls_placeholder,ticket_2_normalization
6576,Quirk Injury Law's News is out! http://t.co/HxVIhDuShP Stories via @dantmatrafajlo,injury,California,0,1,0.5290446457992125,normalize_urls_placeholder,ticket_2_normalization
6879,http://t.co/FhI4qBpwFH @FredOlsenCruise Please take the #FaroeIslands off your itinerary until the mass murder of dolphins &amp; whales stops.,mass%20murder,Anonymous,0,1,0.6963697669134632,normalize_urls_placeholder,ticket_2_normalization
6937,@BenignoVito @LibertyBell1000 HILLARYMASS MURDERER.,mass%20murderer,"Haysville, KS",0,1,0.6375893890412966,normalize_urls_placeholder,ticket_2_normalization
7142,Study: Wider Variety of Therapies Could Help Vets Troops With PTSD | http://t.co/g0q0bzBjli http://t.co/ExYr6c5QPu via @Militarydotcom,military,,0,1,0.5424613284968282,normalize_urls_placeholder,ticket_2_normalization
7196,"'Up to 40% of businesses affected by a natural or man-made disaster never reopen'
http://t.co/35JyAp0ul9",natural%20disaster,"Orlando/Cocoa Beach, FL",0,1,0.530909383759117,normalize_urls_placeholder,ticket_2_normalization
7234,@BookTubeAThon A world in which people aren't dying from natural and supernatural disaster and war most likely.,natural%20disaster,"Pennsylvania, USA",0,1,0.6032248370359395,normalize_urls_placeholder,ticket_2_normalization
7340,Aug. 5: The Fort Calhoun Nuclear Station is at 100% capacity today according to the NRC: http://t.co/pztbQImpuW,nuclear%20reactor,"Fort Calhoun, NE",0,1,0.5063042095552003,normalize_urls_placeholder,ticket_2_normalization
7458,Are people not concerned that after #SLAB's obliteration in Scotland #Labour UK is ripping itself apart over #Labourleadership contest?,obliteration,"Glasgow, Scotland",0,1,0.5551499969529863,normalize_urls_placeholder,ticket_2_normalization
7529,@TroySlaby22 slicker than an oil spill,oil%20spill,,0,1,0.7019548929499198,normalize_urls_placeholder,ticket_2_normalization
7761,Police expand search for missing pregnant woman in Beloeil: Police in Richelieu-Saint-Laurent are expanding th... http://t.co/hMuyzmv8qH,police,,0,1,0.8575989645329173,normalize_urls_placeholder,ticket_2_normalization
7765,UNWANTED PERSON at 200 BLOCK OF SE 12TH AVE PORTLAND OR [Portland Police #PP15000266818] 17:10 #pdx911,police,"Portland, OR",0,1,0.5417194768510479,normalize_urls_placeholder,ticket_2_normalization
7771,@BrandonMulcahy @fpine Here's the story http://t.co/TgXutUoyHl,police,SoCal,0,1,0.6204334984626653,normalize_urls_placeholder,ticket_2_normalization
7775,New technology designed to help prevent dangerous police chases: In an effort to reduce injuries Milwaukee policeÛ_ http://t.co/cedjdlPDAN,police,"Milwaukee, WI",0,1,0.5229988696296229,normalize_urls_placeholder,ticket_2_normalization
7864,Are Users of this Sub to be Quarantined? http://t.co/9nLY2TovUD,quarantined,,0,1,0.532376894059828,normalize_urls_placeholder,ticket_2_normalization
7895,http://t.co/X5XUMtoEkE Nuclear Emergency Current USA radiation levels monitoring site,radiation%20emergency,"LP, MN USA",0,1,0.6122862468575317,normalize_urls_placeholder,ticket_2_normalization
7926,Stuck in a rainstorm? Stay toward the middle of the road. Most streets are crowned so water tends to pool on the sides.,rainstorm,"La Puente, CA",0,1,0.6126417726526331,normalize_urls_placeholder,ticket_2_normalization
7938,"RAIN RAIN GO AWAY... A soaker is on the way 
------&gt; http://t.co/jQFcY9GuqV &lt;----- http://t.co/tN65puhfhw",rainstorm,"Pennsylvania, USA",0,1,0.639489582352699,normalize_urls_placeholder,ticket_2_normalization
8044,wowo--=== 12000 Nigerian refugees repatriated from Cameroon,refugees,,0,1,0.7338926667453646,normalize_urls_placeholder,ticket_2_normalization
8047,http://t.co/eHKLp12yiP Paci?c Media Centre | articles: AUSTRALIA: RSF protests over new security gag over reporting on...,refugees,"Auckland, New Zealand",0,1,0.5606989102433088,normalize_urls_placeholder,ticket_2_normalization
8133,Rescued TB goes on to ribbon at HITS: http://t.co/pA5SSLeFEC via @offtrackhorse,rescued,,0,1,0.6510521040651785,normalize_urls_placeholder,ticket_2_normalization
8138,Angry Mistrustful Rescued Elephant Finds Peace and Friendship in Her New Home (PHOTOS) http://t.co/VaUnPS6WJa via @OneGreenPlanet,rescued,Canada,0,1,0.5174252284357109,normalize_urls_placeholder,ticket_2_normalization
8154,I have an unexplainable desire to watch The Rescuers. #childhooddefined,rescuers,,0,1,0.503836758273208,normalize_urls_placeholder,ticket_2_normalization
8301,#360WiseNews : China's Stock Market Crash: Are There Gems In The Rubble? http://t.co/eaTFro3d5x,rubble,"Accra,Ghana",0,1,0.5614423516000062,normalize_urls_placeholder,ticket_2_normalization
8430,PUT SANDSTORM DOWN!!!! https://t.co/EfKCoegJck,sandstorm,"North Carolina, USA",0,1,0.5595488365727579,normalize_urls_placeholder,ticket_2_normalization
8585,@wisdc &amp; obama supports  death2USA .. http://t.co/serARcNrbY,screams,United States,0,1,0.5359896190919105,normalize_urls_placeholder,ticket_2_normalization
8618,ON THE USE OF PERFORATED METAL SHEAR PANEL SFOR SEISMIC-RESISTANT APPLICATIONS http://t.co/cX5OjH2Dr4,seismic,,0,1,0.5622406708154669,normalize_urls_placeholder,ticket_2_normalization
8681,@DavidCovucci We can't because a sinkhole swallowed every taco place in the neighborhood,sinkhole,Greenpoint,0,1,0.5656718026887155,normalize_urls_placeholder,ticket_2_normalization
9288,Everything has sunk in except the fact that I am actually moving to the state of Colorado tomorrow. Been dreaming of it since I was a kid.??,sunk,,0,1,0.6093760791452739,normalize_urls_placeholder,ticket_2_normalization
9298,10 Ways To Survive and Escape Martial Law | World http://t.co/BiuEY7bUtS http://t.co/JWQYbe4ep1,survive,Lincoln City Oregon,0,1,0.5634113334937714,normalize_urls_placeholder,ticket_2_normalization
9341,Suicide of a Superpower : Will America Survive To 2025? by Patrick J. Buchana... http://t.co/eMTwirknyq http://t.co/M9K08OaZve,survive,,0,1,0.7191961453598824,normalize_urls_placeholder,ticket_2_normalization
9432,Survivors of Shanghai Ghetto reunite after 70 years - http://t.co/1Ki8LgVAy4 #Shanghai #China #??,survivors,Shanghai,0,1,0.6597628470261603,normalize_urls_placeholder,ticket_2_normalization
9439,Haley Lu Richardson Fights for Water in The Last Survivors (Review) http://t.co/oObSCFOKtQ,survivors,Numenor,0,1,0.6055262948090755,normalize_urls_placeholder,ticket_2_normalization
9454,"Truth...
https://t.co/beJfTYgJIL
#News
#BBC
#CNN
#Islam
#Truth
#god
#ISIS
#terrorism
#Quran
#Lies http://t.co/jlCZiDZ7Vu",terrorism,,0,1,0.6769658333364273,normalize_urls_placeholder,ticket_2_normalization
9470,In #islam saving a person is equal in reward to saving all humans! Islam is the opposite of terrorism!,terrorism,Jeddah_Saudi Arabia.,0,1,0.5782590709072574,normalize_urls_placeholder,ticket_2_normalization
9501,HereÛªs how media in Pakistan covered the capture of terrorist Mohammed Naved http://t.co/f7WqpCEkg2,terrorist,,0,1,0.742695231830572,normalize_urls_placeholder,ticket_2_normalization
9550,WHITE AMERICANS ARE THE BIGGEST THREAT IN THE WORLD. DUH https://t.co/7PaOvYzTtw,threat,front row at a show,0,1,0.5557492243752988,normalize_urls_placeholder,ticket_2_normalization
9551,The few I warned about .. Were just as I expected.. They are a threat to his soul,threat,"Ohio, USA",0,1,0.5080684290362597,normalize_urls_placeholder,ticket_2_normalization
9810,in response to trauma Children of Addicts develop a defensive self - one that decreases vulnerability. (3,trauma,"Montgomery County, MD",0,1,0.5133510419883139,normalize_urls_placeholder,ticket_2_normalization
9842,What is the role of usg in paeds major trauma imaging decision tool? #FOAMed #FOAMcc,trauma,,0,1,0.5473198519628016,normalize_urls_placeholder,ticket_2_normalization
9853,Today was trauma on top of trauma on top of  trauma in Richmond so I know work is going to be crazy the next two days,trauma,,0,1,0.5743855618250816,normalize_urls_placeholder,ticket_2_normalization
9890,A traumatised dog that was found buried up to its head in dirt in France is now in safe hands. This is such a... http://t.co/AGQo1479xM,traumatised,"Tring, UK",0,1,0.5292175334441476,normalize_urls_placeholder,ticket_2_normalization
10183,@Skarletan åÇ the storm. A violent swell of emotions then nothing.,violent%20storm,??? ???? ?f glory. ?,0,1,0.6082489765985953,normalize_urls_placeholder,ticket_2_normalization
10250,Sitting still in the #CityofMemphis traffic is like sitting in a war zone! They don't move for the Police.. They don't care,war%20zone,"nashville, tn ",0,1,0.5750030412506083,normalize_urls_placeholder,ticket_2_normalization
10258,Camping in a war zone with roving raccoons toughens city slicker http://t.co/oJuS08yZrq,war%20zone,"Downtown Churubusco, Indiana",0,1,0.6539170531524615,normalize_urls_placeholder,ticket_2_normalization
10730,@TitorTau The Loretta Lynch one was fuckin' HI-LARIOUS to watch in realtime. It was like a train wreck of fact-checking and ombudsmanship.,wreck,,0,1,0.6323656776085653,normalize_urls_placeholder,ticket_2_normalization
