id,text,keyword,location,y_true,y_pred,score,model_name,ticket
7340,Aug. 5: The Fort Calhoun Nuclear Station is at 100% capacity today according to the NRC: http://t.co/pztbQImpuW,nuclear%20reactor,"Fort Calhoun, NE",0,1,0.5339132131612697,normalize_mentions_placeholder,ticket_2_normalization
7458,Are people not concerned that after #SLAB's obliteration in Scotland #Labour UK is ripping itself apart over #Labourleadership contest?,obliteration,"Glasgow, Scotland",0,1,0.5446205575429642,normalize_mentions_placeholder,ticket_2_normalization
7529,@TroySlaby22 slicker than an oil spill,oil%20spill,,0,1,0.6531270434629256,normalize_mentions_placeholder,ticket_2_normalization
7761,Police expand search for missing pregnant woman in Beloeil: Police in Richelieu-Saint-Laurent are expanding th... http://t.co/hMuyzmv8qH,police,,0,1,0.8666885849596749,normalize_mentions_placeholder,ticket_2_normalization
7765,UNWANTED PERSON at 200 BLOCK OF SE 12TH AVE PORTLAND OR [Portland Police #PP15000266818] 17:10 #pdx911,police,"Portland, OR",0,1,0.5243248509703557,normalize_mentions_placeholder,ticket_2_normalization
7771,@BrandonMulcahy @fpine Here's the story http://t.co/TgXutUoyHl,police,SoCal,0,1,0.6234474862316531,normalize_mentions_placeholder,ticket_2_normalization
7775,New technology designed to help prevent dangerous police chases: In an effort to reduce injuries Milwaukee policeÛ_ http://t.co/cedjdlPDAN,police,"Milwaukee, WI",0,1,0.5298563667853952,normalize_mentions_placeholder,ticket_2_normalization
7864,Are Users of this Sub to be Quarantined? http://t.co/9nLY2TovUD,quarantined,,0,1,0.5702035709508871,normalize_mentions_placeholder,ticket_2_normalization
7895,http://t.co/X5XUMtoEkE Nuclear Emergency Current USA radiation levels monitoring site,radiation%20emergency,"LP, MN USA",0,1,0.6380397378517589,normalize_mentions_placeholder,ticket_2_normalization
7916,#DnB #NewRelease EDGE Jimmy - Summer Rainstorm (Lapaka Sounds) http://t.co/4L8h2FKlNO via http://t.co/ZITQKDFXJY,rainstorm,,0,1,0.5839473384848175,normalize_mentions_placeholder,ticket_2_normalization
7926,Stuck in a rainstorm? Stay toward the middle of the road. Most streets are crowned so water tends to pool on the sides.,rainstorm,"La Puente, CA",0,1,0.618714339673299,normalize_mentions_placeholder,ticket_2_normalization
7938,"RAIN RAIN GO AWAY... A soaker is on the way 
------&gt; http://t.co/jQFcY9GuqV &lt;----- http://t.co/tN65puhfhw",rainstorm,"Pennsylvania, USA",0,1,0.7170054265599639,normalize_mentions_placeholder,ticket_2_normalization
8044,wowo--=== 12000 Nigerian refugees repatriated from Cameroon,refugees,,0,1,0.7250782642822108,normalize_mentions_placeholder,ticket_2_normalization
8047,http://t.co/eHKLp12yiP Paci?c Media Centre | articles: AUSTRALIA: RSF protests over new security gag over reporting on...,refugees,"Auckland, New Zealand",0,1,0.5883555043777319,normalize_mentions_placeholder,ticket_2_normalization
8133,Rescued TB goes on to ribbon at HITS: http://t.co/pA5SSLeFEC via @offtrackhorse,rescued,,0,1,0.6688893513236635,normalize_mentions_placeholder,ticket_2_normalization
8138,Angry Mistrustful Rescued Elephant Finds Peace and Friendship in Her New Home (PHOTOS) http://t.co/VaUnPS6WJa via @OneGreenPlanet,rescued,Canada,0,1,0.5216660794687394,normalize_mentions_placeholder,ticket_2_normalization
8301,#360WiseNews : China's Stock Market Crash: Are There Gems In The Rubble? http://t.co/eaTFro3d5x,rubble,"Accra,Ghana",0,1,0.5956193224961467,normalize_mentions_placeholder,ticket_2_normalization
8440,Now playing: Darude - Sandstorm - radio edit http://t.co/DUdAIrBBPo http://t.co/padosfyXnM,sandstorm,,0,1,0.5353107753966668,normalize_mentions_placeholder,ticket_2_normalization
8585,@wisdc &amp; obama supports  death2USA .. http://t.co/serARcNrbY,screams,United States,0,1,0.5758769556443881,normalize_mentions_placeholder,ticket_2_normalization
8618,ON THE USE OF PERFORATED METAL SHEAR PANEL SFOR SEISMIC-RESISTANT APPLICATIONS http://t.co/cX5OjH2Dr4,seismic,,0,1,0.5950681625494297,normalize_mentions_placeholder,ticket_2_normalization
8681,@DavidCovucci We can't because a sinkhole swallowed every taco place in the neighborhood,sinkhole,Greenpoint,0,1,0.5539391033422304,normalize_mentions_placeholder,ticket_2_normalization
8688,A random hole just broke out in the street ?? http://t.co/dWU8QqYs0v,sinkhole,,0,1,0.5088152874992493,normalize_mentions_placeholder,ticket_2_normalization
9259,Hasn't quite sunk in that I saw Johnny Marr and Primal Scream all in the space of a few hours on Sunday,sunk,Derby,0,1,0.5057994341488024,normalize_mentions_placeholder,ticket_2_normalization
9288,Everything has sunk in except the fact that I am actually moving to the state of Colorado tomorrow. Been dreaming of it since I was a kid.??,sunk,,0,1,0.60610914497538,normalize_mentions_placeholder,ticket_2_normalization
9298,10 Ways To Survive and Escape Martial Law | World http://t.co/BiuEY7bUtS http://t.co/JWQYbe4ep1,survive,Lincoln City Oregon,0,1,0.6319710175279921,normalize_mentions_placeholder,ticket_2_normalization
9341,Suicide of a Superpower : Will America Survive To 2025? by Patrick J. Buchana... http://t.co/eMTwirknyq http://t.co/M9K08OaZve,survive,,0,1,0.7826561622200219,normalize_mentions_placeholder,ticket_2_normalization
9432,Survivors of Shanghai Ghetto reunite after 70 years - http://t.co/1Ki8LgVAy4 #Shanghai #China #??,survivors,Shanghai,0,1,0.67712135249651,normalize_mentions_placeholder,ticket_2_normalization
9439,Haley Lu Richardson Fights for Water in The Last Survivors (Review) http://t.co/oObSCFOKtQ,survivors,Numenor,0,1,0.6470460845822765,normalize_mentions_placeholder,ticket_2_normalization
9454,"Truth...
https://t.co/beJfTYgJIL
#News
#BBC
#CNN
#Islam
#Truth
#god
#ISIS
#terrorism
#Quran
#Lies http://t.co/jlCZiDZ7Vu",terrorism,,0,1,0.6678709733416958,normalize_mentions_placeholder,ticket_2_normalization
9470,In #islam saving a person is equal in reward to saving all humans! Islam is the opposite of terrorism!,terrorism,Jeddah_Saudi Arabia.,0,1,0.5817888608574233,normalize_mentions_placeholder,ticket_2_normalization
9471,OMEGA MEN Writer Explores Terrorism Religion In an 'Epic KYLE RAYNER Story' http://t.co/Hr88CWxPGz #Newsarama,terrorism,"Tampa, FL",0,1,0.5007349135970297,normalize_mentions_placeholder,ticket_2_normalization
9501,HereÛªs how media in Pakistan covered the capture of terrorist Mohammed Naved http://t.co/f7WqpCEkg2,terrorist,,0,1,0.760053679209136,normalize_mentions_placeholder,ticket_2_normalization
9551,The few I warned about .. Were just as I expected.. They are a threat to his soul,threat,"Ohio, USA",0,1,0.5040182993437627,normalize_mentions_placeholder,ticket_2_normalization
9771,Hollywood movie about trapped miners released in #Chile http://t.co/r18aUtnLSd #ZippedNews http://t.co/CNqaE9foj6,trapped,,0,1,0.5154639969572832,normalize_mentions_placeholder,ticket_2_normalization
9842,What is the role of usg in paeds major trauma imaging decision tool? #FOAMed #FOAMcc,trauma,,0,1,0.5377635163434384,normalize_mentions_placeholder,ticket_2_normalization
9853,Today was trauma on top of trauma on top of  trauma in Richmond so I know work is going to be crazy the next two days,trauma,,0,1,0.564169044097716,normalize_mentions_placeholder,ticket_2_normalization
9890,A traumatised dog that was found buried up to its head in dirt in France is now in safe hands. This is such a... http://t.co/AGQo1479xM,traumatised,"Tring, UK",0,1,0.5586655180027028,normalize_mentions_placeholder,ticket_2_normalization
10183,@Skarletan åÇ the storm. A violent swell of emotions then nothing.,violent%20storm,??? ???? ?f glory. ?,0,1,0.5815126365650493,normalize_mentions_placeholder,ticket_2_normalization
10250,Sitting still in the #CityofMemphis traffic is like sitting in a war zone! They don't move for the Police.. They don't care,war%20zone,"nashville, tn ",0,1,0.5826006592355729,normalize_mentions_placeholder,ticket_2_normalization
10258,Camping in a war zone with roving raccoons toughens city slicker http://t.co/oJuS08yZrq,war%20zone,"Downtown Churubusco, Indiana",0,1,0.7132226522752296,normalize_mentions_placeholder,ticket_2_normalization
10607,GENERAL AUDIENCE: On Wounded Families | ZENIT - The World Seen From Rome http://t.co/hFvnyfT78C,wounded,"Suva, Fiji Islands.",0,1,0.5332122713202148,normalize_mentions_placeholder,ticket_2_normalization
10640,Nout like rubbin salt in the wounds dad.. ?????? http://t.co/M8UfjDtlsm,wounds,"Newcastle, England ",0,1,0.5264579350820814,normalize_mentions_placeholder,ticket_2_normalization
10730,@TitorTau The Loretta Lynch one was fuckin' HI-LARIOUS to watch in realtime. It was like a train wreck of fact-checking and ombudsmanship.,wreck,,0,1,0.6234798776094955,normalize_mentions_placeholder,ticket_2_normalization
