id,y_true,y_pred,score,model_name,ticket
556,1,0,0.46363060707,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
560,1,1,0.708078279975,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
568,1,1,0.784715369502,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
575,1,1,0.849908950005,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
577,0,0,0.452898359129,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
592,1,1,0.823364079917,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
600,1,1,0.64046780904,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
604,1,1,0.69353346535,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
606,1,1,0.865296411665,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
607,0,0,0.311371845952,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
608,0,0,0.393246345027,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
613,0,0,0.447005488848,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
624,0,0,0.358041052684,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
628,0,0,0.337485681336,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
630,1,1,0.64046780904,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
631,0,0,0.342148667425,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
640,0,0,0.354783030618,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
641,0,0,0.11674313533,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
649,0,0,0.422913520233,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
655,1,1,0.882382246676,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
656,0,0,0.220887297198,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
659,1,1,0.668392322979,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
661,1,1,0.86526876636,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
669,0,0,0.330628781134,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
675,1,1,0.563544271116,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
684,1,1,0.622374915567,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
687,0,1,0.517838510402,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
690,1,1,0.606390704084,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
702,0,0,0.291978049005,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
713,1,1,0.83860638503,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
740,1,1,0.83860638503,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
744,0,0,0.21984809936,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
745,1,1,0.83860638503,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
752,0,0,0.351678291916,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
755,0,0,0.112777701573,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
763,0,0,0.347656002242,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
767,0,0,0.480774523118,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
773,0,1,0.594701117901,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
774,0,0,0.352111982758,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
775,1,0,0.244313555963,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
777,0,0,0.365348203359,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
783,0,1,0.696737673788,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
790,0,0,0.293017843477,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
797,1,0,0.398772669847,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
803,0,0,0.155495621892,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
808,0,0,0.269396928902,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
837,1,1,0.592098876331,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
838,1,1,0.574149594999,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
841,0,0,0.460904156831,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
846,1,1,0.665208476735,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
848,1,1,0.594599170953,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
852,1,0,0.408765423766,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
860,0,0,0.352670678806,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
868,0,1,0.661581830288,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
871,1,1,0.598344928653,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
872,1,1,0.603542285678,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
878,0,1,0.589317996835,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
895,1,1,0.756954884091,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
899,1,0,0.311559241462,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
902,1,1,0.550082930874,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
907,1,0,0.401318416528,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
915,1,1,0.533483481624,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
930,0,0,0.2462984412,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
934,0,0,0.2654423006,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
936,0,1,0.535576718237,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
939,0,1,0.500564588235,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
941,0,0,0.186673161169,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
951,0,0,0.283141428179,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
956,0,0,0.355540182655,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
959,0,0,0.259865794685,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
960,0,0,0.275830471859,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
968,0,0,0.159342542324,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
977,0,0,0.32566395545,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
982,1,0,0.368783605088,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
983,0,0,0.413082843165,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
984,0,0,0.311911391526,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
987,0,0,0.163476421523,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
991,0,0,0.315891694441,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
996,0,0,0.440834794086,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1006,0,0,0.228057985447,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1009,0,0,0.193335306016,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1010,0,0,0.128805867356,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1023,0,0,0.159164899493,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1024,0,0,0.176570129259,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1037,0,0,0.251381253524,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1043,0,0,0.211415641106,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1044,0,0,0.220417292991,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1048,0,0,0.250513263691,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1050,0,0,0.185293236869,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1062,0,0,0.117468300985,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1074,0,0,0.186526909006,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1082,0,0,0.197142298184,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1128,0,0,0.141674117748,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1130,0,0,0.377633434696,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1168,0,0,0.237323450224,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1170,0,0,0.195276338199,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1173,0,0,0.257741418289,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1196,0,0,0.411916069442,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1201,0,0,0.157418872008,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1209,0,0,0.278025186036,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1211,0,0,0.111313840219,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1213,0,0,0.182844484878,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1217,0,1,0.541602991482,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1221,0,0,0.230706629282,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1230,0,0,0.348705040972,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1241,0,0,0.137367541082,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1249,0,0,0.304869556612,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1259,1,0,0.242304417282,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1264,0,0,0.288134059242,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1267,0,0,0.299627534844,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1272,0,0,0.481336519164,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1294,1,0,0.241451645129,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1296,1,0,0.238892432849,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1297,0,0,0.27508534682,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1303,0,0,0.200458970766,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1304,0,0,0.250873395382,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1315,0,0,0.265785209788,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1317,0,0,0.1528990854,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1324,1,0,0.489913323202,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1334,0,0,0.194048139936,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1337,0,0,0.167210221972,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1338,0,0,0.0903554292191,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1347,0,0,0.22263468826,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1348,0,0,0.243979665447,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1360,1,0,0.379223560328,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1365,0,0,0.116138210739,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1380,0,0,0.130921249271,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1389,0,0,0.154087942454,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1401,0,0,0.123487125018,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1402,0,0,0.148080933372,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1405,0,0,0.236349943431,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1409,1,0,0.148080933372,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1412,0,0,0.242418338715,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1421,0,0,0.16298105798,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1425,0,0,0.267186223623,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1431,0,0,0.162833537583,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1432,0,0,0.214765187748,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1440,1,0,0.228679299644,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1444,0,0,0.183965191899,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1445,0,0,0.35718787818,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1449,0,0,0.381166919043,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1459,0,0,0.266645427501,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1475,0,0,0.297416389157,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1479,1,0,0.208316002504,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1487,0,0,0.250946329279,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1488,0,1,0.559737176011,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1503,0,0,0.153728106409,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1507,0,0,0.204775870338,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1509,0,0,0.236248335375,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1520,0,0,0.265391657126,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1522,0,0,0.256423829927,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1526,0,0,0.422308270479,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1547,0,0,0.20063856514,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1555,1,1,0.843140083961,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1562,0,0,0.454833781504,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1567,1,1,0.584772205851,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1568,0,0,0.414968995522,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1570,0,0,0.385597050448,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1599,0,0,0.451425246756,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1604,1,1,0.663264612171,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1605,0,0,0.173114697068,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1611,0,0,0.431862918709,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1622,0,0,0.152528720203,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1625,1,1,0.783383201505,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1628,0,0,0.293720717785,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1631,1,1,0.662214721222,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1638,1,1,0.535485047101,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1645,1,0,0.42441973447,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1646,1,1,0.658921054404,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1648,1,1,0.910639367904,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1649,1,1,0.910639367904,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1666,0,0,0.370358474851,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1670,1,1,0.895885851976,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1671,0,1,0.569789284306,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1677,1,1,0.825458879971,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1684,1,1,0.696731314019,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1688,1,1,0.678822971558,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1689,1,1,0.715285889092,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1699,1,1,0.810823311925,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1700,1,1,0.810823311925,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1710,1,1,0.865993078993,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1719,0,1,0.569789284306,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1724,1,0,0.409480592847,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1725,1,0,0.357457817923,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1737,0,1,0.639474121503,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1744,0,0,0.226097917145,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1757,1,0,0.430599532382,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1761,1,1,0.739051400951,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1766,0,1,0.530131113287,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1768,1,1,0.719372848058,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1771,1,0,0.369181462201,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1772,1,1,0.627983743933,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1796,1,0,0.427670940354,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1815,1,1,0.852454079811,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1818,1,1,0.730041374664,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1847,0,0,0.342154985302,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1853,0,0,0.132767523161,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1873,0,0,0.326457580862,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1875,0,0,0.142610608416,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1882,0,0,0.402375798051,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1886,0,0,0.308962918597,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1898,0,0,0.137603093206,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1905,0,0,0.400062279109,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1911,0,0,0.41736114252,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1917,0,0,0.318830914355,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1918,0,1,0.546452087596,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1927,1,1,0.709789635088,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1945,1,1,0.514616148166,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1956,0,0,0.436303170339,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1967,1,0,0.351105899409,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1973,1,0,0.43415017835,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1981,0,0,0.359808806191,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1983,1,0,0.474388662793,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1985,1,1,0.59294757585,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1992,1,0,0.399660962034,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
1999,0,0,0.359808806191,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2007,1,1,0.662907204402,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2023,1,1,0.602433831077,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2028,0,0,0.334116928133,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2036,1,1,0.818506119398,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2039,1,0,0.430749146426,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2043,1,1,0.621249599026,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2047,1,1,0.633833152678,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2068,1,0,0.471229155004,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2083,0,0,0.398725607998,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2084,0,0,0.361658804653,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2087,0,0,0.242149537571,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2100,1,1,0.717221418866,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2109,1,0,0.238279583491,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2117,0,0,0.213257571299,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2126,0,0,0.14658986996,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2134,0,1,0.606609029675,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2142,0,0,0.141267452364,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2154,0,0,0.320502551663,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2175,0,0,0.277227424726,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2188,1,1,0.564588200788,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2189,1,1,0.681702446175,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2190,1,1,0.755964810721,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2191,1,0,0.415817175891,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2192,1,1,0.755964810721,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2194,1,0,0.388410089261,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2203,0,0,0.324561904619,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2210,0,0,0.412562006997,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
2235,0,0,0.470504744301,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
