id,y_true,y_pred,score,model_name,ticket
1497,0,0,0.185388725402,text,ticket-3
1500,0,0,0.16601423626,text,ticket-3
1505,0,0,0.20678619815,text,ticket-3
1514,0,0,0.0994079289062,text,ticket-3
1525,0,0,0.230764097691,text,ticket-3
1527,0,0,0.293654526282,text,ticket-3
1533,0,0,0.406446991613,text,ticket-3
1546,0,0,0.180659620403,text,ticket-3
1556,1,1,0.762460930067,text,ticket-3
1559,0,0,0.196475545315,text,ticket-3
1574,1,1,0.586599923424,text,ticket-3
1585,1,1,0.80217916755,text,ticket-3
1590,1,1,0.808099603618,text,ticket-3
1596,1,0,0.498170692134,text,ticket-3
1601,0,0,0.106017537042,text,ticket-3
1602,0,0,0.277033193,text,ticket-3
1607,0,0,0.309711661897,text,ticket-3
1610,1,0,0.481384629763,text,ticket-3
1613,0,0,0.172091870267,text,ticket-3
1617,1,1,0.760505568266,text,ticket-3
1626,1,0,0.41456251904,text,ticket-3
1633,1,1,0.658921054404,text,ticket-3
1634,1,1,0.807870092122,text,ticket-3
1653,1,1,0.532248059461,text,ticket-3
1660,1,1,0.917873759864,text,ticket-3
1665,1,1,0.807870092122,text,ticket-3
1687,1,1,0.810823311925,text,ticket-3
1694,1,1,0.850209890654,text,ticket-3
1701,1,1,0.779238561498,text,ticket-3
1715,0,1,0.654447315915,text,ticket-3
1716,1,1,0.810823311925,text,ticket-3
1741,1,1,0.511224667027,text,ticket-3
1763,0,1,0.633372898442,text,ticket-3
1776,1,1,0.861602526923,text,ticket-3
1784,0,0,0.323911028911,text,ticket-3
1786,1,1,0.798426888697,text,ticket-3
1790,1,1,0.8105896349,text,ticket-3
1810,1,1,0.858939004519,text,ticket-3
1813,1,1,0.510571515105,text,ticket-3
1824,0,0,0.211261102271,text,ticket-3
1826,0,0,0.248842024484,text,ticket-3
1845,0,0,0.153104402743,text,ticket-3
1861,1,1,0.66808549213,text,ticket-3
1863,0,0,0.479987483595,text,ticket-3
1864,0,1,0.511425125086,text,ticket-3
1866,0,0,0.397069985241,text,ticket-3
1877,0,0,0.251003992454,text,ticket-3
1880,1,1,0.588472117896,text,ticket-3
1887,1,0,0.405837224563,text,ticket-3
1888,0,1,0.666676002749,text,ticket-3
1890,1,1,0.861496715513,text,ticket-3
1895,0,0,0.428535307225,text,ticket-3
1899,1,0,0.259687769713,text,ticket-3
1921,1,1,0.534760850689,text,ticket-3
1925,1,0,0.327209165148,text,ticket-3
1932,0,0,0.482817782692,text,ticket-3
1940,0,0,0.419681068366,text,ticket-3
1941,1,0,0.357457817923,text,ticket-3
1949,0,0,0.288552260384,text,ticket-3
1961,1,1,0.688646506681,text,ticket-3
1962,1,1,0.652869266072,text,ticket-3
1963,1,0,0.298506588464,text,ticket-3
1969,1,0,0.496820847717,text,ticket-3
1976,1,1,0.592773498341,text,ticket-3
1994,0,0,0.320513739419,text,ticket-3
1996,1,1,0.591105161397,text,ticket-3
2001,1,1,0.701206316495,text,ticket-3
2010,1,1,0.604051937408,text,ticket-3
2020,1,0,0.244123378248,text,ticket-3
2035,1,1,0.694966868217,text,ticket-3
2061,0,0,0.213124408459,text,ticket-3
2064,0,0,0.485606526089,text,ticket-3
2075,0,0,0.416935637365,text,ticket-3
2076,1,0,0.1938764713,text,ticket-3
2077,1,1,0.763751611289,text,ticket-3
2081,1,1,0.503479180141,text,ticket-3
2082,0,0,0.185230672813,text,ticket-3
2086,0,0,0.168990383039,text,ticket-3
2103,1,1,0.553054227251,text,ticket-3
2110,0,0,0.212036737861,text,ticket-3
2114,0,0,0.247203153721,text,ticket-3
2116,0,1,0.600506011228,text,ticket-3
2118,1,0,0.321132781813,text,ticket-3
2123,0,0,0.24017872852,text,ticket-3
2125,1,0,0.418093908675,text,ticket-3
2159,1,1,0.677731286548,text,ticket-3
2164,1,1,0.755964810721,text,ticket-3
2179,1,1,0.755964810721,text,ticket-3
2181,0,0,0.419652931888,text,ticket-3
2183,1,0,0.421201171342,text,ticket-3
2186,0,0,0.303706326829,text,ticket-3
2193,1,1,0.564588200788,text,ticket-3
2198,1,1,0.564588200788,text,ticket-3
2204,0,0,0.417780990121,text,ticket-3
2212,1,1,0.602561110664,text,ticket-3
2213,1,1,0.710309491859,text,ticket-3
2217,0,0,0.339373418196,text,ticket-3
2219,1,1,0.662042283136,text,ticket-3
2220,0,0,0.317906476347,text,ticket-3
2225,1,1,0.687234517592,text,ticket-3
2227,0,1,0.723550244956,text,ticket-3
2231,0,1,0.524494788581,text,ticket-3
2245,0,0,0.335596185533,text,ticket-3
2246,0,0,0.279932624042,text,ticket-3
2248,1,1,0.770576194558,text,ticket-3
2254,0,0,0.210261067836,text,ticket-3
2256,0,0,0.211212905185,text,ticket-3
2258,0,0,0.223682585422,text,ticket-3
2263,1,0,0.194314534206,text,ticket-3
2265,0,0,0.146339747367,text,ticket-3
2267,1,1,0.596344060821,text,ticket-3
2292,1,1,0.607016888835,text,ticket-3
2294,0,0,0.272876790426,text,ticket-3
2297,0,0,0.363208651868,text,ticket-3
2298,1,0,0.25099048801,text,ticket-3
2300,0,0,0.392755070415,text,ticket-3
2303,0,0,0.259683522881,text,ticket-3
2304,1,1,0.767149428176,text,ticket-3
2307,1,0,0.304283118114,text,ticket-3
2333,0,0,0.293337258758,text,ticket-3
2341,1,1,0.651604555177,text,ticket-3
2346,1,1,0.715285889092,text,ticket-3
2347,1,0,0.288960062159,text,ticket-3
2348,0,1,0.707445188849,text,ticket-3
2350,1,1,0.60437512745,text,ticket-3
2352,1,0,0.474964980696,text,ticket-3
2362,1,0,0.402494256561,text,ticket-3
2364,1,1,0.552693937535,text,ticket-3
2367,1,0,0.342988600609,text,ticket-3
2377,1,1,0.679231474438,text,ticket-3
2386,0,0,0.155556829233,text,ticket-3
2391,0,0,0.214212495881,text,ticket-3
2422,0,0,0.223549963695,text,ticket-3
2425,0,0,0.221318789035,text,ticket-3
2440,0,1,0.618597520298,text,ticket-3
2445,0,0,0.339396315,text,ticket-3
2446,0,1,0.701771195739,text,ticket-3
2460,0,0,0.326009572157,text,ticket-3
2463,1,1,0.526329501667,text,ticket-3
2464,0,0,0.486162321741,text,ticket-3
2468,1,1,0.656093126152,text,ticket-3
2470,1,1,0.862440613522,text,ticket-3
2471,1,1,0.57890768176,text,ticket-3
2475,0,1,0.749108619612,text,ticket-3
2478,1,0,0.30085588408,text,ticket-3
2483,1,1,0.574686853044,text,ticket-3
2493,1,1,0.717297680314,text,ticket-3
2494,0,0,0.392964906182,text,ticket-3
2510,1,1,0.589689372323,text,ticket-3
2530,1,0,0.484882432889,text,ticket-3
2532,1,0,0.293150377563,text,ticket-3
2536,1,1,0.503296070799,text,ticket-3
2547,1,1,0.785216550434,text,ticket-3
2555,0,1,0.559199554995,text,ticket-3
2561,0,0,0.349964195423,text,ticket-3
2566,1,0,0.483116744544,text,ticket-3
2568,0,0,0.357186271371,text,ticket-3
2572,0,0,0.285441890529,text,ticket-3
2573,0,0,0.256584123242,text,ticket-3
2575,1,0,0.337569613488,text,ticket-3
2603,0,0,0.378164065344,text,ticket-3
2604,1,1,0.639825195691,text,ticket-3
2605,1,1,0.718806503287,text,ticket-3
2608,1,1,0.674931219178,text,ticket-3
2612,1,1,0.739874416218,text,ticket-3
2621,0,1,0.553677923898,text,ticket-3
2637,1,1,0.706950914456,text,ticket-3
2640,0,0,0.350108728794,text,ticket-3
2641,0,0,0.172459822548,text,ticket-3
2642,0,0,0.337784823326,text,ticket-3
2643,0,0,0.341303794912,text,ticket-3
2655,0,0,0.0882164263449,text,ticket-3
2668,0,0,0.0606957308542,text,ticket-3
2673,0,0,0.207654743352,text,ticket-3
2688,0,0,0.282769533603,text,ticket-3
2691,0,0,0.266327352624,text,ticket-3
2714,0,0,0.104597266125,text,ticket-3
2723,1,0,0.224396650577,text,ticket-3
2724,0,0,0.205891584066,text,ticket-3
2733,0,0,0.264590985139,text,ticket-3
2753,0,0,0.275429566916,text,ticket-3
2760,1,1,0.708610355858,text,ticket-3
2761,0,0,0.444706722721,text,ticket-3
2771,0,0,0.250065718055,text,ticket-3
2780,1,0,0.30023964762,text,ticket-3
2799,0,0,0.151680043698,text,ticket-3
2803,0,0,0.402937355387,text,ticket-3
2811,0,0,0.181059054198,text,ticket-3
2813,1,0,0.235987336653,text,ticket-3
2819,1,1,0.57840543527,text,ticket-3
2820,1,1,0.680534102657,text,ticket-3
2831,1,1,0.57840543527,text,ticket-3
2846,0,1,0.591136596228,text,ticket-3
2851,1,1,0.833766082554,text,ticket-3
2855,0,0,0.336006386558,text,ticket-3
2857,1,1,0.533906871673,text,ticket-3
2882,0,0,0.376564762734,text,ticket-3
2896,0,0,0.464451524715,text,ticket-3
2909,1,0,0.286600963792,text,ticket-3
2911,1,1,0.799539106568,text,ticket-3
2915,0,0,0.202595051596,text,ticket-3
2916,0,0,0.191529151622,text,ticket-3
2924,0,0,0.360531829772,text,ticket-3
2925,0,1,0.567262336193,text,ticket-3
2932,0,0,0.292817527798,text,ticket-3
2934,0,0,0.310234116247,text,ticket-3
2936,0,0,0.278535679662,text,ticket-3
2952,0,0,0.237230350549,text,ticket-3
2956,0,0,0.1766394299,text,ticket-3
2959,0,0,0.249776770213,text,ticket-3
2995,1,0,0.217941921353,text,ticket-3
3000,0,0,0.354822036489,text,ticket-3
3004,0,0,0.119796195096,text,ticket-3
3006,0,0,0.124578623204,text,ticket-3
3010,1,1,0.750988675494,text,ticket-3
3021,0,0,0.20353446271,text,ticket-3
3026,1,0,0.402007157664,text,ticket-3
3030,0,0,0.256173694304,text,ticket-3
3042,0,0,0.476334001838,text,ticket-3
3052,1,1,0.646151690773,text,ticket-3
3066,1,1,0.763831888888,text,ticket-3
3074,1,0,0.24216558025,text,ticket-3
3075,1,1,0.637605367893,text,ticket-3
3097,1,0,0.468311481854,text,ticket-3
3102,1,0,0.359933488233,text,ticket-3
3104,1,1,0.885930563391,text,ticket-3
3107,1,1,0.713813510584,text,ticket-3
3116,1,1,0.583290869677,text,ticket-3
3133,1,1,0.866701781649,text,ticket-3
3139,1,1,0.8057349517,text,ticket-3
3154,0,0,0.184101814697,text,ticket-3
3157,0,0,0.234330774594,text,ticket-3
3159,0,0,0.21615813335,text,ticket-3
3162,1,1,0.516761948082,text,ticket-3
3168,0,1,0.595012686026,text,ticket-3
3173,0,0,0.287201797428,text,ticket-3
3180,1,0,0.283233117776,text,ticket-3
3189,0,0,0.204994793092,text,ticket-3
3195,0,0,0.255213154356,text,ticket-3
3199,1,0,0.314493998004,text,ticket-3
3205,0,0,0.373115786429,text,ticket-3
3210,0,0,0.292422674577,text,ticket-3
3216,0,0,0.158315142506,text,ticket-3
3219,0,0,0.152410928001,text,ticket-3
3239,0,0,0.157378376637,text,ticket-3
3241,0,1,0.515648993649,text,ticket-3
3242,0,0,0.230131625485,text,ticket-3
3252,1,0,0.40669264786,text,ticket-3
3264,0,0,0.190097132431,text,ticket-3
3265,0,0,0.261271714331,text,ticket-3
3266,0,0,0.297932128681,text,ticket-3
3275,0,0,0.231213149625,text,ticket-3
3280,1,1,0.720530777568,text,ticket-3
3283,0,0,0.276454405944,text,ticket-3
3295,0,0,0.214704638865,text,ticket-3
3302,0,0,0.328890199485,text,ticket-3
3320,0,0,0.249583357399,text,ticket-3
3328,0,0,0.312318561465,text,ticket-3
3338,0,0,0.299345488933,text,ticket-3
3342,0,0,0.325523050134,text,ticket-3
3347,1,1,0.535444710647,text,ticket-3
3359,0,0,0.440972999061,text,ticket-3
3363,0,0,0.300760417118,text,ticket-3
3379,1,1,0.533770991339,text,ticket-3
3383,0,0,0.410247433936,text,ticket-3
3388,0,0,0.368031520411,text,ticket-3
3394,0,0,0.294399889706,text,ticket-3
3398,0,1,0.685932512717,text,ticket-3
3400,0,1,0.509777461025,text,ticket-3
3401,0,1,0.626190262862,text,ticket-3
3403,0,0,0.438965742895,text,ticket-3
3406,0,0,0.438965742895,text,ticket-3
3411,0,0,0.40411182726,text,ticket-3
3417,1,1,0.810723940209,text,ticket-3
3425,0,0,0.438965742895,text,ticket-3
3445,0,0,0.438965742895,text,ticket-3
3447,0,0,0.343829550563,text,ticket-3
3451,1,1,0.723859725275,text,ticket-3
3463,1,0,0.463333107956,text,ticket-3
3464,0,0,0.404023448616,text,ticket-3
3475,0,1,0.602309960171,text,ticket-3
3484,1,0,0.404328731837,text,ticket-3
3489,1,1,0.708362385347,text,ticket-3
3490,0,0,0.328023144974,text,ticket-3
3497,1,1,0.610737331515,text,ticket-3
3508,1,1,0.849802236371,text,ticket-3
3524,1,1,0.87244840575,text,ticket-3
3530,1,1,0.693218374221,text,ticket-3
3544,1,1,0.686611207431,text,ticket-3
3554,1,0,0.302322522074,text,ticket-3
3557,0,0,0.33597881922,text,ticket-3
3560,1,0,0.316545559285,text,ticket-3
3567,0,0,0.445114438446,text,ticket-3
3583,0,0,0.276776400986,text,ticket-3
3589,0,0,0.498466922934,text,ticket-3
3591,1,0,0.230867956913,text,ticket-3
3597,0,0,0.338268613316,text,ticket-3
3603,0,0,0.326813424921,text,ticket-3
3619,0,0,0.320326421662,text,ticket-3
3633,0,0,0.396149756673,text,ticket-3
3637,0,0,0.199918089727,text,ticket-3
3641,0,0,0.328986238105,text,ticket-3
3642,0,0,0.440378642953,text,ticket-3
3650,1,0,0.283231319967,text,ticket-3
3655,0,0,0.087251036456,text,ticket-3
3657,0,0,0.153906230236,text,ticket-3
3661,0,0,0.208126085091,text,ticket-3
3663,1,1,0.556059833169,text,ticket-3
3669,0,0,0.237656968949,text,ticket-3
3670,0,0,0.200137578205,text,ticket-3
3674,0,0,0.452638911628,text,ticket-3
3676,1,0,0.30345776246,text,ticket-3
3685,0,0,0.334174087603,text,ticket-3
3686,0,0,0.218816692511,text,ticket-3
3702,0,1,0.636229846763,text,ticket-3
3705,0,0,0.15119178224,text,ticket-3
3710,0,0,0.307032084999,text,ticket-3
3713,0,0,0.293997635581,text,ticket-3
3717,1,1,0.74550498364,text,ticket-3
3726,0,0,0.164500217335,text,ticket-3
3730,0,0,0.279273819981,text,ticket-3
3736,1,1,0.74550498364,text,ticket-3
3741,0,0,0.232138459472,text,ticket-3
3758,0,0,0.251177634434,text,ticket-3
3759,0,0,0.325981933037,text,ticket-3
3772,1,0,0.423307156161,text,ticket-3
3786,0,0,0.309810130603,text,ticket-3
3789,0,0,0.311308785183,text,ticket-3
3806,0,0,0.0953881564218,text,ticket-3
3814,0,0,0.0953881564218,text,ticket-3
3819,1,0,0.420167232315,text,ticket-3
3820,0,0,0.302981610192,text,ticket-3
3825,0,0,0.227823235886,text,ticket-3
3827,0,0,0.431796025742,text,ticket-3
3831,0,1,0.679346182253,text,ticket-3
3832,0,0,0.393240089405,text,ticket-3
3835,0,0,0.365913312558,text,ticket-3
3841,0,0,0.0953881564218,text,ticket-3
3848,0,0,0.445252543738,text,ticket-3
3849,0,0,0.487823839986,text,ticket-3
3869,0,0,0.374873849429,text,ticket-3
3887,0,0,0.396236784795,text,ticket-3
3888,0,0,0.430062274772,text,ticket-3
3892,0,0,0.495885519834,text,ticket-3
3895,1,1,0.843652083206,text,ticket-3
3896,0,0,0.422718487152,text,ticket-3
3900,1,0,0.215603103551,text,ticket-3
3903,1,1,0.547007336644,text,ticket-3
3904,1,0,0.43203798051,text,ticket-3
3913,1,1,0.886108224919,text,ticket-3
3927,0,0,0.348389225381,text,ticket-3
3948,1,0,0.176213139063,text,ticket-3
3961,1,1,0.807721955207,text,ticket-3
3968,1,1,0.875691742632,text,ticket-3
3969,0,1,0.590246317415,text,ticket-3
3990,1,1,0.535764673412,text,ticket-3
4006,1,1,0.681306459414,text,ticket-3
4012,0,0,0.385282546013,text,ticket-3
4014,0,0,0.371124939429,text,ticket-3
4017,1,1,0.640340648901,text,ticket-3
4025,1,1,0.687329014802,text,ticket-3
4028,0,0,0.388934035469,text,ticket-3
4042,0,0,0.182950902108,text,ticket-3
4044,1,1,0.69347043937,text,ticket-3
4058,0,1,0.596101379971,text,ticket-3
4072,1,1,0.576934120191,text,ticket-3
4079,1,1,0.805892143647,text,ticket-3
4089,1,1,0.594873229081,text,ticket-3
4092,0,1,0.596101379971,text,ticket-3
4100,1,1,0.775981639522,text,ticket-3
4101,1,1,0.707635381896,text,ticket-3
4105,1,1,0.831406107915,text,ticket-3
4107,1,1,0.685353797058,text,ticket-3
4116,1,0,0.433737932979,text,ticket-3
4117,0,0,0.173994924841,text,ticket-3
4124,1,1,0.539750444064,text,ticket-3
4131,0,0,0.20944978646,text,ticket-3
4145,1,1,0.736819813185,text,ticket-3
4175,0,0,0.31708641854,text,ticket-3
4183,0,0,0.10750530179,text,ticket-3
4199,0,0,0.0789089685066,text,ticket-3
4209,0,0,0.239955701337,text,ticket-3
4210,0,0,0.179469511311,text,ticket-3
4225,1,1,0.616754597039,text,ticket-3
4233,1,0,0.309066983576,text,ticket-3
4237,1,0,0.368302075286,text,ticket-3
4238,1,1,0.592656673661,text,ticket-3
4242,0,0,0.271222355769,text,ticket-3
4248,0,0,0.278202257536,text,ticket-3
4251,0,0,0.295078730404,text,ticket-3
4253,1,0,0.299387795948,text,ticket-3
4257,0,0,0.141464662027,text,ticket-3
4264,1,0,0.451620810716,text,ticket-3
4265,0,0,0.240997258808,text,ticket-3
4275,0,0,0.301954525215,text,ticket-3
4296,0,0,0.157927465606,text,ticket-3
4298,0,1,0.549610215122,text,ticket-3
4304,1,1,0.709696819188,text,ticket-3
4312,0,0,0.439475271659,text,ticket-3
4313,0,0,0.279662893089,text,ticket-3
4323,0,0,0.33931582301,text,ticket-3
4327,0,0,0.473718857653,text,ticket-3
4330,1,1,0.592582037838,text,ticket-3
4335,1,1,0.822467248841,text,ticket-3
4350,1,1,0.690640583557,text,ticket-3
4359,1,1,0.719312681027,text,ticket-3
4374,1,1,0.774962319723,text,ticket-3
4387,0,1,0.574324120505,text,ticket-3
4393,1,1,0.586386150994,text,ticket-3
4395,1,0,0.271685787789,text,ticket-3
4396,1,1,0.737649982794,text,ticket-3
4402,0,0,0.156016710883,text,ticket-3
4406,0,0,0.21359935051,text,ticket-3
4408,0,0,0.23204043892,text,ticket-3
4415,0,0,0.377046643949,text,ticket-3
4427,0,0,0.120213688615,text,ticket-3
4440,0,0,0.270037260833,text,ticket-3
4444,0,0,0.212557306376,text,ticket-3
4451,0,0,0.240973087296,text,ticket-3
4456,0,1,0.543457720964,text,ticket-3
4471,0,0,0.106688152079,text,ticket-3
4479,1,0,0.24990309688,text,ticket-3
4487,1,1,0.62720828366,text,ticket-3
4488,1,1,0.80207923935,text,ticket-3
4491,1,0,0.427500513739,text,ticket-3
4493,0,0,0.297806893556,text,ticket-3
4507,0,1,0.579978943808,text,ticket-3
4515,0,0,0.204351761216,text,ticket-3
4520,0,0,0.260849393458,text,ticket-3
4527,0,1,0.502545147965,text,ticket-3
4529,0,1,0.507072853225,text,ticket-3
4537,1,1,0.625775308634,text,ticket-3
4538,0,0,0.300498512602,text,ticket-3
4550,1,1,0.525752157223,text,ticket-3
4556,0,0,0.444273927888,text,ticket-3
4557,0,0,0.293848162893,text,ticket-3
4563,1,1,0.730035942636,text,ticket-3
4564,0,0,0.42061491225,text,ticket-3
4567,0,0,0.413112713718,text,ticket-3
4568,1,1,0.614236778606,text,ticket-3
4569,1,1,0.803287491118,text,ticket-3
4577,0,1,0.685585503298,text,ticket-3
4579,0,1,0.525072882591,text,ticket-3
4580,1,0,0.302452524788,text,ticket-3
4584,0,0,0.346444020055,text,ticket-3
4595,1,1,0.803750689028,text,ticket-3
4596,0,1,0.690839617877,text,ticket-3
4600,1,0,0.238989409589,text,ticket-3
4604,1,0,0.404298260296,text,ticket-3
4607,0,1,0.527323762644,text,ticket-3
4610,0,0,0.332963643776,text,ticket-3
4628,0,1,0.571853411451,text,ticket-3
4644,0,0,0.48847145557,text,ticket-3
4646,0,0,0.416031935155,text,ticket-3
4664,0,0,0.410286640543,text,ticket-3
4667,1,1,0.577415934625,text,ticket-3
4669,1,1,0.513825805779,text,ticket-3
4671,1,1,0.797860260191,text,ticket-3
4672,0,1,0.513825805779,text,ticket-3
