id,y_true,y_pred,score,model_name,ticket
594,1,1,0.858359266647,url_replace,ticket-2
612,0,0,0.0948389169359,url_replace,ticket-2
667,1,1,0.844548443759,url_replace,ticket-2
671,0,0,0.336616919693,url_replace,ticket-2
683,1,1,0.567486351836,url_replace,ticket-2
685,1,1,0.522917174241,url_replace,ticket-2
699,1,1,0.803825441858,url_replace,ticket-2
704,0,0,0.347913668865,url_replace,ticket-2
709,1,1,0.66068457675,url_replace,ticket-2
716,1,0,0.390996569014,url_replace,ticket-2
717,1,1,0.831403714415,url_replace,ticket-2
721,0,0,0.238505787549,url_replace,ticket-2
731,1,1,0.831403714415,url_replace,ticket-2
734,1,1,0.831403714415,url_replace,ticket-2
735,0,0,0.251554047573,url_replace,ticket-2
746,0,0,0.349357105277,url_replace,ticket-2
770,0,0,0.334529984599,url_replace,ticket-2
791,1,0,0.41511410619,url_replace,ticket-2
794,1,0,0.422218870372,url_replace,ticket-2
796,1,0,0.225658101387,url_replace,ticket-2
798,0,0,0.436591461928,url_replace,ticket-2
799,0,0,0.213333014704,url_replace,ticket-2
802,0,0,0.258498793035,url_replace,ticket-2
805,1,0,0.177453294622,url_replace,ticket-2
832,0,0,0.376907602319,url_replace,ticket-2
840,1,0,0.497054560731,url_replace,ticket-2
851,0,1,0.577664971818,url_replace,ticket-2
853,0,1,0.576626543321,url_replace,ticket-2
870,1,1,0.586070227409,url_replace,ticket-2
877,1,1,0.586070227409,url_replace,ticket-2
884,0,1,0.616729004866,url_replace,ticket-2
886,1,0,0.193771725341,url_replace,ticket-2
890,1,0,0.493425854447,url_replace,ticket-2
893,1,0,0.435358187785,url_replace,ticket-2
896,1,0,0.439541345892,url_replace,ticket-2
945,1,1,0.686660506313,url_replace,ticket-2
948,0,0,0.144592691558,url_replace,ticket-2
957,0,0,0.413027252473,url_replace,ticket-2
965,0,0,0.270840345893,url_replace,ticket-2
971,0,1,0.539965450873,url_replace,ticket-2
972,0,0,0.210148353183,url_replace,ticket-2
976,0,0,0.234488298438,url_replace,ticket-2
999,0,0,0.182974152895,url_replace,ticket-2
1001,0,0,0.137068763579,url_replace,ticket-2
1008,0,0,0.249849087644,url_replace,ticket-2
1021,0,0,0.283260124394,url_replace,ticket-2
1026,0,0,0.383509763506,url_replace,ticket-2
1032,0,0,0.0840707509879,url_replace,ticket-2
1040,1,0,0.118718925547,url_replace,ticket-2
1051,1,0,0.219293693179,url_replace,ticket-2
1054,0,0,0.236144211016,url_replace,ticket-2
1066,0,0,0.212478505969,url_replace,ticket-2
1071,0,0,0.458902503217,url_replace,ticket-2
1078,0,0,0.246340019413,url_replace,ticket-2
1103,0,0,0.116915663309,url_replace,ticket-2
1113,0,0,0.126589468858,url_replace,ticket-2
1114,0,0,0.132981329194,url_replace,ticket-2
1119,0,0,0.265304610542,url_replace,ticket-2
1129,0,0,0.309410082056,url_replace,ticket-2
1134,0,0,0.229758003767,url_replace,ticket-2
1136,0,0,0.455737843248,url_replace,ticket-2
1153,0,0,0.35954981555,url_replace,ticket-2
1164,0,0,0.28958340805,url_replace,ticket-2
1166,0,0,0.349203909369,url_replace,ticket-2
1181,0,0,0.235323738753,url_replace,ticket-2
1189,0,0,0.229456174232,url_replace,ticket-2
1190,1,0,0.230771537021,url_replace,ticket-2
1195,1,0,0.354130779294,url_replace,ticket-2
1203,0,0,0.417960807339,url_replace,ticket-2
1204,0,0,0.271130269441,url_replace,ticket-2
1206,0,0,0.205700436703,url_replace,ticket-2
1208,0,1,0.745475237072,url_replace,ticket-2
1215,0,0,0.383219156003,url_replace,ticket-2
1222,1,0,0.266965989466,url_replace,ticket-2
1228,0,0,0.389793671965,url_replace,ticket-2
1239,1,0,0.289709663511,url_replace,ticket-2
1243,0,0,0.187941907391,url_replace,ticket-2
1244,0,0,0.128302380001,url_replace,ticket-2
1254,0,0,0.35522072307,url_replace,ticket-2
1282,0,0,0.143881184515,url_replace,ticket-2
1284,0,0,0.0913104167297,url_replace,ticket-2
1289,0,1,0.530654376293,url_replace,ticket-2
1290,0,0,0.282719811114,url_replace,ticket-2
1298,0,0,0.115579178239,url_replace,ticket-2
1309,0,0,0.129336011354,url_replace,ticket-2
1326,0,0,0.400808692441,url_replace,ticket-2
1327,0,0,0.188731320699,url_replace,ticket-2
1335,0,0,0.329810278914,url_replace,ticket-2
1349,1,0,0.25469137269,url_replace,ticket-2
1363,0,0,0.135211645608,url_replace,ticket-2
1368,0,0,0.137708578289,url_replace,ticket-2
1371,0,0,0.251473014389,url_replace,ticket-2
1378,0,0,0.260731517739,url_replace,ticket-2
1381,0,0,0.0725890728029,url_replace,ticket-2
1385,0,0,0.132711283859,url_replace,ticket-2
1394,0,0,0.147291712453,url_replace,ticket-2
1407,0,0,0.132711283859,url_replace,ticket-2
1411,0,0,0.189771669111,url_replace,ticket-2
1433,1,0,0.396516120806,url_replace,ticket-2
1454,0,0,0.229031912172,url_replace,ticket-2
1455,0,0,0.212225440171,url_replace,ticket-2
1467,0,0,0.216382422679,url_replace,ticket-2
1470,0,0,0.214259323489,url_replace,ticket-2
1483,0,0,0.132560927348,url_replace,ticket-2
1484,0,0,0.188446415903,url_replace,ticket-2
1493,0,0,0.11179345455,url_replace,ticket-2
1497,0,0,0.190161121817,url_replace,ticket-2
1500,0,0,0.173094761147,url_replace,ticket-2
1505,0,0,0.21666932249,url_replace,ticket-2
1514,0,0,0.103188510565,url_replace,ticket-2
1525,0,0,0.21115240874,url_replace,ticket-2
1527,0,0,0.211102515899,url_replace,ticket-2
1533,0,0,0.343981319582,url_replace,ticket-2
1546,0,0,0.280618436692,url_replace,ticket-2
1556,1,1,0.738653795899,url_replace,ticket-2
1559,0,0,0.204350609607,url_replace,ticket-2
1574,1,1,0.552233851492,url_replace,ticket-2
1585,1,1,0.738702620663,url_replace,ticket-2
1590,1,1,0.792832747257,url_replace,ticket-2
1596,1,1,0.515206974514,url_replace,ticket-2
1601,0,0,0.103348983407,url_replace,ticket-2
1602,0,0,0.292360016063,url_replace,ticket-2
1607,0,0,0.322219204691,url_replace,ticket-2
1610,1,0,0.431416126969,url_replace,ticket-2
1613,0,0,0.181060959707,url_replace,ticket-2
1617,1,1,0.62832445727,url_replace,ticket-2
1626,1,0,0.411217884317,url_replace,ticket-2
1633,1,1,0.635659733178,url_replace,ticket-2
1634,1,1,0.822927102197,url_replace,ticket-2
1653,1,1,0.545114396305,url_replace,ticket-2
1660,1,1,0.901183877191,url_replace,ticket-2
1665,1,1,0.822927102197,url_replace,ticket-2
1687,1,1,0.800507895985,url_replace,ticket-2
1694,1,1,0.8348545292,url_replace,ticket-2
1701,1,1,0.769998329258,url_replace,ticket-2
1715,0,1,0.598194132868,url_replace,ticket-2
1716,1,1,0.800507895985,url_replace,ticket-2
1741,1,1,0.515174945499,url_replace,ticket-2
1763,0,1,0.644376055103,url_replace,ticket-2
1776,1,1,0.802147602293,url_replace,ticket-2
1784,0,0,0.326711587202,url_replace,ticket-2
1786,1,1,0.724691698251,url_replace,ticket-2
1790,1,1,0.808132452902,url_replace,ticket-2
1810,1,1,0.855970939347,url_replace,ticket-2
1813,1,1,0.505323565887,url_replace,ticket-2
1824,0,0,0.209745377191,url_replace,ticket-2
1826,0,0,0.256540538411,url_replace,ticket-2
1845,0,0,0.156007006147,url_replace,ticket-2
1861,1,1,0.641350941209,url_replace,ticket-2
1863,0,0,0.440255724469,url_replace,ticket-2
1864,0,1,0.516715051129,url_replace,ticket-2
1866,0,0,0.408132848784,url_replace,ticket-2
1877,0,0,0.253112472972,url_replace,ticket-2
1880,1,1,0.607489803297,url_replace,ticket-2
1887,1,1,0.557051761142,url_replace,ticket-2
1888,0,1,0.55275047841,url_replace,ticket-2
1890,1,1,0.852707259199,url_replace,ticket-2
1895,0,1,0.571615227969,url_replace,ticket-2
1899,1,0,0.259946461038,url_replace,ticket-2
1921,1,1,0.550222523131,url_replace,ticket-2
1925,1,0,0.32065111234,url_replace,ticket-2
1932,0,0,0.489510159431,url_replace,ticket-2
1940,0,0,0.430751730289,url_replace,ticket-2
1941,1,0,0.361450582815,url_replace,ticket-2
1949,0,0,0.283201455965,url_replace,ticket-2
1961,1,1,0.703539158609,url_replace,ticket-2
1962,1,1,0.659353184696,url_replace,ticket-2
1963,1,0,0.295190795002,url_replace,ticket-2
1969,1,0,0.45071709527,url_replace,ticket-2
1976,1,1,0.59090003665,url_replace,ticket-2
1994,0,0,0.332020120086,url_replace,ticket-2
1996,1,1,0.610849607049,url_replace,ticket-2
2001,1,1,0.706895979904,url_replace,ticket-2
2010,1,1,0.590510280853,url_replace,ticket-2
2020,1,0,0.248145005735,url_replace,ticket-2
2035,1,1,0.668564701325,url_replace,ticket-2
2061,0,0,0.29447427836,url_replace,ticket-2
2064,0,0,0.438509086845,url_replace,ticket-2
2075,0,0,0.392432276639,url_replace,ticket-2
2076,1,0,0.19351148524,url_replace,ticket-2
2077,1,1,0.683453290603,url_replace,ticket-2
2081,1,1,0.525595950665,url_replace,ticket-2
2082,0,0,0.190773703894,url_replace,ticket-2
2086,0,0,0.16695377884,url_replace,ticket-2
2103,1,1,0.500128303324,url_replace,ticket-2
2110,0,0,0.227839124521,url_replace,ticket-2
2114,0,0,0.270328948458,url_replace,ticket-2
2116,0,1,0.559840327634,url_replace,ticket-2
2118,1,0,0.332984388426,url_replace,ticket-2
2123,0,0,0.247853142114,url_replace,ticket-2
2125,1,0,0.418161472305,url_replace,ticket-2
2159,1,1,0.647828657247,url_replace,ticket-2
2164,1,1,0.744772955214,url_replace,ticket-2
2179,1,1,0.744772955214,url_replace,ticket-2
2181,0,0,0.44009748986,url_replace,ticket-2
2183,1,0,0.438136464583,url_replace,ticket-2
2186,0,0,0.309804546994,url_replace,ticket-2
2193,1,1,0.533080059184,url_replace,ticket-2
2198,1,1,0.533080059184,url_replace,ticket-2
2204,0,0,0.435803613564,url_replace,ticket-2
2212,1,1,0.638881976094,url_replace,ticket-2
2213,1,1,0.627753838064,url_replace,ticket-2
2217,0,0,0.306380007231,url_replace,ticket-2
2219,1,1,0.642497278945,url_replace,ticket-2
2220,0,0,0.309987807774,url_replace,ticket-2
2225,1,1,0.703053194763,url_replace,ticket-2
2227,0,1,0.691643548588,url_replace,ticket-2
2231,0,0,0.490656305026,url_replace,ticket-2
2245,0,0,0.347589361169,url_replace,ticket-2
2246,0,0,0.288469681081,url_replace,ticket-2
2248,1,1,0.728398482991,url_replace,ticket-2
2254,0,0,0.223602924318,url_replace,ticket-2
2256,0,0,0.217444411885,url_replace,ticket-2
2258,0,0,0.228725878265,url_replace,ticket-2
2263,1,0,0.195641975878,url_replace,ticket-2
2265,0,0,0.147740323921,url_replace,ticket-2
2267,1,1,0.577296664093,url_replace,ticket-2
2292,1,1,0.594046360235,url_replace,ticket-2
2294,0,0,0.284355516442,url_replace,ticket-2
2297,0,0,0.369863377909,url_replace,ticket-2
2298,1,0,0.250035132945,url_replace,ticket-2
2300,0,0,0.357491622038,url_replace,ticket-2
2303,0,0,0.230882706416,url_replace,ticket-2
2304,1,1,0.71886251551,url_replace,ticket-2
2307,1,0,0.303306231002,url_replace,ticket-2
2333,0,0,0.303589787371,url_replace,ticket-2
2341,1,1,0.618080116018,url_replace,ticket-2
2346,1,1,0.666053791938,url_replace,ticket-2
2347,1,0,0.294343285129,url_replace,ticket-2
2348,0,1,0.645499007923,url_replace,ticket-2
2350,1,1,0.568800171117,url_replace,ticket-2
2352,1,0,0.495121316483,url_replace,ticket-2
2362,1,0,0.405797448449,url_replace,ticket-2
2364,1,1,0.514471806019,url_replace,ticket-2
2367,1,0,0.356938096079,url_replace,ticket-2
2377,1,1,0.679697186491,url_replace,ticket-2
2386,0,0,0.153953553113,url_replace,ticket-2
2391,0,0,0.169173064273,url_replace,ticket-2
2422,0,0,0.163352319196,url_replace,ticket-2
2425,0,0,0.189405334973,url_replace,ticket-2
2440,0,1,0.593103913601,url_replace,ticket-2
2445,0,0,0.297264621626,url_replace,ticket-2
2446,0,0,0.487724943129,url_replace,ticket-2
2460,0,0,0.428943009316,url_replace,ticket-2
2463,1,0,0.426954517348,url_replace,ticket-2
2464,0,0,0.42600132526,url_replace,ticket-2
2468,1,1,0.666431131213,url_replace,ticket-2
2470,1,1,0.837287260186,url_replace,ticket-2
2471,1,1,0.542459661278,url_replace,ticket-2
2475,0,1,0.69886674547,url_replace,ticket-2
2478,1,0,0.301266968554,url_replace,ticket-2
2483,1,1,0.59859073756,url_replace,ticket-2
2493,1,1,0.681042142162,url_replace,ticket-2
2494,0,0,0.349330224754,url_replace,ticket-2
2510,1,1,0.562796617289,url_replace,ticket-2
2530,1,0,0.45083986381,url_replace,ticket-2
2532,1,0,0.294419780354,url_replace,ticket-2
2536,1,1,0.607393354364,url_replace,ticket-2
2547,1,1,0.753505341195,url_replace,ticket-2
2555,0,0,0.315249912983,url_replace,ticket-2
2561,0,0,0.357281213098,url_replace,ticket-2
2566,1,0,0.386074349027,url_replace,ticket-2
2568,0,0,0.307436736244,url_replace,ticket-2
2572,0,0,0.293469611126,url_replace,ticket-2
2573,0,0,0.271352059126,url_replace,ticket-2
2575,1,0,0.492306617678,url_replace,ticket-2
2603,0,0,0.391915090165,url_replace,ticket-2
2604,1,1,0.6223694117,url_replace,ticket-2
2605,1,1,0.675251410644,url_replace,ticket-2
2608,1,1,0.662273540983,url_replace,ticket-2
2612,1,1,0.704316019361,url_replace,ticket-2
2621,0,1,0.562776180408,url_replace,ticket-2
2637,1,1,0.723671734013,url_replace,ticket-2
2640,0,0,0.367425649273,url_replace,ticket-2
2641,0,0,0.173122111467,url_replace,ticket-2
2642,0,0,0.346148654365,url_replace,ticket-2
2643,0,0,0.34242776344,url_replace,ticket-2
2655,0,0,0.0943777120966,url_replace,ticket-2
2668,0,0,0.0609944382778,url_replace,ticket-2
2673,0,0,0.21170925485,url_replace,ticket-2
2688,0,0,0.238216808806,url_replace,ticket-2
2691,0,0,0.274780180794,url_replace,ticket-2
2714,0,0,0.107491268347,url_replace,ticket-2
2723,1,0,0.225994504776,url_replace,ticket-2
2724,0,0,0.211307982433,url_replace,ticket-2
2733,0,0,0.248972323567,url_replace,ticket-2
2753,0,0,0.271773700041,url_replace,ticket-2
2760,1,1,0.730718819094,url_replace,ticket-2
2761,0,0,0.454259738772,url_replace,ticket-2
2771,0,0,0.246692034662,url_replace,ticket-2
2780,1,0,0.305196506927,url_replace,ticket-2
2799,0,0,0.15215911067,url_replace,ticket-2
2803,0,0,0.415781106384,url_replace,ticket-2
2811,0,0,0.175451455609,url_replace,ticket-2
2813,1,0,0.23980594243,url_replace,ticket-2
2819,1,1,0.559224271856,url_replace,ticket-2
2820,1,1,0.512677947453,url_replace,ticket-2
2831,1,1,0.559224271856,url_replace,ticket-2
2846,0,0,0.487202634632,url_replace,ticket-2
2851,1,1,0.844091020689,url_replace,ticket-2
2855,0,0,0.3984407707,url_replace,ticket-2
2857,1,1,0.549045962308,url_replace,ticket-2
2882,0,0,0.39582906443,url_replace,ticket-2
2896,0,0,0.421913427073,url_replace,ticket-2
2909,1,0,0.243352738271,url_replace,ticket-2
2911,1,1,0.78111920665,url_replace,ticket-2
2915,0,0,0.173767319334,url_replace,ticket-2
2916,0,0,0.261900652636,url_replace,ticket-2
2924,0,0,0.36267396053,url_replace,ticket-2
2925,0,1,0.522171963543,url_replace,ticket-2
2932,0,0,0.304282230282,url_replace,ticket-2
2934,0,0,0.307398781087,url_replace,ticket-2
2936,0,0,0.315363974142,url_replace,ticket-2
2952,0,0,0.240078762593,url_replace,ticket-2
2956,0,0,0.180797558822,url_replace,ticket-2
2959,0,0,0.255846494196,url_replace,ticket-2
2995,1,0,0.220345203589,url_replace,ticket-2
3000,0,0,0.366669126468,url_replace,ticket-2
3004,0,0,0.121395960022,url_replace,ticket-2
3006,0,0,0.123818630616,url_replace,ticket-2
3010,1,1,0.705145531624,url_replace,ticket-2
3021,0,0,0.213439990491,url_replace,ticket-2
3026,1,0,0.423723878626,url_replace,ticket-2
3030,0,0,0.336593944379,url_replace,ticket-2
3042,0,0,0.442111365875,url_replace,ticket-2
3052,1,1,0.569403208597,url_replace,ticket-2
3066,1,1,0.682980237303,url_replace,ticket-2
3074,1,0,0.239090731962,url_replace,ticket-2
3075,1,1,0.616685026476,url_replace,ticket-2
3097,1,0,0.480955950185,url_replace,ticket-2
3102,1,0,0.371868236549,url_replace,ticket-2
3104,1,1,0.876557090956,url_replace,ticket-2
3107,1,1,0.69287464746,url_replace,ticket-2
3116,1,1,0.552811805152,url_replace,ticket-2
3133,1,1,0.857244623544,url_replace,ticket-2
3139,1,1,0.796787798562,url_replace,ticket-2
3154,0,0,0.18621249806,url_replace,ticket-2
3157,0,0,0.245419643152,url_replace,ticket-2
3159,0,0,0.22421408041,url_replace,ticket-2
3162,1,0,0.421678923286,url_replace,ticket-2
3168,0,0,0.483645066669,url_replace,ticket-2
3173,0,0,0.286814206271,url_replace,ticket-2
3180,1,0,0.288236438877,url_replace,ticket-2
3189,0,0,0.207598360446,url_replace,ticket-2
3195,0,0,0.261360000512,url_replace,ticket-2
3199,1,0,0.320004390192,url_replace,ticket-2
3205,0,0,0.389858807633,url_replace,ticket-2
3210,0,0,0.305760434798,url_replace,ticket-2
3216,0,0,0.162381744144,url_replace,ticket-2
3219,0,0,0.15625648256,url_replace,ticket-2
3239,0,0,0.161583419205,url_replace,ticket-2
3241,0,0,0.46202802249,url_replace,ticket-2
3242,0,0,0.197963140952,url_replace,ticket-2
3252,1,0,0.371162878064,url_replace,ticket-2
3264,0,0,0.19074522347,url_replace,ticket-2
3265,0,0,0.274676781462,url_replace,ticket-2
3266,0,0,0.276424787556,url_replace,ticket-2
3275,0,0,0.232068629619,url_replace,ticket-2
3280,1,1,0.65671426868,url_replace,ticket-2
3283,0,0,0.249663400551,url_replace,ticket-2
3295,0,0,0.208269678294,url_replace,ticket-2
3302,0,0,0.343831651722,url_replace,ticket-2
3320,0,0,0.256457508427,url_replace,ticket-2
3328,0,0,0.322033495043,url_replace,ticket-2
3338,0,0,0.318915554426,url_replace,ticket-2
3342,0,0,0.252661103141,url_replace,ticket-2
3347,1,0,0.47497452448,url_replace,ticket-2
3359,0,0,0.453642178097,url_replace,ticket-2
3363,0,0,0.318340976356,url_replace,ticket-2
3379,1,1,0.632368490734,url_replace,ticket-2
3383,0,0,0.426022594503,url_replace,ticket-2
3388,0,0,0.465411510844,url_replace,ticket-2
3394,0,0,0.327171689117,url_replace,ticket-2
3398,0,1,0.657051607705,url_replace,ticket-2
3400,0,0,0.447304761119,url_replace,ticket-2
3401,0,1,0.572374247763,url_replace,ticket-2
3403,0,0,0.448861447205,url_replace,ticket-2
3406,0,0,0.448861447205,url_replace,ticket-2
3411,0,0,0.404815434922,url_replace,ticket-2
3417,1,1,0.803151825324,url_replace,ticket-2
3425,0,0,0.448861447205,url_replace,ticket-2
3445,0,0,0.448861447205,url_replace,ticket-2
3447,0,0,0.345989810602,url_replace,ticket-2
3451,1,1,0.707211971553,url_replace,ticket-2
3463,1,0,0.465186504172,url_replace,ticket-2
3464,0,0,0.403572920447,url_replace,ticket-2
3475,0,1,0.539103305073,url_replace,ticket-2
3484,1,0,0.407200540148,url_replace,ticket-2
3489,1,1,0.755641735612,url_replace,ticket-2
3490,0,0,0.338246687093,url_replace,ticket-2
3497,1,1,0.621271291022,url_replace,ticket-2
3508,1,1,0.824130527883,url_replace,ticket-2
3524,1,1,0.880893051866,url_replace,ticket-2
3530,1,1,0.67694611736,url_replace,ticket-2
3544,1,1,0.701606028872,url_replace,ticket-2
3554,1,0,0.317326015072,url_replace,ticket-2
3557,0,0,0.302040082637,url_replace,ticket-2
3560,1,0,0.42053581018,url_replace,ticket-2
3567,0,1,0.549660083141,url_replace,ticket-2
3583,0,0,0.282564616748,url_replace,ticket-2
3589,0,0,0.474742405092,url_replace,ticket-2
3591,1,0,0.229765850393,url_replace,ticket-2
3597,0,0,0.300754903412,url_replace,ticket-2
3603,0,0,0.310445530158,url_replace,ticket-2
3619,0,0,0.28560484204,url_replace,ticket-2
3633,0,0,0.350447359449,url_replace,ticket-2
3637,0,0,0.20800052646,url_replace,ticket-2
3641,0,0,0.285872485416,url_replace,ticket-2
3642,0,0,0.407660063552,url_replace,ticket-2
3650,1,0,0.302182271001,url_replace,ticket-2
3655,0,0,0.0847041296059,url_replace,ticket-2
3657,0,0,0.200106408487,url_replace,ticket-2
3661,0,0,0.213620109591,url_replace,ticket-2
3663,1,0,0.402403716751,url_replace,ticket-2
3669,0,0,0.241672958856,url_replace,ticket-2
3670,0,0,0.202491380888,url_replace,ticket-2
3674,0,0,0.463238307607,url_replace,ticket-2
3676,1,0,0.31265678685,url_replace,ticket-2
3685,0,0,0.346215887845,url_replace,ticket-2
3686,0,0,0.227856744473,url_replace,ticket-2
3702,0,1,0.563505909198,url_replace,ticket-2
3705,0,0,0.133070193541,url_replace,ticket-2
3710,0,0,0.319746247104,url_replace,ticket-2
3713,0,0,0.297918406185,url_replace,ticket-2
3717,1,1,0.740141859982,url_replace,ticket-2
3726,0,0,0.167689652406,url_replace,ticket-2
3730,0,0,0.284243890825,url_replace,ticket-2
3736,1,1,0.740141859982,url_replace,ticket-2
3741,0,0,0.198731933198,url_replace,ticket-2
3758,0,0,0.254113489428,url_replace,ticket-2
3759,0,0,0.334550407206,url_replace,ticket-2
3772,1,0,0.427391504982,url_replace,ticket-2
3786,0,0,0.320971907253,url_replace,ticket-2
3789,0,0,0.275137106471,url_replace,ticket-2
3806,0,0,0.0947157440316,url_replace,ticket-2
3814,0,0,0.0947157440316,url_replace,ticket-2
3819,1,0,0.433630883672,url_replace,ticket-2
3820,0,0,0.318270567301,url_replace,ticket-2
3825,0,0,0.231705209032,url_replace,ticket-2
3827,0,0,0.37823663964,url_replace,ticket-2
3831,0,1,0.524723992849,url_replace,ticket-2
3832,0,0,0.414518528377,url_replace,ticket-2
3835,0,0,0.376869156245,url_replace,ticket-2
3841,0,0,0.0947157440316,url_replace,ticket-2
3848,0,0,0.391767109588,url_replace,ticket-2
3849,0,0,0.416015922241,url_replace,ticket-2
3869,0,0,0.292499515588,url_replace,ticket-2
3887,0,0,0.335594754155,url_replace,ticket-2
3888,0,0,0.380447052659,url_replace,ticket-2
3892,0,0,0.440304551086,url_replace,ticket-2
3895,1,1,0.832997185669,url_replace,ticket-2
3896,0,0,0.369485968238,url_replace,ticket-2
3900,1,0,0.218035238651,url_replace,ticket-2
3903,1,0,0.421489292203,url_replace,ticket-2
3904,1,0,0.442725534106,url_replace,ticket-2
3913,1,1,0.879538477971,url_replace,ticket-2
3927,0,0,0.36666497078,url_replace,ticket-2
3948,1,0,0.186050622204,url_replace,ticket-2
3961,1,1,0.790070900051,url_replace,ticket-2
3968,1,1,0.868521547188,url_replace,ticket-2
3969,0,0,0.477212363187,url_replace,ticket-2
3990,1,1,0.500293089423,url_replace,ticket-2
4006,1,1,0.657623581465,url_replace,ticket-2
4012,0,1,0.593804932921,url_replace,ticket-2
4014,0,1,0.532265765469,url_replace,ticket-2
4017,1,1,0.574997942305,url_replace,ticket-2
4025,1,1,0.592583322594,url_replace,ticket-2
4028,0,0,0.399705557741,url_replace,ticket-2
4042,0,0,0.185501122033,url_replace,ticket-2
4044,1,1,0.667630125607,url_replace,ticket-2
4058,0,1,0.58290885848,url_replace,ticket-2
4072,1,1,0.622390546217,url_replace,ticket-2
4079,1,1,0.71697102915,url_replace,ticket-2
4089,1,1,0.601963286699,url_replace,ticket-2
4092,0,1,0.58290885848,url_replace,ticket-2
4100,1,1,0.722038185663,url_replace,ticket-2
4101,1,1,0.637168421656,url_replace,ticket-2
4105,1,1,0.7523685907,url_replace,ticket-2
4107,1,1,0.647519425435,url_replace,ticket-2
4116,1,0,0.396384624975,url_replace,ticket-2
4117,0,0,0.175567969715,url_replace,ticket-2
4124,1,1,0.645875211538,url_replace,ticket-2
4131,0,0,0.212028873932,url_replace,ticket-2
4145,1,1,0.714182296973,url_replace,ticket-2
4175,0,0,0.319494269365,url_replace,ticket-2
4183,0,0,0.115518441941,url_replace,ticket-2
4199,0,0,0.0837977304473,url_replace,ticket-2
4209,0,0,0.245897732556,url_replace,ticket-2
