id,y_true,y_pred,score,model_name,ticket
1206,0,0,0.23200819321593502,logreg_solver_liblinear,ticket_1_baseline
1208,0,1,0.7378222414333085,logreg_solver_liblinear,ticket_1_baseline
1215,0,0,0.35459656252008526,logreg_solver_liblinear,ticket_1_baseline
1222,1,0,0.23129979253743996,logreg_solver_liblinear,ticket_1_baseline
1228,0,0,0.36064344668715187,logreg_solver_liblinear,ticket_1_baseline
1239,1,0,0.23633461278245735,logreg_solver_liblinear,ticket_1_baseline
1243,0,0,0.16968711689470536,logreg_solver_liblinear,ticket_1_baseline
1244,0,0,0.1387670787552113,logreg_solver_liblinear,ticket_1_baseline
1254,0,0,0.3547757059401543,logreg_solver_liblinear,ticket_1_baseline
1282,0,0,0.0988116962512867,logreg_solver_liblinear,ticket_1_baseline
1284,0,0,0.08640185937980714,logreg_solver_liblinear,ticket_1_baseline
1289,0,1,0.5996421354400305,logreg_solver_liblinear,ticket_1_baseline
1290,0,0,0.2409471598770146,logreg_solver_liblinear,ticket_1_baseline
1298,0,0,0.11439141796188224,logreg_solver_liblinear,ticket_1_baseline
1309,0,0,0.09157071098650474,logreg_solver_liblinear,ticket_1_baseline
1326,0,0,0.43694251695697617,logreg_solver_liblinear,ticket_1_baseline
1327,0,0,0.15955998365837046,logreg_solver_liblinear,ticket_1_baseline
1335,0,0,0.30629583232912394,logreg_solver_liblinear,ticket_1_baseline
1349,1,0,0.3013324489680911,logreg_solver_liblinear,ticket_1_baseline
1363,0,0,0.11773721998831696,logreg_solver_liblinear,ticket_1_baseline
1368,0,0,0.1184272017908543,logreg_solver_liblinear,ticket_1_baseline
1371,0,0,0.2482543080512681,logreg_solver_liblinear,ticket_1_baseline
1378,0,0,0.24549772397003752,logreg_solver_liblinear,ticket_1_baseline
1381,0,0,0.05282157081662661,logreg_solver_liblinear,ticket_1_baseline
1385,0,0,0.14141663531942253,logreg_solver_liblinear,ticket_1_baseline
1394,0,0,0.1343978480229838,logreg_solver_liblinear,ticket_1_baseline
1407,0,0,0.14141663531942253,logreg_solver_liblinear,ticket_1_baseline
1411,0,0,0.18025553326511767,logreg_solver_liblinear,ticket_1_baseline
1433,1,0,0.3884091495178192,logreg_solver_liblinear,ticket_1_baseline
1454,0,0,0.18975350728106027,logreg_solver_liblinear,ticket_1_baseline
1455,0,0,0.18463629567929665,logreg_solver_liblinear,ticket_1_baseline
1467,0,0,0.18251118977719594,logreg_solver_liblinear,ticket_1_baseline
1470,0,0,0.22123556833021035,logreg_solver_liblinear,ticket_1_baseline
1483,0,0,0.14132023134414126,logreg_solver_liblinear,ticket_1_baseline
1484,0,0,0.16679526370892467,logreg_solver_liblinear,ticket_1_baseline
1493,0,0,0.07417277592685041,logreg_solver_liblinear,ticket_1_baseline
1497,0,0,0.18528693383966074,logreg_solver_liblinear,ticket_1_baseline
1500,0,0,0.15302522102650934,logreg_solver_liblinear,ticket_1_baseline
1505,0,0,0.1925631188509268,logreg_solver_liblinear,ticket_1_baseline
1514,0,0,0.09634075501041366,logreg_solver_liblinear,ticket_1_baseline
1525,0,0,0.19512485853912656,logreg_solver_liblinear,ticket_1_baseline
1527,0,0,0.2690287531433011,logreg_solver_liblinear,ticket_1_baseline
1533,0,0,0.4302747081897702,logreg_solver_liblinear,ticket_1_baseline
1546,0,0,0.1883569240189222,logreg_solver_liblinear,ticket_1_baseline
1556,1,1,0.8068951802753654,logreg_solver_liblinear,ticket_1_baseline
1559,0,0,0.22604548637337435,logreg_solver_liblinear,ticket_1_baseline
1574,1,1,0.6186258205401908,logreg_solver_liblinear,ticket_1_baseline
1585,1,1,0.8433581253958868,logreg_solver_liblinear,ticket_1_baseline
1590,1,1,0.7906016720724297,logreg_solver_liblinear,ticket_1_baseline
1596,1,1,0.6076486040185788,logreg_solver_liblinear,ticket_1_baseline
1601,0,0,0.07239916685172669,logreg_solver_liblinear,ticket_1_baseline
1602,0,0,0.3074089478224807,logreg_solver_liblinear,ticket_1_baseline
1607,0,0,0.2918358420357192,logreg_solver_liblinear,ticket_1_baseline
1610,1,0,0.49653780345969484,logreg_solver_liblinear,ticket_1_baseline
1613,0,0,0.17035792905649613,logreg_solver_liblinear,ticket_1_baseline
1617,1,1,0.6586986429116334,logreg_solver_liblinear,ticket_1_baseline
1626,1,0,0.41513320960555583,logreg_solver_liblinear,ticket_1_baseline
1633,1,1,0.7144367648590834,logreg_solver_liblinear,ticket_1_baseline
1634,1,1,0.8365065153111997,logreg_solver_liblinear,ticket_1_baseline
1653,1,1,0.5655306205881684,logreg_solver_liblinear,ticket_1_baseline
1660,1,1,0.9588340946928796,logreg_solver_liblinear,ticket_1_baseline
1665,1,1,0.8365065153111997,logreg_solver_liblinear,ticket_1_baseline
1687,1,1,0.8355294337643444,logreg_solver_liblinear,ticket_1_baseline
1694,1,1,0.881445954461527,logreg_solver_liblinear,ticket_1_baseline
1701,1,1,0.7695492689490594,logreg_solver_liblinear,ticket_1_baseline
1715,0,1,0.7150279940404567,logreg_solver_liblinear,ticket_1_baseline
1716,1,1,0.8355294337643444,logreg_solver_liblinear,ticket_1_baseline
1741,1,0,0.4854629309860203,logreg_solver_liblinear,ticket_1_baseline
1763,0,1,0.6883410964248345,logreg_solver_liblinear,ticket_1_baseline
1776,1,1,0.9076315817275213,logreg_solver_liblinear,ticket_1_baseline
1784,0,0,0.27572109677560735,logreg_solver_liblinear,ticket_1_baseline
1786,1,1,0.7656503017327816,logreg_solver_liblinear,ticket_1_baseline
1790,1,1,0.8492200435582224,logreg_solver_liblinear,ticket_1_baseline
1810,1,1,0.9371624191856341,logreg_solver_liblinear,ticket_1_baseline
1813,1,1,0.5844833545386982,logreg_solver_liblinear,ticket_1_baseline
1824,0,0,0.18729924876887255,logreg_solver_liblinear,ticket_1_baseline
1826,0,0,0.24009278306207305,logreg_solver_liblinear,ticket_1_baseline
1845,0,0,0.13371895668317946,logreg_solver_liblinear,ticket_1_baseline
1861,1,1,0.6599031604771951,logreg_solver_liblinear,ticket_1_baseline
1863,0,0,0.44310621918498294,logreg_solver_liblinear,ticket_1_baseline
1864,0,0,0.44731696992056763,logreg_solver_liblinear,ticket_1_baseline
1866,0,0,0.4102473584750022,logreg_solver_liblinear,ticket_1_baseline
1877,0,0,0.22037970734018048,logreg_solver_liblinear,ticket_1_baseline
1880,1,1,0.5793861847581422,logreg_solver_liblinear,ticket_1_baseline
1887,1,0,0.42300228237175386,logreg_solver_liblinear,ticket_1_baseline
1888,0,1,0.6140960633690291,logreg_solver_liblinear,ticket_1_baseline
1890,1,1,0.897493304895532,logreg_solver_liblinear,ticket_1_baseline
1895,0,0,0.42188885566691237,logreg_solver_liblinear,ticket_1_baseline
1899,1,0,0.1770287383597654,logreg_solver_liblinear,ticket_1_baseline
1921,1,0,0.492748803392433,logreg_solver_liblinear,ticket_1_baseline
1925,1,0,0.24901783387112197,logreg_solver_liblinear,ticket_1_baseline
1932,0,1,0.5203286097468196,logreg_solver_liblinear,ticket_1_baseline
1940,0,0,0.4093672887641998,logreg_solver_liblinear,ticket_1_baseline
1941,1,0,0.3395440672832788,logreg_solver_liblinear,ticket_1_baseline
1949,0,0,0.2948925204527924,logreg_solver_liblinear,ticket_1_baseline
1961,1,1,0.7765072662821522,logreg_solver_liblinear,ticket_1_baseline
1962,1,1,0.6635486442090629,logreg_solver_liblinear,ticket_1_baseline
1963,1,0,0.2597894516735936,logreg_solver_liblinear,ticket_1_baseline
1969,1,0,0.4511150616226004,logreg_solver_liblinear,ticket_1_baseline
1976,1,1,0.6984174018014538,logreg_solver_liblinear,ticket_1_baseline
1994,0,0,0.2656194076470421,logreg_solver_liblinear,ticket_1_baseline
1996,1,1,0.6405412401214317,logreg_solver_liblinear,ticket_1_baseline
2001,1,1,0.7230174792735473,logreg_solver_liblinear,ticket_1_baseline
2010,1,1,0.5983475419653705,logreg_solver_liblinear,ticket_1_baseline
2020,1,0,0.25117514220481524,logreg_solver_liblinear,ticket_1_baseline
2035,1,1,0.6667916157763288,logreg_solver_liblinear,ticket_1_baseline
2061,0,0,0.2562116090547666,logreg_solver_liblinear,ticket_1_baseline
2064,0,0,0.44429776800312687,logreg_solver_liblinear,ticket_1_baseline
2075,0,0,0.38871258749133236,logreg_solver_liblinear,ticket_1_baseline
2076,1,0,0.16060961318604552,logreg_solver_liblinear,ticket_1_baseline
2077,1,1,0.78916181194647,logreg_solver_liblinear,ticket_1_baseline
2081,1,1,0.5650520851213839,logreg_solver_liblinear,ticket_1_baseline
2082,0,0,0.1805935293023985,logreg_solver_liblinear,ticket_1_baseline
2086,0,0,0.16718133652882464,logreg_solver_liblinear,ticket_1_baseline
2103,1,1,0.5749581311200282,logreg_solver_liblinear,ticket_1_baseline
2110,0,0,0.20584792266176036,logreg_solver_liblinear,ticket_1_baseline
2114,0,0,0.21554924436542236,logreg_solver_liblinear,ticket_1_baseline
2116,0,1,0.5657848783906224,logreg_solver_liblinear,ticket_1_baseline
2118,1,0,0.34048991588800576,logreg_solver_liblinear,ticket_1_baseline
2123,0,0,0.23893047770747594,logreg_solver_liblinear,ticket_1_baseline
2125,1,0,0.3761436580405616,logreg_solver_liblinear,ticket_1_baseline
2159,1,1,0.6935188307310329,logreg_solver_liblinear,ticket_1_baseline
2164,1,1,0.7871556558152029,logreg_solver_liblinear,ticket_1_baseline
2179,1,1,0.7871556558152029,logreg_solver_liblinear,ticket_1_baseline
2181,0,0,0.39725573051730734,logreg_solver_liblinear,ticket_1_baseline
2183,1,0,0.44786671070693784,logreg_solver_liblinear,ticket_1_baseline
2186,0,0,0.3264597168289322,logreg_solver_liblinear,ticket_1_baseline
2193,1,1,0.5406913324151799,logreg_solver_liblinear,ticket_1_baseline
2198,1,1,0.5406913324151799,logreg_solver_liblinear,ticket_1_baseline
2204,0,0,0.4228937852493268,logreg_solver_liblinear,ticket_1_baseline
2212,1,1,0.690163772386714,logreg_solver_liblinear,ticket_1_baseline
2213,1,1,0.7048198616961138,logreg_solver_liblinear,ticket_1_baseline
2217,0,0,0.32764209337980177,logreg_solver_liblinear,ticket_1_baseline
2219,1,1,0.6537613406701567,logreg_solver_liblinear,ticket_1_baseline
2220,0,0,0.3012651320960742,logreg_solver_liblinear,ticket_1_baseline
2225,1,1,0.7476596950734576,logreg_solver_liblinear,ticket_1_baseline
2227,0,1,0.7094532434406021,logreg_solver_liblinear,ticket_1_baseline
2231,0,0,0.49339677896407286,logreg_solver_liblinear,ticket_1_baseline
2245,0,0,0.29881062495885724,logreg_solver_liblinear,ticket_1_baseline
2246,0,0,0.32349733837859984,logreg_solver_liblinear,ticket_1_baseline
2248,1,1,0.7324243784597253,logreg_solver_liblinear,ticket_1_baseline
2254,0,0,0.23029728514738626,logreg_solver_liblinear,ticket_1_baseline
2256,0,0,0.2116526635425175,logreg_solver_liblinear,ticket_1_baseline
2258,0,0,0.280890510096774,logreg_solver_liblinear,ticket_1_baseline
2263,1,0,0.2203706234314895,logreg_solver_liblinear,ticket_1_baseline
2265,0,0,0.18281158498362923,logreg_solver_liblinear,ticket_1_baseline
2267,1,1,0.5981818629044094,logreg_solver_liblinear,ticket_1_baseline
2292,1,1,0.6241226316102035,logreg_solver_liblinear,ticket_1_baseline
2294,0,0,0.2580418485843004,logreg_solver_liblinear,ticket_1_baseline
2297,0,0,0.3580753132157198,logreg_solver_liblinear,ticket_1_baseline
2298,1,0,0.2407121139499657,logreg_solver_liblinear,ticket_1_baseline
2300,0,0,0.3619343546272801,logreg_solver_liblinear,ticket_1_baseline
2303,0,0,0.21912798462609542,logreg_solver_liblinear,ticket_1_baseline
2304,1,1,0.7704199219420395,logreg_solver_liblinear,ticket_1_baseline
2307,1,0,0.32430534890925694,logreg_solver_liblinear,ticket_1_baseline
2333,0,0,0.2858350471559054,logreg_solver_liblinear,ticket_1_baseline
2341,1,1,0.6901071225936012,logreg_solver_liblinear,ticket_1_baseline
2346,1,1,0.6464151207485046,logreg_solver_liblinear,ticket_1_baseline
2347,1,0,0.22308128724385118,logreg_solver_liblinear,ticket_1_baseline
2348,0,1,0.7355077315569852,logreg_solver_liblinear,ticket_1_baseline
2350,1,1,0.6262717329743578,logreg_solver_liblinear,ticket_1_baseline
2352,1,1,0.5068311175019937,logreg_solver_liblinear,ticket_1_baseline
2362,1,0,0.41178214461932117,logreg_solver_liblinear,ticket_1_baseline
2364,1,1,0.5206872494633168,logreg_solver_liblinear,ticket_1_baseline
2367,1,0,0.3330735886325589,logreg_solver_liblinear,ticket_1_baseline
2377,1,1,0.6749871224740025,logreg_solver_liblinear,ticket_1_baseline
2386,0,0,0.09679415020607747,logreg_solver_liblinear,ticket_1_baseline
2391,0,0,0.18069186803672652,logreg_solver_liblinear,ticket_1_baseline
2422,0,0,0.22834064661746234,logreg_solver_liblinear,ticket_1_baseline
2425,0,0,0.21515454083519692,logreg_solver_liblinear,ticket_1_baseline
2440,0,1,0.5547622903851239,logreg_solver_liblinear,ticket_1_baseline
2445,0,0,0.263048572603596,logreg_solver_liblinear,ticket_1_baseline
2446,0,1,0.630314014148401,logreg_solver_liblinear,ticket_1_baseline
2460,0,0,0.3593921652056587,logreg_solver_liblinear,ticket_1_baseline
2463,1,0,0.4521734207155875,logreg_solver_liblinear,ticket_1_baseline
2464,0,0,0.40944326295301026,logreg_solver_liblinear,ticket_1_baseline
2468,1,1,0.7699834533021592,logreg_solver_liblinear,ticket_1_baseline
2470,1,1,0.8974902256037772,logreg_solver_liblinear,ticket_1_baseline
2471,1,1,0.5612863416436704,logreg_solver_liblinear,ticket_1_baseline
2475,0,1,0.6681363167128503,logreg_solver_liblinear,ticket_1_baseline
2478,1,0,0.3668447355052996,logreg_solver_liblinear,ticket_1_baseline
2483,1,1,0.6663480519600216,logreg_solver_liblinear,ticket_1_baseline
2493,1,1,0.7237591671662513,logreg_solver_liblinear,ticket_1_baseline
2494,0,0,0.323972368015746,logreg_solver_liblinear,ticket_1_baseline
2510,1,1,0.6046576220324381,logreg_solver_liblinear,ticket_1_baseline
2530,1,1,0.5425724591580319,logreg_solver_liblinear,ticket_1_baseline
2532,1,0,0.27402789189841914,logreg_solver_liblinear,ticket_1_baseline
2536,1,1,0.5531591291450361,logreg_solver_liblinear,ticket_1_baseline
2547,1,1,0.8217176443488676,logreg_solver_liblinear,ticket_1_baseline
2555,0,0,0.41459674497202004,logreg_solver_liblinear,ticket_1_baseline
2561,0,0,0.3571520863159311,logreg_solver_liblinear,ticket_1_baseline
2566,1,0,0.45316416708731005,logreg_solver_liblinear,ticket_1_baseline
2568,0,0,0.3868219708555419,logreg_solver_liblinear,ticket_1_baseline
2572,0,0,0.32241195113433424,logreg_solver_liblinear,ticket_1_baseline
2573,0,0,0.2941840377319733,logreg_solver_liblinear,ticket_1_baseline
2575,1,0,0.43974549459727097,logreg_solver_liblinear,ticket_1_baseline
2603,0,0,0.32956041505114453,logreg_solver_liblinear,ticket_1_baseline
2604,1,1,0.6823727315829454,logreg_solver_liblinear,ticket_1_baseline
2605,1,1,0.7629574340409856,logreg_solver_liblinear,ticket_1_baseline
2608,1,1,0.6979346243752973,logreg_solver_liblinear,ticket_1_baseline
2612,1,1,0.7654402362380741,logreg_solver_liblinear,ticket_1_baseline
2621,0,1,0.5920482559753963,logreg_solver_liblinear,ticket_1_baseline
2637,1,1,0.7697218819655365,logreg_solver_liblinear,ticket_1_baseline
2640,0,0,0.364869347693866,logreg_solver_liblinear,ticket_1_baseline
2641,0,0,0.1558014738828902,logreg_solver_liblinear,ticket_1_baseline
2642,0,0,0.38989808644157564,logreg_solver_liblinear,ticket_1_baseline
2643,0,0,0.34089039169029717,logreg_solver_liblinear,ticket_1_baseline
2655,0,0,0.05869367143531547,logreg_solver_liblinear,ticket_1_baseline
2668,0,0,0.0682596642808478,logreg_solver_liblinear,ticket_1_baseline
2673,0,0,0.1841928876904801,logreg_solver_liblinear,ticket_1_baseline
2688,0,0,0.24336098197637152,logreg_solver_liblinear,ticket_1_baseline
2691,0,0,0.2299299663167161,logreg_solver_liblinear,ticket_1_baseline
2714,0,0,0.07836868149037488,logreg_solver_liblinear,ticket_1_baseline
2723,1,0,0.21681263793713818,logreg_solver_liblinear,ticket_1_baseline
2724,0,0,0.1938282438609577,logreg_solver_liblinear,ticket_1_baseline
2733,0,0,0.2318822527583414,logreg_solver_liblinear,ticket_1_baseline
2753,0,0,0.21794457633806735,logreg_solver_liblinear,ticket_1_baseline
2760,1,1,0.719046235210775,logreg_solver_liblinear,ticket_1_baseline
2761,0,1,0.5311941589047383,logreg_solver_liblinear,ticket_1_baseline
2771,0,0,0.1752405244537598,logreg_solver_liblinear,ticket_1_baseline
2780,1,0,0.28931714532705843,logreg_solver_liblinear,ticket_1_baseline
2799,0,0,0.1033480577800723,logreg_solver_liblinear,ticket_1_baseline
2803,0,0,0.392825315954282,logreg_solver_liblinear,ticket_1_baseline
2811,0,0,0.15687548533953175,logreg_solver_liblinear,ticket_1_baseline
2813,1,0,0.23547204147790513,logreg_solver_liblinear,ticket_1_baseline
2819,1,1,0.5664879182937803,logreg_solver_liblinear,ticket_1_baseline
