id,y_true,y_pred,score,model_name,ticket
1454,0,0,0.24727885077187878,tfidf_word_bigrams,ticket_1_baseline
1455,0,0,0.2261465539809665,tfidf_word_bigrams,ticket_1_baseline
1467,0,0,0.21576879418393427,tfidf_word_bigrams,ticket_1_baseline
1470,0,0,0.26634623068524327,tfidf_word_bigrams,ticket_1_baseline
1483,0,0,0.20709892100856064,tfidf_word_bigrams,ticket_1_baseline
1484,0,0,0.19907113978367472,tfidf_word_bigrams,ticket_1_baseline
1493,0,0,0.09346264612297062,tfidf_word_bigrams,ticket_1_baseline
1497,0,0,0.2009022840527788,tfidf_word_bigrams,ticket_1_baseline
1500,0,0,0.18561188418999183,tfidf_word_bigrams,ticket_1_baseline
1505,0,0,0.21183352682006049,tfidf_word_bigrams,ticket_1_baseline
1514,0,0,0.1054580863529744,tfidf_word_bigrams,ticket_1_baseline
1525,0,0,0.2448687608053602,tfidf_word_bigrams,ticket_1_baseline
1527,0,0,0.35422379164318724,tfidf_word_bigrams,ticket_1_baseline
1533,0,0,0.4111388180167737,tfidf_word_bigrams,ticket_1_baseline
1546,0,0,0.19419372829072237,tfidf_word_bigrams,ticket_1_baseline
1556,1,1,0.7498954449957345,tfidf_word_bigrams,ticket_1_baseline
1559,0,0,0.1937585292146501,tfidf_word_bigrams,ticket_1_baseline
1574,1,1,0.5746414794526363,tfidf_word_bigrams,ticket_1_baseline
1585,1,1,0.806751957889873,tfidf_word_bigrams,ticket_1_baseline
1590,1,1,0.7920932143859085,tfidf_word_bigrams,ticket_1_baseline
1596,1,1,0.5053808098448653,tfidf_word_bigrams,ticket_1_baseline
1601,0,0,0.08810965717956794,tfidf_word_bigrams,ticket_1_baseline
1602,0,0,0.28911700833600323,tfidf_word_bigrams,ticket_1_baseline
1607,0,0,0.30173816252215885,tfidf_word_bigrams,ticket_1_baseline
1610,1,0,0.4903873195102644,tfidf_word_bigrams,ticket_1_baseline
1613,0,0,0.17048899546961518,tfidf_word_bigrams,ticket_1_baseline
1617,1,1,0.7682375089946112,tfidf_word_bigrams,ticket_1_baseline
1626,1,0,0.3769462261715319,tfidf_word_bigrams,ticket_1_baseline
1633,1,1,0.6436218030952333,tfidf_word_bigrams,ticket_1_baseline
1634,1,1,0.8083220221342274,tfidf_word_bigrams,ticket_1_baseline
1653,1,1,0.5246700318049029,tfidf_word_bigrams,ticket_1_baseline
1660,1,1,0.9064485354257413,tfidf_word_bigrams,ticket_1_baseline
1665,1,1,0.8083220221342274,tfidf_word_bigrams,ticket_1_baseline
1687,1,1,0.8084206361989111,tfidf_word_bigrams,ticket_1_baseline
1694,1,1,0.8089530908086554,tfidf_word_bigrams,ticket_1_baseline
1701,1,1,0.7775194457282071,tfidf_word_bigrams,ticket_1_baseline
1715,0,1,0.6776134295014286,tfidf_word_bigrams,ticket_1_baseline
1716,1,1,0.8084206361989111,tfidf_word_bigrams,ticket_1_baseline
1741,1,1,0.5049321333786695,tfidf_word_bigrams,ticket_1_baseline
1763,0,1,0.6420076682406392,tfidf_word_bigrams,ticket_1_baseline
1776,1,1,0.8768595123851455,tfidf_word_bigrams,ticket_1_baseline
1784,0,0,0.3359918059595213,tfidf_word_bigrams,ticket_1_baseline
1786,1,1,0.7704505118343438,tfidf_word_bigrams,ticket_1_baseline
1790,1,1,0.7502491479298473,tfidf_word_bigrams,ticket_1_baseline
1810,1,1,0.8656159210521135,tfidf_word_bigrams,ticket_1_baseline
1813,1,1,0.5135801675868528,tfidf_word_bigrams,ticket_1_baseline
1824,0,0,0.22671642051004115,tfidf_word_bigrams,ticket_1_baseline
1826,0,0,0.26316285925263716,tfidf_word_bigrams,ticket_1_baseline
1845,0,0,0.154887413976933,tfidf_word_bigrams,ticket_1_baseline
1861,1,1,0.6411899857999787,tfidf_word_bigrams,ticket_1_baseline
1863,0,0,0.4904230335222685,tfidf_word_bigrams,ticket_1_baseline
1864,0,0,0.4659574034669882,tfidf_word_bigrams,ticket_1_baseline
1866,0,0,0.4253935307270703,tfidf_word_bigrams,ticket_1_baseline
1877,0,0,0.24904312332379477,tfidf_word_bigrams,ticket_1_baseline
1880,1,1,0.5949162154107768,tfidf_word_bigrams,ticket_1_baseline
1887,1,0,0.42058738850826033,tfidf_word_bigrams,ticket_1_baseline
1888,0,1,0.6818354776181081,tfidf_word_bigrams,ticket_1_baseline
1890,1,1,0.8901205174112167,tfidf_word_bigrams,ticket_1_baseline
1895,0,0,0.42691235932265503,tfidf_word_bigrams,ticket_1_baseline
1899,1,0,0.2520884049388679,tfidf_word_bigrams,ticket_1_baseline
1921,1,1,0.5193187171724887,tfidf_word_bigrams,ticket_1_baseline
1925,1,0,0.3200705461588335,tfidf_word_bigrams,ticket_1_baseline
1932,0,0,0.4697629811266776,tfidf_word_bigrams,ticket_1_baseline
1940,0,0,0.42938087966569566,tfidf_word_bigrams,ticket_1_baseline
1941,1,0,0.3359708352786723,tfidf_word_bigrams,ticket_1_baseline
1949,0,0,0.29089738390583686,tfidf_word_bigrams,ticket_1_baseline
1961,1,1,0.7131146029400639,tfidf_word_bigrams,ticket_1_baseline
1962,1,1,0.6348160011028664,tfidf_word_bigrams,ticket_1_baseline
1963,1,0,0.27907672957964386,tfidf_word_bigrams,ticket_1_baseline
1969,1,0,0.4867831457114194,tfidf_word_bigrams,ticket_1_baseline
1976,1,1,0.5774710871762203,tfidf_word_bigrams,ticket_1_baseline
1994,0,0,0.3266745862597838,tfidf_word_bigrams,ticket_1_baseline
1996,1,1,0.5790210363718518,tfidf_word_bigrams,ticket_1_baseline
2001,1,1,0.6615643896232668,tfidf_word_bigrams,ticket_1_baseline
2010,1,1,0.5996794596869637,tfidf_word_bigrams,ticket_1_baseline
2020,1,0,0.25184389523958345,tfidf_word_bigrams,ticket_1_baseline
2035,1,1,0.7128075599336684,tfidf_word_bigrams,ticket_1_baseline
2061,0,0,0.24524158603962684,tfidf_word_bigrams,ticket_1_baseline
2064,0,0,0.4729133242035196,tfidf_word_bigrams,ticket_1_baseline
2075,0,0,0.44218756884183713,tfidf_word_bigrams,ticket_1_baseline
2076,1,0,0.19747890989334355,tfidf_word_bigrams,ticket_1_baseline
2077,1,1,0.7951527724176735,tfidf_word_bigrams,ticket_1_baseline
2081,1,1,0.5143157203819974,tfidf_word_bigrams,ticket_1_baseline
2082,0,0,0.1908300804517607,tfidf_word_bigrams,ticket_1_baseline
2086,0,0,0.1847085556572725,tfidf_word_bigrams,ticket_1_baseline
2103,1,1,0.5733387943142655,tfidf_word_bigrams,ticket_1_baseline
2110,0,0,0.24280348854243994,tfidf_word_bigrams,ticket_1_baseline
2114,0,0,0.255402920826551,tfidf_word_bigrams,ticket_1_baseline
2116,0,1,0.6295588472785839,tfidf_word_bigrams,ticket_1_baseline
2118,1,0,0.33071397086403775,tfidf_word_bigrams,ticket_1_baseline
2123,0,0,0.24945467014062622,tfidf_word_bigrams,ticket_1_baseline
2125,1,0,0.43153797386349596,tfidf_word_bigrams,ticket_1_baseline
2159,1,1,0.6696952924097492,tfidf_word_bigrams,ticket_1_baseline
2164,1,1,0.7578433391732986,tfidf_word_bigrams,ticket_1_baseline
2179,1,1,0.7578433391732986,tfidf_word_bigrams,ticket_1_baseline
2181,0,0,0.4153313761121125,tfidf_word_bigrams,ticket_1_baseline
2183,1,0,0.43617933830744005,tfidf_word_bigrams,ticket_1_baseline
2186,0,0,0.32276674864699095,tfidf_word_bigrams,ticket_1_baseline
2193,1,1,0.5688027302073216,tfidf_word_bigrams,ticket_1_baseline
2198,1,1,0.5688027302073216,tfidf_word_bigrams,ticket_1_baseline
2204,0,0,0.4226591754091467,tfidf_word_bigrams,ticket_1_baseline
2212,1,1,0.6159809614626985,tfidf_word_bigrams,ticket_1_baseline
2213,1,1,0.7597782236877345,tfidf_word_bigrams,ticket_1_baseline
2217,0,0,0.3531604839202661,tfidf_word_bigrams,ticket_1_baseline
2219,1,1,0.6587663457843527,tfidf_word_bigrams,ticket_1_baseline
2220,0,0,0.3349989689193939,tfidf_word_bigrams,ticket_1_baseline
2225,1,1,0.6756967577141523,tfidf_word_bigrams,ticket_1_baseline
2227,0,1,0.7227297138244655,tfidf_word_bigrams,ticket_1_baseline
2231,0,1,0.5424345868391474,tfidf_word_bigrams,ticket_1_baseline
2245,0,0,0.34969937592419276,tfidf_word_bigrams,ticket_1_baseline
2246,0,0,0.28522659723222765,tfidf_word_bigrams,ticket_1_baseline
2248,1,1,0.7466394146095308,tfidf_word_bigrams,ticket_1_baseline
2254,0,0,0.2248258924294185,tfidf_word_bigrams,ticket_1_baseline
2256,0,0,0.21375181274109128,tfidf_word_bigrams,ticket_1_baseline
2258,0,0,0.2272072922915532,tfidf_word_bigrams,ticket_1_baseline
2263,1,0,0.1987367490091775,tfidf_word_bigrams,ticket_1_baseline
2265,0,0,0.1482525027414705,tfidf_word_bigrams,ticket_1_baseline
2267,1,1,0.5985829573543087,tfidf_word_bigrams,ticket_1_baseline
2292,1,1,0.6070686216484438,tfidf_word_bigrams,ticket_1_baseline
2294,0,0,0.2882994339813806,tfidf_word_bigrams,ticket_1_baseline
2297,0,0,0.36828306607664285,tfidf_word_bigrams,ticket_1_baseline
2298,1,0,0.2524493787124856,tfidf_word_bigrams,ticket_1_baseline
2300,0,0,0.3958157732599874,tfidf_word_bigrams,ticket_1_baseline
2303,0,0,0.281587020835957,tfidf_word_bigrams,ticket_1_baseline
2304,1,1,0.7759068570207268,tfidf_word_bigrams,ticket_1_baseline
2307,1,0,0.30628321086839255,tfidf_word_bigrams,ticket_1_baseline
2333,0,0,0.2988175144348651,tfidf_word_bigrams,ticket_1_baseline
2341,1,1,0.6353325494991376,tfidf_word_bigrams,ticket_1_baseline
2346,1,1,0.6751351453102451,tfidf_word_bigrams,ticket_1_baseline
2347,1,0,0.278601507625335,tfidf_word_bigrams,ticket_1_baseline
2348,0,1,0.7220868711516153,tfidf_word_bigrams,ticket_1_baseline
2350,1,1,0.5887489247913734,tfidf_word_bigrams,ticket_1_baseline
2352,1,0,0.4720222834667529,tfidf_word_bigrams,ticket_1_baseline
2362,1,0,0.3913019279818638,tfidf_word_bigrams,ticket_1_baseline
2364,1,1,0.5769181754648869,tfidf_word_bigrams,ticket_1_baseline
2367,1,0,0.3500699876523165,tfidf_word_bigrams,ticket_1_baseline
2377,1,1,0.6488647186982449,tfidf_word_bigrams,ticket_1_baseline
2386,0,0,0.1491975395009377,tfidf_word_bigrams,ticket_1_baseline
2391,0,0,0.20746453427797248,tfidf_word_bigrams,ticket_1_baseline
2422,0,0,0.2704716273020114,tfidf_word_bigrams,ticket_1_baseline
2425,0,0,0.2385950495054942,tfidf_word_bigrams,ticket_1_baseline
2440,0,1,0.5911100666795066,tfidf_word_bigrams,ticket_1_baseline
2445,0,0,0.3502132806698196,tfidf_word_bigrams,ticket_1_baseline
2446,0,1,0.7600691014014884,tfidf_word_bigrams,ticket_1_baseline
2460,0,0,0.32832875754555063,tfidf_word_bigrams,ticket_1_baseline
2463,1,0,0.49291411498944826,tfidf_word_bigrams,ticket_1_baseline
2464,0,0,0.4752926521901784,tfidf_word_bigrams,ticket_1_baseline
2468,1,1,0.6546173778228973,tfidf_word_bigrams,ticket_1_baseline
2470,1,1,0.8634334365319798,tfidf_word_bigrams,ticket_1_baseline
2471,1,1,0.5570190211425965,tfidf_word_bigrams,ticket_1_baseline
2475,0,1,0.7400771269754516,tfidf_word_bigrams,ticket_1_baseline
2478,1,0,0.31485904096550565,tfidf_word_bigrams,ticket_1_baseline
2483,1,1,0.5824551900738633,tfidf_word_bigrams,ticket_1_baseline
2493,1,1,0.7070731564832222,tfidf_word_bigrams,ticket_1_baseline
2494,0,0,0.37930058103434017,tfidf_word_bigrams,ticket_1_baseline
2510,1,1,0.5772626420417862,tfidf_word_bigrams,ticket_1_baseline
2530,1,0,0.4894462876689845,tfidf_word_bigrams,ticket_1_baseline
2532,1,0,0.302371794091275,tfidf_word_bigrams,ticket_1_baseline
2536,1,1,0.515070093289644,tfidf_word_bigrams,ticket_1_baseline
2547,1,1,0.7903409629084082,tfidf_word_bigrams,ticket_1_baseline
2555,0,1,0.5778788912722941,tfidf_word_bigrams,ticket_1_baseline
2561,0,0,0.3420308938140316,tfidf_word_bigrams,ticket_1_baseline
2566,1,0,0.4887158044641164,tfidf_word_bigrams,ticket_1_baseline
2568,0,0,0.3611342803359327,tfidf_word_bigrams,ticket_1_baseline
2572,0,0,0.2905740887299035,tfidf_word_bigrams,ticket_1_baseline
2573,0,0,0.24020400331430314,tfidf_word_bigrams,ticket_1_baseline
2575,1,0,0.34593886227275095,tfidf_word_bigrams,ticket_1_baseline
2603,0,0,0.3680896572257169,tfidf_word_bigrams,ticket_1_baseline
2604,1,1,0.629370788036627,tfidf_word_bigrams,ticket_1_baseline
2605,1,1,0.7467345706815317,tfidf_word_bigrams,ticket_1_baseline
2608,1,1,0.6784167187355217,tfidf_word_bigrams,ticket_1_baseline
2612,1,1,0.7450742099271634,tfidf_word_bigrams,ticket_1_baseline
2621,0,1,0.5533383781429833,tfidf_word_bigrams,ticket_1_baseline
2637,1,1,0.7071161677706576,tfidf_word_bigrams,ticket_1_baseline
2640,0,0,0.34875329239451364,tfidf_word_bigrams,ticket_1_baseline
2641,0,0,0.16101580211672262,tfidf_word_bigrams,ticket_1_baseline
2642,0,0,0.352990292296582,tfidf_word_bigrams,ticket_1_baseline
2643,0,0,0.30948492105181535,tfidf_word_bigrams,ticket_1_baseline
2655,0,0,0.08436529515325383,tfidf_word_bigrams,ticket_1_baseline
2668,0,0,0.07948536475755236,tfidf_word_bigrams,ticket_1_baseline
2673,0,0,0.21506769512814497,tfidf_word_bigrams,ticket_1_baseline
2688,0,0,0.2951433067757551,tfidf_word_bigrams,ticket_1_baseline
2691,0,0,0.27655716815652526,tfidf_word_bigrams,ticket_1_baseline
2714,0,0,0.11157738239230162,tfidf_word_bigrams,ticket_1_baseline
2723,1,0,0.23133971902596667,tfidf_word_bigrams,ticket_1_baseline
2724,0,0,0.20921779002799387,tfidf_word_bigrams,ticket_1_baseline
2733,0,0,0.27339501600828653,tfidf_word_bigrams,ticket_1_baseline
2753,0,0,0.28599957497313366,tfidf_word_bigrams,ticket_1_baseline
2760,1,1,0.6819544896401732,tfidf_word_bigrams,ticket_1_baseline
2761,0,0,0.46794666794950707,tfidf_word_bigrams,ticket_1_baseline
2771,0,0,0.260139122810928,tfidf_word_bigrams,ticket_1_baseline
2780,1,0,0.3019156258533852,tfidf_word_bigrams,ticket_1_baseline
2799,0,0,0.15332430850119205,tfidf_word_bigrams,ticket_1_baseline
2803,0,0,0.3869597525854098,tfidf_word_bigrams,ticket_1_baseline
2811,0,0,0.18914104422700004,tfidf_word_bigrams,ticket_1_baseline
2813,1,0,0.2205800070865908,tfidf_word_bigrams,ticket_1_baseline
2819,1,1,0.5791134627554244,tfidf_word_bigrams,ticket_1_baseline
