id,y_true,y_pred,score,model_name,ticket
499,0,0,0.3411037536045851,unicode_accents,ticket_1_baseline
502,0,0,0.22320734153828814,unicode_accents,ticket_1_baseline
512,0,1,0.5121724184283678,unicode_accents,ticket_1_baseline
519,1,1,0.6440409148896112,unicode_accents,ticket_1_baseline
522,0,0,0.21587621526817852,unicode_accents,ticket_1_baseline
527,0,0,0.43657294230590554,unicode_accents,ticket_1_baseline
528,0,0,0.40855359296137705,unicode_accents,ticket_1_baseline
543,0,0,0.21833214495748018,unicode_accents,ticket_1_baseline
544,0,0,0.22408460385694726,unicode_accents,ticket_1_baseline
559,1,1,0.7417690974504293,unicode_accents,ticket_1_baseline
563,0,0,0.4662865227203237,unicode_accents,ticket_1_baseline
574,0,1,0.677823149399138,unicode_accents,ticket_1_baseline
594,1,1,0.9371752986700983,unicode_accents,ticket_1_baseline
612,0,0,0.05129323036173295,unicode_accents,ticket_1_baseline
667,1,1,0.8518634173586868,unicode_accents,ticket_1_baseline
671,0,0,0.33013598088405877,unicode_accents,ticket_1_baseline
683,1,1,0.5360763622486212,unicode_accents,ticket_1_baseline
685,1,1,0.5233171104366091,unicode_accents,ticket_1_baseline
699,1,1,0.8153795516968754,unicode_accents,ticket_1_baseline
704,0,0,0.22867913292494269,unicode_accents,ticket_1_baseline
709,1,1,0.7013927875542587,unicode_accents,ticket_1_baseline
716,1,0,0.38026877647762874,unicode_accents,ticket_1_baseline
717,1,1,0.8501199056238948,unicode_accents,ticket_1_baseline
721,0,0,0.24436920435670667,unicode_accents,ticket_1_baseline
731,1,1,0.8501199056238948,unicode_accents,ticket_1_baseline
734,1,1,0.8501199056238948,unicode_accents,ticket_1_baseline
735,0,0,0.2221574303560056,unicode_accents,ticket_1_baseline
746,0,0,0.3001545632501311,unicode_accents,ticket_1_baseline
770,0,0,0.22065949905099716,unicode_accents,ticket_1_baseline
791,1,0,0.38171077286709165,unicode_accents,ticket_1_baseline
794,1,0,0.44761370425244457,unicode_accents,ticket_1_baseline
796,1,0,0.2619956643572479,unicode_accents,ticket_1_baseline
798,0,0,0.3745232081673449,unicode_accents,ticket_1_baseline
799,0,0,0.22250563238226814,unicode_accents,ticket_1_baseline
802,0,0,0.19804377903402115,unicode_accents,ticket_1_baseline
805,1,0,0.16508307334352096,unicode_accents,ticket_1_baseline
832,0,0,0.3917357272912647,unicode_accents,ticket_1_baseline
840,1,0,0.4945146629354672,unicode_accents,ticket_1_baseline
851,0,1,0.6043509527889636,unicode_accents,ticket_1_baseline
853,0,1,0.6285858874654997,unicode_accents,ticket_1_baseline
870,1,1,0.6275946435598432,unicode_accents,ticket_1_baseline
877,1,1,0.6275946435598432,unicode_accents,ticket_1_baseline
884,0,1,0.6348759449351781,unicode_accents,ticket_1_baseline
886,1,0,0.2064700601273462,unicode_accents,ticket_1_baseline
890,1,0,0.49015969534926723,unicode_accents,ticket_1_baseline
893,1,0,0.40818963767666316,unicode_accents,ticket_1_baseline
896,1,0,0.46690669152902753,unicode_accents,ticket_1_baseline
945,1,1,0.7549338281056792,unicode_accents,ticket_1_baseline
948,0,0,0.11437435066874505,unicode_accents,ticket_1_baseline
957,0,0,0.4480349623043361,unicode_accents,ticket_1_baseline
965,0,0,0.31792070063001576,unicode_accents,ticket_1_baseline
971,0,1,0.5168252582282303,unicode_accents,ticket_1_baseline
972,0,0,0.19336305292352743,unicode_accents,ticket_1_baseline
976,0,0,0.21273436218561895,unicode_accents,ticket_1_baseline
999,0,0,0.19462840645095197,unicode_accents,ticket_1_baseline
1001,0,0,0.11366068168828498,unicode_accents,ticket_1_baseline
1008,0,0,0.24490847664238835,unicode_accents,ticket_1_baseline
1021,0,0,0.2978357900576027,unicode_accents,ticket_1_baseline
1026,0,0,0.38656677929649785,unicode_accents,ticket_1_baseline
1032,0,0,0.06296364449661279,unicode_accents,ticket_1_baseline
1040,1,0,0.07917315667374064,unicode_accents,ticket_1_baseline
1051,1,0,0.15717778767294788,unicode_accents,ticket_1_baseline
1054,0,0,0.19064728847231702,unicode_accents,ticket_1_baseline
1066,0,0,0.1948089654843079,unicode_accents,ticket_1_baseline
1071,0,0,0.43491265888527597,unicode_accents,ticket_1_baseline
1078,0,0,0.21949214392381333,unicode_accents,ticket_1_baseline
1103,0,0,0.11727524762217846,unicode_accents,ticket_1_baseline
1113,0,0,0.12517172866277312,unicode_accents,ticket_1_baseline
1114,0,0,0.14243175135970013,unicode_accents,ticket_1_baseline
1119,0,0,0.27355122156354034,unicode_accents,ticket_1_baseline
1129,0,0,0.24421931304818836,unicode_accents,ticket_1_baseline
1134,0,0,0.18511892348169734,unicode_accents,ticket_1_baseline
1136,0,0,0.4528824976206604,unicode_accents,ticket_1_baseline
1153,0,0,0.4067322315221916,unicode_accents,ticket_1_baseline
1164,0,0,0.3120466793094294,unicode_accents,ticket_1_baseline
1166,0,0,0.32696541071801377,unicode_accents,ticket_1_baseline
1181,0,0,0.19126239119350663,unicode_accents,ticket_1_baseline
1189,0,0,0.20913342533516727,unicode_accents,ticket_1_baseline
1190,1,0,0.1893304537786194,unicode_accents,ticket_1_baseline
1195,1,0,0.35052460434178373,unicode_accents,ticket_1_baseline
1203,0,0,0.4288248939818756,unicode_accents,ticket_1_baseline
1204,0,0,0.24175178213676685,unicode_accents,ticket_1_baseline
1206,0,0,0.232135262592379,unicode_accents,ticket_1_baseline
1208,0,1,0.7409305203503126,unicode_accents,ticket_1_baseline
1215,0,0,0.3539136929967087,unicode_accents,ticket_1_baseline
1222,1,0,0.23034462912400863,unicode_accents,ticket_1_baseline
1228,0,0,0.35995956689736874,unicode_accents,ticket_1_baseline
1239,1,0,0.23574093725745449,unicode_accents,ticket_1_baseline
1243,0,0,0.16924675527136349,unicode_accents,ticket_1_baseline
1244,0,0,0.13642404073127962,unicode_accents,ticket_1_baseline
1254,0,0,0.3561562660549411,unicode_accents,ticket_1_baseline
1282,0,0,0.09831188923240637,unicode_accents,ticket_1_baseline
1284,0,0,0.0855113611039277,unicode_accents,ticket_1_baseline
1289,0,1,0.6012969093701468,unicode_accents,ticket_1_baseline
1290,0,0,0.24011247721925436,unicode_accents,ticket_1_baseline
1298,0,0,0.11381454289449777,unicode_accents,ticket_1_baseline
1309,0,0,0.09009283755817095,unicode_accents,ticket_1_baseline
1326,0,0,0.4370362129308084,unicode_accents,ticket_1_baseline
1327,0,0,0.1592427117628503,unicode_accents,ticket_1_baseline
1335,0,0,0.3089056399058783,unicode_accents,ticket_1_baseline
1349,1,0,0.3012778475788977,unicode_accents,ticket_1_baseline
1363,0,0,0.11702714075081397,unicode_accents,ticket_1_baseline
1368,0,0,0.11838512002555858,unicode_accents,ticket_1_baseline
1371,0,0,0.24827245059957742,unicode_accents,ticket_1_baseline
1378,0,0,0.24505418776207608,unicode_accents,ticket_1_baseline
1381,0,0,0.05259011811107381,unicode_accents,ticket_1_baseline
1385,0,0,0.14194645117488178,unicode_accents,ticket_1_baseline
1394,0,0,0.13555388983759536,unicode_accents,ticket_1_baseline
1407,0,0,0.14194645117488178,unicode_accents,ticket_1_baseline
1411,0,0,0.18223596300742395,unicode_accents,ticket_1_baseline
1433,1,0,0.38938174305985646,unicode_accents,ticket_1_baseline
1454,0,0,0.19043618204114396,unicode_accents,ticket_1_baseline
1455,0,0,0.18660446414650803,unicode_accents,ticket_1_baseline
1467,0,0,0.1826188374345178,unicode_accents,ticket_1_baseline
1470,0,0,0.22285006553395328,unicode_accents,ticket_1_baseline
1483,0,0,0.14205662508566372,unicode_accents,ticket_1_baseline
1484,0,0,0.1678889739674849,unicode_accents,ticket_1_baseline
1493,0,0,0.07311984975914852,unicode_accents,ticket_1_baseline
1497,0,0,0.18515993069493297,unicode_accents,ticket_1_baseline
1500,0,0,0.1529707538121819,unicode_accents,ticket_1_baseline
1505,0,0,0.19245909434719422,unicode_accents,ticket_1_baseline
1514,0,0,0.09598968958357418,unicode_accents,ticket_1_baseline
1525,0,0,0.19642323598434117,unicode_accents,ticket_1_baseline
1527,0,0,0.26928501328195187,unicode_accents,ticket_1_baseline
1533,0,0,0.4288470624550796,unicode_accents,ticket_1_baseline
1546,0,0,0.18568987432894715,unicode_accents,ticket_1_baseline
1556,1,1,0.8078859869939473,unicode_accents,ticket_1_baseline
1559,0,0,0.22358954030095868,unicode_accents,ticket_1_baseline
1574,1,1,0.6173616940736223,unicode_accents,ticket_1_baseline
1585,1,1,0.8429783234637503,unicode_accents,ticket_1_baseline
1590,1,1,0.7916006342130415,unicode_accents,ticket_1_baseline
1596,1,1,0.611047215818626,unicode_accents,ticket_1_baseline
1601,0,0,0.07091783620885563,unicode_accents,ticket_1_baseline
1602,0,0,0.30725153362464425,unicode_accents,ticket_1_baseline
1607,0,0,0.2916423859120138,unicode_accents,ticket_1_baseline
1610,1,0,0.4977536952111829,unicode_accents,ticket_1_baseline
1613,0,0,0.16921964052331678,unicode_accents,ticket_1_baseline
1617,1,1,0.6602240001743735,unicode_accents,ticket_1_baseline
1626,1,0,0.4179140172142266,unicode_accents,ticket_1_baseline
1633,1,1,0.7144326280727751,unicode_accents,ticket_1_baseline
1634,1,1,0.8366892956578483,unicode_accents,ticket_1_baseline
1653,1,1,0.5657476374829927,unicode_accents,ticket_1_baseline
1660,1,1,0.9589197551637657,unicode_accents,ticket_1_baseline
1665,1,1,0.8366892956578483,unicode_accents,ticket_1_baseline
1687,1,1,0.8350717406204836,unicode_accents,ticket_1_baseline
1694,1,1,0.8824076692040784,unicode_accents,ticket_1_baseline
1701,1,1,0.7688637402120018,unicode_accents,ticket_1_baseline
1715,0,1,0.7152534121826899,unicode_accents,ticket_1_baseline
1716,1,1,0.8350717406204836,unicode_accents,ticket_1_baseline
1741,1,0,0.48664522818941525,unicode_accents,ticket_1_baseline
1763,0,1,0.6888382295044727,unicode_accents,ticket_1_baseline
1776,1,1,0.909122824785578,unicode_accents,ticket_1_baseline
1784,0,0,0.27655592602183793,unicode_accents,ticket_1_baseline
1786,1,1,0.7689410374441064,unicode_accents,ticket_1_baseline
1790,1,1,0.850288534578455,unicode_accents,ticket_1_baseline
1810,1,1,0.9388945044425634,unicode_accents,ticket_1_baseline
1813,1,1,0.5858946446299149,unicode_accents,ticket_1_baseline
1824,0,0,0.1869335468242628,unicode_accents,ticket_1_baseline
1826,0,0,0.24017056265817682,unicode_accents,ticket_1_baseline
1845,0,0,0.13332310585706267,unicode_accents,ticket_1_baseline
1861,1,1,0.659334886379133,unicode_accents,ticket_1_baseline
1863,0,0,0.44314417269001793,unicode_accents,ticket_1_baseline
1864,0,0,0.44496743593618937,unicode_accents,ticket_1_baseline
1866,0,0,0.41150046057463274,unicode_accents,ticket_1_baseline
1877,0,0,0.21928489834492096,unicode_accents,ticket_1_baseline
1880,1,1,0.5800086195627399,unicode_accents,ticket_1_baseline
1887,1,0,0.4214719410398044,unicode_accents,ticket_1_baseline
1888,0,1,0.6143648759738832,unicode_accents,ticket_1_baseline
1890,1,1,0.8995524217421055,unicode_accents,ticket_1_baseline
1895,0,0,0.41911317993694885,unicode_accents,ticket_1_baseline
1899,1,0,0.17594606789713985,unicode_accents,ticket_1_baseline
1921,1,0,0.4929259124849847,unicode_accents,ticket_1_baseline
1925,1,0,0.24905696975338087,unicode_accents,ticket_1_baseline
1932,0,1,0.5193742324784911,unicode_accents,ticket_1_baseline
1940,0,0,0.4083571330731862,unicode_accents,ticket_1_baseline
1941,1,0,0.33907791525367154,unicode_accents,ticket_1_baseline
1949,0,0,0.29369909911948916,unicode_accents,ticket_1_baseline
1961,1,1,0.7766400194213067,unicode_accents,ticket_1_baseline
1962,1,1,0.6650278437824465,unicode_accents,ticket_1_baseline
1963,1,0,0.2577698930204205,unicode_accents,ticket_1_baseline
1969,1,0,0.4477337140962636,unicode_accents,ticket_1_baseline
1976,1,1,0.6987370344132598,unicode_accents,ticket_1_baseline
1994,0,0,0.2641229056672942,unicode_accents,ticket_1_baseline
1996,1,1,0.6401551654888458,unicode_accents,ticket_1_baseline
2001,1,1,0.7224192113569387,unicode_accents,ticket_1_baseline
2010,1,1,0.5997194447982878,unicode_accents,ticket_1_baseline
2020,1,0,0.2500909881295326,unicode_accents,ticket_1_baseline
2035,1,1,0.6670334109404296,unicode_accents,ticket_1_baseline
2061,0,0,0.25560654521205606,unicode_accents,ticket_1_baseline
2064,0,0,0.4441704371846611,unicode_accents,ticket_1_baseline
2075,0,0,0.38745709538882844,unicode_accents,ticket_1_baseline
2076,1,0,0.15966040236098844,unicode_accents,ticket_1_baseline
2077,1,1,0.7920827976144402,unicode_accents,ticket_1_baseline
2081,1,1,0.5639181716067188,unicode_accents,ticket_1_baseline
2082,0,0,0.18062646633500015,unicode_accents,ticket_1_baseline
2086,0,0,0.1670142905763741,unicode_accents,ticket_1_baseline
2103,1,1,0.5756694386497834,unicode_accents,ticket_1_baseline
2110,0,0,0.2062920392993729,unicode_accents,ticket_1_baseline
2114,0,0,0.21451054372144063,unicode_accents,ticket_1_baseline
2116,0,1,0.5659455316132086,unicode_accents,ticket_1_baseline
2118,1,0,0.3403116151545729,unicode_accents,ticket_1_baseline
2123,0,0,0.2377367069100053,unicode_accents,ticket_1_baseline
2125,1,0,0.377530186783956,unicode_accents,ticket_1_baseline
2159,1,1,0.6945913336136605,unicode_accents,ticket_1_baseline
2164,1,1,0.7863391042329254,unicode_accents,ticket_1_baseline
2179,1,1,0.7863391042329254,unicode_accents,ticket_1_baseline
2181,0,0,0.3972596139398974,unicode_accents,ticket_1_baseline
2183,1,0,0.44868577688217526,unicode_accents,ticket_1_baseline
2186,0,0,0.3242876392582811,unicode_accents,ticket_1_baseline
2193,1,1,0.5414828974306162,unicode_accents,ticket_1_baseline
2198,1,1,0.5414828974306162,unicode_accents,ticket_1_baseline
2204,0,0,0.42295508843430024,unicode_accents,ticket_1_baseline
2212,1,1,0.6905585746154668,unicode_accents,ticket_1_baseline
2213,1,1,0.7063420578158405,unicode_accents,ticket_1_baseline
2217,0,0,0.32630498226002463,unicode_accents,ticket_1_baseline
2219,1,1,0.6549404471214532,unicode_accents,ticket_1_baseline
2220,0,0,0.30103402390584555,unicode_accents,ticket_1_baseline
2225,1,1,0.7488527337676775,unicode_accents,ticket_1_baseline
2227,0,1,0.7104801591713333,unicode_accents,ticket_1_baseline
2231,0,0,0.4948109829529101,unicode_accents,ticket_1_baseline
2245,0,0,0.2986375619855009,unicode_accents,ticket_1_baseline
2246,0,0,0.3242561498204571,unicode_accents,ticket_1_baseline
2248,1,1,0.735619852183955,unicode_accents,ticket_1_baseline
2254,0,0,0.2288787688183866,unicode_accents,ticket_1_baseline
2256,0,0,0.21012902448038362,unicode_accents,ticket_1_baseline
2258,0,0,0.2797074120176581,unicode_accents,ticket_1_baseline
2263,1,0,0.21942301530621872,unicode_accents,ticket_1_baseline
2265,0,0,0.18079969240701907,unicode_accents,ticket_1_baseline
2267,1,1,0.5989901513625869,unicode_accents,ticket_1_baseline
2292,1,1,0.6253238933316071,unicode_accents,ticket_1_baseline
2294,0,0,0.2583588939704985,unicode_accents,ticket_1_baseline
2297,0,0,0.35649149697393057,unicode_accents,ticket_1_baseline
2298,1,0,0.2400084350885292,unicode_accents,ticket_1_baseline
2300,0,0,0.3616158293244171,unicode_accents,ticket_1_baseline
2303,0,0,0.21892521475658713,unicode_accents,ticket_1_baseline
2304,1,1,0.7728916670660915,unicode_accents,ticket_1_baseline
2307,1,0,0.3241968527627635,unicode_accents,ticket_1_baseline
2333,0,0,0.2849857054266658,unicode_accents,ticket_1_baseline
2341,1,1,0.6901259040345327,unicode_accents,ticket_1_baseline
2346,1,1,0.6460695393501246,unicode_accents,ticket_1_baseline
2347,1,0,0.22146259647221125,unicode_accents,ticket_1_baseline
2348,0,1,0.736452679111859,unicode_accents,ticket_1_baseline
2350,1,1,0.6260961047185213,unicode_accents,ticket_1_baseline
2352,1,1,0.5057925910931959,unicode_accents,ticket_1_baseline
2362,1,0,0.4105937460041925,unicode_accents,ticket_1_baseline
2364,1,1,0.5205477374028594,unicode_accents,ticket_1_baseline
2367,1,0,0.33152185533905587,unicode_accents,ticket_1_baseline
2377,1,1,0.6758949954188301,unicode_accents,ticket_1_baseline
2386,0,0,0.09599231267475922,unicode_accents,ticket_1_baseline
2391,0,0,0.17998392251525702,unicode_accents,ticket_1_baseline
2422,0,0,0.227668540149743,unicode_accents,ticket_1_baseline
2425,0,0,0.21601208667646288,unicode_accents,ticket_1_baseline
2440,0,1,0.55581879017971,unicode_accents,ticket_1_baseline
2445,0,0,0.2628928906857917,unicode_accents,ticket_1_baseline
2446,0,1,0.6307953565548661,unicode_accents,ticket_1_baseline
2460,0,0,0.3863838511861454,unicode_accents,ticket_1_baseline
2463,1,0,0.45255958881868724,unicode_accents,ticket_1_baseline
2464,0,0,0.410500095121237,unicode_accents,ticket_1_baseline
2468,1,1,0.7716829177966569,unicode_accents,ticket_1_baseline
2470,1,1,0.8987858707856733,unicode_accents,ticket_1_baseline
2471,1,1,0.5624822653668978,unicode_accents,ticket_1_baseline
2475,0,1,0.6693939412407611,unicode_accents,ticket_1_baseline
2478,1,0,0.3687407832683445,unicode_accents,ticket_1_baseline
2483,1,1,0.6680758261303711,unicode_accents,ticket_1_baseline
2493,1,1,0.7249771476813531,unicode_accents,ticket_1_baseline
2494,0,0,0.3236908341728129,unicode_accents,ticket_1_baseline
2510,1,1,0.6058389590843599,unicode_accents,ticket_1_baseline
2530,1,1,0.5436463350554127,unicode_accents,ticket_1_baseline
2532,1,0,0.2739055622399718,unicode_accents,ticket_1_baseline
2536,1,1,0.5515334256273222,unicode_accents,ticket_1_baseline
2547,1,1,0.8243257678224679,unicode_accents,ticket_1_baseline
2555,0,0,0.41403330876062816,unicode_accents,ticket_1_baseline
2561,0,0,0.3575353456842324,unicode_accents,ticket_1_baseline
2566,1,0,0.4521267575853948,unicode_accents,ticket_1_baseline
2568,0,0,0.3861835653041355,unicode_accents,ticket_1_baseline
2572,0,0,0.323205596981483,unicode_accents,ticket_1_baseline
2573,0,0,0.29346953549676885,unicode_accents,ticket_1_baseline
2575,1,0,0.43926959361192197,unicode_accents,ticket_1_baseline
2603,0,0,0.3269518329184151,unicode_accents,ticket_1_baseline
2604,1,1,0.6830464776323477,unicode_accents,ticket_1_baseline
2605,1,1,0.7635313094984373,unicode_accents,ticket_1_baseline
2608,1,1,0.6988805550026174,unicode_accents,ticket_1_baseline
2612,1,1,0.7678975971319536,unicode_accents,ticket_1_baseline
2621,0,1,0.5932055262093751,unicode_accents,ticket_1_baseline
2637,1,1,0.7719559817663916,unicode_accents,ticket_1_baseline
2640,0,0,0.3654169456844942,unicode_accents,ticket_1_baseline
2641,0,0,0.15528579278856106,unicode_accents,ticket_1_baseline
2642,0,0,0.3901446079650275,unicode_accents,ticket_1_baseline
2643,0,0,0.34115906047184147,unicode_accents,ticket_1_baseline
2655,0,0,0.05811904941784985,unicode_accents,ticket_1_baseline
2668,0,0,0.06787567823804082,unicode_accents,ticket_1_baseline
2673,0,0,0.18464274333775169,unicode_accents,ticket_1_baseline
2688,0,0,0.2434814719677447,unicode_accents,ticket_1_baseline
2691,0,0,0.23168535525927747,unicode_accents,ticket_1_baseline
2714,0,0,0.0782222044994467,unicode_accents,ticket_1_baseline
2723,1,0,0.21705244417258768,unicode_accents,ticket_1_baseline
2724,0,0,0.1931144608840889,unicode_accents,ticket_1_baseline
2733,0,0,0.2297172629125495,unicode_accents,ticket_1_baseline
2753,0,0,0.21696936457448385,unicode_accents,ticket_1_baseline
2760,1,1,0.7190162582925685,unicode_accents,ticket_1_baseline
2761,0,1,0.5320659082099283,unicode_accents,ticket_1_baseline
2771,0,0,0.17421348868291345,unicode_accents,ticket_1_baseline
2780,1,0,0.28819046590731373,unicode_accents,ticket_1_baseline
2799,0,0,0.10323268565998796,unicode_accents,ticket_1_baseline
2803,0,0,0.392921731429649,unicode_accents,ticket_1_baseline
2811,0,0,0.15676101005699214,unicode_accents,ticket_1_baseline
2813,1,0,0.23511125380921302,unicode_accents,ticket_1_baseline
2819,1,1,0.5665113409411577,unicode_accents,ticket_1_baseline
2820,1,1,0.6146929652531827,unicode_accents,ticket_1_baseline
2831,1,1,0.5665113409411577,unicode_accents,ticket_1_baseline
2846,0,1,0.588153175393822,unicode_accents,ticket_1_baseline
2851,1,1,0.8979472872596728,unicode_accents,ticket_1_baseline
2855,0,0,0.33697403258159214,unicode_accents,ticket_1_baseline
2857,1,1,0.538949544699481,unicode_accents,ticket_1_baseline
2882,0,0,0.36475085582287997,unicode_accents,ticket_1_baseline
2896,0,0,0.4413784673514106,unicode_accents,ticket_1_baseline
2909,1,0,0.2473984539840271,unicode_accents,ticket_1_baseline
2911,1,1,0.8364296785656982,unicode_accents,ticket_1_baseline
2915,0,0,0.1721373842981353,unicode_accents,ticket_1_baseline
2916,0,0,0.17765725901332688,unicode_accents,ticket_1_baseline
2924,0,0,0.3859168861474761,unicode_accents,ticket_1_baseline
2925,0,1,0.5272527167804083,unicode_accents,ticket_1_baseline
2932,0,0,0.28671835452082445,unicode_accents,ticket_1_baseline
2934,0,0,0.3037513262414115,unicode_accents,ticket_1_baseline
2936,0,0,0.25122622894740004,unicode_accents,ticket_1_baseline
2952,0,0,0.22140345412172524,unicode_accents,ticket_1_baseline
2956,0,0,0.16394223641535424,unicode_accents,ticket_1_baseline
2959,0,0,0.26689187025667366,unicode_accents,ticket_1_baseline
2995,1,0,0.20825243855925746,unicode_accents,ticket_1_baseline
3000,0,0,0.2831462262630084,unicode_accents,ticket_1_baseline
3004,0,0,0.10195719848209375,unicode_accents,ticket_1_baseline
3006,0,0,0.17950263394994256,unicode_accents,ticket_1_baseline
3010,1,1,0.6959035576344903,unicode_accents,ticket_1_baseline
3021,0,0,0.21718463074125477,unicode_accents,ticket_1_baseline
3026,1,0,0.4820526776467304,unicode_accents,ticket_1_baseline
3030,0,0,0.25551301345160826,unicode_accents,ticket_1_baseline
3042,0,0,0.3888360987923697,unicode_accents,ticket_1_baseline
3052,1,1,0.6170761611679093,unicode_accents,ticket_1_baseline
3066,1,1,0.6511580052490801,unicode_accents,ticket_1_baseline
3074,1,0,0.22221734737847076,unicode_accents,ticket_1_baseline
3075,1,1,0.6593281269977713,unicode_accents,ticket_1_baseline
3097,1,0,0.4998720617028655,unicode_accents,ticket_1_baseline
3102,1,0,0.3554023780871102,unicode_accents,ticket_1_baseline
3104,1,1,0.928677255025368,unicode_accents,ticket_1_baseline
3107,1,1,0.7264113356871912,unicode_accents,ticket_1_baseline
3116,1,1,0.5500412754632045,unicode_accents,ticket_1_baseline
3133,1,1,0.8988676697511272,unicode_accents,ticket_1_baseline
3139,1,1,0.8479534957024736,unicode_accents,ticket_1_baseline
3154,0,0,0.14327630283079085,unicode_accents,ticket_1_baseline
3157,0,0,0.18675222302294883,unicode_accents,ticket_1_baseline
3159,0,0,0.19679392518396652,unicode_accents,ticket_1_baseline
3162,1,0,0.39760458360312717,unicode_accents,ticket_1_baseline
3168,0,0,0.49575982769424326,unicode_accents,ticket_1_baseline
3173,0,0,0.2901890046051873,unicode_accents,ticket_1_baseline
3180,1,0,0.25654189091715957,unicode_accents,ticket_1_baseline
3189,0,0,0.1886585282031676,unicode_accents,ticket_1_baseline
3195,0,0,0.27929321979673866,unicode_accents,ticket_1_baseline
3199,1,0,0.327481109762578,unicode_accents,ticket_1_baseline
3205,0,0,0.40618904545241213,unicode_accents,ticket_1_baseline
3210,0,0,0.25565384930897317,unicode_accents,ticket_1_baseline
3216,0,0,0.1443159580767095,unicode_accents,ticket_1_baseline
3219,0,0,0.13946307442133996,unicode_accents,ticket_1_baseline
3239,0,0,0.14257874204687718,unicode_accents,ticket_1_baseline
3241,0,0,0.4676161099897183,unicode_accents,ticket_1_baseline
3242,0,0,0.20960818041488524,unicode_accents,ticket_1_baseline
