id,y_true,y_pred,score,model_name,ticket
1715,0,1,0.7180534199297727,no_smooth_idf,ticket_1_baseline
1716,1,1,0.8348909478509599,no_smooth_idf,ticket_1_baseline
1741,1,0,0.4772887757595668,no_smooth_idf,ticket_1_baseline
1763,0,1,0.6811635258513903,no_smooth_idf,ticket_1_baseline
1776,1,1,0.9001735422193505,no_smooth_idf,ticket_1_baseline
1784,0,0,0.27687388448414874,no_smooth_idf,ticket_1_baseline
1786,1,1,0.7611284210764808,no_smooth_idf,ticket_1_baseline
1790,1,1,0.8382853070048821,no_smooth_idf,ticket_1_baseline
1810,1,1,0.9362903010829382,no_smooth_idf,ticket_1_baseline
1813,1,1,0.5778913037467194,no_smooth_idf,ticket_1_baseline
1824,0,0,0.18963832316541124,no_smooth_idf,ticket_1_baseline
1826,0,0,0.24027715189619506,no_smooth_idf,ticket_1_baseline
1845,0,0,0.13606833285874342,no_smooth_idf,ticket_1_baseline
1861,1,1,0.6591440765543874,no_smooth_idf,ticket_1_baseline
1863,0,0,0.44321064594744053,no_smooth_idf,ticket_1_baseline
1864,0,0,0.4403320175975905,no_smooth_idf,ticket_1_baseline
1866,0,0,0.4142620662259729,no_smooth_idf,ticket_1_baseline
1877,0,0,0.21997666176033195,no_smooth_idf,ticket_1_baseline
1880,1,1,0.5739344428557267,no_smooth_idf,ticket_1_baseline
1887,1,0,0.42741990242648586,no_smooth_idf,ticket_1_baseline
1888,0,1,0.6188169553729134,no_smooth_idf,ticket_1_baseline
1890,1,1,0.8930166861908646,no_smooth_idf,ticket_1_baseline
1895,0,0,0.4273940999242544,no_smooth_idf,ticket_1_baseline
1899,1,0,0.17956939460044993,no_smooth_idf,ticket_1_baseline
1921,1,0,0.48968817154691807,no_smooth_idf,ticket_1_baseline
1925,1,0,0.24745739260579885,no_smooth_idf,ticket_1_baseline
1932,0,1,0.50883402504939,no_smooth_idf,ticket_1_baseline
1940,0,0,0.40414630054797485,no_smooth_idf,ticket_1_baseline
1941,1,0,0.3373145648925749,no_smooth_idf,ticket_1_baseline
1949,0,0,0.2934125502275759,no_smooth_idf,ticket_1_baseline
1961,1,1,0.7805432939965242,no_smooth_idf,ticket_1_baseline
1962,1,1,0.6537881589038611,no_smooth_idf,ticket_1_baseline
1963,1,0,0.25445834528975536,no_smooth_idf,ticket_1_baseline
1969,1,0,0.4552998128549953,no_smooth_idf,ticket_1_baseline
1976,1,1,0.6896940209967949,no_smooth_idf,ticket_1_baseline
1994,0,0,0.2692108824189394,no_smooth_idf,ticket_1_baseline
1996,1,1,0.6349984424654411,no_smooth_idf,ticket_1_baseline
2001,1,1,0.7152723903991751,no_smooth_idf,ticket_1_baseline
2010,1,1,0.6023827154576036,no_smooth_idf,ticket_1_baseline
2020,1,0,0.2539506621646262,no_smooth_idf,ticket_1_baseline
2035,1,1,0.659299149915256,no_smooth_idf,ticket_1_baseline
2061,0,0,0.26098836509598505,no_smooth_idf,ticket_1_baseline
2064,0,0,0.4459273153170026,no_smooth_idf,ticket_1_baseline
2075,0,0,0.39100926558301935,no_smooth_idf,ticket_1_baseline
2076,1,0,0.16217513092120148,no_smooth_idf,ticket_1_baseline
2077,1,1,0.7861028865331512,no_smooth_idf,ticket_1_baseline
2081,1,1,0.560153870649678,no_smooth_idf,ticket_1_baseline
2082,0,0,0.18104713092062277,no_smooth_idf,ticket_1_baseline
2086,0,0,0.1689887302760483,no_smooth_idf,ticket_1_baseline
2103,1,1,0.5818846263102491,no_smooth_idf,ticket_1_baseline
2110,0,0,0.20597169333941204,no_smooth_idf,ticket_1_baseline
2114,0,0,0.21935138476875823,no_smooth_idf,ticket_1_baseline
2116,0,1,0.5712823375051512,no_smooth_idf,ticket_1_baseline
2118,1,0,0.3422059296746007,no_smooth_idf,ticket_1_baseline
2123,0,0,0.2416178807321863,no_smooth_idf,ticket_1_baseline
2125,1,0,0.3822479944907242,no_smooth_idf,ticket_1_baseline
2159,1,1,0.6958568650702296,no_smooth_idf,ticket_1_baseline
2164,1,1,0.7884560494825611,no_smooth_idf,ticket_1_baseline
2179,1,1,0.7884560494825611,no_smooth_idf,ticket_1_baseline
2181,0,0,0.4026419590618879,no_smooth_idf,ticket_1_baseline
2183,1,0,0.44814268669577745,no_smooth_idf,ticket_1_baseline
2186,0,0,0.32607197969619867,no_smooth_idf,ticket_1_baseline
2193,1,1,0.5533377225660909,no_smooth_idf,ticket_1_baseline
2198,1,1,0.5533377225660909,no_smooth_idf,ticket_1_baseline
2204,0,0,0.4205945382800721,no_smooth_idf,ticket_1_baseline
2212,1,1,0.6818602089206911,no_smooth_idf,ticket_1_baseline
2213,1,1,0.7045795128598541,no_smooth_idf,ticket_1_baseline
2217,0,0,0.3320809749266682,no_smooth_idf,ticket_1_baseline
2219,1,1,0.6556426096451761,no_smooth_idf,ticket_1_baseline
2220,0,0,0.3019594763047583,no_smooth_idf,ticket_1_baseline
2225,1,1,0.7386827283861926,no_smooth_idf,ticket_1_baseline
2227,0,1,0.7088948308968988,no_smooth_idf,ticket_1_baseline
2231,0,0,0.49652747810870895,no_smooth_idf,ticket_1_baseline
2245,0,0,0.30768002790811383,no_smooth_idf,ticket_1_baseline
2246,0,0,0.3224233048442488,no_smooth_idf,ticket_1_baseline
2248,1,1,0.7304677534909089,no_smooth_idf,ticket_1_baseline
2254,0,0,0.23037363866180754,no_smooth_idf,ticket_1_baseline
2256,0,0,0.21427213587290966,no_smooth_idf,ticket_1_baseline
2258,0,0,0.28042576297354754,no_smooth_idf,ticket_1_baseline
2263,1,0,0.22240272545220696,no_smooth_idf,ticket_1_baseline
2265,0,0,0.1845959998806085,no_smooth_idf,ticket_1_baseline
2267,1,1,0.600279743462966,no_smooth_idf,ticket_1_baseline
2292,1,1,0.6252482550554481,no_smooth_idf,ticket_1_baseline
2294,0,0,0.25998923728999374,no_smooth_idf,ticket_1_baseline
2297,0,0,0.35526878162348197,no_smooth_idf,ticket_1_baseline
2298,1,0,0.23875875519066267,no_smooth_idf,ticket_1_baseline
2300,0,0,0.3635655122916584,no_smooth_idf,ticket_1_baseline
2303,0,0,0.22179199559832752,no_smooth_idf,ticket_1_baseline
2304,1,1,0.7693117385425733,no_smooth_idf,ticket_1_baseline
2307,1,0,0.32405476726965077,no_smooth_idf,ticket_1_baseline
2333,0,0,0.2896996027861191,no_smooth_idf,ticket_1_baseline
2341,1,1,0.6840286620292293,no_smooth_idf,ticket_1_baseline
2346,1,1,0.6338013348027918,no_smooth_idf,ticket_1_baseline
2347,1,0,0.22437957178165133,no_smooth_idf,ticket_1_baseline
2348,0,1,0.7341290686141135,no_smooth_idf,ticket_1_baseline
2350,1,1,0.6203497862391112,no_smooth_idf,ticket_1_baseline
2352,1,1,0.5061667276325948,no_smooth_idf,ticket_1_baseline
2362,1,0,0.40253988853530015,no_smooth_idf,ticket_1_baseline
2364,1,1,0.5183413293068008,no_smooth_idf,ticket_1_baseline
2367,1,0,0.3306475124819144,no_smooth_idf,ticket_1_baseline
2377,1,1,0.6717169679433824,no_smooth_idf,ticket_1_baseline
2386,0,0,0.09918513313783214,no_smooth_idf,ticket_1_baseline
2391,0,0,0.18739057798416595,no_smooth_idf,ticket_1_baseline
2422,0,0,0.24240810443860966,no_smooth_idf,ticket_1_baseline
2425,0,0,0.22152717513229075,no_smooth_idf,ticket_1_baseline
2440,0,1,0.5496561864437666,no_smooth_idf,ticket_1_baseline
2445,0,0,0.2665820803309467,no_smooth_idf,ticket_1_baseline
2446,0,1,0.6426061372008489,no_smooth_idf,ticket_1_baseline
2460,0,0,0.358749431684686,no_smooth_idf,ticket_1_baseline
2463,1,0,0.4484480639377853,no_smooth_idf,ticket_1_baseline
2464,0,0,0.411601328852815,no_smooth_idf,ticket_1_baseline
2468,1,1,0.7670992646959287,no_smooth_idf,ticket_1_baseline
2470,1,1,0.8973546325981412,no_smooth_idf,ticket_1_baseline
2471,1,1,0.5646084900321487,no_smooth_idf,ticket_1_baseline
2475,0,1,0.6604915865337577,no_smooth_idf,ticket_1_baseline
2478,1,0,0.36800311235915795,no_smooth_idf,ticket_1_baseline
2483,1,1,0.6636228313524672,no_smooth_idf,ticket_1_baseline
2493,1,1,0.7180695167441915,no_smooth_idf,ticket_1_baseline
2494,0,0,0.3307829823224783,no_smooth_idf,ticket_1_baseline
2510,1,1,0.6025343161480738,no_smooth_idf,ticket_1_baseline
2530,1,1,0.5447011084441811,no_smooth_idf,ticket_1_baseline
2532,1,0,0.27840582642693296,no_smooth_idf,ticket_1_baseline
2536,1,1,0.5596004617824727,no_smooth_idf,ticket_1_baseline
2547,1,1,0.8213856153784292,no_smooth_idf,ticket_1_baseline
2555,0,0,0.4201776530555883,no_smooth_idf,ticket_1_baseline
2561,0,0,0.35415579761224064,no_smooth_idf,ticket_1_baseline
2566,1,0,0.4566438264605997,no_smooth_idf,ticket_1_baseline
2568,0,0,0.39644576366417894,no_smooth_idf,ticket_1_baseline
2572,0,0,0.3234388696798837,no_smooth_idf,ticket_1_baseline
2573,0,0,0.2904352573426764,no_smooth_idf,ticket_1_baseline
2575,1,0,0.44353610082696127,no_smooth_idf,ticket_1_baseline
2603,0,0,0.325717774723393,no_smooth_idf,ticket_1_baseline
2604,1,1,0.6775239098656132,no_smooth_idf,ticket_1_baseline
2605,1,1,0.7655921170115718,no_smooth_idf,ticket_1_baseline
2608,1,1,0.7001192168249277,no_smooth_idf,ticket_1_baseline
2612,1,1,0.7628785402016224,no_smooth_idf,ticket_1_baseline
2621,0,1,0.5911989509003123,no_smooth_idf,ticket_1_baseline
2637,1,1,0.7652418065461449,no_smooth_idf,ticket_1_baseline
2640,0,0,0.36698661916912284,no_smooth_idf,ticket_1_baseline
2641,0,0,0.15651410688524195,no_smooth_idf,ticket_1_baseline
2642,0,0,0.39399253544796925,no_smooth_idf,ticket_1_baseline
2643,0,0,0.34838821730871905,no_smooth_idf,ticket_1_baseline
2655,0,0,0.05952529175690899,no_smooth_idf,ticket_1_baseline
2668,0,0,0.06900222404921125,no_smooth_idf,ticket_1_baseline
2673,0,0,0.19192252867754844,no_smooth_idf,ticket_1_baseline
2688,0,0,0.2479068703948892,no_smooth_idf,ticket_1_baseline
2691,0,0,0.2301492310058606,no_smooth_idf,ticket_1_baseline
2714,0,0,0.08263155467475145,no_smooth_idf,ticket_1_baseline
2723,1,0,0.21774445402226722,no_smooth_idf,ticket_1_baseline
2724,0,0,0.19519562288957842,no_smooth_idf,ticket_1_baseline
2733,0,0,0.23103069515637212,no_smooth_idf,ticket_1_baseline
2753,0,0,0.22130370265129015,no_smooth_idf,ticket_1_baseline
2760,1,1,0.7058595425385196,no_smooth_idf,ticket_1_baseline
2761,0,1,0.5207376210613017,no_smooth_idf,ticket_1_baseline
2771,0,0,0.17577452563068935,no_smooth_idf,ticket_1_baseline
2780,1,0,0.2918419356063264,no_smooth_idf,ticket_1_baseline
2799,0,0,0.10654312719206065,no_smooth_idf,ticket_1_baseline
2803,0,0,0.39357586193334965,no_smooth_idf,ticket_1_baseline
2811,0,0,0.15883667281572467,no_smooth_idf,ticket_1_baseline
2813,1,0,0.23535422568201977,no_smooth_idf,ticket_1_baseline
2819,1,1,0.5672478351701628,no_smooth_idf,ticket_1_baseline
2820,1,1,0.6148309776688056,no_smooth_idf,ticket_1_baseline
2831,1,1,0.5672478351701628,no_smooth_idf,ticket_1_baseline
2846,0,1,0.5954498541526612,no_smooth_idf,ticket_1_baseline
2851,1,1,0.8915627767507089,no_smooth_idf,ticket_1_baseline
2855,0,0,0.3358683841929548,no_smooth_idf,ticket_1_baseline
2857,1,1,0.5349911169681949,no_smooth_idf,ticket_1_baseline
2882,0,0,0.36114201797635076,no_smooth_idf,ticket_1_baseline
2896,0,0,0.44808750974025524,no_smooth_idf,ticket_1_baseline
2909,1,0,0.25441430449935215,no_smooth_idf,ticket_1_baseline
2911,1,1,0.8319522153954614,no_smooth_idf,ticket_1_baseline
2915,0,0,0.17770183837849318,no_smooth_idf,ticket_1_baseline
2916,0,0,0.18476615898172288,no_smooth_idf,ticket_1_baseline
2924,0,0,0.3870940113185991,no_smooth_idf,ticket_1_baseline
2925,0,1,0.5262367702903552,no_smooth_idf,ticket_1_baseline
2932,0,0,0.28622581389632396,no_smooth_idf,ticket_1_baseline
2934,0,0,0.3038761625240714,no_smooth_idf,ticket_1_baseline
2936,0,0,0.26099986195849606,no_smooth_idf,ticket_1_baseline
2952,0,0,0.22769769964013367,no_smooth_idf,ticket_1_baseline
2956,0,0,0.165045602243107,no_smooth_idf,ticket_1_baseline
2959,0,0,0.2698433390803099,no_smooth_idf,ticket_1_baseline
2995,1,0,0.20596838677516605,no_smooth_idf,ticket_1_baseline
3000,0,0,0.2850952976061361,no_smooth_idf,ticket_1_baseline
3004,0,0,0.10430759520210646,no_smooth_idf,ticket_1_baseline
3006,0,0,0.1876541710566271,no_smooth_idf,ticket_1_baseline
3010,1,1,0.6919851165354981,no_smooth_idf,ticket_1_baseline
3021,0,0,0.22060686093705328,no_smooth_idf,ticket_1_baseline
3026,1,0,0.47992304600494556,no_smooth_idf,ticket_1_baseline
3030,0,0,0.2609626843529623,no_smooth_idf,ticket_1_baseline
3042,0,0,0.3960688078505388,no_smooth_idf,ticket_1_baseline
3052,1,1,0.6226387206373034,no_smooth_idf,ticket_1_baseline
3066,1,1,0.6376504606963164,no_smooth_idf,ticket_1_baseline
3074,1,0,0.22629895160989916,no_smooth_idf,ticket_1_baseline
