id,y_true,y_pred,score,model_name,ticket
298,0,0,0.2701358286287202,logreg_explicit_l2,ticket_1_baseline
309,0,0,0.13824483199808055,logreg_explicit_l2,ticket_1_baseline
313,1,1,0.7140072974420376,logreg_explicit_l2,ticket_1_baseline
331,0,0,0.4180876013090341,logreg_explicit_l2,ticket_1_baseline
345,0,0,0.29382259834494395,logreg_explicit_l2,ticket_1_baseline
346,1,0,0.31328656707609737,logreg_explicit_l2,ticket_1_baseline
353,0,0,0.4715869356907179,logreg_explicit_l2,ticket_1_baseline
356,1,0,0.36605018156577196,logreg_explicit_l2,ticket_1_baseline
386,0,1,0.6550505797009346,logreg_explicit_l2,ticket_1_baseline
390,1,0,0.4715869356907179,logreg_explicit_l2,ticket_1_baseline
394,1,0,0.4457224626870951,logreg_explicit_l2,ticket_1_baseline
402,0,0,0.44936457458942214,logreg_explicit_l2,ticket_1_baseline
415,0,0,0.2975912125889062,logreg_explicit_l2,ticket_1_baseline
420,0,1,0.6454842137021297,logreg_explicit_l2,ticket_1_baseline
423,0,0,0.2925272951656546,logreg_explicit_l2,ticket_1_baseline
427,0,0,0.4270717696673466,logreg_explicit_l2,ticket_1_baseline
453,0,0,0.2155482014118699,logreg_explicit_l2,ticket_1_baseline
462,1,0,0.26592863969112845,logreg_explicit_l2,ticket_1_baseline
463,0,0,0.2687669507327067,logreg_explicit_l2,ticket_1_baseline
465,0,0,0.26592863969112845,logreg_explicit_l2,ticket_1_baseline
467,1,0,0.17378163487292264,logreg_explicit_l2,ticket_1_baseline
470,0,0,0.32470299420846654,logreg_explicit_l2,ticket_1_baseline
477,0,0,0.4006125629555514,logreg_explicit_l2,ticket_1_baseline
481,0,0,0.36763291357813527,logreg_explicit_l2,ticket_1_baseline
483,0,0,0.27671259450883995,logreg_explicit_l2,ticket_1_baseline
487,0,0,0.33960683771404276,logreg_explicit_l2,ticket_1_baseline
489,0,0,0.47429777657631894,logreg_explicit_l2,ticket_1_baseline
499,0,0,0.34130608000829366,logreg_explicit_l2,ticket_1_baseline
502,0,0,0.22325561267968794,logreg_explicit_l2,ticket_1_baseline
512,0,1,0.512056342729524,logreg_explicit_l2,ticket_1_baseline
519,1,1,0.6438887241813414,logreg_explicit_l2,ticket_1_baseline
522,0,0,0.21592604682764976,logreg_explicit_l2,ticket_1_baseline
527,0,0,0.43653695379603324,logreg_explicit_l2,ticket_1_baseline
528,0,0,0.4085965550280218,logreg_explicit_l2,ticket_1_baseline
543,0,0,0.21836142775620526,logreg_explicit_l2,ticket_1_baseline
544,0,0,0.22413095271154534,logreg_explicit_l2,ticket_1_baseline
559,1,1,0.741661847745987,logreg_explicit_l2,ticket_1_baseline
563,0,0,0.4668359857905683,logreg_explicit_l2,ticket_1_baseline
574,0,1,0.6776586008662477,logreg_explicit_l2,ticket_1_baseline
594,1,1,0.9370823769894239,logreg_explicit_l2,ticket_1_baseline
612,0,0,0.051277320428985494,logreg_explicit_l2,ticket_1_baseline
667,1,1,0.8518909594398739,logreg_explicit_l2,ticket_1_baseline
671,0,0,0.33008323951889634,logreg_explicit_l2,ticket_1_baseline
683,1,1,0.5356718821121269,logreg_explicit_l2,ticket_1_baseline
685,1,1,0.5237410293053515,logreg_explicit_l2,ticket_1_baseline
699,1,1,0.8154334738393176,logreg_explicit_l2,ticket_1_baseline
704,0,0,0.22931691349699532,logreg_explicit_l2,ticket_1_baseline
709,1,1,0.7005302539714048,logreg_explicit_l2,ticket_1_baseline
716,1,0,0.38016022404279914,logreg_explicit_l2,ticket_1_baseline
717,1,1,0.8502463294558908,logreg_explicit_l2,ticket_1_baseline
721,0,0,0.24448279003220222,logreg_explicit_l2,ticket_1_baseline
731,1,1,0.8502463294558908,logreg_explicit_l2,ticket_1_baseline
734,1,1,0.8502463294558908,logreg_explicit_l2,ticket_1_baseline
735,0,0,0.22200731082418595,logreg_explicit_l2,ticket_1_baseline
746,0,0,0.30053163852440834,logreg_explicit_l2,ticket_1_baseline
770,0,0,0.2207735935072783,logreg_explicit_l2,ticket_1_baseline
791,1,0,0.38196497100457755,logreg_explicit_l2,ticket_1_baseline
794,1,0,0.447566461446662,logreg_explicit_l2,ticket_1_baseline
796,1,0,0.2626300270998179,logreg_explicit_l2,ticket_1_baseline
798,0,0,0.37532855735218085,logreg_explicit_l2,ticket_1_baseline
799,0,0,0.2231575274221438,logreg_explicit_l2,ticket_1_baseline
802,0,0,0.19877470702152755,logreg_explicit_l2,ticket_1_baseline
805,1,0,0.16539018063147432,logreg_explicit_l2,ticket_1_baseline
832,0,0,0.39184635482209756,logreg_explicit_l2,ticket_1_baseline
840,1,0,0.49462316125788514,logreg_explicit_l2,ticket_1_baseline
851,0,1,0.6042840370497318,logreg_explicit_l2,ticket_1_baseline
853,0,1,0.6288027343308742,logreg_explicit_l2,ticket_1_baseline
870,1,1,0.6275592030728547,logreg_explicit_l2,ticket_1_baseline
877,1,1,0.6275592030728547,logreg_explicit_l2,ticket_1_baseline
884,0,1,0.6343251817032214,logreg_explicit_l2,ticket_1_baseline
886,1,0,0.2067794222685877,logreg_explicit_l2,ticket_1_baseline
890,1,0,0.4902180646328049,logreg_explicit_l2,ticket_1_baseline
893,1,0,0.407847613800605,logreg_explicit_l2,ticket_1_baseline
896,1,0,0.4670057547123057,logreg_explicit_l2,ticket_1_baseline
945,1,1,0.75498692809676,logreg_explicit_l2,ticket_1_baseline
948,0,0,0.11435956525254895,logreg_explicit_l2,ticket_1_baseline
957,0,0,0.44844385078383114,logreg_explicit_l2,ticket_1_baseline
965,0,0,0.31746818009344263,logreg_explicit_l2,ticket_1_baseline
971,0,1,0.5166697174848288,logreg_explicit_l2,ticket_1_baseline
972,0,0,0.19312464354639539,logreg_explicit_l2,ticket_1_baseline
976,0,0,0.21274599919264475,logreg_explicit_l2,ticket_1_baseline
999,0,0,0.19456345176734494,logreg_explicit_l2,ticket_1_baseline
1001,0,0,0.11365655854423479,logreg_explicit_l2,ticket_1_baseline
1008,0,0,0.2443603488644835,logreg_explicit_l2,ticket_1_baseline
1021,0,0,0.29800244560041245,logreg_explicit_l2,ticket_1_baseline
1026,0,0,0.3862977889094113,logreg_explicit_l2,ticket_1_baseline
1032,0,0,0.06291051510650646,logreg_explicit_l2,ticket_1_baseline
1040,1,0,0.07905804175193845,logreg_explicit_l2,ticket_1_baseline
1051,1,0,0.1572033822878321,logreg_explicit_l2,ticket_1_baseline
1054,0,0,0.19102211477621614,logreg_explicit_l2,ticket_1_baseline
1066,0,0,0.19483716123032152,logreg_explicit_l2,ticket_1_baseline
1071,0,0,0.4350910621549025,logreg_explicit_l2,ticket_1_baseline
1078,0,0,0.21946441715972173,logreg_explicit_l2,ticket_1_baseline
1103,0,0,0.11774739667160948,logreg_explicit_l2,ticket_1_baseline
1113,0,0,0.12516611324236568,logreg_explicit_l2,ticket_1_baseline
1114,0,0,0.14250910803813283,logreg_explicit_l2,ticket_1_baseline
1119,0,0,0.27375237624450055,logreg_explicit_l2,ticket_1_baseline
1129,0,0,0.24434536139739962,logreg_explicit_l2,ticket_1_baseline
1134,0,0,0.18507434186439511,logreg_explicit_l2,ticket_1_baseline
1136,0,0,0.4528420954688797,logreg_explicit_l2,ticket_1_baseline
1153,0,0,0.40681769475720725,logreg_explicit_l2,ticket_1_baseline
1164,0,0,0.31198209776621266,logreg_explicit_l2,ticket_1_baseline
1166,0,0,0.3270694956130482,logreg_explicit_l2,ticket_1_baseline
1181,0,0,0.19142391590682759,logreg_explicit_l2,ticket_1_baseline
1189,0,0,0.2091889885796436,logreg_explicit_l2,ticket_1_baseline
1190,1,0,0.18923990868268942,logreg_explicit_l2,ticket_1_baseline
1195,1,0,0.35061343062622075,logreg_explicit_l2,ticket_1_baseline
1203,0,0,0.4289276205739109,logreg_explicit_l2,ticket_1_baseline
1204,0,0,0.24188613889788887,logreg_explicit_l2,ticket_1_baseline
1206,0,0,0.23207434077222228,logreg_explicit_l2,ticket_1_baseline
1208,0,1,0.7404250882257878,logreg_explicit_l2,ticket_1_baseline
1215,0,0,0.35386972045860043,logreg_explicit_l2,ticket_1_baseline
1222,1,0,0.23030437850807361,logreg_explicit_l2,ticket_1_baseline
1228,0,0,0.3598743986074314,logreg_explicit_l2,ticket_1_baseline
1239,1,0,0.23581973706193074,logreg_explicit_l2,ticket_1_baseline
1243,0,0,0.16923892902596716,logreg_explicit_l2,ticket_1_baseline
1244,0,0,0.1364384214238032,logreg_explicit_l2,ticket_1_baseline
1254,0,0,0.3558627096243819,logreg_explicit_l2,ticket_1_baseline
1282,0,0,0.09848399381600782,logreg_explicit_l2,ticket_1_baseline
1284,0,0,0.08552471369545811,logreg_explicit_l2,ticket_1_baseline
1289,0,1,0.6014075751546339,logreg_explicit_l2,ticket_1_baseline
1290,0,0,0.2401501789696182,logreg_explicit_l2,ticket_1_baseline
1298,0,0,0.11410593506852937,logreg_explicit_l2,ticket_1_baseline
1309,0,0,0.09017858606384424,logreg_explicit_l2,ticket_1_baseline
1326,0,0,0.43769490606952505,logreg_explicit_l2,ticket_1_baseline
1327,0,0,0.15925668812034496,logreg_explicit_l2,ticket_1_baseline
1335,0,0,0.30842466250069817,logreg_explicit_l2,ticket_1_baseline
1349,1,0,0.301187892204586,logreg_explicit_l2,ticket_1_baseline
1363,0,0,0.11697702847273435,logreg_explicit_l2,ticket_1_baseline
1368,0,0,0.1183768593367389,logreg_explicit_l2,ticket_1_baseline
1371,0,0,0.24804510704503244,logreg_explicit_l2,ticket_1_baseline
1378,0,0,0.24509994878559105,logreg_explicit_l2,ticket_1_baseline
1381,0,0,0.05251628443388541,logreg_explicit_l2,ticket_1_baseline
1385,0,0,0.14203517452154776,logreg_explicit_l2,ticket_1_baseline
1394,0,0,0.13558587037276204,logreg_explicit_l2,ticket_1_baseline
1407,0,0,0.14203517452154776,logreg_explicit_l2,ticket_1_baseline
1411,0,0,0.18204424007512685,logreg_explicit_l2,ticket_1_baseline
1433,1,0,0.38946188520445174,logreg_explicit_l2,ticket_1_baseline
1454,0,0,0.1904672701780817,logreg_explicit_l2,ticket_1_baseline
1455,0,0,0.18643029166271688,logreg_explicit_l2,ticket_1_baseline
1467,0,0,0.18266300592224216,logreg_explicit_l2,ticket_1_baseline
1470,0,0,0.22259752967761223,logreg_explicit_l2,ticket_1_baseline
1483,0,0,0.1420769695117251,logreg_explicit_l2,ticket_1_baseline
1484,0,0,0.16788254286597543,logreg_explicit_l2,ticket_1_baseline
1493,0,0,0.07310916277093575,logreg_explicit_l2,ticket_1_baseline
1497,0,0,0.18515490757007977,logreg_explicit_l2,ticket_1_baseline
1500,0,0,0.15332077522747933,logreg_explicit_l2,ticket_1_baseline
1505,0,0,0.19239473833280024,logreg_explicit_l2,ticket_1_baseline
1514,0,0,0.09594097371133455,logreg_explicit_l2,ticket_1_baseline
1525,0,0,0.19641206917296525,logreg_explicit_l2,ticket_1_baseline
1527,0,0,0.2693640808448672,logreg_explicit_l2,ticket_1_baseline
1533,0,0,0.42876194649719074,logreg_explicit_l2,ticket_1_baseline
1546,0,0,0.18597131651732357,logreg_explicit_l2,ticket_1_baseline
1556,1,1,0.8078947682340016,logreg_explicit_l2,ticket_1_baseline
1559,0,0,0.22344450019068351,logreg_explicit_l2,ticket_1_baseline
1574,1,1,0.6174763296780758,logreg_explicit_l2,ticket_1_baseline
1585,1,1,0.8433635987934712,logreg_explicit_l2,ticket_1_baseline
1590,1,1,0.7915865938480859,logreg_explicit_l2,ticket_1_baseline
1596,1,1,0.6109431988446455,logreg_explicit_l2,ticket_1_baseline
1601,0,0,0.07092563145454867,logreg_explicit_l2,ticket_1_baseline
1602,0,0,0.30721563272109037,logreg_explicit_l2,ticket_1_baseline
1607,0,0,0.29148591196351675,logreg_explicit_l2,ticket_1_baseline
1610,1,0,0.4973945313563198,logreg_explicit_l2,ticket_1_baseline
1613,0,0,0.16907554618446494,logreg_explicit_l2,ticket_1_baseline
1617,1,1,0.6604328724441987,logreg_explicit_l2,ticket_1_baseline
1626,1,0,0.41603792014661456,logreg_explicit_l2,ticket_1_baseline
1633,1,1,0.7146272876180682,logreg_explicit_l2,ticket_1_baseline
1634,1,1,0.8366251116402983,logreg_explicit_l2,ticket_1_baseline
1653,1,1,0.5655753454938346,logreg_explicit_l2,ticket_1_baseline
1660,1,1,0.9589511438989486,logreg_explicit_l2,ticket_1_baseline
1665,1,1,0.8366251116402983,logreg_explicit_l2,ticket_1_baseline
1687,1,1,0.8351804341003988,logreg_explicit_l2,ticket_1_baseline
1694,1,1,0.8823404903443639,logreg_explicit_l2,ticket_1_baseline
1701,1,1,0.7689782078846968,logreg_explicit_l2,ticket_1_baseline
1715,0,1,0.7153038247392989,logreg_explicit_l2,ticket_1_baseline
1716,1,1,0.8351804341003988,logreg_explicit_l2,ticket_1_baseline
1741,1,0,0.4865289206344229,logreg_explicit_l2,ticket_1_baseline
1763,0,1,0.6892661316096996,logreg_explicit_l2,ticket_1_baseline
1776,1,1,0.9090468716413188,logreg_explicit_l2,ticket_1_baseline
1784,0,0,0.27668767031430724,logreg_explicit_l2,ticket_1_baseline
1786,1,1,0.7689031281309333,logreg_explicit_l2,ticket_1_baseline
1790,1,1,0.8503142496254429,logreg_explicit_l2,ticket_1_baseline
1810,1,1,0.938572508713539,logreg_explicit_l2,ticket_1_baseline
1813,1,1,0.5860527268631679,logreg_explicit_l2,ticket_1_baseline
1824,0,0,0.18709057815180305,logreg_explicit_l2,ticket_1_baseline
1826,0,0,0.23962586815828443,logreg_explicit_l2,ticket_1_baseline
1845,0,0,0.13325902173915194,logreg_explicit_l2,ticket_1_baseline
1861,1,1,0.6595938924027752,logreg_explicit_l2,ticket_1_baseline
1863,0,0,0.44318292019360955,logreg_explicit_l2,ticket_1_baseline
1864,0,0,0.4451771883486449,logreg_explicit_l2,ticket_1_baseline
1866,0,0,0.41134157147050665,logreg_explicit_l2,ticket_1_baseline
1877,0,0,0.21936612100174283,logreg_explicit_l2,ticket_1_baseline
1880,1,1,0.5801044048621943,logreg_explicit_l2,ticket_1_baseline
1887,1,0,0.42220712808918603,logreg_explicit_l2,ticket_1_baseline
1888,0,1,0.6148076334696685,logreg_explicit_l2,ticket_1_baseline
1890,1,1,0.8993120916244048,logreg_explicit_l2,ticket_1_baseline
1895,0,0,0.4201155787898734,logreg_explicit_l2,ticket_1_baseline
1899,1,0,0.17619529672508588,logreg_explicit_l2,ticket_1_baseline
1921,1,0,0.49261643985166664,logreg_explicit_l2,ticket_1_baseline
1925,1,0,0.24908826280240998,logreg_explicit_l2,ticket_1_baseline
1932,0,1,0.5193211532457104,logreg_explicit_l2,ticket_1_baseline
1940,0,0,0.40807720350068394,logreg_explicit_l2,ticket_1_baseline
1941,1,0,0.3389512119449949,logreg_explicit_l2,ticket_1_baseline
1949,0,0,0.2936198863200774,logreg_explicit_l2,ticket_1_baseline
1961,1,1,0.7771670600506025,logreg_explicit_l2,ticket_1_baseline
1962,1,1,0.6647154805990297,logreg_explicit_l2,ticket_1_baseline
1963,1,0,0.2573724905105939,logreg_explicit_l2,ticket_1_baseline
1969,1,0,0.44804123312864136,logreg_explicit_l2,ticket_1_baseline
1976,1,1,0.6984019475839064,logreg_explicit_l2,ticket_1_baseline
1994,0,0,0.26389274935293144,logreg_explicit_l2,ticket_1_baseline
1996,1,1,0.6397298822565224,logreg_explicit_l2,ticket_1_baseline
2001,1,1,0.721818274265077,logreg_explicit_l2,ticket_1_baseline
2010,1,1,0.5998496981150697,logreg_explicit_l2,ticket_1_baseline
2020,1,0,0.25017284945739054,logreg_explicit_l2,ticket_1_baseline
2035,1,1,0.6673121289608481,logreg_explicit_l2,ticket_1_baseline
2061,0,0,0.2559572647800024,logreg_explicit_l2,ticket_1_baseline
2064,0,0,0.44460066162628775,logreg_explicit_l2,ticket_1_baseline
2075,0,0,0.387594076761041,logreg_explicit_l2,ticket_1_baseline
2076,1,0,0.15976997613443558,logreg_explicit_l2,ticket_1_baseline
2077,1,1,0.7917031664556675,logreg_explicit_l2,ticket_1_baseline
2081,1,1,0.5640849802545346,logreg_explicit_l2,ticket_1_baseline
2082,0,0,0.1804733836529218,logreg_explicit_l2,ticket_1_baseline
2086,0,0,0.16707372262342868,logreg_explicit_l2,ticket_1_baseline
2103,1,1,0.5758447829105711,logreg_explicit_l2,ticket_1_baseline
2110,0,0,0.20604748881695803,logreg_explicit_l2,ticket_1_baseline
2114,0,0,0.21446416915956668,logreg_explicit_l2,ticket_1_baseline
2116,0,1,0.5659896463239709,logreg_explicit_l2,ticket_1_baseline
2118,1,0,0.33990941008775927,logreg_explicit_l2,ticket_1_baseline
2123,0,0,0.23759850464225218,logreg_explicit_l2,ticket_1_baseline
2125,1,0,0.37727721716633217,logreg_explicit_l2,ticket_1_baseline
2159,1,1,0.6944681016026869,logreg_explicit_l2,ticket_1_baseline
2164,1,1,0.7863245673741596,logreg_explicit_l2,ticket_1_baseline
2179,1,1,0.7863245673741596,logreg_explicit_l2,ticket_1_baseline
2181,0,0,0.39710377242594075,logreg_explicit_l2,ticket_1_baseline
2183,1,0,0.44777908341800016,logreg_explicit_l2,ticket_1_baseline
2186,0,0,0.3243393515195586,logreg_explicit_l2,ticket_1_baseline
2193,1,1,0.5414833497865712,logreg_explicit_l2,ticket_1_baseline
2198,1,1,0.5414833497865712,logreg_explicit_l2,ticket_1_baseline
2204,0,0,0.4226984571206493,logreg_explicit_l2,ticket_1_baseline
2212,1,1,0.6909280658824292,logreg_explicit_l2,ticket_1_baseline
2213,1,1,0.7059805725286267,logreg_explicit_l2,ticket_1_baseline
2217,0,0,0.32657979156072764,logreg_explicit_l2,ticket_1_baseline
2219,1,1,0.6551617049815363,logreg_explicit_l2,ticket_1_baseline
2220,0,0,0.3010466450596257,logreg_explicit_l2,ticket_1_baseline
2225,1,1,0.7487320435330138,logreg_explicit_l2,ticket_1_baseline
2227,0,1,0.7106458296942507,logreg_explicit_l2,ticket_1_baseline
2231,0,0,0.4945981610135117,logreg_explicit_l2,ticket_1_baseline
2245,0,0,0.2988324159225147,logreg_explicit_l2,ticket_1_baseline
2246,0,0,0.3242422014793922,logreg_explicit_l2,ticket_1_baseline
2248,1,1,0.7355234132403311,logreg_explicit_l2,ticket_1_baseline
2254,0,0,0.22891286710140804,logreg_explicit_l2,ticket_1_baseline
2256,0,0,0.20990312120283025,logreg_explicit_l2,ticket_1_baseline
2258,0,0,0.2797220037922395,logreg_explicit_l2,ticket_1_baseline
2263,1,0,0.2194176524117591,logreg_explicit_l2,ticket_1_baseline
2265,0,0,0.18079455628147603,logreg_explicit_l2,ticket_1_baseline
2267,1,1,0.5989263553857783,logreg_explicit_l2,ticket_1_baseline
2292,1,1,0.6252898119097247,logreg_explicit_l2,ticket_1_baseline
2294,0,0,0.2581403992513335,logreg_explicit_l2,ticket_1_baseline
2297,0,0,0.3565414778015583,logreg_explicit_l2,ticket_1_baseline
2298,1,0,0.23985842089876266,logreg_explicit_l2,ticket_1_baseline
2300,0,0,0.36156343131256835,logreg_explicit_l2,ticket_1_baseline
2303,0,0,0.2186393777906831,logreg_explicit_l2,ticket_1_baseline
2304,1,1,0.7724508114618817,logreg_explicit_l2,ticket_1_baseline
2307,1,0,0.32410698865699306,logreg_explicit_l2,ticket_1_baseline
2333,0,0,0.2849939660149981,logreg_explicit_l2,ticket_1_baseline
2341,1,1,0.6901666360585696,logreg_explicit_l2,ticket_1_baseline
2346,1,1,0.6460904416260218,logreg_explicit_l2,ticket_1_baseline
2347,1,0,0.22133035425794928,logreg_explicit_l2,ticket_1_baseline
2348,0,1,0.7366431614760108,logreg_explicit_l2,ticket_1_baseline
2350,1,1,0.626131858177815,logreg_explicit_l2,ticket_1_baseline
2352,1,1,0.5057589044209738,logreg_explicit_l2,ticket_1_baseline
2362,1,0,0.41078571562332283,logreg_explicit_l2,ticket_1_baseline
2364,1,1,0.5204909437169255,logreg_explicit_l2,ticket_1_baseline
2367,1,0,0.3320779332041079,logreg_explicit_l2,ticket_1_baseline
2377,1,1,0.6761671198815172,logreg_explicit_l2,ticket_1_baseline
2386,0,0,0.09600453668893506,logreg_explicit_l2,ticket_1_baseline
2391,0,0,0.18020395995146649,logreg_explicit_l2,ticket_1_baseline
2422,0,0,0.2280094867536519,logreg_explicit_l2,ticket_1_baseline
2425,0,0,0.2159358683615703,logreg_explicit_l2,ticket_1_baseline
2440,0,1,0.5558423043614352,logreg_explicit_l2,ticket_1_baseline
2445,0,0,0.2628723335589505,logreg_explicit_l2,ticket_1_baseline
2446,0,1,0.6314778275767777,logreg_explicit_l2,ticket_1_baseline
2460,0,0,0.3580232146068113,logreg_explicit_l2,ticket_1_baseline
2463,1,0,0.45239983520888133,logreg_explicit_l2,ticket_1_baseline
2464,0,0,0.4104715587543079,logreg_explicit_l2,ticket_1_baseline
2468,1,1,0.7713090852101206,logreg_explicit_l2,ticket_1_baseline
2470,1,1,0.8988065103924032,logreg_explicit_l2,ticket_1_baseline
2471,1,1,0.5624806427816833,logreg_explicit_l2,ticket_1_baseline
2475,0,1,0.669804337212099,logreg_explicit_l2,ticket_1_baseline
2478,1,0,0.3687469799078408,logreg_explicit_l2,ticket_1_baseline
2483,1,1,0.6686104976775292,logreg_explicit_l2,ticket_1_baseline
2493,1,1,0.7249298499149575,logreg_explicit_l2,ticket_1_baseline
2494,0,0,0.3236324943975446,logreg_explicit_l2,ticket_1_baseline
2510,1,1,0.6058460180866304,logreg_explicit_l2,ticket_1_baseline
2530,1,1,0.5443241357382685,logreg_explicit_l2,ticket_1_baseline
2532,1,0,0.27406564616505763,logreg_explicit_l2,ticket_1_baseline
2536,1,1,0.5530100533879263,logreg_explicit_l2,ticket_1_baseline
2547,1,1,0.8242387276918054,logreg_explicit_l2,ticket_1_baseline
2555,0,0,0.4143372584399271,logreg_explicit_l2,ticket_1_baseline
2561,0,0,0.35767130416545034,logreg_explicit_l2,ticket_1_baseline
2566,1,0,0.45257725120790204,logreg_explicit_l2,ticket_1_baseline
2568,0,0,0.38645091229313283,logreg_explicit_l2,ticket_1_baseline
2572,0,0,0.32298855186283,logreg_explicit_l2,ticket_1_baseline
2573,0,0,0.2930191806648657,logreg_explicit_l2,ticket_1_baseline
2575,1,0,0.43978757784794875,logreg_explicit_l2,ticket_1_baseline
2603,0,0,0.3266156391315142,logreg_explicit_l2,ticket_1_baseline
2604,1,1,0.6829995406678213,logreg_explicit_l2,ticket_1_baseline
2605,1,1,0.7635070503939334,logreg_explicit_l2,ticket_1_baseline
2608,1,1,0.6987674374293118,logreg_explicit_l2,ticket_1_baseline
2612,1,1,0.767568027060144,logreg_explicit_l2,ticket_1_baseline
2621,0,1,0.5928482149674067,logreg_explicit_l2,ticket_1_baseline
2637,1,1,0.7717641510047482,logreg_explicit_l2,ticket_1_baseline
2640,0,0,0.36490828484849624,logreg_explicit_l2,ticket_1_baseline
2641,0,0,0.1551039373708302,logreg_explicit_l2,ticket_1_baseline
2642,0,0,0.3899025050602595,logreg_explicit_l2,ticket_1_baseline
2643,0,0,0.34105400680989284,logreg_explicit_l2,ticket_1_baseline
2655,0,0,0.05806010688131521,logreg_explicit_l2,ticket_1_baseline
2668,0,0,0.06784106773528674,logreg_explicit_l2,ticket_1_baseline
2673,0,0,0.18473175712441098,logreg_explicit_l2,ticket_1_baseline
2688,0,0,0.24363699792966256,logreg_explicit_l2,ticket_1_baseline
2691,0,0,0.2313553165445692,logreg_explicit_l2,ticket_1_baseline
2714,0,0,0.07820245922593937,logreg_explicit_l2,ticket_1_baseline
2723,1,0,0.21705816277118506,logreg_explicit_l2,ticket_1_baseline
2724,0,0,0.19325248824907207,logreg_explicit_l2,ticket_1_baseline
2733,0,0,0.22976566895173214,logreg_explicit_l2,ticket_1_baseline
2753,0,0,0.2172989705167224,logreg_explicit_l2,ticket_1_baseline
2760,1,1,0.7191473572277801,logreg_explicit_l2,ticket_1_baseline
2761,0,1,0.5312299294169764,logreg_explicit_l2,ticket_1_baseline
2771,0,0,0.17421473686372066,logreg_explicit_l2,ticket_1_baseline
2780,1,0,0.2883876860865378,logreg_explicit_l2,ticket_1_baseline
2799,0,0,0.10307658770165402,logreg_explicit_l2,ticket_1_baseline
2803,0,0,0.3928866385822767,logreg_explicit_l2,ticket_1_baseline
2811,0,0,0.15667902553221658,logreg_explicit_l2,ticket_1_baseline
2813,1,0,0.23498064013552267,logreg_explicit_l2,ticket_1_baseline
2819,1,1,0.5665772473056325,logreg_explicit_l2,ticket_1_baseline
2820,1,1,0.6147123443629974,logreg_explicit_l2,ticket_1_baseline
2831,1,1,0.5665772473056325,logreg_explicit_l2,ticket_1_baseline
2846,0,1,0.5880131343410018,logreg_explicit_l2,ticket_1_baseline
2851,1,1,0.8976067870514584,logreg_explicit_l2,ticket_1_baseline
2855,0,0,0.3374360479908858,logreg_explicit_l2,ticket_1_baseline
2857,1,1,0.5387170683335266,logreg_explicit_l2,ticket_1_baseline
2882,0,0,0.36541699876256567,logreg_explicit_l2,ticket_1_baseline
2896,0,0,0.44183198967861714,logreg_explicit_l2,ticket_1_baseline
2909,1,0,0.2475239117202987,logreg_explicit_l2,ticket_1_baseline
2911,1,1,0.8363894071795817,logreg_explicit_l2,ticket_1_baseline
