id,y_true,y_pred,score,model_name,ticket
1687,1,1,0.7536705678042019,c_0_5,ticket_1_baseline
1694,1,1,0.787902992519503,c_0_5,ticket_1_baseline
1701,1,1,0.693062282125616,c_0_5,ticket_1_baseline
1715,0,1,0.6694659893885272,c_0_5,ticket_1_baseline
1716,1,1,0.7536705678042019,c_0_5,ticket_1_baseline
1741,1,0,0.4455676368034423,c_0_5,ticket_1_baseline
1763,0,1,0.6220158910666496,c_0_5,ticket_1_baseline
1776,1,1,0.8540857284513464,c_0_5,ticket_1_baseline
1784,0,0,0.3088939984386804,c_0_5,ticket_1_baseline
1786,1,1,0.7039828593889441,c_0_5,ticket_1_baseline
1790,1,1,0.7637171303621627,c_0_5,ticket_1_baseline
1810,1,1,0.884366775943088,c_0_5,ticket_1_baseline
1813,1,1,0.5314473286099868,c_0_5,ticket_1_baseline
1824,0,0,0.23443167274629828,c_0_5,ticket_1_baseline
1826,0,0,0.2763268585361471,c_0_5,ticket_1_baseline
1845,0,0,0.1723776105772167,c_0_5,ticket_1_baseline
1861,1,1,0.6063198698504744,c_0_5,ticket_1_baseline
1863,0,0,0.4533691210296841,c_0_5,ticket_1_baseline
1864,0,0,0.4431637060324504,c_0_5,ticket_1_baseline
1866,0,0,0.4207365189974729,c_0_5,ticket_1_baseline
1877,0,0,0.24480625452712224,c_0_5,ticket_1_baseline
1880,1,1,0.5454741310301408,c_0_5,ticket_1_baseline
1887,1,0,0.4346484516229825,c_0_5,ticket_1_baseline
1888,0,1,0.5749407492869751,c_0_5,ticket_1_baseline
1890,1,1,0.8409474879122734,c_0_5,ticket_1_baseline
1895,0,0,0.41923909481577126,c_0_5,ticket_1_baseline
1899,1,0,0.20745432712660108,c_0_5,ticket_1_baseline
1921,1,0,0.483769017268544,c_0_5,ticket_1_baseline
1925,1,0,0.2658183047390842,c_0_5,ticket_1_baseline
1932,0,0,0.46555898271683754,c_0_5,ticket_1_baseline
1940,0,0,0.4093378453194601,c_0_5,ticket_1_baseline
1941,1,0,0.32933480774641766,c_0_5,ticket_1_baseline
1949,0,0,0.297997029900352,c_0_5,ticket_1_baseline
1961,1,1,0.7206278709624158,c_0_5,ticket_1_baseline
1962,1,1,0.5996537895600127,c_0_5,ticket_1_baseline
1963,1,0,0.25935476798180196,c_0_5,ticket_1_baseline
1969,1,0,0.4235856997414604,c_0_5,ticket_1_baseline
1976,1,1,0.5894456820152886,c_0_5,ticket_1_baseline
1994,0,0,0.293343725939192,c_0_5,ticket_1_baseline
1996,1,1,0.5653316508066738,c_0_5,ticket_1_baseline
2001,1,1,0.6202967418869715,c_0_5,ticket_1_baseline
2010,1,1,0.5224303465116862,c_0_5,ticket_1_baseline
2020,1,0,0.2763451405675981,c_0_5,ticket_1_baseline
2035,1,1,0.6237693230212077,c_0_5,ticket_1_baseline
2061,0,0,0.2955979552689617,c_0_5,ticket_1_baseline
2064,0,0,0.44475947088230855,c_0_5,ticket_1_baseline
2075,0,0,0.4168634481999305,c_0_5,ticket_1_baseline
2076,1,0,0.19212638024454587,c_0_5,ticket_1_baseline
2077,1,1,0.7313440962599013,c_0_5,ticket_1_baseline
2081,1,1,0.5090093468571043,c_0_5,ticket_1_baseline
2082,0,0,0.21671531389756923,c_0_5,ticket_1_baseline
2086,0,0,0.20376011587242515,c_0_5,ticket_1_baseline
2103,1,1,0.5472320718068254,c_0_5,ticket_1_baseline
2110,0,0,0.2542872467152608,c_0_5,ticket_1_baseline
2114,0,0,0.2635953719931188,c_0_5,ticket_1_baseline
2116,0,1,0.5476079583513798,c_0_5,ticket_1_baseline
2118,1,0,0.3385011132824352,c_0_5,ticket_1_baseline
2123,0,0,0.285710047179397,c_0_5,ticket_1_baseline
2125,1,0,0.3948095670454859,c_0_5,ticket_1_baseline
2159,1,1,0.6434093875800002,c_0_5,ticket_1_baseline
2164,1,1,0.7129866327890023,c_0_5,ticket_1_baseline
2179,1,1,0.7129866327890023,c_0_5,ticket_1_baseline
2181,0,0,0.4184293583810144,c_0_5,ticket_1_baseline
2183,1,0,0.4428147559914018,c_0_5,ticket_1_baseline
2186,0,0,0.3375586101659129,c_0_5,ticket_1_baseline
2193,1,1,0.5337305300208289,c_0_5,ticket_1_baseline
2198,1,1,0.5337305300208289,c_0_5,ticket_1_baseline
2204,0,0,0.42352813511731613,c_0_5,ticket_1_baseline
2212,1,1,0.6208740782754907,c_0_5,ticket_1_baseline
2213,1,1,0.6754344127486904,c_0_5,ticket_1_baseline
2217,0,0,0.36763034335347095,c_0_5,ticket_1_baseline
2219,1,1,0.6038781967068234,c_0_5,ticket_1_baseline
2220,0,0,0.37600371250246634,c_0_5,ticket_1_baseline
2225,1,1,0.6513391888985108,c_0_5,ticket_1_baseline
2227,0,1,0.6339492565190346,c_0_5,ticket_1_baseline
2231,0,0,0.4957714754179772,c_0_5,ticket_1_baseline
2245,0,0,0.3325018036319024,c_0_5,ticket_1_baseline
2246,0,0,0.32133447892344,c_0_5,ticket_1_baseline
2248,1,1,0.6818236266869254,c_0_5,ticket_1_baseline
2254,0,0,0.2729867225418103,c_0_5,ticket_1_baseline
2256,0,0,0.25183340967792067,c_0_5,ticket_1_baseline
2258,0,0,0.2923746250252488,c_0_5,ticket_1_baseline
2263,1,0,0.24892640776145428,c_0_5,ticket_1_baseline
2265,0,0,0.2100267004856553,c_0_5,ticket_1_baseline
2267,1,1,0.5747802978815522,c_0_5,ticket_1_baseline
2292,1,1,0.5843783229629421,c_0_5,ticket_1_baseline
2294,0,0,0.2895722245900119,c_0_5,ticket_1_baseline
2297,0,0,0.36800282310357857,c_0_5,ticket_1_baseline
2298,1,0,0.2658704485320263,c_0_5,ticket_1_baseline
2300,0,0,0.3727716225653841,c_0_5,ticket_1_baseline
2303,0,0,0.2788092372513533,c_0_5,ticket_1_baseline
2304,1,1,0.716698062064953,c_0_5,ticket_1_baseline
2307,1,0,0.31454598754778074,c_0_5,ticket_1_baseline
2333,0,0,0.3102508897665109,c_0_5,ticket_1_baseline
2341,1,1,0.624439301631495,c_0_5,ticket_1_baseline
2346,1,1,0.608339697169225,c_0_5,ticket_1_baseline
2347,1,0,0.23532648320006444,c_0_5,ticket_1_baseline
2348,0,1,0.6742516673839131,c_0_5,ticket_1_baseline
2350,1,1,0.5759940743114216,c_0_5,ticket_1_baseline
2352,1,0,0.4676702025024688,c_0_5,ticket_1_baseline
2362,1,0,0.3880973025809824,c_0_5,ticket_1_baseline
2364,1,1,0.5375587667205802,c_0_5,ticket_1_baseline
2367,1,0,0.3551247004731476,c_0_5,ticket_1_baseline
2377,1,1,0.6051555684774023,c_0_5,ticket_1_baseline
2386,0,0,0.14286541546990067,c_0_5,ticket_1_baseline
2391,0,0,0.20873164713807044,c_0_5,ticket_1_baseline
2422,0,0,0.3296911448220653,c_0_5,ticket_1_baseline
2425,0,0,0.2811104502208088,c_0_5,ticket_1_baseline
2440,0,1,0.5462156361999574,c_0_5,ticket_1_baseline
2445,0,0,0.31707163914490333,c_0_5,ticket_1_baseline
2446,0,1,0.639333953307591,c_0_5,ticket_1_baseline
2460,0,0,0.36204684407635435,c_0_5,ticket_1_baseline
2463,1,0,0.4590385956052651,c_0_5,ticket_1_baseline
2464,0,0,0.41988385636150155,c_0_5,ticket_1_baseline
2468,1,1,0.6892205991904696,c_0_5,ticket_1_baseline
2470,1,1,0.8358862281138514,c_0_5,ticket_1_baseline
2471,1,1,0.5145003301046147,c_0_5,ticket_1_baseline
2475,0,1,0.6474235929007817,c_0_5,ticket_1_baseline
2478,1,0,0.3705327830298715,c_0_5,ticket_1_baseline
2483,1,1,0.5766162080320526,c_0_5,ticket_1_baseline
2493,1,1,0.6498425884633324,c_0_5,ticket_1_baseline
2494,0,0,0.3425321058668895,c_0_5,ticket_1_baseline
2510,1,1,0.5522299802237044,c_0_5,ticket_1_baseline
2530,1,1,0.5280848948501556,c_0_5,ticket_1_baseline
2532,1,0,0.2910191247137694,c_0_5,ticket_1_baseline
2536,1,1,0.5091155166893981,c_0_5,ticket_1_baseline
2547,1,1,0.757387823356766,c_0_5,ticket_1_baseline
2555,0,0,0.4563792179544844,c_0_5,ticket_1_baseline
2561,0,0,0.35706745305580756,c_0_5,ticket_1_baseline
2566,1,0,0.4880891652143995,c_0_5,ticket_1_baseline
2568,0,0,0.38797697280204224,c_0_5,ticket_1_baseline
2572,0,0,0.3254381245434281,c_0_5,ticket_1_baseline
2573,0,0,0.28776259294257667,c_0_5,ticket_1_baseline
2575,1,0,0.42365783183555966,c_0_5,ticket_1_baseline
2603,0,0,0.3432733012086223,c_0_5,ticket_1_baseline
2604,1,1,0.6200793216524106,c_0_5,ticket_1_baseline
2605,1,1,0.6987678385445879,c_0_5,ticket_1_baseline
2608,1,1,0.6291706589763618,c_0_5,ticket_1_baseline
2612,1,1,0.6951967345703282,c_0_5,ticket_1_baseline
2621,0,1,0.5175439590137321,c_0_5,ticket_1_baseline
2637,1,1,0.6822890660798948,c_0_5,ticket_1_baseline
2640,0,0,0.3609917764548405,c_0_5,ticket_1_baseline
2641,0,0,0.18016723258069028,c_0_5,ticket_1_baseline
2642,0,0,0.37369038227927814,c_0_5,ticket_1_baseline
2643,0,0,0.3331814323427897,c_0_5,ticket_1_baseline
2655,0,0,0.09162024189748078,c_0_5,ticket_1_baseline
2668,0,0,0.11047712364315312,c_0_5,ticket_1_baseline
2673,0,0,0.23061158419409808,c_0_5,ticket_1_baseline
2688,0,0,0.2957573744234232,c_0_5,ticket_1_baseline
2691,0,0,0.266727048232789,c_0_5,ticket_1_baseline
2714,0,0,0.13028724944360506,c_0_5,ticket_1_baseline
2723,1,0,0.2530976049865109,c_0_5,ticket_1_baseline
2724,0,0,0.2324310631280395,c_0_5,ticket_1_baseline
2733,0,0,0.3128848819011758,c_0_5,ticket_1_baseline
2753,0,0,0.27705797796751236,c_0_5,ticket_1_baseline
2760,1,1,0.6466362465924665,c_0_5,ticket_1_baseline
2761,0,1,0.5039403708535047,c_0_5,ticket_1_baseline
2771,0,0,0.2360843607492542,c_0_5,ticket_1_baseline
2780,1,0,0.30618593034284386,c_0_5,ticket_1_baseline
2799,0,0,0.1491420562160807,c_0_5,ticket_1_baseline
2803,0,0,0.38423144183725566,c_0_5,ticket_1_baseline
2811,0,0,0.18834489000991683,c_0_5,ticket_1_baseline
2813,1,0,0.24742226661968125,c_0_5,ticket_1_baseline
2819,1,1,0.5324965969692168,c_0_5,ticket_1_baseline
2820,1,1,0.5920854844195151,c_0_5,ticket_1_baseline
2831,1,1,0.5324965969692168,c_0_5,ticket_1_baseline
2846,0,1,0.582513989590951,c_0_5,ticket_1_baseline
2851,1,1,0.8202670768196095,c_0_5,ticket_1_baseline
2855,0,0,0.35209995984559234,c_0_5,ticket_1_baseline
2857,1,0,0.49957100045255376,c_0_5,ticket_1_baseline
2882,0,0,0.37796616493433927,c_0_5,ticket_1_baseline
2896,0,0,0.44373154340886345,c_0_5,ticket_1_baseline
2909,1,0,0.3056513805344975,c_0_5,ticket_1_baseline
2911,1,1,0.7628475099730889,c_0_5,ticket_1_baseline
2915,0,0,0.21030910001584202,c_0_5,ticket_1_baseline
2916,0,0,0.23009388019118654,c_0_5,ticket_1_baseline
2924,0,0,0.38106325275989755,c_0_5,ticket_1_baseline
2925,0,1,0.5484536957329187,c_0_5,ticket_1_baseline
2932,0,0,0.31646430000268083,c_0_5,ticket_1_baseline
2934,0,0,0.3271720800297521,c_0_5,ticket_1_baseline
2936,0,0,0.28212647652679373,c_0_5,ticket_1_baseline
2952,0,0,0.2637578926685173,c_0_5,ticket_1_baseline
2956,0,0,0.20285394832896744,c_0_5,ticket_1_baseline
2959,0,0,0.29155031445735563,c_0_5,ticket_1_baseline
2995,1,0,0.24040674647455249,c_0_5,ticket_1_baseline
3000,0,0,0.32326431731495786,c_0_5,ticket_1_baseline
3004,0,0,0.14015354122430848,c_0_5,ticket_1_baseline
3006,0,0,0.2164430077835082,c_0_5,ticket_1_baseline
3010,1,1,0.6606292515532226,c_0_5,ticket_1_baseline
3021,0,0,0.25176384534959734,c_0_5,ticket_1_baseline
3026,1,0,0.4482812463586451,c_0_5,ticket_1_baseline
3030,0,0,0.3089623145887356,c_0_5,ticket_1_baseline
3042,0,0,0.4159099673624556,c_0_5,ticket_1_baseline
3052,1,1,0.5810898620917472,c_0_5,ticket_1_baseline
3066,1,1,0.6105608821301539,c_0_5,ticket_1_baseline
3074,1,0,0.2584932283378976,c_0_5,ticket_1_baseline
3075,1,1,0.6209413339879226,c_0_5,ticket_1_baseline
3097,1,0,0.46913895281480433,c_0_5,ticket_1_baseline
3102,1,0,0.3618752176138624,c_0_5,ticket_1_baseline
3104,1,1,0.8640754100396272,c_0_5,ticket_1_baseline
3107,1,1,0.6669938451307317,c_0_5,ticket_1_baseline
3116,1,1,0.5200980332799577,c_0_5,ticket_1_baseline
3133,1,1,0.8345835588652587,c_0_5,ticket_1_baseline
3139,1,1,0.774608084154494,c_0_5,ticket_1_baseline
3154,0,0,0.19186015507166648,c_0_5,ticket_1_baseline
3157,0,0,0.24967975446876595,c_0_5,ticket_1_baseline
3159,0,0,0.24305938034584668,c_0_5,ticket_1_baseline
3162,1,0,0.4309334198237246,c_0_5,ticket_1_baseline
3168,0,1,0.5189860652277665,c_0_5,ticket_1_baseline
3173,0,0,0.2996520325475879,c_0_5,ticket_1_baseline
3180,1,0,0.3052916244118121,c_0_5,ticket_1_baseline
3189,0,0,0.2503243451507766,c_0_5,ticket_1_baseline
3195,0,0,0.29813896821012426,c_0_5,ticket_1_baseline
3199,1,0,0.3489048109685809,c_0_5,ticket_1_baseline
3205,0,0,0.4178049530307589,c_0_5,ticket_1_baseline
3210,0,0,0.29186757305210215,c_0_5,ticket_1_baseline
3216,0,0,0.1947217583839943,c_0_5,ticket_1_baseline
3219,0,0,0.19180750019737217,c_0_5,ticket_1_baseline
3239,0,0,0.19318310349036164,c_0_5,ticket_1_baseline
3241,0,0,0.47534641747509365,c_0_5,ticket_1_baseline
3242,0,0,0.2765345032315779,c_0_5,ticket_1_baseline
3252,1,0,0.3754540471628159,c_0_5,ticket_1_baseline
3264,0,0,0.24623191432204433,c_0_5,ticket_1_baseline
3265,0,0,0.28219232014952256,c_0_5,ticket_1_baseline
3266,0,0,0.38089845922548715,c_0_5,ticket_1_baseline
3275,0,0,0.25049104872022276,c_0_5,ticket_1_baseline
3280,1,1,0.6514891483012412,c_0_5,ticket_1_baseline
3283,0,0,0.2819098083972304,c_0_5,ticket_1_baseline
3295,0,0,0.1854360328890817,c_0_5,ticket_1_baseline
3302,0,0,0.352924687349036,c_0_5,ticket_1_baseline
3320,0,0,0.22172319288330772,c_0_5,ticket_1_baseline
3328,0,0,0.28345495810860055,c_0_5,ticket_1_baseline
3338,0,0,0.3372933880981562,c_0_5,ticket_1_baseline
3342,0,0,0.3026221819631247,c_0_5,ticket_1_baseline
