id,y_true,y_pred,score,model_name,ticket
544,0,0,0.2633920560457104,no_idf,ticket_1_baseline
559,1,1,0.7654347368090376,no_idf,ticket_1_baseline
563,0,0,0.4870447279530585,no_idf,ticket_1_baseline
574,0,1,0.6996378256397999,no_idf,ticket_1_baseline
594,1,1,0.940408743250851,no_idf,ticket_1_baseline
612,0,0,0.04725034394322378,no_idf,ticket_1_baseline
667,1,1,0.8642848036301172,no_idf,ticket_1_baseline
671,0,0,0.2845376506561822,no_idf,ticket_1_baseline
683,1,1,0.5829201853157694,no_idf,ticket_1_baseline
685,1,0,0.4643875549742197,no_idf,ticket_1_baseline
699,1,1,0.8411936065915666,no_idf,ticket_1_baseline
704,0,0,0.20988521270962504,no_idf,ticket_1_baseline
709,1,1,0.7182456768481995,no_idf,ticket_1_baseline
716,1,0,0.3120955430447023,no_idf,ticket_1_baseline
717,1,1,0.8288891209149439,no_idf,ticket_1_baseline
721,0,0,0.194904835793018,no_idf,ticket_1_baseline
731,1,1,0.8288891209149439,no_idf,ticket_1_baseline
734,1,1,0.8288891209149439,no_idf,ticket_1_baseline
735,0,0,0.1952902533222403,no_idf,ticket_1_baseline
746,0,0,0.31954266834338213,no_idf,ticket_1_baseline
770,0,0,0.19549548756674384,no_idf,ticket_1_baseline
791,1,0,0.3959520195962623,no_idf,ticket_1_baseline
794,1,0,0.4382866980604922,no_idf,ticket_1_baseline
796,1,0,0.31270800258587744,no_idf,ticket_1_baseline
798,0,0,0.42725228431931533,no_idf,ticket_1_baseline
799,0,0,0.2467810293989055,no_idf,ticket_1_baseline
802,0,0,0.2365194953797689,no_idf,ticket_1_baseline
805,1,0,0.14909640313842373,no_idf,ticket_1_baseline
832,0,0,0.3905745796479062,no_idf,ticket_1_baseline
840,1,0,0.4880206305343464,no_idf,ticket_1_baseline
851,0,1,0.60514349727284,no_idf,ticket_1_baseline
853,0,1,0.6469732204045805,no_idf,ticket_1_baseline
870,1,1,0.6503372338110796,no_idf,ticket_1_baseline
877,1,1,0.6503372338110796,no_idf,ticket_1_baseline
884,0,1,0.6617534895326677,no_idf,ticket_1_baseline
886,1,0,0.17566954695926154,no_idf,ticket_1_baseline
890,1,1,0.5211932658194239,no_idf,ticket_1_baseline
893,1,0,0.4587109578685691,no_idf,ticket_1_baseline
896,1,0,0.4378000600237124,no_idf,ticket_1_baseline
945,1,1,0.7781572978218064,no_idf,ticket_1_baseline
948,0,0,0.12647413793878307,no_idf,ticket_1_baseline
957,0,0,0.4750559932610249,no_idf,ticket_1_baseline
965,0,0,0.33292379766391694,no_idf,ticket_1_baseline
971,0,1,0.5549427038074155,no_idf,ticket_1_baseline
972,0,0,0.1951638343537246,no_idf,ticket_1_baseline
976,0,0,0.18877189604280095,no_idf,ticket_1_baseline
999,0,0,0.17434390363214416,no_idf,ticket_1_baseline
1001,0,0,0.07660558436273014,no_idf,ticket_1_baseline
1008,0,0,0.2782273589730676,no_idf,ticket_1_baseline
1021,0,0,0.30796672137128334,no_idf,ticket_1_baseline
1026,0,0,0.4410012917648288,no_idf,ticket_1_baseline
1032,0,0,0.0540644981803692,no_idf,ticket_1_baseline
1040,1,0,0.07655450254898752,no_idf,ticket_1_baseline
1051,1,0,0.14607993204336095,no_idf,ticket_1_baseline
1054,0,0,0.1819331485074128,no_idf,ticket_1_baseline
1066,0,0,0.17969608180995694,no_idf,ticket_1_baseline
1071,0,0,0.46573400930769204,no_idf,ticket_1_baseline
1078,0,0,0.21894233578531566,no_idf,ticket_1_baseline
1103,0,0,0.13608981129509806,no_idf,ticket_1_baseline
1113,0,0,0.09749248291792634,no_idf,ticket_1_baseline
1114,0,0,0.13510771436222405,no_idf,ticket_1_baseline
1119,0,0,0.28008921481731464,no_idf,ticket_1_baseline
1129,0,0,0.22243460358720518,no_idf,ticket_1_baseline
1134,0,0,0.14825660519018174,no_idf,ticket_1_baseline
1136,0,0,0.40827559344154224,no_idf,ticket_1_baseline
1153,0,0,0.4489742236172181,no_idf,ticket_1_baseline
1164,0,0,0.3200264381476116,no_idf,ticket_1_baseline
1166,0,0,0.2645290258896389,no_idf,ticket_1_baseline
1181,0,0,0.20415349305647376,no_idf,ticket_1_baseline
1189,0,0,0.20337573925946587,no_idf,ticket_1_baseline
1190,1,0,0.20553483813228993,no_idf,ticket_1_baseline
1195,1,0,0.34437721667069693,no_idf,ticket_1_baseline
1203,0,0,0.4322725456154924,no_idf,ticket_1_baseline
1204,0,0,0.21640336256746381,no_idf,ticket_1_baseline
1206,0,0,0.19257865517152456,no_idf,ticket_1_baseline
1208,0,1,0.7246501945414635,no_idf,ticket_1_baseline
1215,0,0,0.29360705352388655,no_idf,ticket_1_baseline
1222,1,0,0.22464120229203058,no_idf,ticket_1_baseline
1228,0,0,0.305258086132783,no_idf,ticket_1_baseline
1239,1,0,0.22782171799233814,no_idf,ticket_1_baseline
1243,0,0,0.13237646706800307,no_idf,ticket_1_baseline
1244,0,0,0.11758868899927095,no_idf,ticket_1_baseline
1254,0,0,0.40677774351201423,no_idf,ticket_1_baseline
1282,0,0,0.10118826758991363,no_idf,ticket_1_baseline
1284,0,0,0.0633807580449086,no_idf,ticket_1_baseline
1289,0,1,0.5841879920298946,no_idf,ticket_1_baseline
1290,0,0,0.2351810111180211,no_idf,ticket_1_baseline
1298,0,0,0.1373482976919661,no_idf,ticket_1_baseline
1309,0,0,0.11197670342653276,no_idf,ticket_1_baseline
1326,0,0,0.4656799107267382,no_idf,ticket_1_baseline
1327,0,0,0.12499557206030822,no_idf,ticket_1_baseline
1335,0,0,0.3653347103808999,no_idf,ticket_1_baseline
1349,1,0,0.3095777968335381,no_idf,ticket_1_baseline
1363,0,0,0.07999070576956388,no_idf,ticket_1_baseline
1368,0,0,0.09236393610412409,no_idf,ticket_1_baseline
1371,0,0,0.22696547737774928,no_idf,ticket_1_baseline
1378,0,0,0.22855759490924862,no_idf,ticket_1_baseline
1381,0,0,0.058878818712293925,no_idf,ticket_1_baseline
1385,0,0,0.1660030574739722,no_idf,ticket_1_baseline
1394,0,0,0.14299204370033358,no_idf,ticket_1_baseline
1407,0,0,0.1660030574739722,no_idf,ticket_1_baseline
1411,0,0,0.17711394524130128,no_idf,ticket_1_baseline
1433,1,0,0.35491888609959726,no_idf,ticket_1_baseline
1454,0,0,0.20544757946971773,no_idf,ticket_1_baseline
1455,0,0,0.19227483295472256,no_idf,ticket_1_baseline
1467,0,0,0.16628298337856431,no_idf,ticket_1_baseline
1470,0,0,0.2399641386231545,no_idf,ticket_1_baseline
1483,0,0,0.18255758232658173,no_idf,ticket_1_baseline
1484,0,0,0.1595012953948285,no_idf,ticket_1_baseline
1493,0,0,0.0738310593307905,no_idf,ticket_1_baseline
1497,0,0,0.16414555296172156,no_idf,ticket_1_baseline
1500,0,0,0.12138518152467279,no_idf,ticket_1_baseline
1505,0,0,0.13905087816160522,no_idf,ticket_1_baseline
1514,0,0,0.09136462614212361,no_idf,ticket_1_baseline
1525,0,0,0.21067589414007185,no_idf,ticket_1_baseline
1527,0,0,0.2862437329499575,no_idf,ticket_1_baseline
1533,0,0,0.4160273187795992,no_idf,ticket_1_baseline
1546,0,0,0.17166760612461515,no_idf,ticket_1_baseline
1556,1,1,0.7946914698400275,no_idf,ticket_1_baseline
1559,0,0,0.18345293593233067,no_idf,ticket_1_baseline
1574,1,1,0.5934423557018231,no_idf,ticket_1_baseline
1585,1,1,0.8034450436565508,no_idf,ticket_1_baseline
1590,1,1,0.8079239241504554,no_idf,ticket_1_baseline
1596,1,1,0.5939108977835448,no_idf,ticket_1_baseline
1601,0,0,0.06120368995226369,no_idf,ticket_1_baseline
1602,0,0,0.25027422637960284,no_idf,ticket_1_baseline
1607,0,0,0.269001774501731,no_idf,ticket_1_baseline
1610,1,0,0.4515165436719557,no_idf,ticket_1_baseline
1613,0,0,0.11291220227573424,no_idf,ticket_1_baseline
1617,1,1,0.5825735970495984,no_idf,ticket_1_baseline
1626,1,0,0.3953037977189769,no_idf,ticket_1_baseline
1633,1,1,0.7069138095105602,no_idf,ticket_1_baseline
1634,1,1,0.792682713751172,no_idf,ticket_1_baseline
1653,1,1,0.5521818688593421,no_idf,ticket_1_baseline
1660,1,1,0.9521480933730995,no_idf,ticket_1_baseline
1665,1,1,0.792682713751172,no_idf,ticket_1_baseline
1687,1,1,0.8161103609189883,no_idf,ticket_1_baseline
1694,1,1,0.8721438644767271,no_idf,ticket_1_baseline
1701,1,1,0.7713311065618165,no_idf,ticket_1_baseline
1715,0,1,0.6710001613323087,no_idf,ticket_1_baseline
1716,1,1,0.8161103609189883,no_idf,ticket_1_baseline
1741,1,0,0.4444978574899021,no_idf,ticket_1_baseline
1763,0,1,0.69909398626765,no_idf,ticket_1_baseline
1776,1,1,0.8824959777936693,no_idf,ticket_1_baseline
1784,0,0,0.2899362052204858,no_idf,ticket_1_baseline
1786,1,1,0.7887279286934539,no_idf,ticket_1_baseline
1790,1,1,0.8658136330797868,no_idf,ticket_1_baseline
1810,1,1,0.9289526240775648,no_idf,ticket_1_baseline
1813,1,1,0.6005158093673012,no_idf,ticket_1_baseline
1824,0,0,0.2165399952535245,no_idf,ticket_1_baseline
1826,0,0,0.2576952448975848,no_idf,ticket_1_baseline
1845,0,0,0.10947316796954841,no_idf,ticket_1_baseline
1861,1,1,0.7043562348324481,no_idf,ticket_1_baseline
1863,0,0,0.47312123775919024,no_idf,ticket_1_baseline
1864,0,0,0.4856898889787608,no_idf,ticket_1_baseline
1866,0,0,0.4471276505545807,no_idf,ticket_1_baseline
1877,0,0,0.1771991148447512,no_idf,ticket_1_baseline
1880,1,1,0.5908866039911695,no_idf,ticket_1_baseline
1887,1,0,0.4209774618820122,no_idf,ticket_1_baseline
1888,0,1,0.5375604520296696,no_idf,ticket_1_baseline
1890,1,1,0.9155606317473415,no_idf,ticket_1_baseline
1895,0,0,0.362073555853105,no_idf,ticket_1_baseline
1899,1,0,0.12883953733742015,no_idf,ticket_1_baseline
1921,1,1,0.5189540454865388,no_idf,ticket_1_baseline
1925,1,0,0.30815333391629285,no_idf,ticket_1_baseline
1932,0,1,0.5563941634639543,no_idf,ticket_1_baseline
1940,0,0,0.4063358924495856,no_idf,ticket_1_baseline
1941,1,0,0.2981569199302911,no_idf,ticket_1_baseline
1949,0,0,0.26412025059835437,no_idf,ticket_1_baseline
1961,1,1,0.6965369571111295,no_idf,ticket_1_baseline
1962,1,1,0.730654632829873,no_idf,ticket_1_baseline
1963,1,0,0.21884002630645938,no_idf,ticket_1_baseline
1969,1,0,0.455332712383408,no_idf,ticket_1_baseline
1976,1,1,0.7092787162558163,no_idf,ticket_1_baseline
1994,0,0,0.27021105791161676,no_idf,ticket_1_baseline
1996,1,1,0.6698321506014022,no_idf,ticket_1_baseline
2001,1,1,0.7537916891873402,no_idf,ticket_1_baseline
2010,1,1,0.5498006472737681,no_idf,ticket_1_baseline
2020,1,0,0.24851690120771983,no_idf,ticket_1_baseline
2035,1,1,0.6818598214545392,no_idf,ticket_1_baseline
2061,0,0,0.2608627715788292,no_idf,ticket_1_baseline
2064,0,0,0.43948650838909536,no_idf,ticket_1_baseline
2075,0,0,0.40375370328186105,no_idf,ticket_1_baseline
2076,1,0,0.14470321414983434,no_idf,ticket_1_baseline
2077,1,1,0.7674800636541602,no_idf,ticket_1_baseline
2081,1,1,0.5394905647742092,no_idf,ticket_1_baseline
2082,0,0,0.15417397627947266,no_idf,ticket_1_baseline
2086,0,0,0.17957822553061661,no_idf,ticket_1_baseline
2103,1,1,0.5448869965768067,no_idf,ticket_1_baseline
2110,0,0,0.23308168752999017,no_idf,ticket_1_baseline
2114,0,0,0.1816865291204353,no_idf,ticket_1_baseline
2116,0,1,0.5213538194314177,no_idf,ticket_1_baseline
2118,1,0,0.3155159727724257,no_idf,ticket_1_baseline
2123,0,0,0.22845854176666408,no_idf,ticket_1_baseline
2125,1,0,0.38533458633753204,no_idf,ticket_1_baseline
2159,1,1,0.6975486529381897,no_idf,ticket_1_baseline
2164,1,1,0.7700346986247109,no_idf,ticket_1_baseline
2179,1,1,0.7700346986247109,no_idf,ticket_1_baseline
2181,0,0,0.3682683529480333,no_idf,ticket_1_baseline
2183,1,0,0.4888982128881459,no_idf,ticket_1_baseline
2186,0,0,0.27854586877304993,no_idf,ticket_1_baseline
2193,1,0,0.477167325770578,no_idf,ticket_1_baseline
2198,1,0,0.477167325770578,no_idf,ticket_1_baseline
2204,0,0,0.4067880240075617,no_idf,ticket_1_baseline
2212,1,1,0.7117040426395411,no_idf,ticket_1_baseline
2213,1,1,0.7150265844208383,no_idf,ticket_1_baseline
2217,0,0,0.3535715863736421,no_idf,ticket_1_baseline
2219,1,1,0.6284444406519919,no_idf,ticket_1_baseline
2220,0,0,0.329420839488567,no_idf,ticket_1_baseline
2225,1,1,0.7688275757778616,no_idf,ticket_1_baseline
2227,0,1,0.7005780694186264,no_idf,ticket_1_baseline
2231,0,1,0.53036642642642,no_idf,ticket_1_baseline
2245,0,0,0.29062074567349677,no_idf,ticket_1_baseline
2246,0,0,0.3139447244434089,no_idf,ticket_1_baseline
2248,1,1,0.7660366804244646,no_idf,ticket_1_baseline
2254,0,0,0.21588939649796687,no_idf,ticket_1_baseline
2256,0,0,0.1659949165454682,no_idf,ticket_1_baseline
2258,0,0,0.2716379292796852,no_idf,ticket_1_baseline
2263,1,0,0.1575871937252525,no_idf,ticket_1_baseline
2265,0,0,0.1435329916634918,no_idf,ticket_1_baseline
2267,1,1,0.6581759502905348,no_idf,ticket_1_baseline
2292,1,1,0.680353995287089,no_idf,ticket_1_baseline
2294,0,0,0.2848353958888309,no_idf,ticket_1_baseline
2297,0,0,0.36380593037904446,no_idf,ticket_1_baseline
2298,1,0,0.22548889197260844,no_idf,ticket_1_baseline
2300,0,0,0.3595948755590634,no_idf,ticket_1_baseline
2303,0,0,0.2678824251601803,no_idf,ticket_1_baseline
2304,1,1,0.8035229794071376,no_idf,ticket_1_baseline
2307,1,0,0.2872863967580969,no_idf,ticket_1_baseline
2333,0,0,0.21871210387267132,no_idf,ticket_1_baseline
2341,1,1,0.6923489870275162,no_idf,ticket_1_baseline
2346,1,1,0.7276161810707412,no_idf,ticket_1_baseline
2347,1,0,0.16757034432338005,no_idf,ticket_1_baseline
2348,0,1,0.7013242242842004,no_idf,ticket_1_baseline
2350,1,1,0.6447486694159545,no_idf,ticket_1_baseline
2352,1,0,0.4663624982719491,no_idf,ticket_1_baseline
2362,1,0,0.4418772198778485,no_idf,ticket_1_baseline
2364,1,1,0.5865764570912934,no_idf,ticket_1_baseline
2367,1,0,0.3005566063939001,no_idf,ticket_1_baseline
2377,1,1,0.6983310141358106,no_idf,ticket_1_baseline
2386,0,0,0.09414422649019673,no_idf,ticket_1_baseline
2391,0,0,0.16052481554421633,no_idf,ticket_1_baseline
2422,0,0,0.26710530654800274,no_idf,ticket_1_baseline
2425,0,0,0.24555255110349652,no_idf,ticket_1_baseline
2440,0,1,0.6305596777784402,no_idf,ticket_1_baseline
2445,0,0,0.2882775144324844,no_idf,ticket_1_baseline
2446,0,1,0.5477730245632035,no_idf,ticket_1_baseline
2460,0,0,0.35495148495781964,no_idf,ticket_1_baseline
2463,1,1,0.516920194462016,no_idf,ticket_1_baseline
2464,0,0,0.42043158358620275,no_idf,ticket_1_baseline
2468,1,1,0.7306472270864862,no_idf,ticket_1_baseline
2470,1,1,0.8892895093087032,no_idf,ticket_1_baseline
2471,1,0,0.4991735435844625,no_idf,ticket_1_baseline
2475,0,1,0.7413847094261505,no_idf,ticket_1_baseline
2478,1,0,0.422999479704207,no_idf,ticket_1_baseline
2483,1,1,0.6728944445086122,no_idf,ticket_1_baseline
2493,1,1,0.742448513362446,no_idf,ticket_1_baseline
2494,0,0,0.2717995985879872,no_idf,ticket_1_baseline
2510,1,1,0.5944067668018375,no_idf,ticket_1_baseline
2530,1,1,0.5448763382698508,no_idf,ticket_1_baseline
2532,1,0,0.23502021371685958,no_idf,ticket_1_baseline
2536,1,0,0.49083245783567997,no_idf,ticket_1_baseline
2547,1,1,0.8255208994585473,no_idf,ticket_1_baseline
2555,0,0,0.4236017905071042,no_idf,ticket_1_baseline
2561,0,0,0.34694709839490606,no_idf,ticket_1_baseline
2566,1,0,0.48682553414058866,no_idf,ticket_1_baseline
2568,0,0,0.36457901639548757,no_idf,ticket_1_baseline
2572,0,0,0.2839825116635607,no_idf,ticket_1_baseline
2573,0,0,0.28465741243195514,no_idf,ticket_1_baseline
2575,1,0,0.38257649163388613,no_idf,ticket_1_baseline
2603,0,0,0.32514646710224293,no_idf,ticket_1_baseline
2604,1,1,0.7050278339527963,no_idf,ticket_1_baseline
2605,1,1,0.7092386083150694,no_idf,ticket_1_baseline
2608,1,1,0.6681276727106294,no_idf,ticket_1_baseline
2612,1,1,0.7961281257545268,no_idf,ticket_1_baseline
2621,0,1,0.5746142151842957,no_idf,ticket_1_baseline
2637,1,1,0.8017631829035602,no_idf,ticket_1_baseline
2640,0,0,0.31380826953517316,no_idf,ticket_1_baseline
2641,0,0,0.14490957152053663,no_idf,ticket_1_baseline
2642,0,0,0.34319255618456107,no_idf,ticket_1_baseline
2643,0,0,0.2651282649623855,no_idf,ticket_1_baseline
2655,0,0,0.05419187763151407,no_idf,ticket_1_baseline
2668,0,0,0.05376746033436233,no_idf,ticket_1_baseline
2673,0,0,0.1420131746515279,no_idf,ticket_1_baseline
2688,0,0,0.27748723492302707,no_idf,ticket_1_baseline
2691,0,0,0.2726712733486191,no_idf,ticket_1_baseline
2714,0,0,0.06298012057555864,no_idf,ticket_1_baseline
2723,1,0,0.26130974290623316,no_idf,ticket_1_baseline
2724,0,0,0.15090524329210847,no_idf,ticket_1_baseline
2733,0,0,0.28108784744999543,no_idf,ticket_1_baseline
2753,0,0,0.22326914024931702,no_idf,ticket_1_baseline
2760,1,1,0.7860389596081468,no_idf,ticket_1_baseline
2761,0,1,0.6168686921199706,no_idf,ticket_1_baseline
2771,0,0,0.1739450801301601,no_idf,ticket_1_baseline
2780,1,0,0.2825705178764147,no_idf,ticket_1_baseline
2799,0,0,0.12123852143315149,no_idf,ticket_1_baseline
2803,0,0,0.33084882177694197,no_idf,ticket_1_baseline
2811,0,0,0.14686165101902998,no_idf,ticket_1_baseline
2813,1,0,0.18027809684869925,no_idf,ticket_1_baseline
2819,1,1,0.5371655635496646,no_idf,ticket_1_baseline
2820,1,1,0.5650749100408499,no_idf,ticket_1_baseline
2831,1,1,0.5371655635496646,no_idf,ticket_1_baseline
2846,0,1,0.5378790546375933,no_idf,ticket_1_baseline
2851,1,1,0.8898699035635632,no_idf,ticket_1_baseline
2855,0,0,0.3974600959693844,no_idf,ticket_1_baseline
2857,1,1,0.5128596876443465,no_idf,ticket_1_baseline
2882,0,0,0.3590695609514911,no_idf,ticket_1_baseline
2896,0,0,0.4402841263239433,no_idf,ticket_1_baseline
2909,1,0,0.26395276939211465,no_idf,ticket_1_baseline
2911,1,1,0.8644535045674491,no_idf,ticket_1_baseline
2915,0,0,0.17047223387355515,no_idf,ticket_1_baseline
2916,0,0,0.15494447571137512,no_idf,ticket_1_baseline
2924,0,0,0.3926514479972589,no_idf,ticket_1_baseline
2925,0,1,0.6262394695307899,no_idf,ticket_1_baseline
2932,0,0,0.28870149380581545,no_idf,ticket_1_baseline
2934,0,0,0.33217891362110663,no_idf,ticket_1_baseline
2936,0,0,0.20650747872576258,no_idf,ticket_1_baseline
2952,0,0,0.22683834465653566,no_idf,ticket_1_baseline
2956,0,0,0.14588251713618478,no_idf,ticket_1_baseline
2959,0,0,0.24653859713935644,no_idf,ticket_1_baseline
2995,1,0,0.2199084850128609,no_idf,ticket_1_baseline
3000,0,0,0.3017208548700773,no_idf,ticket_1_baseline
3004,0,0,0.09655100920232483,no_idf,ticket_1_baseline
3006,0,0,0.09638435818271165,no_idf,ticket_1_baseline
3010,1,1,0.763635904031868,no_idf,ticket_1_baseline
3021,0,0,0.1966246353875128,no_idf,ticket_1_baseline
3026,1,0,0.4223702192106847,no_idf,ticket_1_baseline
3030,0,0,0.24293104120331158,no_idf,ticket_1_baseline
3042,0,0,0.3369599382659668,no_idf,ticket_1_baseline
3052,1,1,0.5190702529953657,no_idf,ticket_1_baseline
3066,1,1,0.7029061327452752,no_idf,ticket_1_baseline
3074,1,0,0.2322688147516375,no_idf,ticket_1_baseline
3075,1,1,0.7259742204880811,no_idf,ticket_1_baseline
3097,1,0,0.48598609871434606,no_idf,ticket_1_baseline
3102,1,0,0.30333310584776785,no_idf,ticket_1_baseline
3104,1,1,0.8850097248170883,no_idf,ticket_1_baseline
3107,1,1,0.7104413298253845,no_idf,ticket_1_baseline
3116,1,0,0.49704368536937066,no_idf,ticket_1_baseline
3133,1,1,0.8834914000624958,no_idf,ticket_1_baseline
3139,1,1,0.854278260153921,no_idf,ticket_1_baseline
3154,0,0,0.10884029406767247,no_idf,ticket_1_baseline
3157,0,0,0.19808706878010654,no_idf,ticket_1_baseline
3159,0,0,0.19638267269659812,no_idf,ticket_1_baseline
3162,1,0,0.39695710632932013,no_idf,ticket_1_baseline
3168,0,0,0.4573663871731112,no_idf,ticket_1_baseline
3173,0,0,0.2657407698412909,no_idf,ticket_1_baseline
3180,1,0,0.28316879276834267,no_idf,ticket_1_baseline
3189,0,0,0.1989714538671829,no_idf,ticket_1_baseline
3195,0,0,0.288891264168175,no_idf,ticket_1_baseline
3199,1,0,0.3312900930911143,no_idf,ticket_1_baseline
3205,0,0,0.4375698048185464,no_idf,ticket_1_baseline
3210,0,0,0.22743440717459865,no_idf,ticket_1_baseline
3216,0,0,0.17094686804948125,no_idf,ticket_1_baseline
3219,0,0,0.14644198077654594,no_idf,ticket_1_baseline
3239,0,0,0.16974286556461454,no_idf,ticket_1_baseline
3241,0,0,0.48731512815926253,no_idf,ticket_1_baseline
3242,0,0,0.23973091647446548,no_idf,ticket_1_baseline
3252,1,0,0.3421635202545711,no_idf,ticket_1_baseline
3264,0,0,0.18852354745891126,no_idf,ticket_1_baseline
3265,0,0,0.18242377409189733,no_idf,ticket_1_baseline
3266,0,0,0.35898856303074067,no_idf,ticket_1_baseline
3275,0,0,0.19399863541739118,no_idf,ticket_1_baseline
3280,1,1,0.6910179874747102,no_idf,ticket_1_baseline
3283,0,0,0.25953019699803603,no_idf,ticket_1_baseline
3295,0,0,0.1791726720990387,no_idf,ticket_1_baseline
3302,0,0,0.33348919366369223,no_idf,ticket_1_baseline
3320,0,0,0.13631321328703017,no_idf,ticket_1_baseline
3328,0,0,0.2265548735003523,no_idf,ticket_1_baseline
3338,0,0,0.33615460457703444,no_idf,ticket_1_baseline
3342,0,0,0.20413741952021622,no_idf,ticket_1_baseline
3347,1,0,0.49013788029832484,no_idf,ticket_1_baseline
3359,0,0,0.40822420026612594,no_idf,ticket_1_baseline
3363,0,0,0.2682690329843341,no_idf,ticket_1_baseline
3379,1,1,0.5664953485316093,no_idf,ticket_1_baseline
3383,0,0,0.44944355781085515,no_idf,ticket_1_baseline
3388,0,0,0.39664191239103136,no_idf,ticket_1_baseline
3394,0,0,0.1996649661908335,no_idf,ticket_1_baseline
3398,0,1,0.7474531725787449,no_idf,ticket_1_baseline
3400,0,0,0.45087943335141994,no_idf,ticket_1_baseline
3401,0,1,0.5663655532333353,no_idf,ticket_1_baseline
3403,0,0,0.4472915859639693,no_idf,ticket_1_baseline
3406,0,0,0.4472915859639693,no_idf,ticket_1_baseline
3411,0,0,0.4227624262028185,no_idf,ticket_1_baseline
3417,1,1,0.8775453542808429,no_idf,ticket_1_baseline
