id,y_true,y_pred,score,model_name,ticket
470,0,0,0.3177165359025989,c_4,ticket_1_baseline
477,0,0,0.4013491135535446,c_4,ticket_1_baseline
481,0,0,0.331817954836414,c_4,ticket_1_baseline
483,0,0,0.1712617934834758,c_4,ticket_1_baseline
487,0,0,0.3253506897236062,c_4,ticket_1_baseline
489,0,0,0.49607883933435054,c_4,ticket_1_baseline
499,0,0,0.22570375688378425,c_4,ticket_1_baseline
502,0,0,0.1116474084723317,c_4,ticket_1_baseline
512,0,0,0.4787811170563561,c_4,ticket_1_baseline
519,1,1,0.7767700795985687,c_4,ticket_1_baseline
522,0,0,0.1081237565414548,c_4,ticket_1_baseline
527,0,0,0.47147591195782945,c_4,ticket_1_baseline
528,0,0,0.29823791766259894,c_4,ticket_1_baseline
543,0,0,0.10519438417402541,c_4,ticket_1_baseline
544,0,0,0.11146284807030946,c_4,ticket_1_baseline
559,1,1,0.8619025613795549,c_4,ticket_1_baseline
563,0,0,0.4428328129163042,c_4,ticket_1_baseline
574,0,1,0.7852363576507793,c_4,ticket_1_baseline
594,1,1,0.9853294471996593,c_4,ticket_1_baseline
612,0,0,0.022857210099666084,c_4,ticket_1_baseline
667,1,1,0.9602915583690218,c_4,ticket_1_baseline
671,0,0,0.30077267912436045,c_4,ticket_1_baseline
683,1,0,0.49854006008258833,c_4,ticket_1_baseline
685,1,1,0.5711521025810281,c_4,ticket_1_baseline
699,1,1,0.900705980838554,c_4,ticket_1_baseline
704,0,0,0.14711360668283643,c_4,ticket_1_baseline
709,1,1,0.8239304064390506,c_4,ticket_1_baseline
716,1,0,0.30722337259443816,c_4,ticket_1_baseline
717,1,1,0.9380331745327105,c_4,ticket_1_baseline
721,0,0,0.14828736495572,c_4,ticket_1_baseline
731,1,1,0.9380331745327105,c_4,ticket_1_baseline
734,1,1,0.9380331745327105,c_4,ticket_1_baseline
735,0,0,0.17073079612204675,c_4,ticket_1_baseline
746,0,0,0.1698706983352894,c_4,ticket_1_baseline
770,0,0,0.1412150684472676,c_4,ticket_1_baseline
791,1,0,0.2864833899208393,c_4,ticket_1_baseline
794,1,0,0.34865272540515174,c_4,ticket_1_baseline
796,1,0,0.10873700952827589,c_4,ticket_1_baseline
798,0,0,0.2377661081277338,c_4,ticket_1_baseline
799,0,0,0.09594522071552875,c_4,ticket_1_baseline
802,0,0,0.10765781507224716,c_4,ticket_1_baseline
805,1,0,0.07881784840738157,c_4,ticket_1_baseline
832,0,0,0.2597374433548056,c_4,ticket_1_baseline
840,1,0,0.45996151188624596,c_4,ticket_1_baseline
851,0,1,0.6277257591302015,c_4,ticket_1_baseline
853,0,1,0.6429786162094471,c_4,ticket_1_baseline
870,1,1,0.6043917327242198,c_4,ticket_1_baseline
877,1,1,0.6043917327242198,c_4,ticket_1_baseline
884,0,1,0.6119649152874291,c_4,ticket_1_baseline
886,1,0,0.17219617546474902,c_4,ticket_1_baseline
890,1,0,0.37511426585676055,c_4,ticket_1_baseline
893,1,0,0.3394073828446653,c_4,ticket_1_baseline
896,1,0,0.46887247599434523,c_4,ticket_1_baseline
945,1,1,0.8640462858550904,c_4,ticket_1_baseline
948,0,0,0.06220196853018923,c_4,ticket_1_baseline
957,0,0,0.45849515129071666,c_4,ticket_1_baseline
965,0,0,0.2528998058678808,c_4,ticket_1_baseline
971,0,0,0.48218507999453436,c_4,ticket_1_baseline
972,0,0,0.12133111619347754,c_4,ticket_1_baseline
976,0,0,0.13088880080932394,c_4,ticket_1_baseline
999,0,0,0.1469192432287959,c_4,ticket_1_baseline
1001,0,0,0.046555640387228314,c_4,ticket_1_baseline
1008,0,0,0.12442987993976161,c_4,ticket_1_baseline
1021,0,0,0.1938407783551018,c_4,ticket_1_baseline
1026,0,0,0.3303318392877583,c_4,ticket_1_baseline
1032,0,0,0.03434400483029556,c_4,ticket_1_baseline
1040,1,0,0.04831212256059393,c_4,ticket_1_baseline
1051,1,0,0.07719069670585929,c_4,ticket_1_baseline
1054,0,0,0.11079495869965486,c_4,ticket_1_baseline
1066,0,0,0.17039737300379787,c_4,ticket_1_baseline
1071,0,0,0.3624191022434008,c_4,ticket_1_baseline
1078,0,0,0.13775791994138076,c_4,ticket_1_baseline
1103,0,0,0.04423345450497425,c_4,ticket_1_baseline
1113,0,0,0.05659540501333089,c_4,ticket_1_baseline
1114,0,0,0.05987013222747683,c_4,ticket_1_baseline
1119,0,0,0.2476595848552205,c_4,ticket_1_baseline
1129,0,0,0.19939628834025264,c_4,ticket_1_baseline
1134,0,0,0.07876572520652689,c_4,ticket_1_baseline
1136,0,1,0.5270641174222639,c_4,ticket_1_baseline
1153,0,0,0.3116097369988678,c_4,ticket_1_baseline
1164,0,0,0.26946814092727184,c_4,ticket_1_baseline
1166,0,0,0.24723386600764682,c_4,ticket_1_baseline
1181,0,0,0.059272889658413486,c_4,ticket_1_baseline
1189,0,0,0.14410199760935583,c_4,ticket_1_baseline
1190,1,0,0.10438901261987488,c_4,ticket_1_baseline
1195,1,0,0.2969662962545017,c_4,ticket_1_baseline
1203,0,0,0.4121473184616729,c_4,ticket_1_baseline
1204,0,0,0.11215964146723634,c_4,ticket_1_baseline
1206,0,0,0.2124221635941393,c_4,ticket_1_baseline
1208,0,1,0.7125533475859174,c_4,ticket_1_baseline
1215,0,0,0.35960432815461507,c_4,ticket_1_baseline
1222,1,0,0.15163170593270103,c_4,ticket_1_baseline
1228,0,0,0.34054888624889545,c_4,ticket_1_baseline
1239,1,0,0.19724030790695501,c_4,ticket_1_baseline
1243,0,0,0.1396050589127975,c_4,ticket_1_baseline
1244,0,0,0.10712193691645153,c_4,ticket_1_baseline
1254,0,0,0.29048892790272657,c_4,ticket_1_baseline
1282,0,0,0.03944302736744333,c_4,ticket_1_baseline
1284,0,0,0.04099330891836927,c_4,ticket_1_baseline
1289,0,1,0.6944978891341123,c_4,ticket_1_baseline
1290,0,0,0.11221505282640093,c_4,ticket_1_baseline
1298,0,0,0.0721958627448787,c_4,ticket_1_baseline
1309,0,0,0.03138717692252154,c_4,ticket_1_baseline
1326,0,0,0.3427350335747911,c_4,ticket_1_baseline
1327,0,0,0.05989664560870981,c_4,ticket_1_baseline
1335,0,0,0.21558265559558895,c_4,ticket_1_baseline
1349,1,0,0.2720727880939521,c_4,ticket_1_baseline
1363,0,0,0.04755510595102304,c_4,ticket_1_baseline
1368,0,0,0.049370311896472625,c_4,ticket_1_baseline
1371,0,0,0.17558689230546332,c_4,ticket_1_baseline
1378,0,0,0.15112109848001873,c_4,ticket_1_baseline
1381,0,0,0.01885721596975499,c_4,ticket_1_baseline
1385,0,0,0.04032809093513043,c_4,ticket_1_baseline
1394,0,0,0.04938678699879911,c_4,ticket_1_baseline
1407,0,0,0.04032809093513043,c_4,ticket_1_baseline
1411,0,0,0.12295599182159163,c_4,ticket_1_baseline
1433,1,1,0.5099177022729084,c_4,ticket_1_baseline
1454,0,0,0.14969764947885797,c_4,ticket_1_baseline
1455,0,0,0.11322972387580339,c_4,ticket_1_baseline
1467,0,0,0.1748902559047985,c_4,ticket_1_baseline
1470,0,0,0.1995713640525347,c_4,ticket_1_baseline
1483,0,0,0.04470855617657725,c_4,ticket_1_baseline
1484,0,0,0.07381931152557178,c_4,ticket_1_baseline
1493,0,0,0.03280708349196627,c_4,ticket_1_baseline
1497,0,0,0.12812188147002312,c_4,ticket_1_baseline
1500,0,0,0.0765823622207963,c_4,ticket_1_baseline
1505,0,0,0.11454361288968816,c_4,ticket_1_baseline
1514,0,0,0.033344395994142934,c_4,ticket_1_baseline
1525,0,0,0.09442078974216174,c_4,ticket_1_baseline
1527,0,0,0.15649837159484717,c_4,ticket_1_baseline
1533,0,1,0.5031538027601381,c_4,ticket_1_baseline
1546,0,0,0.1317463265903637,c_4,ticket_1_baseline
1556,1,1,0.9319645319165079,c_4,ticket_1_baseline
1559,0,0,0.1996302055757005,c_4,ticket_1_baseline
1574,1,1,0.7138999774988976,c_4,ticket_1_baseline
1585,1,1,0.9367776074726436,c_4,ticket_1_baseline
1590,1,1,0.9150225087545213,c_4,ticket_1_baseline
1596,1,1,0.7695890346950646,c_4,ticket_1_baseline
1601,0,0,0.03524298529448233,c_4,ticket_1_baseline
1602,0,0,0.20716041649451705,c_4,ticket_1_baseline
1607,0,0,0.2600838949490875,c_4,ticket_1_baseline
1610,1,1,0.5553962823508216,c_4,ticket_1_baseline
1613,0,0,0.1120472356551969,c_4,ticket_1_baseline
1617,1,1,0.7073584917234381,c_4,ticket_1_baseline
1626,1,0,0.4894689519362161,c_4,ticket_1_baseline
1633,1,1,0.8489309372556272,c_4,ticket_1_baseline
1634,1,1,0.9415944108069519,c_4,ticket_1_baseline
1653,1,1,0.7058515674606543,c_4,ticket_1_baseline
1660,1,1,0.9956713817125119,c_4,ticket_1_baseline
1665,1,1,0.9415944108069519,c_4,ticket_1_baseline
1687,1,1,0.9393160838367255,c_4,ticket_1_baseline
1694,1,1,0.9772817516918632,c_4,ticket_1_baseline
1701,1,1,0.8853822306646978,c_4,ticket_1_baseline
1715,0,1,0.7945325407019586,c_4,ticket_1_baseline
1716,1,1,0.9393160838367255,c_4,ticket_1_baseline
1741,1,1,0.5828749213397123,c_4,ticket_1_baseline
1763,0,1,0.8115025704872896,c_4,ticket_1_baseline
1776,1,1,0.9655251713289527,c_4,ticket_1_baseline
1784,0,0,0.16667345096683786,c_4,ticket_1_baseline
1786,1,1,0.8269937880552194,c_4,ticket_1_baseline
1790,1,1,0.944240712898588,c_4,ticket_1_baseline
1810,1,1,0.9826354185688259,c_4,ticket_1_baseline
1813,1,1,0.6750648894140201,c_4,ticket_1_baseline
1824,0,0,0.08513982187882142,c_4,ticket_1_baseline
1826,0,0,0.16365511116787532,c_4,ticket_1_baseline
1845,0,0,0.07498458405936659,c_4,ticket_1_baseline
1861,1,1,0.7641181569072837,c_4,ticket_1_baseline
1863,0,0,0.408349757248305,c_4,ticket_1_baseline
1864,0,0,0.41138571745180125,c_4,ticket_1_baseline
1866,0,0,0.3553402797127197,c_4,ticket_1_baseline
1877,0,0,0.17269562285464718,c_4,ticket_1_baseline
1880,1,1,0.6344647202124489,c_4,ticket_1_baseline
1887,1,0,0.37938994700069434,c_4,ticket_1_baseline
1888,0,1,0.7569601783363128,c_4,ticket_1_baseline
1890,1,1,0.950415654290327,c_4,ticket_1_baseline
1895,0,0,0.468792270182721,c_4,ticket_1_baseline
1899,1,0,0.14064190208537886,c_4,ticket_1_baseline
1921,1,0,0.44513078868164335,c_4,ticket_1_baseline
1925,1,0,0.2123771801874245,c_4,ticket_1_baseline
1932,0,1,0.6283850023501218,c_4,ticket_1_baseline
1940,0,0,0.4144600954694501,c_4,ticket_1_baseline
1941,1,0,0.38384998191713776,c_4,ticket_1_baseline
1949,0,0,0.2998410276042799,c_4,ticket_1_baseline
1961,1,1,0.8717868248260183,c_4,ticket_1_baseline
1962,1,1,0.7743985376600009,c_4,ticket_1_baseline
1963,1,0,0.27150050439927326,c_4,ticket_1_baseline
1969,1,1,0.5550959344300654,c_4,ticket_1_baseline
1976,1,1,0.888336348726405,c_4,ticket_1_baseline
1994,0,0,0.20357598697716645,c_4,ticket_1_baseline
1996,1,1,0.7734282270790893,c_4,ticket_1_baseline
2001,1,1,0.8785044869417002,c_4,ticket_1_baseline
2010,1,1,0.7939749490876546,c_4,ticket_1_baseline
2020,1,0,0.198555984062884,c_4,ticket_1_baseline
2035,1,1,0.7287824054100444,c_4,ticket_1_baseline
2061,0,0,0.19556304736012417,c_4,ticket_1_baseline
2064,0,0,0.44962041989520596,c_4,ticket_1_baseline
2075,0,0,0.30453000095861094,c_4,ticket_1_baseline
2076,1,0,0.11741155668935518,c_4,ticket_1_baseline
2077,1,1,0.8903543310185708,c_4,ticket_1_baseline
2081,1,1,0.7162278855703939,c_4,ticket_1_baseline
2082,0,0,0.1170003691544119,c_4,ticket_1_baseline
2086,0,0,0.11514170635214557,c_4,ticket_1_baseline
2103,1,1,0.6621971471077875,c_4,ticket_1_baseline
2110,0,0,0.1040418076502298,c_4,ticket_1_baseline
2114,0,0,0.12488305152240925,c_4,ticket_1_baseline
2116,0,1,0.6438481003943203,c_4,ticket_1_baseline
2118,1,0,0.3880249064792326,c_4,ticket_1_baseline
2123,0,0,0.13117841300045968,c_4,ticket_1_baseline
2125,1,0,0.32035716695459965,c_4,ticket_1_baseline
2159,1,1,0.8088770577616136,c_4,ticket_1_baseline
2164,1,1,0.8966811900760342,c_4,ticket_1_baseline
2179,1,1,0.8966811900760342,c_4,ticket_1_baseline
2181,0,0,0.3254608322675084,c_4,ticket_1_baseline
2183,1,0,0.4445183471947663,c_4,ticket_1_baseline
2186,0,0,0.3119854976832574,c_4,ticket_1_baseline
2193,1,1,0.583286623184025,c_4,ticket_1_baseline
2198,1,1,0.583286623184025,c_4,ticket_1_baseline
2204,0,0,0.4142323098673,c_4,ticket_1_baseline
2212,1,1,0.807075252974565,c_4,ticket_1_baseline
2213,1,1,0.7098757287292777,c_4,ticket_1_baseline
2217,0,0,0.2338365773185716,c_4,ticket_1_baseline
2219,1,1,0.7803657443866544,c_4,ticket_1_baseline
2220,0,0,0.12735456934922101,c_4,ticket_1_baseline
2225,1,1,0.902098133024863,c_4,ticket_1_baseline
2227,0,1,0.86886863399242,c_4,ticket_1_baseline
2231,0,0,0.4607624205919906,c_4,ticket_1_baseline
2245,0,0,0.19968856388013748,c_4,ticket_1_baseline
2246,0,0,0.34907017210395197,c_4,ticket_1_baseline
2248,1,1,0.8034881802591075,c_4,ticket_1_baseline
2254,0,0,0.14395858792672778,c_4,ticket_1_baseline
2256,0,0,0.15789143287844284,c_4,ticket_1_baseline
2258,0,0,0.27760743670962396,c_4,ticket_1_baseline
2263,1,0,0.1912581955656763,c_4,ticket_1_baseline
2265,0,0,0.15843320393526242,c_4,ticket_1_baseline
2267,1,1,0.6531317202836454,c_4,ticket_1_baseline
2292,1,1,0.7263377682106674,c_4,ticket_1_baseline
2294,0,0,0.18156545167069535,c_4,ticket_1_baseline
2297,0,0,0.3330952445348837,c_4,ticket_1_baseline
2298,1,0,0.21137795832773265,c_4,ticket_1_baseline
2300,0,0,0.3406055936150376,c_4,ticket_1_baseline
2303,0,0,0.114491596995473,c_4,ticket_1_baseline
2304,1,1,0.8286688832813712,c_4,ticket_1_baseline
2307,1,0,0.4003438628885268,c_4,ticket_1_baseline
2333,0,0,0.2420868342038879,c_4,ticket_1_baseline
2341,1,1,0.8251865441420662,c_4,ticket_1_baseline
2346,1,1,0.6662413072446632,c_4,ticket_1_baseline
2347,1,0,0.21238282167248307,c_4,ticket_1_baseline
2348,0,1,0.8433824886044224,c_4,ticket_1_baseline
2350,1,1,0.7420739648440058,c_4,ticket_1_baseline
2352,1,1,0.6038341001299797,c_4,ticket_1_baseline
2362,1,0,0.4378250690026706,c_4,ticket_1_baseline
2364,1,0,0.38127136292485214,c_4,ticket_1_baseline
2367,1,0,0.2478023855870652,c_4,ticket_1_baseline
2377,1,1,0.8096328347079573,c_4,ticket_1_baseline
2386,0,0,0.03799885880716656,c_4,ticket_1_baseline
2391,0,0,0.16748918200116403,c_4,ticket_1_baseline
2422,0,0,0.07407142664731722,c_4,ticket_1_baseline
2425,0,0,0.1058459940715104,c_4,ticket_1_baseline
2440,0,1,0.544181916340493,c_4,ticket_1_baseline
2445,0,0,0.14546369732815256,c_4,ticket_1_baseline
2446,0,1,0.5776850423801129,c_4,ticket_1_baseline
2460,0,0,0.4017524887204316,c_4,ticket_1_baseline
2463,1,0,0.3831274891232371,c_4,ticket_1_baseline
2464,0,0,0.3624172081725181,c_4,ticket_1_baseline
2468,1,1,0.8873764724512528,c_4,ticket_1_baseline
2470,1,1,0.9626513041764123,c_4,ticket_1_baseline
2471,1,1,0.6711439766650228,c_4,ticket_1_baseline
2475,0,1,0.6530653480034243,c_4,ticket_1_baseline
2478,1,0,0.3258024058518277,c_4,ticket_1_baseline
2483,1,1,0.8635745320360073,c_4,ticket_1_baseline
2493,1,1,0.8473608675533474,c_4,ticket_1_baseline
2494,0,0,0.31532573010425,c_4,ticket_1_baseline
2510,1,1,0.7399584842231215,c_4,ticket_1_baseline
2530,1,1,0.5609407459185918,c_4,ticket_1_baseline
2532,1,0,0.25556139208670386,c_4,ticket_1_baseline
2536,1,1,0.7318307078334755,c_4,ticket_1_baseline
2547,1,1,0.915187176646402,c_4,ticket_1_baseline
2555,0,0,0.3144203071812798,c_4,ticket_1_baseline
2561,0,0,0.3711213372519595,c_4,ticket_1_baseline
2566,1,0,0.3660111065217798,c_4,ticket_1_baseline
2568,0,0,0.4073837807226339,c_4,ticket_1_baseline
2572,0,0,0.36126839232689556,c_4,ticket_1_baseline
2573,0,0,0.34259512415699667,c_4,ticket_1_baseline
2575,1,1,0.5351220764887625,c_4,ticket_1_baseline
2603,0,0,0.25575278972894894,c_4,ticket_1_baseline
2604,1,1,0.8070575932192252,c_4,ticket_1_baseline
2605,1,1,0.8744739484668015,c_4,ticket_1_baseline
2608,1,1,0.8294339874099367,c_4,ticket_1_baseline
2612,1,1,0.8787555172508705,c_4,ticket_1_baseline
2621,0,1,0.7581187474402604,c_4,ticket_1_baseline
2637,1,1,0.9060820853194115,c_4,ticket_1_baseline
2640,0,0,0.3881002817852041,c_4,ticket_1_baseline
2641,0,0,0.1186440188941017,c_4,ticket_1_baseline
2642,0,0,0.47563126573503195,c_4,ticket_1_baseline
2643,0,0,0.3864514241000237,c_4,ticket_1_baseline
2655,0,0,0.026956801846524433,c_4,ticket_1_baseline
2668,0,0,0.02666440403046191,c_4,ticket_1_baseline
2673,0,0,0.11017521820646459,c_4,ticket_1_baseline
2688,0,0,0.15596348458681267,c_4,ticket_1_baseline
2691,0,0,0.16321879300432587,c_4,ticket_1_baseline
2714,0,0,0.02066644525011984,c_4,ticket_1_baseline
2723,1,0,0.14774105870196189,c_4,ticket_1_baseline
2724,0,0,0.14199044731273835,c_4,ticket_1_baseline
2733,0,0,0.08938858035216841,c_4,ticket_1_baseline
2753,0,0,0.10856207675011756,c_4,ticket_1_baseline
2760,1,1,0.8442053814870734,c_4,ticket_1_baseline
2761,0,1,0.5389940692854176,c_4,ticket_1_baseline
2771,0,0,0.06714553640016327,c_4,ticket_1_baseline
2780,1,0,0.28396698388927505,c_4,ticket_1_baseline
2799,0,0,0.0441968064666988,c_4,ticket_1_baseline
2803,0,0,0.4770481144819873,c_4,ticket_1_baseline
2811,0,0,0.10385922029169688,c_4,ticket_1_baseline
2813,1,0,0.2523240708707058,c_4,ticket_1_baseline
2819,1,1,0.6600201916618353,c_4,ticket_1_baseline
2820,1,1,0.6969398483027299,c_4,ticket_1_baseline
2831,1,1,0.6600201916618353,c_4,ticket_1_baseline
2846,0,1,0.5955671443727278,c_4,ticket_1_baseline
2851,1,1,0.9730998621709607,c_4,ticket_1_baseline
2855,0,0,0.2928786480608398,c_4,ticket_1_baseline
2857,1,1,0.629207014832736,c_4,ticket_1_baseline
2882,0,0,0.3289438944476315,c_4,ticket_1_baseline
2896,0,0,0.46752936571538994,c_4,ticket_1_baseline
2909,1,0,0.13263356206134053,c_4,ticket_1_baseline
2911,1,1,0.9271694063771451,c_4,ticket_1_baseline
2915,0,0,0.11874481073417664,c_4,ticket_1_baseline
2916,0,0,0.09131427521316936,c_4,ticket_1_baseline
2924,0,0,0.3960133766934015,c_4,ticket_1_baseline
2925,0,0,0.4044476824390299,c_4,ticket_1_baseline
2932,0,0,0.20269912624354744,c_4,ticket_1_baseline
2934,0,0,0.24294747422025165,c_4,ticket_1_baseline
2936,0,0,0.2655450608202143,c_4,ticket_1_baseline
2952,0,0,0.13383655009841786,c_4,ticket_1_baseline
2956,0,0,0.08591470156009803,c_4,ticket_1_baseline
2959,0,0,0.2181650708801245,c_4,ticket_1_baseline
2995,1,0,0.1317701921801362,c_4,ticket_1_baseline
3000,0,0,0.17737077230897258,c_4,ticket_1_baseline
3004,0,0,0.05520410677398308,c_4,ticket_1_baseline
3006,0,0,0.134148574546935,c_4,ticket_1_baseline
3010,1,1,0.7301074567638616,c_4,ticket_1_baseline
3021,0,0,0.15553461327562695,c_4,ticket_1_baseline
3026,1,1,0.5537831714520668,c_4,ticket_1_baseline
3030,0,0,0.14743132714186527,c_4,ticket_1_baseline
3042,0,0,0.3343480455144482,c_4,ticket_1_baseline
3052,1,1,0.725098886147342,c_4,ticket_1_baseline
3066,1,1,0.7248882114932907,c_4,ticket_1_baseline
3074,1,0,0.14316793317641072,c_4,ticket_1_baseline
3075,1,1,0.7105592226368767,c_4,ticket_1_baseline
3097,1,1,0.5868827494079216,c_4,ticket_1_baseline
3102,1,0,0.344310901410183,c_4,ticket_1_baseline
3104,1,1,0.9862581458764825,c_4,ticket_1_baseline
3107,1,1,0.8402443905128938,c_4,ticket_1_baseline
3116,1,1,0.6407929466369618,c_4,ticket_1_baseline
3133,1,1,0.9664882956741174,c_4,ticket_1_baseline
3139,1,1,0.944670869515219,c_4,ticket_1_baseline
3154,0,0,0.06893825449201225,c_4,ticket_1_baseline
3157,0,0,0.08257207551298117,c_4,ticket_1_baseline
3159,0,0,0.11229108407615523,c_4,ticket_1_baseline
3162,1,0,0.3097883251256734,c_4,ticket_1_baseline
3168,0,0,0.41334093101209435,c_4,ticket_1_baseline
3173,0,0,0.27387364775368833,c_4,ticket_1_baseline
3180,1,0,0.15161973266314138,c_4,ticket_1_baseline
3189,0,0,0.08592669609817802,c_4,ticket_1_baseline
3195,0,0,0.2710062592618949,c_4,ticket_1_baseline
3199,1,0,0.2700262467380268,c_4,ticket_1_baseline
3205,0,0,0.34228322239921033,c_4,ticket_1_baseline
3210,0,0,0.18766194896378002,c_4,ticket_1_baseline
3216,0,0,0.07116217099304185,c_4,ticket_1_baseline
3219,0,0,0.06701201664348518,c_4,ticket_1_baseline
3239,0,0,0.06958700407211596,c_4,ticket_1_baseline
3241,0,0,0.44172139536699506,c_4,ticket_1_baseline
3242,0,0,0.13250004732572315,c_4,ticket_1_baseline
3252,1,0,0.2802948333224989,c_4,ticket_1_baseline
3264,0,0,0.09515874044760307,c_4,ticket_1_baseline
3265,0,0,0.12884181942349016,c_4,ticket_1_baseline
3266,0,0,0.14977979147330678,c_4,ticket_1_baseline
3275,0,0,0.15606604261585674,c_4,ticket_1_baseline
3280,1,1,0.7788906992182146,c_4,ticket_1_baseline
3283,0,0,0.14888852556533005,c_4,ticket_1_baseline
3295,0,0,0.2629566691447388,c_4,ticket_1_baseline
3302,0,0,0.20711348546442207,c_4,ticket_1_baseline
3320,0,0,0.05467942797340702,c_4,ticket_1_baseline
3328,0,0,0.21507922425285395,c_4,ticket_1_baseline
3338,0,0,0.128779975388973,c_4,ticket_1_baseline
3342,0,0,0.2021476142152516,c_4,ticket_1_baseline
3347,1,1,0.711022663273248,c_4,ticket_1_baseline
3359,0,0,0.39393689377128727,c_4,ticket_1_baseline
3363,0,0,0.19112349835235404,c_4,ticket_1_baseline
3379,1,1,0.709881004825332,c_4,ticket_1_baseline
3383,0,0,0.423331020234293,c_4,ticket_1_baseline
3388,0,0,0.4738526524071899,c_4,ticket_1_baseline
3394,0,0,0.22542599531341992,c_4,ticket_1_baseline
3398,0,1,0.6779698060201468,c_4,ticket_1_baseline
3400,0,0,0.3038985461436756,c_4,ticket_1_baseline
3401,0,1,0.5356548442281989,c_4,ticket_1_baseline
3403,0,1,0.5069981783078654,c_4,ticket_1_baseline
3406,0,1,0.5069981783078654,c_4,ticket_1_baseline
3411,0,0,0.3854112199726366,c_4,ticket_1_baseline
3417,1,1,0.9613378767789091,c_4,ticket_1_baseline
3425,0,1,0.5069981783078654,c_4,ticket_1_baseline
3445,0,1,0.5069981783078654,c_4,ticket_1_baseline
3447,0,0,0.29011291381583815,c_4,ticket_1_baseline
3451,1,1,0.9505252934134428,c_4,ticket_1_baseline
3463,1,1,0.6471256515250452,c_4,ticket_1_baseline
3464,0,1,0.5405804193480752,c_4,ticket_1_baseline
3475,0,1,0.6948792064358916,c_4,ticket_1_baseline
3484,1,1,0.6155523466683853,c_4,ticket_1_baseline
3489,1,1,0.9004631662989604,c_4,ticket_1_baseline
3490,0,0,0.264898871516081,c_4,ticket_1_baseline
3497,1,1,0.903284146770857,c_4,ticket_1_baseline
3508,1,1,0.9740386089537655,c_4,ticket_1_baseline
3524,1,1,0.9939190239617588,c_4,ticket_1_baseline
3530,1,1,0.8410879061140318,c_4,ticket_1_baseline
3544,1,1,0.898361277639018,c_4,ticket_1_baseline
3554,1,0,0.2474277697057823,c_4,ticket_1_baseline
