id,y_true,y_pred,score,model_name,ticket
2064,0,0,0.43379479126368636,leaky_tfidf_train_plus_dev,ticket_1_baseline
2075,0,0,0.38602332701850944,leaky_tfidf_train_plus_dev,ticket_1_baseline
2076,1,0,0.18537441095122797,leaky_tfidf_train_plus_dev,ticket_1_baseline
2077,1,1,0.6822078462058351,leaky_tfidf_train_plus_dev,ticket_1_baseline
2081,1,1,0.5023318766801801,leaky_tfidf_train_plus_dev,ticket_1_baseline
2082,0,0,0.19916888897094243,leaky_tfidf_train_plus_dev,ticket_1_baseline
2086,0,0,0.19161976119073457,leaky_tfidf_train_plus_dev,ticket_1_baseline
2103,1,1,0.5409355218968314,leaky_tfidf_train_plus_dev,ticket_1_baseline
2110,0,0,0.23478709003529585,leaky_tfidf_train_plus_dev,ticket_1_baseline
2114,0,0,0.2322468648285379,leaky_tfidf_train_plus_dev,ticket_1_baseline
2116,0,1,0.5115638244355811,leaky_tfidf_train_plus_dev,ticket_1_baseline
2118,1,0,0.3358272409616068,leaky_tfidf_train_plus_dev,ticket_1_baseline
2123,0,0,0.2571176450130956,leaky_tfidf_train_plus_dev,ticket_1_baseline
2125,1,0,0.37055267438032846,leaky_tfidf_train_plus_dev,ticket_1_baseline
2159,1,1,0.6578090869470189,leaky_tfidf_train_plus_dev,ticket_1_baseline
2164,1,1,0.7581769664492611,leaky_tfidf_train_plus_dev,ticket_1_baseline
2179,1,1,0.7581769664492611,leaky_tfidf_train_plus_dev,ticket_1_baseline
2181,0,0,0.3807346071815691,leaky_tfidf_train_plus_dev,ticket_1_baseline
2183,1,0,0.43423347152874286,leaky_tfidf_train_plus_dev,ticket_1_baseline
2186,0,0,0.32413887732634505,leaky_tfidf_train_plus_dev,ticket_1_baseline
2193,1,1,0.5021750293434715,leaky_tfidf_train_plus_dev,ticket_1_baseline
2198,1,1,0.5021750293434715,leaky_tfidf_train_plus_dev,ticket_1_baseline
2204,0,0,0.41470068042194175,leaky_tfidf_train_plus_dev,ticket_1_baseline
2212,1,1,0.6729530670288134,leaky_tfidf_train_plus_dev,ticket_1_baseline
2213,1,1,0.633112698682286,leaky_tfidf_train_plus_dev,ticket_1_baseline
2217,0,0,0.33024929735649367,leaky_tfidf_train_plus_dev,ticket_1_baseline
2219,1,1,0.6252693779987091,leaky_tfidf_train_plus_dev,ticket_1_baseline
2220,0,0,0.3044844484234467,leaky_tfidf_train_plus_dev,ticket_1_baseline
2225,1,1,0.6399952591075537,leaky_tfidf_train_plus_dev,ticket_1_baseline
2227,0,1,0.6860273189885774,leaky_tfidf_train_plus_dev,ticket_1_baseline
2231,0,0,0.45990862438506924,leaky_tfidf_train_plus_dev,ticket_1_baseline
2245,0,0,0.3064746527319834,leaky_tfidf_train_plus_dev,ticket_1_baseline
2246,0,0,0.3235386061435926,leaky_tfidf_train_plus_dev,ticket_1_baseline
2248,1,1,0.6884836109242658,leaky_tfidf_train_plus_dev,ticket_1_baseline
2254,0,0,0.25146788814157334,leaky_tfidf_train_plus_dev,ticket_1_baseline
2256,0,0,0.2077295578832384,leaky_tfidf_train_plus_dev,ticket_1_baseline
2258,0,0,0.2827919946221242,leaky_tfidf_train_plus_dev,ticket_1_baseline
2263,1,0,0.21938579712072492,leaky_tfidf_train_plus_dev,ticket_1_baseline
2265,0,0,0.1787872797491909,leaky_tfidf_train_plus_dev,ticket_1_baseline
2267,1,1,0.5727319235414842,leaky_tfidf_train_plus_dev,ticket_1_baseline
2292,1,1,0.6178218160963354,leaky_tfidf_train_plus_dev,ticket_1_baseline
2294,0,0,0.2577390277295652,leaky_tfidf_train_plus_dev,ticket_1_baseline
2297,0,0,0.35400515628486895,leaky_tfidf_train_plus_dev,ticket_1_baseline
2298,1,0,0.2552309120301692,leaky_tfidf_train_plus_dev,ticket_1_baseline
2300,0,0,0.36053629440533735,leaky_tfidf_train_plus_dev,ticket_1_baseline
2303,0,0,0.24066210492270104,leaky_tfidf_train_plus_dev,ticket_1_baseline
2304,1,1,0.6476085742711447,leaky_tfidf_train_plus_dev,ticket_1_baseline
2307,1,0,0.3260425883152768,leaky_tfidf_train_plus_dev,ticket_1_baseline
2333,0,0,0.29654920394156503,leaky_tfidf_train_plus_dev,ticket_1_baseline
2341,1,1,0.6558628606617298,leaky_tfidf_train_plus_dev,ticket_1_baseline
2346,1,1,0.6211323147411517,leaky_tfidf_train_plus_dev,ticket_1_baseline
2347,1,0,0.23599012859152005,leaky_tfidf_train_plus_dev,ticket_1_baseline
2348,0,1,0.5556830231834698,leaky_tfidf_train_plus_dev,ticket_1_baseline
2350,1,1,0.6082189088660146,leaky_tfidf_train_plus_dev,ticket_1_baseline
2352,1,1,0.5065389707914122,leaky_tfidf_train_plus_dev,ticket_1_baseline
2362,1,0,0.3859938731158173,leaky_tfidf_train_plus_dev,ticket_1_baseline
2364,1,0,0.4899691055546604,leaky_tfidf_train_plus_dev,ticket_1_baseline
2367,1,0,0.33196188579866026,leaky_tfidf_train_plus_dev,ticket_1_baseline
2377,1,1,0.6136407699743831,leaky_tfidf_train_plus_dev,ticket_1_baseline
2386,0,0,0.11044545586629873,leaky_tfidf_train_plus_dev,ticket_1_baseline
2391,0,0,0.2019468407279654,leaky_tfidf_train_plus_dev,ticket_1_baseline
2422,0,0,0.2709478344227612,leaky_tfidf_train_plus_dev,ticket_1_baseline
2425,0,0,0.24759619656469295,leaky_tfidf_train_plus_dev,ticket_1_baseline
2440,0,1,0.5344873490920086,leaky_tfidf_train_plus_dev,ticket_1_baseline
2445,0,0,0.28121641047630463,leaky_tfidf_train_plus_dev,ticket_1_baseline
2446,0,0,0.45919823824747474,leaky_tfidf_train_plus_dev,ticket_1_baseline
2460,0,0,0.3489610515332598,leaky_tfidf_train_plus_dev,ticket_1_baseline
2463,1,0,0.4188903866819443,leaky_tfidf_train_plus_dev,ticket_1_baseline
2464,0,0,0.3960266967667075,leaky_tfidf_train_plus_dev,ticket_1_baseline
2468,1,1,0.7693911736827671,leaky_tfidf_train_plus_dev,ticket_1_baseline
2470,1,1,0.7733532844843081,leaky_tfidf_train_plus_dev,ticket_1_baseline
2471,1,1,0.5391253412043076,leaky_tfidf_train_plus_dev,ticket_1_baseline
2475,0,1,0.6275176042388471,leaky_tfidf_train_plus_dev,ticket_1_baseline
2478,1,0,0.3636498230481261,leaky_tfidf_train_plus_dev,ticket_1_baseline
2483,1,1,0.5610054355818849,leaky_tfidf_train_plus_dev,ticket_1_baseline
2493,1,1,0.6727122904276178,leaky_tfidf_train_plus_dev,ticket_1_baseline
