id,y_true,y_pred,score,model_name,ticket
427,0,1,0.6926957963979096,no_vector_normalization,ticket_1_baseline
453,0,0,9.501589912733191e-05,no_vector_normalization,ticket_1_baseline
462,1,0,0.006679245061301557,no_vector_normalization,ticket_1_baseline
463,0,0,0.015620704931767008,no_vector_normalization,ticket_1_baseline
465,0,0,0.006679245061301557,no_vector_normalization,ticket_1_baseline
467,1,0,0.01617919714044882,no_vector_normalization,ticket_1_baseline
470,0,0,0.1655962561736247,no_vector_normalization,ticket_1_baseline
477,0,0,0.4363529483864737,no_vector_normalization,ticket_1_baseline
481,0,0,0.18355108018671104,no_vector_normalization,ticket_1_baseline
483,0,0,0.01247783341703873,no_vector_normalization,ticket_1_baseline
487,0,0,0.1900502559578609,no_vector_normalization,ticket_1_baseline
489,0,0,0.46783476600571855,no_vector_normalization,ticket_1_baseline
499,0,0,0.016977510311449753,no_vector_normalization,ticket_1_baseline
502,0,0,0.002285525861308252,no_vector_normalization,ticket_1_baseline
512,0,0,0.47718135382360344,no_vector_normalization,ticket_1_baseline
519,1,1,0.9704976242044863,no_vector_normalization,ticket_1_baseline
522,0,0,0.0035828548488780836,no_vector_normalization,ticket_1_baseline
527,0,1,0.592480509754533,no_vector_normalization,ticket_1_baseline
528,0,0,0.029532452134060767,no_vector_normalization,ticket_1_baseline
543,0,0,0.0026598517325631395,no_vector_normalization,ticket_1_baseline
544,0,0,0.005023205122523558,no_vector_normalization,ticket_1_baseline
559,1,1,0.9948521903841604,no_vector_normalization,ticket_1_baseline
563,0,0,0.47398098295859287,no_vector_normalization,ticket_1_baseline
574,0,1,0.9874071748932745,no_vector_normalization,ticket_1_baseline
594,1,1,0.9995534172004861,no_vector_normalization,ticket_1_baseline
612,0,0,0.00034645420290898085,no_vector_normalization,ticket_1_baseline
667,1,1,0.9995656972547812,no_vector_normalization,ticket_1_baseline
671,0,0,0.04572188342053228,no_vector_normalization,ticket_1_baseline
683,1,0,0.2635619338953332,no_vector_normalization,ticket_1_baseline
685,1,0,0.4399679069115526,no_vector_normalization,ticket_1_baseline
699,1,1,0.9957232315585277,no_vector_normalization,ticket_1_baseline
704,0,0,0.02343977593100996,no_vector_normalization,ticket_1_baseline
709,1,1,0.9572317327515321,no_vector_normalization,ticket_1_baseline
716,1,0,0.03371636768624878,no_vector_normalization,ticket_1_baseline
717,1,1,0.9980681161558987,no_vector_normalization,ticket_1_baseline
721,0,0,0.0008680494769466561,no_vector_normalization,ticket_1_baseline
731,1,1,0.9980681161558987,no_vector_normalization,ticket_1_baseline
734,1,1,0.9980681161558987,no_vector_normalization,ticket_1_baseline
735,0,0,0.05896565258333486,no_vector_normalization,ticket_1_baseline
746,0,0,0.0021972240578105825,no_vector_normalization,ticket_1_baseline
770,0,0,0.04182042373193824,no_vector_normalization,ticket_1_baseline
791,1,0,0.038312878596484794,no_vector_normalization,ticket_1_baseline
794,1,0,0.024381410408880203,no_vector_normalization,ticket_1_baseline
796,1,0,0.0006196672330253237,no_vector_normalization,ticket_1_baseline
798,0,0,0.008850359866635953,no_vector_normalization,ticket_1_baseline
799,0,0,0.0006617424885486292,no_vector_normalization,ticket_1_baseline
802,0,0,0.0040561926693887685,no_vector_normalization,ticket_1_baseline
805,1,0,0.0023326855024089605,no_vector_normalization,ticket_1_baseline
832,0,0,0.019870606774018043,no_vector_normalization,ticket_1_baseline
840,1,0,0.27572222964744253,no_vector_normalization,ticket_1_baseline
851,0,1,0.5140888574143218,no_vector_normalization,ticket_1_baseline
853,0,1,0.8124641420287032,no_vector_normalization,ticket_1_baseline
870,1,1,0.577292964062577,no_vector_normalization,ticket_1_baseline
877,1,1,0.577292964062577,no_vector_normalization,ticket_1_baseline
884,0,1,0.5491377305841538,no_vector_normalization,ticket_1_baseline
886,1,0,0.028405349034708066,no_vector_normalization,ticket_1_baseline
890,1,0,0.032954909874574244,no_vector_normalization,ticket_1_baseline
893,1,0,0.016638339222655594,no_vector_normalization,ticket_1_baseline
896,1,0,0.421048756490832,no_vector_normalization,ticket_1_baseline
945,1,1,0.997452498407907,no_vector_normalization,ticket_1_baseline
948,0,0,0.0008941892143102093,no_vector_normalization,ticket_1_baseline
957,0,0,0.166081781029503,no_vector_normalization,ticket_1_baseline
965,0,0,0.13885744377285564,no_vector_normalization,ticket_1_baseline
971,0,0,0.19462941038922155,no_vector_normalization,ticket_1_baseline
972,0,0,0.005431300415028406,no_vector_normalization,ticket_1_baseline
976,0,0,0.02041505531299431,no_vector_normalization,ticket_1_baseline
999,0,0,0.04578130429949939,no_vector_normalization,ticket_1_baseline
1001,0,0,0.00012044472240944413,no_vector_normalization,ticket_1_baseline
1008,0,0,0.0012024924158936443,no_vector_normalization,ticket_1_baseline
1021,0,0,0.0208872558723897,no_vector_normalization,ticket_1_baseline
1026,0,0,0.08284526212262114,no_vector_normalization,ticket_1_baseline
1032,0,0,0.0018648395234227197,no_vector_normalization,ticket_1_baseline
1040,1,0,0.00331641753770907,no_vector_normalization,ticket_1_baseline
1051,1,0,0.005099661648813274,no_vector_normalization,ticket_1_baseline
1054,0,0,0.011950164040721257,no_vector_normalization,ticket_1_baseline
1066,0,0,0.03151622966208055,no_vector_normalization,ticket_1_baseline
1071,0,0,0.2076435563212776,no_vector_normalization,ticket_1_baseline
1078,0,0,0.0033954906729713736,no_vector_normalization,ticket_1_baseline
1103,0,0,0.002136012894922414,no_vector_normalization,ticket_1_baseline
1113,0,0,7.989887541700138e-05,no_vector_normalization,ticket_1_baseline
1114,0,0,0.005260412282139436,no_vector_normalization,ticket_1_baseline
1119,0,0,0.12867172352089395,no_vector_normalization,ticket_1_baseline
1129,0,0,0.15438945084044728,no_vector_normalization,ticket_1_baseline
1134,0,0,0.026779489670400818,no_vector_normalization,ticket_1_baseline
1136,0,0,0.2927968994580244,no_vector_normalization,ticket_1_baseline
1153,0,0,0.03847780914160897,no_vector_normalization,ticket_1_baseline
1164,0,0,0.12795017596097316,no_vector_normalization,ticket_1_baseline
1166,0,0,0.03977715063134072,no_vector_normalization,ticket_1_baseline
1181,0,0,0.0011198765839578663,no_vector_normalization,ticket_1_baseline
1189,0,0,0.040047255584285374,no_vector_normalization,ticket_1_baseline
1190,1,0,0.0021251448505521515,no_vector_normalization,ticket_1_baseline
1195,1,0,0.078147409165588,no_vector_normalization,ticket_1_baseline
1203,0,0,0.16036304850685792,no_vector_normalization,ticket_1_baseline
1204,0,0,0.01256955153890668,no_vector_normalization,ticket_1_baseline
1206,0,0,0.08960333906893958,no_vector_normalization,ticket_1_baseline
1208,0,0,0.17083267027955834,no_vector_normalization,ticket_1_baseline
1215,0,0,0.24272332723870876,no_vector_normalization,ticket_1_baseline
1222,1,0,0.013254887003697261,no_vector_normalization,ticket_1_baseline
1228,0,0,0.0965276327385224,no_vector_normalization,ticket_1_baseline
1239,1,0,0.09461398970228471,no_vector_normalization,ticket_1_baseline
1243,0,0,0.025909851254563365,no_vector_normalization,ticket_1_baseline
1244,0,0,0.05400645826705542,no_vector_normalization,ticket_1_baseline
1254,0,0,0.03310055906000981,no_vector_normalization,ticket_1_baseline
1282,0,0,0.007241037199417704,no_vector_normalization,ticket_1_baseline
1284,0,0,0.0029159508056645408,no_vector_normalization,ticket_1_baseline
1289,0,1,0.7505390459531625,no_vector_normalization,ticket_1_baseline
1290,0,0,0.0019018701698122627,no_vector_normalization,ticket_1_baseline
1298,0,0,0.0023929892487718108,no_vector_normalization,ticket_1_baseline
1309,0,0,0.000597169345640522,no_vector_normalization,ticket_1_baseline
1326,0,0,0.08296685144200393,no_vector_normalization,ticket_1_baseline
1327,0,0,7.650335167405204e-06,no_vector_normalization,ticket_1_baseline
1335,0,0,0.016216260103454113,no_vector_normalization,ticket_1_baseline
1349,1,0,0.08168029440131504,no_vector_normalization,ticket_1_baseline
1363,0,0,0.0012531090523274988,no_vector_normalization,ticket_1_baseline
1368,0,0,0.0001060291718085781,no_vector_normalization,ticket_1_baseline
1371,0,0,0.02045609103955425,no_vector_normalization,ticket_1_baseline
1378,0,0,0.010605355350502393,no_vector_normalization,ticket_1_baseline
1381,0,0,1.6353916377122145e-05,no_vector_normalization,ticket_1_baseline
1385,0,0,3.1407345478317936e-05,no_vector_normalization,ticket_1_baseline
1394,0,0,0.0001486241052074342,no_vector_normalization,ticket_1_baseline
1407,0,0,3.1407345478317936e-05,no_vector_normalization,ticket_1_baseline
1411,0,0,0.015269109805949721,no_vector_normalization,ticket_1_baseline
1433,1,1,0.546094225107142,no_vector_normalization,ticket_1_baseline
1454,0,0,0.030307326768306903,no_vector_normalization,ticket_1_baseline
1455,0,0,0.01739071563951567,no_vector_normalization,ticket_1_baseline
1467,0,0,0.1404429893520193,no_vector_normalization,ticket_1_baseline
1470,0,0,0.1907303928710843,no_vector_normalization,ticket_1_baseline
1483,0,0,0.00028805355853512584,no_vector_normalization,ticket_1_baseline
1484,0,0,0.0015006635018060108,no_vector_normalization,ticket_1_baseline
1493,0,0,9.45466977307355e-05,no_vector_normalization,ticket_1_baseline
1497,0,0,0.03187244075486476,no_vector_normalization,ticket_1_baseline
1500,0,0,0.010443508968594098,no_vector_normalization,ticket_1_baseline
1505,0,0,0.0044098708513463985,no_vector_normalization,ticket_1_baseline
1514,0,0,0.0006384120739734509,no_vector_normalization,ticket_1_baseline
1525,0,0,0.0030044945931961774,no_vector_normalization,ticket_1_baseline
1527,0,0,0.013706388282000171,no_vector_normalization,ticket_1_baseline
1533,0,1,0.5317231460971596,no_vector_normalization,ticket_1_baseline
1546,0,0,0.02520826158091897,no_vector_normalization,ticket_1_baseline
1556,1,1,0.9999509149983391,no_vector_normalization,ticket_1_baseline
1559,0,0,0.09278373751942326,no_vector_normalization,ticket_1_baseline
1574,1,1,0.8028992616676495,no_vector_normalization,ticket_1_baseline
1585,1,1,0.9988409898779462,no_vector_normalization,ticket_1_baseline
1590,1,1,0.9998709184018917,no_vector_normalization,ticket_1_baseline
1596,1,1,0.9928087272482891,no_vector_normalization,ticket_1_baseline
1601,0,0,9.245906087184647e-05,no_vector_normalization,ticket_1_baseline
1602,0,0,0.03490371531656186,no_vector_normalization,ticket_1_baseline
1607,0,0,0.11013795875610664,no_vector_normalization,ticket_1_baseline
1610,1,1,0.6944837547815668,no_vector_normalization,ticket_1_baseline
1613,0,0,0.014231442876082488,no_vector_normalization,ticket_1_baseline
1617,1,0,0.25891590382518326,no_vector_normalization,ticket_1_baseline
1626,1,0,0.3442310325436352,no_vector_normalization,ticket_1_baseline
1633,1,1,0.9924508940346751,no_vector_normalization,ticket_1_baseline
1634,1,1,0.9999846512094647,no_vector_normalization,ticket_1_baseline
1653,1,1,0.7166552760000742,no_vector_normalization,ticket_1_baseline
1660,1,1,0.9999994879030001,no_vector_normalization,ticket_1_baseline
1665,1,1,0.9999846512094647,no_vector_normalization,ticket_1_baseline
1687,1,1,0.9973036212049858,no_vector_normalization,ticket_1_baseline
1694,1,1,0.9999926390788987,no_vector_normalization,ticket_1_baseline
1701,1,1,0.9949456169175941,no_vector_normalization,ticket_1_baseline
1715,0,1,0.9344555879402364,no_vector_normalization,ticket_1_baseline
1716,1,1,0.9973036212049858,no_vector_normalization,ticket_1_baseline
1741,1,1,0.5740018167489219,no_vector_normalization,ticket_1_baseline
1763,0,1,0.9925020583356889,no_vector_normalization,ticket_1_baseline
1776,1,1,0.9982863937071188,no_vector_normalization,ticket_1_baseline
1784,0,0,0.00374842057204837,no_vector_normalization,ticket_1_baseline
1786,1,1,0.9276231645656737,no_vector_normalization,ticket_1_baseline
1790,1,1,0.9932296817776851,no_vector_normalization,ticket_1_baseline
1810,1,1,0.9998720529824491,no_vector_normalization,ticket_1_baseline
1813,1,1,0.7489760386628078,no_vector_normalization,ticket_1_baseline
1824,0,0,0.0001177741219318976,no_vector_normalization,ticket_1_baseline
1826,0,0,0.009811802821392225,no_vector_normalization,ticket_1_baseline
1845,0,0,0.0014829884208225855,no_vector_normalization,ticket_1_baseline
1861,1,1,0.9863391715503428,no_vector_normalization,ticket_1_baseline
1863,0,0,0.09791124632864741,no_vector_normalization,ticket_1_baseline
1864,0,0,0.13319310835470186,no_vector_normalization,ticket_1_baseline
1866,0,0,0.3035929429918105,no_vector_normalization,ticket_1_baseline
1877,0,0,0.03801958302119126,no_vector_normalization,ticket_1_baseline
1880,1,1,0.6229883523867065,no_vector_normalization,ticket_1_baseline
1887,1,0,0.09341946652566628,no_vector_normalization,ticket_1_baseline
1888,0,1,0.8267566989496482,no_vector_normalization,ticket_1_baseline
1890,1,1,0.9993155013525311,no_vector_normalization,ticket_1_baseline
1895,0,0,0.43934578685166453,no_vector_normalization,ticket_1_baseline
1899,1,0,0.06299550149374329,no_vector_normalization,ticket_1_baseline
1921,1,0,0.023185362770680073,no_vector_normalization,ticket_1_baseline
1925,1,0,0.04460735155331382,no_vector_normalization,ticket_1_baseline
1932,0,1,0.9054558400710984,no_vector_normalization,ticket_1_baseline
1940,0,1,0.84069607445816,no_vector_normalization,ticket_1_baseline
1941,1,1,0.7996599563817367,no_vector_normalization,ticket_1_baseline
1949,0,0,0.28011101153414286,no_vector_normalization,ticket_1_baseline
1961,1,1,0.9255784383668225,no_vector_normalization,ticket_1_baseline
1962,1,1,0.9973561028413243,no_vector_normalization,ticket_1_baseline
1963,1,0,0.0870969576667482,no_vector_normalization,ticket_1_baseline
1969,1,1,0.9591101119004998,no_vector_normalization,ticket_1_baseline
1976,1,1,0.9987418177871732,no_vector_normalization,ticket_1_baseline
1994,0,0,0.05173822407962101,no_vector_normalization,ticket_1_baseline
1996,1,1,0.9182554067089271,no_vector_normalization,ticket_1_baseline
2001,1,1,0.9951019013378544,no_vector_normalization,ticket_1_baseline
2010,1,1,0.9957326666333068,no_vector_normalization,ticket_1_baseline
2020,1,0,0.04936695424961427,no_vector_normalization,ticket_1_baseline
2035,1,1,0.8744865852349099,no_vector_normalization,ticket_1_baseline
2061,0,0,0.015230140279376435,no_vector_normalization,ticket_1_baseline
2064,0,0,0.2810431473924945,no_vector_normalization,ticket_1_baseline
2075,0,0,0.07075987340980373,no_vector_normalization,ticket_1_baseline
2076,1,0,0.011077178133412262,no_vector_normalization,ticket_1_baseline
2077,1,1,0.985922038981591,no_vector_normalization,ticket_1_baseline
2081,1,1,0.9462393090474496,no_vector_normalization,ticket_1_baseline
2082,0,0,0.00404892103971838,no_vector_normalization,ticket_1_baseline
2086,0,0,0.004470408686547686,no_vector_normalization,ticket_1_baseline
2103,1,1,0.6892561218209541,no_vector_normalization,ticket_1_baseline
2110,0,0,0.00041829758376978185,no_vector_normalization,ticket_1_baseline
2114,0,0,0.01162198192023747,no_vector_normalization,ticket_1_baseline
2116,0,1,0.8993202924121899,no_vector_normalization,ticket_1_baseline
2118,1,1,0.5459671351682702,no_vector_normalization,ticket_1_baseline
2123,0,0,0.0019539258692938305,no_vector_normalization,ticket_1_baseline
2125,1,0,0.11172767694799836,no_vector_normalization,ticket_1_baseline
2159,1,1,0.9497357935746469,no_vector_normalization,ticket_1_baseline
2164,1,1,0.9953660930333982,no_vector_normalization,ticket_1_baseline
2179,1,1,0.9953660930333982,no_vector_normalization,ticket_1_baseline
2181,0,0,0.07305774919881572,no_vector_normalization,ticket_1_baseline
2183,1,0,0.254999321902188,no_vector_normalization,ticket_1_baseline
2186,0,0,0.16006741236730976,no_vector_normalization,ticket_1_baseline
2193,1,1,0.6810599697664023,no_vector_normalization,ticket_1_baseline
2198,1,1,0.6810599697664023,no_vector_normalization,ticket_1_baseline
2204,0,0,0.218435643398508,no_vector_normalization,ticket_1_baseline
2212,1,1,0.9855288268859826,no_vector_normalization,ticket_1_baseline
2213,1,1,0.5680562011111229,no_vector_normalization,ticket_1_baseline
2217,0,0,0.022899226007269406,no_vector_normalization,ticket_1_baseline
2219,1,1,0.975341684284004,no_vector_normalization,ticket_1_baseline
2220,0,0,0.000989141058027307,no_vector_normalization,ticket_1_baseline
2225,1,1,0.9998099295678425,no_vector_normalization,ticket_1_baseline
2227,0,1,0.9987165807812108,no_vector_normalization,ticket_1_baseline
2231,0,0,0.4097996040648109,no_vector_normalization,ticket_1_baseline
2245,0,0,0.008758541613970086,no_vector_normalization,ticket_1_baseline
2246,0,0,0.15107060483987422,no_vector_normalization,ticket_1_baseline
2248,1,1,0.9435450909888866,no_vector_normalization,ticket_1_baseline
2254,0,0,0.009603551051013012,no_vector_normalization,ticket_1_baseline
2256,0,0,0.030113110351715447,no_vector_normalization,ticket_1_baseline
2258,0,0,0.20017419429093875,no_vector_normalization,ticket_1_baseline
2263,1,0,0.04845868609193111,no_vector_normalization,ticket_1_baseline
2265,0,0,0.013497680615090697,no_vector_normalization,ticket_1_baseline
2267,1,1,0.8368330245902332,no_vector_normalization,ticket_1_baseline
2292,1,1,0.9920083521788761,no_vector_normalization,ticket_1_baseline
2294,0,0,0.005099591883785201,no_vector_normalization,ticket_1_baseline
2297,0,0,0.04996491877927402,no_vector_normalization,ticket_1_baseline
2298,1,0,0.02185436228699241,no_vector_normalization,ticket_1_baseline
2300,0,0,0.4056440562595751,no_vector_normalization,ticket_1_baseline
2303,0,0,0.000998091851794027,no_vector_normalization,ticket_1_baseline
2304,1,1,0.6403881922636667,no_vector_normalization,ticket_1_baseline
2307,1,1,0.5569789698184215,no_vector_normalization,ticket_1_baseline
2333,0,0,0.08441459776470567,no_vector_normalization,ticket_1_baseline
2341,1,1,0.986524006256582,no_vector_normalization,ticket_1_baseline
2346,1,0,0.360672025084619,no_vector_normalization,ticket_1_baseline
2347,1,0,0.035541244452861345,no_vector_normalization,ticket_1_baseline
2348,0,1,0.7449055545467673,no_vector_normalization,ticket_1_baseline
2350,1,1,0.9145289301815265,no_vector_normalization,ticket_1_baseline
2352,1,1,0.5641867471492892,no_vector_normalization,ticket_1_baseline
2362,1,0,0.09978163676409885,no_vector_normalization,ticket_1_baseline
2364,1,0,0.010942639506703928,no_vector_normalization,ticket_1_baseline
2367,1,0,0.017987859347439582,no_vector_normalization,ticket_1_baseline
2377,1,1,0.9803495927563414,no_vector_normalization,ticket_1_baseline
2386,0,0,5.131412565597663e-05,no_vector_normalization,ticket_1_baseline
2391,0,0,0.05792218831565081,no_vector_normalization,ticket_1_baseline
2422,0,0,0.0004535947541567847,no_vector_normalization,ticket_1_baseline
2425,0,0,0.002838834545139537,no_vector_normalization,ticket_1_baseline
2440,0,1,0.6266000256063448,no_vector_normalization,ticket_1_baseline
2445,0,0,0.0016024770639481577,no_vector_normalization,ticket_1_baseline
2446,0,0,0.12953416544419188,no_vector_normalization,ticket_1_baseline
2460,0,0,0.19250851086825116,no_vector_normalization,ticket_1_baseline
2463,1,0,0.034768095417801625,no_vector_normalization,ticket_1_baseline
2464,0,0,0.03275418671817979,no_vector_normalization,ticket_1_baseline
2468,1,1,0.9825594467978711,no_vector_normalization,ticket_1_baseline
2470,1,1,0.9758874543129615,no_vector_normalization,ticket_1_baseline
2471,1,1,0.9632109495977286,no_vector_normalization,ticket_1_baseline
2475,0,0,0.27195828303518116,no_vector_normalization,ticket_1_baseline
2478,1,0,0.02643587088690552,no_vector_normalization,ticket_1_baseline
2483,1,1,0.9997204147916497,no_vector_normalization,ticket_1_baseline
2493,1,1,0.9979856375149371,no_vector_normalization,ticket_1_baseline
2494,0,0,0.06349805136929643,no_vector_normalization,ticket_1_baseline
2510,1,1,0.9618798465504567,no_vector_normalization,ticket_1_baseline
2530,1,0,0.19129645345244373,no_vector_normalization,ticket_1_baseline
2532,1,0,0.03814430929905602,no_vector_normalization,ticket_1_baseline
2536,1,1,0.9967466215790969,no_vector_normalization,ticket_1_baseline
2547,1,1,0.9889442335597406,no_vector_normalization,ticket_1_baseline
2555,0,0,0.0572095994759166,no_vector_normalization,ticket_1_baseline
2561,0,0,0.21569577119168137,no_vector_normalization,ticket_1_baseline
2566,1,0,0.12846953964776384,no_vector_normalization,ticket_1_baseline
2568,0,0,0.26391047716026655,no_vector_normalization,ticket_1_baseline
2572,0,0,0.3210272650485212,no_vector_normalization,ticket_1_baseline
2573,0,1,0.6185746902470978,no_vector_normalization,ticket_1_baseline
2575,1,0,0.42816252694768236,no_vector_normalization,ticket_1_baseline
2603,0,0,0.03398763481386427,no_vector_normalization,ticket_1_baseline
2604,1,1,0.9835668247830363,no_vector_normalization,ticket_1_baseline
2605,1,1,0.9748329036115505,no_vector_normalization,ticket_1_baseline
2608,1,1,0.9497150762072486,no_vector_normalization,ticket_1_baseline
2612,1,1,0.9753599246774733,no_vector_normalization,ticket_1_baseline
2621,0,1,0.958937388286804,no_vector_normalization,ticket_1_baseline
2637,1,1,0.9999832220056598,no_vector_normalization,ticket_1_baseline
2640,0,0,0.18326045013766676,no_vector_normalization,ticket_1_baseline
2641,0,0,0.0036341965737597868,no_vector_normalization,ticket_1_baseline
2642,0,1,0.7159676970175108,no_vector_normalization,ticket_1_baseline
2643,0,1,0.6468369383755012,no_vector_normalization,ticket_1_baseline
2655,0,0,0.00014145744425312647,no_vector_normalization,ticket_1_baseline
2668,0,0,0.00012797016400469983,no_vector_normalization,ticket_1_baseline
2673,0,0,0.009821632827389007,no_vector_normalization,ticket_1_baseline
2688,0,0,0.008364398995311712,no_vector_normalization,ticket_1_baseline
2691,0,0,0.010922943854468183,no_vector_normalization,ticket_1_baseline
2714,0,0,2.4221516783126004e-05,no_vector_normalization,ticket_1_baseline
2723,1,0,0.0061959723557875645,no_vector_normalization,ticket_1_baseline
2724,0,0,0.023078679597052894,no_vector_normalization,ticket_1_baseline
2733,0,0,0.00044065305894892126,no_vector_normalization,ticket_1_baseline
2753,0,0,0.01712128523708945,no_vector_normalization,ticket_1_baseline
2760,1,1,0.9986006831978577,no_vector_normalization,ticket_1_baseline
2761,0,0,0.3267158462680409,no_vector_normalization,ticket_1_baseline
2771,0,0,0.005362462294093763,no_vector_normalization,ticket_1_baseline
2780,1,0,0.2535667701260179,no_vector_normalization,ticket_1_baseline
2799,0,0,0.00010142383640942246,no_vector_normalization,ticket_1_baseline
2803,0,0,0.4969954620714756,no_vector_normalization,ticket_1_baseline
2811,0,0,0.0020160436592878478,no_vector_normalization,ticket_1_baseline
2813,1,0,0.10840761695210246,no_vector_normalization,ticket_1_baseline
2819,1,1,0.7073598223541254,no_vector_normalization,ticket_1_baseline
2820,1,1,0.7015607849552207,no_vector_normalization,ticket_1_baseline
2831,1,1,0.7073598223541254,no_vector_normalization,ticket_1_baseline
2846,0,1,0.6198152971681491,no_vector_normalization,ticket_1_baseline
2851,1,1,0.999684719328825,no_vector_normalization,ticket_1_baseline
2855,0,0,0.027874709127286967,no_vector_normalization,ticket_1_baseline
2857,1,1,0.9668636375106998,no_vector_normalization,ticket_1_baseline
2882,0,0,0.07597602320868188,no_vector_normalization,ticket_1_baseline
2896,0,0,0.1282757341894767,no_vector_normalization,ticket_1_baseline
2909,1,0,0.0008535514616672874,no_vector_normalization,ticket_1_baseline
2911,1,1,0.9988179353711651,no_vector_normalization,ticket_1_baseline
2915,0,0,0.0008445584916224659,no_vector_normalization,ticket_1_baseline
2916,0,0,0.0026872272341082145,no_vector_normalization,ticket_1_baseline
2924,0,0,0.2609683674780876,no_vector_normalization,ticket_1_baseline
2925,0,0,0.025944153286111618,no_vector_normalization,ticket_1_baseline
2932,0,0,0.01339762398184722,no_vector_normalization,ticket_1_baseline
2934,0,0,0.02392870761573355,no_vector_normalization,ticket_1_baseline
2936,0,0,0.3055250684954947,no_vector_normalization,ticket_1_baseline
2952,0,0,0.0013757943613385254,no_vector_normalization,ticket_1_baseline
2956,0,0,0.00019735876929589423,no_vector_normalization,ticket_1_baseline
2959,0,0,0.028932587487444105,no_vector_normalization,ticket_1_baseline
2995,1,0,0.005698231242793733,no_vector_normalization,ticket_1_baseline
3000,0,0,0.008391589816968748,no_vector_normalization,ticket_1_baseline
3004,0,0,0.0003942113651029975,no_vector_normalization,ticket_1_baseline
3006,0,0,0.055477277615064616,no_vector_normalization,ticket_1_baseline
3010,1,1,0.6795265772922948,no_vector_normalization,ticket_1_baseline
3021,0,0,0.024073346925010897,no_vector_normalization,ticket_1_baseline
3026,1,0,0.20778852750731042,no_vector_normalization,ticket_1_baseline
3030,0,0,0.007937259663592553,no_vector_normalization,ticket_1_baseline
3042,0,0,0.09087906121391476,no_vector_normalization,ticket_1_baseline
3052,1,1,0.7812268863812104,no_vector_normalization,ticket_1_baseline
