id,y_true,y_pred,score,model_name,ticket
390,1,0,0.4715869356906894,logreg_seed_9999,ticket_1_baseline
394,1,0,0.44572246268710125,logreg_seed_9999,ticket_1_baseline
402,0,0,0.4493645745894355,logreg_seed_9999,ticket_1_baseline
415,0,0,0.29759121258890553,logreg_seed_9999,ticket_1_baseline
420,0,1,0.6454842137021286,logreg_seed_9999,ticket_1_baseline
423,0,0,0.2925272951657048,logreg_seed_9999,ticket_1_baseline
427,0,0,0.4270717696673689,logreg_seed_9999,ticket_1_baseline
453,0,0,0.21554820141185,logreg_seed_9999,ticket_1_baseline
462,1,0,0.26592863969113145,logreg_seed_9999,ticket_1_baseline
463,0,0,0.268766950732714,logreg_seed_9999,ticket_1_baseline
465,0,0,0.26592863969113145,logreg_seed_9999,ticket_1_baseline
467,1,0,0.17378163487292303,logreg_seed_9999,ticket_1_baseline
470,0,0,0.32470299420849025,logreg_seed_9999,ticket_1_baseline
477,0,0,0.40061256295553205,logreg_seed_9999,ticket_1_baseline
481,0,0,0.36763291357812794,logreg_seed_9999,ticket_1_baseline
483,0,0,0.27671259450884417,logreg_seed_9999,ticket_1_baseline
487,0,0,0.3396068377140458,logreg_seed_9999,ticket_1_baseline
489,0,0,0.4742977765763172,logreg_seed_9999,ticket_1_baseline
499,0,0,0.3413060800082982,logreg_seed_9999,ticket_1_baseline
502,0,0,0.22325561267968697,logreg_seed_9999,ticket_1_baseline
512,0,1,0.5120563427295252,logreg_seed_9999,ticket_1_baseline
519,1,1,0.6438887241813126,logreg_seed_9999,ticket_1_baseline
522,0,0,0.21592604682765043,logreg_seed_9999,ticket_1_baseline
527,0,0,0.4365369537960418,logreg_seed_9999,ticket_1_baseline
528,0,0,0.408596555027998,logreg_seed_9999,ticket_1_baseline
543,0,0,0.21836142775620593,logreg_seed_9999,ticket_1_baseline
544,0,0,0.22413095271154543,logreg_seed_9999,ticket_1_baseline
559,1,1,0.7416618477459763,logreg_seed_9999,ticket_1_baseline
563,0,0,0.4668359857905527,logreg_seed_9999,ticket_1_baseline
574,0,1,0.6776586008662387,logreg_seed_9999,ticket_1_baseline
594,1,1,0.9370823769894184,logreg_seed_9999,ticket_1_baseline
612,0,0,0.05127732042899431,logreg_seed_9999,ticket_1_baseline
667,1,1,0.8518909594398685,logreg_seed_9999,ticket_1_baseline
671,0,0,0.33008323951892343,logreg_seed_9999,ticket_1_baseline
683,1,1,0.5356718821121129,logreg_seed_9999,ticket_1_baseline
685,1,1,0.5237410293053968,logreg_seed_9999,ticket_1_baseline
699,1,1,0.815433473839307,logreg_seed_9999,ticket_1_baseline
704,0,0,0.2293169134970058,logreg_seed_9999,ticket_1_baseline
709,1,1,0.7005302539714149,logreg_seed_9999,ticket_1_baseline
716,1,0,0.3801602240428192,logreg_seed_9999,ticket_1_baseline
717,1,1,0.8502463294558738,logreg_seed_9999,ticket_1_baseline
721,0,0,0.24448279003220466,logreg_seed_9999,ticket_1_baseline
731,1,1,0.8502463294558738,logreg_seed_9999,ticket_1_baseline
734,1,1,0.8502463294558738,logreg_seed_9999,ticket_1_baseline
735,0,0,0.2220073108242024,logreg_seed_9999,ticket_1_baseline
746,0,0,0.3005316385243971,logreg_seed_9999,ticket_1_baseline
770,0,0,0.22077359350727707,logreg_seed_9999,ticket_1_baseline
791,1,0,0.381964971004559,logreg_seed_9999,ticket_1_baseline
794,1,0,0.44756646144663714,logreg_seed_9999,ticket_1_baseline
796,1,0,0.26263002709980193,logreg_seed_9999,ticket_1_baseline
798,0,0,0.37532855735216886,logreg_seed_9999,ticket_1_baseline
799,0,0,0.22315752742213768,logreg_seed_9999,ticket_1_baseline
802,0,0,0.1987747070215272,logreg_seed_9999,ticket_1_baseline
805,1,0,0.165390180631463,logreg_seed_9999,ticket_1_baseline
832,0,0,0.3918463548221002,logreg_seed_9999,ticket_1_baseline
840,1,0,0.4946231612578764,logreg_seed_9999,ticket_1_baseline
851,0,1,0.6042840370497462,logreg_seed_9999,ticket_1_baseline
853,0,1,0.6288027343308724,logreg_seed_9999,ticket_1_baseline
870,1,1,0.6275592030728531,logreg_seed_9999,ticket_1_baseline
877,1,1,0.6275592030728531,logreg_seed_9999,ticket_1_baseline
884,0,1,0.6343251817032326,logreg_seed_9999,ticket_1_baseline
886,1,0,0.20677942226860704,logreg_seed_9999,ticket_1_baseline
890,1,0,0.4902180646327858,logreg_seed_9999,ticket_1_baseline
893,1,0,0.40784761380061507,logreg_seed_9999,ticket_1_baseline
896,1,0,0.46700575471231803,logreg_seed_9999,ticket_1_baseline
945,1,1,0.7549869280967312,logreg_seed_9999,ticket_1_baseline
948,0,0,0.11435956525256442,logreg_seed_9999,ticket_1_baseline
957,0,0,0.4484438507838335,logreg_seed_9999,ticket_1_baseline
965,0,0,0.3174681800934614,logreg_seed_9999,ticket_1_baseline
971,0,1,0.5166697174848427,logreg_seed_9999,ticket_1_baseline
972,0,0,0.19312464354641593,logreg_seed_9999,ticket_1_baseline
976,0,0,0.21274599919264686,logreg_seed_9999,ticket_1_baseline
999,0,0,0.19456345176734635,logreg_seed_9999,ticket_1_baseline
1001,0,0,0.11365655854424239,logreg_seed_9999,ticket_1_baseline
1008,0,0,0.24436034886449304,logreg_seed_9999,ticket_1_baseline
1021,0,0,0.29800244560039973,logreg_seed_9999,ticket_1_baseline
1026,0,0,0.38629778890942584,logreg_seed_9999,ticket_1_baseline
1032,0,0,0.06291051510651711,logreg_seed_9999,ticket_1_baseline
1040,1,0,0.07905804175195584,logreg_seed_9999,ticket_1_baseline
1051,1,0,0.15720338228784744,logreg_seed_9999,ticket_1_baseline
1054,0,0,0.19102211477622735,logreg_seed_9999,ticket_1_baseline
1066,0,0,0.19483716123032943,logreg_seed_9999,ticket_1_baseline
1071,0,0,0.43509106215491544,logreg_seed_9999,ticket_1_baseline
1078,0,0,0.219464417159727,logreg_seed_9999,ticket_1_baseline
1103,0,0,0.11774739667162329,logreg_seed_9999,ticket_1_baseline
1113,0,0,0.1251661132423823,logreg_seed_9999,ticket_1_baseline
1114,0,0,0.1425091080381428,logreg_seed_9999,ticket_1_baseline
1119,0,0,0.273752376244503,logreg_seed_9999,ticket_1_baseline
1129,0,0,0.24434536139741161,logreg_seed_9999,ticket_1_baseline
1134,0,0,0.18507434186439184,logreg_seed_9999,ticket_1_baseline
1136,0,0,0.452842095468887,logreg_seed_9999,ticket_1_baseline
1153,0,0,0.4068176947571982,logreg_seed_9999,ticket_1_baseline
1164,0,0,0.3119820977662401,logreg_seed_9999,ticket_1_baseline
1166,0,0,0.3270694956130594,logreg_seed_9999,ticket_1_baseline
1181,0,0,0.1914239159068127,logreg_seed_9999,ticket_1_baseline
1189,0,0,0.20918898857965681,logreg_seed_9999,ticket_1_baseline
1190,1,0,0.1892399086827066,logreg_seed_9999,ticket_1_baseline
1195,1,0,0.3506134306262233,logreg_seed_9999,ticket_1_baseline
1203,0,0,0.4289276205738986,logreg_seed_9999,ticket_1_baseline
1204,0,0,0.24188613889787827,logreg_seed_9999,ticket_1_baseline
1206,0,0,0.23207434077223643,logreg_seed_9999,ticket_1_baseline
1208,0,1,0.7404250882257518,logreg_seed_9999,ticket_1_baseline
1215,0,0,0.35386972045860116,logreg_seed_9999,ticket_1_baseline
1222,1,0,0.23030437850807878,logreg_seed_9999,ticket_1_baseline
1228,0,0,0.3598743986074337,logreg_seed_9999,ticket_1_baseline
1239,1,0,0.23581973706193332,logreg_seed_9999,ticket_1_baseline
1243,0,0,0.16923892902599894,logreg_seed_9999,ticket_1_baseline
1244,0,0,0.13643842142380835,logreg_seed_9999,ticket_1_baseline
1254,0,0,0.35586270962439287,logreg_seed_9999,ticket_1_baseline
1282,0,0,0.09848399381601736,logreg_seed_9999,ticket_1_baseline
1284,0,0,0.08552471369546301,logreg_seed_9999,ticket_1_baseline
1289,0,1,0.601407575154623,logreg_seed_9999,ticket_1_baseline
1290,0,0,0.2401501789696175,logreg_seed_9999,ticket_1_baseline
1298,0,0,0.11410593506854783,logreg_seed_9999,ticket_1_baseline
1309,0,0,0.09017858606385067,logreg_seed_9999,ticket_1_baseline
1326,0,0,0.43769490606950584,logreg_seed_9999,ticket_1_baseline
1327,0,0,0.15925668812035151,logreg_seed_9999,ticket_1_baseline
1335,0,0,0.30842466250071476,logreg_seed_9999,ticket_1_baseline
1349,1,0,0.3011878922045922,logreg_seed_9999,ticket_1_baseline
1363,0,0,0.11697702847274133,logreg_seed_9999,ticket_1_baseline
1368,0,0,0.11837685933674943,logreg_seed_9999,ticket_1_baseline
1371,0,0,0.24804510704503518,logreg_seed_9999,ticket_1_baseline
1378,0,0,0.24509994878559413,logreg_seed_9999,ticket_1_baseline
1381,0,0,0.0525162844338924,logreg_seed_9999,ticket_1_baseline
1385,0,0,0.14203517452153672,logreg_seed_9999,ticket_1_baseline
1394,0,0,0.13558587037275643,logreg_seed_9999,ticket_1_baseline
1407,0,0,0.14203517452153672,logreg_seed_9999,ticket_1_baseline
1411,0,0,0.1820442400751402,logreg_seed_9999,ticket_1_baseline
1433,1,0,0.3894618852044683,logreg_seed_9999,ticket_1_baseline
1454,0,0,0.19046727017809847,logreg_seed_9999,ticket_1_baseline
1455,0,0,0.18643029166272782,logreg_seed_9999,ticket_1_baseline
1467,0,0,0.18266300592225426,logreg_seed_9999,ticket_1_baseline
1470,0,0,0.22259752967762622,logreg_seed_9999,ticket_1_baseline
1483,0,0,0.14207696951171625,logreg_seed_9999,ticket_1_baseline
1484,0,0,0.16788254286597512,logreg_seed_9999,ticket_1_baseline
1493,0,0,0.07310916277094304,logreg_seed_9999,ticket_1_baseline
1497,0,0,0.18515490757009279,logreg_seed_9999,ticket_1_baseline
1500,0,0,0.153320775227493,logreg_seed_9999,ticket_1_baseline
1505,0,0,0.19239473833280635,logreg_seed_9999,ticket_1_baseline
1514,0,0,0.09594097371134076,logreg_seed_9999,ticket_1_baseline
1525,0,0,0.19641206917296122,logreg_seed_9999,ticket_1_baseline
1527,0,0,0.2693640808448515,logreg_seed_9999,ticket_1_baseline
1533,0,0,0.42876194649718796,logreg_seed_9999,ticket_1_baseline
1546,0,0,0.18597131651732998,logreg_seed_9999,ticket_1_baseline
1556,1,1,0.8078947682339959,logreg_seed_9999,ticket_1_baseline
1559,0,0,0.22344450019068962,logreg_seed_9999,ticket_1_baseline
1574,1,1,0.6174763296780839,logreg_seed_9999,ticket_1_baseline
1585,1,1,0.8433635987934579,logreg_seed_9999,ticket_1_baseline
1590,1,1,0.7915865938480721,logreg_seed_9999,ticket_1_baseline
1596,1,1,0.6109431988446583,logreg_seed_9999,ticket_1_baseline
1601,0,0,0.07092563145456104,logreg_seed_9999,ticket_1_baseline
1602,0,0,0.3072156327210956,logreg_seed_9999,ticket_1_baseline
1607,0,0,0.29148591196353285,logreg_seed_9999,ticket_1_baseline
1610,1,0,0.4973945313563227,logreg_seed_9999,ticket_1_baseline
1613,0,0,0.16907554618447604,logreg_seed_9999,ticket_1_baseline
1617,1,1,0.6604328724441652,logreg_seed_9999,ticket_1_baseline
1626,1,0,0.41603792014666235,logreg_seed_9999,ticket_1_baseline
1633,1,1,0.7146272876180767,logreg_seed_9999,ticket_1_baseline
1634,1,1,0.8366251116403138,logreg_seed_9999,ticket_1_baseline
1653,1,1,0.5655753454938502,logreg_seed_9999,ticket_1_baseline
1660,1,1,0.9589511438989472,logreg_seed_9999,ticket_1_baseline
1665,1,1,0.8366251116403138,logreg_seed_9999,ticket_1_baseline
1687,1,1,0.8351804341003896,logreg_seed_9999,ticket_1_baseline
1694,1,1,0.8823404903443595,logreg_seed_9999,ticket_1_baseline
1701,1,1,0.7689782078846863,logreg_seed_9999,ticket_1_baseline
1715,0,1,0.7153038247392672,logreg_seed_9999,ticket_1_baseline
1716,1,1,0.8351804341003896,logreg_seed_9999,ticket_1_baseline
1741,1,0,0.48652892063442166,logreg_seed_9999,ticket_1_baseline
1763,0,1,0.689266131609694,logreg_seed_9999,ticket_1_baseline
1776,1,1,0.9090468716412994,logreg_seed_9999,ticket_1_baseline
1784,0,0,0.276687670314328,logreg_seed_9999,ticket_1_baseline
1786,1,1,0.7689031281309173,logreg_seed_9999,ticket_1_baseline
1790,1,1,0.8503142496254288,logreg_seed_9999,ticket_1_baseline
1810,1,1,0.9385725087135302,logreg_seed_9999,ticket_1_baseline
1813,1,1,0.586052726863164,logreg_seed_9999,ticket_1_baseline
1824,0,0,0.18709057815182778,logreg_seed_9999,ticket_1_baseline
1826,0,0,0.239625868158291,logreg_seed_9999,ticket_1_baseline
1845,0,0,0.13325902173917153,logreg_seed_9999,ticket_1_baseline
1861,1,1,0.6595938924027693,logreg_seed_9999,ticket_1_baseline
1863,0,0,0.44318292019361105,logreg_seed_9999,ticket_1_baseline
1864,0,0,0.445177188348641,logreg_seed_9999,ticket_1_baseline
1866,0,0,0.411341571470532,logreg_seed_9999,ticket_1_baseline
1877,0,0,0.21936612100175884,logreg_seed_9999,ticket_1_baseline
1880,1,1,0.5801044048621796,logreg_seed_9999,ticket_1_baseline
1887,1,0,0.42220712808918176,logreg_seed_9999,ticket_1_baseline
1888,0,1,0.6148076334696332,logreg_seed_9999,ticket_1_baseline
1890,1,1,0.8993120916243937,logreg_seed_9999,ticket_1_baseline
1895,0,0,0.42011557878988015,logreg_seed_9999,ticket_1_baseline
1899,1,0,0.17619529672510986,logreg_seed_9999,ticket_1_baseline
1921,1,0,0.4926164398516754,logreg_seed_9999,ticket_1_baseline
1925,1,0,0.24908826280243979,logreg_seed_9999,ticket_1_baseline
1932,0,1,0.519321153245709,logreg_seed_9999,ticket_1_baseline
1940,0,0,0.4080772035006696,logreg_seed_9999,ticket_1_baseline
1941,1,0,0.33895121194499905,logreg_seed_9999,ticket_1_baseline
1949,0,0,0.2936198863200908,logreg_seed_9999,ticket_1_baseline
1961,1,1,0.7771670600505735,logreg_seed_9999,ticket_1_baseline
1962,1,1,0.6647154805990204,logreg_seed_9999,ticket_1_baseline
1963,1,0,0.2573724905106063,logreg_seed_9999,ticket_1_baseline
1969,1,0,0.4480412331286624,logreg_seed_9999,ticket_1_baseline
1976,1,1,0.6984019475839153,logreg_seed_9999,ticket_1_baseline
1994,0,0,0.2638927493529549,logreg_seed_9999,ticket_1_baseline
1996,1,1,0.6397298822565238,logreg_seed_9999,ticket_1_baseline
2001,1,1,0.721818274265089,logreg_seed_9999,ticket_1_baseline
2010,1,1,0.5998496981150799,logreg_seed_9999,ticket_1_baseline
2020,1,0,0.2501728494574113,logreg_seed_9999,ticket_1_baseline
2035,1,1,0.6673121289608202,logreg_seed_9999,ticket_1_baseline
2061,0,0,0.25595726478001163,logreg_seed_9999,ticket_1_baseline
2064,0,0,0.444600661626288,logreg_seed_9999,ticket_1_baseline
2075,0,0,0.38759407676103214,logreg_seed_9999,ticket_1_baseline
2076,1,0,0.15976997613445404,logreg_seed_9999,ticket_1_baseline
2077,1,1,0.7917031664556433,logreg_seed_9999,ticket_1_baseline
2081,1,1,0.5640849802545461,logreg_seed_9999,ticket_1_baseline
2082,0,0,0.18047338365293342,logreg_seed_9999,ticket_1_baseline
2086,0,0,0.16707372262344541,logreg_seed_9999,ticket_1_baseline
2103,1,1,0.5758447829105607,logreg_seed_9999,ticket_1_baseline
2110,0,0,0.20604748881695828,logreg_seed_9999,ticket_1_baseline
2114,0,0,0.21446416915957334,logreg_seed_9999,ticket_1_baseline
2116,0,1,0.5659896463239342,logreg_seed_9999,ticket_1_baseline
2118,1,0,0.33990941008775843,logreg_seed_9999,ticket_1_baseline
2123,0,0,0.23759850464226995,logreg_seed_9999,ticket_1_baseline
2125,1,0,0.3772772171663605,logreg_seed_9999,ticket_1_baseline
2159,1,1,0.6944681016026796,logreg_seed_9999,ticket_1_baseline
2164,1,1,0.786324567374159,logreg_seed_9999,ticket_1_baseline
2179,1,1,0.786324567374159,logreg_seed_9999,ticket_1_baseline
2181,0,0,0.39710377242596573,logreg_seed_9999,ticket_1_baseline
2183,1,0,0.4477790834180154,logreg_seed_9999,ticket_1_baseline
2186,0,0,0.32433935151956284,logreg_seed_9999,ticket_1_baseline
2193,1,1,0.5414833497865781,logreg_seed_9999,ticket_1_baseline
2198,1,1,0.5414833497865781,logreg_seed_9999,ticket_1_baseline
2204,0,0,0.42269845712064646,logreg_seed_9999,ticket_1_baseline
2212,1,1,0.6909280658824082,logreg_seed_9999,ticket_1_baseline
2213,1,1,0.7059805725286054,logreg_seed_9999,ticket_1_baseline
2217,0,0,0.32657979156072414,logreg_seed_9999,ticket_1_baseline
2219,1,1,0.6551617049815164,logreg_seed_9999,ticket_1_baseline
2220,0,0,0.3010466450596054,logreg_seed_9999,ticket_1_baseline
2225,1,1,0.7487320435330119,logreg_seed_9999,ticket_1_baseline
2227,0,1,0.7106458296942343,logreg_seed_9999,ticket_1_baseline
2231,0,0,0.4945981610134969,logreg_seed_9999,ticket_1_baseline
2245,0,0,0.298832415922546,logreg_seed_9999,ticket_1_baseline
2246,0,0,0.32424220147940014,logreg_seed_9999,ticket_1_baseline
2248,1,1,0.7355234132403179,logreg_seed_9999,ticket_1_baseline
2254,0,0,0.22891286710141462,logreg_seed_9999,ticket_1_baseline
2256,0,0,0.20990312120283053,logreg_seed_9999,ticket_1_baseline
2258,0,0,0.2797220037922453,logreg_seed_9999,ticket_1_baseline
2263,1,0,0.2194176524117775,logreg_seed_9999,ticket_1_baseline
2265,0,0,0.18079455628148564,logreg_seed_9999,ticket_1_baseline
2267,1,1,0.5989263553857687,logreg_seed_9999,ticket_1_baseline
2292,1,1,0.6252898119097127,logreg_seed_9999,ticket_1_baseline
2294,0,0,0.25814039925134996,logreg_seed_9999,ticket_1_baseline
2297,0,0,0.3565414778015619,logreg_seed_9999,ticket_1_baseline
2298,1,0,0.23985842089876455,logreg_seed_9999,ticket_1_baseline
2300,0,0,0.36156343131257435,logreg_seed_9999,ticket_1_baseline
2303,0,0,0.21863937779067943,logreg_seed_9999,ticket_1_baseline
2304,1,1,0.7724508114618699,logreg_seed_9999,ticket_1_baseline
2307,1,0,0.3241069886570071,logreg_seed_9999,ticket_1_baseline
2333,0,0,0.2849939660150165,logreg_seed_9999,ticket_1_baseline
2341,1,1,0.6901666360585527,logreg_seed_9999,ticket_1_baseline
2346,1,1,0.6460904416260055,logreg_seed_9999,ticket_1_baseline
2347,1,0,0.22133035425797154,logreg_seed_9999,ticket_1_baseline
2348,0,1,0.7366431614759892,logreg_seed_9999,ticket_1_baseline
2350,1,1,0.6261318581777985,logreg_seed_9999,ticket_1_baseline
2352,1,1,0.50575890442099,logreg_seed_9999,ticket_1_baseline
2362,1,0,0.41078571562333543,logreg_seed_9999,ticket_1_baseline
2364,1,1,0.5204909437169084,logreg_seed_9999,ticket_1_baseline
2367,1,0,0.33207793320411305,logreg_seed_9999,ticket_1_baseline
2377,1,1,0.6761671198815243,logreg_seed_9999,ticket_1_baseline
2386,0,0,0.09600453668895156,logreg_seed_9999,ticket_1_baseline
2391,0,0,0.18020395995149077,logreg_seed_9999,ticket_1_baseline
2422,0,0,0.22800948675364333,logreg_seed_9999,ticket_1_baseline
2425,0,0,0.21593586836156717,logreg_seed_9999,ticket_1_baseline
2440,0,1,0.5558423043614172,logreg_seed_9999,ticket_1_baseline
2445,0,0,0.2628723335589465,logreg_seed_9999,ticket_1_baseline
2446,0,1,0.6314778275767235,logreg_seed_9999,ticket_1_baseline
2460,0,0,0.35802321460680553,logreg_seed_9999,ticket_1_baseline
2463,1,0,0.45239983520889177,logreg_seed_9999,ticket_1_baseline
2464,0,0,0.41047155875430824,logreg_seed_9999,ticket_1_baseline
2468,1,1,0.771309085210113,logreg_seed_9999,ticket_1_baseline
2470,1,1,0.8988065103923876,logreg_seed_9999,ticket_1_baseline
2471,1,1,0.5624806427816855,logreg_seed_9999,ticket_1_baseline
2475,0,1,0.6698043372120774,logreg_seed_9999,ticket_1_baseline
2478,1,0,0.36874697990787614,logreg_seed_9999,ticket_1_baseline
2483,1,1,0.6686104976775302,logreg_seed_9999,ticket_1_baseline
2493,1,1,0.7249298499149611,logreg_seed_9999,ticket_1_baseline
2494,0,0,0.32363249439755604,logreg_seed_9999,ticket_1_baseline
2510,1,1,0.6058460180866195,logreg_seed_9999,ticket_1_baseline
2530,1,1,0.5443241357382528,logreg_seed_9999,ticket_1_baseline
2532,1,0,0.27406564616509266,logreg_seed_9999,ticket_1_baseline
2536,1,1,0.5530100533879443,logreg_seed_9999,ticket_1_baseline
2547,1,1,0.8242387276917849,logreg_seed_9999,ticket_1_baseline
2555,0,0,0.4143372584399075,logreg_seed_9999,ticket_1_baseline
2561,0,0,0.3576713041654696,logreg_seed_9999,ticket_1_baseline
2566,1,0,0.4525772512078679,logreg_seed_9999,ticket_1_baseline
2568,0,0,0.3864509122931667,logreg_seed_9999,ticket_1_baseline
2572,0,0,0.32298855186284015,logreg_seed_9999,ticket_1_baseline
2573,0,0,0.29301918066487614,logreg_seed_9999,ticket_1_baseline
2575,1,0,0.43978757784795486,logreg_seed_9999,ticket_1_baseline
2603,0,0,0.3266156391315335,logreg_seed_9999,ticket_1_baseline
2604,1,1,0.682999540667814,logreg_seed_9999,ticket_1_baseline
2605,1,1,0.7635070503939149,logreg_seed_9999,ticket_1_baseline
2608,1,1,0.6987674374293067,logreg_seed_9999,ticket_1_baseline
2612,1,1,0.7675680270601402,logreg_seed_9999,ticket_1_baseline
2621,0,1,0.5928482149674303,logreg_seed_9999,ticket_1_baseline
2637,1,1,0.7717641510047489,logreg_seed_9999,ticket_1_baseline
2640,0,0,0.36490828484852134,logreg_seed_9999,ticket_1_baseline
2641,0,0,0.15510393737085745,logreg_seed_9999,ticket_1_baseline
2642,0,0,0.3899025050602763,logreg_seed_9999,ticket_1_baseline
2643,0,0,0.3410540068099369,logreg_seed_9999,ticket_1_baseline
2655,0,0,0.058060106881319844,logreg_seed_9999,ticket_1_baseline
2668,0,0,0.06784106773529076,logreg_seed_9999,ticket_1_baseline
2673,0,0,0.18473175712442716,logreg_seed_9999,ticket_1_baseline
2688,0,0,0.24363699792965995,logreg_seed_9999,ticket_1_baseline
2691,0,0,0.23135531654457633,logreg_seed_9999,ticket_1_baseline
2714,0,0,0.07820245922594739,logreg_seed_9999,ticket_1_baseline
2723,1,0,0.21705816277120027,logreg_seed_9999,ticket_1_baseline
2724,0,0,0.1932524882490772,logreg_seed_9999,ticket_1_baseline
2733,0,0,0.22976566895170591,logreg_seed_9999,ticket_1_baseline
2753,0,0,0.2172989705167404,logreg_seed_9999,ticket_1_baseline
2760,1,1,0.719147357227765,logreg_seed_9999,ticket_1_baseline
2761,0,1,0.5312299294169741,logreg_seed_9999,ticket_1_baseline
2771,0,0,0.1742147368637249,logreg_seed_9999,ticket_1_baseline
2780,1,0,0.28838768608655324,logreg_seed_9999,ticket_1_baseline
2799,0,0,0.10307658770167401,logreg_seed_9999,ticket_1_baseline
2803,0,0,0.3928866385822809,logreg_seed_9999,ticket_1_baseline
2811,0,0,0.15667902553223947,logreg_seed_9999,ticket_1_baseline
2813,1,0,0.2349806401355437,logreg_seed_9999,ticket_1_baseline
2819,1,1,0.5665772473056158,logreg_seed_9999,ticket_1_baseline
2820,1,1,0.6147123443629644,logreg_seed_9999,ticket_1_baseline
2831,1,1,0.5665772473056158,logreg_seed_9999,ticket_1_baseline
2846,0,1,0.5880131343409877,logreg_seed_9999,ticket_1_baseline
2851,1,1,0.8976067870514527,logreg_seed_9999,ticket_1_baseline
2855,0,0,0.337436047990891,logreg_seed_9999,ticket_1_baseline
2857,1,1,0.5387170683335207,logreg_seed_9999,ticket_1_baseline
2882,0,0,0.3654169987625701,logreg_seed_9999,ticket_1_baseline
2896,0,0,0.44183198967860465,logreg_seed_9999,ticket_1_baseline
2909,1,0,0.24752391172031404,logreg_seed_9999,ticket_1_baseline
2911,1,1,0.8363894071795708,logreg_seed_9999,ticket_1_baseline
2915,0,0,0.1715361659588479,logreg_seed_9999,ticket_1_baseline
2916,0,0,0.17800137903298535,logreg_seed_9999,ticket_1_baseline
2924,0,0,0.3863352193212207,logreg_seed_9999,ticket_1_baseline
2925,0,1,0.5275325531944466,logreg_seed_9999,ticket_1_baseline
2932,0,0,0.28657349703043195,logreg_seed_9999,ticket_1_baseline
2934,0,0,0.3038976250303952,logreg_seed_9999,ticket_1_baseline
2936,0,0,0.2514088212596914,logreg_seed_9999,ticket_1_baseline
2952,0,0,0.22154195511889702,logreg_seed_9999,ticket_1_baseline
2956,0,0,0.16383091072414482,logreg_seed_9999,ticket_1_baseline
2959,0,0,0.26699241599675155,logreg_seed_9999,ticket_1_baseline
2995,1,0,0.20817856836097637,logreg_seed_9999,ticket_1_baseline
