id,y_true,y_pred,score,model_name,ticket
1289,0,1,0.5888122480459832,trigrams_added,ticket_1_baseline
1290,0,0,0.36781755710528585,trigrams_added,ticket_1_baseline
1298,0,0,0.14249112906851888,trigrams_added,ticket_1_baseline
1309,0,0,0.1533938924081939,trigrams_added,ticket_1_baseline
1326,0,1,0.6301387295696358,trigrams_added,ticket_1_baseline
1327,0,0,0.20794563080130465,trigrams_added,ticket_1_baseline
1335,0,0,0.33971374575561997,trigrams_added,ticket_1_baseline
1349,1,0,0.3281619497180035,trigrams_added,ticket_1_baseline
1363,0,0,0.1588140465486008,trigrams_added,ticket_1_baseline
1368,0,0,0.16062667086109805,trigrams_added,ticket_1_baseline
1371,0,0,0.2568809759529303,trigrams_added,ticket_1_baseline
1378,0,0,0.281763530278406,trigrams_added,ticket_1_baseline
1381,0,0,0.08096455991159084,trigrams_added,ticket_1_baseline
1385,0,0,0.19225100585496335,trigrams_added,ticket_1_baseline
1394,0,0,0.20053183520845794,trigrams_added,ticket_1_baseline
1407,0,0,0.19225100585496335,trigrams_added,ticket_1_baseline
1411,0,0,0.22045763935379845,trigrams_added,ticket_1_baseline
1433,1,0,0.387643871879338,trigrams_added,ticket_1_baseline
1454,0,0,0.26362524638716456,trigrams_added,ticket_1_baseline
1455,0,0,0.23241211330751116,trigrams_added,ticket_1_baseline
1467,0,0,0.2209855971969865,trigrams_added,ticket_1_baseline
1470,0,0,0.28738870957702833,trigrams_added,ticket_1_baseline
1483,0,0,0.26050864785280536,trigrams_added,ticket_1_baseline
1484,0,0,0.231031841868206,trigrams_added,ticket_1_baseline
1493,0,0,0.0959625607407388,trigrams_added,ticket_1_baseline
1497,0,0,0.2119615702358573,trigrams_added,ticket_1_baseline
1500,0,0,0.20512176232187299,trigrams_added,ticket_1_baseline
1505,0,0,0.22962595016652063,trigrams_added,ticket_1_baseline
1514,0,0,0.11870688205532035,trigrams_added,ticket_1_baseline
1525,0,0,0.28598376235167094,trigrams_added,ticket_1_baseline
1527,0,0,0.41639807343996604,trigrams_added,ticket_1_baseline
1533,0,0,0.41065566915838153,trigrams_added,ticket_1_baseline
1546,0,0,0.20385340481426398,trigrams_added,ticket_1_baseline
1556,1,1,0.7308380824852366,trigrams_added,ticket_1_baseline
1559,0,0,0.2023691286136225,trigrams_added,ticket_1_baseline
1574,1,1,0.5790080239585146,trigrams_added,ticket_1_baseline
1585,1,1,0.8028360102061941,trigrams_added,ticket_1_baseline
1590,1,1,0.7843451211054154,trigrams_added,ticket_1_baseline
1596,1,0,0.49022888052241986,trigrams_added,ticket_1_baseline
1601,0,0,0.08767156646957541,trigrams_added,ticket_1_baseline
1602,0,0,0.31099972011347565,trigrams_added,ticket_1_baseline
1607,0,0,0.3076463972141616,trigrams_added,ticket_1_baseline
1610,1,0,0.49267373808421694,trigrams_added,ticket_1_baseline
1613,0,0,0.17608524373207618,trigrams_added,ticket_1_baseline
1617,1,1,0.8026382011255554,trigrams_added,ticket_1_baseline
1626,1,0,0.3507270405369502,trigrams_added,ticket_1_baseline
1633,1,1,0.6166422721715433,trigrams_added,ticket_1_baseline
1634,1,1,0.7715269251865827,trigrams_added,ticket_1_baseline
1653,1,1,0.5056960639388292,trigrams_added,ticket_1_baseline
1660,1,1,0.8748492046909138,trigrams_added,ticket_1_baseline
1665,1,1,0.7715269251865827,trigrams_added,ticket_1_baseline
1687,1,1,0.7916382097882827,trigrams_added,ticket_1_baseline
1694,1,1,0.7787331620094373,trigrams_added,ticket_1_baseline
1701,1,1,0.771283812896489,trigrams_added,ticket_1_baseline
1715,0,1,0.6582887678355455,trigrams_added,ticket_1_baseline
1716,1,1,0.7916382097882827,trigrams_added,ticket_1_baseline
1741,1,0,0.4946263347495956,trigrams_added,ticket_1_baseline
1763,0,1,0.5909934021277656,trigrams_added,ticket_1_baseline
1776,1,1,0.8388150208281765,trigrams_added,ticket_1_baseline
1784,0,0,0.3425348186406958,trigrams_added,ticket_1_baseline
1786,1,1,0.766781076957215,trigrams_added,ticket_1_baseline
1790,1,1,0.6991736863761917,trigrams_added,ticket_1_baseline
1810,1,1,0.8385373235586694,trigrams_added,ticket_1_baseline
1813,1,1,0.5104111206797421,trigrams_added,ticket_1_baseline
1824,0,0,0.24564342708935485,trigrams_added,ticket_1_baseline
1826,0,0,0.2732981295026956,trigrams_added,ticket_1_baseline
1845,0,0,0.16713929142286452,trigrams_added,ticket_1_baseline
1861,1,1,0.6268358476020969,trigrams_added,ticket_1_baseline
1863,0,0,0.49736644041398687,trigrams_added,ticket_1_baseline
1864,0,0,0.4608369651062859,trigrams_added,ticket_1_baseline
1866,0,0,0.4323376898645575,trigrams_added,ticket_1_baseline
1877,0,0,0.24418067091416362,trigrams_added,ticket_1_baseline
1880,1,1,0.5838321749401039,trigrams_added,ticket_1_baseline
1887,1,0,0.4294528587810961,trigrams_added,ticket_1_baseline
1888,0,1,0.7092924671886086,trigrams_added,ticket_1_baseline
1890,1,1,0.8779774183950708,trigrams_added,ticket_1_baseline
1895,0,0,0.42459740588553974,trigrams_added,ticket_1_baseline
1899,1,0,0.25040326119955497,trigrams_added,ticket_1_baseline
1921,1,1,0.513286377919729,trigrams_added,ticket_1_baseline
1925,1,0,0.3057721445179219,trigrams_added,ticket_1_baseline
1932,0,0,0.45551078128338696,trigrams_added,ticket_1_baseline
1940,0,0,0.4234051002104017,trigrams_added,ticket_1_baseline
1941,1,0,0.32707663925578795,trigrams_added,ticket_1_baseline
1949,0,0,0.28355296050232787,trigrams_added,ticket_1_baseline
1961,1,1,0.6874701387436266,trigrams_added,ticket_1_baseline
1962,1,1,0.6113518984193965,trigrams_added,ticket_1_baseline
1963,1,0,0.2708118336642017,trigrams_added,ticket_1_baseline
1969,1,0,0.47537593816486007,trigrams_added,ticket_1_baseline
1976,1,1,0.5368059131824456,trigrams_added,ticket_1_baseline
1994,0,0,0.33421747709689786,trigrams_added,ticket_1_baseline
1996,1,1,0.5597158802598652,trigrams_added,ticket_1_baseline
2001,1,1,0.6195168122479703,trigrams_added,ticket_1_baseline
2010,1,1,0.593074850286625,trigrams_added,ticket_1_baseline
2020,1,0,0.2522324581149571,trigrams_added,ticket_1_baseline
2035,1,1,0.7240399765362175,trigrams_added,ticket_1_baseline
2061,0,0,0.25408612001167696,trigrams_added,ticket_1_baseline
2064,0,0,0.4974826928015959,trigrams_added,ticket_1_baseline
2075,0,0,0.47284289895290693,trigrams_added,ticket_1_baseline
2076,1,0,0.20162909639018242,trigrams_added,ticket_1_baseline
2077,1,1,0.7971349777155374,trigrams_added,ticket_1_baseline
2081,1,0,0.4908788375900463,trigrams_added,ticket_1_baseline
2082,0,0,0.19958626468434162,trigrams_added,ticket_1_baseline
2086,0,0,0.1919812352541668,trigrams_added,ticket_1_baseline
2103,1,1,0.5750598790541283,trigrams_added,ticket_1_baseline
2110,0,0,0.2542142994910488,trigrams_added,ticket_1_baseline
2114,0,0,0.2700787098214296,trigrams_added,ticket_1_baseline
2116,0,1,0.6379441924753116,trigrams_added,ticket_1_baseline
2118,1,0,0.32630242377443325,trigrams_added,ticket_1_baseline
2123,0,0,0.2643914761912897,trigrams_added,ticket_1_baseline
2125,1,0,0.4300414195560912,trigrams_added,ticket_1_baseline
2159,1,1,0.6370414078873631,trigrams_added,ticket_1_baseline
2164,1,1,0.7359076869799708,trigrams_added,ticket_1_baseline
2179,1,1,0.7359076869799708,trigrams_added,ticket_1_baseline
2181,0,0,0.4267388636779449,trigrams_added,ticket_1_baseline
2183,1,0,0.43808172924560435,trigrams_added,ticket_1_baseline
2186,0,0,0.3274120829826112,trigrams_added,ticket_1_baseline
2193,1,1,0.5719647322653628,trigrams_added,ticket_1_baseline
2198,1,1,0.5719647322653628,trigrams_added,ticket_1_baseline
2204,0,0,0.425167080841373,trigrams_added,ticket_1_baseline
2212,1,1,0.6078414957417706,trigrams_added,ticket_1_baseline
2213,1,1,0.7848713447811725,trigrams_added,ticket_1_baseline
2217,0,0,0.3800879774058419,trigrams_added,ticket_1_baseline
2219,1,1,0.6562795348896414,trigrams_added,ticket_1_baseline
2220,0,0,0.35089157286875955,trigrams_added,ticket_1_baseline
2225,1,1,0.6515124345950175,trigrams_added,ticket_1_baseline
2227,0,1,0.7170770560350059,trigrams_added,ticket_1_baseline
2231,0,1,0.5438030606000703,trigrams_added,ticket_1_baseline
2245,0,0,0.3494531051801795,trigrams_added,ticket_1_baseline
2246,0,0,0.28349295343085334,trigrams_added,ticket_1_baseline
2248,1,1,0.7344458969431101,trigrams_added,ticket_1_baseline
2254,0,0,0.2305434210367761,trigrams_added,ticket_1_baseline
2256,0,0,0.22048970619282807,trigrams_added,ticket_1_baseline
2258,0,0,0.2196133809101588,trigrams_added,ticket_1_baseline
2263,1,0,0.20162750552965203,trigrams_added,ticket_1_baseline
2265,0,0,0.1513220648352708,trigrams_added,ticket_1_baseline
2267,1,1,0.5851859995017841,trigrams_added,ticket_1_baseline
2292,1,1,0.5910360212666478,trigrams_added,ticket_1_baseline
2294,0,0,0.2861893848772994,trigrams_added,ticket_1_baseline
2297,0,0,0.3597665628048185,trigrams_added,ticket_1_baseline
2298,1,0,0.2453973678453707,trigrams_added,ticket_1_baseline
2300,0,0,0.4117340844997333,trigrams_added,ticket_1_baseline
2303,0,0,0.3093265099531355,trigrams_added,ticket_1_baseline
2304,1,1,0.7880053944723686,trigrams_added,ticket_1_baseline
2307,1,0,0.2974361435751829,trigrams_added,ticket_1_baseline
2333,0,0,0.3062653272680749,trigrams_added,ticket_1_baseline
2341,1,1,0.6121923880580252,trigrams_added,ticket_1_baseline
2346,1,1,0.6723316885982207,trigrams_added,ticket_1_baseline
2347,1,0,0.2792401237154184,trigrams_added,ticket_1_baseline
2348,0,1,0.7235339984788879,trigrams_added,ticket_1_baseline
2350,1,1,0.5748748985270572,trigrams_added,ticket_1_baseline
2352,1,0,0.4591763152025437,trigrams_added,ticket_1_baseline
2362,1,0,0.37680669659373034,trigrams_added,ticket_1_baseline
2364,1,1,0.5830232552133928,trigrams_added,ticket_1_baseline
2367,1,0,0.35569651367975574,trigrams_added,ticket_1_baseline
2377,1,1,0.6130840840768157,trigrams_added,ticket_1_baseline
2386,0,0,0.17543486102894584,trigrams_added,ticket_1_baseline
2391,0,0,0.21723635203934424,trigrams_added,ticket_1_baseline
2422,0,0,0.2792028555739813,trigrams_added,ticket_1_baseline
2425,0,0,0.24936443204643197,trigrams_added,ticket_1_baseline
2440,0,1,0.6069665932947159,trigrams_added,ticket_1_baseline
2445,0,0,0.3700945176445349,trigrams_added,ticket_1_baseline
2446,0,1,0.799287114297697,trigrams_added,ticket_1_baseline
2460,0,0,0.3295613821810319,trigrams_added,ticket_1_baseline
2463,1,1,0.5133941839426261,trigrams_added,ticket_1_baseline
2464,0,0,0.491536053263136,trigrams_added,ticket_1_baseline
2468,1,1,0.6207543992489439,trigrams_added,ticket_1_baseline
2470,1,1,0.8378469059571322,trigrams_added,ticket_1_baseline
2471,1,1,0.5628267478219616,trigrams_added,ticket_1_baseline
2475,0,1,0.7538302727087736,trigrams_added,ticket_1_baseline
2478,1,0,0.3109674335922584,trigrams_added,ticket_1_baseline
2483,1,1,0.5614181678686776,trigrams_added,ticket_1_baseline
2493,1,1,0.6979431597256943,trigrams_added,ticket_1_baseline
2494,0,0,0.39607717352095884,trigrams_added,ticket_1_baseline
2510,1,1,0.5650906131085692,trigrams_added,ticket_1_baseline
2530,1,0,0.4527554570120125,trigrams_added,ticket_1_baseline
2532,1,0,0.29731599508416745,trigrams_added,ticket_1_baseline
2536,1,1,0.5021828219214438,trigrams_added,ticket_1_baseline
2547,1,1,0.7603029413803853,trigrams_added,ticket_1_baseline
2555,0,1,0.6432516375996308,trigrams_added,ticket_1_baseline
2561,0,0,0.3416987309257075,trigrams_added,ticket_1_baseline
2566,1,0,0.4911778870629486,trigrams_added,ticket_1_baseline
2568,0,0,0.3661452910592285,trigrams_added,ticket_1_baseline
2572,0,0,0.29326898560781284,trigrams_added,ticket_1_baseline
2573,0,0,0.22949159362489552,trigrams_added,ticket_1_baseline
2575,1,0,0.343939727023677,trigrams_added,ticket_1_baseline
2603,0,0,0.3585405322193943,trigrams_added,ticket_1_baseline
2604,1,1,0.6061191387464908,trigrams_added,ticket_1_baseline
2605,1,1,0.7323315317987613,trigrams_added,ticket_1_baseline
2608,1,1,0.6711720534993055,trigrams_added,ticket_1_baseline
2612,1,1,0.730263878857879,trigrams_added,ticket_1_baseline
2621,0,1,0.5208611269819988,trigrams_added,ticket_1_baseline
2637,1,1,0.6707314469857326,trigrams_added,ticket_1_baseline
2640,0,0,0.348228057891385,trigrams_added,ticket_1_baseline
2641,0,0,0.16665498228156603,trigrams_added,ticket_1_baseline
2642,0,0,0.3427794538790257,trigrams_added,ticket_1_baseline
2643,0,0,0.3001901567117963,trigrams_added,ticket_1_baseline
2655,0,0,0.09272225714728173,trigrams_added,ticket_1_baseline
2668,0,0,0.08842083176657431,trigrams_added,ticket_1_baseline
2673,0,0,0.23844168072490834,trigrams_added,ticket_1_baseline
2688,0,0,0.3259140954247105,trigrams_added,ticket_1_baseline
2691,0,0,0.2872771138661148,trigrams_added,ticket_1_baseline
2714,0,0,0.12377359991173978,trigrams_added,ticket_1_baseline
2723,1,0,0.23997256492088997,trigrams_added,ticket_1_baseline
2724,0,0,0.2169879955534481,trigrams_added,ticket_1_baseline
2733,0,0,0.2885043265645183,trigrams_added,ticket_1_baseline
2753,0,0,0.3054590408874657,trigrams_added,ticket_1_baseline
2760,1,1,0.6685779139832477,trigrams_added,ticket_1_baseline
2761,0,0,0.4575760112121991,trigrams_added,ticket_1_baseline
2771,0,0,0.28447570119505294,trigrams_added,ticket_1_baseline
2780,1,0,0.3040141884478088,trigrams_added,ticket_1_baseline
2799,0,0,0.1638508931902531,trigrams_added,ticket_1_baseline
2803,0,0,0.3925447795150357,trigrams_added,ticket_1_baseline
2811,0,0,0.19279645029359607,trigrams_added,ticket_1_baseline
2813,1,0,0.22744008208164826,trigrams_added,ticket_1_baseline
2819,1,1,0.5901546593464081,trigrams_added,ticket_1_baseline
2820,1,1,0.7602613622478178,trigrams_added,ticket_1_baseline
2831,1,1,0.5901546593464081,trigrams_added,ticket_1_baseline
2846,0,1,0.6295545659210077,trigrams_added,ticket_1_baseline
2851,1,1,0.8608980609248491,trigrams_added,ticket_1_baseline
2855,0,0,0.34843153846185343,trigrams_added,ticket_1_baseline
2857,1,1,0.5263096545444484,trigrams_added,ticket_1_baseline
2882,0,0,0.38606966925237823,trigrams_added,ticket_1_baseline
2896,0,0,0.47381205954759864,trigrams_added,ticket_1_baseline
2909,1,0,0.3149506838693122,trigrams_added,ticket_1_baseline
2911,1,1,0.7779663236760901,trigrams_added,ticket_1_baseline
2915,0,0,0.2052209562235001,trigrams_added,ticket_1_baseline
2916,0,0,0.22072405538713274,trigrams_added,ticket_1_baseline
2924,0,0,0.3639353727868742,trigrams_added,ticket_1_baseline
2925,0,1,0.6197194242072157,trigrams_added,ticket_1_baseline
2932,0,0,0.31451278589525883,trigrams_added,ticket_1_baseline
2934,0,0,0.32961409227620875,trigrams_added,ticket_1_baseline
2936,0,0,0.3106355951426182,trigrams_added,ticket_1_baseline
2952,0,0,0.25905140589882836,trigrams_added,ticket_1_baseline
2956,0,0,0.19345004211910616,trigrams_added,ticket_1_baseline
2959,0,0,0.2620404046867218,trigrams_added,ticket_1_baseline
2995,1,0,0.234589772910369,trigrams_added,ticket_1_baseline
3000,0,0,0.3423484529732525,trigrams_added,ticket_1_baseline
3004,0,0,0.13277532747214688,trigrams_added,ticket_1_baseline
3006,0,0,0.1848394322848174,trigrams_added,ticket_1_baseline
3010,1,1,0.7851277842715354,trigrams_added,ticket_1_baseline
3021,0,0,0.2294002510805463,trigrams_added,ticket_1_baseline
3026,1,0,0.4046826861494044,trigrams_added,ticket_1_baseline
3030,0,0,0.29017421469183846,trigrams_added,ticket_1_baseline
3042,0,1,0.5198970251181904,trigrams_added,ticket_1_baseline
3052,1,1,0.6804292121828386,trigrams_added,ticket_1_baseline
3066,1,1,0.6841258810793499,trigrams_added,ticket_1_baseline
3074,1,0,0.26337300914647116,trigrams_added,ticket_1_baseline
3075,1,1,0.6482917339680984,trigrams_added,ticket_1_baseline
3097,1,0,0.4604967547394577,trigrams_added,ticket_1_baseline
3102,1,0,0.3605968885018797,trigrams_added,ticket_1_baseline
3104,1,1,0.8533928646368538,trigrams_added,ticket_1_baseline
3107,1,1,0.6874810615678965,trigrams_added,ticket_1_baseline
3116,1,1,0.5682400207937561,trigrams_added,ticket_1_baseline
3133,1,1,0.84922082122339,trigrams_added,ticket_1_baseline
3139,1,1,0.7886104086974759,trigrams_added,ticket_1_baseline
3154,0,0,0.19669735956039894,trigrams_added,ticket_1_baseline
3157,0,0,0.2594584211222405,trigrams_added,ticket_1_baseline
3159,0,0,0.232156036680918,trigrams_added,ticket_1_baseline
3162,1,1,0.5402450188732768,trigrams_added,ticket_1_baseline
3168,0,1,0.6772513475682006,trigrams_added,ticket_1_baseline
3173,0,0,0.28328296702445427,trigrams_added,ticket_1_baseline
3180,1,0,0.30554509375924194,trigrams_added,ticket_1_baseline
3189,0,0,0.24929764291597667,trigrams_added,ticket_1_baseline
3195,0,0,0.27282500681918254,trigrams_added,ticket_1_baseline
3199,1,0,0.3274803919137115,trigrams_added,ticket_1_baseline
3205,0,0,0.40324862498000114,trigrams_added,ticket_1_baseline
3210,0,0,0.30619633974939736,trigrams_added,ticket_1_baseline
3216,0,0,0.17264277074564993,trigrams_added,ticket_1_baseline
3219,0,0,0.165951969936617,trigrams_added,ticket_1_baseline
3239,0,0,0.17256135680217688,trigrams_added,ticket_1_baseline
3241,0,1,0.5357327579751987,trigrams_added,ticket_1_baseline
3242,0,0,0.2632549975454406,trigrams_added,ticket_1_baseline
