id,y_true,y_pred,score,model_name,ticket
1136,0,0,0.4528420954688797,seed_42,ticket_1_baseline
1153,0,0,0.40681769475720725,seed_42,ticket_1_baseline
1164,0,0,0.31198209776621266,seed_42,ticket_1_baseline
1166,0,0,0.3270694956130482,seed_42,ticket_1_baseline
1181,0,0,0.19142391590682759,seed_42,ticket_1_baseline
1189,0,0,0.2091889885796436,seed_42,ticket_1_baseline
1190,1,0,0.18923990868268942,seed_42,ticket_1_baseline
1195,1,0,0.35061343062622075,seed_42,ticket_1_baseline
1203,0,0,0.4289276205739109,seed_42,ticket_1_baseline
1204,0,0,0.24188613889788887,seed_42,ticket_1_baseline
1206,0,0,0.23207434077222228,seed_42,ticket_1_baseline
1208,0,1,0.7404250882257878,seed_42,ticket_1_baseline
1215,0,0,0.35386972045860043,seed_42,ticket_1_baseline
1222,1,0,0.23030437850807361,seed_42,ticket_1_baseline
1228,0,0,0.3598743986074314,seed_42,ticket_1_baseline
1239,1,0,0.23581973706193074,seed_42,ticket_1_baseline
1243,0,0,0.16923892902596716,seed_42,ticket_1_baseline
1244,0,0,0.1364384214238032,seed_42,ticket_1_baseline
1254,0,0,0.3558627096243819,seed_42,ticket_1_baseline
1282,0,0,0.09848399381600782,seed_42,ticket_1_baseline
1284,0,0,0.08552471369545811,seed_42,ticket_1_baseline
1289,0,1,0.6014075751546339,seed_42,ticket_1_baseline
1290,0,0,0.2401501789696182,seed_42,ticket_1_baseline
1298,0,0,0.11410593506852937,seed_42,ticket_1_baseline
1309,0,0,0.09017858606384424,seed_42,ticket_1_baseline
1326,0,0,0.43769490606952505,seed_42,ticket_1_baseline
1327,0,0,0.15925668812034496,seed_42,ticket_1_baseline
1335,0,0,0.30842466250069817,seed_42,ticket_1_baseline
1349,1,0,0.301187892204586,seed_42,ticket_1_baseline
1363,0,0,0.11697702847273435,seed_42,ticket_1_baseline
1368,0,0,0.1183768593367389,seed_42,ticket_1_baseline
1371,0,0,0.24804510704503244,seed_42,ticket_1_baseline
1378,0,0,0.24509994878559105,seed_42,ticket_1_baseline
1381,0,0,0.05251628443388541,seed_42,ticket_1_baseline
1385,0,0,0.14203517452154776,seed_42,ticket_1_baseline
1394,0,0,0.13558587037276204,seed_42,ticket_1_baseline
1407,0,0,0.14203517452154776,seed_42,ticket_1_baseline
1411,0,0,0.18204424007512685,seed_42,ticket_1_baseline
1433,1,0,0.38946188520445174,seed_42,ticket_1_baseline
1454,0,0,0.1904672701780817,seed_42,ticket_1_baseline
1455,0,0,0.18643029166271688,seed_42,ticket_1_baseline
1467,0,0,0.18266300592224216,seed_42,ticket_1_baseline
1470,0,0,0.22259752967761223,seed_42,ticket_1_baseline
1483,0,0,0.1420769695117251,seed_42,ticket_1_baseline
1484,0,0,0.16788254286597543,seed_42,ticket_1_baseline
1493,0,0,0.07310916277093575,seed_42,ticket_1_baseline
1497,0,0,0.18515490757007977,seed_42,ticket_1_baseline
1500,0,0,0.15332077522747933,seed_42,ticket_1_baseline
1505,0,0,0.19239473833280024,seed_42,ticket_1_baseline
1514,0,0,0.09594097371133455,seed_42,ticket_1_baseline
1525,0,0,0.19641206917296525,seed_42,ticket_1_baseline
1527,0,0,0.2693640808448672,seed_42,ticket_1_baseline
1533,0,0,0.42876194649719074,seed_42,ticket_1_baseline
1546,0,0,0.18597131651732357,seed_42,ticket_1_baseline
1556,1,1,0.8078947682340016,seed_42,ticket_1_baseline
1559,0,0,0.22344450019068351,seed_42,ticket_1_baseline
1574,1,1,0.6174763296780758,seed_42,ticket_1_baseline
1585,1,1,0.8433635987934712,seed_42,ticket_1_baseline
1590,1,1,0.7915865938480859,seed_42,ticket_1_baseline
1596,1,1,0.6109431988446455,seed_42,ticket_1_baseline
1601,0,0,0.07092563145454867,seed_42,ticket_1_baseline
1602,0,0,0.30721563272109037,seed_42,ticket_1_baseline
1607,0,0,0.29148591196351675,seed_42,ticket_1_baseline
1610,1,0,0.4973945313563198,seed_42,ticket_1_baseline
1613,0,0,0.16907554618446494,seed_42,ticket_1_baseline
1617,1,1,0.6604328724441987,seed_42,ticket_1_baseline
1626,1,0,0.41603792014661456,seed_42,ticket_1_baseline
1633,1,1,0.7146272876180682,seed_42,ticket_1_baseline
1634,1,1,0.8366251116402983,seed_42,ticket_1_baseline
1653,1,1,0.5655753454938346,seed_42,ticket_1_baseline
1660,1,1,0.9589511438989486,seed_42,ticket_1_baseline
1665,1,1,0.8366251116402983,seed_42,ticket_1_baseline
1687,1,1,0.8351804341003988,seed_42,ticket_1_baseline
1694,1,1,0.8823404903443639,seed_42,ticket_1_baseline
1701,1,1,0.7689782078846968,seed_42,ticket_1_baseline
1715,0,1,0.7153038247392989,seed_42,ticket_1_baseline
1716,1,1,0.8351804341003988,seed_42,ticket_1_baseline
1741,1,0,0.4865289206344229,seed_42,ticket_1_baseline
1763,0,1,0.6892661316096996,seed_42,ticket_1_baseline
1776,1,1,0.9090468716413188,seed_42,ticket_1_baseline
1784,0,0,0.27668767031430724,seed_42,ticket_1_baseline
1786,1,1,0.7689031281309333,seed_42,ticket_1_baseline
1790,1,1,0.8503142496254429,seed_42,ticket_1_baseline
1810,1,1,0.938572508713539,seed_42,ticket_1_baseline
1813,1,1,0.5860527268631679,seed_42,ticket_1_baseline
1824,0,0,0.18709057815180305,seed_42,ticket_1_baseline
1826,0,0,0.23962586815828443,seed_42,ticket_1_baseline
1845,0,0,0.13325902173915194,seed_42,ticket_1_baseline
1861,1,1,0.6595938924027752,seed_42,ticket_1_baseline
1863,0,0,0.44318292019360955,seed_42,ticket_1_baseline
1864,0,0,0.4451771883486449,seed_42,ticket_1_baseline
1866,0,0,0.41134157147050665,seed_42,ticket_1_baseline
1877,0,0,0.21936612100174283,seed_42,ticket_1_baseline
1880,1,1,0.5801044048621943,seed_42,ticket_1_baseline
1887,1,0,0.42220712808918603,seed_42,ticket_1_baseline
1888,0,1,0.6148076334696685,seed_42,ticket_1_baseline
1890,1,1,0.8993120916244048,seed_42,ticket_1_baseline
1895,0,0,0.4201155787898734,seed_42,ticket_1_baseline
1899,1,0,0.17619529672508588,seed_42,ticket_1_baseline
1921,1,0,0.49261643985166664,seed_42,ticket_1_baseline
1925,1,0,0.24908826280240998,seed_42,ticket_1_baseline
1932,0,1,0.5193211532457104,seed_42,ticket_1_baseline
1940,0,0,0.40807720350068394,seed_42,ticket_1_baseline
1941,1,0,0.3389512119449949,seed_42,ticket_1_baseline
1949,0,0,0.2936198863200774,seed_42,ticket_1_baseline
1961,1,1,0.7771670600506025,seed_42,ticket_1_baseline
1962,1,1,0.6647154805990297,seed_42,ticket_1_baseline
1963,1,0,0.2573724905105939,seed_42,ticket_1_baseline
1969,1,0,0.44804123312864136,seed_42,ticket_1_baseline
1976,1,1,0.6984019475839064,seed_42,ticket_1_baseline
1994,0,0,0.26389274935293144,seed_42,ticket_1_baseline
1996,1,1,0.6397298822565224,seed_42,ticket_1_baseline
2001,1,1,0.721818274265077,seed_42,ticket_1_baseline
2010,1,1,0.5998496981150697,seed_42,ticket_1_baseline
2020,1,0,0.25017284945739054,seed_42,ticket_1_baseline
2035,1,1,0.6673121289608481,seed_42,ticket_1_baseline
2061,0,0,0.2559572647800024,seed_42,ticket_1_baseline
2064,0,0,0.44460066162628775,seed_42,ticket_1_baseline
2075,0,0,0.387594076761041,seed_42,ticket_1_baseline
2076,1,0,0.15976997613443558,seed_42,ticket_1_baseline
2077,1,1,0.7917031664556675,seed_42,ticket_1_baseline
2081,1,1,0.5640849802545346,seed_42,ticket_1_baseline
2082,0,0,0.1804733836529218,seed_42,ticket_1_baseline
2086,0,0,0.16707372262342868,seed_42,ticket_1_baseline
2103,1,1,0.5758447829105711,seed_42,ticket_1_baseline
2110,0,0,0.20604748881695803,seed_42,ticket_1_baseline
2114,0,0,0.21446416915956668,seed_42,ticket_1_baseline
2116,0,1,0.5659896463239709,seed_42,ticket_1_baseline
2118,1,0,0.33990941008775927,seed_42,ticket_1_baseline
2123,0,0,0.23759850464225218,seed_42,ticket_1_baseline
2125,1,0,0.37727721716633217,seed_42,ticket_1_baseline
2159,1,1,0.6944681016026869,seed_42,ticket_1_baseline
2164,1,1,0.7863245673741596,seed_42,ticket_1_baseline
2179,1,1,0.7863245673741596,seed_42,ticket_1_baseline
2181,0,0,0.39710377242594075,seed_42,ticket_1_baseline
2183,1,0,0.44777908341800016,seed_42,ticket_1_baseline
2186,0,0,0.3243393515195586,seed_42,ticket_1_baseline
2193,1,1,0.5414833497865712,seed_42,ticket_1_baseline
2198,1,1,0.5414833497865712,seed_42,ticket_1_baseline
2204,0,0,0.4226984571206493,seed_42,ticket_1_baseline
2212,1,1,0.6909280658824292,seed_42,ticket_1_baseline
2213,1,1,0.7059805725286267,seed_42,ticket_1_baseline
2217,0,0,0.32657979156072764,seed_42,ticket_1_baseline
2219,1,1,0.6551617049815363,seed_42,ticket_1_baseline
2220,0,0,0.3010466450596257,seed_42,ticket_1_baseline
2225,1,1,0.7487320435330138,seed_42,ticket_1_baseline
2227,0,1,0.7106458296942507,seed_42,ticket_1_baseline
2231,0,0,0.4945981610135117,seed_42,ticket_1_baseline
2245,0,0,0.2988324159225147,seed_42,ticket_1_baseline
2246,0,0,0.3242422014793922,seed_42,ticket_1_baseline
2248,1,1,0.7355234132403311,seed_42,ticket_1_baseline
2254,0,0,0.22891286710140804,seed_42,ticket_1_baseline
2256,0,0,0.20990312120283025,seed_42,ticket_1_baseline
2258,0,0,0.2797220037922395,seed_42,ticket_1_baseline
2263,1,0,0.2194176524117591,seed_42,ticket_1_baseline
2265,0,0,0.18079455628147603,seed_42,ticket_1_baseline
2267,1,1,0.5989263553857783,seed_42,ticket_1_baseline
2292,1,1,0.6252898119097247,seed_42,ticket_1_baseline
2294,0,0,0.2581403992513335,seed_42,ticket_1_baseline
2297,0,0,0.3565414778015583,seed_42,ticket_1_baseline
2298,1,0,0.23985842089876266,seed_42,ticket_1_baseline
2300,0,0,0.36156343131256835,seed_42,ticket_1_baseline
2303,0,0,0.2186393777906831,seed_42,ticket_1_baseline
2304,1,1,0.7724508114618817,seed_42,ticket_1_baseline
2307,1,0,0.32410698865699306,seed_42,ticket_1_baseline
2333,0,0,0.2849939660149981,seed_42,ticket_1_baseline
2341,1,1,0.6901666360585696,seed_42,ticket_1_baseline
2346,1,1,0.6460904416260218,seed_42,ticket_1_baseline
2347,1,0,0.22133035425794928,seed_42,ticket_1_baseline
2348,0,1,0.7366431614760108,seed_42,ticket_1_baseline
2350,1,1,0.626131858177815,seed_42,ticket_1_baseline
2352,1,1,0.5057589044209738,seed_42,ticket_1_baseline
2362,1,0,0.41078571562332283,seed_42,ticket_1_baseline
2364,1,1,0.5204909437169255,seed_42,ticket_1_baseline
2367,1,0,0.3320779332041079,seed_42,ticket_1_baseline
2377,1,1,0.6761671198815172,seed_42,ticket_1_baseline
2386,0,0,0.09600453668893506,seed_42,ticket_1_baseline
2391,0,0,0.18020395995146649,seed_42,ticket_1_baseline
2422,0,0,0.2280094867536519,seed_42,ticket_1_baseline
2425,0,0,0.2159358683615703,seed_42,ticket_1_baseline
2440,0,1,0.5558423043614352,seed_42,ticket_1_baseline
2445,0,0,0.2628723335589505,seed_42,ticket_1_baseline
2446,0,1,0.6314778275767777,seed_42,ticket_1_baseline
2460,0,0,0.3580232146068113,seed_42,ticket_1_baseline
2463,1,0,0.45239983520888133,seed_42,ticket_1_baseline
2464,0,0,0.4104715587543079,seed_42,ticket_1_baseline
2468,1,1,0.7713090852101206,seed_42,ticket_1_baseline
2470,1,1,0.8988065103924032,seed_42,ticket_1_baseline
2471,1,1,0.5624806427816833,seed_42,ticket_1_baseline
2475,0,1,0.669804337212099,seed_42,ticket_1_baseline
2478,1,0,0.3687469799078408,seed_42,ticket_1_baseline
2483,1,1,0.6686104976775292,seed_42,ticket_1_baseline
2493,1,1,0.7249298499149575,seed_42,ticket_1_baseline
2494,0,0,0.3236324943975446,seed_42,ticket_1_baseline
2510,1,1,0.6058460180866304,seed_42,ticket_1_baseline
2530,1,1,0.5443241357382685,seed_42,ticket_1_baseline
2532,1,0,0.27406564616505763,seed_42,ticket_1_baseline
2536,1,1,0.5530100533879263,seed_42,ticket_1_baseline
2547,1,1,0.8242387276918054,seed_42,ticket_1_baseline
2555,0,0,0.4143372584399271,seed_42,ticket_1_baseline
2561,0,0,0.35767130416545034,seed_42,ticket_1_baseline
2566,1,0,0.45257725120790204,seed_42,ticket_1_baseline
2568,0,0,0.38645091229313283,seed_42,ticket_1_baseline
2572,0,0,0.32298855186283,seed_42,ticket_1_baseline
2573,0,0,0.2930191806648657,seed_42,ticket_1_baseline
2575,1,0,0.43978757784794875,seed_42,ticket_1_baseline
2603,0,0,0.3266156391315142,seed_42,ticket_1_baseline
2604,1,1,0.6829995406678213,seed_42,ticket_1_baseline
2605,1,1,0.7635070503939334,seed_42,ticket_1_baseline
2608,1,1,0.6987674374293118,seed_42,ticket_1_baseline
2612,1,1,0.767568027060144,seed_42,ticket_1_baseline
2621,0,1,0.5928482149674067,seed_42,ticket_1_baseline
2637,1,1,0.7717641510047482,seed_42,ticket_1_baseline
2640,0,0,0.36490828484849624,seed_42,ticket_1_baseline
2641,0,0,0.1551039373708302,seed_42,ticket_1_baseline
2642,0,0,0.3899025050602595,seed_42,ticket_1_baseline
2643,0,0,0.34105400680989284,seed_42,ticket_1_baseline
2655,0,0,0.05806010688131521,seed_42,ticket_1_baseline
2668,0,0,0.06784106773528674,seed_42,ticket_1_baseline
2673,0,0,0.18473175712441098,seed_42,ticket_1_baseline
2688,0,0,0.24363699792966256,seed_42,ticket_1_baseline
2691,0,0,0.2313553165445692,seed_42,ticket_1_baseline
2714,0,0,0.07820245922593937,seed_42,ticket_1_baseline
2723,1,0,0.21705816277118506,seed_42,ticket_1_baseline
2724,0,0,0.19325248824907207,seed_42,ticket_1_baseline
2733,0,0,0.22976566895173214,seed_42,ticket_1_baseline
2753,0,0,0.2172989705167224,seed_42,ticket_1_baseline
2760,1,1,0.7191473572277801,seed_42,ticket_1_baseline
2761,0,1,0.5312299294169764,seed_42,ticket_1_baseline
2771,0,0,0.17421473686372066,seed_42,ticket_1_baseline
2780,1,0,0.2883876860865378,seed_42,ticket_1_baseline
2799,0,0,0.10307658770165402,seed_42,ticket_1_baseline
2803,0,0,0.3928866385822767,seed_42,ticket_1_baseline
2811,0,0,0.15667902553221658,seed_42,ticket_1_baseline
2813,1,0,0.23498064013552267,seed_42,ticket_1_baseline
2819,1,1,0.5665772473056325,seed_42,ticket_1_baseline
2820,1,1,0.6147123443629974,seed_42,ticket_1_baseline
2831,1,1,0.5665772473056325,seed_42,ticket_1_baseline
2846,0,1,0.5880131343410018,seed_42,ticket_1_baseline
2851,1,1,0.8976067870514584,seed_42,ticket_1_baseline
2855,0,0,0.3374360479908858,seed_42,ticket_1_baseline
2857,1,1,0.5387170683335266,seed_42,ticket_1_baseline
2882,0,0,0.36541699876256567,seed_42,ticket_1_baseline
2896,0,0,0.44183198967861714,seed_42,ticket_1_baseline
2909,1,0,0.2475239117202987,seed_42,ticket_1_baseline
2911,1,1,0.8363894071795817,seed_42,ticket_1_baseline
2915,0,0,0.17153616595882562,seed_42,ticket_1_baseline
2916,0,0,0.17800137903297192,seed_42,ticket_1_baseline
2924,0,0,0.3863352193212029,seed_42,ticket_1_baseline
2925,0,1,0.5275325531944569,seed_42,ticket_1_baseline
2932,0,0,0.28657349703042734,seed_42,ticket_1_baseline
2934,0,0,0.30389762503038775,seed_42,ticket_1_baseline
2936,0,0,0.25140882125968,seed_42,ticket_1_baseline
2952,0,0,0.22154195511886826,seed_42,ticket_1_baseline
2956,0,0,0.16383091072412143,seed_42,ticket_1_baseline
2959,0,0,0.26699241599673484,seed_42,ticket_1_baseline
2995,1,0,0.20817856836095697,seed_42,ticket_1_baseline
3000,0,0,0.2833168962534434,seed_42,ticket_1_baseline
3004,0,0,0.10189968741052728,seed_42,ticket_1_baseline
3006,0,0,0.17949449709396026,seed_42,ticket_1_baseline
3010,1,1,0.6957234924973564,seed_42,ticket_1_baseline
3021,0,0,0.2170200514540976,seed_42,ticket_1_baseline
3026,1,0,0.4817204142044541,seed_42,ticket_1_baseline
3030,0,0,0.2557618320247404,seed_42,ticket_1_baseline
3042,0,0,0.38854316884444334,seed_42,ticket_1_baseline
3052,1,1,0.6174547196014695,seed_42,ticket_1_baseline
3066,1,1,0.6512768129953875,seed_42,ticket_1_baseline
3074,1,0,0.2222791342784295,seed_42,ticket_1_baseline
3075,1,1,0.6589430154523247,seed_42,ticket_1_baseline
3097,1,1,0.5001721692175761,seed_42,ticket_1_baseline
3102,1,0,0.3552939293372753,seed_42,ticket_1_baseline
3104,1,1,0.928710927860616,seed_42,ticket_1_baseline
3107,1,1,0.7264204497090223,seed_42,ticket_1_baseline
3116,1,1,0.5503909875384597,seed_42,ticket_1_baseline
3133,1,1,0.8989028901055282,seed_42,ticket_1_baseline
3139,1,1,0.8513493488405123,seed_42,ticket_1_baseline
3154,0,0,0.14320059262609536,seed_42,ticket_1_baseline
3157,0,0,0.1868465371641136,seed_42,ticket_1_baseline
3159,0,0,0.19679670883460404,seed_42,ticket_1_baseline
3162,1,0,0.39761638063536137,seed_42,ticket_1_baseline
3168,0,0,0.4959187160041027,seed_42,ticket_1_baseline
3173,0,0,0.29018661118484335,seed_42,ticket_1_baseline
3180,1,0,0.25678514697218924,seed_42,ticket_1_baseline
3189,0,0,0.1887530196166904,seed_42,ticket_1_baseline
3195,0,0,0.28001909111513856,seed_42,ticket_1_baseline
3199,1,0,0.32757224890019687,seed_42,ticket_1_baseline
3205,0,0,0.4062017690008748,seed_42,ticket_1_baseline
3210,0,0,0.2557484553127004,seed_42,ticket_1_baseline
3216,0,0,0.14433614033966044,seed_42,ticket_1_baseline
3219,0,0,0.1394614671544059,seed_42,ticket_1_baseline
3239,0,0,0.14259838726385057,seed_42,ticket_1_baseline
3241,0,0,0.46759355488023835,seed_42,ticket_1_baseline
3242,0,0,0.2098572865189447,seed_42,ticket_1_baseline
3252,1,0,0.34053604607140586,seed_42,ticket_1_baseline
3264,0,0,0.19497583269097676,seed_42,ticket_1_baseline
3265,0,0,0.22697525858966966,seed_42,ticket_1_baseline
3266,0,0,0.3113814789203411,seed_42,ticket_1_baseline
3275,0,0,0.21447944347422968,seed_42,ticket_1_baseline
3280,1,1,0.6945741085362804,seed_42,ticket_1_baseline
3283,0,0,0.23517741633026837,seed_42,ticket_1_baseline
3295,0,0,0.1874587649164131,seed_42,ticket_1_baseline
3302,0,0,0.31839721685160466,seed_42,ticket_1_baseline
3320,0,0,0.15722928727571292,seed_42,ticket_1_baseline
3328,0,0,0.2566041274165575,seed_42,ticket_1_baseline
3338,0,0,0.27797498920421776,seed_42,ticket_1_baseline
3342,0,0,0.2565341928588884,seed_42,ticket_1_baseline
3347,1,1,0.5444477054155052,seed_42,ticket_1_baseline
3359,0,0,0.41992625008604323,seed_42,ticket_1_baseline
3363,0,0,0.2839682681251405,seed_42,ticket_1_baseline
3379,1,1,0.6021433973549722,seed_42,ticket_1_baseline
3383,0,0,0.43381525763188605,seed_42,ticket_1_baseline
3388,0,0,0.42755595486671155,seed_42,ticket_1_baseline
3394,0,0,0.26560712878541637,seed_42,ticket_1_baseline
3398,0,1,0.6399609991676736,seed_42,ticket_1_baseline
3400,0,0,0.4267484048791828,seed_42,ticket_1_baseline
3401,0,1,0.5613860324148294,seed_42,ticket_1_baseline
3403,0,0,0.46587195725804936,seed_42,ticket_1_baseline
3406,0,0,0.46587195725804936,seed_42,ticket_1_baseline
3411,0,0,0.40925430263217594,seed_42,ticket_1_baseline
3417,1,1,0.8827681790247014,seed_42,ticket_1_baseline
