id,y_true,y_pred,score,model_name,ticket
972,0,0,0.22960982332708632,logreg_c_0_5,ticket_1_baseline
976,0,0,0.2583491589020859,logreg_c_0_5,ticket_1_baseline
999,0,0,0.23653890533042,logreg_c_0_5,ticket_1_baseline
1001,0,0,0.16244058797643704,logreg_c_0_5,ticket_1_baseline
1008,0,0,0.29509394557673946,logreg_c_0_5,ticket_1_baseline
1021,0,0,0.3551554202831597,logreg_c_0_5,ticket_1_baseline
1026,0,0,0.40485788849285925,logreg_c_0_5,ticket_1_baseline
1032,0,0,0.09311052232781453,logreg_c_0_5,ticket_1_baseline
1040,1,0,0.11372804013232339,logreg_c_0_5,ticket_1_baseline
1051,1,0,0.20531923929276139,logreg_c_0_5,ticket_1_baseline
1054,0,0,0.23871909540731526,logreg_c_0_5,ticket_1_baseline
1066,0,0,0.222507781457677,logreg_c_0_5,ticket_1_baseline
1071,0,0,0.45049489608925963,logreg_c_0_5,ticket_1_baseline
1078,0,0,0.26058315194675824,logreg_c_0_5,ticket_1_baseline
1103,0,0,0.1711764415870542,logreg_c_0_5,ticket_1_baseline
1113,0,0,0.1726937228702867,logreg_c_0_5,ticket_1_baseline
1114,0,0,0.197504482568813,logreg_c_0_5,ticket_1_baseline
1119,0,0,0.3008850607579021,logreg_c_0_5,ticket_1_baseline
1129,0,0,0.2827761172397687,logreg_c_0_5,ticket_1_baseline
1134,0,0,0.2523169281294854,logreg_c_0_5,ticket_1_baseline
1136,0,0,0.42811093033433223,logreg_c_0_5,ticket_1_baseline
1153,0,0,0.44351685974624455,logreg_c_0_5,ticket_1_baseline
1164,0,0,0.3344957752231936,logreg_c_0_5,ticket_1_baseline
1166,0,0,0.35640911596304303,logreg_c_0_5,ticket_1_baseline
1181,0,0,0.2797943625209945,logreg_c_0_5,ticket_1_baseline
1189,0,0,0.24793009442992697,logreg_c_0_5,ticket_1_baseline
1190,1,0,0.23303039395903338,logreg_c_0_5,ticket_1_baseline
1195,1,0,0.36720947576845625,logreg_c_0_5,ticket_1_baseline
1203,0,0,0.43601042980396304,logreg_c_0_5,ticket_1_baseline
1204,0,0,0.3157098540240654,logreg_c_0_5,ticket_1_baseline
1206,0,0,0.2535630756344848,logreg_c_0_5,ticket_1_baseline
1208,0,1,0.7261338808280504,logreg_c_0_5,ticket_1_baseline
1215,0,0,0.36487249946234057,logreg_c_0_5,ticket_1_baseline
1222,1,0,0.2709677000894556,logreg_c_0_5,ticket_1_baseline
1228,0,0,0.3725909819072757,logreg_c_0_5,ticket_1_baseline
1239,1,0,0.26399791038895953,logreg_c_0_5,ticket_1_baseline
1243,0,0,0.20074730510815367,logreg_c_0_5,ticket_1_baseline
1244,0,0,0.17018235529331455,logreg_c_0_5,ticket_1_baseline
1254,0,0,0.36894548086583895,logreg_c_0_5,ticket_1_baseline
1282,0,0,0.14756047184753357,logreg_c_0_5,ticket_1_baseline
1284,0,0,0.12890924765529047,logreg_c_0_5,ticket_1_baseline
1289,0,1,0.5605660222512683,logreg_c_0_5,ticket_1_baseline
1290,0,0,0.3090292026445257,logreg_c_0_5,ticket_1_baseline
1298,0,0,0.15167914107896685,logreg_c_0_5,ticket_1_baseline
1309,0,0,0.13642223799215544,logreg_c_0_5,ticket_1_baseline
1326,0,0,0.4808490384826549,logreg_c_0_5,ticket_1_baseline
1327,0,0,0.2204922367530284,logreg_c_0_5,ticket_1_baseline
1335,0,0,0.33958575926915907,logreg_c_0_5,ticket_1_baseline
1349,1,0,0.32699340184650694,logreg_c_0_5,ticket_1_baseline
1363,0,0,0.17142813966614953,logreg_c_0_5,ticket_1_baseline
1368,0,0,0.16813896127195957,logreg_c_0_5,ticket_1_baseline
1371,0,0,0.2872603783113687,logreg_c_0_5,ticket_1_baseline
1378,0,0,0.29521575015013235,logreg_c_0_5,ticket_1_baseline
1381,0,0,0.08723332406975189,logreg_c_0_5,ticket_1_baseline
1385,0,0,0.22736017352329463,logreg_c_0_5,ticket_1_baseline
1394,0,0,0.2068608240864107,logreg_c_0_5,ticket_1_baseline
1407,0,0,0.22736017352329463,logreg_c_0_5,ticket_1_baseline
1411,0,0,0.22528765394907957,logreg_c_0_5,ticket_1_baseline
1433,1,0,0.3697254348883364,logreg_c_0_5,ticket_1_baseline
1454,0,0,0.22768617897292973,logreg_c_0_5,ticket_1_baseline
1455,0,0,0.23327501005432358,logreg_c_0_5,ticket_1_baseline
1467,0,0,0.21158790020764712,logreg_c_0_5,ticket_1_baseline
1470,0,0,0.2526506408100278,logreg_c_0_5,ticket_1_baseline
1483,0,0,0.223417768678436,logreg_c_0_5,ticket_1_baseline
1484,0,0,0.23455482387112656,logreg_c_0_5,ticket_1_baseline
1493,0,0,0.11207550979730549,logreg_c_0_5,ticket_1_baseline
1497,0,0,0.22842701025689705,logreg_c_0_5,ticket_1_baseline
1500,0,0,0.20945243020966575,logreg_c_0_5,ticket_1_baseline
1505,0,0,0.2389485507766167,logreg_c_0_5,ticket_1_baseline
1514,0,0,0.14875348383379403,logreg_c_0_5,ticket_1_baseline
1525,0,0,0.26101934778266794,logreg_c_0_5,ticket_1_baseline
1527,0,0,0.3358886270308025,logreg_c_0_5,ticket_1_baseline
1533,0,0,0.4190131334388377,logreg_c_0_5,ticket_1_baseline
1546,0,0,0.228139297150477,logreg_c_0_5,ticket_1_baseline
1556,1,1,0.7157421034801313,logreg_c_0_5,ticket_1_baseline
1559,0,0,0.24962626456592688,logreg_c_0_5,ticket_1_baseline
1574,1,1,0.5723674041833882,logreg_c_0_5,ticket_1_baseline
1585,1,1,0.7747623896259277,logreg_c_0_5,ticket_1_baseline
1590,1,1,0.712923991825119,logreg_c_0_5,ticket_1_baseline
1596,1,1,0.535603159486516,logreg_c_0_5,ticket_1_baseline
1601,0,0,0.10542738974129849,logreg_c_0_5,ticket_1_baseline
1602,0,0,0.3439666980245579,logreg_c_0_5,ticket_1_baseline
1607,0,0,0.3122380121924165,logreg_c_0_5,ticket_1_baseline
1610,1,0,0.476619998447908,logreg_c_0_5,ticket_1_baseline
1613,0,0,0.2069386173474359,logreg_c_0_5,ticket_1_baseline
1617,1,1,0.6373396912912904,logreg_c_0_5,ticket_1_baseline
1626,1,0,0.38014012746761444,logreg_c_0_5,ticket_1_baseline
1633,1,1,0.6430462137335552,logreg_c_0_5,ticket_1_baseline
1634,1,1,0.7592601053937492,logreg_c_0_5,ticket_1_baseline
1653,1,1,0.5034514185774452,logreg_c_0_5,ticket_1_baseline
1660,1,1,0.9043509997849686,logreg_c_0_5,ticket_1_baseline
1665,1,1,0.7592601053937492,logreg_c_0_5,ticket_1_baseline
1687,1,1,0.7536705678042083,logreg_c_0_5,ticket_1_baseline
1694,1,1,0.7879029925195028,logreg_c_0_5,ticket_1_baseline
1701,1,1,0.6930622821256227,logreg_c_0_5,ticket_1_baseline
1715,0,1,0.6694659893885383,logreg_c_0_5,ticket_1_baseline
1716,1,1,0.7536705678042083,logreg_c_0_5,ticket_1_baseline
1741,1,0,0.4455676368034361,logreg_c_0_5,ticket_1_baseline
1763,0,1,0.6220158910666392,logreg_c_0_5,ticket_1_baseline
1776,1,1,0.854085728451351,logreg_c_0_5,ticket_1_baseline
1784,0,0,0.30889399843867493,logreg_c_0_5,ticket_1_baseline
1786,1,1,0.7039828593889402,logreg_c_0_5,ticket_1_baseline
1790,1,1,0.7637171303621595,logreg_c_0_5,ticket_1_baseline
1810,1,1,0.8843667759430888,logreg_c_0_5,ticket_1_baseline
1813,1,1,0.5314473286099763,logreg_c_0_5,ticket_1_baseline
1824,0,0,0.23443167274629018,logreg_c_0_5,ticket_1_baseline
1826,0,0,0.2763268585361384,logreg_c_0_5,ticket_1_baseline
1845,0,0,0.17237761057721135,logreg_c_0_5,ticket_1_baseline
1861,1,1,0.6063198698504745,logreg_c_0_5,ticket_1_baseline
1863,0,0,0.4533691210296841,logreg_c_0_5,ticket_1_baseline
1864,0,0,0.4431637060324414,logreg_c_0_5,ticket_1_baseline
1866,0,0,0.4207365189974613,logreg_c_0_5,ticket_1_baseline
1877,0,0,0.24480625452711602,logreg_c_0_5,ticket_1_baseline
1880,1,1,0.5454741310301352,logreg_c_0_5,ticket_1_baseline
1887,1,0,0.4346484516229834,logreg_c_0_5,ticket_1_baseline
1888,0,1,0.5749407492869828,logreg_c_0_5,ticket_1_baseline
1890,1,1,0.8409474879122736,logreg_c_0_5,ticket_1_baseline
1895,0,0,0.4192390948157701,logreg_c_0_5,ticket_1_baseline
1899,1,0,0.20745432712659603,logreg_c_0_5,ticket_1_baseline
1921,1,0,0.48376901726853855,logreg_c_0_5,ticket_1_baseline
1925,1,0,0.2658183047390697,logreg_c_0_5,ticket_1_baseline
1932,0,0,0.46555898271683127,logreg_c_0_5,ticket_1_baseline
1940,0,0,0.40933784531945505,logreg_c_0_5,ticket_1_baseline
1941,1,0,0.32933480774640944,logreg_c_0_5,ticket_1_baseline
1949,0,0,0.29799702990034177,logreg_c_0_5,ticket_1_baseline
1961,1,1,0.7206278709624259,logreg_c_0_5,ticket_1_baseline
1962,1,1,0.5996537895600084,logreg_c_0_5,ticket_1_baseline
1963,1,0,0.25935476798179746,logreg_c_0_5,ticket_1_baseline
1969,1,0,0.4235856997414519,logreg_c_0_5,ticket_1_baseline
1976,1,1,0.5894456820152847,logreg_c_0_5,ticket_1_baseline
1994,0,0,0.2933437259391831,logreg_c_0_5,ticket_1_baseline
1996,1,1,0.5653316508066731,logreg_c_0_5,ticket_1_baseline
2001,1,1,0.6202967418869643,logreg_c_0_5,ticket_1_baseline
2010,1,1,0.5224303465116885,logreg_c_0_5,ticket_1_baseline
2020,1,0,0.27634514056759035,logreg_c_0_5,ticket_1_baseline
2035,1,1,0.6237693230212122,logreg_c_0_5,ticket_1_baseline
2061,0,0,0.29559795526895594,logreg_c_0_5,ticket_1_baseline
2064,0,0,0.44475947088230855,logreg_c_0_5,ticket_1_baseline
2075,0,0,0.4168634481999345,logreg_c_0_5,ticket_1_baseline
2076,1,0,0.19212638024454023,logreg_c_0_5,ticket_1_baseline
2077,1,1,0.7313440962599081,logreg_c_0_5,ticket_1_baseline
2081,1,1,0.5090093468570962,logreg_c_0_5,ticket_1_baseline
2082,0,0,0.21671531389756388,logreg_c_0_5,ticket_1_baseline
2086,0,0,0.2037601158724172,logreg_c_0_5,ticket_1_baseline
2103,1,1,0.5472320718068248,logreg_c_0_5,ticket_1_baseline
2110,0,0,0.2542872467152525,logreg_c_0_5,ticket_1_baseline
2114,0,0,0.2635953719931152,logreg_c_0_5,ticket_1_baseline
2116,0,1,0.5476079583513885,logreg_c_0_5,ticket_1_baseline
2118,1,0,0.33850111328242743,logreg_c_0_5,ticket_1_baseline
2123,0,0,0.285710047179392,logreg_c_0_5,ticket_1_baseline
2125,1,0,0.39480956704547665,logreg_c_0_5,ticket_1_baseline
2159,1,1,0.6434093875800009,logreg_c_0_5,ticket_1_baseline
2164,1,1,0.7129866327890022,logreg_c_0_5,ticket_1_baseline
2179,1,1,0.7129866327890022,logreg_c_0_5,ticket_1_baseline
2181,0,0,0.4184293583810051,logreg_c_0_5,ticket_1_baseline
2183,1,0,0.44281475599139514,logreg_c_0_5,ticket_1_baseline
2186,0,0,0.3375586101659092,logreg_c_0_5,ticket_1_baseline
2193,1,1,0.5337305300208275,logreg_c_0_5,ticket_1_baseline
2198,1,1,0.5337305300208275,logreg_c_0_5,ticket_1_baseline
2204,0,0,0.423528135117311,logreg_c_0_5,ticket_1_baseline
2212,1,1,0.620874078275489,logreg_c_0_5,ticket_1_baseline
2213,1,1,0.6754344127486991,logreg_c_0_5,ticket_1_baseline
2217,0,0,0.36763034335346845,logreg_c_0_5,ticket_1_baseline
2219,1,1,0.6038781967068295,logreg_c_0_5,ticket_1_baseline
2220,0,0,0.37600371250246944,logreg_c_0_5,ticket_1_baseline
2225,1,1,0.6513391888985106,logreg_c_0_5,ticket_1_baseline
2227,0,1,0.633949256519039,logreg_c_0_5,ticket_1_baseline
2231,0,0,0.4957714754179772,logreg_c_0_5,ticket_1_baseline
2245,0,0,0.33250180363189374,logreg_c_0_5,ticket_1_baseline
2246,0,0,0.3213344789234331,logreg_c_0_5,ticket_1_baseline
2248,1,1,0.6818236266869296,logreg_c_0_5,ticket_1_baseline
2254,0,0,0.27298672254180817,logreg_c_0_5,ticket_1_baseline
2256,0,0,0.2518334096779183,logreg_c_0_5,ticket_1_baseline
2258,0,0,0.2923746250252425,logreg_c_0_5,ticket_1_baseline
2263,1,0,0.24892640776145092,logreg_c_0_5,ticket_1_baseline
2265,0,0,0.2100267004856522,logreg_c_0_5,ticket_1_baseline
2267,1,1,0.5747802978815514,logreg_c_0_5,ticket_1_baseline
2292,1,1,0.5843783229629402,logreg_c_0_5,ticket_1_baseline
2294,0,0,0.2895722245900027,logreg_c_0_5,ticket_1_baseline
2297,0,0,0.3680028231035737,logreg_c_0_5,ticket_1_baseline
2298,1,0,0.2658704485320199,logreg_c_0_5,ticket_1_baseline
2300,0,0,0.37277162256538277,logreg_c_0_5,ticket_1_baseline
2303,0,0,0.27880923725135276,logreg_c_0_5,ticket_1_baseline
2304,1,1,0.7166980620649586,logreg_c_0_5,ticket_1_baseline
2307,1,0,0.3145459875477735,logreg_c_0_5,ticket_1_baseline
2333,0,0,0.3102508897665091,logreg_c_0_5,ticket_1_baseline
2341,1,1,0.6244393016315,logreg_c_0_5,ticket_1_baseline
2346,1,1,0.6083396971692296,logreg_c_0_5,ticket_1_baseline
2347,1,0,0.2353264832000611,logreg_c_0_5,ticket_1_baseline
2348,0,1,0.6742516673839191,logreg_c_0_5,ticket_1_baseline
2350,1,1,0.5759940743114267,logreg_c_0_5,ticket_1_baseline
2352,1,0,0.467670202502463,logreg_c_0_5,ticket_1_baseline
2362,1,0,0.3880973025809748,logreg_c_0_5,ticket_1_baseline
2364,1,1,0.5375587667205783,logreg_c_0_5,ticket_1_baseline
2367,1,0,0.3551247004731443,logreg_c_0_5,ticket_1_baseline
2377,1,1,0.6051555684773947,logreg_c_0_5,ticket_1_baseline
2386,0,0,0.14286541546989545,logreg_c_0_5,ticket_1_baseline
2391,0,0,0.20873164713806866,logreg_c_0_5,ticket_1_baseline
2422,0,0,0.3296911448220711,logreg_c_0_5,ticket_1_baseline
2425,0,0,0.2811104502208115,logreg_c_0_5,ticket_1_baseline
2440,0,1,0.5462156361999584,logreg_c_0_5,ticket_1_baseline
2445,0,0,0.31707163914490316,logreg_c_0_5,ticket_1_baseline
2446,0,1,0.6393339533076072,logreg_c_0_5,ticket_1_baseline
2460,0,0,0.362046844076354,logreg_c_0_5,ticket_1_baseline
2463,1,0,0.45903859560526716,logreg_c_0_5,ticket_1_baseline
2464,0,0,0.41988385636150316,logreg_c_0_5,ticket_1_baseline
2468,1,1,0.6892205991904649,logreg_c_0_5,ticket_1_baseline
2470,1,1,0.835886228113854,logreg_c_0_5,ticket_1_baseline
2471,1,1,0.5145003301046149,logreg_c_0_5,ticket_1_baseline
2475,0,1,0.6474235929007823,logreg_c_0_5,ticket_1_baseline
2478,1,0,0.3705327830298566,logreg_c_0_5,ticket_1_baseline
2483,1,1,0.5766162080320474,logreg_c_0_5,ticket_1_baseline
2493,1,1,0.6498425884633309,logreg_c_0_5,ticket_1_baseline
2494,0,0,0.3425321058668849,logreg_c_0_5,ticket_1_baseline
2510,1,1,0.5522299802237086,logreg_c_0_5,ticket_1_baseline
2530,1,1,0.528084894850162,logreg_c_0_5,ticket_1_baseline
2532,1,0,0.2910191247137623,logreg_c_0_5,ticket_1_baseline
2536,1,1,0.5091155166893917,logreg_c_0_5,ticket_1_baseline
2547,1,1,0.757387823356768,logreg_c_0_5,ticket_1_baseline
2555,0,0,0.4563792179544969,logreg_c_0_5,ticket_1_baseline
2561,0,0,0.3570674530558056,logreg_c_0_5,ticket_1_baseline
2566,1,0,0.4880891652144099,logreg_c_0_5,ticket_1_baseline
2568,0,0,0.38797697280203675,logreg_c_0_5,ticket_1_baseline
2572,0,0,0.32543812454342386,logreg_c_0_5,ticket_1_baseline
2573,0,0,0.2877625929425678,logreg_c_0_5,ticket_1_baseline
2575,1,0,0.4236578318355634,logreg_c_0_5,ticket_1_baseline
2603,0,0,0.34327330120861316,logreg_c_0_5,ticket_1_baseline
2604,1,1,0.6200793216524134,logreg_c_0_5,ticket_1_baseline
2605,1,1,0.6987678385445968,logreg_c_0_5,ticket_1_baseline
2608,1,1,0.6291706589763666,logreg_c_0_5,ticket_1_baseline
2612,1,1,0.6951967345703292,logreg_c_0_5,ticket_1_baseline
2621,0,1,0.5175439590137242,logreg_c_0_5,ticket_1_baseline
2637,1,1,0.68228906607989,logreg_c_0_5,ticket_1_baseline
2640,0,0,0.36099177645483804,logreg_c_0_5,ticket_1_baseline
2641,0,0,0.1801672325806832,logreg_c_0_5,ticket_1_baseline
2642,0,0,0.37369038227927104,logreg_c_0_5,ticket_1_baseline
2643,0,0,0.33318143234278574,logreg_c_0_5,ticket_1_baseline
2655,0,0,0.0916202418974779,logreg_c_0_5,ticket_1_baseline
2668,0,0,0.11047712364315067,logreg_c_0_5,ticket_1_baseline
2673,0,0,0.2306115841940942,logreg_c_0_5,ticket_1_baseline
2688,0,0,0.29575737442342337,logreg_c_0_5,ticket_1_baseline
2691,0,0,0.2667270482327802,logreg_c_0_5,ticket_1_baseline
2714,0,0,0.1302872494436016,logreg_c_0_5,ticket_1_baseline
2723,1,0,0.2530976049865026,logreg_c_0_5,ticket_1_baseline
2724,0,0,0.23243106312803516,logreg_c_0_5,ticket_1_baseline
2733,0,0,0.3128848819011793,logreg_c_0_5,ticket_1_baseline
2753,0,0,0.2770579779675045,logreg_c_0_5,ticket_1_baseline
2760,1,1,0.6466362465924645,logreg_c_0_5,ticket_1_baseline
2761,0,1,0.5039403708534983,logreg_c_0_5,ticket_1_baseline
2771,0,0,0.23608436074924957,logreg_c_0_5,ticket_1_baseline
2780,1,0,0.3061859303428344,logreg_c_0_5,ticket_1_baseline
2799,0,0,0.14914205621607288,logreg_c_0_5,ticket_1_baseline
2803,0,0,0.38423144183725416,logreg_c_0_5,ticket_1_baseline
2811,0,0,0.18834489000991042,logreg_c_0_5,ticket_1_baseline
2813,1,0,0.2474222666196757,logreg_c_0_5,ticket_1_baseline
2819,1,1,0.5324965969692211,logreg_c_0_5,ticket_1_baseline
2820,1,1,0.5920854844195272,logreg_c_0_5,ticket_1_baseline
2831,1,1,0.5324965969692211,logreg_c_0_5,ticket_1_baseline
2846,0,1,0.582513989590953,logreg_c_0_5,ticket_1_baseline
2851,1,1,0.8202670768196058,logreg_c_0_5,ticket_1_baseline
2855,0,0,0.3520999598455873,logreg_c_0_5,ticket_1_baseline
2857,1,0,0.49957100045255354,logreg_c_0_5,ticket_1_baseline
2882,0,0,0.3779661649343384,logreg_c_0_5,ticket_1_baseline
2896,0,0,0.44373154340886783,logreg_c_0_5,ticket_1_baseline
2909,1,0,0.3056513805344936,logreg_c_0_5,ticket_1_baseline
2911,1,1,0.7628475099730915,logreg_c_0_5,ticket_1_baseline
2915,0,0,0.21030910001583666,logreg_c_0_5,ticket_1_baseline
2916,0,0,0.23009388019118465,logreg_c_0_5,ticket_1_baseline
2924,0,0,0.3810632527598949,logreg_c_0_5,ticket_1_baseline
2925,0,1,0.548453695732918,logreg_c_0_5,ticket_1_baseline
2932,0,0,0.31646430000267545,logreg_c_0_5,ticket_1_baseline
2934,0,0,0.3271720800297444,logreg_c_0_5,ticket_1_baseline
2936,0,0,0.28212647652679207,logreg_c_0_5,ticket_1_baseline
2952,0,0,0.2637578926685056,logreg_c_0_5,ticket_1_baseline
2956,0,0,0.20285394832896197,logreg_c_0_5,ticket_1_baseline
2959,0,0,0.29155031445734664,logreg_c_0_5,ticket_1_baseline
2995,1,0,0.2404067464745461,logreg_c_0_5,ticket_1_baseline
