id,y_true,y_pred,score,model_name,ticket
612,0,0,0.12642225079621602,c_0_25,ticket_1_baseline
667,1,1,0.6655606723201637,c_0_25,ticket_1_baseline
671,0,0,0.3473173350348379,c_0_25,ticket_1_baseline
683,1,1,0.5024395705166035,c_0_25,ticket_1_baseline
685,1,0,0.45590358622579674,c_0_25,ticket_1_baseline
699,1,1,0.6623261004918325,c_0_25,ticket_1_baseline
704,0,0,0.32202851718557346,c_0_25,ticket_1_baseline
709,1,1,0.5579697744503513,c_0_25,ticket_1_baseline
716,1,0,0.40104020921359995,c_0_25,ticket_1_baseline
717,1,1,0.6986300966497759,c_0_25,ticket_1_baseline
721,0,0,0.3354659571661229,c_0_25,ticket_1_baseline
731,1,1,0.6986300966497759,c_0_25,ticket_1_baseline
734,1,1,0.6986300966497759,c_0_25,ticket_1_baseline
735,0,0,0.29401690040228445,c_0_25,ticket_1_baseline
746,0,0,0.39415127036704445,c_0_25,ticket_1_baseline
770,0,0,0.32594355920147644,c_0_25,ticket_1_baseline
791,1,0,0.44405054315732767,c_0_25,ticket_1_baseline
794,1,0,0.4929570772413972,c_0_25,ticket_1_baseline
796,1,0,0.41067066138364594,c_0_25,ticket_1_baseline
798,0,0,0.44780994749465003,c_0_25,ticket_1_baseline
799,0,0,0.35921732630643666,c_0_25,ticket_1_baseline
802,0,0,0.30347823638869836,c_0_25,ticket_1_baseline
805,1,0,0.28990300469905833,c_0_25,ticket_1_baseline
832,0,0,0.4520783926595186,c_0_25,ticket_1_baseline
840,1,0,0.48550849762402387,c_0_25,ticket_1_baseline
851,0,1,0.5329011253294527,c_0_25,ticket_1_baseline
853,0,1,0.5665352292809807,c_0_25,ticket_1_baseline
870,1,1,0.5741568025773406,c_0_25,ticket_1_baseline
877,1,1,0.5741568025773406,c_0_25,ticket_1_baseline
884,0,1,0.574354906160674,c_0_25,ticket_1_baseline
886,1,0,0.27344950966294046,c_0_25,ticket_1_baseline
890,1,1,0.5043310809759349,c_0_25,ticket_1_baseline
893,1,0,0.4233835985421529,c_0_25,ticket_1_baseline
896,1,0,0.445593337123463,c_0_25,ticket_1_baseline
945,1,1,0.6297108858683532,c_0_25,ticket_1_baseline
948,0,0,0.20060984457836592,c_0_25,ticket_1_baseline
957,0,0,0.4396827253184644,c_0_25,ticket_1_baseline
965,0,0,0.38610900251880087,c_0_25,ticket_1_baseline
971,0,0,0.4987619177941603,c_0_25,ticket_1_baseline
972,0,0,0.2679785213696933,c_0_25,ticket_1_baseline
976,0,0,0.3058251802817512,c_0_25,ticket_1_baseline
999,0,0,0.2854706928525926,c_0_25,ticket_1_baseline
1001,0,0,0.2199815877114133,c_0_25,ticket_1_baseline
1008,0,0,0.3386796645479657,c_0_25,ticket_1_baseline
1021,0,0,0.39804122103632933,c_0_25,ticket_1_baseline
1026,0,0,0.41476726968738487,c_0_25,ticket_1_baseline
1032,0,0,0.14019345580879036,c_0_25,ticket_1_baseline
1040,1,0,0.16216023904217955,c_0_25,ticket_1_baseline
1051,1,0,0.2581617061373688,c_0_25,ticket_1_baseline
1054,0,0,0.2896758467061639,c_0_25,ticket_1_baseline
1066,0,0,0.2621915859070395,c_0_25,ticket_1_baseline
1071,0,0,0.45098367573493015,c_0_25,ticket_1_baseline
1078,0,0,0.3043435064017786,c_0_25,ticket_1_baseline
1103,0,0,0.2327919620159685,c_0_25,ticket_1_baseline
1113,0,0,0.22717176899635302,c_0_25,ticket_1_baseline
1114,0,0,0.25755608424321114,c_0_25,ticket_1_baseline
1119,0,0,0.3338027846852242,c_0_25,ticket_1_baseline
1129,0,0,0.3210168075425846,c_0_25,ticket_1_baseline
1134,0,0,0.31412975445680413,c_0_25,ticket_1_baseline
1136,0,0,0.41924376467959173,c_0_25,ticket_1_baseline
1153,0,0,0.4598060896121978,c_0_25,ticket_1_baseline
1164,0,0,0.35459563718024073,c_0_25,ticket_1_baseline
1166,0,0,0.377927100189156,c_0_25,ticket_1_baseline
1181,0,0,0.3521680030377624,c_0_25,ticket_1_baseline
1189,0,0,0.2923505798847512,c_0_25,ticket_1_baseline
1190,1,0,0.277577258641399,c_0_25,ticket_1_baseline
1195,1,0,0.3833791529075175,c_0_25,ticket_1_baseline
1203,0,0,0.4404780604802909,c_0_25,ticket_1_baseline
1204,0,0,0.37390409503741384,c_0_25,ticket_1_baseline
1206,0,0,0.28731064069016843,c_0_25,ticket_1_baseline
1208,0,1,0.6883762903901337,c_0_25,ticket_1_baseline
1215,0,0,0.38165706845958725,c_0_25,ticket_1_baseline
1222,1,0,0.3120765133766776,c_0_25,ticket_1_baseline
1228,0,0,0.388506785919817,c_0_25,ticket_1_baseline
1239,1,0,0.30062759375800463,c_0_25,ticket_1_baseline
1243,0,0,0.24205955837312776,c_0_25,ticket_1_baseline
1244,0,0,0.21662235902528854,c_0_25,ticket_1_baseline
1254,0,0,0.3838896413189407,c_0_25,ticket_1_baseline
1282,0,0,0.2090790623829392,c_0_25,ticket_1_baseline
1284,0,0,0.1881750492557413,c_0_25,ticket_1_baseline
1289,0,1,0.5256210007546052,c_0_25,ticket_1_baseline
1290,0,0,0.3607040321415467,c_0_25,ticket_1_baseline
1298,0,0,0.20060346632054843,c_0_25,ticket_1_baseline
1309,0,0,0.19406930765916147,c_0_25,ticket_1_baseline
1326,0,0,0.49795163565302314,c_0_25,ticket_1_baseline
1327,0,0,0.2821564582985786,c_0_25,ticket_1_baseline
1335,0,0,0.36820925873662047,c_0_25,ticket_1_baseline
1349,1,0,0.3548807711698055,c_0_25,ticket_1_baseline
1363,0,0,0.2341555618803822,c_0_25,ticket_1_baseline
1368,0,0,0.22766930751341066,c_0_25,ticket_1_baseline
1371,0,0,0.3282751319845494,c_0_25,ticket_1_baseline
1378,0,0,0.33948186359734617,c_0_25,ticket_1_baseline
1381,0,0,0.13987666309110508,c_0_25,ticket_1_baseline
1385,0,0,0.31161265159705115,c_0_25,ticket_1_baseline
1394,0,0,0.28199116642421046,c_0_25,ticket_1_baseline
1407,0,0,0.31161265159705115,c_0_25,ticket_1_baseline
1411,0,0,0.27725966127663115,c_0_25,ticket_1_baseline
1433,1,0,0.3691728332135541,c_0_25,ticket_1_baseline
1454,0,0,0.27138883598588537,c_0_25,ticket_1_baseline
1455,0,0,0.28601495082015266,c_0_25,ticket_1_baseline
1467,0,0,0.2541865748417244,c_0_25,ticket_1_baseline
1470,0,0,0.2926025461509942,c_0_25,ticket_1_baseline
1483,0,0,0.3042084840901751,c_0_25,ticket_1_baseline
1484,0,0,0.30130747145084696,c_0_25,ticket_1_baseline
1493,0,0,0.16537132373511673,c_0_25,ticket_1_baseline
1497,0,0,0.2767322888210001,c_0_25,ticket_1_baseline
1500,0,0,0.26792477277724236,c_0_25,ticket_1_baseline
1505,0,0,0.28906736289252594,c_0_25,ticket_1_baseline
1514,0,0,0.21345399813295884,c_0_25,ticket_1_baseline
1525,0,0,0.3220650513126976,c_0_25,ticket_1_baseline
1527,0,0,0.3880939354130211,c_0_25,ticket_1_baseline
1533,0,0,0.4165705271866586,c_0_25,ticket_1_baseline
1546,0,0,0.2740002056099244,c_0_25,ticket_1_baseline
1556,1,1,0.6242758882106136,c_0_25,ticket_1_baseline
1559,0,0,0.28460516478316195,c_0_25,ticket_1_baseline
1574,1,1,0.5264479634441623,c_0_25,ticket_1_baseline
1585,1,1,0.6915203946726115,c_0_25,ticket_1_baseline
1590,1,1,0.6359925787446751,c_0_25,ticket_1_baseline
1596,1,0,0.48629371284477174,c_0_25,ticket_1_baseline
1601,0,0,0.15306029975686578,c_0_25,ticket_1_baseline
1602,0,0,0.3742820698778517,c_0_25,ticket_1_baseline
1607,0,0,0.33845161192719037,c_0_25,ticket_1_baseline
1610,1,0,0.4581784768844314,c_0_25,ticket_1_baseline
1613,0,0,0.25332885711947306,c_0_25,ticket_1_baseline
1617,1,1,0.603692829781142,c_0_25,ticket_1_baseline
1626,1,0,0.3658235455381658,c_0_25,ticket_1_baseline
1633,1,1,0.5736654209097753,c_0_25,ticket_1_baseline
1634,1,1,0.6666310637546226,c_0_25,ticket_1_baseline
1653,1,0,0.46340506165299145,c_0_25,ticket_1_baseline
1660,1,1,0.8140975886933461,c_0_25,ticket_1_baseline
1665,1,1,0.6666310637546226,c_0_25,ticket_1_baseline
1687,1,1,0.6658111410709415,c_0_25,ticket_1_baseline
1694,1,1,0.6827241882590587,c_0_25,ticket_1_baseline
1701,1,1,0.6185943433149811,c_0_25,ticket_1_baseline
1715,0,1,0.6168853668375859,c_0_25,ticket_1_baseline
1716,1,1,0.6658111410709415,c_0_25,ticket_1_baseline
1741,1,0,0.4252249420001669,c_0_25,ticket_1_baseline
1763,0,1,0.558843808399998,c_0_25,ticket_1_baseline
1776,1,1,0.7778869965957973,c_0_25,ticket_1_baseline
1784,0,0,0.33804806657035263,c_0_25,ticket_1_baseline
1786,1,1,0.6339144847516566,c_0_25,ticket_1_baseline
1790,1,1,0.6704338388987079,c_0_25,ticket_1_baseline
1810,1,1,0.80287334126322,c_0_25,ticket_1_baseline
1813,1,0,0.4888156693590148,c_0_25,ticket_1_baseline
1824,0,0,0.278885918033998,c_0_25,ticket_1_baseline
1826,0,0,0.3133105405663546,c_0_25,ticket_1_baseline
1845,0,0,0.2210808960168579,c_0_25,ticket_1_baseline
1861,1,1,0.5552032305401323,c_0_25,ticket_1_baseline
1863,0,0,0.45401648479687756,c_0_25,ticket_1_baseline
1864,0,0,0.43511341124479963,c_0_25,ticket_1_baseline
1866,0,0,0.42202586714850404,c_0_25,ticket_1_baseline
1877,0,0,0.2787956004535121,c_0_25,ticket_1_baseline
1880,1,1,0.5152438758221298,c_0_25,ticket_1_baseline
1887,1,0,0.43902176635790796,c_0_25,ticket_1_baseline
1888,0,1,0.542287166556681,c_0_25,ticket_1_baseline
1890,1,1,0.7596164128219764,c_0_25,ticket_1_baseline
1895,0,0,0.41877593265756125,c_0_25,ticket_1_baseline
1899,1,0,0.2483836242162611,c_0_25,ticket_1_baseline
1921,1,0,0.4663064303035049,c_0_25,ticket_1_baseline
1925,1,0,0.2895919875351288,c_0_25,ticket_1_baseline
1932,0,0,0.43350614130074544,c_0_25,ticket_1_baseline
1940,0,0,0.413594620432968,c_0_25,ticket_1_baseline
1941,1,0,0.33797169505219166,c_0_25,ticket_1_baseline
1949,0,0,0.31356545010186204,c_0_25,ticket_1_baseline
1961,1,1,0.6558275468154084,c_0_25,ticket_1_baseline
1962,1,1,0.54581295504822,c_0_25,ticket_1_baseline
1963,1,0,0.27857790604877597,c_0_25,ticket_1_baseline
1969,1,0,0.4043659953980588,c_0_25,ticket_1_baseline
1976,1,1,0.5103839165201605,c_0_25,ticket_1_baseline
1994,0,0,0.3199803033203449,c_0_25,ticket_1_baseline
1996,1,1,0.5082875316323513,c_0_25,ticket_1_baseline
2001,1,1,0.5341660591706132,c_0_25,ticket_1_baseline
2010,1,0,0.4745137072452317,c_0_25,ticket_1_baseline
2020,1,0,0.3055744803831837,c_0_25,ticket_1_baseline
2035,1,1,0.5774706077553164,c_0_25,ticket_1_baseline
2061,0,0,0.3319422091833799,c_0_25,ticket_1_baseline
2064,0,0,0.4433096859773674,c_0_25,ticket_1_baseline
2075,0,0,0.4343345464085672,c_0_25,ticket_1_baseline
2076,1,0,0.23577084497478545,c_0_25,ticket_1_baseline
2077,1,1,0.666814156182044,c_0_25,ticket_1_baseline
2081,1,0,0.4682745030715954,c_0_25,ticket_1_baseline
2082,0,0,0.26117862722251045,c_0_25,ticket_1_baseline
2086,0,0,0.24994793519575825,c_0_25,ticket_1_baseline
2103,1,1,0.5181831416534918,c_0_25,ticket_1_baseline
2110,0,0,0.3022376228197642,c_0_25,ticket_1_baseline
2114,0,0,0.30994925952437397,c_0_25,ticket_1_baseline
2116,0,1,0.5289566386214062,c_0_25,ticket_1_baseline
2118,1,0,0.35158069925713575,c_0_25,ticket_1_baseline
2123,0,0,0.3255169684606383,c_0_25,ticket_1_baseline
2125,1,0,0.4051335757584967,c_0_25,ticket_1_baseline
2159,1,1,0.588390914151717,c_0_25,ticket_1_baseline
2164,1,1,0.6308778011032409,c_0_25,ticket_1_baseline
2179,1,1,0.6308778011032409,c_0_25,ticket_1_baseline
2181,0,0,0.42328970860291976,c_0_25,ticket_1_baseline
2183,1,0,0.4360739333798235,c_0_25,ticket_1_baseline
2186,0,0,0.35625789969537774,c_0_25,ticket_1_baseline
2193,1,1,0.5125701877958961,c_0_25,ticket_1_baseline
2198,1,1,0.5125701877958961,c_0_25,ticket_1_baseline
2204,0,0,0.4245793361213656,c_0_25,ticket_1_baseline
2212,1,1,0.5604659821838414,c_0_25,ticket_1_baseline
2213,1,1,0.6285801781235066,c_0_25,ticket_1_baseline
2217,0,0,0.39539487374800847,c_0_25,ticket_1_baseline
2219,1,1,0.55965735721235,c_0_25,ticket_1_baseline
2220,0,0,0.4240775390520169,c_0_25,ticket_1_baseline
2225,1,1,0.5700595688699509,c_0_25,ticket_1_baseline
2227,0,1,0.5712373795516481,c_0_25,ticket_1_baseline
2231,0,0,0.489225856271381,c_0_25,ticket_1_baseline
2245,0,0,0.3556203247596594,c_0_25,ticket_1_baseline
2246,0,0,0.3348616687575865,c_0_25,ticket_1_baseline
2248,1,1,0.6232897757272635,c_0_25,ticket_1_baseline
2254,0,0,0.3162325882639651,c_0_25,ticket_1_baseline
2256,0,0,0.2985480016759157,c_0_25,ticket_1_baseline
2258,0,0,0.31655048012955,c_0_25,ticket_1_baseline
2263,1,0,0.2869711894346966,c_0_25,ticket_1_baseline
2265,0,0,0.2510421051933143,c_0_25,ticket_1_baseline
2267,1,1,0.5446527593162114,c_0_25,ticket_1_baseline
2292,1,1,0.5459028415943341,c_0_25,ticket_1_baseline
2294,0,0,0.3207653022989309,c_0_25,ticket_1_baseline
2297,0,0,0.3804726057808961,c_0_25,ticket_1_baseline
2298,1,0,0.30149454529815695,c_0_25,ticket_1_baseline
2300,0,0,0.3870631429332553,c_0_25,ticket_1_baseline
2303,0,0,0.3320791832327392,c_0_25,ticket_1_baseline
2304,1,1,0.6513006416469496,c_0_25,ticket_1_baseline
2307,1,0,0.3258086488783076,c_0_25,ticket_1_baseline
2333,0,0,0.3383038999562495,c_0_25,ticket_1_baseline
2341,1,1,0.5674510008933588,c_0_25,ticket_1_baseline
2346,1,1,0.5638735632000613,c_0_25,ticket_1_baseline
2347,1,0,0.26300535771826045,c_0_25,ticket_1_baseline
2348,0,1,0.6124483766827512,c_0_25,ticket_1_baseline
2350,1,1,0.5341777329542199,c_0_25,ticket_1_baseline
2352,1,0,0.440757492463589,c_0_25,ticket_1_baseline
2362,1,0,0.38048922212364134,c_0_25,ticket_1_baseline
2364,1,1,0.5284337693639539,c_0_25,ticket_1_baseline
2367,1,0,0.37599392481378047,c_0_25,ticket_1_baseline
2377,1,1,0.5439279796449097,c_0_25,ticket_1_baseline
2386,0,0,0.20040152651072352,c_0_25,ticket_1_baseline
2391,0,0,0.25065057175103334,c_0_25,ticket_1_baseline
2422,0,0,0.3984056057261237,c_0_25,ticket_1_baseline
2425,0,0,0.33948539788554477,c_0_25,ticket_1_baseline
2440,0,1,0.5267061285471841,c_0_25,ticket_1_baseline
2445,0,0,0.3607419629173535,c_0_25,ticket_1_baseline
2446,0,1,0.6211106773743663,c_0_25,ticket_1_baseline
2460,0,0,0.37475620335158677,c_0_25,ticket_1_baseline
2463,1,0,0.4571407066025366,c_0_25,ticket_1_baseline
2464,0,0,0.42728303110921145,c_0_25,ticket_1_baseline
2468,1,1,0.6119255377291146,c_0_25,ticket_1_baseline
2470,1,1,0.7532965832122459,c_0_25,ticket_1_baseline
2471,1,0,0.4806838736177784,c_0_25,ticket_1_baseline
2475,0,1,0.6075234550903487,c_0_25,ticket_1_baseline
2478,1,0,0.37439987285046245,c_0_25,ticket_1_baseline
2483,1,1,0.5147121465276524,c_0_25,ticket_1_baseline
2493,1,1,0.5795494191640923,c_0_25,ticket_1_baseline
2494,0,0,0.36141513096418576,c_0_25,ticket_1_baseline
2510,1,1,0.5135685126332084,c_0_25,ticket_1_baseline
2530,1,1,0.5105017110763261,c_0_25,ticket_1_baseline
2532,1,0,0.31404115658893583,c_0_25,ticket_1_baseline
2536,1,0,0.47505686337264547,c_0_25,ticket_1_baseline
2547,1,1,0.6857478932012487,c_0_25,ticket_1_baseline
2555,0,0,0.476100403473442,c_0_25,ticket_1_baseline
2561,0,0,0.36801831478779196,c_0_25,ticket_1_baseline
2566,1,1,0.5020831150141483,c_0_25,ticket_1_baseline
2568,0,0,0.3881008172110628,c_0_25,ticket_1_baseline
2572,0,0,0.3426886321212525,c_0_25,ticket_1_baseline
2573,0,0,0.3022868658351031,c_0_25,ticket_1_baseline
2575,1,0,0.4197773269787148,c_0_25,ticket_1_baseline
2603,0,0,0.3547010564625279,c_0_25,ticket_1_baseline
2604,1,1,0.5630181401247144,c_0_25,ticket_1_baseline
2605,1,1,0.6305950217327987,c_0_25,ticket_1_baseline
2608,1,1,0.566587622173786,c_0_25,ticket_1_baseline
2612,1,1,0.622521489874505,c_0_25,ticket_1_baseline
2621,0,0,0.4654547986390383,c_0_25,ticket_1_baseline
2637,1,1,0.6006038837602954,c_0_25,ticket_1_baseline
2640,0,0,0.3681075827808023,c_0_25,ticket_1_baseline
2641,0,0,0.21766624289809655,c_0_25,ticket_1_baseline
2642,0,0,0.3737483241027997,c_0_25,ticket_1_baseline
2643,0,0,0.34014232416156187,c_0_25,ticket_1_baseline
2655,0,0,0.14429588034148033,c_0_25,ticket_1_baseline
2668,0,0,0.17116117954022855,c_0_25,ticket_1_baseline
2673,0,0,0.2812326414797272,c_0_25,ticket_1_baseline
2688,0,0,0.3431575488822999,c_0_25,ticket_1_baseline
2691,0,0,0.307854525167449,c_0_25,ticket_1_baseline
2714,0,0,0.1968220842533584,c_0_25,ticket_1_baseline
2723,1,0,0.2927876224316936,c_0_25,ticket_1_baseline
2724,0,0,0.2802093994675955,c_0_25,ticket_1_baseline
2733,0,0,0.3777955036795556,c_0_25,ticket_1_baseline
2753,0,0,0.3246418449417895,c_0_25,ticket_1_baseline
2760,1,1,0.5826261441957158,c_0_25,ticket_1_baseline
2761,0,0,0.47861249695908814,c_0_25,ticket_1_baseline
2771,0,0,0.2934961649596889,c_0_25,ticket_1_baseline
2780,1,0,0.3291456161900545,c_0_25,ticket_1_baseline
2799,0,0,0.20388217733371938,c_0_25,ticket_1_baseline
2803,0,0,0.39147521492233356,c_0_25,ticket_1_baseline
2811,0,0,0.23139616673052435,c_0_25,ticket_1_baseline
2813,1,0,0.2757330032836218,c_0_25,ticket_1_baseline
2819,1,1,0.5050188195407933,c_0_25,ticket_1_baseline
2820,1,1,0.5657912907905415,c_0_25,ticket_1_baseline
2831,1,1,0.5050188195407933,c_0_25,ticket_1_baseline
2846,0,1,0.5592572338149552,c_0_25,ticket_1_baseline
2851,1,1,0.7273617574004749,c_0_25,ticket_1_baseline
2855,0,0,0.3675756435126046,c_0_25,ticket_1_baseline
2857,1,0,0.471850228647638,c_0_25,ticket_1_baseline
2882,0,0,0.39237763803550985,c_0_25,ticket_1_baseline
2896,0,0,0.44263557231873984,c_0_25,ticket_1_baseline
2909,1,0,0.34951485614186045,c_0_25,ticket_1_baseline
2911,1,1,0.6793040283143,c_0_25,ticket_1_baseline
2915,0,0,0.25185155691966976,c_0_25,ticket_1_baseline
2916,0,0,0.2816813247458488,c_0_25,ticket_1_baseline
2924,0,0,0.38464833607282684,c_0_25,ticket_1_baseline
2925,0,1,0.5405517236754561,c_0_25,ticket_1_baseline
2932,0,0,0.3471553818279992,c_0_25,ticket_1_baseline
2934,0,0,0.3540405661261932,c_0_25,ticket_1_baseline
2936,0,0,0.31929280693787077,c_0_25,ticket_1_baseline
2952,0,0,0.2988860665324225,c_0_25,ticket_1_baseline
2956,0,0,0.24763832914993886,c_0_25,ticket_1_baseline
2959,0,0,0.31821220351877805,c_0_25,ticket_1_baseline
2995,1,0,0.27796525354278134,c_0_25,ticket_1_baseline
3000,0,0,0.3542069180885991,c_0_25,ticket_1_baseline
3004,0,0,0.1928662716370509,c_0_25,ticket_1_baseline
3006,0,0,0.26234608836296186,c_0_25,ticket_1_baseline
3010,1,1,0.6144063160430652,c_0_25,ticket_1_baseline
3021,0,0,0.29247418001071745,c_0_25,ticket_1_baseline
3026,1,0,0.43054524709811615,c_0_25,ticket_1_baseline
3030,0,0,0.35270964320903186,c_0_25,ticket_1_baseline
3042,0,0,0.4360286432726456,c_0_25,ticket_1_baseline
3052,1,1,0.550268522049098,c_0_25,ticket_1_baseline
3066,1,1,0.568835005519047,c_0_25,ticket_1_baseline
3074,1,0,0.29302699533246657,c_0_25,ticket_1_baseline
3075,1,1,0.5760861330140519,c_0_25,ticket_1_baseline
3097,1,0,0.44827387856296114,c_0_25,ticket_1_baseline
3102,1,0,0.3749538746872354,c_0_25,ticket_1_baseline
3104,1,1,0.7718857641515037,c_0_25,ticket_1_baseline
3107,1,1,0.6088460113718499,c_0_25,ticket_1_baseline
3116,1,0,0.4969891933652273,c_0_25,ticket_1_baseline
3133,1,1,0.7521401195188133,c_0_25,ticket_1_baseline
3139,1,1,0.6896048075587489,c_0_25,ticket_1_baseline
3154,0,0,0.24710587730677247,c_0_25,ticket_1_baseline
3157,0,0,0.30090702435597666,c_0_25,ticket_1_baseline
3159,0,0,0.28710834827731385,c_0_25,ticket_1_baseline
3162,1,0,0.44978282058041413,c_0_25,ticket_1_baseline
3168,0,1,0.520699536927396,c_0_25,ticket_1_baseline
3173,0,0,0.31891409276877075,c_0_25,ticket_1_baseline
3180,1,0,0.33874993006044757,c_0_25,ticket_1_baseline
3189,0,0,0.3034722218501763,c_0_25,ticket_1_baseline
3195,0,0,0.31951368234530925,c_0_25,ticket_1_baseline
3199,1,0,0.3641904111372279,c_0_25,ticket_1_baseline
3205,0,0,0.42487846641402505,c_0_25,ticket_1_baseline
3210,0,0,0.3265742109193671,c_0_25,ticket_1_baseline
3216,0,0,0.24691397987535701,c_0_25,ticket_1_baseline
3219,0,0,0.24684488047165465,c_0_25,ticket_1_baseline
3239,0,0,0.2457212368876461,c_0_25,ticket_1_baseline
3241,0,0,0.470381696725795,c_0_25,ticket_1_baseline
3242,0,0,0.33421452974675536,c_0_25,ticket_1_baseline
3252,1,0,0.4037176948225539,c_0_25,ticket_1_baseline
3264,0,0,0.2954287527315267,c_0_25,ticket_1_baseline
3265,0,0,0.3326946972657642,c_0_25,ticket_1_baseline
3266,0,0,0.4252877247298705,c_0_25,ticket_1_baseline
3275,0,0,0.2930337415986592,c_0_25,ticket_1_baseline
3280,1,1,0.6044710323489082,c_0_25,ticket_1_baseline
3283,0,0,0.32429001870239244,c_0_25,ticket_1_baseline
3295,0,0,0.20612906408128417,c_0_25,ticket_1_baseline
3302,0,0,0.3793666711716986,c_0_25,ticket_1_baseline
3320,0,0,0.2839932708423758,c_0_25,ticket_1_baseline
3328,0,0,0.3154282069745657,c_0_25,ticket_1_baseline
3338,0,0,0.37998785531127577,c_0_25,ticket_1_baseline
3342,0,0,0.34580591860665905,c_0_25,ticket_1_baseline
