id,y_true,y_pred,score,model_name,ticket
704,0,0,0.2121589179643551,min_df_2,ticket_1_baseline
709,1,1,0.7365218118919769,min_df_2,ticket_1_baseline
716,1,0,0.3839520955370452,min_df_2,ticket_1_baseline
717,1,1,0.8358440482984415,min_df_2,ticket_1_baseline
721,0,0,0.23265165624390982,min_df_2,ticket_1_baseline
731,1,1,0.8358440482984415,min_df_2,ticket_1_baseline
734,1,1,0.8358440482984415,min_df_2,ticket_1_baseline
735,0,0,0.23005612999621683,min_df_2,ticket_1_baseline
746,0,0,0.2615804060182928,min_df_2,ticket_1_baseline
770,0,0,0.21968646779582443,min_df_2,ticket_1_baseline
791,1,0,0.35791207867928054,min_df_2,ticket_1_baseline
794,1,0,0.3797941263607198,min_df_2,ticket_1_baseline
796,1,0,0.19579023301768111,min_df_2,ticket_1_baseline
798,0,0,0.35572461355457446,min_df_2,ticket_1_baseline
799,0,0,0.18425032848452416,min_df_2,ticket_1_baseline
802,0,0,0.16707968817906318,min_df_2,ticket_1_baseline
805,1,0,0.1613373898932579,min_df_2,ticket_1_baseline
832,0,0,0.3839282801517267,min_df_2,ticket_1_baseline
840,1,0,0.484013029129584,min_df_2,ticket_1_baseline
851,0,1,0.6175464634595192,min_df_2,ticket_1_baseline
853,0,1,0.6013034344215529,min_df_2,ticket_1_baseline
870,1,1,0.5984548073468128,min_df_2,ticket_1_baseline
877,1,1,0.5984548073468128,min_df_2,ticket_1_baseline
884,0,1,0.6333188584883952,min_df_2,ticket_1_baseline
886,1,0,0.22160707702252505,min_df_2,ticket_1_baseline
890,1,0,0.46960839599637144,min_df_2,ticket_1_baseline
893,1,0,0.404419624010262,min_df_2,ticket_1_baseline
896,1,0,0.45130030326308546,min_df_2,ticket_1_baseline
945,1,1,0.7275712345846164,min_df_2,ticket_1_baseline
948,0,0,0.11210611111969446,min_df_2,ticket_1_baseline
957,0,0,0.42171163025791625,min_df_2,ticket_1_baseline
965,0,0,0.25586161378708894,min_df_2,ticket_1_baseline
971,0,0,0.48215920046836597,min_df_2,ticket_1_baseline
972,0,0,0.20408096573602724,min_df_2,ticket_1_baseline
976,0,0,0.22045578965986587,min_df_2,ticket_1_baseline
999,0,0,0.2093814213939007,min_df_2,ticket_1_baseline
1001,0,0,0.09555155987450499,min_df_2,ticket_1_baseline
1008,0,0,0.20406748530887095,min_df_2,ticket_1_baseline
1021,0,0,0.2586130725348781,min_df_2,ticket_1_baseline
1026,0,0,0.3428016814549524,min_df_2,ticket_1_baseline
1032,0,0,0.0401947995169114,min_df_2,ticket_1_baseline
1040,1,0,0.0776371222199002,min_df_2,ticket_1_baseline
1051,1,0,0.14201000923561188,min_df_2,ticket_1_baseline
1054,0,0,0.19973264635698854,min_df_2,ticket_1_baseline
1066,0,0,0.1950155128105537,min_df_2,ticket_1_baseline
1071,0,0,0.41168254854710234,min_df_2,ticket_1_baseline
1078,0,0,0.22662209313577902,min_df_2,ticket_1_baseline
1103,0,0,0.12748310011452713,min_df_2,ticket_1_baseline
1113,0,0,0.12514101477508277,min_df_2,ticket_1_baseline
1114,0,0,0.15390062013448344,min_df_2,ticket_1_baseline
1119,0,0,0.26466386936751335,min_df_2,ticket_1_baseline
1129,0,0,0.23912230363806472,min_df_2,ticket_1_baseline
1134,0,0,0.15416808868904935,min_df_2,ticket_1_baseline
1136,0,0,0.4591645641200745,min_df_2,ticket_1_baseline
1153,0,0,0.39321865118669364,min_df_2,ticket_1_baseline
1164,0,0,0.2858876352771912,min_df_2,ticket_1_baseline
1166,0,0,0.3073773361784398,min_df_2,ticket_1_baseline
1181,0,0,0.1618908475042553,min_df_2,ticket_1_baseline
1189,0,0,0.21117949230234923,min_df_2,ticket_1_baseline
1190,1,0,0.19501880040131328,min_df_2,ticket_1_baseline
1195,1,0,0.32946667203857555,min_df_2,ticket_1_baseline
1203,0,0,0.43102779162072424,min_df_2,ticket_1_baseline
1204,0,0,0.20119524699033112,min_df_2,ticket_1_baseline
1206,0,0,0.22059210293480158,min_df_2,ticket_1_baseline
1208,0,1,0.6011317736299738,min_df_2,ticket_1_baseline
1215,0,0,0.3720456985779318,min_df_2,ticket_1_baseline
1222,1,0,0.24140996693639116,min_df_2,ticket_1_baseline
1228,0,0,0.3885327683623609,min_df_2,ticket_1_baseline
1239,1,0,0.21157956879149345,min_df_2,ticket_1_baseline
1243,0,0,0.15952722980127815,min_df_2,ticket_1_baseline
1244,0,0,0.1429861698527585,min_df_2,ticket_1_baseline
1254,0,0,0.3602605647305263,min_df_2,ticket_1_baseline
1282,0,0,0.10766104665887147,min_df_2,ticket_1_baseline
1284,0,0,0.09425840911953792,min_df_2,ticket_1_baseline
1289,0,1,0.6277062835977093,min_df_2,ticket_1_baseline
1290,0,0,0.20766518000131085,min_df_2,ticket_1_baseline
1298,0,0,0.12771669611329453,min_df_2,ticket_1_baseline
1309,0,0,0.09947725423750636,min_df_2,ticket_1_baseline
1326,0,0,0.3339077205959786,min_df_2,ticket_1_baseline
1327,0,0,0.15546746024188854,min_df_2,ticket_1_baseline
1335,0,0,0.30905826678011017,min_df_2,ticket_1_baseline
1349,1,0,0.2804558065237127,min_df_2,ticket_1_baseline
1363,0,0,0.07543597848989836,min_df_2,ticket_1_baseline
1368,0,0,0.10062128043109024,min_df_2,ticket_1_baseline
1371,0,0,0.26525047344909974,min_df_2,ticket_1_baseline
1378,0,0,0.21729556623442473,min_df_2,ticket_1_baseline
1381,0,0,0.056044109473387824,min_df_2,ticket_1_baseline
1385,0,0,0.12260159182502754,min_df_2,ticket_1_baseline
1394,0,0,0.11487378600948937,min_df_2,ticket_1_baseline
1407,0,0,0.12260159182502754,min_df_2,ticket_1_baseline
1411,0,0,0.17990433294889072,min_df_2,ticket_1_baseline
1433,1,0,0.4144867541578914,min_df_2,ticket_1_baseline
1454,0,0,0.19467429639613704,min_df_2,ticket_1_baseline
1455,0,0,0.176670187506272,min_df_2,ticket_1_baseline
1467,0,0,0.20475234867463915,min_df_2,ticket_1_baseline
1470,0,0,0.2264072437948607,min_df_2,ticket_1_baseline
1483,0,0,0.11681341988560945,min_df_2,ticket_1_baseline
1484,0,0,0.1626563947103443,min_df_2,ticket_1_baseline
1493,0,0,0.05892203888588608,min_df_2,ticket_1_baseline
1497,0,0,0.18274477766437794,min_df_2,ticket_1_baseline
1500,0,0,0.1640013901644112,min_df_2,ticket_1_baseline
1505,0,0,0.2047220592720061,min_df_2,ticket_1_baseline
1514,0,0,0.09711331355718075,min_df_2,ticket_1_baseline
1525,0,0,0.18487686094490746,min_df_2,ticket_1_baseline
1527,0,0,0.20328781032448445,min_df_2,ticket_1_baseline
1533,0,0,0.36198912280481854,min_df_2,ticket_1_baseline
1546,0,0,0.1820058170051116,min_df_2,ticket_1_baseline
1556,1,1,0.7812775313974102,min_df_2,ticket_1_baseline
1559,0,0,0.2346193691852372,min_df_2,ticket_1_baseline
1574,1,1,0.5908951032782416,min_df_2,ticket_1_baseline
1585,1,1,0.8041079958560229,min_df_2,ticket_1_baseline
1590,1,1,0.7873525369556098,min_df_2,ticket_1_baseline
1596,1,1,0.619235245924078,min_df_2,ticket_1_baseline
1601,0,0,0.0764998419024657,min_df_2,ticket_1_baseline
1602,0,0,0.29991044988207366,min_df_2,ticket_1_baseline
1607,0,0,0.30296851362586735,min_df_2,ticket_1_baseline
1610,1,0,0.462752304122651,min_df_2,ticket_1_baseline
1613,0,0,0.1547257257490658,min_df_2,ticket_1_baseline
1617,1,1,0.6013897611230782,min_df_2,ticket_1_baseline
1626,1,0,0.44841289279594904,min_df_2,ticket_1_baseline
1633,1,1,0.7334989763362671,min_df_2,ticket_1_baseline
1634,1,1,0.8219638856292184,min_df_2,ticket_1_baseline
1653,1,1,0.5942343992712384,min_df_2,ticket_1_baseline
1660,1,1,0.9550215328477626,min_df_2,ticket_1_baseline
1665,1,1,0.8219638856292184,min_df_2,ticket_1_baseline
1687,1,1,0.8231190007716046,min_df_2,ticket_1_baseline
1694,1,1,0.8695365480555183,min_df_2,ticket_1_baseline
1701,1,1,0.758492998058796,min_df_2,ticket_1_baseline
1715,0,1,0.6484873038253962,min_df_2,ticket_1_baseline
1716,1,1,0.8231190007716046,min_df_2,ticket_1_baseline
1741,1,1,0.5627019396554478,min_df_2,ticket_1_baseline
1763,0,1,0.7027690761866511,min_df_2,ticket_1_baseline
1776,1,1,0.9482235535672583,min_df_2,ticket_1_baseline
1784,0,0,0.2775617486635333,min_df_2,ticket_1_baseline
1786,1,1,0.7351943559848384,min_df_2,ticket_1_baseline
1790,1,1,0.8930879396223609,min_df_2,ticket_1_baseline
1810,1,1,0.9154497356712065,min_df_2,ticket_1_baseline
1813,1,1,0.6073996287549204,min_df_2,ticket_1_baseline
1824,0,0,0.1710454389468828,min_df_2,ticket_1_baseline
1826,0,0,0.20742410577170722,min_df_2,ticket_1_baseline
1845,0,0,0.14646496481799826,min_df_2,ticket_1_baseline
1861,1,1,0.6230733166110712,min_df_2,ticket_1_baseline
1863,0,0,0.420639158305716,min_df_2,ticket_1_baseline
1864,0,0,0.4596917113766415,min_df_2,ticket_1_baseline
1866,0,0,0.3470725303402073,min_df_2,ticket_1_baseline
1877,0,0,0.23002553336872217,min_df_2,ticket_1_baseline
1880,1,1,0.5718068065437615,min_df_2,ticket_1_baseline
1887,1,0,0.37885984386386046,min_df_2,ticket_1_baseline
1888,0,1,0.5693561164921336,min_df_2,ticket_1_baseline
1890,1,1,0.8609948468255059,min_df_2,ticket_1_baseline
1895,0,0,0.382148141845594,min_df_2,ticket_1_baseline
1899,1,0,0.18603004108394156,min_df_2,ticket_1_baseline
1921,1,0,0.49621806876504193,min_df_2,ticket_1_baseline
1925,1,0,0.24889374749585597,min_df_2,ticket_1_baseline
1932,0,1,0.5663770963053776,min_df_2,ticket_1_baseline
1940,0,0,0.4040026057541215,min_df_2,ticket_1_baseline
1941,1,0,0.35370071532307984,min_df_2,ticket_1_baseline
1949,0,0,0.29550438307311955,min_df_2,ticket_1_baseline
1961,1,1,0.6925576653464391,min_df_2,ticket_1_baseline
1962,1,1,0.6993943022720092,min_df_2,ticket_1_baseline
1963,1,0,0.2956246541950208,min_df_2,ticket_1_baseline
1969,1,0,0.4150816634557913,min_df_2,ticket_1_baseline
1976,1,1,0.7417274769182157,min_df_2,ticket_1_baseline
1994,0,0,0.23408056871591332,min_df_2,ticket_1_baseline
1996,1,1,0.6589329612195252,min_df_2,ticket_1_baseline
2001,1,1,0.7283185787930169,min_df_2,ticket_1_baseline
2010,1,1,0.6109689686278463,min_df_2,ticket_1_baseline
2020,1,0,0.23663222942679737,min_df_2,ticket_1_baseline
2035,1,1,0.6877644507353982,min_df_2,ticket_1_baseline
2061,0,0,0.2216516051082612,min_df_2,ticket_1_baseline
2064,0,0,0.4313716085321642,min_df_2,ticket_1_baseline
2075,0,0,0.31567096498619396,min_df_2,ticket_1_baseline
2076,1,0,0.1597268906322407,min_df_2,ticket_1_baseline
2077,1,1,0.7827251724875133,min_df_2,ticket_1_baseline
2081,1,1,0.6365506388587271,min_df_2,ticket_1_baseline
2082,0,0,0.19245750225925964,min_df_2,ticket_1_baseline
2086,0,0,0.15785021368391403,min_df_2,ticket_1_baseline
2103,1,1,0.5024628946559444,min_df_2,ticket_1_baseline
2110,0,0,0.1763878051277215,min_df_2,ticket_1_baseline
2114,0,0,0.19487520815326834,min_df_2,ticket_1_baseline
2116,0,1,0.5156885367742384,min_df_2,ticket_1_baseline
2118,1,0,0.31725247950602514,min_df_2,ticket_1_baseline
2123,0,0,0.2336329685962744,min_df_2,ticket_1_baseline
2125,1,0,0.3329820823094671,min_df_2,ticket_1_baseline
2159,1,1,0.6573318775169226,min_df_2,ticket_1_baseline
2164,1,1,0.7615949084813418,min_df_2,ticket_1_baseline
2179,1,1,0.7615949084813418,min_df_2,ticket_1_baseline
2181,0,0,0.39997927576709813,min_df_2,ticket_1_baseline
2183,1,0,0.4600753657760529,min_df_2,ticket_1_baseline
2186,0,0,0.3364419230051869,min_df_2,ticket_1_baseline
2193,1,0,0.4992792827334879,min_df_2,ticket_1_baseline
2198,1,0,0.4992792827334879,min_df_2,ticket_1_baseline
2204,0,0,0.42804707627802896,min_df_2,ticket_1_baseline
2212,1,1,0.66834981984763,min_df_2,ticket_1_baseline
2213,1,1,0.6287300378631048,min_df_2,ticket_1_baseline
2217,0,0,0.2930239801620043,min_df_2,ticket_1_baseline
2219,1,1,0.6263248221643154,min_df_2,ticket_1_baseline
2220,0,0,0.2621390287958502,min_df_2,ticket_1_baseline
2225,1,1,0.8095844746494284,min_df_2,ticket_1_baseline
2227,0,1,0.6854515528627466,min_df_2,ticket_1_baseline
2231,0,0,0.394265556635173,min_df_2,ticket_1_baseline
2245,0,0,0.22109892427039904,min_df_2,ticket_1_baseline
2246,0,0,0.3145529300731795,min_df_2,ticket_1_baseline
2248,1,1,0.7187410417469844,min_df_2,ticket_1_baseline
2254,0,0,0.22533193219253325,min_df_2,ticket_1_baseline
2256,0,0,0.18609324081583975,min_df_2,ticket_1_baseline
2258,0,0,0.27160705254896106,min_df_2,ticket_1_baseline
2263,1,0,0.22728058810082485,min_df_2,ticket_1_baseline
2265,0,0,0.17472049583202698,min_df_2,ticket_1_baseline
2267,1,1,0.5564249746240358,min_df_2,ticket_1_baseline
2292,1,1,0.5867607522605363,min_df_2,ticket_1_baseline
2294,0,0,0.22751061912083537,min_df_2,ticket_1_baseline
2297,0,0,0.3537186138052323,min_df_2,ticket_1_baseline
2298,1,0,0.24270500679635124,min_df_2,ticket_1_baseline
2300,0,0,0.3276999295528434,min_df_2,ticket_1_baseline
2303,0,0,0.198705306460749,min_df_2,ticket_1_baseline
2304,1,1,0.7154376308523779,min_df_2,ticket_1_baseline
2307,1,0,0.3182268746868586,min_df_2,ticket_1_baseline
2333,0,0,0.25157848729975985,min_df_2,ticket_1_baseline
2341,1,1,0.7026906093675895,min_df_2,ticket_1_baseline
2346,1,1,0.7216717322354862,min_df_2,ticket_1_baseline
2347,1,0,0.23055182935328847,min_df_2,ticket_1_baseline
2348,0,1,0.6907874740172039,min_df_2,ticket_1_baseline
2350,1,1,0.6330046056685568,min_df_2,ticket_1_baseline
2352,1,0,0.4989756585222949,min_df_2,ticket_1_baseline
2362,1,0,0.43641979115984597,min_df_2,ticket_1_baseline
2364,1,0,0.47851700360275934,min_df_2,ticket_1_baseline
2367,1,0,0.35229059358768045,min_df_2,ticket_1_baseline
2377,1,1,0.680931602793225,min_df_2,ticket_1_baseline
2386,0,0,0.08962126548179718,min_df_2,ticket_1_baseline
2391,0,0,0.17601156737587198,min_df_2,ticket_1_baseline
2422,0,0,0.17549004512077065,min_df_2,ticket_1_baseline
2425,0,0,0.18303040844537613,min_df_2,ticket_1_baseline
2440,0,1,0.5777574141888985,min_df_2,ticket_1_baseline
2445,0,0,0.2079836871422339,min_df_2,ticket_1_baseline
2446,0,0,0.48063182222886464,min_df_2,ticket_1_baseline
2460,0,0,0.3756280946614881,min_df_2,ticket_1_baseline
2463,1,1,0.5086059996945889,min_df_2,ticket_1_baseline
2464,0,0,0.39778531309852205,min_df_2,ticket_1_baseline
2468,1,1,0.7596594481474649,min_df_2,ticket_1_baseline
2470,1,1,0.8617561149119582,min_df_2,ticket_1_baseline
2471,1,1,0.536178863433295,min_df_2,ticket_1_baseline
2475,0,1,0.6220930581229569,min_df_2,ticket_1_baseline
2478,1,0,0.37820926478621486,min_df_2,ticket_1_baseline
2483,1,1,0.6653243988477203,min_df_2,ticket_1_baseline
2493,1,1,0.7339872775448167,min_df_2,ticket_1_baseline
2494,0,0,0.3176762073036265,min_df_2,ticket_1_baseline
2510,1,1,0.6235307822879644,min_df_2,ticket_1_baseline
2530,1,1,0.5021853693307343,min_df_2,ticket_1_baseline
2532,1,0,0.28728870097008036,min_df_2,ticket_1_baseline
2536,1,1,0.5455547100750195,min_df_2,ticket_1_baseline
2547,1,1,0.7938511224571613,min_df_2,ticket_1_baseline
2555,0,0,0.3633026453069956,min_df_2,ticket_1_baseline
2561,0,0,0.4204790967757312,min_df_2,ticket_1_baseline
2566,1,0,0.36472829217449515,min_df_2,ticket_1_baseline
2568,0,0,0.3620662119214415,min_df_2,ticket_1_baseline
2572,0,0,0.35112333424489856,min_df_2,ticket_1_baseline
2573,0,0,0.2942752180764817,min_df_2,ticket_1_baseline
2575,1,0,0.44327339838015684,min_df_2,ticket_1_baseline
2603,0,0,0.33832342259684317,min_df_2,ticket_1_baseline
2604,1,1,0.7120250199257009,min_df_2,ticket_1_baseline
2605,1,1,0.705938656552766,min_df_2,ticket_1_baseline
2608,1,1,0.6742906380034369,min_df_2,ticket_1_baseline
2612,1,1,0.7592313683648708,min_df_2,ticket_1_baseline
2621,0,1,0.5921535905089547,min_df_2,ticket_1_baseline
2637,1,1,0.7778906794888654,min_df_2,ticket_1_baseline
2640,0,0,0.37155676131441523,min_df_2,ticket_1_baseline
2641,0,0,0.17608095322719317,min_df_2,ticket_1_baseline
2642,0,0,0.35447967833211647,min_df_2,ticket_1_baseline
2643,0,0,0.3171246185171992,min_df_2,ticket_1_baseline
2655,0,0,0.062134274052132274,min_df_2,ticket_1_baseline
2668,0,0,0.08488785674256344,min_df_2,ticket_1_baseline
2673,0,0,0.15932587487069638,min_df_2,ticket_1_baseline
2688,0,0,0.2275726958365467,min_df_2,ticket_1_baseline
2691,0,0,0.2337693139570293,min_df_2,ticket_1_baseline
2714,0,0,0.05334349258280815,min_df_2,ticket_1_baseline
2723,1,0,0.20415358716169857,min_df_2,ticket_1_baseline
2724,0,0,0.19646862457163905,min_df_2,ticket_1_baseline
2733,0,0,0.19470481947687182,min_df_2,ticket_1_baseline
2753,0,0,0.22169555339766608,min_df_2,ticket_1_baseline
2760,1,1,0.8059544384327592,min_df_2,ticket_1_baseline
2761,0,1,0.5469702805861603,min_df_2,ticket_1_baseline
2771,0,0,0.16290246597923377,min_df_2,ticket_1_baseline
2780,1,0,0.28655292130676674,min_df_2,ticket_1_baseline
2799,0,0,0.09427725458234028,min_df_2,ticket_1_baseline
2803,0,0,0.40547930144092303,min_df_2,ticket_1_baseline
2811,0,0,0.15251723512976673,min_df_2,ticket_1_baseline
2813,1,0,0.28621636435614245,min_df_2,ticket_1_baseline
2819,1,1,0.5389140386687414,min_df_2,ticket_1_baseline
2820,1,1,0.5815802454133241,min_df_2,ticket_1_baseline
2831,1,1,0.5389140386687414,min_df_2,ticket_1_baseline
2846,0,0,0.4983611368281943,min_df_2,ticket_1_baseline
2851,1,1,0.8901162064657668,min_df_2,ticket_1_baseline
2855,0,0,0.30997963803000983,min_df_2,ticket_1_baseline
2857,1,1,0.5392490466101212,min_df_2,ticket_1_baseline
2882,0,0,0.3971978484465893,min_df_2,ticket_1_baseline
2896,0,0,0.41035405601956276,min_df_2,ticket_1_baseline
2909,1,0,0.2254494745506006,min_df_2,ticket_1_baseline
2911,1,1,0.8307876051216653,min_df_2,ticket_1_baseline
2915,0,0,0.17820198042565766,min_df_2,ticket_1_baseline
2916,0,0,0.143166199814961,min_df_2,ticket_1_baseline
2924,0,0,0.3944979020817923,min_df_2,ticket_1_baseline
2925,0,0,0.44729173134879263,min_df_2,ticket_1_baseline
2932,0,0,0.2853895563445755,min_df_2,ticket_1_baseline
2934,0,0,0.29782675084257193,min_df_2,ticket_1_baseline
2936,0,0,0.22801176307944304,min_df_2,ticket_1_baseline
2952,0,0,0.22376464496212145,min_df_2,ticket_1_baseline
2956,0,0,0.18236116455238732,min_df_2,ticket_1_baseline
2959,0,0,0.2536600789641666,min_df_2,ticket_1_baseline
2995,1,0,0.24621521151696607,min_df_2,ticket_1_baseline
3000,0,0,0.26839318562571557,min_df_2,ticket_1_baseline
3004,0,0,0.10961810584017537,min_df_2,ticket_1_baseline
3006,0,0,0.1453127439587558,min_df_2,ticket_1_baseline
3010,1,1,0.6423845215233673,min_df_2,ticket_1_baseline
3021,0,0,0.22909655869072607,min_df_2,ticket_1_baseline
3026,1,0,0.49626353202898715,min_df_2,ticket_1_baseline
3030,0,0,0.22607886325223708,min_df_2,ticket_1_baseline
3042,0,0,0.3447245867695869,min_df_2,ticket_1_baseline
3052,1,1,0.6025763789466582,min_df_2,ticket_1_baseline
3066,1,1,0.7815587352368623,min_df_2,ticket_1_baseline
3074,1,0,0.2075978660982584,min_df_2,ticket_1_baseline
3075,1,1,0.6391057778884732,min_df_2,ticket_1_baseline
3097,1,1,0.5187568352717322,min_df_2,ticket_1_baseline
3102,1,0,0.3313660951923391,min_df_2,ticket_1_baseline
3104,1,1,0.9136275930059871,min_df_2,ticket_1_baseline
3107,1,1,0.7286822788462677,min_df_2,ticket_1_baseline
3116,1,1,0.5753323867938719,min_df_2,ticket_1_baseline
3133,1,1,0.882866232479247,min_df_2,ticket_1_baseline
3139,1,1,0.8368701000694703,min_df_2,ticket_1_baseline
3154,0,0,0.13379360143381355,min_df_2,ticket_1_baseline
3157,0,0,0.15868729574888538,min_df_2,ticket_1_baseline
3159,0,0,0.17955736377168674,min_df_2,ticket_1_baseline
3162,1,0,0.3619593914961088,min_df_2,ticket_1_baseline
3168,0,0,0.40348147086818603,min_df_2,ticket_1_baseline
3173,0,0,0.3160782350112931,min_df_2,ticket_1_baseline
3180,1,0,0.2367011928286954,min_df_2,ticket_1_baseline
3189,0,0,0.15890802569175763,min_df_2,ticket_1_baseline
3195,0,0,0.2938532295713332,min_df_2,ticket_1_baseline
3199,1,0,0.32611540847388937,min_df_2,ticket_1_baseline
3205,0,0,0.39164320696359506,min_df_2,ticket_1_baseline
3210,0,0,0.2514150474011903,min_df_2,ticket_1_baseline
3216,0,0,0.1448607494306759,min_df_2,ticket_1_baseline
3219,0,0,0.14030942850391723,min_df_2,ticket_1_baseline
3239,0,0,0.1430126710119155,min_df_2,ticket_1_baseline
3241,0,0,0.48189741399756947,min_df_2,ticket_1_baseline
3242,0,0,0.18439530940583504,min_df_2,ticket_1_baseline
3252,1,0,0.303246908803953,min_df_2,ticket_1_baseline
3264,0,0,0.19125078758266106,min_df_2,ticket_1_baseline
3265,0,0,0.22329660948183386,min_df_2,ticket_1_baseline
3266,0,0,0.2700564191850393,min_df_2,ticket_1_baseline
3275,0,0,0.20528601430896853,min_df_2,ticket_1_baseline
3280,1,1,0.6457209250168016,min_df_2,ticket_1_baseline
3283,0,0,0.21779483293366855,min_df_2,ticket_1_baseline
3295,0,0,0.21283772818855667,min_df_2,ticket_1_baseline
3302,0,0,0.28460588906694045,min_df_2,ticket_1_baseline
3320,0,0,0.1683640860188058,min_df_2,ticket_1_baseline
3328,0,0,0.25228892988263,min_df_2,ticket_1_baseline
3338,0,0,0.26049904812152985,min_df_2,ticket_1_baseline
3342,0,0,0.21893293175913867,min_df_2,ticket_1_baseline
