id,y_true,y_pred,score,model_name,ticket
345,0,0,0.3004713850180041,single_character_tokens,ticket_1_baseline
346,1,0,0.33014129665668107,single_character_tokens,ticket_1_baseline
353,0,0,0.4844808472632098,single_character_tokens,ticket_1_baseline
356,1,0,0.38244673639488247,single_character_tokens,ticket_1_baseline
386,0,1,0.6569632466972133,single_character_tokens,ticket_1_baseline
390,1,0,0.4844808472632098,single_character_tokens,ticket_1_baseline
394,1,0,0.4580278778392981,single_character_tokens,ticket_1_baseline
402,0,0,0.4693548181056644,single_character_tokens,ticket_1_baseline
415,0,0,0.3100412172248649,single_character_tokens,ticket_1_baseline
420,0,1,0.6677427425081617,single_character_tokens,ticket_1_baseline
423,0,0,0.32612666374524707,single_character_tokens,ticket_1_baseline
427,0,0,0.44380732023923064,single_character_tokens,ticket_1_baseline
453,0,0,0.22166672101985127,single_character_tokens,ticket_1_baseline
462,1,0,0.2756562677181935,single_character_tokens,ticket_1_baseline
463,0,0,0.28717703253819343,single_character_tokens,ticket_1_baseline
465,0,0,0.2756562677181935,single_character_tokens,ticket_1_baseline
467,1,0,0.19186353187546684,single_character_tokens,ticket_1_baseline
470,0,0,0.29181895704472466,single_character_tokens,ticket_1_baseline
477,0,0,0.4131814606980053,single_character_tokens,ticket_1_baseline
481,0,0,0.3738350204061323,single_character_tokens,ticket_1_baseline
483,0,0,0.2862897285709814,single_character_tokens,ticket_1_baseline
487,0,0,0.3353308547583034,single_character_tokens,ticket_1_baseline
489,0,0,0.4946857726360587,single_character_tokens,ticket_1_baseline
499,0,0,0.32465131151232995,single_character_tokens,ticket_1_baseline
502,0,0,0.23918464809289033,single_character_tokens,ticket_1_baseline
512,0,1,0.5204039066406801,single_character_tokens,ticket_1_baseline
519,1,1,0.6435865248887823,single_character_tokens,ticket_1_baseline
522,0,0,0.22980965209368914,single_character_tokens,ticket_1_baseline
527,0,0,0.43731494284876116,single_character_tokens,ticket_1_baseline
528,0,0,0.42717803663087767,single_character_tokens,ticket_1_baseline
543,0,0,0.23254711940844464,single_character_tokens,ticket_1_baseline
544,0,0,0.24185221102145338,single_character_tokens,ticket_1_baseline
559,1,1,0.7315602050406842,single_character_tokens,ticket_1_baseline
563,0,0,0.4796785693268207,single_character_tokens,ticket_1_baseline
574,0,1,0.6841074603790829,single_character_tokens,ticket_1_baseline
594,1,1,0.9375137866153942,single_character_tokens,ticket_1_baseline
612,0,0,0.06602780447530815,single_character_tokens,ticket_1_baseline
667,1,1,0.8503267837049401,single_character_tokens,ticket_1_baseline
671,0,0,0.1650927539207878,single_character_tokens,ticket_1_baseline
683,1,1,0.5465733705616519,single_character_tokens,ticket_1_baseline
685,1,1,0.5482365414932361,single_character_tokens,ticket_1_baseline
699,1,1,0.7734454063347456,single_character_tokens,ticket_1_baseline
704,0,0,0.12298577678512981,single_character_tokens,ticket_1_baseline
709,1,1,0.7100276742597906,single_character_tokens,ticket_1_baseline
716,1,0,0.39592003340215953,single_character_tokens,ticket_1_baseline
717,1,1,0.8503383323938767,single_character_tokens,ticket_1_baseline
721,0,0,0.24972599486409053,single_character_tokens,ticket_1_baseline
731,1,1,0.8503383323938767,single_character_tokens,ticket_1_baseline
734,1,1,0.8503383323938767,single_character_tokens,ticket_1_baseline
735,0,0,0.12156650086284987,single_character_tokens,ticket_1_baseline
746,0,0,0.30805764621609333,single_character_tokens,ticket_1_baseline
770,0,0,0.1838379755777013,single_character_tokens,ticket_1_baseline
791,1,0,0.38801777881625393,single_character_tokens,ticket_1_baseline
794,1,0,0.3633758871733339,single_character_tokens,ticket_1_baseline
796,1,0,0.2694394422572728,single_character_tokens,ticket_1_baseline
798,0,0,0.36915066980545397,single_character_tokens,ticket_1_baseline
799,0,0,0.20959226692994276,single_character_tokens,ticket_1_baseline
802,0,0,0.22059130134313007,single_character_tokens,ticket_1_baseline
805,1,0,0.16503339607867096,single_character_tokens,ticket_1_baseline
832,0,0,0.3902521566578773,single_character_tokens,ticket_1_baseline
840,1,0,0.48955054774907525,single_character_tokens,ticket_1_baseline
851,0,1,0.5999154859617706,single_character_tokens,ticket_1_baseline
853,0,1,0.6305355370103284,single_character_tokens,ticket_1_baseline
870,1,1,0.6280669186824452,single_character_tokens,ticket_1_baseline
877,1,1,0.6280669186824452,single_character_tokens,ticket_1_baseline
884,0,1,0.6383890983504288,single_character_tokens,ticket_1_baseline
886,1,0,0.21281726054376796,single_character_tokens,ticket_1_baseline
890,1,0,0.49183817891040665,single_character_tokens,ticket_1_baseline
893,1,0,0.4181818299685833,single_character_tokens,ticket_1_baseline
896,1,1,0.5595876590248691,single_character_tokens,ticket_1_baseline
945,1,1,0.7541551656555543,single_character_tokens,ticket_1_baseline
948,0,0,0.13278297980766082,single_character_tokens,ticket_1_baseline
957,0,0,0.48431148805175595,single_character_tokens,ticket_1_baseline
965,0,0,0.3452447473599342,single_character_tokens,ticket_1_baseline
971,0,0,0.40097772350481414,single_character_tokens,ticket_1_baseline
972,0,0,0.21293180628667688,single_character_tokens,ticket_1_baseline
976,0,0,0.17602666056500896,single_character_tokens,ticket_1_baseline
999,0,0,0.20658365985491958,single_character_tokens,ticket_1_baseline
1001,0,0,0.12325237436877859,single_character_tokens,ticket_1_baseline
1008,0,0,0.14606403622490863,single_character_tokens,ticket_1_baseline
1021,0,0,0.323252483361456,single_character_tokens,ticket_1_baseline
1026,0,0,0.4224857757233848,single_character_tokens,ticket_1_baseline
1032,0,0,0.05946964651091325,single_character_tokens,ticket_1_baseline
1040,1,0,0.06705149683409656,single_character_tokens,ticket_1_baseline
1051,1,0,0.13333757565755242,single_character_tokens,ticket_1_baseline
1054,0,0,0.20285777696974008,single_character_tokens,ticket_1_baseline
1066,0,0,0.24695675266851133,single_character_tokens,ticket_1_baseline
1071,0,0,0.44169039056035936,single_character_tokens,ticket_1_baseline
1078,0,0,0.250236530700241,single_character_tokens,ticket_1_baseline
1103,0,0,0.12003428945537102,single_character_tokens,ticket_1_baseline
1113,0,0,0.13468905539104048,single_character_tokens,ticket_1_baseline
1114,0,0,0.1485779739389426,single_character_tokens,ticket_1_baseline
1119,0,0,0.2972237821872797,single_character_tokens,ticket_1_baseline
1129,0,0,0.2774670163926564,single_character_tokens,ticket_1_baseline
1134,0,0,0.18541257834509559,single_character_tokens,ticket_1_baseline
1136,0,0,0.4535581152530494,single_character_tokens,ticket_1_baseline
1153,0,0,0.4185992592985567,single_character_tokens,ticket_1_baseline
1164,0,0,0.21518687752572802,single_character_tokens,ticket_1_baseline
1166,0,0,0.3314474727162226,single_character_tokens,ticket_1_baseline
1181,0,0,0.1978578993305032,single_character_tokens,ticket_1_baseline
1189,0,0,0.14130963690731918,single_character_tokens,ticket_1_baseline
1190,1,0,0.1626568157202403,single_character_tokens,ticket_1_baseline
1195,1,0,0.38263260683009326,single_character_tokens,ticket_1_baseline
1203,0,0,0.343571998416255,single_character_tokens,ticket_1_baseline
1204,0,0,0.2610896988854533,single_character_tokens,ticket_1_baseline
1206,0,0,0.2506502366368153,single_character_tokens,ticket_1_baseline
1208,0,1,0.758185392259046,single_character_tokens,ticket_1_baseline
1215,0,0,0.3500593810645187,single_character_tokens,ticket_1_baseline
1222,1,0,0.1728089263219602,single_character_tokens,ticket_1_baseline
1228,0,0,0.368190549901707,single_character_tokens,ticket_1_baseline
1239,1,0,0.26759234217708866,single_character_tokens,ticket_1_baseline
1243,0,0,0.15000074744089853,single_character_tokens,ticket_1_baseline
1244,0,0,0.13573059887591862,single_character_tokens,ticket_1_baseline
1254,0,0,0.3607889301974708,single_character_tokens,ticket_1_baseline
1282,0,0,0.10912299243172183,single_character_tokens,ticket_1_baseline
1284,0,0,0.09328252877498072,single_character_tokens,ticket_1_baseline
1289,0,1,0.630155642760087,single_character_tokens,ticket_1_baseline
1290,0,0,0.21738947448315513,single_character_tokens,ticket_1_baseline
1298,0,0,0.13176137273049815,single_character_tokens,ticket_1_baseline
1309,0,0,0.06904812872719297,single_character_tokens,ticket_1_baseline
1326,0,0,0.36956390313682413,single_character_tokens,ticket_1_baseline
1327,0,0,0.17002225795938472,single_character_tokens,ticket_1_baseline
1335,0,0,0.3257438198475705,single_character_tokens,ticket_1_baseline
1349,1,0,0.3270407741646582,single_character_tokens,ticket_1_baseline
1363,0,0,0.12459825791478978,single_character_tokens,ticket_1_baseline
1368,0,0,0.13883640538284944,single_character_tokens,ticket_1_baseline
1371,0,0,0.24930055294234327,single_character_tokens,ticket_1_baseline
1378,0,0,0.26939977192357645,single_character_tokens,ticket_1_baseline
1381,0,0,0.08114260144475466,single_character_tokens,ticket_1_baseline
1385,0,0,0.14634461850550806,single_character_tokens,ticket_1_baseline
1394,0,0,0.13078473410205754,single_character_tokens,ticket_1_baseline
1407,0,0,0.14634461850550806,single_character_tokens,ticket_1_baseline
1411,0,0,0.19867840758779473,single_character_tokens,ticket_1_baseline
1433,1,0,0.39992695461494143,single_character_tokens,ticket_1_baseline
1454,0,0,0.2039040821328123,single_character_tokens,ticket_1_baseline
1455,0,0,0.20106763972896013,single_character_tokens,ticket_1_baseline
1467,0,0,0.18743458628131057,single_character_tokens,ticket_1_baseline
1470,0,0,0.26827707007397444,single_character_tokens,ticket_1_baseline
1483,0,0,0.1468938668362927,single_character_tokens,ticket_1_baseline
1484,0,0,0.17085385236199552,single_character_tokens,ticket_1_baseline
1493,0,0,0.11139797910350527,single_character_tokens,ticket_1_baseline
1497,0,0,0.19110385020011514,single_character_tokens,ticket_1_baseline
1500,0,0,0.16024715568811246,single_character_tokens,ticket_1_baseline
1505,0,0,0.14158169766434234,single_character_tokens,ticket_1_baseline
1514,0,0,0.10666877355712977,single_character_tokens,ticket_1_baseline
1525,0,0,0.20117471048813382,single_character_tokens,ticket_1_baseline
1527,0,0,0.27729902911488774,single_character_tokens,ticket_1_baseline
1533,0,0,0.4854712595026772,single_character_tokens,ticket_1_baseline
1546,0,0,0.2011371251586912,single_character_tokens,ticket_1_baseline
1556,1,1,0.8193125943540787,single_character_tokens,ticket_1_baseline
1559,0,0,0.2561771079467019,single_character_tokens,ticket_1_baseline
1574,1,1,0.6013344277395897,single_character_tokens,ticket_1_baseline
1585,1,1,0.8487117148459344,single_character_tokens,ticket_1_baseline
1590,1,1,0.7972921165977082,single_character_tokens,ticket_1_baseline
1596,1,1,0.5759683453031234,single_character_tokens,ticket_1_baseline
1601,0,0,0.0766790965968517,single_character_tokens,ticket_1_baseline
1602,0,0,0.31956189115842343,single_character_tokens,ticket_1_baseline
1607,0,0,0.29989288077832277,single_character_tokens,ticket_1_baseline
1610,1,1,0.5213047192457879,single_character_tokens,ticket_1_baseline
1613,0,0,0.11737919013398837,single_character_tokens,ticket_1_baseline
1617,1,1,0.6648424860403916,single_character_tokens,ticket_1_baseline
1626,1,0,0.4497760985119022,single_character_tokens,ticket_1_baseline
1633,1,1,0.7195139448885112,single_character_tokens,ticket_1_baseline
1634,1,1,0.8346493908975893,single_character_tokens,ticket_1_baseline
1653,1,1,0.5751358989556624,single_character_tokens,ticket_1_baseline
1660,1,1,0.9579655236905984,single_character_tokens,ticket_1_baseline
1665,1,1,0.8346493908975893,single_character_tokens,ticket_1_baseline
1687,1,1,0.8412600381687838,single_character_tokens,ticket_1_baseline
1694,1,1,0.8363773323175872,single_character_tokens,ticket_1_baseline
1701,1,1,0.777008787290238,single_character_tokens,ticket_1_baseline
1715,0,1,0.7164846678958645,single_character_tokens,ticket_1_baseline
1716,1,1,0.8412600381687838,single_character_tokens,ticket_1_baseline
1741,1,0,0.4992179944083066,single_character_tokens,ticket_1_baseline
1763,0,1,0.7078577904499087,single_character_tokens,ticket_1_baseline
1776,1,1,0.9096910468609095,single_character_tokens,ticket_1_baseline
1784,0,0,0.2983309127073194,single_character_tokens,ticket_1_baseline
1786,1,1,0.7899222907605025,single_character_tokens,ticket_1_baseline
1790,1,1,0.8501483455251574,single_character_tokens,ticket_1_baseline
1810,1,1,0.9388059509030361,single_character_tokens,ticket_1_baseline
1813,1,0,0.3160710940805781,single_character_tokens,ticket_1_baseline
1824,0,0,0.20205463275763944,single_character_tokens,ticket_1_baseline
1826,0,0,0.2586537648834867,single_character_tokens,ticket_1_baseline
1845,0,0,0.11460952372748985,single_character_tokens,ticket_1_baseline
1861,1,1,0.6880044162201866,single_character_tokens,ticket_1_baseline
1863,0,0,0.4486337098811651,single_character_tokens,ticket_1_baseline
1864,0,0,0.3747680881122911,single_character_tokens,ticket_1_baseline
1866,0,0,0.31486185181401605,single_character_tokens,ticket_1_baseline
1877,0,0,0.17007983841253396,single_character_tokens,ticket_1_baseline
1880,1,1,0.5898261594552475,single_character_tokens,ticket_1_baseline
1887,1,0,0.44123109592131765,single_character_tokens,ticket_1_baseline
1888,0,1,0.5547996725180697,single_character_tokens,ticket_1_baseline
1890,1,1,0.9063683533479945,single_character_tokens,ticket_1_baseline
1895,0,0,0.43656037420552946,single_character_tokens,ticket_1_baseline
1899,1,0,0.20578976751799083,single_character_tokens,ticket_1_baseline
1921,1,1,0.5004374369441638,single_character_tokens,ticket_1_baseline
1925,1,0,0.2747438761618708,single_character_tokens,ticket_1_baseline
1932,0,1,0.5466502474940694,single_character_tokens,ticket_1_baseline
1940,0,0,0.33372762750798596,single_character_tokens,ticket_1_baseline
1941,1,0,0.37469988565191514,single_character_tokens,ticket_1_baseline
1949,0,0,0.3430851822021659,single_character_tokens,ticket_1_baseline
1961,1,1,0.8021892466153507,single_character_tokens,ticket_1_baseline
1962,1,1,0.6762755485250032,single_character_tokens,ticket_1_baseline
1963,1,0,0.274273653694072,single_character_tokens,ticket_1_baseline
1969,1,0,0.49415512359688657,single_character_tokens,ticket_1_baseline
1976,1,1,0.6952961007712701,single_character_tokens,ticket_1_baseline
1994,0,0,0.27821672933923275,single_character_tokens,ticket_1_baseline
1996,1,1,0.6677203627038417,single_character_tokens,ticket_1_baseline
2001,1,1,0.5849965744638308,single_character_tokens,ticket_1_baseline
2010,1,1,0.6225073660208826,single_character_tokens,ticket_1_baseline
2020,1,0,0.2690902831138752,single_character_tokens,ticket_1_baseline
2035,1,1,0.6700731776306902,single_character_tokens,ticket_1_baseline
2061,0,0,0.2717030817381156,single_character_tokens,ticket_1_baseline
2064,0,0,0.4788385177464414,single_character_tokens,ticket_1_baseline
2075,0,0,0.39301796525523314,single_character_tokens,ticket_1_baseline
2076,1,0,0.17167776859658154,single_character_tokens,ticket_1_baseline
2077,1,1,0.7950299062108332,single_character_tokens,ticket_1_baseline
2081,1,1,0.5665536289395816,single_character_tokens,ticket_1_baseline
2082,0,0,0.220635530512037,single_character_tokens,ticket_1_baseline
2086,0,0,0.15151495431573894,single_character_tokens,ticket_1_baseline
2103,1,1,0.584122293163014,single_character_tokens,ticket_1_baseline
2110,0,0,0.21444948603955688,single_character_tokens,ticket_1_baseline
2114,0,0,0.2486265860517906,single_character_tokens,ticket_1_baseline
2116,0,1,0.5682869366068931,single_character_tokens,ticket_1_baseline
2118,1,0,0.37261531925776553,single_character_tokens,ticket_1_baseline
2123,0,0,0.2614505805333003,single_character_tokens,ticket_1_baseline
2125,1,0,0.3751878626846504,single_character_tokens,ticket_1_baseline
2159,1,1,0.7083673092103439,single_character_tokens,ticket_1_baseline
2164,1,1,0.7932031341362723,single_character_tokens,ticket_1_baseline
2179,1,1,0.7932031341362723,single_character_tokens,ticket_1_baseline
2181,0,0,0.4122969617062879,single_character_tokens,ticket_1_baseline
2183,1,0,0.450888663334925,single_character_tokens,ticket_1_baseline
2186,0,0,0.3688120666060094,single_character_tokens,ticket_1_baseline
2193,1,1,0.5593138180050546,single_character_tokens,ticket_1_baseline
2198,1,1,0.5593138180050546,single_character_tokens,ticket_1_baseline
2204,0,0,0.3641457653655376,single_character_tokens,ticket_1_baseline
2212,1,1,0.6961739850883566,single_character_tokens,ticket_1_baseline
2213,1,1,0.7044976786299779,single_character_tokens,ticket_1_baseline
2217,0,0,0.33885014816220493,single_character_tokens,ticket_1_baseline
2219,1,1,0.6531704419790589,single_character_tokens,ticket_1_baseline
2220,0,0,0.2959998259346912,single_character_tokens,ticket_1_baseline
2225,1,1,0.7486225095785881,single_character_tokens,ticket_1_baseline
2227,0,1,0.716292273818533,single_character_tokens,ticket_1_baseline
2231,0,1,0.522919358673293,single_character_tokens,ticket_1_baseline
2245,0,0,0.25410004448060247,single_character_tokens,ticket_1_baseline
2246,0,0,0.24782622079248434,single_character_tokens,ticket_1_baseline
2248,1,1,0.6799718371465937,single_character_tokens,ticket_1_baseline
2254,0,0,0.2563195431235453,single_character_tokens,ticket_1_baseline
2256,0,0,0.23358076425900676,single_character_tokens,ticket_1_baseline
2258,0,0,0.27240646616392017,single_character_tokens,ticket_1_baseline
2263,1,0,0.148137048695157,single_character_tokens,ticket_1_baseline
2265,0,0,0.21074854421993305,single_character_tokens,ticket_1_baseline
2267,1,1,0.6223088199233732,single_character_tokens,ticket_1_baseline
2292,1,1,0.6253101185984491,single_character_tokens,ticket_1_baseline
2294,0,0,0.24606146215914484,single_character_tokens,ticket_1_baseline
2297,0,0,0.3815466873296574,single_character_tokens,ticket_1_baseline
2298,1,0,0.23013147707708537,single_character_tokens,ticket_1_baseline
2300,0,0,0.27304431551760444,single_character_tokens,ticket_1_baseline
2303,0,0,0.17713130630341015,single_character_tokens,ticket_1_baseline
2304,1,1,0.7761860281771793,single_character_tokens,ticket_1_baseline
2307,1,0,0.38390622021033455,single_character_tokens,ticket_1_baseline
2333,0,0,0.2225538699131634,single_character_tokens,ticket_1_baseline
2341,1,1,0.6966469158306999,single_character_tokens,ticket_1_baseline
2346,1,1,0.6580371220440394,single_character_tokens,ticket_1_baseline
2347,1,0,0.26465793303345314,single_character_tokens,ticket_1_baseline
2348,0,1,0.7377232819203055,single_character_tokens,ticket_1_baseline
2350,1,1,0.6318895610604774,single_character_tokens,ticket_1_baseline
2352,1,1,0.5129775987446827,single_character_tokens,ticket_1_baseline
2362,1,0,0.4281278915120323,single_character_tokens,ticket_1_baseline
2364,1,1,0.5522370394016818,single_character_tokens,ticket_1_baseline
2367,1,0,0.3488788008575406,single_character_tokens,ticket_1_baseline
2377,1,1,0.6972063795524279,single_character_tokens,ticket_1_baseline
2386,0,0,0.1251722398249032,single_character_tokens,ticket_1_baseline
2391,0,0,0.22373930588484184,single_character_tokens,ticket_1_baseline
2422,0,0,0.23292665824481082,single_character_tokens,ticket_1_baseline
2425,0,0,0.19299334489941475,single_character_tokens,ticket_1_baseline
2440,0,1,0.5581282297104283,single_character_tokens,ticket_1_baseline
2445,0,0,0.27449539364459674,single_character_tokens,ticket_1_baseline
2446,0,1,0.6207082873964952,single_character_tokens,ticket_1_baseline
2460,0,0,0.38404007037302645,single_character_tokens,ticket_1_baseline
2463,1,0,0.39654900272335253,single_character_tokens,ticket_1_baseline
2464,0,0,0.4408811492138132,single_character_tokens,ticket_1_baseline
2468,1,1,0.7767887301685613,single_character_tokens,ticket_1_baseline
2470,1,1,0.8962707728350737,single_character_tokens,ticket_1_baseline
2471,1,1,0.5695438072245216,single_character_tokens,ticket_1_baseline
2475,0,1,0.6678857918452435,single_character_tokens,ticket_1_baseline
2478,1,0,0.3522638745148319,single_character_tokens,ticket_1_baseline
2483,1,1,0.7074857385719574,single_character_tokens,ticket_1_baseline
2493,1,1,0.7109177864444041,single_character_tokens,ticket_1_baseline
2494,0,0,0.3288517182660195,single_character_tokens,ticket_1_baseline
2510,1,1,0.6069863518225379,single_character_tokens,ticket_1_baseline
2530,1,1,0.5190638863530388,single_character_tokens,ticket_1_baseline
2532,1,0,0.2894633835732874,single_character_tokens,ticket_1_baseline
2536,1,1,0.583431113303742,single_character_tokens,ticket_1_baseline
2547,1,1,0.8234854129285587,single_character_tokens,ticket_1_baseline
2555,0,0,0.4508294347630224,single_character_tokens,ticket_1_baseline
2561,0,0,0.15471913666158865,single_character_tokens,ticket_1_baseline
2566,1,0,0.4748432589165821,single_character_tokens,ticket_1_baseline
2568,0,0,0.4400492638057162,single_character_tokens,ticket_1_baseline
2572,0,0,0.23567691401569052,single_character_tokens,ticket_1_baseline
2573,0,0,0.27910545577810686,single_character_tokens,ticket_1_baseline
2575,1,0,0.4689111710865331,single_character_tokens,ticket_1_baseline
2603,0,0,0.2421363280276638,single_character_tokens,ticket_1_baseline
2604,1,1,0.6842535570676249,single_character_tokens,ticket_1_baseline
2605,1,1,0.7693661808992074,single_character_tokens,ticket_1_baseline
2608,1,1,0.6742334736522049,single_character_tokens,ticket_1_baseline
2612,1,1,0.7159697607722008,single_character_tokens,ticket_1_baseline
2621,0,1,0.6032053927383432,single_character_tokens,ticket_1_baseline
2637,1,1,0.7852596436433771,single_character_tokens,ticket_1_baseline
2640,0,0,0.417440063057901,single_character_tokens,ticket_1_baseline
2641,0,0,0.14379828982339213,single_character_tokens,ticket_1_baseline
2642,0,0,0.29279392602018656,single_character_tokens,ticket_1_baseline
2643,0,0,0.29207220554178176,single_character_tokens,ticket_1_baseline
2655,0,0,0.06610581356133646,single_character_tokens,ticket_1_baseline
2668,0,0,0.07509477471635145,single_character_tokens,ticket_1_baseline
2673,0,0,0.20872040587598095,single_character_tokens,ticket_1_baseline
2688,0,0,0.25963745297159313,single_character_tokens,ticket_1_baseline
2691,0,0,0.28531886222864317,single_character_tokens,ticket_1_baseline
2714,0,0,0.07174583953437581,single_character_tokens,ticket_1_baseline
2723,1,0,0.3010131609451731,single_character_tokens,ticket_1_baseline
2724,0,0,0.19966854018653243,single_character_tokens,ticket_1_baseline
2733,0,0,0.27127867205183687,single_character_tokens,ticket_1_baseline
2753,0,0,0.21357212507507808,single_character_tokens,ticket_1_baseline
2760,1,1,0.7156675111559917,single_character_tokens,ticket_1_baseline
2761,0,1,0.5704307459857328,single_character_tokens,ticket_1_baseline
2771,0,0,0.17373001282430695,single_character_tokens,ticket_1_baseline
2780,1,0,0.26105996723623337,single_character_tokens,ticket_1_baseline
2799,0,0,0.07303649244906206,single_character_tokens,ticket_1_baseline
2803,0,0,0.40206698550021525,single_character_tokens,ticket_1_baseline
2811,0,0,0.15386247384662616,single_character_tokens,ticket_1_baseline
2813,1,0,0.2519714403266267,single_character_tokens,ticket_1_baseline
2819,1,1,0.5870662280641207,single_character_tokens,ticket_1_baseline
2820,1,1,0.6106764315612423,single_character_tokens,ticket_1_baseline
2831,1,1,0.5870662280641207,single_character_tokens,ticket_1_baseline
2846,0,1,0.5931266502431094,single_character_tokens,ticket_1_baseline
2851,1,1,0.8985682947625055,single_character_tokens,ticket_1_baseline
2855,0,0,0.31981789150648987,single_character_tokens,ticket_1_baseline
2857,1,1,0.5402406759721604,single_character_tokens,ticket_1_baseline
2882,0,0,0.3618566096664168,single_character_tokens,ticket_1_baseline
2896,0,0,0.4509361423243854,single_character_tokens,ticket_1_baseline
2909,1,0,0.25492372550437,single_character_tokens,ticket_1_baseline
2911,1,1,0.8386140753940416,single_character_tokens,ticket_1_baseline
2915,0,0,0.18148797659344115,single_character_tokens,ticket_1_baseline
2916,0,0,0.15021143075059615,single_character_tokens,ticket_1_baseline
2924,0,0,0.4144287147138634,single_character_tokens,ticket_1_baseline
2925,0,1,0.5402954919209091,single_character_tokens,ticket_1_baseline
2932,0,0,0.1114283115152588,single_character_tokens,ticket_1_baseline
2934,0,0,0.33242123960451414,single_character_tokens,ticket_1_baseline
2936,0,0,0.25746342144814294,single_character_tokens,ticket_1_baseline
2952,0,0,0.24048205426881408,single_character_tokens,ticket_1_baseline
2956,0,0,0.16159355273892512,single_character_tokens,ticket_1_baseline
2959,0,0,0.3067038423825472,single_character_tokens,ticket_1_baseline
2995,1,0,0.2295704986164724,single_character_tokens,ticket_1_baseline
3000,0,0,0.3147973575269904,single_character_tokens,ticket_1_baseline
3004,0,0,0.05607950266965432,single_character_tokens,ticket_1_baseline
3006,0,0,0.19895018725656716,single_character_tokens,ticket_1_baseline
3010,1,1,0.7018714795075055,single_character_tokens,ticket_1_baseline
3021,0,0,0.17863770575335028,single_character_tokens,ticket_1_baseline
3026,1,0,0.4979984085095874,single_character_tokens,ticket_1_baseline
3030,0,0,0.2738603498309028,single_character_tokens,ticket_1_baseline
3042,0,0,0.41173589637527497,single_character_tokens,ticket_1_baseline
3052,1,1,0.6145981432506809,single_character_tokens,ticket_1_baseline
3066,1,1,0.6753963378499993,single_character_tokens,ticket_1_baseline
3074,1,0,0.25372347282227425,single_character_tokens,ticket_1_baseline
3075,1,1,0.6673592382400023,single_character_tokens,ticket_1_baseline
3097,1,1,0.5280421055371218,single_character_tokens,ticket_1_baseline
3102,1,0,0.37865946249879184,single_character_tokens,ticket_1_baseline
3104,1,1,0.9267453395245615,single_character_tokens,ticket_1_baseline
3107,1,1,0.7258343470216186,single_character_tokens,ticket_1_baseline
3116,1,1,0.5570658554214672,single_character_tokens,ticket_1_baseline
3133,1,1,0.8987138827244219,single_character_tokens,ticket_1_baseline
3139,1,1,0.8516188818554451,single_character_tokens,ticket_1_baseline
3154,0,0,0.1624519031051914,single_character_tokens,ticket_1_baseline
3157,0,0,0.19641543642821815,single_character_tokens,ticket_1_baseline
3159,0,0,0.13285665839976898,single_character_tokens,ticket_1_baseline
3162,1,0,0.40267307282870096,single_character_tokens,ticket_1_baseline
