perturbation_for,evaluated_variant,id,original_text,perturbed_text,original_prediction,perturbed_prediction
normalize_urls_placeholder,raw_text_control,1617,'Redskins WR Roberts Belly-Bombed ' via @TeamStream http://t.co/GbcvVEvDTY,'Redskins WR Roberts Belly-Bombed ' via @TeamStream https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,1633,The cryptic words that guided pilots on the Hiroshima bombing mission http://t.co/FCe0K1Ihti,The cryptic words that guided pilots on the Hiroshima bombing mission https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,1715,Leicester_Merc : ICYMI - #Ashes 2015: Australia collapse at Trent Bridge - how Twitter reaÛ_ http://t.co/HqeWMREysO) http://t.co/y4y8fclJED,Leicester_Merc : ICYMI - #Ashes 2015: Australia collapse at Trent Bridge - how Twitter reaÛ_ https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,1776,Multiple Buildings On Fire In Downtown Hinton http://t.co/P6kdh0p0Sp http://t.co/WaetKGsZA9,Multiple Buildings On Fire In Downtown Hinton https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,1861,Mad River Complex fires have burned 14028 acres 8% contained: The Mad River Complex fires in Trinity County ... http://t.co/LfNIPpNOtO,Mad River Complex fires have burned 14028 acres 8% contained: The Mad River Complex fires in Trinity County ... https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,1888,Kanger coils - burning out fast? via /r/Vaping101 http://t.co/cykr4XAlUH,Kanger coils - burning out fast? via /r/Vaping101 https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,1961,"dog rendered a kitten from burning buildings
https://t.co/9cpWIEcEGv http://t.co/rZLYtneZ2u","dog rendered a kitten from burning buildings
https://surface-change.invalid/path https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,2010,"??
Warfighting Robots Could Reduce Civilian Casualties So Calling for a Ban Now Is Premature - IEEE Spectrum http://t.co/TzR58B86qz","??
Warfighting Robots Could Reduce Civilian Casualties So Calling for a Ban Now Is Premature - IEEE Spectrum https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,2035,"Students at Sutherland remember Australian casualties at Lone Pine Gallipoli
 http://t.co/d50oRfXoFB via @theleadernews","Students at Sutherland remember Australian casualties at Lone Pine Gallipoli
 https://surface-change.invalid/path via @theleadernews",1,0
normalize_urls_placeholder,raw_text_control,2077,@NorthBayHealth Trauma Center Shines In Response To Multi-Casualty Crash. http://t.co/21B6SKPDUR http://t.co/wBCb3sYtj7,@NorthBayHealth Trauma Center Shines In Response To Multi-Casualty Crash. https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2103,Small casualty on the way to Colorado http://t.co/hDVmhSQXHm,Small casualty on the way to Colorado https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2116,#iphone #twist Ultimate #preparedness library: http://t.co/ksgmY0D0Mx Prepare Yourself For Any Catastrophe. Ov http://t.co/MZK0PFogI7,#iphone #twist Ultimate #preparedness library: https://surface-change.invalid/path Prepare Yourself For Any Catastrophe. Ov https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2159,Learning from the Legacy of a Catastrophic Eruption http://t.co/RbmuCURS2F,Learning from the Legacy of a Catastrophic Eruption https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2193,Learning from the Legacy of a Catastrophic Eruption - The New Yorker http://t.co/t344PhNpy9,Learning from the Legacy of a Catastrophic Eruption - The New Yorker https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2198,Learning from the Legacy of a Catastrophic Eruption - The New Yorker http://t.co/vMWTOUyOHm,Learning from the Legacy of a Catastrophic Eruption - The New Yorker https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2213,Russian nuclear-biological-chemical (NBC) brigade 'emergency response' exercise in Southern MD http://t.co/Ul5XdblmBk http://t.co/VjHpVLnbaw,Russian nuclear-biological-chemical (NBC) brigade 'emergency response' exercise in Southern MD https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2219,USA: BREAKING NEWS: CHEMICAL SPILL/EVACUATIONS/RED CROSS EMERGENCY http://t.co/007Npen6LG,USA: BREAKING NEWS: CHEMICAL SPILL/EVACUATIONS/RED CROSS EMERGENCY https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2227,Google Alert: Emergency units simulate a chemical explosion at NU http://t.co/NDgpWYxu6H,Google Alert: Emergency units simulate a chemical explosion at NU https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2248,Emergency 4 Harbor City Mod v4.5.2 #6 Chemical Fire in Residential Area!: http://t.co/uLuPxYzJwV via @YouTube,Emergency 4 Harbor City Mod v4.5.2 #6 Chemical Fire in Residential Area!: https://surface-change.invalid/path via @YouTube,1,0
normalize_urls_placeholder,raw_text_control,2267,#FunnyNews #Business Watch the moment a cliff collapses as huge chunks of rock fall onto a road in China  http://t.co/LCi3pljX25,#FunnyNews #Business Watch the moment a cliff collapses as huge chunks of rock fall onto a road in China  https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2292,Huge cliff landslide on road in China: Watch the moment a cliff collapses as huge chunks of rock fall onto a r... http://t.co/eEEwO207mX,Huge cliff landslide on road in China: Watch the moment a cliff collapses as huge chunks of rock fall onto a r... https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2304,Runaway Minion Causes Traffic Collapse in Dublin http://t.co/u2Kwof3wtj,Runaway Minion Causes Traffic Collapse in Dublin https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2341,#Greece's tax revenues collapse as debt crisis continues via @guardian #bailout http://t.co/cJvbQXw83s ^mp,#Greece's tax revenues collapse as debt crisis continues via @guardian #bailout https://surface-change.invalid/path ^mp,1,0
normalize_urls_placeholder,raw_text_control,2346,Warne shocked over Australia's epic collapse at Trent Bridge: Johannesburg Aug 06 (ANI): Legendary Australian... http://t.co/LwwoJXtTIV,Warne shocked over Australia's epic collapse at Trent Bridge: Johannesburg Aug 06 (ANI): Legendary Australian... https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2348,Growth dries up for BHP Billiton as oil price collapse bites http://t.co/HQoD6v6DnC,Growth dries up for BHP Billiton as oil price collapse bites https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2350,"Greece's tax revenues collapse as debt crisis continues
http://t.co/uxp6PoqjLb","Greece's tax revenues collapse as debt crisis continues
https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,2364,Roof collapsed a bowling alley many in the community remember going to for more than 30 years @KEZI9 http://t.co/sAhbhLXsSh,Roof collapsed a bowling alley many in the community remember going to for more than 30 years @KEZI9 https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2440,Worlds Collide When an American Family Takes Over Britain's Isle of Man in New TLC Show Suddenly Royal http://t.co/OmB3oS54tN via @People,Worlds Collide When an American Family Takes Over Britain's Isle of Man in New TLC Show Suddenly Royal https://surface-change.invalid/path via @People,1,0
normalize_urls_placeholder,raw_text_control,2446,Devia ler 'AS WE COLLIDE #wattys2015' no #Wattpad #teenfiction http://t.co/g891m9GH4r http://t.co/Xq92X4bVG3,Devia ler 'AS WE COLLIDE #wattys2015' no #Wattpad #teenfiction https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2471,Major accident causes life-threatening injuries closes highway: An 18-wheeler and an SUV collided and thenÛ_ http://t.co/ajTXUafOEM,Major accident causes life-threatening injuries closes highway: An 18-wheeler and an SUV collided and thenÛ_ https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2475,On page 500 of 688 of After We Collided by Anna Todd http://t.co/Y7PetO0DX2,On page 500 of 688 of After We Collided by Anna Todd https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2510,South Sac Florin Rd / Franklin Blvd **Trfc Collision-1141 Enrt** http://t.co/Es1b3lywAy,South Sac Florin Rd / Franklin Blvd **Trfc Collision-1141 Enrt** https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2530,Westminister Sr22 W / Knott St **Trfc Collision-No Inj** http://t.co/EUmlca1Edw,Westminister Sr22 W / Knott St **Trfc Collision-No Inj** https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2536,@MissJadeBrown tells of the tragic mid-morning collision which claimed the life of a young man riding a motorcycle. https://t.co/rPDA60Aoni,@MissJadeBrown tells of the tragic mid-morning collision which claimed the life of a young man riding a motorcycle. https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2604,Maj Muzzamil Pilot Offr of MI-17 crashed near Mansehra today. http://t.co/kL4R1ccWct,Maj Muzzamil Pilot Offr of MI-17 crashed near Mansehra today. https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2605,http://t.co/iGXRqPoTm7 Bin Laden family plane crashed after 'avoiding microlight and landi... http://t.co/3kPBU6hGt5 #PeritoEnGrafoscopia,https://surface-change.invalid/path Bin Laden family plane crashed after 'avoiding microlight and landi... https://surface-change.invalid/path #PeritoEnGrafoscopia,1,0
normalize_urls_placeholder,raw_text_control,2608,Neil_Eastwood77: I AM A KNOBHEAD!! Bin Laden family plane crashed after 'avoiding microlight and landing t... Û_ http://t.co/dUVUzhMVUT,Neil_Eastwood77: I AM A KNOBHEAD!! Bin Laden family plane crashed after 'avoiding microlight and landing t... Û_ https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2612,Major Hamayun Shaheed pilot of MI-7 heli that crashed in Mansehra http://t.co/2z8UbsY5M8,Major Hamayun Shaheed pilot of MI-7 heli that crashed in Mansehra https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2819,BBC Forced To Retract False Claims About Cyclone Pam http://t.co/tbbObvCotj via @wordpressdotcom,BBC Forced To Retract False Claims About Cyclone Pam https://surface-change.invalid/path via @wordpressdotcom,1,0
normalize_urls_placeholder,raw_text_control,2820,GREAT CONDITION Easton Cyclone Softball Bat Fastpitch (-9) 29/20 SK398 http://t.co/rA2mAjPkq2 http://t.co/y7gHHYK05b,GREAT CONDITION Easton Cyclone Softball Bat Fastpitch (-9) 29/20 SK398 https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,2831,BBC Forced To Retract False Claims About Cyclone Pam http://t.co/ciHC8Nrc9h via @wordpressdotcom,BBC Forced To Retract False Claims About Cyclone Pam https://surface-change.invalid/path via @wordpressdotcom,1,0
normalize_urls_placeholder,raw_text_control,2846,"Blending the old with the new in #Vanuatu to prepare for future emergencies: 
http://t.co/aFMKcFn1TL http://t.co/8QqzYZIAqf","Blending the old with the new in #Vanuatu to prepare for future emergencies: 
https://surface-change.invalid/path https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,2925,Permits for bear hunting in danger of outnumbering actual bears: The licenses for Florida's fir... http://t.co/FP64YOSJwx #st petersburg,Permits for bear hunting in danger of outnumbering actual bears: The licenses for Florida's fir... https://surface-change.invalid/path #st petersburg,1,0
normalize_urls_placeholder,raw_text_control,3010,Adult dies of plague in Colorado http://t.co/yoHVuwuMZS,Adult dies of plague in Colorado https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,3052,New: NYC Legionnaires' disease death toll rises http://t.co/NqL21ajmiv #follow (http://t.co/18xQ3FmuGE),New: NYC Legionnaires' disease death toll rises https://surface-change.invalid/path #follow (https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,3066,500 deaths a year from foodborne illness... @frackfreelancs dears... @DECCgovuk @frackfree_eu @tarleton_sophie http://t.co/JSccX8k0jA,500 deaths a year from foodborne illness... @frackfreelancs dears... @DECCgovuk @frackfree_eu @tarleton_sophie https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,3075,"real magic in real life:

women went missing in Ohio town the focus of FBI probe after strange deaths and... http://t.co/6m0YNJWbc9","real magic in real life:

women went missing in Ohio town the focus of FBI probe after strange deaths and... https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,3107,Discovered Plane Debris Is From Missing Malaysia Airlines Flight 370 | TIME http://t.co/7fSn1GeWUX,Discovered Plane Debris Is From Missing Malaysia Airlines Flight 370 | TIME https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,3116,RÌ©union Debris Is Almost Surely From Flight 370 Officials Say - New York Times http://t.co/VFbW3NyO9L,RÌ©union Debris Is Almost Surely From Flight 370 Officials Say - New York Times https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,3280,"RT AbbsWinston: #Zionist #Terrorist demolish 18 #Palestinian structures in Jordan Valley http://t.co/rg3BndKXjX
Û_ http://t.co/Bq90pfzMrP","RT AbbsWinston: #Zionist #Terrorist demolish 18 #Palestinian structures in Jordan Valley https://surface-change.invalid/path
Û_ https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,3347,A demolished Palestinian village comes back to life http://t.co/9Lpf4V4hMq,A demolished Palestinian village comes back to life https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,3379,Israel continues its demolition of Palestinian homes #gop #potus #irandeal #isis  https://t.co/NMgp7iMEIi,Israel continues its demolition of Palestinian homes #gop #potus #irandeal #isis  https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,3398,7 Christians detained in Zhejiang amid widespread anger over cross removal- over 1200 crosses removed since last yr http://t.co/8PICbkDJM0,7 Christians detained in Zhejiang amid widespread anger over cross removal- over 1200 crosses removed since last yr https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,3401,Canberra's first Mr Fluffy homes demolition schedule released  http://t.co/B77T2QxDCS,Canberra's first Mr Fluffy homes demolition schedule released  https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,3475,"Has #IdentityTheft Derailed Your #TaxReturn? 
8 Steps for Cleaning Up an  #IdentityTheft Train Wreck. #CRI
http://t.co/gxQWD1qZBd","Has #IdentityTheft Derailed Your #TaxReturn? 
8 Steps for Cleaning Up an  #IdentityTheft Train Wreck. #CRI
https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,3589,@booksbyRoger TY for the follow Go To http://t.co/l9MB2j5pXg BRUTALLY ABUSED+DESOLATE&amp;LOST + HER LOVELY MUM DIES..Is it Murder?,@booksbyRoger TY for the follow Go To https://surface-change.invalid/path BRUTALLY ABUSED+DESOLATE&amp;LOST + HER LOVELY MUM DIES..Is it Murder?,1,0
normalize_urls_placeholder,raw_text_control,3702,Media stocks are getting destroyed (DIS FOXA CMCSA SNI AMCX VIAB VIA TWX) http://t.co/aqinaVl1b6,Media stocks are getting destroyed (DIS FOXA CMCSA SNI AMCX VIAB VIA TWX) https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,3831,@WoundedPigeon http://t.co/s9soAeVcVo Detonate by @ApolloBrown ft. M.O.P.,@WoundedPigeon https://surface-change.invalid/path Detonate by @ApolloBrown ft. M.O.P.,1,0
normalize_urls_placeholder,raw_text_control,3990,$10M SETTLEMENT attained using our illustrations to help jurors understand the true devastation of internal injuries: http://t.co/2BaXg1WdPP,$10M SETTLEMENT attained using our illustrations to help jurors understand the true devastation of internal injuries: https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4017,CW500: Dealing with disaster - http://t.co/jq9nJ6Gko3,CW500: Dealing with disaster - https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4025,Illinois Tornado Slipped Under The Radar Emergency Officials Say http://t.co/zhGu8yE1bj,Illinois Tornado Slipped Under The Radar Emergency Officials Say https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4058,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... http://t.co/Khd99oZ7u3,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4072,.POTUS #StrategicPatience is a strategy for #Genocide; refugees; IDP Internally displaced people; horror; etc. https://t.co/rqWuoy1fm4,.POTUS #StrategicPatience is a strategy for #Genocide; refugees; IDP Internally displaced people; horror; etc. https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4079,Historic flooding across Asia leaves hundreds dead millions displaced: http://t.co/4roisyXJlw http://t.co/3R8QoZJt7T,Historic flooding across Asia leaves hundreds dead millions displaced: https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4092,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... http://t.co/6ySbCSSzYS,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4101,U.S. record hurricane drought. http://t.co/fE9hIVfMxq,U.S. record hurricane drought. https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4105,http://t.co/vYmnRnSThG: U.S. in record hurricane drought http://t.co/1mvSQG0XKE,https://surface-change.invalid/path U.S. in record hurricane drought https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4107,w--=-=-=-[ NEMA warns Nigerians to prepare for drought http://t.co/5uoOPhSqU3,w--=-=-=-[ NEMA warns Nigerians to prepare for drought https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4124,Pretty neat website to get the latest drought conditions in your area https://t.co/uaoDOquDa1,Pretty neat website to get the latest drought conditions in your area https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4225,Toddler drowned in bath after mum left room to fetch his pyjamas http://t.co/k9aSKtwXfL,Toddler drowned in bath after mum left room to fetch his pyjamas https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4350,Contruction upgrading ferries to earthquake standards in Vashon Mukilteo - Q13 FOX http://t.co/E981DgSkab #EarthquakeNews,Contruction upgrading ferries to earthquake standards in Vashon Mukilteo - Q13 FOX https://surface-change.invalid/path #EarthquakeNews,1,0
normalize_urls_placeholder,raw_text_control,4374,GNS sees unnecessary deaths resulting from earthquake strengthening legislation http://t.co/4rYZMzSgDW ($),GNS sees unnecessary deaths resulting from earthquake strengthening legislation https://surface-change.invalid/path ($),1,0
normalize_urls_placeholder,raw_text_control,4487,"Zotar(50 skeleton alchemist) was electrocuted to death by Atamathon the Giant Golem on Golem Graveyard 1.
http://t.co/GpwrC1KZ5i","Zotar(50 skeleton alchemist) was electrocuted to death by Atamathon the Giant Golem on Golem Graveyard 1.
https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,4507,Survival Kit Whistle Fire Starter Wire Saw Cree Torch Emergency Blanket S knife  - Full reÛ_ http://t.co/2OroYUNYM2 http://t.co/C9JnXz3DXC,Survival Kit Whistle Fire Starter Wire Saw Cree Torch Emergency Blanket S knife  - Full reÛ_ https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4537,Former heroin addict shares story as city leaders sound alarm: City officials said emergency teams responded t... http://t.co/GZxIPMOknB,Former heroin addict shares story as city leaders sound alarm: City officials said emergency teams responded t... https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4550,See Aug 4 2015 PoconoRecord @EmergencyMgtMag - How Many Households Have an #Emergency Plan? | http://t.co/7zlsUmIess http://t.co/TdccH01N7q,See Aug 4 2015 PoconoRecord @EmergencyMgtMag - How Many Households Have an #Emergency Plan? | https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4563,City of Calgary activates Municipal Emergency Plan - http://t.co/IYs9xWPVMK,City of Calgary activates Municipal Emergency Plan - https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4568,The City has activated the Municipal Emergency Plan. Primarily stay indoors avoid flooded areas Call 311 for... http://t.co/Ch6E7vTATR,The City has activated the Municipal Emergency Plan. Primarily stay indoors avoid flooded areas Call 311 for... https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4569,City of Calgary activates Municipal Emergency Plan - 660 NEWS http://t.co/KFBjVJiVQB http://t.co/BN7Xpzqdm0,City of Calgary activates Municipal Emergency Plan - 660 NEWS https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4577,@RebeccaforReal accepts Wisconsin Emergency Response Plan on behalf of @GovWalker #nbc15 http://t.co/Pis0aiVRbR,@RebeccaforReal accepts Wisconsin Emergency Response Plan on behalf of @GovWalker #nbc15 https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4596,County 911 Overload Prompts Use of Emergency Plan During July 4 Celebrations http://t.co/HXTUPrA5bc http://t.co/DqxKJibbKy,County 911 Overload Prompts Use of Emergency Plan During July 4 Celebrations https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4607,Emergency Services Committee and Personnel Committee Meeting on Thursday Night http://t.co/DrBcRyPj4p,Emergency Services Committee and Personnel Committee Meeting on Thursday Night https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,4628,#Healthcare #Job in #Kodiak AK: Emergency Services Supervisor - Emergency... at Providence Health &amp; Services http://t.co/8KJ1wDAiGj #Jobs,#Healthcare #Job in #Kodiak AK: Emergency Services Supervisor - Emergency... at Providence Health &amp; Services https://surface-change.invalid/path #Jobs,1,0
normalize_urls_placeholder,raw_text_control,4644,Our doctors and nurses in the new Pediatric Emergency Department are all specialized in child services! http://t.co/k1TMLWvjmJ,Our doctors and nurses in the new Pediatric Emergency Department are all specialized in child services! https://surface-change.invalid/path,1,0
