id,y_true,y_pred,score,model_name,ticket
402,0,0,0.4494396244668983,strip_hashtag_marker,ticket_2_normalization
415,0,0,0.29776155567524193,strip_hashtag_marker,ticket_2_normalization
420,0,1,0.6454563331159924,strip_hashtag_marker,ticket_2_normalization
423,0,0,0.29240004375603457,strip_hashtag_marker,ticket_2_normalization
427,0,0,0.42717580318464043,strip_hashtag_marker,ticket_2_normalization
453,0,0,0.21561473097625602,strip_hashtag_marker,ticket_2_normalization
462,1,0,0.26586514073666173,strip_hashtag_marker,ticket_2_normalization
463,0,0,0.26911075080624836,strip_hashtag_marker,ticket_2_normalization
465,0,0,0.26586514073666173,strip_hashtag_marker,ticket_2_normalization
467,1,0,0.17378701312085015,strip_hashtag_marker,ticket_2_normalization
470,0,0,0.3246562620847663,strip_hashtag_marker,ticket_2_normalization
477,0,0,0.4004345124084956,strip_hashtag_marker,ticket_2_normalization
481,0,0,0.3679305033549854,strip_hashtag_marker,ticket_2_normalization
483,0,0,0.2767513731566732,strip_hashtag_marker,ticket_2_normalization
487,0,0,0.3383765554896346,strip_hashtag_marker,ticket_2_normalization
489,0,0,0.4744577231678844,strip_hashtag_marker,ticket_2_normalization
499,0,0,0.341221242499157,strip_hashtag_marker,ticket_2_normalization
502,0,0,0.22321812427937313,strip_hashtag_marker,ticket_2_normalization
512,0,1,0.5120124414299534,strip_hashtag_marker,ticket_2_normalization
519,1,1,0.6438470334828161,strip_hashtag_marker,ticket_2_normalization
522,0,0,0.21591997762883547,strip_hashtag_marker,ticket_2_normalization
527,0,0,0.4342567590602196,strip_hashtag_marker,ticket_2_normalization
528,0,0,0.4086607702719691,strip_hashtag_marker,ticket_2_normalization
543,0,0,0.21830605838160985,strip_hashtag_marker,ticket_2_normalization
544,0,0,0.2240452439205513,strip_hashtag_marker,ticket_2_normalization
559,1,1,0.7416713856493202,strip_hashtag_marker,ticket_2_normalization
563,0,0,0.4667389165715753,strip_hashtag_marker,ticket_2_normalization
574,0,1,0.6776091811931523,strip_hashtag_marker,ticket_2_normalization
594,1,1,0.9370000480615797,strip_hashtag_marker,ticket_2_normalization
612,0,0,0.05124582626403465,strip_hashtag_marker,ticket_2_normalization
667,1,1,0.8518960285322119,strip_hashtag_marker,ticket_2_normalization
671,0,0,0.32996506522690067,strip_hashtag_marker,ticket_2_normalization
683,1,1,0.5355915600534663,strip_hashtag_marker,ticket_2_normalization
685,1,1,0.5236989471640331,strip_hashtag_marker,ticket_2_normalization
699,1,1,0.8152933083880404,strip_hashtag_marker,ticket_2_normalization
704,0,0,0.22929508656313471,strip_hashtag_marker,ticket_2_normalization
709,1,1,0.7004144280047381,strip_hashtag_marker,ticket_2_normalization
716,1,0,0.38008725711547164,strip_hashtag_marker,ticket_2_normalization
717,1,1,0.8502924722449886,strip_hashtag_marker,ticket_2_normalization
721,0,0,0.24466096019565012,strip_hashtag_marker,ticket_2_normalization
731,1,1,0.8502924722449886,strip_hashtag_marker,ticket_2_normalization
734,1,1,0.8502924722449886,strip_hashtag_marker,ticket_2_normalization
735,0,0,0.22187785199946627,strip_hashtag_marker,ticket_2_normalization
746,0,0,0.3006018364171309,strip_hashtag_marker,ticket_2_normalization
770,0,0,0.2206539497174,strip_hashtag_marker,ticket_2_normalization
791,1,0,0.38200092495631005,strip_hashtag_marker,ticket_2_normalization
794,1,0,0.44773871080468547,strip_hashtag_marker,ticket_2_normalization
796,1,0,0.26271026438049183,strip_hashtag_marker,ticket_2_normalization
798,0,0,0.37534500860867637,strip_hashtag_marker,ticket_2_normalization
799,0,0,0.223123495019947,strip_hashtag_marker,ticket_2_normalization
802,0,0,0.19865873390886743,strip_hashtag_marker,ticket_2_normalization
805,1,0,0.1654034905789675,strip_hashtag_marker,ticket_2_normalization
832,0,0,0.3918955243032021,strip_hashtag_marker,ticket_2_normalization
840,1,0,0.49464154651732134,strip_hashtag_marker,ticket_2_normalization
851,0,1,0.6044912721395881,strip_hashtag_marker,ticket_2_normalization
853,0,1,0.6287991582845263,strip_hashtag_marker,ticket_2_normalization
870,1,1,0.6275270930944665,strip_hashtag_marker,ticket_2_normalization
877,1,1,0.6275270930944665,strip_hashtag_marker,ticket_2_normalization
884,0,1,0.6343739510659457,strip_hashtag_marker,ticket_2_normalization
886,1,0,0.20684281820009082,strip_hashtag_marker,ticket_2_normalization
890,1,0,0.4902248786545138,strip_hashtag_marker,ticket_2_normalization
893,1,0,0.4078066926306762,strip_hashtag_marker,ticket_2_normalization
896,1,0,0.46715039668132025,strip_hashtag_marker,ticket_2_normalization
945,1,1,0.7552035693989089,strip_hashtag_marker,ticket_2_normalization
948,0,0,0.11430952974850946,strip_hashtag_marker,ticket_2_normalization
957,0,0,0.44840183210315687,strip_hashtag_marker,ticket_2_normalization
965,0,0,0.31719301146700574,strip_hashtag_marker,ticket_2_normalization
971,0,1,0.5161357320356612,strip_hashtag_marker,ticket_2_normalization
972,0,0,0.1929393569481417,strip_hashtag_marker,ticket_2_normalization
976,0,0,0.2126782753765291,strip_hashtag_marker,ticket_2_normalization
999,0,0,0.19484229770629247,strip_hashtag_marker,ticket_2_normalization
1001,0,0,0.11386262995038492,strip_hashtag_marker,ticket_2_normalization
1008,0,0,0.24435510652767078,strip_hashtag_marker,ticket_2_normalization
1021,0,0,0.30292803613158525,strip_hashtag_marker,ticket_2_normalization
1026,0,0,0.38607091180508013,strip_hashtag_marker,ticket_2_normalization
1032,0,0,0.06287130134694885,strip_hashtag_marker,ticket_2_normalization
1040,1,0,0.07900509381782539,strip_hashtag_marker,ticket_2_normalization
1051,1,0,0.1573954667170946,strip_hashtag_marker,ticket_2_normalization
1054,0,0,0.19106359979760176,strip_hashtag_marker,ticket_2_normalization
1066,0,0,0.19503420498816204,strip_hashtag_marker,ticket_2_normalization
1071,0,0,0.43396003287725293,strip_hashtag_marker,ticket_2_normalization
1078,0,0,0.2195560405497029,strip_hashtag_marker,ticket_2_normalization
1103,0,0,0.11788770372466448,strip_hashtag_marker,ticket_2_normalization
1113,0,0,0.12516260364176524,strip_hashtag_marker,ticket_2_normalization
1114,0,0,0.14252547876653318,strip_hashtag_marker,ticket_2_normalization
1119,0,0,0.2737889424463935,strip_hashtag_marker,ticket_2_normalization
1129,0,0,0.2443812908870981,strip_hashtag_marker,ticket_2_normalization
1134,0,0,0.18512504816667327,strip_hashtag_marker,ticket_2_normalization
1136,0,0,0.45289626838745967,strip_hashtag_marker,ticket_2_normalization
1153,0,0,0.4068480001405662,strip_hashtag_marker,ticket_2_normalization
1164,0,0,0.3119963263932878,strip_hashtag_marker,ticket_2_normalization
1166,0,0,0.32708580228397693,strip_hashtag_marker,ticket_2_normalization
1181,0,0,0.1914551195670535,strip_hashtag_marker,ticket_2_normalization
1189,0,0,0.20923988746544345,strip_hashtag_marker,ticket_2_normalization
1190,1,0,0.1890864354584705,strip_hashtag_marker,ticket_2_normalization
1195,1,0,0.35053821079075453,strip_hashtag_marker,ticket_2_normalization
1203,0,0,0.4290467036407612,strip_hashtag_marker,ticket_2_normalization
1204,0,0,0.2420851310573546,strip_hashtag_marker,ticket_2_normalization
1206,0,0,0.23192245834918604,strip_hashtag_marker,ticket_2_normalization
1208,0,1,0.7402811750464644,strip_hashtag_marker,ticket_2_normalization
1215,0,0,0.3539745930525877,strip_hashtag_marker,ticket_2_normalization
1222,1,0,0.23034705531408964,strip_hashtag_marker,ticket_2_normalization
1228,0,0,0.359873937045494,strip_hashtag_marker,ticket_2_normalization
1239,1,0,0.23562580036153177,strip_hashtag_marker,ticket_2_normalization
1243,0,0,0.16953694328588206,strip_hashtag_marker,ticket_2_normalization
1244,0,0,0.13675632316254585,strip_hashtag_marker,ticket_2_normalization
1254,0,0,0.35599221252174423,strip_hashtag_marker,ticket_2_normalization
1282,0,0,0.09849639235629847,strip_hashtag_marker,ticket_2_normalization
1284,0,0,0.0855249800706232,strip_hashtag_marker,ticket_2_normalization
1289,0,1,0.6013250125940062,strip_hashtag_marker,ticket_2_normalization
1290,0,0,0.24016929314971278,strip_hashtag_marker,ticket_2_normalization
1298,0,0,0.11433614147963529,strip_hashtag_marker,ticket_2_normalization
1309,0,0,0.09021306119052813,strip_hashtag_marker,ticket_2_normalization
1326,0,0,0.4376841055907444,strip_hashtag_marker,ticket_2_normalization
1327,0,0,0.15930898048705203,strip_hashtag_marker,ticket_2_normalization
1335,0,0,0.3084217431277296,strip_hashtag_marker,ticket_2_normalization
1349,1,0,0.3010398592826783,strip_hashtag_marker,ticket_2_normalization
1363,0,0,0.11692477992237787,strip_hashtag_marker,ticket_2_normalization
1368,0,0,0.11835165341371927,strip_hashtag_marker,ticket_2_normalization
1371,0,0,0.2480509224165224,strip_hashtag_marker,ticket_2_normalization
1378,0,0,0.24506352776412196,strip_hashtag_marker,ticket_2_normalization
1381,0,0,0.05244353865483227,strip_hashtag_marker,ticket_2_normalization
1385,0,0,0.1420624480232446,strip_hashtag_marker,ticket_2_normalization
1394,0,0,0.1356878308601989,strip_hashtag_marker,ticket_2_normalization
1407,0,0,0.1420624480232446,strip_hashtag_marker,ticket_2_normalization
1411,0,0,0.1820118293364621,strip_hashtag_marker,ticket_2_normalization
1433,1,0,0.3918673160705319,strip_hashtag_marker,ticket_2_normalization
1454,0,0,0.19031842240811944,strip_hashtag_marker,ticket_2_normalization
1455,0,0,0.1863444604962823,strip_hashtag_marker,ticket_2_normalization
1467,0,0,0.18269520313311338,strip_hashtag_marker,ticket_2_normalization
1470,0,0,0.22244849092965843,strip_hashtag_marker,ticket_2_normalization
1483,0,0,0.14206607875301858,strip_hashtag_marker,ticket_2_normalization
1484,0,0,0.16785234382027833,strip_hashtag_marker,ticket_2_normalization
1493,0,0,0.0730529830873278,strip_hashtag_marker,ticket_2_normalization
1497,0,0,0.1853611629011435,strip_hashtag_marker,ticket_2_normalization
1500,0,0,0.15333697127985665,strip_hashtag_marker,ticket_2_normalization
1505,0,0,0.19238419900442066,strip_hashtag_marker,ticket_2_normalization
1514,0,0,0.09583009528947448,strip_hashtag_marker,ticket_2_normalization
1525,0,0,0.19641373449360383,strip_hashtag_marker,ticket_2_normalization
1527,0,0,0.26935718713974727,strip_hashtag_marker,ticket_2_normalization
1533,0,0,0.428967270851745,strip_hashtag_marker,ticket_2_normalization
1546,0,0,0.1859717163504587,strip_hashtag_marker,ticket_2_normalization
1556,1,1,0.8078683473011797,strip_hashtag_marker,ticket_2_normalization
1559,0,0,0.2234051042947739,strip_hashtag_marker,ticket_2_normalization
1574,1,1,0.6177036981694938,strip_hashtag_marker,ticket_2_normalization
1585,1,1,0.8434709574360353,strip_hashtag_marker,ticket_2_normalization
1590,1,1,0.7915458509046296,strip_hashtag_marker,ticket_2_normalization
1596,1,1,0.6107575559632628,strip_hashtag_marker,ticket_2_normalization
1601,0,0,0.07087693122120609,strip_hashtag_marker,ticket_2_normalization
1602,0,0,0.3072862551887479,strip_hashtag_marker,ticket_2_normalization
1607,0,0,0.29196289080082416,strip_hashtag_marker,ticket_2_normalization
1610,1,0,0.49731818785623566,strip_hashtag_marker,ticket_2_normalization
1613,0,0,0.16662369411302488,strip_hashtag_marker,ticket_2_normalization
1617,1,1,0.6603543169110581,strip_hashtag_marker,ticket_2_normalization
1626,1,0,0.4159025769314285,strip_hashtag_marker,ticket_2_normalization
1633,1,1,0.7146084230962967,strip_hashtag_marker,ticket_2_normalization
1634,1,1,0.836674840205666,strip_hashtag_marker,ticket_2_normalization
1653,1,1,0.5655356651933015,strip_hashtag_marker,ticket_2_normalization
1660,1,1,0.958959625183989,strip_hashtag_marker,ticket_2_normalization
1665,1,1,0.836674840205666,strip_hashtag_marker,ticket_2_normalization
1687,1,1,0.8351958251555462,strip_hashtag_marker,ticket_2_normalization
1694,1,1,0.8822936808574987,strip_hashtag_marker,ticket_2_normalization
1701,1,1,0.7690020603422769,strip_hashtag_marker,ticket_2_normalization
1715,0,1,0.7155606550926835,strip_hashtag_marker,ticket_2_normalization
1716,1,1,0.8351958251555462,strip_hashtag_marker,ticket_2_normalization
1741,1,0,0.48685798298240507,strip_hashtag_marker,ticket_2_normalization
1763,0,1,0.6892715383824443,strip_hashtag_marker,ticket_2_normalization
1776,1,1,0.9090220947366574,strip_hashtag_marker,ticket_2_normalization
1784,0,0,0.27670419898810683,strip_hashtag_marker,ticket_2_normalization
1786,1,1,0.768892480697815,strip_hashtag_marker,ticket_2_normalization
1790,1,1,0.8504994262834804,strip_hashtag_marker,ticket_2_normalization
1810,1,1,0.9385410036189642,strip_hashtag_marker,ticket_2_normalization
1813,1,1,0.5830948615974502,strip_hashtag_marker,ticket_2_normalization
1824,0,0,0.1875462198248466,strip_hashtag_marker,ticket_2_normalization
1826,0,0,0.2397321112572825,strip_hashtag_marker,ticket_2_normalization
1845,0,0,0.1332430144244134,strip_hashtag_marker,ticket_2_normalization
1861,1,1,0.6587695619170256,strip_hashtag_marker,ticket_2_normalization
1863,0,0,0.44292453460136777,strip_hashtag_marker,ticket_2_normalization
1864,0,0,0.44509390381532693,strip_hashtag_marker,ticket_2_normalization
1866,0,0,0.4108474861767144,strip_hashtag_marker,ticket_2_normalization
1877,0,0,0.21963211308420613,strip_hashtag_marker,ticket_2_normalization
1880,1,1,0.5806369896239388,strip_hashtag_marker,ticket_2_normalization
1887,1,0,0.4228805058933992,strip_hashtag_marker,ticket_2_normalization
1888,0,1,0.6155807156063693,strip_hashtag_marker,ticket_2_normalization
1890,1,1,0.8996520981855556,strip_hashtag_marker,ticket_2_normalization
1895,0,0,0.42080149822437507,strip_hashtag_marker,ticket_2_normalization
1899,1,0,0.1768359464639651,strip_hashtag_marker,ticket_2_normalization
1921,1,0,0.4933260809289608,strip_hashtag_marker,ticket_2_normalization
1925,1,0,0.24924529258166517,strip_hashtag_marker,ticket_2_normalization
1932,0,1,0.5194271533294131,strip_hashtag_marker,ticket_2_normalization
1940,0,0,0.4082087216389166,strip_hashtag_marker,ticket_2_normalization
1941,1,0,0.33889686145818715,strip_hashtag_marker,ticket_2_normalization
1949,0,0,0.2936582064484661,strip_hashtag_marker,ticket_2_normalization
1961,1,1,0.7774440964060771,strip_hashtag_marker,ticket_2_normalization
1962,1,1,0.6647102599476453,strip_hashtag_marker,ticket_2_normalization
1963,1,0,0.2575702166298961,strip_hashtag_marker,ticket_2_normalization
1969,1,0,0.44896838895075963,strip_hashtag_marker,ticket_2_normalization
1976,1,1,0.6985238043388518,strip_hashtag_marker,ticket_2_normalization
1994,0,0,0.26341213166688143,strip_hashtag_marker,ticket_2_normalization
1996,1,1,0.6398111944078639,strip_hashtag_marker,ticket_2_normalization
2001,1,1,0.7219334720481388,strip_hashtag_marker,ticket_2_normalization
2010,1,1,0.5998362215637498,strip_hashtag_marker,ticket_2_normalization
2020,1,0,0.2501339649593751,strip_hashtag_marker,ticket_2_normalization
2035,1,1,0.667367991528605,strip_hashtag_marker,ticket_2_normalization
2061,0,0,0.2561606191944854,strip_hashtag_marker,ticket_2_normalization
2064,0,0,0.4448888996853659,strip_hashtag_marker,ticket_2_normalization
2075,0,0,0.3876339127489601,strip_hashtag_marker,ticket_2_normalization
2076,1,0,0.1597066408314935,strip_hashtag_marker,ticket_2_normalization
2077,1,1,0.791690810523594,strip_hashtag_marker,ticket_2_normalization
2081,1,1,0.5644021993268182,strip_hashtag_marker,ticket_2_normalization
2082,0,0,0.1804767087353565,strip_hashtag_marker,ticket_2_normalization
2086,0,0,0.16681946882976045,strip_hashtag_marker,ticket_2_normalization
2103,1,1,0.5756870548358894,strip_hashtag_marker,ticket_2_normalization
2110,0,0,0.20571237944442627,strip_hashtag_marker,ticket_2_normalization
2114,0,0,0.2140461623909868,strip_hashtag_marker,ticket_2_normalization
2116,0,1,0.5656367303134866,strip_hashtag_marker,ticket_2_normalization
2118,1,0,0.33970744718911766,strip_hashtag_marker,ticket_2_normalization
2123,0,0,0.2372244900988703,strip_hashtag_marker,ticket_2_normalization
2125,1,0,0.376740380614175,strip_hashtag_marker,ticket_2_normalization
2159,1,1,0.6944495847196744,strip_hashtag_marker,ticket_2_normalization
2164,1,1,0.7862205501854068,strip_hashtag_marker,ticket_2_normalization
2179,1,1,0.7862205501854068,strip_hashtag_marker,ticket_2_normalization
2181,0,0,0.39717400621115745,strip_hashtag_marker,ticket_2_normalization
2183,1,0,0.4477769926382319,strip_hashtag_marker,ticket_2_normalization
2186,0,0,0.32446352254697913,strip_hashtag_marker,ticket_2_normalization
2193,1,1,0.5415679031458044,strip_hashtag_marker,ticket_2_normalization
2198,1,1,0.5415679031458044,strip_hashtag_marker,ticket_2_normalization
2204,0,0,0.4226229019614566,strip_hashtag_marker,ticket_2_normalization
2212,1,1,0.691015423800037,strip_hashtag_marker,ticket_2_normalization
2213,1,1,0.7059225309666394,strip_hashtag_marker,ticket_2_normalization
2217,0,0,0.3265867493479725,strip_hashtag_marker,ticket_2_normalization
2219,1,1,0.6552222581148107,strip_hashtag_marker,ticket_2_normalization
2220,0,0,0.3011454261362393,strip_hashtag_marker,ticket_2_normalization
2225,1,1,0.7487868422127099,strip_hashtag_marker,ticket_2_normalization
2227,0,1,0.7107247133707111,strip_hashtag_marker,ticket_2_normalization
2231,0,0,0.4946144426991422,strip_hashtag_marker,ticket_2_normalization
2245,0,0,0.2987538343364191,strip_hashtag_marker,ticket_2_normalization
2246,0,0,0.32414394215719294,strip_hashtag_marker,ticket_2_normalization
2248,1,1,0.7356912566450315,strip_hashtag_marker,ticket_2_normalization
2254,0,0,0.22922827217732872,strip_hashtag_marker,ticket_2_normalization
2256,0,0,0.2101494674806057,strip_hashtag_marker,ticket_2_normalization
2258,0,0,0.2800414577047162,strip_hashtag_marker,ticket_2_normalization
2263,1,0,0.21773864539709842,strip_hashtag_marker,ticket_2_normalization
2265,0,0,0.1811872967950832,strip_hashtag_marker,ticket_2_normalization
2267,1,1,0.5991036856237908,strip_hashtag_marker,ticket_2_normalization
2292,1,1,0.6254808156631358,strip_hashtag_marker,ticket_2_normalization
2294,0,0,0.2577333148670411,strip_hashtag_marker,ticket_2_normalization
2297,0,0,0.3570606172831165,strip_hashtag_marker,ticket_2_normalization
2298,1,0,0.24015644279920173,strip_hashtag_marker,ticket_2_normalization
2300,0,0,0.36157077749813255,strip_hashtag_marker,ticket_2_normalization
2303,0,0,0.21874858140192557,strip_hashtag_marker,ticket_2_normalization
2304,1,1,0.772476322456258,strip_hashtag_marker,ticket_2_normalization
2307,1,0,0.32406428382143077,strip_hashtag_marker,ticket_2_normalization
2333,0,0,0.285014207354877,strip_hashtag_marker,ticket_2_normalization
2341,1,1,0.6901380875238204,strip_hashtag_marker,ticket_2_normalization
2346,1,1,0.6462684535677719,strip_hashtag_marker,ticket_2_normalization
2347,1,0,0.22140801552817085,strip_hashtag_marker,ticket_2_normalization
2348,0,1,0.7365487817987096,strip_hashtag_marker,ticket_2_normalization
2350,1,1,0.6261202241200023,strip_hashtag_marker,ticket_2_normalization
2352,1,1,0.5058065928458495,strip_hashtag_marker,ticket_2_normalization
2362,1,0,0.41071560524629325,strip_hashtag_marker,ticket_2_normalization
2364,1,1,0.5205585455612173,strip_hashtag_marker,ticket_2_normalization
2367,1,0,0.3321015210522165,strip_hashtag_marker,ticket_2_normalization
2377,1,1,0.6762237726130257,strip_hashtag_marker,ticket_2_normalization
2386,0,0,0.09597718166830066,strip_hashtag_marker,ticket_2_normalization
2391,0,0,0.18024377012522383,strip_hashtag_marker,ticket_2_normalization
2422,0,0,0.2280601364351337,strip_hashtag_marker,ticket_2_normalization
2425,0,0,0.21584985065774726,strip_hashtag_marker,ticket_2_normalization
2440,0,1,0.5557429749999135,strip_hashtag_marker,ticket_2_normalization
2445,0,0,0.26272346622517295,strip_hashtag_marker,ticket_2_normalization
2446,0,1,0.6314652773381791,strip_hashtag_marker,ticket_2_normalization
2460,0,0,0.355420808027113,strip_hashtag_marker,ticket_2_normalization
2463,1,0,0.4524260961118904,strip_hashtag_marker,ticket_2_normalization
2464,0,0,0.41056714574753367,strip_hashtag_marker,ticket_2_normalization
2468,1,1,0.7711865829548552,strip_hashtag_marker,ticket_2_normalization
2470,1,1,0.898926755898778,strip_hashtag_marker,ticket_2_normalization
2471,1,1,0.5624157800800706,strip_hashtag_marker,ticket_2_normalization
2475,0,1,0.6699023819265436,strip_hashtag_marker,ticket_2_normalization
2478,1,0,0.36859643556924565,strip_hashtag_marker,ticket_2_normalization
2483,1,1,0.6687261608594991,strip_hashtag_marker,ticket_2_normalization
2493,1,1,0.7245942767522869,strip_hashtag_marker,ticket_2_normalization
2494,0,0,0.3239734283451449,strip_hashtag_marker,ticket_2_normalization
2510,1,1,0.60585387583507,strip_hashtag_marker,ticket_2_normalization
2530,1,1,0.5444693253403489,strip_hashtag_marker,ticket_2_normalization
2532,1,0,0.2740745907420994,strip_hashtag_marker,ticket_2_normalization
2536,1,1,0.5530505285956722,strip_hashtag_marker,ticket_2_normalization
2547,1,1,0.8242458330433892,strip_hashtag_marker,ticket_2_normalization
2555,0,0,0.4143260630990821,strip_hashtag_marker,ticket_2_normalization
2561,0,0,0.35775137939301593,strip_hashtag_marker,ticket_2_normalization
2566,1,0,0.4526576071314317,strip_hashtag_marker,ticket_2_normalization
2568,0,0,0.3863684703111628,strip_hashtag_marker,ticket_2_normalization
2572,0,0,0.3229692063257159,strip_hashtag_marker,ticket_2_normalization
2573,0,0,0.2907926470227819,strip_hashtag_marker,ticket_2_normalization
2575,1,0,0.43966249772680216,strip_hashtag_marker,ticket_2_normalization
2603,0,0,0.32652773648642575,strip_hashtag_marker,ticket_2_normalization
2604,1,1,0.6829958954692457,strip_hashtag_marker,ticket_2_normalization
2605,1,1,0.7633957790375073,strip_hashtag_marker,ticket_2_normalization
2608,1,1,0.6988707192896543,strip_hashtag_marker,ticket_2_normalization
2612,1,1,0.7675659467130281,strip_hashtag_marker,ticket_2_normalization
2621,0,1,0.5925343746918001,strip_hashtag_marker,ticket_2_normalization
2637,1,1,0.771760946608254,strip_hashtag_marker,ticket_2_normalization
2640,0,0,0.36501460815867026,strip_hashtag_marker,ticket_2_normalization
2641,0,0,0.15499702731852916,strip_hashtag_marker,ticket_2_normalization
2642,0,0,0.38993742387450064,strip_hashtag_marker,ticket_2_normalization
2643,0,0,0.34125428835663885,strip_hashtag_marker,ticket_2_normalization
2655,0,0,0.05808022283294338,strip_hashtag_marker,ticket_2_normalization
2668,0,0,0.06788432174519829,strip_hashtag_marker,ticket_2_normalization
2673,0,0,0.18471097944651496,strip_hashtag_marker,ticket_2_normalization
2688,0,0,0.24376095624178662,strip_hashtag_marker,ticket_2_normalization
2691,0,0,0.23116365364373564,strip_hashtag_marker,ticket_2_normalization
2714,0,0,0.07808792185654277,strip_hashtag_marker,ticket_2_normalization
2723,1,0,0.21724701905100277,strip_hashtag_marker,ticket_2_normalization
2724,0,0,0.1933250235185037,strip_hashtag_marker,ticket_2_normalization
2733,0,0,0.22976283271899006,strip_hashtag_marker,ticket_2_normalization
2753,0,0,0.21742568756087188,strip_hashtag_marker,ticket_2_normalization
2760,1,1,0.7191407232020985,strip_hashtag_marker,ticket_2_normalization
2761,0,1,0.5309288108151712,strip_hashtag_marker,ticket_2_normalization
2771,0,0,0.17429572391335255,strip_hashtag_marker,ticket_2_normalization
2780,1,0,0.2880946051377457,strip_hashtag_marker,ticket_2_normalization
2799,0,0,0.102961795154376,strip_hashtag_marker,ticket_2_normalization
2803,0,0,0.393427078165154,strip_hashtag_marker,ticket_2_normalization
2811,0,0,0.1568447539715278,strip_hashtag_marker,ticket_2_normalization
2813,1,0,0.23546148630997243,strip_hashtag_marker,ticket_2_normalization
2819,1,1,0.5642085881608937,strip_hashtag_marker,ticket_2_normalization
2820,1,1,0.6149431400830809,strip_hashtag_marker,ticket_2_normalization
2831,1,1,0.5642085881608937,strip_hashtag_marker,ticket_2_normalization
2846,0,1,0.5879735843587676,strip_hashtag_marker,ticket_2_normalization
2851,1,1,0.8975859203888736,strip_hashtag_marker,ticket_2_normalization
2855,0,0,0.33785972132299374,strip_hashtag_marker,ticket_2_normalization
2857,1,1,0.538486999314316,strip_hashtag_marker,ticket_2_normalization
2882,0,0,0.36553605740624123,strip_hashtag_marker,ticket_2_normalization
2896,0,0,0.4419709288066166,strip_hashtag_marker,ticket_2_normalization
2909,1,0,0.2474579959228071,strip_hashtag_marker,ticket_2_normalization
2911,1,1,0.8367222922056922,strip_hashtag_marker,ticket_2_normalization
2915,0,0,0.1714368380651465,strip_hashtag_marker,ticket_2_normalization
