id,y_true,y_pred,score,model_name,ticket
465,0,0,0.2711064029266738,normalize_mentions_placeholder,ticket_2_normalization
467,1,0,0.1718888853119257,normalize_mentions_placeholder,ticket_2_normalization
470,0,0,0.3120118750739864,normalize_mentions_placeholder,ticket_2_normalization
477,0,0,0.4628449571107455,normalize_mentions_placeholder,ticket_2_normalization
481,0,0,0.3754255044720713,normalize_mentions_placeholder,ticket_2_normalization
483,0,0,0.27930837729610075,normalize_mentions_placeholder,ticket_2_normalization
487,0,0,0.3425737326621905,normalize_mentions_placeholder,ticket_2_normalization
489,0,0,0.47566698395321294,normalize_mentions_placeholder,ticket_2_normalization
499,0,0,0.34117902468144323,normalize_mentions_placeholder,ticket_2_normalization
502,0,0,0.21722313296688783,normalize_mentions_placeholder,ticket_2_normalization
512,0,0,0.4960800319104193,normalize_mentions_placeholder,ticket_2_normalization
519,1,1,0.6447607909634135,normalize_mentions_placeholder,ticket_2_normalization
522,0,0,0.2091957095059456,normalize_mentions_placeholder,ticket_2_normalization
527,0,0,0.4365025323888937,normalize_mentions_placeholder,ticket_2_normalization
528,0,0,0.4102358763509321,normalize_mentions_placeholder,ticket_2_normalization
543,0,0,0.2193943407318924,normalize_mentions_placeholder,ticket_2_normalization
544,0,0,0.22480740151837064,normalize_mentions_placeholder,ticket_2_normalization
559,1,1,0.740130342233729,normalize_mentions_placeholder,ticket_2_normalization
563,0,0,0.460541742850133,normalize_mentions_placeholder,ticket_2_normalization
574,0,1,0.6764683688819809,normalize_mentions_placeholder,ticket_2_normalization
594,1,1,0.9391320211775595,normalize_mentions_placeholder,ticket_2_normalization
612,0,0,0.05310793443256212,normalize_mentions_placeholder,ticket_2_normalization
667,1,1,0.8553074853247916,normalize_mentions_placeholder,ticket_2_normalization
671,0,0,0.3372127976708597,normalize_mentions_placeholder,ticket_2_normalization
683,1,1,0.5394617139170682,normalize_mentions_placeholder,ticket_2_normalization
685,1,1,0.5240712831994351,normalize_mentions_placeholder,ticket_2_normalization
699,1,1,0.8141183832218813,normalize_mentions_placeholder,ticket_2_normalization
704,0,0,0.2290038779438076,normalize_mentions_placeholder,ticket_2_normalization
709,1,1,0.7053252994742647,normalize_mentions_placeholder,ticket_2_normalization
716,1,0,0.3864851370960643,normalize_mentions_placeholder,ticket_2_normalization
717,1,1,0.848788872104632,normalize_mentions_placeholder,ticket_2_normalization
721,0,0,0.24656358380419965,normalize_mentions_placeholder,ticket_2_normalization
731,1,1,0.848788872104632,normalize_mentions_placeholder,ticket_2_normalization
734,1,1,0.848788872104632,normalize_mentions_placeholder,ticket_2_normalization
735,0,0,0.21599907287435327,normalize_mentions_placeholder,ticket_2_normalization
746,0,0,0.29699721546170865,normalize_mentions_placeholder,ticket_2_normalization
770,0,0,0.21871925861570876,normalize_mentions_placeholder,ticket_2_normalization
791,1,0,0.3913875201016144,normalize_mentions_placeholder,ticket_2_normalization
794,1,0,0.4435729054174252,normalize_mentions_placeholder,ticket_2_normalization
796,1,0,0.2617102773264622,normalize_mentions_placeholder,ticket_2_normalization
798,0,0,0.360432502949751,normalize_mentions_placeholder,ticket_2_normalization
799,0,0,0.2500016364174901,normalize_mentions_placeholder,ticket_2_normalization
802,0,0,0.20033232223720804,normalize_mentions_placeholder,ticket_2_normalization
805,1,0,0.16366499020310232,normalize_mentions_placeholder,ticket_2_normalization
832,0,0,0.40372532490927415,normalize_mentions_placeholder,ticket_2_normalization
840,1,1,0.5025566647646913,normalize_mentions_placeholder,ticket_2_normalization
851,0,1,0.6043924748587987,normalize_mentions_placeholder,ticket_2_normalization
853,0,1,0.6262194457064906,normalize_mentions_placeholder,ticket_2_normalization
870,1,1,0.6440738635902785,normalize_mentions_placeholder,ticket_2_normalization
877,1,1,0.6440738635902785,normalize_mentions_placeholder,ticket_2_normalization
884,0,1,0.6317516284172017,normalize_mentions_placeholder,ticket_2_normalization
886,1,0,0.2137756135936438,normalize_mentions_placeholder,ticket_2_normalization
890,1,0,0.48783597961546754,normalize_mentions_placeholder,ticket_2_normalization
893,1,0,0.40445420506968044,normalize_mentions_placeholder,ticket_2_normalization
896,1,0,0.4377063353932538,normalize_mentions_placeholder,ticket_2_normalization
945,1,1,0.7503050057307101,normalize_mentions_placeholder,ticket_2_normalization
948,0,0,0.11754816708934428,normalize_mentions_placeholder,ticket_2_normalization
957,0,0,0.44642335605480293,normalize_mentions_placeholder,ticket_2_normalization
965,0,0,0.30797865546563646,normalize_mentions_placeholder,ticket_2_normalization
971,0,1,0.5090036054481842,normalize_mentions_placeholder,ticket_2_normalization
972,0,0,0.18973779360381857,normalize_mentions_placeholder,ticket_2_normalization
976,0,0,0.22016255527957598,normalize_mentions_placeholder,ticket_2_normalization
999,0,0,0.18816838164518873,normalize_mentions_placeholder,ticket_2_normalization
1001,0,0,0.1118584602750905,normalize_mentions_placeholder,ticket_2_normalization
1008,0,0,0.23874374759617012,normalize_mentions_placeholder,ticket_2_normalization
1021,0,0,0.29614711150355955,normalize_mentions_placeholder,ticket_2_normalization
1026,0,0,0.38269084155317906,normalize_mentions_placeholder,ticket_2_normalization
1032,0,0,0.06735841810978066,normalize_mentions_placeholder,ticket_2_normalization
1040,1,0,0.08571024655511578,normalize_mentions_placeholder,ticket_2_normalization
1051,1,0,0.16182780256205065,normalize_mentions_placeholder,ticket_2_normalization
1054,0,0,0.196588181624605,normalize_mentions_placeholder,ticket_2_normalization
1066,0,0,0.19660377921673602,normalize_mentions_placeholder,ticket_2_normalization
1071,0,0,0.4189299304747063,normalize_mentions_placeholder,ticket_2_normalization
1078,0,0,0.22516439246578743,normalize_mentions_placeholder,ticket_2_normalization
1103,0,0,0.11783130884201051,normalize_mentions_placeholder,ticket_2_normalization
1113,0,0,0.12797935352514225,normalize_mentions_placeholder,ticket_2_normalization
1114,0,0,0.13691908076610834,normalize_mentions_placeholder,ticket_2_normalization
1119,0,0,0.27577935814007715,normalize_mentions_placeholder,ticket_2_normalization
1129,0,0,0.238766466420137,normalize_mentions_placeholder,ticket_2_normalization
1134,0,0,0.1840687522058581,normalize_mentions_placeholder,ticket_2_normalization
1136,0,0,0.4558941914144288,normalize_mentions_placeholder,ticket_2_normalization
1153,0,0,0.40676862035928424,normalize_mentions_placeholder,ticket_2_normalization
1164,0,0,0.3248947899561395,normalize_mentions_placeholder,ticket_2_normalization
1166,0,0,0.3145042610854463,normalize_mentions_placeholder,ticket_2_normalization
1181,0,0,0.17489981619583253,normalize_mentions_placeholder,ticket_2_normalization
1189,0,0,0.21555624400613974,normalize_mentions_placeholder,ticket_2_normalization
1190,1,0,0.2207409773386476,normalize_mentions_placeholder,ticket_2_normalization
1195,1,0,0.34783428469234373,normalize_mentions_placeholder,ticket_2_normalization
1203,0,0,0.4266382054969941,normalize_mentions_placeholder,ticket_2_normalization
1204,0,0,0.23651543771464364,normalize_mentions_placeholder,ticket_2_normalization
1206,0,0,0.2303453123100751,normalize_mentions_placeholder,ticket_2_normalization
1208,0,1,0.7344763547086941,normalize_mentions_placeholder,ticket_2_normalization
1215,0,0,0.33925083919801735,normalize_mentions_placeholder,ticket_2_normalization
1222,1,0,0.23704265781536055,normalize_mentions_placeholder,ticket_2_normalization
1228,0,0,0.3435896155438139,normalize_mentions_placeholder,ticket_2_normalization
1239,1,0,0.23407207088005466,normalize_mentions_placeholder,ticket_2_normalization
1243,0,0,0.16948880824305815,normalize_mentions_placeholder,ticket_2_normalization
1244,0,0,0.1320781543955928,normalize_mentions_placeholder,ticket_2_normalization
1254,0,0,0.35885468401920023,normalize_mentions_placeholder,ticket_2_normalization
1282,0,0,0.10110965343739597,normalize_mentions_placeholder,ticket_2_normalization
1284,0,0,0.08590660555043302,normalize_mentions_placeholder,ticket_2_normalization
1289,0,1,0.596336416800178,normalize_mentions_placeholder,ticket_2_normalization
1290,0,0,0.23303531275891587,normalize_mentions_placeholder,ticket_2_normalization
1298,0,0,0.11702861940180499,normalize_mentions_placeholder,ticket_2_normalization
1309,0,0,0.08884616831912788,normalize_mentions_placeholder,ticket_2_normalization
1326,0,0,0.43264152580760407,normalize_mentions_placeholder,ticket_2_normalization
1327,0,0,0.16179547526880292,normalize_mentions_placeholder,ticket_2_normalization
1335,0,0,0.3131956475808914,normalize_mentions_placeholder,ticket_2_normalization
1349,1,0,0.29835497887540463,normalize_mentions_placeholder,ticket_2_normalization
1363,0,0,0.11908968485837673,normalize_mentions_placeholder,ticket_2_normalization
1368,0,0,0.11684844154101301,normalize_mentions_placeholder,ticket_2_normalization
1371,0,0,0.24036396506947363,normalize_mentions_placeholder,ticket_2_normalization
1378,0,0,0.23388347214452773,normalize_mentions_placeholder,ticket_2_normalization
1381,0,0,0.05349688043014252,normalize_mentions_placeholder,ticket_2_normalization
1385,0,0,0.14143450164112864,normalize_mentions_placeholder,ticket_2_normalization
1394,0,0,0.1345850844883039,normalize_mentions_placeholder,ticket_2_normalization
1407,0,0,0.14143450164112864,normalize_mentions_placeholder,ticket_2_normalization
1411,0,0,0.18580405087740356,normalize_mentions_placeholder,ticket_2_normalization
1433,1,0,0.3748634172763123,normalize_mentions_placeholder,ticket_2_normalization
1454,0,0,0.1903386114196428,normalize_mentions_placeholder,ticket_2_normalization
1455,0,0,0.1854430224177222,normalize_mentions_placeholder,ticket_2_normalization
1467,0,0,0.18792368754858113,normalize_mentions_placeholder,ticket_2_normalization
1470,0,0,0.22476821281481385,normalize_mentions_placeholder,ticket_2_normalization
1483,0,0,0.14070564290093532,normalize_mentions_placeholder,ticket_2_normalization
1484,0,0,0.16970868303412706,normalize_mentions_placeholder,ticket_2_normalization
1493,0,0,0.07581309097535972,normalize_mentions_placeholder,ticket_2_normalization
1497,0,0,0.18907763877904094,normalize_mentions_placeholder,ticket_2_normalization
1500,0,0,0.15389708151745193,normalize_mentions_placeholder,ticket_2_normalization
1505,0,0,0.19398560699383952,normalize_mentions_placeholder,ticket_2_normalization
1514,0,0,0.09578675799561347,normalize_mentions_placeholder,ticket_2_normalization
1525,0,0,0.19733091723333743,normalize_mentions_placeholder,ticket_2_normalization
1527,0,0,0.26722517107655663,normalize_mentions_placeholder,ticket_2_normalization
1533,0,0,0.43580399147626503,normalize_mentions_placeholder,ticket_2_normalization
1546,0,0,0.18433156317152866,normalize_mentions_placeholder,ticket_2_normalization
1556,1,1,0.8104609195196176,normalize_mentions_placeholder,ticket_2_normalization
1559,0,0,0.23310521776684764,normalize_mentions_placeholder,ticket_2_normalization
1574,1,1,0.618336663684904,normalize_mentions_placeholder,ticket_2_normalization
1585,1,1,0.8419646930513295,normalize_mentions_placeholder,ticket_2_normalization
1590,1,1,0.7963730016475874,normalize_mentions_placeholder,ticket_2_normalization
1596,1,1,0.609401326694232,normalize_mentions_placeholder,ticket_2_normalization
1601,0,0,0.07204955459781562,normalize_mentions_placeholder,ticket_2_normalization
1602,0,0,0.2817379124796132,normalize_mentions_placeholder,ticket_2_normalization
1607,0,0,0.2666681951845924,normalize_mentions_placeholder,ticket_2_normalization
1610,1,0,0.4989510449547466,normalize_mentions_placeholder,ticket_2_normalization
1613,0,0,0.16185712503721172,normalize_mentions_placeholder,ticket_2_normalization
1617,1,1,0.6147889351612816,normalize_mentions_placeholder,ticket_2_normalization
1626,1,0,0.42490650051880624,normalize_mentions_placeholder,ticket_2_normalization
1633,1,1,0.7180339707002653,normalize_mentions_placeholder,ticket_2_normalization
1634,1,1,0.8377138681106315,normalize_mentions_placeholder,ticket_2_normalization
1653,1,1,0.5346872927213726,normalize_mentions_placeholder,ticket_2_normalization
1660,1,1,0.9600466445383384,normalize_mentions_placeholder,ticket_2_normalization
1665,1,1,0.8377138681106315,normalize_mentions_placeholder,ticket_2_normalization
1687,1,1,0.8357533171403778,normalize_mentions_placeholder,ticket_2_normalization
1694,1,1,0.8842208972074486,normalize_mentions_placeholder,ticket_2_normalization
1701,1,1,0.7700267538204688,normalize_mentions_placeholder,ticket_2_normalization
1715,0,1,0.7106791509023541,normalize_mentions_placeholder,ticket_2_normalization
1716,1,1,0.8357533171403778,normalize_mentions_placeholder,ticket_2_normalization
1741,1,0,0.44571875577536496,normalize_mentions_placeholder,ticket_2_normalization
1763,0,1,0.6828529753396908,normalize_mentions_placeholder,ticket_2_normalization
1776,1,1,0.9069127683662084,normalize_mentions_placeholder,ticket_2_normalization
1784,0,0,0.28401757713223585,normalize_mentions_placeholder,ticket_2_normalization
1786,1,1,0.7641266543926615,normalize_mentions_placeholder,ticket_2_normalization
1790,1,1,0.849894705743251,normalize_mentions_placeholder,ticket_2_normalization
1810,1,1,0.9365725843065337,normalize_mentions_placeholder,ticket_2_normalization
1813,1,1,0.5876286035500307,normalize_mentions_placeholder,ticket_2_normalization
1824,0,0,0.1893191248779084,normalize_mentions_placeholder,ticket_2_normalization
1826,0,0,0.23204989790790848,normalize_mentions_placeholder,ticket_2_normalization
1845,0,0,0.13796451057772588,normalize_mentions_placeholder,ticket_2_normalization
1861,1,1,0.6582459933674976,normalize_mentions_placeholder,ticket_2_normalization
1863,0,0,0.414578921813533,normalize_mentions_placeholder,ticket_2_normalization
1864,0,0,0.4447670146642735,normalize_mentions_placeholder,ticket_2_normalization
1866,0,0,0.40471906175064604,normalize_mentions_placeholder,ticket_2_normalization
1877,0,0,0.22442279851645677,normalize_mentions_placeholder,ticket_2_normalization
1880,1,1,0.5770597222505207,normalize_mentions_placeholder,ticket_2_normalization
1887,1,0,0.4161266781452828,normalize_mentions_placeholder,ticket_2_normalization
1888,0,1,0.6160429887382024,normalize_mentions_placeholder,ticket_2_normalization
1890,1,1,0.9001960749493225,normalize_mentions_placeholder,ticket_2_normalization
1895,0,0,0.42103359451175987,normalize_mentions_placeholder,ticket_2_normalization
1899,1,0,0.18069274840041796,normalize_mentions_placeholder,ticket_2_normalization
1921,1,0,0.49090360953162276,normalize_mentions_placeholder,ticket_2_normalization
1925,1,0,0.25712186514252755,normalize_mentions_placeholder,ticket_2_normalization
1932,0,1,0.5302429980150862,normalize_mentions_placeholder,ticket_2_normalization
1940,0,0,0.41473736856093585,normalize_mentions_placeholder,ticket_2_normalization
1941,1,0,0.34272144003927,normalize_mentions_placeholder,ticket_2_normalization
1949,0,0,0.29893788480320127,normalize_mentions_placeholder,ticket_2_normalization
1961,1,1,0.7730736557834109,normalize_mentions_placeholder,ticket_2_normalization
1962,1,1,0.6696254571423667,normalize_mentions_placeholder,ticket_2_normalization
1963,1,0,0.25505623949940887,normalize_mentions_placeholder,ticket_2_normalization
1969,1,0,0.4498426913467497,normalize_mentions_placeholder,ticket_2_normalization
1976,1,1,0.7020563249558897,normalize_mentions_placeholder,ticket_2_normalization
1994,0,0,0.26504404013578053,normalize_mentions_placeholder,ticket_2_normalization
1996,1,1,0.6410229312792187,normalize_mentions_placeholder,ticket_2_normalization
2001,1,1,0.7283543062651251,normalize_mentions_placeholder,ticket_2_normalization
2010,1,1,0.6027556764198062,normalize_mentions_placeholder,ticket_2_normalization
2020,1,0,0.2600743489251466,normalize_mentions_placeholder,ticket_2_normalization
2035,1,1,0.6528837954839506,normalize_mentions_placeholder,ticket_2_normalization
2061,0,0,0.258337787170848,normalize_mentions_placeholder,ticket_2_normalization
2064,0,0,0.4512905978911644,normalize_mentions_placeholder,ticket_2_normalization
2075,0,0,0.38865305238053255,normalize_mentions_placeholder,ticket_2_normalization
2076,1,0,0.16300369389780914,normalize_mentions_placeholder,ticket_2_normalization
2077,1,1,0.7810216549671594,normalize_mentions_placeholder,ticket_2_normalization
2081,1,1,0.5392342817063007,normalize_mentions_placeholder,ticket_2_normalization
2082,0,0,0.1841486125832255,normalize_mentions_placeholder,ticket_2_normalization
2086,0,0,0.16888166647067565,normalize_mentions_placeholder,ticket_2_normalization
2103,1,1,0.5732558224403793,normalize_mentions_placeholder,ticket_2_normalization
2110,0,0,0.20189263435601376,normalize_mentions_placeholder,ticket_2_normalization
2114,0,0,0.2143703619405356,normalize_mentions_placeholder,ticket_2_normalization
2116,0,1,0.5597785021764305,normalize_mentions_placeholder,ticket_2_normalization
2118,1,0,0.3356366821820722,normalize_mentions_placeholder,ticket_2_normalization
2123,0,0,0.234393532466682,normalize_mentions_placeholder,ticket_2_normalization
2125,1,0,0.37585115156317744,normalize_mentions_placeholder,ticket_2_normalization
2159,1,1,0.6970299508768295,normalize_mentions_placeholder,ticket_2_normalization
2164,1,1,0.7875938333669064,normalize_mentions_placeholder,ticket_2_normalization
2179,1,1,0.7875938333669064,normalize_mentions_placeholder,ticket_2_normalization
2181,0,0,0.38557151666230105,normalize_mentions_placeholder,ticket_2_normalization
2183,1,0,0.4533229724256668,normalize_mentions_placeholder,ticket_2_normalization
2186,0,0,0.3274125020549409,normalize_mentions_placeholder,ticket_2_normalization
2193,1,1,0.5435900416802212,normalize_mentions_placeholder,ticket_2_normalization
2198,1,1,0.5435900416802212,normalize_mentions_placeholder,ticket_2_normalization
2204,0,0,0.42371137668325537,normalize_mentions_placeholder,ticket_2_normalization
2212,1,1,0.6889918004209253,normalize_mentions_placeholder,ticket_2_normalization
2213,1,1,0.701998402921615,normalize_mentions_placeholder,ticket_2_normalization
2217,0,0,0.3311122588218967,normalize_mentions_placeholder,ticket_2_normalization
2219,1,1,0.6570556476782332,normalize_mentions_placeholder,ticket_2_normalization
2220,0,0,0.2994901887074074,normalize_mentions_placeholder,ticket_2_normalization
2225,1,1,0.7568306667040627,normalize_mentions_placeholder,ticket_2_normalization
2227,0,1,0.7158628502321882,normalize_mentions_placeholder,ticket_2_normalization
2231,0,0,0.4865887061637438,normalize_mentions_placeholder,ticket_2_normalization
2245,0,0,0.2911060900443273,normalize_mentions_placeholder,ticket_2_normalization
2246,0,0,0.3208725449659586,normalize_mentions_placeholder,ticket_2_normalization
2248,1,1,0.7861226950711715,normalize_mentions_placeholder,ticket_2_normalization
2254,0,0,0.21794864399163655,normalize_mentions_placeholder,ticket_2_normalization
2256,0,0,0.2079225652694337,normalize_mentions_placeholder,ticket_2_normalization
2258,0,0,0.28181629496674737,normalize_mentions_placeholder,ticket_2_normalization
2263,1,0,0.22181822865253595,normalize_mentions_placeholder,ticket_2_normalization
2265,0,0,0.18215556081992096,normalize_mentions_placeholder,ticket_2_normalization
2267,1,1,0.6066168395376931,normalize_mentions_placeholder,ticket_2_normalization
2292,1,1,0.6213131419542172,normalize_mentions_placeholder,ticket_2_normalization
2294,0,0,0.26096333272298233,normalize_mentions_placeholder,ticket_2_normalization
2297,0,0,0.35474901211110027,normalize_mentions_placeholder,ticket_2_normalization
2298,1,0,0.24260303825800578,normalize_mentions_placeholder,ticket_2_normalization
2300,0,0,0.3619031128857902,normalize_mentions_placeholder,ticket_2_normalization
2303,0,0,0.2207256749532558,normalize_mentions_placeholder,ticket_2_normalization
2304,1,1,0.7719275771171822,normalize_mentions_placeholder,ticket_2_normalization
2307,1,0,0.32340217321642145,normalize_mentions_placeholder,ticket_2_normalization
2333,0,0,0.27287204706748613,normalize_mentions_placeholder,ticket_2_normalization
2341,1,1,0.6755860462599973,normalize_mentions_placeholder,ticket_2_normalization
2346,1,1,0.6463614025938185,normalize_mentions_placeholder,ticket_2_normalization
2347,1,0,0.2256829287039427,normalize_mentions_placeholder,ticket_2_normalization
2348,0,1,0.7355816935760674,normalize_mentions_placeholder,ticket_2_normalization
2350,1,1,0.6265936855048291,normalize_mentions_placeholder,ticket_2_normalization
2352,1,0,0.461159814625155,normalize_mentions_placeholder,ticket_2_normalization
2362,1,0,0.41323355521837857,normalize_mentions_placeholder,ticket_2_normalization
2364,1,1,0.5136247967849891,normalize_mentions_placeholder,ticket_2_normalization
2367,1,0,0.34675856628389673,normalize_mentions_placeholder,ticket_2_normalization
2377,1,1,0.6886391583040175,normalize_mentions_placeholder,ticket_2_normalization
2386,0,0,0.10073693649122067,normalize_mentions_placeholder,ticket_2_normalization
2391,0,0,0.18517712592948818,normalize_mentions_placeholder,ticket_2_normalization
2422,0,0,0.22873428522419242,normalize_mentions_placeholder,ticket_2_normalization
2425,0,0,0.24236668147717627,normalize_mentions_placeholder,ticket_2_normalization
2440,0,1,0.5268494913668265,normalize_mentions_placeholder,ticket_2_normalization
2445,0,0,0.2666949766339374,normalize_mentions_placeholder,ticket_2_normalization
2446,0,1,0.6287332903156134,normalize_mentions_placeholder,ticket_2_normalization
2460,0,0,0.3552873061449875,normalize_mentions_placeholder,ticket_2_normalization
2463,1,0,0.4507183498337465,normalize_mentions_placeholder,ticket_2_normalization
2464,0,0,0.4006874072914749,normalize_mentions_placeholder,ticket_2_normalization
2468,1,1,0.7685734880211381,normalize_mentions_placeholder,ticket_2_normalization
2470,1,1,0.8955283007796849,normalize_mentions_placeholder,ticket_2_normalization
2471,1,1,0.5556513905117579,normalize_mentions_placeholder,ticket_2_normalization
2475,0,1,0.6626484086109409,normalize_mentions_placeholder,ticket_2_normalization
2478,1,0,0.37866298569316076,normalize_mentions_placeholder,ticket_2_normalization
2483,1,1,0.6705297816907175,normalize_mentions_placeholder,ticket_2_normalization
2493,1,1,0.7247785021612183,normalize_mentions_placeholder,ticket_2_normalization
2494,0,0,0.3249458198598202,normalize_mentions_placeholder,ticket_2_normalization
2510,1,1,0.6065860768711455,normalize_mentions_placeholder,ticket_2_normalization
2530,1,1,0.5440757118413861,normalize_mentions_placeholder,ticket_2_normalization
2532,1,0,0.27945595309378773,normalize_mentions_placeholder,ticket_2_normalization
2536,1,1,0.5419290977086901,normalize_mentions_placeholder,ticket_2_normalization
2547,1,1,0.8132189189905787,normalize_mentions_placeholder,ticket_2_normalization
2555,0,0,0.41454931844774495,normalize_mentions_placeholder,ticket_2_normalization
2561,0,0,0.36123430744767016,normalize_mentions_placeholder,ticket_2_normalization
2566,1,0,0.4555734708978427,normalize_mentions_placeholder,ticket_2_normalization
2568,0,0,0.391152925531212,normalize_mentions_placeholder,ticket_2_normalization
2572,0,0,0.33145742369322384,normalize_mentions_placeholder,ticket_2_normalization
2573,0,0,0.3024173383527613,normalize_mentions_placeholder,ticket_2_normalization
2575,1,0,0.44665625414167853,normalize_mentions_placeholder,ticket_2_normalization
2603,0,0,0.3116717953304708,normalize_mentions_placeholder,ticket_2_normalization
2604,1,1,0.6826235486343407,normalize_mentions_placeholder,ticket_2_normalization
2605,1,1,0.7602243280802531,normalize_mentions_placeholder,ticket_2_normalization
2608,1,1,0.6977202388304417,normalize_mentions_placeholder,ticket_2_normalization
2612,1,1,0.7696612755443869,normalize_mentions_placeholder,ticket_2_normalization
2621,0,1,0.5916905770140317,normalize_mentions_placeholder,ticket_2_normalization
2637,1,1,0.7759528952112068,normalize_mentions_placeholder,ticket_2_normalization
2640,0,0,0.35303290273155913,normalize_mentions_placeholder,ticket_2_normalization
2641,0,0,0.16209377478473636,normalize_mentions_placeholder,ticket_2_normalization
2642,0,0,0.39431610748829893,normalize_mentions_placeholder,ticket_2_normalization
2643,0,0,0.34528107217730936,normalize_mentions_placeholder,ticket_2_normalization
2655,0,0,0.0578653340510252,normalize_mentions_placeholder,ticket_2_normalization
2668,0,0,0.07099505525390924,normalize_mentions_placeholder,ticket_2_normalization
2673,0,0,0.1875096275210982,normalize_mentions_placeholder,ticket_2_normalization
2688,0,0,0.2479647372533403,normalize_mentions_placeholder,ticket_2_normalization
2691,0,0,0.232116045765221,normalize_mentions_placeholder,ticket_2_normalization
2714,0,0,0.07707590163977891,normalize_mentions_placeholder,ticket_2_normalization
2723,1,0,0.21781302715541537,normalize_mentions_placeholder,ticket_2_normalization
2724,0,0,0.18727925699812578,normalize_mentions_placeholder,ticket_2_normalization
2733,0,0,0.22894180001414458,normalize_mentions_placeholder,ticket_2_normalization
2753,0,0,0.20739930205880602,normalize_mentions_placeholder,ticket_2_normalization
