id,y_true,y_pred,score,model_name,ticket
465,0,0,0.2718154125680116,normalize_urls_placeholder,ticket_2_normalization
467,1,0,0.2986936844381468,normalize_urls_placeholder,ticket_2_normalization
470,0,0,0.3260118418169807,normalize_urls_placeholder,ticket_2_normalization
477,0,0,0.3783892231276455,normalize_urls_placeholder,ticket_2_normalization
481,0,0,0.37967347917528055,normalize_urls_placeholder,ticket_2_normalization
483,0,0,0.28541107246446856,normalize_urls_placeholder,ticket_2_normalization
487,0,0,0.35387102837207085,normalize_urls_placeholder,ticket_2_normalization
489,0,0,0.45886059419602065,normalize_urls_placeholder,ticket_2_normalization
499,0,0,0.2696945952320752,normalize_urls_placeholder,ticket_2_normalization
502,0,0,0.18414485956433244,normalize_urls_placeholder,ticket_2_normalization
512,0,0,0.48985618196121067,normalize_urls_placeholder,ticket_2_normalization
519,1,1,0.5645596395864275,normalize_urls_placeholder,ticket_2_normalization
522,0,0,0.1709674424815848,normalize_urls_placeholder,ticket_2_normalization
527,0,0,0.41354015068827293,normalize_urls_placeholder,ticket_2_normalization
528,0,0,0.3670175425034354,normalize_urls_placeholder,ticket_2_normalization
543,0,0,0.16486170494380634,normalize_urls_placeholder,ticket_2_normalization
544,0,0,0.16486170494380634,normalize_urls_placeholder,ticket_2_normalization
559,1,1,0.7299340513384731,normalize_urls_placeholder,ticket_2_normalization
563,0,0,0.4841893958708247,normalize_urls_placeholder,ticket_2_normalization
574,0,1,0.6665502116785731,normalize_urls_placeholder,ticket_2_normalization
594,1,1,0.9288706938862396,normalize_urls_placeholder,ticket_2_normalization
612,0,0,0.05154485120381254,normalize_urls_placeholder,ticket_2_normalization
667,1,1,0.8420078611788312,normalize_urls_placeholder,ticket_2_normalization
671,0,0,0.3311605728611733,normalize_urls_placeholder,ticket_2_normalization
683,1,1,0.5400850193455863,normalize_urls_placeholder,ticket_2_normalization
685,1,1,0.5364770560237708,normalize_urls_placeholder,ticket_2_normalization
699,1,1,0.8076576844153085,normalize_urls_placeholder,ticket_2_normalization
704,0,0,0.32583221459584505,normalize_urls_placeholder,ticket_2_normalization
709,1,1,0.7093097648275447,normalize_urls_placeholder,ticket_2_normalization
716,1,0,0.3848843308428921,normalize_urls_placeholder,ticket_2_normalization
717,1,1,0.8406528453358493,normalize_urls_placeholder,ticket_2_normalization
721,0,0,0.2392722456583148,normalize_urls_placeholder,ticket_2_normalization
731,1,1,0.8406528453358493,normalize_urls_placeholder,ticket_2_normalization
734,1,1,0.8406528453358493,normalize_urls_placeholder,ticket_2_normalization
735,0,0,0.2233547091270014,normalize_urls_placeholder,ticket_2_normalization
746,0,0,0.2769015995991774,normalize_urls_placeholder,ticket_2_normalization
770,0,0,0.264837243806619,normalize_urls_placeholder,ticket_2_normalization
791,1,0,0.34697856208038047,normalize_urls_placeholder,ticket_2_normalization
794,1,0,0.3856419197604951,normalize_urls_placeholder,ticket_2_normalization
796,1,0,0.21743388915498804,normalize_urls_placeholder,ticket_2_normalization
798,0,0,0.338380742236563,normalize_urls_placeholder,ticket_2_normalization
799,0,0,0.20260770955306706,normalize_urls_placeholder,ticket_2_normalization
802,0,0,0.16991575134759285,normalize_urls_placeholder,ticket_2_normalization
805,1,0,0.16861707455805316,normalize_urls_placeholder,ticket_2_normalization
832,0,0,0.3513857062949957,normalize_urls_placeholder,ticket_2_normalization
840,1,0,0.47464151081217376,normalize_urls_placeholder,ticket_2_normalization
851,0,1,0.6226237675902363,normalize_urls_placeholder,ticket_2_normalization
853,0,1,0.6066018752289624,normalize_urls_placeholder,ticket_2_normalization
870,1,1,0.6034591204905969,normalize_urls_placeholder,ticket_2_normalization
877,1,1,0.6034591204905969,normalize_urls_placeholder,ticket_2_normalization
884,0,1,0.6079894353996783,normalize_urls_placeholder,ticket_2_normalization
886,1,0,0.21220351026167247,normalize_urls_placeholder,ticket_2_normalization
890,1,0,0.44896861596734383,normalize_urls_placeholder,ticket_2_normalization
893,1,0,0.4183990215267519,normalize_urls_placeholder,ticket_2_normalization
896,1,0,0.4672674411866109,normalize_urls_placeholder,ticket_2_normalization
945,1,1,0.7371499518647906,normalize_urls_placeholder,ticket_2_normalization
948,0,0,0.1103057690950974,normalize_urls_placeholder,ticket_2_normalization
957,0,0,0.40408378459613264,normalize_urls_placeholder,ticket_2_normalization
965,0,0,0.2916945471963433,normalize_urls_placeholder,ticket_2_normalization
971,0,0,0.4486040594750767,normalize_urls_placeholder,ticket_2_normalization
972,0,0,0.19916185485595875,normalize_urls_placeholder,ticket_2_normalization
976,0,0,0.21682128250259652,normalize_urls_placeholder,ticket_2_normalization
999,0,0,0.19459947309233272,normalize_urls_placeholder,ticket_2_normalization
1001,0,0,0.11686286518252674,normalize_urls_placeholder,ticket_2_normalization
1008,0,0,0.23696151088292325,normalize_urls_placeholder,ticket_2_normalization
1021,0,0,0.2572762831288982,normalize_urls_placeholder,ticket_2_normalization
1026,0,0,0.3882580287878359,normalize_urls_placeholder,ticket_2_normalization
1032,0,0,0.062119162409894096,normalize_urls_placeholder,ticket_2_normalization
1040,1,0,0.08139623154160473,normalize_urls_placeholder,ticket_2_normalization
1051,1,0,0.15941619513206795,normalize_urls_placeholder,ticket_2_normalization
1054,0,0,0.19396450206297136,normalize_urls_placeholder,ticket_2_normalization
1066,0,0,0.20179503343131985,normalize_urls_placeholder,ticket_2_normalization
1071,0,0,0.445380024333562,normalize_urls_placeholder,ticket_2_normalization
1078,0,0,0.22651192696018627,normalize_urls_placeholder,ticket_2_normalization
1103,0,0,0.11564073546382514,normalize_urls_placeholder,ticket_2_normalization
1113,0,0,0.12388881072179973,normalize_urls_placeholder,ticket_2_normalization
1114,0,0,0.1460056026415032,normalize_urls_placeholder,ticket_2_normalization
1119,0,0,0.28118076209567844,normalize_urls_placeholder,ticket_2_normalization
1129,0,0,0.2553592263971847,normalize_urls_placeholder,ticket_2_normalization
1134,0,0,0.18818926826285187,normalize_urls_placeholder,ticket_2_normalization
1136,0,0,0.4580142074110539,normalize_urls_placeholder,ticket_2_normalization
1153,0,0,0.34824065874542365,normalize_urls_placeholder,ticket_2_normalization
1164,0,0,0.3044868801750103,normalize_urls_placeholder,ticket_2_normalization
1166,0,0,0.3273863119300351,normalize_urls_placeholder,ticket_2_normalization
1181,0,0,0.15651281416118223,normalize_urls_placeholder,ticket_2_normalization
1189,0,0,0.20863926455694756,normalize_urls_placeholder,ticket_2_normalization
1190,1,0,0.18805173278613005,normalize_urls_placeholder,ticket_2_normalization
1195,1,0,0.35157602191536325,normalize_urls_placeholder,ticket_2_normalization
1203,0,0,0.39349196589424346,normalize_urls_placeholder,ticket_2_normalization
1204,0,0,0.20949899585066412,normalize_urls_placeholder,ticket_2_normalization
1206,0,0,0.23516963682540107,normalize_urls_placeholder,ticket_2_normalization
1208,0,1,0.6539979963987888,normalize_urls_placeholder,ticket_2_normalization
1215,0,0,0.36877138051867403,normalize_urls_placeholder,ticket_2_normalization
1222,1,0,0.23257448824745283,normalize_urls_placeholder,ticket_2_normalization
1228,0,0,0.37626948910712077,normalize_urls_placeholder,ticket_2_normalization
1239,1,0,0.2358255316121386,normalize_urls_placeholder,ticket_2_normalization
1243,0,0,0.16423716753137643,normalize_urls_placeholder,ticket_2_normalization
1244,0,0,0.14106672389441813,normalize_urls_placeholder,ticket_2_normalization
1254,0,0,0.3512466785022091,normalize_urls_placeholder,ticket_2_normalization
1282,0,0,0.09580783728542853,normalize_urls_placeholder,ticket_2_normalization
1284,0,0,0.08651644864558464,normalize_urls_placeholder,ticket_2_normalization
1289,0,1,0.5441132098625243,normalize_urls_placeholder,ticket_2_normalization
1290,0,0,0.2203843277927075,normalize_urls_placeholder,ticket_2_normalization
1298,0,0,0.112969998029783,normalize_urls_placeholder,ticket_2_normalization
1309,0,0,0.0862187864936728,normalize_urls_placeholder,ticket_2_normalization
1326,0,0,0.3267861031150447,normalize_urls_placeholder,ticket_2_normalization
1327,0,0,0.1615699828432477,normalize_urls_placeholder,ticket_2_normalization
1335,0,0,0.311725973031008,normalize_urls_placeholder,ticket_2_normalization
1349,1,0,0.2718764126748578,normalize_urls_placeholder,ticket_2_normalization
1363,0,0,0.12122987268999814,normalize_urls_placeholder,ticket_2_normalization
1368,0,0,0.11871426736923475,normalize_urls_placeholder,ticket_2_normalization
1371,0,0,0.2549401133483589,normalize_urls_placeholder,ticket_2_normalization
1378,0,0,0.25047353979886244,normalize_urls_placeholder,ticket_2_normalization
1381,0,0,0.0535737719325627,normalize_urls_placeholder,ticket_2_normalization
1385,0,0,0.12048636249942485,normalize_urls_placeholder,ticket_2_normalization
1394,0,0,0.11726145575320572,normalize_urls_placeholder,ticket_2_normalization
1407,0,0,0.12048636249942485,normalize_urls_placeholder,ticket_2_normalization
1411,0,0,0.18480570285933812,normalize_urls_placeholder,ticket_2_normalization
1433,1,0,0.3989892501159487,normalize_urls_placeholder,ticket_2_normalization
1454,0,0,0.1796305095123069,normalize_urls_placeholder,ticket_2_normalization
1455,0,0,0.18402297759019512,normalize_urls_placeholder,ticket_2_normalization
1467,0,0,0.1898011629804446,normalize_urls_placeholder,ticket_2_normalization
1470,0,0,0.20145446217059798,normalize_urls_placeholder,ticket_2_normalization
1483,0,0,0.11614923221370167,normalize_urls_placeholder,ticket_2_normalization
1484,0,0,0.15949021684153494,normalize_urls_placeholder,ticket_2_normalization
1493,0,0,0.0746362656112918,normalize_urls_placeholder,ticket_2_normalization
1497,0,0,0.18445280618192642,normalize_urls_placeholder,ticket_2_normalization
1500,0,0,0.15209948467584566,normalize_urls_placeholder,ticket_2_normalization
1505,0,0,0.1993243508965855,normalize_urls_placeholder,ticket_2_normalization
1514,0,0,0.09757988437210695,normalize_urls_placeholder,ticket_2_normalization
1525,0,0,0.1837536028219379,normalize_urls_placeholder,ticket_2_normalization
1527,0,0,0.22185719462667206,normalize_urls_placeholder,ticket_2_normalization
1533,0,0,0.3664331335775323,normalize_urls_placeholder,ticket_2_normalization
1546,0,0,0.26008020630143486,normalize_urls_placeholder,ticket_2_normalization
1556,1,1,0.7892227168865729,normalize_urls_placeholder,ticket_2_normalization
1559,0,0,0.22836095679669108,normalize_urls_placeholder,ticket_2_normalization
1574,1,1,0.5967668958036981,normalize_urls_placeholder,ticket_2_normalization
1585,1,1,0.809491237579317,normalize_urls_placeholder,ticket_2_normalization
1590,1,1,0.7809372613390877,normalize_urls_placeholder,ticket_2_normalization
1596,1,1,0.6209445366307711,normalize_urls_placeholder,ticket_2_normalization
1601,0,0,0.07058176107526187,normalize_urls_placeholder,ticket_2_normalization
1602,0,0,0.3078794713906151,normalize_urls_placeholder,ticket_2_normalization
1607,0,0,0.30141929362611863,normalize_urls_placeholder,ticket_2_normalization
1610,1,0,0.45688380587309124,normalize_urls_placeholder,ticket_2_normalization
1613,0,0,0.17369294914672556,normalize_urls_placeholder,ticket_2_normalization
1617,1,1,0.5649414505634859,normalize_urls_placeholder,ticket_2_normalization
1626,1,0,0.4217760118626549,normalize_urls_placeholder,ticket_2_normalization
1633,1,1,0.6892289145499062,normalize_urls_placeholder,ticket_2_normalization
1634,1,1,0.8418741462583414,normalize_urls_placeholder,ticket_2_normalization
1653,1,1,0.5768520546738639,normalize_urls_placeholder,ticket_2_normalization
1660,1,1,0.9543992242469368,normalize_urls_placeholder,ticket_2_normalization
1665,1,1,0.8418741462583414,normalize_urls_placeholder,ticket_2_normalization
1687,1,1,0.8234547180487458,normalize_urls_placeholder,ticket_2_normalization
1694,1,1,0.8783876931496929,normalize_urls_placeholder,ticket_2_normalization
1701,1,1,0.7578341518970251,normalize_urls_placeholder,ticket_2_normalization
1715,0,1,0.6715430038676923,normalize_urls_placeholder,ticket_2_normalization
1716,1,1,0.8234547180487458,normalize_urls_placeholder,ticket_2_normalization
1741,1,0,0.4855828189302861,normalize_urls_placeholder,ticket_2_normalization
1763,0,1,0.6814626868245143,normalize_urls_placeholder,ticket_2_normalization
1776,1,1,0.8703141178688415,normalize_urls_placeholder,ticket_2_normalization
1784,0,0,0.2689227952382646,normalize_urls_placeholder,ticket_2_normalization
1786,1,1,0.7214714077075213,normalize_urls_placeholder,ticket_2_normalization
1790,1,1,0.8427188697328419,normalize_urls_placeholder,ticket_2_normalization
1810,1,1,0.9284648523741252,normalize_urls_placeholder,ticket_2_normalization
1813,1,1,0.56967007026131,normalize_urls_placeholder,ticket_2_normalization
1824,0,0,0.1837595110854098,normalize_urls_placeholder,ticket_2_normalization
1826,0,0,0.23846068988074426,normalize_urls_placeholder,ticket_2_normalization
1845,0,0,0.13943166789440006,normalize_urls_placeholder,ticket_2_normalization
1861,1,1,0.6473195249855299,normalize_urls_placeholder,ticket_2_normalization
1863,0,0,0.40849356072736354,normalize_urls_placeholder,ticket_2_normalization
1864,0,0,0.44745772327803296,normalize_urls_placeholder,ticket_2_normalization
1866,0,0,0.40995237778288124,normalize_urls_placeholder,ticket_2_normalization
1877,0,0,0.21971078466492144,normalize_urls_placeholder,ticket_2_normalization
1880,1,1,0.590820359562268,normalize_urls_placeholder,ticket_2_normalization
1887,1,1,0.5117284491343232,normalize_urls_placeholder,ticket_2_normalization
1888,0,1,0.545086033046834,normalize_urls_placeholder,ticket_2_normalization
1890,1,1,0.8855375510119482,normalize_urls_placeholder,ticket_2_normalization
1895,0,1,0.5210525462298503,normalize_urls_placeholder,ticket_2_normalization
1899,1,0,0.1750151682687091,normalize_urls_placeholder,ticket_2_normalization
1921,1,1,0.5032688109294793,normalize_urls_placeholder,ticket_2_normalization
1925,1,0,0.2444771360637166,normalize_urls_placeholder,ticket_2_normalization
1932,0,1,0.5279238159721089,normalize_urls_placeholder,ticket_2_normalization
1940,0,0,0.4127738749327557,normalize_urls_placeholder,ticket_2_normalization
1941,1,0,0.3465625533257,normalize_urls_placeholder,ticket_2_normalization
1949,0,0,0.2903170296528122,normalize_urls_placeholder,ticket_2_normalization
1961,1,1,0.8269884447464977,normalize_urls_placeholder,ticket_2_normalization
1962,1,1,0.6704082115372537,normalize_urls_placeholder,ticket_2_normalization
1963,1,0,0.2600180831821795,normalize_urls_placeholder,ticket_2_normalization
1969,1,0,0.42054892250244996,normalize_urls_placeholder,ticket_2_normalization
1976,1,1,0.6988602708180331,normalize_urls_placeholder,ticket_2_normalization
1994,0,0,0.2602918357220194,normalize_urls_placeholder,ticket_2_normalization
1996,1,1,0.6479661974921405,normalize_urls_placeholder,ticket_2_normalization
2001,1,1,0.7285894153111766,normalize_urls_placeholder,ticket_2_normalization
2010,1,1,0.5868653871480011,normalize_urls_placeholder,ticket_2_normalization
2020,1,0,0.25542772791581164,normalize_urls_placeholder,ticket_2_normalization
2035,1,1,0.6389425600913654,normalize_urls_placeholder,ticket_2_normalization
2061,0,0,0.3178533224535963,normalize_urls_placeholder,ticket_2_normalization
2064,0,0,0.42366636719154593,normalize_urls_placeholder,ticket_2_normalization
2075,0,0,0.3665575495654964,normalize_urls_placeholder,ticket_2_normalization
2076,1,0,0.16280957089535958,normalize_urls_placeholder,ticket_2_normalization
2077,1,1,0.7424662753948973,normalize_urls_placeholder,ticket_2_normalization
2081,1,1,0.5885119018736827,normalize_urls_placeholder,ticket_2_normalization
2082,0,0,0.1861377904252949,normalize_urls_placeholder,ticket_2_normalization
2086,0,0,0.1638063659564414,normalize_urls_placeholder,ticket_2_normalization
2103,1,1,0.5262739170120448,normalize_urls_placeholder,ticket_2_normalization
2110,0,0,0.21003375680128808,normalize_urls_placeholder,ticket_2_normalization
2114,0,0,0.22353133993949173,normalize_urls_placeholder,ticket_2_normalization
2116,0,1,0.5173937200519579,normalize_urls_placeholder,ticket_2_normalization
2118,1,0,0.3511276920921677,normalize_urls_placeholder,ticket_2_normalization
2123,0,0,0.24159304925302816,normalize_urls_placeholder,ticket_2_normalization
2125,1,0,0.3773597621087402,normalize_urls_placeholder,ticket_2_normalization
2159,1,1,0.6641825487657825,normalize_urls_placeholder,ticket_2_normalization
2164,1,1,0.770327872590813,normalize_urls_placeholder,ticket_2_normalization
2179,1,1,0.770327872590813,normalize_urls_placeholder,ticket_2_normalization
2181,0,0,0.4117974849808315,normalize_urls_placeholder,ticket_2_normalization
2183,1,0,0.45696070404219064,normalize_urls_placeholder,ticket_2_normalization
2186,0,0,0.32459174183454287,normalize_urls_placeholder,ticket_2_normalization
2193,1,1,0.5117226980758567,normalize_urls_placeholder,ticket_2_normalization
2198,1,1,0.5117226980758567,normalize_urls_placeholder,ticket_2_normalization
2204,0,0,0.43175860604032357,normalize_urls_placeholder,ticket_2_normalization
2212,1,1,0.7072110074577126,normalize_urls_placeholder,ticket_2_normalization
2213,1,1,0.6465717056833922,normalize_urls_placeholder,ticket_2_normalization
2217,0,0,0.295229596705952,normalize_urls_placeholder,ticket_2_normalization
2219,1,1,0.6391188365569573,normalize_urls_placeholder,ticket_2_normalization
2220,0,0,0.28609923315375924,normalize_urls_placeholder,ticket_2_normalization
2225,1,1,0.7596276156760604,normalize_urls_placeholder,ticket_2_normalization
2227,0,1,0.6890792275592054,normalize_urls_placeholder,ticket_2_normalization
2231,0,0,0.45996046714517663,normalize_urls_placeholder,ticket_2_normalization
2245,0,0,0.29667284843131564,normalize_urls_placeholder,ticket_2_normalization
2246,0,0,0.33282901520360514,normalize_urls_placeholder,ticket_2_normalization
2248,1,1,0.7026470168700992,normalize_urls_placeholder,ticket_2_normalization
2254,0,0,0.23851789570123777,normalize_urls_placeholder,ticket_2_normalization
2256,0,0,0.21801246296095678,normalize_urls_placeholder,ticket_2_normalization
2258,0,0,0.2896387597810059,normalize_urls_placeholder,ticket_2_normalization
2263,1,0,0.22430594527654993,normalize_urls_placeholder,ticket_2_normalization
2265,0,0,0.19100412778598322,normalize_urls_placeholder,ticket_2_normalization
2267,1,1,0.58046717618798,normalize_urls_placeholder,ticket_2_normalization
2292,1,1,0.6087004324730786,normalize_urls_placeholder,ticket_2_normalization
2294,0,0,0.2568941485965199,normalize_urls_placeholder,ticket_2_normalization
2297,0,0,0.3659346153844825,normalize_urls_placeholder,ticket_2_normalization
2298,1,0,0.24402247528364368,normalize_urls_placeholder,ticket_2_normalization
2300,0,0,0.3455495307750225,normalize_urls_placeholder,ticket_2_normalization
2303,0,0,0.19541842184746144,normalize_urls_placeholder,ticket_2_normalization
2304,1,1,0.7307029178981449,normalize_urls_placeholder,ticket_2_normalization
2307,1,0,0.3289684677292331,normalize_urls_placeholder,ticket_2_normalization
2333,0,0,0.28962169251277237,normalize_urls_placeholder,ticket_2_normalization
2341,1,1,0.6756040654064887,normalize_urls_placeholder,ticket_2_normalization
2346,1,1,0.6218475612902917,normalize_urls_placeholder,ticket_2_normalization
2347,1,0,0.227476372744661,normalize_urls_placeholder,ticket_2_normalization
2348,0,1,0.7010423359832377,normalize_urls_placeholder,ticket_2_normalization
2350,1,1,0.6052362852097917,normalize_urls_placeholder,ticket_2_normalization
2352,1,1,0.519794128333697,normalize_urls_placeholder,ticket_2_normalization
2362,1,0,0.41162300533499036,normalize_urls_placeholder,ticket_2_normalization
2364,1,0,0.4886292184956078,normalize_urls_placeholder,ticket_2_normalization
2367,1,0,0.34301163630053644,normalize_urls_placeholder,ticket_2_normalization
2377,1,1,0.6879682372512244,normalize_urls_placeholder,ticket_2_normalization
2386,0,0,0.09510344482769878,normalize_urls_placeholder,ticket_2_normalization
2391,0,0,0.15550577108477825,normalize_urls_placeholder,ticket_2_normalization
2422,0,0,0.16907264682219003,normalize_urls_placeholder,ticket_2_normalization
2425,0,0,0.19234187356969737,normalize_urls_placeholder,ticket_2_normalization
2440,0,1,0.5412730290846104,normalize_urls_placeholder,ticket_2_normalization
2445,0,0,0.23231937572072242,normalize_urls_placeholder,ticket_2_normalization
2446,0,0,0.47473359177008917,normalize_urls_placeholder,ticket_2_normalization
2460,0,0,0.4392446081920339,normalize_urls_placeholder,ticket_2_normalization
2463,1,0,0.41249812449535533,normalize_urls_placeholder,ticket_2_normalization
2464,0,0,0.3818907792976216,normalize_urls_placeholder,ticket_2_normalization
2468,1,1,0.7796045268799675,normalize_urls_placeholder,ticket_2_normalization
2470,1,1,0.8751216809906252,normalize_urls_placeholder,ticket_2_normalization
2471,1,1,0.5477377336334529,normalize_urls_placeholder,ticket_2_normalization
2475,0,1,0.6301644574327941,normalize_urls_placeholder,ticket_2_normalization
2478,1,0,0.36932559244511515,normalize_urls_placeholder,ticket_2_normalization
2483,1,1,0.691332416181512,normalize_urls_placeholder,ticket_2_normalization
2493,1,1,0.7016589264537444,normalize_urls_placeholder,ticket_2_normalization
2494,0,0,0.30424170511762066,normalize_urls_placeholder,ticket_2_normalization
2510,1,1,0.5856819399502076,normalize_urls_placeholder,ticket_2_normalization
2530,1,0,0.4980397323934158,normalize_urls_placeholder,ticket_2_normalization
2532,1,0,0.27868944673191387,normalize_urls_placeholder,ticket_2_normalization
2536,1,1,0.6284551600387828,normalize_urls_placeholder,ticket_2_normalization
2547,1,1,0.8026435425180178,normalize_urls_placeholder,ticket_2_normalization
2555,0,0,0.30916748978480846,normalize_urls_placeholder,ticket_2_normalization
2561,0,0,0.3648458558935499,normalize_urls_placeholder,ticket_2_normalization
2566,1,0,0.3922812689687298,normalize_urls_placeholder,ticket_2_normalization
2568,0,0,0.34066073092118027,normalize_urls_placeholder,ticket_2_normalization
2572,0,0,0.3295391306071538,normalize_urls_placeholder,ticket_2_normalization
2573,0,0,0.29560939953603177,normalize_urls_placeholder,ticket_2_normalization
2575,1,1,0.6000164811533788,normalize_urls_placeholder,ticket_2_normalization
2603,0,0,0.34162286256206,normalize_urls_placeholder,ticket_2_normalization
2604,1,1,0.6659725979824027,normalize_urls_placeholder,ticket_2_normalization
2605,1,1,0.7138424320514151,normalize_urls_placeholder,ticket_2_normalization
2608,1,1,0.6843172162021299,normalize_urls_placeholder,ticket_2_normalization
2612,1,1,0.7418741918071975,normalize_urls_placeholder,ticket_2_normalization
2621,0,1,0.5991667123176975,normalize_urls_placeholder,ticket_2_normalization
2637,1,1,0.7813748867854147,normalize_urls_placeholder,ticket_2_normalization
2640,0,0,0.37750787413045933,normalize_urls_placeholder,ticket_2_normalization
2641,0,0,0.1598083166710413,normalize_urls_placeholder,ticket_2_normalization
2642,0,0,0.38894166247475404,normalize_urls_placeholder,ticket_2_normalization
2643,0,0,0.34295244069737707,normalize_urls_placeholder,ticket_2_normalization
2655,0,0,0.06073160615727585,normalize_urls_placeholder,ticket_2_normalization
2668,0,0,0.06887402410313093,normalize_urls_placeholder,ticket_2_normalization
2673,0,0,0.18070064356814747,normalize_urls_placeholder,ticket_2_normalization
2688,0,0,0.21361603555947486,normalize_urls_placeholder,ticket_2_normalization
2691,0,0,0.2311860414886763,normalize_urls_placeholder,ticket_2_normalization
2714,0,0,0.07953756477358702,normalize_urls_placeholder,ticket_2_normalization
2723,1,0,0.21420402002597796,normalize_urls_placeholder,ticket_2_normalization
2724,0,0,0.20026007621037276,normalize_urls_placeholder,ticket_2_normalization
2733,0,0,0.20997966028537943,normalize_urls_placeholder,ticket_2_normalization
2753,0,0,0.20893573111482486,normalize_urls_placeholder,ticket_2_normalization
2760,1,1,0.7295777063031488,normalize_urls_placeholder,ticket_2_normalization
2761,0,1,0.5266661045409423,normalize_urls_placeholder,ticket_2_normalization
2771,0,0,0.16295573049652082,normalize_urls_placeholder,ticket_2_normalization
2780,1,0,0.2811920980146685,normalize_urls_placeholder,ticket_2_normalization
2799,0,0,0.10259017897313327,normalize_urls_placeholder,ticket_2_normalization
2803,0,0,0.399154239855008,normalize_urls_placeholder,ticket_2_normalization
2811,0,0,0.1533952523033051,normalize_urls_placeholder,ticket_2_normalization
2813,1,0,0.2428182276601577,normalize_urls_placeholder,ticket_2_normalization
2819,1,1,0.533622891767078,normalize_urls_placeholder,ticket_2_normalization
2820,1,1,0.5212978387780718,normalize_urls_placeholder,ticket_2_normalization
