id,y_true,y_pred,score,model_name,ticket
559,1,1,0.741661847745987,normalize_emoji_placeholder,ticket_2_normalization
563,0,0,0.4668359857905683,normalize_emoji_placeholder,ticket_2_normalization
574,0,1,0.6776586008662477,normalize_emoji_placeholder,ticket_2_normalization
594,1,1,0.9370823769894239,normalize_emoji_placeholder,ticket_2_normalization
612,0,0,0.051277320428985494,normalize_emoji_placeholder,ticket_2_normalization
667,1,1,0.8518909594398739,normalize_emoji_placeholder,ticket_2_normalization
671,0,0,0.33008323951889634,normalize_emoji_placeholder,ticket_2_normalization
683,1,1,0.5356718821121269,normalize_emoji_placeholder,ticket_2_normalization
685,1,1,0.5237410293053515,normalize_emoji_placeholder,ticket_2_normalization
699,1,1,0.8154334738393176,normalize_emoji_placeholder,ticket_2_normalization
704,0,0,0.22931691349699532,normalize_emoji_placeholder,ticket_2_normalization
709,1,1,0.7005302539714048,normalize_emoji_placeholder,ticket_2_normalization
716,1,0,0.38016022404279914,normalize_emoji_placeholder,ticket_2_normalization
717,1,1,0.8502463294558908,normalize_emoji_placeholder,ticket_2_normalization
721,0,0,0.24448279003220222,normalize_emoji_placeholder,ticket_2_normalization
731,1,1,0.8502463294558908,normalize_emoji_placeholder,ticket_2_normalization
734,1,1,0.8502463294558908,normalize_emoji_placeholder,ticket_2_normalization
735,0,0,0.22200731082418595,normalize_emoji_placeholder,ticket_2_normalization
746,0,0,0.30053163852440834,normalize_emoji_placeholder,ticket_2_normalization
770,0,0,0.2207735935072783,normalize_emoji_placeholder,ticket_2_normalization
791,1,0,0.38196497100457755,normalize_emoji_placeholder,ticket_2_normalization
794,1,0,0.447566461446662,normalize_emoji_placeholder,ticket_2_normalization
796,1,0,0.2626300270998179,normalize_emoji_placeholder,ticket_2_normalization
798,0,0,0.37532855735218085,normalize_emoji_placeholder,ticket_2_normalization
799,0,0,0.2231575274221438,normalize_emoji_placeholder,ticket_2_normalization
802,0,0,0.19877470702152755,normalize_emoji_placeholder,ticket_2_normalization
805,1,0,0.16539018063147432,normalize_emoji_placeholder,ticket_2_normalization
832,0,0,0.39184635482209756,normalize_emoji_placeholder,ticket_2_normalization
840,1,0,0.49462316125788514,normalize_emoji_placeholder,ticket_2_normalization
851,0,1,0.6042840370497318,normalize_emoji_placeholder,ticket_2_normalization
853,0,1,0.6288027343308742,normalize_emoji_placeholder,ticket_2_normalization
870,1,1,0.6275592030728547,normalize_emoji_placeholder,ticket_2_normalization
877,1,1,0.6275592030728547,normalize_emoji_placeholder,ticket_2_normalization
884,0,1,0.6343251817032214,normalize_emoji_placeholder,ticket_2_normalization
886,1,0,0.2067794222685877,normalize_emoji_placeholder,ticket_2_normalization
890,1,0,0.4902180646328049,normalize_emoji_placeholder,ticket_2_normalization
893,1,0,0.407847613800605,normalize_emoji_placeholder,ticket_2_normalization
896,1,0,0.4670057547123057,normalize_emoji_placeholder,ticket_2_normalization
945,1,1,0.75498692809676,normalize_emoji_placeholder,ticket_2_normalization
948,0,0,0.11435956525254895,normalize_emoji_placeholder,ticket_2_normalization
957,0,0,0.44844385078383114,normalize_emoji_placeholder,ticket_2_normalization
965,0,0,0.31746818009344263,normalize_emoji_placeholder,ticket_2_normalization
971,0,1,0.5166697174848288,normalize_emoji_placeholder,ticket_2_normalization
972,0,0,0.19312464354639539,normalize_emoji_placeholder,ticket_2_normalization
976,0,0,0.21274599919264475,normalize_emoji_placeholder,ticket_2_normalization
999,0,0,0.19456345176734494,normalize_emoji_placeholder,ticket_2_normalization
1001,0,0,0.11365655854423479,normalize_emoji_placeholder,ticket_2_normalization
1008,0,0,0.2443603488644835,normalize_emoji_placeholder,ticket_2_normalization
1021,0,0,0.29800244560041245,normalize_emoji_placeholder,ticket_2_normalization
1026,0,0,0.3862977889094113,normalize_emoji_placeholder,ticket_2_normalization
1032,0,0,0.06291051510650646,normalize_emoji_placeholder,ticket_2_normalization
1040,1,0,0.07905804175193845,normalize_emoji_placeholder,ticket_2_normalization
1051,1,0,0.1572033822878321,normalize_emoji_placeholder,ticket_2_normalization
1054,0,0,0.19102211477621614,normalize_emoji_placeholder,ticket_2_normalization
1066,0,0,0.19483716123032152,normalize_emoji_placeholder,ticket_2_normalization
1071,0,0,0.4350910621549025,normalize_emoji_placeholder,ticket_2_normalization
1078,0,0,0.21946441715972173,normalize_emoji_placeholder,ticket_2_normalization
1103,0,0,0.11774739667160948,normalize_emoji_placeholder,ticket_2_normalization
1113,0,0,0.12516611324236568,normalize_emoji_placeholder,ticket_2_normalization
1114,0,0,0.14250910803813283,normalize_emoji_placeholder,ticket_2_normalization
1119,0,0,0.27375237624450055,normalize_emoji_placeholder,ticket_2_normalization
1129,0,0,0.24434536139739962,normalize_emoji_placeholder,ticket_2_normalization
1134,0,0,0.18507434186439511,normalize_emoji_placeholder,ticket_2_normalization
1136,0,0,0.4528420954688797,normalize_emoji_placeholder,ticket_2_normalization
1153,0,0,0.40681769475720725,normalize_emoji_placeholder,ticket_2_normalization
1164,0,0,0.31198209776621266,normalize_emoji_placeholder,ticket_2_normalization
1166,0,0,0.3270694956130482,normalize_emoji_placeholder,ticket_2_normalization
1181,0,0,0.19142391590682759,normalize_emoji_placeholder,ticket_2_normalization
1189,0,0,0.2091889885796436,normalize_emoji_placeholder,ticket_2_normalization
1190,1,0,0.18923990868268942,normalize_emoji_placeholder,ticket_2_normalization
1195,1,0,0.35061343062622075,normalize_emoji_placeholder,ticket_2_normalization
1203,0,0,0.4289276205739109,normalize_emoji_placeholder,ticket_2_normalization
1204,0,0,0.24188613889788887,normalize_emoji_placeholder,ticket_2_normalization
1206,0,0,0.23207434077222228,normalize_emoji_placeholder,ticket_2_normalization
1208,0,1,0.7404250882257878,normalize_emoji_placeholder,ticket_2_normalization
1215,0,0,0.35386972045860043,normalize_emoji_placeholder,ticket_2_normalization
1222,1,0,0.23030437850807361,normalize_emoji_placeholder,ticket_2_normalization
1228,0,0,0.3598743986074314,normalize_emoji_placeholder,ticket_2_normalization
1239,1,0,0.23581973706193074,normalize_emoji_placeholder,ticket_2_normalization
1243,0,0,0.16923892902596716,normalize_emoji_placeholder,ticket_2_normalization
1244,0,0,0.1364384214238032,normalize_emoji_placeholder,ticket_2_normalization
1254,0,0,0.3558627096243819,normalize_emoji_placeholder,ticket_2_normalization
1282,0,0,0.09848399381600782,normalize_emoji_placeholder,ticket_2_normalization
1284,0,0,0.08552471369545811,normalize_emoji_placeholder,ticket_2_normalization
1289,0,1,0.6014075751546339,normalize_emoji_placeholder,ticket_2_normalization
1290,0,0,0.2401501789696182,normalize_emoji_placeholder,ticket_2_normalization
1298,0,0,0.11410593506852937,normalize_emoji_placeholder,ticket_2_normalization
1309,0,0,0.09017858606384424,normalize_emoji_placeholder,ticket_2_normalization
1326,0,0,0.43769490606952505,normalize_emoji_placeholder,ticket_2_normalization
1327,0,0,0.15925668812034496,normalize_emoji_placeholder,ticket_2_normalization
1335,0,0,0.30842466250069817,normalize_emoji_placeholder,ticket_2_normalization
1349,1,0,0.301187892204586,normalize_emoji_placeholder,ticket_2_normalization
1363,0,0,0.11697702847273435,normalize_emoji_placeholder,ticket_2_normalization
1368,0,0,0.1183768593367389,normalize_emoji_placeholder,ticket_2_normalization
1371,0,0,0.24804510704503244,normalize_emoji_placeholder,ticket_2_normalization
1378,0,0,0.24509994878559105,normalize_emoji_placeholder,ticket_2_normalization
1381,0,0,0.05251628443388541,normalize_emoji_placeholder,ticket_2_normalization
1385,0,0,0.14203517452154776,normalize_emoji_placeholder,ticket_2_normalization
1394,0,0,0.13558587037276204,normalize_emoji_placeholder,ticket_2_normalization
1407,0,0,0.14203517452154776,normalize_emoji_placeholder,ticket_2_normalization
1411,0,0,0.18204424007512685,normalize_emoji_placeholder,ticket_2_normalization
1433,1,0,0.38946188520445174,normalize_emoji_placeholder,ticket_2_normalization
1454,0,0,0.1904672701780817,normalize_emoji_placeholder,ticket_2_normalization
1455,0,0,0.18643029166271688,normalize_emoji_placeholder,ticket_2_normalization
1467,0,0,0.18266300592224216,normalize_emoji_placeholder,ticket_2_normalization
1470,0,0,0.22259752967761223,normalize_emoji_placeholder,ticket_2_normalization
1483,0,0,0.1420769695117251,normalize_emoji_placeholder,ticket_2_normalization
1484,0,0,0.16788254286597543,normalize_emoji_placeholder,ticket_2_normalization
1493,0,0,0.07310916277093575,normalize_emoji_placeholder,ticket_2_normalization
1497,0,0,0.18515490757007977,normalize_emoji_placeholder,ticket_2_normalization
1500,0,0,0.15332077522747933,normalize_emoji_placeholder,ticket_2_normalization
1505,0,0,0.19239473833280024,normalize_emoji_placeholder,ticket_2_normalization
1514,0,0,0.09594097371133455,normalize_emoji_placeholder,ticket_2_normalization
1525,0,0,0.19641206917296525,normalize_emoji_placeholder,ticket_2_normalization
1527,0,0,0.2693640808448672,normalize_emoji_placeholder,ticket_2_normalization
1533,0,0,0.42876194649719074,normalize_emoji_placeholder,ticket_2_normalization
1546,0,0,0.18597131651732357,normalize_emoji_placeholder,ticket_2_normalization
1556,1,1,0.8078947682340016,normalize_emoji_placeholder,ticket_2_normalization
1559,0,0,0.22344450019068351,normalize_emoji_placeholder,ticket_2_normalization
1574,1,1,0.6174763296780758,normalize_emoji_placeholder,ticket_2_normalization
1585,1,1,0.8433635987934712,normalize_emoji_placeholder,ticket_2_normalization
1590,1,1,0.7915865938480859,normalize_emoji_placeholder,ticket_2_normalization
1596,1,1,0.6109431988446455,normalize_emoji_placeholder,ticket_2_normalization
1601,0,0,0.07092563145454867,normalize_emoji_placeholder,ticket_2_normalization
1602,0,0,0.30721563272109037,normalize_emoji_placeholder,ticket_2_normalization
1607,0,0,0.29148591196351675,normalize_emoji_placeholder,ticket_2_normalization
1610,1,0,0.4973945313563198,normalize_emoji_placeholder,ticket_2_normalization
1613,0,0,0.16907554618446494,normalize_emoji_placeholder,ticket_2_normalization
1617,1,1,0.6604328724441987,normalize_emoji_placeholder,ticket_2_normalization
1626,1,0,0.41603792014661456,normalize_emoji_placeholder,ticket_2_normalization
1633,1,1,0.7146272876180682,normalize_emoji_placeholder,ticket_2_normalization
1634,1,1,0.8366251116402983,normalize_emoji_placeholder,ticket_2_normalization
1653,1,1,0.5655753454938346,normalize_emoji_placeholder,ticket_2_normalization
1660,1,1,0.9589511438989486,normalize_emoji_placeholder,ticket_2_normalization
1665,1,1,0.8366251116402983,normalize_emoji_placeholder,ticket_2_normalization
1687,1,1,0.8351804341003988,normalize_emoji_placeholder,ticket_2_normalization
1694,1,1,0.8823404903443639,normalize_emoji_placeholder,ticket_2_normalization
1701,1,1,0.7689782078846968,normalize_emoji_placeholder,ticket_2_normalization
1715,0,1,0.7153038247392989,normalize_emoji_placeholder,ticket_2_normalization
1716,1,1,0.8351804341003988,normalize_emoji_placeholder,ticket_2_normalization
1741,1,0,0.4865289206344229,normalize_emoji_placeholder,ticket_2_normalization
1763,0,1,0.6892661316096996,normalize_emoji_placeholder,ticket_2_normalization
1776,1,1,0.9090468716413188,normalize_emoji_placeholder,ticket_2_normalization
1784,0,0,0.27668767031430724,normalize_emoji_placeholder,ticket_2_normalization
1786,1,1,0.7689031281309333,normalize_emoji_placeholder,ticket_2_normalization
1790,1,1,0.8503142496254429,normalize_emoji_placeholder,ticket_2_normalization
1810,1,1,0.938572508713539,normalize_emoji_placeholder,ticket_2_normalization
1813,1,1,0.5860527268631679,normalize_emoji_placeholder,ticket_2_normalization
1824,0,0,0.18709057815180305,normalize_emoji_placeholder,ticket_2_normalization
1826,0,0,0.23962586815828443,normalize_emoji_placeholder,ticket_2_normalization
1845,0,0,0.13325902173915194,normalize_emoji_placeholder,ticket_2_normalization
1861,1,1,0.6595938924027752,normalize_emoji_placeholder,ticket_2_normalization
1863,0,0,0.44318292019360955,normalize_emoji_placeholder,ticket_2_normalization
1864,0,0,0.4451771883486449,normalize_emoji_placeholder,ticket_2_normalization
1866,0,0,0.41134157147050665,normalize_emoji_placeholder,ticket_2_normalization
1877,0,0,0.21936612100174283,normalize_emoji_placeholder,ticket_2_normalization
1880,1,1,0.5801044048621943,normalize_emoji_placeholder,ticket_2_normalization
1887,1,0,0.42220712808918603,normalize_emoji_placeholder,ticket_2_normalization
1888,0,1,0.6148076334696685,normalize_emoji_placeholder,ticket_2_normalization
1890,1,1,0.8993120916244048,normalize_emoji_placeholder,ticket_2_normalization
1895,0,0,0.4201155787898734,normalize_emoji_placeholder,ticket_2_normalization
1899,1,0,0.17619529672508588,normalize_emoji_placeholder,ticket_2_normalization
1921,1,0,0.49261643985166664,normalize_emoji_placeholder,ticket_2_normalization
1925,1,0,0.24908826280240998,normalize_emoji_placeholder,ticket_2_normalization
1932,0,1,0.5193211532457104,normalize_emoji_placeholder,ticket_2_normalization
1940,0,0,0.40807720350068394,normalize_emoji_placeholder,ticket_2_normalization
1941,1,0,0.3389512119449949,normalize_emoji_placeholder,ticket_2_normalization
1949,0,0,0.2936198863200774,normalize_emoji_placeholder,ticket_2_normalization
1961,1,1,0.7771670600506025,normalize_emoji_placeholder,ticket_2_normalization
1962,1,1,0.6647154805990297,normalize_emoji_placeholder,ticket_2_normalization
1963,1,0,0.2573724905105939,normalize_emoji_placeholder,ticket_2_normalization
1969,1,0,0.44804123312864136,normalize_emoji_placeholder,ticket_2_normalization
1976,1,1,0.6984019475839064,normalize_emoji_placeholder,ticket_2_normalization
1994,0,0,0.26389274935293144,normalize_emoji_placeholder,ticket_2_normalization
1996,1,1,0.6397298822565224,normalize_emoji_placeholder,ticket_2_normalization
2001,1,1,0.721818274265077,normalize_emoji_placeholder,ticket_2_normalization
2010,1,1,0.5998496981150697,normalize_emoji_placeholder,ticket_2_normalization
2020,1,0,0.25017284945739054,normalize_emoji_placeholder,ticket_2_normalization
2035,1,1,0.6673121289608481,normalize_emoji_placeholder,ticket_2_normalization
2061,0,0,0.2559572647800024,normalize_emoji_placeholder,ticket_2_normalization
2064,0,0,0.44460066162628775,normalize_emoji_placeholder,ticket_2_normalization
2075,0,0,0.387594076761041,normalize_emoji_placeholder,ticket_2_normalization
2076,1,0,0.15976997613443558,normalize_emoji_placeholder,ticket_2_normalization
2077,1,1,0.7917031664556675,normalize_emoji_placeholder,ticket_2_normalization
2081,1,1,0.5640849802545346,normalize_emoji_placeholder,ticket_2_normalization
2082,0,0,0.1804733836529218,normalize_emoji_placeholder,ticket_2_normalization
2086,0,0,0.16707372262342868,normalize_emoji_placeholder,ticket_2_normalization
2103,1,1,0.5758447829105711,normalize_emoji_placeholder,ticket_2_normalization
2110,0,0,0.20604748881695803,normalize_emoji_placeholder,ticket_2_normalization
2114,0,0,0.21446416915956668,normalize_emoji_placeholder,ticket_2_normalization
2116,0,1,0.5659896463239709,normalize_emoji_placeholder,ticket_2_normalization
2118,1,0,0.33990941008775927,normalize_emoji_placeholder,ticket_2_normalization
2123,0,0,0.23759850464225218,normalize_emoji_placeholder,ticket_2_normalization
2125,1,0,0.37727721716633217,normalize_emoji_placeholder,ticket_2_normalization
2159,1,1,0.6944681016026869,normalize_emoji_placeholder,ticket_2_normalization
2164,1,1,0.7863245673741596,normalize_emoji_placeholder,ticket_2_normalization
2179,1,1,0.7863245673741596,normalize_emoji_placeholder,ticket_2_normalization
2181,0,0,0.39710377242594075,normalize_emoji_placeholder,ticket_2_normalization
2183,1,0,0.44777908341800016,normalize_emoji_placeholder,ticket_2_normalization
2186,0,0,0.3243393515195586,normalize_emoji_placeholder,ticket_2_normalization
2193,1,1,0.5414833497865712,normalize_emoji_placeholder,ticket_2_normalization
2198,1,1,0.5414833497865712,normalize_emoji_placeholder,ticket_2_normalization
2204,0,0,0.4226984571206493,normalize_emoji_placeholder,ticket_2_normalization
2212,1,1,0.6909280658824292,normalize_emoji_placeholder,ticket_2_normalization
2213,1,1,0.7059805725286267,normalize_emoji_placeholder,ticket_2_normalization
2217,0,0,0.32657979156072764,normalize_emoji_placeholder,ticket_2_normalization
2219,1,1,0.6551617049815363,normalize_emoji_placeholder,ticket_2_normalization
2220,0,0,0.3010466450596257,normalize_emoji_placeholder,ticket_2_normalization
2225,1,1,0.7487320435330138,normalize_emoji_placeholder,ticket_2_normalization
2227,0,1,0.7106458296942507,normalize_emoji_placeholder,ticket_2_normalization
2231,0,0,0.4945981610135117,normalize_emoji_placeholder,ticket_2_normalization
2245,0,0,0.2988324159225147,normalize_emoji_placeholder,ticket_2_normalization
2246,0,0,0.3242422014793922,normalize_emoji_placeholder,ticket_2_normalization
2248,1,1,0.7355234132403311,normalize_emoji_placeholder,ticket_2_normalization
2254,0,0,0.22891286710140804,normalize_emoji_placeholder,ticket_2_normalization
2256,0,0,0.20990312120283025,normalize_emoji_placeholder,ticket_2_normalization
2258,0,0,0.2797220037922395,normalize_emoji_placeholder,ticket_2_normalization
2263,1,0,0.2194176524117591,normalize_emoji_placeholder,ticket_2_normalization
2265,0,0,0.18079455628147603,normalize_emoji_placeholder,ticket_2_normalization
2267,1,1,0.5989263553857783,normalize_emoji_placeholder,ticket_2_normalization
2292,1,1,0.6252898119097247,normalize_emoji_placeholder,ticket_2_normalization
2294,0,0,0.2581403992513335,normalize_emoji_placeholder,ticket_2_normalization
2297,0,0,0.3565414778015583,normalize_emoji_placeholder,ticket_2_normalization
2298,1,0,0.23985842089876266,normalize_emoji_placeholder,ticket_2_normalization
2300,0,0,0.36156343131256835,normalize_emoji_placeholder,ticket_2_normalization
2303,0,0,0.2186393777906831,normalize_emoji_placeholder,ticket_2_normalization
2304,1,1,0.7724508114618817,normalize_emoji_placeholder,ticket_2_normalization
2307,1,0,0.32410698865699306,normalize_emoji_placeholder,ticket_2_normalization
2333,0,0,0.2849939660149981,normalize_emoji_placeholder,ticket_2_normalization
2341,1,1,0.6901666360585696,normalize_emoji_placeholder,ticket_2_normalization
2346,1,1,0.6460904416260218,normalize_emoji_placeholder,ticket_2_normalization
2347,1,0,0.22133035425794928,normalize_emoji_placeholder,ticket_2_normalization
2348,0,1,0.7366431614760108,normalize_emoji_placeholder,ticket_2_normalization
2350,1,1,0.626131858177815,normalize_emoji_placeholder,ticket_2_normalization
2352,1,1,0.5057589044209738,normalize_emoji_placeholder,ticket_2_normalization
2362,1,0,0.41078571562332283,normalize_emoji_placeholder,ticket_2_normalization
2364,1,1,0.5204909437169255,normalize_emoji_placeholder,ticket_2_normalization
2367,1,0,0.3320779332041079,normalize_emoji_placeholder,ticket_2_normalization
2377,1,1,0.6761671198815172,normalize_emoji_placeholder,ticket_2_normalization
2386,0,0,0.09600453668893506,normalize_emoji_placeholder,ticket_2_normalization
2391,0,0,0.18020395995146649,normalize_emoji_placeholder,ticket_2_normalization
2422,0,0,0.2280094867536519,normalize_emoji_placeholder,ticket_2_normalization
2425,0,0,0.2159358683615703,normalize_emoji_placeholder,ticket_2_normalization
2440,0,1,0.5558423043614352,normalize_emoji_placeholder,ticket_2_normalization
2445,0,0,0.2628723335589505,normalize_emoji_placeholder,ticket_2_normalization
2446,0,1,0.6314778275767777,normalize_emoji_placeholder,ticket_2_normalization
2460,0,0,0.3580232146068113,normalize_emoji_placeholder,ticket_2_normalization
2463,1,0,0.45239983520888133,normalize_emoji_placeholder,ticket_2_normalization
2464,0,0,0.4104715587543079,normalize_emoji_placeholder,ticket_2_normalization
2468,1,1,0.7713090852101206,normalize_emoji_placeholder,ticket_2_normalization
2470,1,1,0.8988065103924032,normalize_emoji_placeholder,ticket_2_normalization
2471,1,1,0.5624806427816833,normalize_emoji_placeholder,ticket_2_normalization
2475,0,1,0.669804337212099,normalize_emoji_placeholder,ticket_2_normalization
2478,1,0,0.3687469799078408,normalize_emoji_placeholder,ticket_2_normalization
2483,1,1,0.6686104976775292,normalize_emoji_placeholder,ticket_2_normalization
2493,1,1,0.7249298499149575,normalize_emoji_placeholder,ticket_2_normalization
2494,0,0,0.3236324943975446,normalize_emoji_placeholder,ticket_2_normalization
2510,1,1,0.6058460180866304,normalize_emoji_placeholder,ticket_2_normalization
2530,1,1,0.5443241357382685,normalize_emoji_placeholder,ticket_2_normalization
2532,1,0,0.27406564616505763,normalize_emoji_placeholder,ticket_2_normalization
2536,1,1,0.5530100533879263,normalize_emoji_placeholder,ticket_2_normalization
2547,1,1,0.8242387276918054,normalize_emoji_placeholder,ticket_2_normalization
2555,0,0,0.4143372584399271,normalize_emoji_placeholder,ticket_2_normalization
2561,0,0,0.35767130416545034,normalize_emoji_placeholder,ticket_2_normalization
2566,1,0,0.45257725120790204,normalize_emoji_placeholder,ticket_2_normalization
2568,0,0,0.38645091229313283,normalize_emoji_placeholder,ticket_2_normalization
2572,0,0,0.32298855186283,normalize_emoji_placeholder,ticket_2_normalization
2573,0,0,0.2930191806648657,normalize_emoji_placeholder,ticket_2_normalization
2575,1,0,0.43978757784794875,normalize_emoji_placeholder,ticket_2_normalization
2603,0,0,0.3266156391315142,normalize_emoji_placeholder,ticket_2_normalization
2604,1,1,0.6829995406678213,normalize_emoji_placeholder,ticket_2_normalization
2605,1,1,0.7635070503939334,normalize_emoji_placeholder,ticket_2_normalization
2608,1,1,0.6987674374293118,normalize_emoji_placeholder,ticket_2_normalization
2612,1,1,0.767568027060144,normalize_emoji_placeholder,ticket_2_normalization
2621,0,1,0.5928482149674067,normalize_emoji_placeholder,ticket_2_normalization
2637,1,1,0.7717641510047482,normalize_emoji_placeholder,ticket_2_normalization
2640,0,0,0.36490828484849624,normalize_emoji_placeholder,ticket_2_normalization
2641,0,0,0.1551039373708302,normalize_emoji_placeholder,ticket_2_normalization
2642,0,0,0.3899025050602595,normalize_emoji_placeholder,ticket_2_normalization
2643,0,0,0.34105400680989284,normalize_emoji_placeholder,ticket_2_normalization
2655,0,0,0.05806010688131521,normalize_emoji_placeholder,ticket_2_normalization
2668,0,0,0.06784106773528674,normalize_emoji_placeholder,ticket_2_normalization
2673,0,0,0.18473175712441098,normalize_emoji_placeholder,ticket_2_normalization
2688,0,0,0.24363699792966256,normalize_emoji_placeholder,ticket_2_normalization
2691,0,0,0.2313553165445692,normalize_emoji_placeholder,ticket_2_normalization
2714,0,0,0.07820245922593937,normalize_emoji_placeholder,ticket_2_normalization
2723,1,0,0.21705816277118506,normalize_emoji_placeholder,ticket_2_normalization
2724,0,0,0.19325248824907207,normalize_emoji_placeholder,ticket_2_normalization
2733,0,0,0.22976566895173214,normalize_emoji_placeholder,ticket_2_normalization
2753,0,0,0.2172989705167224,normalize_emoji_placeholder,ticket_2_normalization
