probe,probe_label,cause_category,single_factor,dev_precision_target_1,dev_recall_target_1,dev_f1_target_1,heldout_precision_target_1,heldout_recall_target_1,heldout_f1_target_1,dev_delta_from_baseline,heldout_delta_from_baseline,converged,dev_delta_percentage_points,heldout_delta_percentage_points
max_df_0_9,max_df=0.9,changed TF-IDF parameters,max_df,0.7909407665505227,0.69312977099236639,0.73881204231082176,0.80139372822299648,0.70336391437308865,0.749185667752443,0,0,True,0,0
no_idf,Disable IDF,changed TF-IDF parameters,use_idf,0.77162629757785473,0.68091603053435112,0.72343876723438771,0.77358490566037741,0.68960244648318048,0.72918350848827806,-0.015373275076434,-0.0200021592641649,True,-1.5373275076434001,-2.00021592641649
no_smooth_idf,Disable IDF smoothing,changed TF-IDF parameters,smooth_idf,0.79232111692844676,0.69312977099236639,0.73941368078175895,0.80175438596491233,0.69877675840978593,0.74673202614379086,0.00060163847093710001,-0.0024536416086521,True,0.060163847093710004,-0.24536416086520998
l1_normalization,L1 normalization,changed TF-IDF parameters,norm,0.81720430107526887,0.46412213740458008,0.5920155793573515,0.82133333333333336,0.47094801223241589,0.59863945578231292,-0.14679646295347021,-0.15054621197012999,True,-14.679646295347021,-15.054621197012999
no_vector_normalization,No vector normalization,changed TF-IDF parameters,norm,0.78146853146853146,0.6824427480916031,0.72860635696821519,0.79632721202003343,0.72935779816513757,0.76137270550678371,-0.0102056853426065,0.012187037754340701,True,-1.0205685342606499,1.2187037754340702
unicode_accents,Unicode accent stripping,changed preprocessing,strip_accents,0.79057591623036649,0.69160305343511452,0.73778501628664495,0.80139372822299648,0.70336391437308865,0.749185667752443,-0.0010270260241768,0,True,-0.10270260241768001,0
single_character_tokens,Single-character tokens,changed preprocessing,token_pattern,0.78694158075601373,0.69923664122137408,0.74050121261115598,0.78668941979522189,0.7048929663608563,0.74354838709677418,0.0016891703003342,-0.0056372806556688002,True,0.16891703003342001,-0.56372806556688004
tfidf_lowercase_false,Preserve case,changed preprocessing,lowercase,0.78938053097345129,0.68091603053435112,0.73114754098360657,0.77583187390542907,0.67737003058103973,0.72326530612244899,-0.0076645013272151003,-0.025920361629994001,True,-0.76645013272151008,-2.5920361629994
c_0_1,C=0.1,regularization,C,0.84840425531914898,0.4870229007633588,0.6188166828322017,0.84554973821989532,0.49388379204892968,0.62355212355212353,-0.11999535947862,-0.12563354420031941,True,-11.999535947862,-12.563354420031942
c_0_25,C=0.25,regularization,C,0.81113320079522866,0.62290076335877864,0.70466321243523311,0.8101010101010101,0.61314984709480125,0.69799825935596171,-0.0341488298755886,-0.051187408396481199,True,-3.41488298755886,-5.1187408396481198
c_0_5,C=0.5,regularization,C,0.79136690647482011,0.6717557251908397,0.72667217175887699,0.79449541284403669,0.6620795107033639,0.7222685571309424,-0.012139870551944701,-0.026917110621500501,True,-1.21398705519447,-2.6917110621500502
c_2,C=2,regularization,C,0.79386712095400336,0.71145038167938934,0.75040257648953301,0.7970049916805324,0.73241590214067276,0.76334661354581679,0.0115905341787112,0.0141609457933737,True,1.15905341787112,1.41609457933737
c_4,C=4,regularization,C,0.78655462184873948,0.71450381679389308,0.74880000000000002,0.79016393442622945,0.73700305810397548,0.76265822784810122,0.0099879576891781993,0.0134725600956582,True,0.99879576891781996,1.3472560095658199
c_10,C=10,regularization,C,0.77777777777777779,0.71603053435114505,0.74562798092209859,0.77742448330683622,0.74770642201834858,0.76227591582229148,0.0068159386112767997,0.0130902480698484,True,0.68159386112767995,1.30902480698484
balanced_classes,class_weight=balanced,class weighting,class_weight,0.74698795180722888,0.75725190839694656,0.75208491281273693,0.74436090225563911,0.75688073394495414,0.75056861258529184,0.013272870501915101,0.0013829448328488,True,1.3272870501915102,0.13829448328488
logreg_solver_liblinear,Solver=liblinear,Logistic Regression solver,solver,0.79057591623036649,0.69160305343511452,0.73778501628664495,0.80000000000000004,0.70336391437308865,0.74857607811228644,-0.0010270260241768,-0.00060958964015649997,True,-0.10270260241768001,-0.06095896401565
lbfgs_solver,Explicit solver=lbfgs,Logistic Regression solver,solver,0.7909407665505227,0.69312977099236639,0.73881204231082176,0.80139372822299648,0.70336391437308865,0.749185667752443,0,0,True,0,0
logreg_max_iter_1000,"max_iter=1,000",maximum iterations or convergence,max_iter,0.7909407665505227,0.69312977099236639,0.73881204231082176,0.80139372822299648,0.70336391437308865,0.749185667752443,0,0,True,0,0
seed_1,random_state=1,random seed,random_state,0.7909407665505227,0.69312977099236639,0.73881204231082176,0.80139372822299648,0.70336391437308865,0.749185667752443,0,0,True,0,0
seed_42,random_state=42,random seed,random_state,0.7909407665505227,0.69312977099236639,0.73881204231082176,0.80139372822299648,0.70336391437308865,0.749185667752443,0,0,True,0,0
logreg_seed_9999,"random_state=9,999",random seed,random_state,0.7909407665505227,0.69312977099236639,0.73881204231082176,0.80139372822299648,0.70336391437308865,0.749185667752443,0,0,True,0,0
logreg_explicit_l2,Explicit L2 representation,package-version behavior,penalty,0.7909407665505227,0.69312977099236639,0.73881204231082176,0.80139372822299648,0.70336391437308865,0.749185667752443,0,0,True,0,0
leaky_tfidf_train_plus_dev,Leaky train+dev TF-IDF (invalid),accidental leakage,data_leakage,0.83201581027667981,0.64274809160305346,0.72523686477174854,0.83820662768031184,0.65749235474006118,0.7369323050556984,-0.0135751775390732,-0.012253362696744499,True,-1.35751775390732,-1.2253362696744499
