id,y_true,y_pred,score,model_name,ticket
337,0,0,0.3818682511243452,lr_c1_balanced_default,ticket_5_final_frozen_decision
338,1,1,0.7575018442224658,lr_c1_balanced_default,ticket_5_final_frozen_decision
347,0,0,0.4127811241936369,lr_c1_balanced_default,ticket_5_final_frozen_decision
355,0,0,0.4238975034542703,lr_c1_balanced_default,ticket_5_final_frozen_decision
365,1,0,0.2440347547135743,lr_c1_balanced_default,ticket_5_final_frozen_decision
372,0,0,0.2440347547135743,lr_c1_balanced_default,ticket_5_final_frozen_decision
396,0,0,0.446099474729082,lr_c1_balanced_default,ticket_5_final_frozen_decision
398,0,0,0.4115229886520554,lr_c1_balanced_default,ticket_5_final_frozen_decision
404,1,1,0.6832184219359442,lr_c1_balanced_default,ticket_5_final_frozen_decision
406,0,0,0.2925298247302582,lr_c1_balanced_default,ticket_5_final_frozen_decision
407,0,0,0.3377067136693909,lr_c1_balanced_default,ticket_5_final_frozen_decision
412,0,0,0.4149651928464994,lr_c1_balanced_default,ticket_5_final_frozen_decision
413,0,0,0.348628124169726,lr_c1_balanced_default,ticket_5_final_frozen_decision
429,0,0,0.1472547886470003,lr_c1_balanced_default,ticket_5_final_frozen_decision
447,0,0,0.311934559804064,lr_c1_balanced_default,ticket_5_final_frozen_decision
455,0,0,0.3122644055691587,lr_c1_balanced_default,ticket_5_final_frozen_decision
472,0,1,0.5935864423047527,lr_c1_balanced_default,ticket_5_final_frozen_decision
475,0,0,0.3154500843243958,lr_c1_balanced_default,ticket_5_final_frozen_decision
484,0,0,0.3748478954700834,lr_c1_balanced_default,ticket_5_final_frozen_decision
486,0,0,0.1824824251992196,lr_c1_balanced_default,ticket_5_final_frozen_decision
490,1,1,0.6795691336040179,lr_c1_balanced_default,ticket_5_final_frozen_decision
492,0,0,0.1199726307278481,lr_c1_balanced_default,ticket_5_final_frozen_decision
498,0,0,0.2565321560330444,lr_c1_balanced_default,ticket_5_final_frozen_decision
503,0,0,0.2565321560330444,lr_c1_balanced_default,ticket_5_final_frozen_decision
504,0,0,0.4133381503156846,lr_c1_balanced_default,ticket_5_final_frozen_decision
506,0,0,0.2946865642089903,lr_c1_balanced_default,ticket_5_final_frozen_decision
509,1,0,0.4959266628642234,lr_c1_balanced_default,ticket_5_final_frozen_decision
516,1,0,0.2565321560330444,lr_c1_balanced_default,ticket_5_final_frozen_decision
520,0,1,0.6524897817754949,lr_c1_balanced_default,ticket_5_final_frozen_decision
546,0,1,0.8718948492976076,lr_c1_balanced_default,ticket_5_final_frozen_decision
552,0,1,0.5148545649057654,lr_c1_balanced_default,ticket_5_final_frozen_decision
556,1,1,0.5297167420826808,lr_c1_balanced_default,ticket_5_final_frozen_decision
560,1,1,0.7776735206385221,lr_c1_balanced_default,ticket_5_final_frozen_decision
568,1,1,0.8706513561234467,lr_c1_balanced_default,ticket_5_final_frozen_decision
575,1,1,0.923527267893021,lr_c1_balanced_default,ticket_5_final_frozen_decision
577,0,1,0.5361865082274854,lr_c1_balanced_default,ticket_5_final_frozen_decision
592,1,1,0.9101686456162098,lr_c1_balanced_default,ticket_5_final_frozen_decision
600,1,1,0.6234056807963091,lr_c1_balanced_default,ticket_5_final_frozen_decision
604,1,1,0.682892153503134,lr_c1_balanced_default,ticket_5_final_frozen_decision
606,1,1,0.9484917160898946,lr_c1_balanced_default,ticket_5_final_frozen_decision
607,0,0,0.3272995306737123,lr_c1_balanced_default,ticket_5_final_frozen_decision
608,0,0,0.4195805505446445,lr_c1_balanced_default,ticket_5_final_frozen_decision
613,0,0,0.3986705383211453,lr_c1_balanced_default,ticket_5_final_frozen_decision
624,0,0,0.4487200917911431,lr_c1_balanced_default,ticket_5_final_frozen_decision
628,0,0,0.3527232624404779,lr_c1_balanced_default,ticket_5_final_frozen_decision
630,1,1,0.6234056807963091,lr_c1_balanced_default,ticket_5_final_frozen_decision
631,0,0,0.3864199607105717,lr_c1_balanced_default,ticket_5_final_frozen_decision
640,0,0,0.3682838246441823,lr_c1_balanced_default,ticket_5_final_frozen_decision
641,0,0,0.1194900941528077,lr_c1_balanced_default,ticket_5_final_frozen_decision
649,0,0,0.4578990205626835,lr_c1_balanced_default,ticket_5_final_frozen_decision
655,1,1,0.9488123825463308,lr_c1_balanced_default,ticket_5_final_frozen_decision
656,0,0,0.2879815850736679,lr_c1_balanced_default,ticket_5_final_frozen_decision
659,1,1,0.806923573974465,lr_c1_balanced_default,ticket_5_final_frozen_decision
661,1,1,0.9188049440391908,lr_c1_balanced_default,ticket_5_final_frozen_decision
669,0,0,0.4261785262857934,lr_c1_balanced_default,ticket_5_final_frozen_decision
675,1,1,0.589115719185819,lr_c1_balanced_default,ticket_5_final_frozen_decision
684,1,1,0.6929684704796796,lr_c1_balanced_default,ticket_5_final_frozen_decision
687,0,1,0.5441532302078811,lr_c1_balanced_default,ticket_5_final_frozen_decision
690,1,1,0.6640324145992882,lr_c1_balanced_default,ticket_5_final_frozen_decision
702,0,0,0.2838381657271754,lr_c1_balanced_default,ticket_5_final_frozen_decision
713,1,1,0.8719898282593035,lr_c1_balanced_default,ticket_5_final_frozen_decision
740,1,1,0.8719898282593035,lr_c1_balanced_default,ticket_5_final_frozen_decision
744,0,0,0.26239409599908,lr_c1_balanced_default,ticket_5_final_frozen_decision
745,1,1,0.8719898282593035,lr_c1_balanced_default,ticket_5_final_frozen_decision
752,0,0,0.3303661747606844,lr_c1_balanced_default,ticket_5_final_frozen_decision
755,0,0,0.119075315200435,lr_c1_balanced_default,ticket_5_final_frozen_decision
763,0,0,0.3487471275202609,lr_c1_balanced_default,ticket_5_final_frozen_decision
767,0,1,0.5448153095708506,lr_c1_balanced_default,ticket_5_final_frozen_decision
773,0,1,0.5839056589214721,lr_c1_balanced_default,ticket_5_final_frozen_decision
774,0,0,0.3735085768752075,lr_c1_balanced_default,ticket_5_final_frozen_decision
775,1,0,0.2479351538361619,lr_c1_balanced_default,ticket_5_final_frozen_decision
777,0,0,0.3608952684937135,lr_c1_balanced_default,ticket_5_final_frozen_decision
783,0,1,0.7141779229271834,lr_c1_balanced_default,ticket_5_final_frozen_decision
790,0,0,0.3582634139884911,lr_c1_balanced_default,ticket_5_final_frozen_decision
797,1,0,0.3400679319110865,lr_c1_balanced_default,ticket_5_final_frozen_decision
803,0,0,0.205192471206414,lr_c1_balanced_default,ticket_5_final_frozen_decision
808,0,0,0.224379258141582,lr_c1_balanced_default,ticket_5_final_frozen_decision
837,1,1,0.6704625878230326,lr_c1_balanced_default,ticket_5_final_frozen_decision
838,1,1,0.6443836124538231,lr_c1_balanced_default,ticket_5_final_frozen_decision
841,0,0,0.496478076014121,lr_c1_balanced_default,ticket_5_final_frozen_decision
846,1,1,0.7365486573359268,lr_c1_balanced_default,ticket_5_final_frozen_decision
848,1,1,0.6803177095945806,lr_c1_balanced_default,ticket_5_final_frozen_decision
852,1,0,0.4851583751002361,lr_c1_balanced_default,ticket_5_final_frozen_decision
860,0,0,0.3724185250722725,lr_c1_balanced_default,ticket_5_final_frozen_decision
868,0,1,0.6807182465070216,lr_c1_balanced_default,ticket_5_final_frozen_decision
871,1,1,0.6338843114064526,lr_c1_balanced_default,ticket_5_final_frozen_decision
872,1,1,0.6964393556084698,lr_c1_balanced_default,ticket_5_final_frozen_decision
878,0,1,0.6142397596420826,lr_c1_balanced_default,ticket_5_final_frozen_decision
895,1,1,0.8533710134121472,lr_c1_balanced_default,ticket_5_final_frozen_decision
899,1,0,0.3505001024191064,lr_c1_balanced_default,ticket_5_final_frozen_decision
902,1,1,0.5680559479590691,lr_c1_balanced_default,ticket_5_final_frozen_decision
907,1,1,0.5303813277327551,lr_c1_balanced_default,ticket_5_final_frozen_decision
915,1,1,0.5540462486617578,lr_c1_balanced_default,ticket_5_final_frozen_decision
930,0,0,0.2537811636840081,lr_c1_balanced_default,ticket_5_final_frozen_decision
934,0,0,0.2951321794814523,lr_c1_balanced_default,ticket_5_final_frozen_decision
936,0,1,0.5734724983085535,lr_c1_balanced_default,ticket_5_final_frozen_decision
939,0,0,0.4476277950917091,lr_c1_balanced_default,ticket_5_final_frozen_decision
941,0,0,0.2253202470090297,lr_c1_balanced_default,ticket_5_final_frozen_decision
951,0,0,0.3413370759864695,lr_c1_balanced_default,ticket_5_final_frozen_decision
956,0,0,0.4312017804422258,lr_c1_balanced_default,ticket_5_final_frozen_decision
959,0,0,0.2607063113782946,lr_c1_balanced_default,ticket_5_final_frozen_decision
960,0,0,0.2832116050910823,lr_c1_balanced_default,ticket_5_final_frozen_decision
968,0,0,0.1878715841416494,lr_c1_balanced_default,ticket_5_final_frozen_decision
977,0,0,0.3558242786278643,lr_c1_balanced_default,ticket_5_final_frozen_decision
982,1,0,0.4394528978581131,lr_c1_balanced_default,ticket_5_final_frozen_decision
983,0,0,0.4940819439819671,lr_c1_balanced_default,ticket_5_final_frozen_decision
984,0,0,0.3240888991930991,lr_c1_balanced_default,ticket_5_final_frozen_decision
987,0,0,0.1956930703456847,lr_c1_balanced_default,ticket_5_final_frozen_decision
991,0,0,0.2824858170155724,lr_c1_balanced_default,ticket_5_final_frozen_decision
996,0,1,0.5360822614098689,lr_c1_balanced_default,ticket_5_final_frozen_decision
1006,0,0,0.2263076189862333,lr_c1_balanced_default,ticket_5_final_frozen_decision
1009,0,0,0.1928901284335567,lr_c1_balanced_default,ticket_5_final_frozen_decision
1010,0,0,0.1125163176369398,lr_c1_balanced_default,ticket_5_final_frozen_decision
1023,0,0,0.1217042193629721,lr_c1_balanced_default,ticket_5_final_frozen_decision
1024,0,0,0.1896440073322545,lr_c1_balanced_default,ticket_5_final_frozen_decision
1037,0,0,0.2208492880148654,lr_c1_balanced_default,ticket_5_final_frozen_decision
1043,0,0,0.2190526962306332,lr_c1_balanced_default,ticket_5_final_frozen_decision
1044,0,0,0.2533385759899651,lr_c1_balanced_default,ticket_5_final_frozen_decision
1048,0,0,0.2467629368857233,lr_c1_balanced_default,ticket_5_final_frozen_decision
1050,0,0,0.2009918958289193,lr_c1_balanced_default,ticket_5_final_frozen_decision
1062,0,0,0.1037322773110829,lr_c1_balanced_default,ticket_5_final_frozen_decision
1074,0,0,0.2224668424292218,lr_c1_balanced_default,ticket_5_final_frozen_decision
1082,0,0,0.2051878830991182,lr_c1_balanced_default,ticket_5_final_frozen_decision
1128,0,0,0.1593359889310844,lr_c1_balanced_default,ticket_5_final_frozen_decision
1130,0,0,0.3550320770848063,lr_c1_balanced_default,ticket_5_final_frozen_decision
1168,0,0,0.3010120010826309,lr_c1_balanced_default,ticket_5_final_frozen_decision
1170,0,0,0.2071464999136527,lr_c1_balanced_default,ticket_5_final_frozen_decision
1173,0,0,0.269609564567175,lr_c1_balanced_default,ticket_5_final_frozen_decision
1196,0,0,0.4650561977560245,lr_c1_balanced_default,ticket_5_final_frozen_decision
1201,0,0,0.1636504126996489,lr_c1_balanced_default,ticket_5_final_frozen_decision
1209,0,0,0.3089307888495634,lr_c1_balanced_default,ticket_5_final_frozen_decision
1211,0,0,0.0931390847388958,lr_c1_balanced_default,ticket_5_final_frozen_decision
1213,0,0,0.1853414423922439,lr_c1_balanced_default,ticket_5_final_frozen_decision
1217,0,1,0.5021256993583162,lr_c1_balanced_default,ticket_5_final_frozen_decision
1221,0,0,0.2512921942053085,lr_c1_balanced_default,ticket_5_final_frozen_decision
1230,0,0,0.4379200855269797,lr_c1_balanced_default,ticket_5_final_frozen_decision
1241,0,0,0.1528337981958434,lr_c1_balanced_default,ticket_5_final_frozen_decision
1249,0,0,0.4010191554544148,lr_c1_balanced_default,ticket_5_final_frozen_decision
1259,1,0,0.2829618794125194,lr_c1_balanced_default,ticket_5_final_frozen_decision
1264,0,0,0.2461229274063965,lr_c1_balanced_default,ticket_5_final_frozen_decision
1267,0,0,0.2932781908893223,lr_c1_balanced_default,ticket_5_final_frozen_decision
1272,0,1,0.5641136553463953,lr_c1_balanced_default,ticket_5_final_frozen_decision
1294,1,0,0.2550899974419725,lr_c1_balanced_default,ticket_5_final_frozen_decision
1296,1,0,0.2352280663641331,lr_c1_balanced_default,ticket_5_final_frozen_decision
1297,0,0,0.3399642153718731,lr_c1_balanced_default,ticket_5_final_frozen_decision
1303,0,0,0.1391214173906043,lr_c1_balanced_default,ticket_5_final_frozen_decision
1304,0,0,0.2717750774621948,lr_c1_balanced_default,ticket_5_final_frozen_decision
1315,0,0,0.2667725774064881,lr_c1_balanced_default,ticket_5_final_frozen_decision
1317,0,0,0.1542047461790006,lr_c1_balanced_default,ticket_5_final_frozen_decision
1324,1,0,0.481910963421896,lr_c1_balanced_default,ticket_5_final_frozen_decision
1334,0,0,0.2432619079952032,lr_c1_balanced_default,ticket_5_final_frozen_decision
1337,0,0,0.1760401042936021,lr_c1_balanced_default,ticket_5_final_frozen_decision
1338,0,0,0.1027649850069711,lr_c1_balanced_default,ticket_5_final_frozen_decision
1347,0,0,0.2594123044984925,lr_c1_balanced_default,ticket_5_final_frozen_decision
1348,0,0,0.2904350243073652,lr_c1_balanced_default,ticket_5_final_frozen_decision
1360,1,0,0.4425102324262439,lr_c1_balanced_default,ticket_5_final_frozen_decision
1365,0,0,0.1105366636623232,lr_c1_balanced_default,ticket_5_final_frozen_decision
1380,0,0,0.1025347564433095,lr_c1_balanced_default,ticket_5_final_frozen_decision
1389,0,0,0.1372722683411182,lr_c1_balanced_default,ticket_5_final_frozen_decision
1401,0,0,0.1085168722488568,lr_c1_balanced_default,ticket_5_final_frozen_decision
1402,0,0,0.1370077537471225,lr_c1_balanced_default,ticket_5_final_frozen_decision
1405,0,0,0.1920808585328356,lr_c1_balanced_default,ticket_5_final_frozen_decision
1409,1,0,0.1370077537471225,lr_c1_balanced_default,ticket_5_final_frozen_decision
1412,0,0,0.2328947789903433,lr_c1_balanced_default,ticket_5_final_frozen_decision
1421,0,0,0.151476034148214,lr_c1_balanced_default,ticket_5_final_frozen_decision
1425,0,0,0.3217443843779095,lr_c1_balanced_default,ticket_5_final_frozen_decision
1431,0,0,0.1485115760588591,lr_c1_balanced_default,ticket_5_final_frozen_decision
1432,0,0,0.1809181926366519,lr_c1_balanced_default,ticket_5_final_frozen_decision
1440,1,0,0.2790054866499533,lr_c1_balanced_default,ticket_5_final_frozen_decision
1444,0,0,0.199650209340378,lr_c1_balanced_default,ticket_5_final_frozen_decision
1445,0,0,0.3374775650653566,lr_c1_balanced_default,ticket_5_final_frozen_decision
1449,0,0,0.4130381617913214,lr_c1_balanced_default,ticket_5_final_frozen_decision
1459,0,0,0.2533606189711143,lr_c1_balanced_default,ticket_5_final_frozen_decision
1475,0,0,0.3309020812378798,lr_c1_balanced_default,ticket_5_final_frozen_decision
1479,1,0,0.3015717538068613,lr_c1_balanced_default,ticket_5_final_frozen_decision
1487,0,0,0.3611368996625082,lr_c1_balanced_default,ticket_5_final_frozen_decision
1488,0,1,0.5832167778781447,lr_c1_balanced_default,ticket_5_final_frozen_decision
1503,0,0,0.1749096072798364,lr_c1_balanced_default,ticket_5_final_frozen_decision
1507,0,0,0.183764713413624,lr_c1_balanced_default,ticket_5_final_frozen_decision
1509,0,0,0.2481660495574044,lr_c1_balanced_default,ticket_5_final_frozen_decision
1520,0,0,0.2635994663037553,lr_c1_balanced_default,ticket_5_final_frozen_decision
1522,0,0,0.250431502996313,lr_c1_balanced_default,ticket_5_final_frozen_decision
1526,0,0,0.4572763207836927,lr_c1_balanced_default,ticket_5_final_frozen_decision
1547,0,0,0.1851573966021782,lr_c1_balanced_default,ticket_5_final_frozen_decision
1555,1,1,0.9302305732870364,lr_c1_balanced_default,ticket_5_final_frozen_decision
1562,0,0,0.4596094782904336,lr_c1_balanced_default,ticket_5_final_frozen_decision
1567,1,1,0.7229788619648282,lr_c1_balanced_default,ticket_5_final_frozen_decision
1568,0,0,0.4595380989073678,lr_c1_balanced_default,ticket_5_final_frozen_decision
1570,0,0,0.4124833032158787,lr_c1_balanced_default,ticket_5_final_frozen_decision
1599,0,1,0.5610435708115312,lr_c1_balanced_default,ticket_5_final_frozen_decision
1604,1,1,0.698199492119194,lr_c1_balanced_default,ticket_5_final_frozen_decision
1605,0,0,0.1782787613294312,lr_c1_balanced_default,ticket_5_final_frozen_decision
1611,0,1,0.5013434647807682,lr_c1_balanced_default,ticket_5_final_frozen_decision
1622,0,0,0.1723120750131365,lr_c1_balanced_default,ticket_5_final_frozen_decision
1625,1,1,0.893116672999354,lr_c1_balanced_default,ticket_5_final_frozen_decision
1628,0,0,0.319789748873383,lr_c1_balanced_default,ticket_5_final_frozen_decision
1631,1,1,0.6978965693673821,lr_c1_balanced_default,ticket_5_final_frozen_decision
1638,1,1,0.6386283528935823,lr_c1_balanced_default,ticket_5_final_frozen_decision
1645,1,1,0.5311091786905414,lr_c1_balanced_default,ticket_5_final_frozen_decision
1646,1,1,0.7565429178778488,lr_c1_balanced_default,ticket_5_final_frozen_decision
1648,1,1,0.9627892789485388,lr_c1_balanced_default,ticket_5_final_frozen_decision
1649,1,1,0.9627892789485388,lr_c1_balanced_default,ticket_5_final_frozen_decision
1666,0,0,0.3945050919377005,lr_c1_balanced_default,ticket_5_final_frozen_decision
1670,1,1,0.9484742471365396,lr_c1_balanced_default,ticket_5_final_frozen_decision
1671,0,1,0.5952664488790947,lr_c1_balanced_default,ticket_5_final_frozen_decision
1677,1,1,0.945960168401204,lr_c1_balanced_default,ticket_5_final_frozen_decision
1684,1,1,0.6778790994847158,lr_c1_balanced_default,ticket_5_final_frozen_decision
1688,1,1,0.7675038666399374,lr_c1_balanced_default,ticket_5_final_frozen_decision
1689,1,1,0.6964697610364724,lr_c1_balanced_default,ticket_5_final_frozen_decision
1699,1,1,0.8629800188334502,lr_c1_balanced_default,ticket_5_final_frozen_decision
1700,1,1,0.8629800188334502,lr_c1_balanced_default,ticket_5_final_frozen_decision
1710,1,1,0.8792310231404165,lr_c1_balanced_default,ticket_5_final_frozen_decision
1719,0,1,0.5952664488790947,lr_c1_balanced_default,ticket_5_final_frozen_decision
1724,1,0,0.4492518357104037,lr_c1_balanced_default,ticket_5_final_frozen_decision
1725,1,0,0.3942331412196885,lr_c1_balanced_default,ticket_5_final_frozen_decision
1737,0,1,0.5987411242181138,lr_c1_balanced_default,ticket_5_final_frozen_decision
1744,0,0,0.1572427805701353,lr_c1_balanced_default,ticket_5_final_frozen_decision
1757,1,0,0.4507417479431003,lr_c1_balanced_default,ticket_5_final_frozen_decision
1761,1,1,0.8403594568557691,lr_c1_balanced_default,ticket_5_final_frozen_decision
1766,0,1,0.62674967093951,lr_c1_balanced_default,ticket_5_final_frozen_decision
1768,1,1,0.7306546594483687,lr_c1_balanced_default,ticket_5_final_frozen_decision
1771,1,0,0.4685420746853508,lr_c1_balanced_default,ticket_5_final_frozen_decision
1772,1,1,0.6395074937318851,lr_c1_balanced_default,ticket_5_final_frozen_decision
1796,1,1,0.5481911208007767,lr_c1_balanced_default,ticket_5_final_frozen_decision
1815,1,1,0.9329156702285,lr_c1_balanced_default,ticket_5_final_frozen_decision
1818,1,1,0.817735591961668,lr_c1_balanced_default,ticket_5_final_frozen_decision
1847,0,0,0.390711188419771,lr_c1_balanced_default,ticket_5_final_frozen_decision
1853,0,0,0.1534314514518322,lr_c1_balanced_default,ticket_5_final_frozen_decision
1873,0,0,0.3911554193289998,lr_c1_balanced_default,ticket_5_final_frozen_decision
1875,0,0,0.1758912647019933,lr_c1_balanced_default,ticket_5_final_frozen_decision
1882,0,0,0.4151128127910409,lr_c1_balanced_default,ticket_5_final_frozen_decision
1886,0,0,0.3382306352736817,lr_c1_balanced_default,ticket_5_final_frozen_decision
1898,0,0,0.1075543499185778,lr_c1_balanced_default,ticket_5_final_frozen_decision
1905,0,0,0.4902252869094147,lr_c1_balanced_default,ticket_5_final_frozen_decision
1911,0,0,0.4621326508171427,lr_c1_balanced_default,ticket_5_final_frozen_decision
1917,0,0,0.3703939600884469,lr_c1_balanced_default,ticket_5_final_frozen_decision
1918,0,0,0.4774672386161909,lr_c1_balanced_default,ticket_5_final_frozen_decision
1927,1,1,0.8268596611396749,lr_c1_balanced_default,ticket_5_final_frozen_decision
1945,1,1,0.6015499880114039,lr_c1_balanced_default,ticket_5_final_frozen_decision
1956,0,1,0.5510996778335114,lr_c1_balanced_default,ticket_5_final_frozen_decision
1967,1,0,0.4132860097529328,lr_c1_balanced_default,ticket_5_final_frozen_decision
1973,1,1,0.515735016335141,lr_c1_balanced_default,ticket_5_final_frozen_decision
1981,0,0,0.4702161592548361,lr_c1_balanced_default,ticket_5_final_frozen_decision
1983,1,1,0.5728594047628457,lr_c1_balanced_default,ticket_5_final_frozen_decision
1985,1,1,0.608423384353434,lr_c1_balanced_default,ticket_5_final_frozen_decision
1992,1,1,0.5477771212233867,lr_c1_balanced_default,ticket_5_final_frozen_decision
1999,0,0,0.4702161592548361,lr_c1_balanced_default,ticket_5_final_frozen_decision
2007,1,1,0.7717240565336753,lr_c1_balanced_default,ticket_5_final_frozen_decision
2023,1,1,0.649696412957598,lr_c1_balanced_default,ticket_5_final_frozen_decision
2028,0,0,0.4007411821181634,lr_c1_balanced_default,ticket_5_final_frozen_decision
2036,1,1,0.8716946955232038,lr_c1_balanced_default,ticket_5_final_frozen_decision
2039,1,1,0.5438847863342333,lr_c1_balanced_default,ticket_5_final_frozen_decision
2043,1,1,0.6821174417137672,lr_c1_balanced_default,ticket_5_final_frozen_decision
2047,1,1,0.6851026174589132,lr_c1_balanced_default,ticket_5_final_frozen_decision
2068,1,1,0.54706532655509,lr_c1_balanced_default,ticket_5_final_frozen_decision
2083,0,0,0.3898734679163858,lr_c1_balanced_default,ticket_5_final_frozen_decision
2084,0,0,0.4162243585583082,lr_c1_balanced_default,ticket_5_final_frozen_decision
2087,0,0,0.269658323772629,lr_c1_balanced_default,ticket_5_final_frozen_decision
2100,1,1,0.8239290282913861,lr_c1_balanced_default,ticket_5_final_frozen_decision
2109,1,0,0.2093539869578022,lr_c1_balanced_default,ticket_5_final_frozen_decision
2117,0,0,0.2266912444753448,lr_c1_balanced_default,ticket_5_final_frozen_decision
2126,0,0,0.1289959430131671,lr_c1_balanced_default,ticket_5_final_frozen_decision
2134,0,1,0.6153422426580529,lr_c1_balanced_default,ticket_5_final_frozen_decision
2142,0,0,0.1159702349743538,lr_c1_balanced_default,ticket_5_final_frozen_decision
2154,0,0,0.3888408682665817,lr_c1_balanced_default,ticket_5_final_frozen_decision
2175,0,0,0.3276217614355718,lr_c1_balanced_default,ticket_5_final_frozen_decision
2188,1,1,0.5900101354093341,lr_c1_balanced_default,ticket_5_final_frozen_decision
2189,1,1,0.7262073187742604,lr_c1_balanced_default,ticket_5_final_frozen_decision
2190,1,1,0.8201293449953443,lr_c1_balanced_default,ticket_5_final_frozen_decision
2191,1,1,0.5042590271542924,lr_c1_balanced_default,ticket_5_final_frozen_decision
2192,1,1,0.8201293449953443,lr_c1_balanced_default,ticket_5_final_frozen_decision
2194,1,0,0.3409516637863836,lr_c1_balanced_default,ticket_5_final_frozen_decision
2203,0,0,0.370483977201671,lr_c1_balanced_default,ticket_5_final_frozen_decision
2210,0,1,0.5165060725940822,lr_c1_balanced_default,ticket_5_final_frozen_decision
2235,0,1,0.531792757161123,lr_c1_balanced_default,ticket_5_final_frozen_decision
2255,0,0,0.3735016310278207,lr_c1_balanced_default,ticket_5_final_frozen_decision
