id,y_true,y_pred,score,model_name,ticket
209,1,1,0.8520325010492805,lr_c1_balanced_default,ticket_4_decision_rule
212,1,1,0.7169188405577196,lr_c1_balanced_default,ticket_4_decision_rule
220,1,1,0.8770054660575527,lr_c1_balanced_default,ticket_4_decision_rule
221,1,1,0.8524751329305349,lr_c1_balanced_default,ticket_4_decision_rule
225,1,1,0.8698250824177093,lr_c1_balanced_default,ticket_4_decision_rule
229,1,1,0.9030104532495941,lr_c1_balanced_default,ticket_4_decision_rule
235,1,1,0.8676460683601372,lr_c1_balanced_default,ticket_4_decision_rule
244,1,1,0.5889034162390708,lr_c1_balanced_default,ticket_4_decision_rule
245,1,1,0.8332449163779473,lr_c1_balanced_default,ticket_4_decision_rule
248,1,1,0.9154856016296622,lr_c1_balanced_default,ticket_4_decision_rule
249,1,1,0.8940825453175976,lr_c1_balanced_default,ticket_4_decision_rule
258,1,0,0.39213193702697713,lr_c1_balanced_default,ticket_4_decision_rule
264,0,0,0.3098836573399546,lr_c1_balanced_default,ticket_4_decision_rule
269,1,1,0.9331090965045742,lr_c1_balanced_default,ticket_4_decision_rule
270,1,1,0.9093419952402835,lr_c1_balanced_default,ticket_4_decision_rule
276,1,1,0.9071482135807198,lr_c1_balanced_default,ticket_4_decision_rule
287,1,1,0.9038535325247808,lr_c1_balanced_default,ticket_4_decision_rule
302,1,1,0.6760322939816316,lr_c1_balanced_default,ticket_4_decision_rule
303,0,1,0.6401224283219803,lr_c1_balanced_default,ticket_4_decision_rule
307,0,0,0.2687579001082427,lr_c1_balanced_default,ticket_4_decision_rule
314,0,0,0.35802545350329273,lr_c1_balanced_default,ticket_4_decision_rule
332,0,0,0.44378681523215163,lr_c1_balanced_default,ticket_4_decision_rule
337,0,0,0.3818682511243452,lr_c1_balanced_default,ticket_4_decision_rule
338,1,1,0.7575018442224658,lr_c1_balanced_default,ticket_4_decision_rule
347,0,0,0.41278112419363694,lr_c1_balanced_default,ticket_4_decision_rule
355,0,0,0.42389750345427035,lr_c1_balanced_default,ticket_4_decision_rule
365,1,0,0.24403475471357436,lr_c1_balanced_default,ticket_4_decision_rule
372,0,0,0.24403475471357436,lr_c1_balanced_default,ticket_4_decision_rule
396,0,0,0.446099474729082,lr_c1_balanced_default,ticket_4_decision_rule
398,0,0,0.4115229886520554,lr_c1_balanced_default,ticket_4_decision_rule
404,1,1,0.6832184219359442,lr_c1_balanced_default,ticket_4_decision_rule
406,0,0,0.2925298247302582,lr_c1_balanced_default,ticket_4_decision_rule
407,0,0,0.3377067136693909,lr_c1_balanced_default,ticket_4_decision_rule
412,0,0,0.4149651928464994,lr_c1_balanced_default,ticket_4_decision_rule
413,0,0,0.34862812416972605,lr_c1_balanced_default,ticket_4_decision_rule
429,0,0,0.14725478864700037,lr_c1_balanced_default,ticket_4_decision_rule
447,0,0,0.31193455980406404,lr_c1_balanced_default,ticket_4_decision_rule
455,0,0,0.3122644055691587,lr_c1_balanced_default,ticket_4_decision_rule
472,0,1,0.5935864423047527,lr_c1_balanced_default,ticket_4_decision_rule
475,0,0,0.3154500843243958,lr_c1_balanced_default,ticket_4_decision_rule
484,0,0,0.37484789547008346,lr_c1_balanced_default,ticket_4_decision_rule
486,0,0,0.18248242519921967,lr_c1_balanced_default,ticket_4_decision_rule
490,1,1,0.6795691336040179,lr_c1_balanced_default,ticket_4_decision_rule
492,0,0,0.11997263072784813,lr_c1_balanced_default,ticket_4_decision_rule
498,0,0,0.25653215603304447,lr_c1_balanced_default,ticket_4_decision_rule
503,0,0,0.25653215603304447,lr_c1_balanced_default,ticket_4_decision_rule
504,0,0,0.4133381503156846,lr_c1_balanced_default,ticket_4_decision_rule
506,0,0,0.29468656420899036,lr_c1_balanced_default,ticket_4_decision_rule
509,1,0,0.4959266628642234,lr_c1_balanced_default,ticket_4_decision_rule
516,1,0,0.25653215603304447,lr_c1_balanced_default,ticket_4_decision_rule
520,0,1,0.6524897817754949,lr_c1_balanced_default,ticket_4_decision_rule
546,0,1,0.8718948492976076,lr_c1_balanced_default,ticket_4_decision_rule
552,0,1,0.5148545649057654,lr_c1_balanced_default,ticket_4_decision_rule
556,1,1,0.5297167420826808,lr_c1_balanced_default,ticket_4_decision_rule
560,1,1,0.7776735206385221,lr_c1_balanced_default,ticket_4_decision_rule
568,1,1,0.8706513561234467,lr_c1_balanced_default,ticket_4_decision_rule
575,1,1,0.923527267893021,lr_c1_balanced_default,ticket_4_decision_rule
577,0,1,0.5361865082274854,lr_c1_balanced_default,ticket_4_decision_rule
592,1,1,0.9101686456162098,lr_c1_balanced_default,ticket_4_decision_rule
600,1,1,0.6234056807963091,lr_c1_balanced_default,ticket_4_decision_rule
604,1,1,0.682892153503134,lr_c1_balanced_default,ticket_4_decision_rule
606,1,1,0.9484917160898946,lr_c1_balanced_default,ticket_4_decision_rule
607,0,0,0.3272995306737123,lr_c1_balanced_default,ticket_4_decision_rule
608,0,0,0.4195805505446445,lr_c1_balanced_default,ticket_4_decision_rule
613,0,0,0.39867053832114535,lr_c1_balanced_default,ticket_4_decision_rule
624,0,0,0.44872009179114314,lr_c1_balanced_default,ticket_4_decision_rule
628,0,0,0.3527232624404779,lr_c1_balanced_default,ticket_4_decision_rule
630,1,1,0.6234056807963091,lr_c1_balanced_default,ticket_4_decision_rule
631,0,0,0.3864199607105717,lr_c1_balanced_default,ticket_4_decision_rule
640,0,0,0.3682838246441823,lr_c1_balanced_default,ticket_4_decision_rule
641,0,0,0.11949009415280774,lr_c1_balanced_default,ticket_4_decision_rule
649,0,0,0.4578990205626835,lr_c1_balanced_default,ticket_4_decision_rule
655,1,1,0.9488123825463307,lr_c1_balanced_default,ticket_4_decision_rule
656,0,0,0.28798158507366795,lr_c1_balanced_default,ticket_4_decision_rule
659,1,1,0.806923573974465,lr_c1_balanced_default,ticket_4_decision_rule
661,1,1,0.9188049440391909,lr_c1_balanced_default,ticket_4_decision_rule
669,0,0,0.4261785262857934,lr_c1_balanced_default,ticket_4_decision_rule
675,1,1,0.589115719185819,lr_c1_balanced_default,ticket_4_decision_rule
684,1,1,0.6929684704796796,lr_c1_balanced_default,ticket_4_decision_rule
687,0,1,0.5441532302078811,lr_c1_balanced_default,ticket_4_decision_rule
690,1,1,0.6640324145992882,lr_c1_balanced_default,ticket_4_decision_rule
702,0,0,0.2838381657271754,lr_c1_balanced_default,ticket_4_decision_rule
713,1,1,0.8719898282593035,lr_c1_balanced_default,ticket_4_decision_rule
740,1,1,0.8719898282593035,lr_c1_balanced_default,ticket_4_decision_rule
744,0,0,0.26239409599908003,lr_c1_balanced_default,ticket_4_decision_rule
745,1,1,0.8719898282593035,lr_c1_balanced_default,ticket_4_decision_rule
752,0,0,0.3303661747606844,lr_c1_balanced_default,ticket_4_decision_rule
755,0,0,0.11907531520043507,lr_c1_balanced_default,ticket_4_decision_rule
763,0,0,0.3487471275202609,lr_c1_balanced_default,ticket_4_decision_rule
767,0,1,0.5448153095708506,lr_c1_balanced_default,ticket_4_decision_rule
773,0,1,0.5839056589214721,lr_c1_balanced_default,ticket_4_decision_rule
774,0,0,0.3735085768752075,lr_c1_balanced_default,ticket_4_decision_rule
775,1,0,0.2479351538361619,lr_c1_balanced_default,ticket_4_decision_rule
777,0,0,0.3608952684937135,lr_c1_balanced_default,ticket_4_decision_rule
783,0,1,0.7141779229271834,lr_c1_balanced_default,ticket_4_decision_rule
790,0,0,0.3582634139884911,lr_c1_balanced_default,ticket_4_decision_rule
797,1,0,0.3400679319110865,lr_c1_balanced_default,ticket_4_decision_rule
803,0,0,0.20519247120641407,lr_c1_balanced_default,ticket_4_decision_rule
808,0,0,0.22437925814158202,lr_c1_balanced_default,ticket_4_decision_rule
837,1,1,0.6704625878230326,lr_c1_balanced_default,ticket_4_decision_rule
838,1,1,0.6443836124538231,lr_c1_balanced_default,ticket_4_decision_rule
841,0,0,0.49647807601412103,lr_c1_balanced_default,ticket_4_decision_rule
846,1,1,0.7365486573359268,lr_c1_balanced_default,ticket_4_decision_rule
848,1,1,0.6803177095945806,lr_c1_balanced_default,ticket_4_decision_rule
852,1,0,0.48515837510023613,lr_c1_balanced_default,ticket_4_decision_rule
860,0,0,0.3724185250722725,lr_c1_balanced_default,ticket_4_decision_rule
868,0,1,0.6807182465070216,lr_c1_balanced_default,ticket_4_decision_rule
871,1,1,0.6338843114064526,lr_c1_balanced_default,ticket_4_decision_rule
872,1,1,0.6964393556084698,lr_c1_balanced_default,ticket_4_decision_rule
878,0,1,0.6142397596420826,lr_c1_balanced_default,ticket_4_decision_rule
895,1,1,0.8533710134121472,lr_c1_balanced_default,ticket_4_decision_rule
899,1,0,0.3505001024191064,lr_c1_balanced_default,ticket_4_decision_rule
902,1,1,0.5680559479590691,lr_c1_balanced_default,ticket_4_decision_rule
907,1,1,0.5303813277327551,lr_c1_balanced_default,ticket_4_decision_rule
915,1,1,0.5540462486617578,lr_c1_balanced_default,ticket_4_decision_rule
930,0,0,0.2537811636840081,lr_c1_balanced_default,ticket_4_decision_rule
934,0,0,0.2951321794814523,lr_c1_balanced_default,ticket_4_decision_rule
936,0,1,0.5734724983085535,lr_c1_balanced_default,ticket_4_decision_rule
939,0,0,0.44762779509170914,lr_c1_balanced_default,ticket_4_decision_rule
941,0,0,0.22532024700902978,lr_c1_balanced_default,ticket_4_decision_rule
951,0,0,0.3413370759864695,lr_c1_balanced_default,ticket_4_decision_rule
956,0,0,0.43120178044222585,lr_c1_balanced_default,ticket_4_decision_rule
959,0,0,0.26070631137829464,lr_c1_balanced_default,ticket_4_decision_rule
960,0,0,0.28321160509108234,lr_c1_balanced_default,ticket_4_decision_rule
968,0,0,0.18787158414164942,lr_c1_balanced_default,ticket_4_decision_rule
977,0,0,0.3558242786278643,lr_c1_balanced_default,ticket_4_decision_rule
982,1,0,0.4394528978581131,lr_c1_balanced_default,ticket_4_decision_rule
983,0,0,0.4940819439819671,lr_c1_balanced_default,ticket_4_decision_rule
984,0,0,0.32408889919309913,lr_c1_balanced_default,ticket_4_decision_rule
987,0,0,0.19569307034568473,lr_c1_balanced_default,ticket_4_decision_rule
991,0,0,0.2824858170155724,lr_c1_balanced_default,ticket_4_decision_rule
996,0,1,0.5360822614098689,lr_c1_balanced_default,ticket_4_decision_rule
1006,0,0,0.22630761898623333,lr_c1_balanced_default,ticket_4_decision_rule
1009,0,0,0.1928901284335567,lr_c1_balanced_default,ticket_4_decision_rule
1010,0,0,0.11251631763693981,lr_c1_balanced_default,ticket_4_decision_rule
1023,0,0,0.12170421936297215,lr_c1_balanced_default,ticket_4_decision_rule
1024,0,0,0.1896440073322545,lr_c1_balanced_default,ticket_4_decision_rule
1037,0,0,0.22084928801486542,lr_c1_balanced_default,ticket_4_decision_rule
1043,0,0,0.21905269623063325,lr_c1_balanced_default,ticket_4_decision_rule
1044,0,0,0.2533385759899651,lr_c1_balanced_default,ticket_4_decision_rule
1048,0,0,0.2467629368857233,lr_c1_balanced_default,ticket_4_decision_rule
1050,0,0,0.20099189582891935,lr_c1_balanced_default,ticket_4_decision_rule
1062,0,0,0.1037322773110829,lr_c1_balanced_default,ticket_4_decision_rule
1074,0,0,0.22246684242922188,lr_c1_balanced_default,ticket_4_decision_rule
1082,0,0,0.20518788309911826,lr_c1_balanced_default,ticket_4_decision_rule
1128,0,0,0.15933598893108442,lr_c1_balanced_default,ticket_4_decision_rule
1130,0,0,0.35503207708480633,lr_c1_balanced_default,ticket_4_decision_rule
1168,0,0,0.30101200108263093,lr_c1_balanced_default,ticket_4_decision_rule
1170,0,0,0.20714649991365278,lr_c1_balanced_default,ticket_4_decision_rule
1173,0,0,0.269609564567175,lr_c1_balanced_default,ticket_4_decision_rule
1196,0,0,0.4650561977560245,lr_c1_balanced_default,ticket_4_decision_rule
1201,0,0,0.16365041269964897,lr_c1_balanced_default,ticket_4_decision_rule
1209,0,0,0.3089307888495634,lr_c1_balanced_default,ticket_4_decision_rule
1211,0,0,0.0931390847388958,lr_c1_balanced_default,ticket_4_decision_rule
1213,0,0,0.18534144239224393,lr_c1_balanced_default,ticket_4_decision_rule
1217,0,1,0.5021256993583162,lr_c1_balanced_default,ticket_4_decision_rule
1221,0,0,0.25129219420530857,lr_c1_balanced_default,ticket_4_decision_rule
1230,0,0,0.4379200855269797,lr_c1_balanced_default,ticket_4_decision_rule
1241,0,0,0.1528337981958434,lr_c1_balanced_default,ticket_4_decision_rule
1249,0,0,0.40101915545441486,lr_c1_balanced_default,ticket_4_decision_rule
1259,1,0,0.28296187941251943,lr_c1_balanced_default,ticket_4_decision_rule
1264,0,0,0.24612292740639657,lr_c1_balanced_default,ticket_4_decision_rule
1267,0,0,0.29327819088932233,lr_c1_balanced_default,ticket_4_decision_rule
1272,0,1,0.5641136553463953,lr_c1_balanced_default,ticket_4_decision_rule
1294,1,0,0.2550899974419725,lr_c1_balanced_default,ticket_4_decision_rule
1296,1,0,0.2352280663641331,lr_c1_balanced_default,ticket_4_decision_rule
1297,0,0,0.3399642153718731,lr_c1_balanced_default,ticket_4_decision_rule
1303,0,0,0.13912141739060432,lr_c1_balanced_default,ticket_4_decision_rule
1304,0,0,0.2717750774621948,lr_c1_balanced_default,ticket_4_decision_rule
1315,0,0,0.2667725774064881,lr_c1_balanced_default,ticket_4_decision_rule
1317,0,0,0.15420474617900065,lr_c1_balanced_default,ticket_4_decision_rule
1324,1,0,0.481910963421896,lr_c1_balanced_default,ticket_4_decision_rule
1334,0,0,0.24326190799520328,lr_c1_balanced_default,ticket_4_decision_rule
1337,0,0,0.17604010429360212,lr_c1_balanced_default,ticket_4_decision_rule
1338,0,0,0.10276498500697111,lr_c1_balanced_default,ticket_4_decision_rule
1347,0,0,0.25941230449849256,lr_c1_balanced_default,ticket_4_decision_rule
1348,0,0,0.2904350243073652,lr_c1_balanced_default,ticket_4_decision_rule
1360,1,0,0.44251023242624393,lr_c1_balanced_default,ticket_4_decision_rule
1365,0,0,0.11053666366232327,lr_c1_balanced_default,ticket_4_decision_rule
1380,0,0,0.10253475644330953,lr_c1_balanced_default,ticket_4_decision_rule
1389,0,0,0.13727226834111825,lr_c1_balanced_default,ticket_4_decision_rule
1401,0,0,0.10851687224885684,lr_c1_balanced_default,ticket_4_decision_rule
1402,0,0,0.1370077537471225,lr_c1_balanced_default,ticket_4_decision_rule
1405,0,0,0.1920808585328356,lr_c1_balanced_default,ticket_4_decision_rule
1409,1,0,0.1370077537471225,lr_c1_balanced_default,ticket_4_decision_rule
1412,0,0,0.23289477899034333,lr_c1_balanced_default,ticket_4_decision_rule
1421,0,0,0.15147603414821403,lr_c1_balanced_default,ticket_4_decision_rule
1425,0,0,0.32174438437790953,lr_c1_balanced_default,ticket_4_decision_rule
1431,0,0,0.14851157605885917,lr_c1_balanced_default,ticket_4_decision_rule
1432,0,0,0.18091819263665196,lr_c1_balanced_default,ticket_4_decision_rule
1440,1,0,0.2790054866499533,lr_c1_balanced_default,ticket_4_decision_rule
1444,0,0,0.19965020934037803,lr_c1_balanced_default,ticket_4_decision_rule
1445,0,0,0.3374775650653566,lr_c1_balanced_default,ticket_4_decision_rule
1449,0,0,0.4130381617913214,lr_c1_balanced_default,ticket_4_decision_rule
1459,0,0,0.25336061897111434,lr_c1_balanced_default,ticket_4_decision_rule
1475,0,0,0.33090208123787984,lr_c1_balanced_default,ticket_4_decision_rule
1479,1,0,0.3015717538068613,lr_c1_balanced_default,ticket_4_decision_rule
1487,0,0,0.3611368996625082,lr_c1_balanced_default,ticket_4_decision_rule
1488,0,1,0.5832167778781447,lr_c1_balanced_default,ticket_4_decision_rule
1503,0,0,0.1749096072798364,lr_c1_balanced_default,ticket_4_decision_rule
1507,0,0,0.18376471341362405,lr_c1_balanced_default,ticket_4_decision_rule
1509,0,0,0.2481660495574044,lr_c1_balanced_default,ticket_4_decision_rule
1520,0,0,0.26359946630375536,lr_c1_balanced_default,ticket_4_decision_rule
1522,0,0,0.25043150299631306,lr_c1_balanced_default,ticket_4_decision_rule
1526,0,0,0.45727632078369274,lr_c1_balanced_default,ticket_4_decision_rule
1547,0,0,0.18515739660217828,lr_c1_balanced_default,ticket_4_decision_rule
1555,1,1,0.9302305732870364,lr_c1_balanced_default,ticket_4_decision_rule
1562,0,0,0.4596094782904336,lr_c1_balanced_default,ticket_4_decision_rule
1567,1,1,0.7229788619648282,lr_c1_balanced_default,ticket_4_decision_rule
1568,0,0,0.45953809890736785,lr_c1_balanced_default,ticket_4_decision_rule
1570,0,0,0.4124833032158787,lr_c1_balanced_default,ticket_4_decision_rule
1599,0,1,0.5610435708115312,lr_c1_balanced_default,ticket_4_decision_rule
1604,1,1,0.698199492119194,lr_c1_balanced_default,ticket_4_decision_rule
1605,0,0,0.17827876132943124,lr_c1_balanced_default,ticket_4_decision_rule
1611,0,1,0.5013434647807682,lr_c1_balanced_default,ticket_4_decision_rule
1622,0,0,0.17231207501313658,lr_c1_balanced_default,ticket_4_decision_rule
1625,1,1,0.893116672999354,lr_c1_balanced_default,ticket_4_decision_rule
1628,0,0,0.319789748873383,lr_c1_balanced_default,ticket_4_decision_rule
1631,1,1,0.6978965693673821,lr_c1_balanced_default,ticket_4_decision_rule
1638,1,1,0.6386283528935823,lr_c1_balanced_default,ticket_4_decision_rule
1645,1,1,0.5311091786905414,lr_c1_balanced_default,ticket_4_decision_rule
1646,1,1,0.7565429178778488,lr_c1_balanced_default,ticket_4_decision_rule
1648,1,1,0.9627892789485389,lr_c1_balanced_default,ticket_4_decision_rule
1649,1,1,0.9627892789485389,lr_c1_balanced_default,ticket_4_decision_rule
1666,0,0,0.3945050919377005,lr_c1_balanced_default,ticket_4_decision_rule
1670,1,1,0.9484742471365396,lr_c1_balanced_default,ticket_4_decision_rule
1671,0,1,0.5952664488790947,lr_c1_balanced_default,ticket_4_decision_rule
1677,1,1,0.945960168401204,lr_c1_balanced_default,ticket_4_decision_rule
1684,1,1,0.6778790994847158,lr_c1_balanced_default,ticket_4_decision_rule
1688,1,1,0.7675038666399374,lr_c1_balanced_default,ticket_4_decision_rule
1689,1,1,0.6964697610364724,lr_c1_balanced_default,ticket_4_decision_rule
1699,1,1,0.8629800188334502,lr_c1_balanced_default,ticket_4_decision_rule
1700,1,1,0.8629800188334502,lr_c1_balanced_default,ticket_4_decision_rule
1710,1,1,0.8792310231404165,lr_c1_balanced_default,ticket_4_decision_rule
1719,0,1,0.5952664488790947,lr_c1_balanced_default,ticket_4_decision_rule
1724,1,0,0.4492518357104037,lr_c1_balanced_default,ticket_4_decision_rule
1725,1,0,0.3942331412196885,lr_c1_balanced_default,ticket_4_decision_rule
1737,0,1,0.5987411242181138,lr_c1_balanced_default,ticket_4_decision_rule
1744,0,0,0.15724278057013535,lr_c1_balanced_default,ticket_4_decision_rule
1757,1,0,0.4507417479431003,lr_c1_balanced_default,ticket_4_decision_rule
1761,1,1,0.8403594568557691,lr_c1_balanced_default,ticket_4_decision_rule
1766,0,1,0.62674967093951,lr_c1_balanced_default,ticket_4_decision_rule
1768,1,1,0.7306546594483687,lr_c1_balanced_default,ticket_4_decision_rule
1771,1,0,0.4685420746853508,lr_c1_balanced_default,ticket_4_decision_rule
1772,1,1,0.6395074937318851,lr_c1_balanced_default,ticket_4_decision_rule
1796,1,1,0.5481911208007767,lr_c1_balanced_default,ticket_4_decision_rule
1815,1,1,0.9329156702285,lr_c1_balanced_default,ticket_4_decision_rule
1818,1,1,0.817735591961668,lr_c1_balanced_default,ticket_4_decision_rule
1847,0,0,0.390711188419771,lr_c1_balanced_default,ticket_4_decision_rule
1853,0,0,0.15343145145183223,lr_c1_balanced_default,ticket_4_decision_rule
1873,0,0,0.3911554193289998,lr_c1_balanced_default,ticket_4_decision_rule
1875,0,0,0.1758912647019933,lr_c1_balanced_default,ticket_4_decision_rule
1882,0,0,0.41511281279104095,lr_c1_balanced_default,ticket_4_decision_rule
1886,0,0,0.3382306352736817,lr_c1_balanced_default,ticket_4_decision_rule
1898,0,0,0.10755434991857786,lr_c1_balanced_default,ticket_4_decision_rule
1905,0,0,0.4902252869094147,lr_c1_balanced_default,ticket_4_decision_rule
1911,0,0,0.4621326508171427,lr_c1_balanced_default,ticket_4_decision_rule
1917,0,0,0.3703939600884469,lr_c1_balanced_default,ticket_4_decision_rule
1918,0,0,0.4774672386161909,lr_c1_balanced_default,ticket_4_decision_rule
1927,1,1,0.8268596611396749,lr_c1_balanced_default,ticket_4_decision_rule
1945,1,1,0.6015499880114039,lr_c1_balanced_default,ticket_4_decision_rule
1956,0,1,0.5510996778335114,lr_c1_balanced_default,ticket_4_decision_rule
1967,1,0,0.41328600975293284,lr_c1_balanced_default,ticket_4_decision_rule
1973,1,1,0.515735016335141,lr_c1_balanced_default,ticket_4_decision_rule
1981,0,0,0.4702161592548361,lr_c1_balanced_default,ticket_4_decision_rule
1983,1,1,0.5728594047628457,lr_c1_balanced_default,ticket_4_decision_rule
1985,1,1,0.608423384353434,lr_c1_balanced_default,ticket_4_decision_rule
1992,1,1,0.5477771212233867,lr_c1_balanced_default,ticket_4_decision_rule
1999,0,0,0.4702161592548361,lr_c1_balanced_default,ticket_4_decision_rule
2007,1,1,0.7717240565336753,lr_c1_balanced_default,ticket_4_decision_rule
2023,1,1,0.649696412957598,lr_c1_balanced_default,ticket_4_decision_rule
2028,0,0,0.4007411821181634,lr_c1_balanced_default,ticket_4_decision_rule
2036,1,1,0.8716946955232038,lr_c1_balanced_default,ticket_4_decision_rule
2039,1,1,0.5438847863342333,lr_c1_balanced_default,ticket_4_decision_rule
2043,1,1,0.6821174417137672,lr_c1_balanced_default,ticket_4_decision_rule
2047,1,1,0.6851026174589132,lr_c1_balanced_default,ticket_4_decision_rule
2068,1,1,0.54706532655509,lr_c1_balanced_default,ticket_4_decision_rule
2083,0,0,0.3898734679163858,lr_c1_balanced_default,ticket_4_decision_rule
2084,0,0,0.41622435855830825,lr_c1_balanced_default,ticket_4_decision_rule
2087,0,0,0.269658323772629,lr_c1_balanced_default,ticket_4_decision_rule
2100,1,1,0.8239290282913861,lr_c1_balanced_default,ticket_4_decision_rule
2109,1,0,0.20935398695780225,lr_c1_balanced_default,ticket_4_decision_rule
2117,0,0,0.2266912444753448,lr_c1_balanced_default,ticket_4_decision_rule
2126,0,0,0.12899594301316716,lr_c1_balanced_default,ticket_4_decision_rule
2134,0,1,0.6153422426580529,lr_c1_balanced_default,ticket_4_decision_rule
2142,0,0,0.11597023497435388,lr_c1_balanced_default,ticket_4_decision_rule
2154,0,0,0.3888408682665817,lr_c1_balanced_default,ticket_4_decision_rule
2175,0,0,0.3276217614355718,lr_c1_balanced_default,ticket_4_decision_rule
2188,1,1,0.5900101354093341,lr_c1_balanced_default,ticket_4_decision_rule
2189,1,1,0.7262073187742604,lr_c1_balanced_default,ticket_4_decision_rule
2190,1,1,0.8201293449953443,lr_c1_balanced_default,ticket_4_decision_rule
2191,1,1,0.5042590271542924,lr_c1_balanced_default,ticket_4_decision_rule
2192,1,1,0.8201293449953443,lr_c1_balanced_default,ticket_4_decision_rule
2194,1,0,0.3409516637863836,lr_c1_balanced_default,ticket_4_decision_rule
2203,0,0,0.370483977201671,lr_c1_balanced_default,ticket_4_decision_rule
2210,0,1,0.5165060725940822,lr_c1_balanced_default,ticket_4_decision_rule
2235,0,1,0.531792757161123,lr_c1_balanced_default,ticket_4_decision_rule
2255,0,0,0.37350163102782075,lr_c1_balanced_default,ticket_4_decision_rule
2257,0,0,0.49834692513697093,lr_c1_balanced_default,ticket_4_decision_rule
2282,1,0,0.3885796554042602,lr_c1_balanced_default,ticket_4_decision_rule
2288,0,0,0.436336739863679,lr_c1_balanced_default,ticket_4_decision_rule
2301,0,1,0.7273071084896346,lr_c1_balanced_default,ticket_4_decision_rule
2308,0,0,0.24665623728007585,lr_c1_balanced_default,ticket_4_decision_rule
2329,0,1,0.5868986711410987,lr_c1_balanced_default,ticket_4_decision_rule
2334,0,1,0.5436531284944107,lr_c1_balanced_default,ticket_4_decision_rule
2336,0,1,0.5931235846057958,lr_c1_balanced_default,ticket_4_decision_rule
2351,0,1,0.628273315996309,lr_c1_balanced_default,ticket_4_decision_rule
2373,0,0,0.2288538576235072,lr_c1_balanced_default,ticket_4_decision_rule
2374,0,0,0.35241840237336813,lr_c1_balanced_default,ticket_4_decision_rule
2385,0,0,0.17981628718437007,lr_c1_balanced_default,ticket_4_decision_rule
2387,0,0,0.2689955766585098,lr_c1_balanced_default,ticket_4_decision_rule
2395,0,0,0.2409016128098258,lr_c1_balanced_default,ticket_4_decision_rule
2396,1,0,0.15949797261992296,lr_c1_balanced_default,ticket_4_decision_rule
2398,1,0,0.3731858929934709,lr_c1_balanced_default,ticket_4_decision_rule
2400,1,0,0.17981628718437007,lr_c1_balanced_default,ticket_4_decision_rule
2408,0,0,0.21605521521444146,lr_c1_balanced_default,ticket_4_decision_rule
2409,0,0,0.20558713806649645,lr_c1_balanced_default,ticket_4_decision_rule
2412,0,0,0.22226039797901626,lr_c1_balanced_default,ticket_4_decision_rule
2417,0,0,0.2645880969344552,lr_c1_balanced_default,ticket_4_decision_rule
2418,0,0,0.19383102853555095,lr_c1_balanced_default,ticket_4_decision_rule
2437,0,0,0.3827371493570236,lr_c1_balanced_default,ticket_4_decision_rule
2442,0,0,0.47851076342290993,lr_c1_balanced_default,ticket_4_decision_rule
