id,y_true,y_pred,score,model_name,ticket,text,keyword,location,error_type,margin_from_threshold,model_confidence_in_wrong_prediction,exact_group_id,exact_group_size,exact_label_conflict,exact_cross_split,canonical_group_id,canonical_group_size,canonical_label_conflict,canonical_cross_split
4577,0,1,0.7744436750309039,lr_c1_balanced_default,ticket_4_decision_rule,@RebeccaforReal accepts Wisconsin Emergency Response Plan on behalf of @GovWalker #nbc15 http://t.co/Pis0aiVRbR,emergency%20plan,"Madison, WI",false_positive,0.27444367503090394,0.7744436750309039,,,,,,,,
1208,0,1,0.7702891426694239,lr_c1_balanced_default,ticket_4_decision_rule,Lizard Wizard in a Blizzard #LWB http://t.co/MgR809yc5a,blizzard,,false_positive,0.27028914266942394,0.7702891426694239,,,,,,,,
7938,0,1,0.7689621183043103,lr_c1_balanced_default,ticket_4_decision_rule,"RAIN RAIN GO AWAY... A soaker is on the way 
------&gt; http://t.co/jQFcY9GuqV &lt;----- http://t.co/tN65puhfhw",rainstorm,"Pennsylvania, USA",false_positive,0.26896211830431027,0.7689621183043103,,,,,,,,
6879,0,1,0.7681896801027235,lr_c1_balanced_default,ticket_4_decision_rule,http://t.co/FhI4qBpwFH @FredOlsenCruise Please take the #FaroeIslands off your itinerary until the mass murder of dolphins &amp; whales stops.,mass%20murder,Anonymous,false_positive,0.2681896801027235,0.7681896801027235,,,,,,,,
8044,0,1,0.7612500850185836,lr_c1_balanced_default,ticket_4_decision_rule,wowo--=== 12000 Nigerian refugees repatriated from Cameroon,refugees,,false_positive,0.2612500850185836,0.7612500850185836,,,,,,,,
1715,0,1,0.756506966480138,lr_c1_balanced_default,ticket_4_decision_rule,Leicester_Merc : ICYMI - #Ashes 2015: Australia collapse at Trent Bridge - how Twitter reaÛ_ http://t.co/HqeWMREysO) http://t.co/y4y8fclJED,bridge%20collapse,Leicester,false_positive,0.25650696648013804,0.756506966480138,,,,,,,,
2227,0,1,0.7552377749567648,lr_c1_balanced_default,ticket_4_decision_rule,Google Alert: Emergency units simulate a chemical explosion at NU http://t.co/NDgpWYxu6H,chemical%20emergency,,false_positive,0.2552377749567648,0.7552377749567648,,,,,,,,
4596,0,1,0.7543073373052721,lr_c1_balanced_default,ticket_4_decision_rule,County 911 Overload Prompts Use of Emergency Plan During July 4 Celebrations http://t.co/HXTUPrA5bc http://t.co/DqxKJibbKy,emergency%20plan,"Augusta, GA",false_positive,0.2543073373052721,0.7543073373052721,,,,,,,,
10258,0,1,0.7459331449534136,lr_c1_balanced_default,ticket_4_decision_rule,Camping in a war zone with roving raccoons toughens city slicker http://t.co/oJuS08yZrq,war%20zone,"Downtown Churubusco, Indiana",false_positive,0.24593314495341356,0.7459331449534136,,,,,,,,
7771,0,1,0.7425166561165644,lr_c1_balanced_default,ticket_4_decision_rule,@BrandonMulcahy @fpine Here's the story http://t.co/TgXutUoyHl,police,SoCal,false_positive,0.24251665611656437,0.7425166561165644,,,,,,,,
5391,0,1,0.7379518387154186,lr_c1_balanced_default,ticket_4_decision_rule,Trident 90225 Chevy fire Truck w/ Pumper  IMS Fire Dept. Red HO 1:87  plastic http://t.co/FAQNFUpeGn http://t.co/mQfOfKXtyh,fire%20truck,,false_positive,0.23795183871541858,0.7379518387154186,,,,,,,,
1763,0,1,0.7342140742879778,lr_c1_balanced_default,ticket_4_decision_rule,@RockBottomRadFM Is one of the challenges on Tough Enough rescuing people from burning buildings?,buildings%20burning,"Dublin City, Ireland",false_positive,0.2342140742879778,0.7342140742879778,,,,,,,,
8133,0,1,0.7327397139941468,lr_c1_balanced_default,ticket_4_decision_rule,Rescued TB goes on to ribbon at HITS: http://t.co/pA5SSLeFEC via @offtrackhorse,rescued,,false_positive,0.23273971399414684,0.7327397139941468,,,,,,,,
5001,0,1,0.7274030952685974,lr_c1_balanced_default,ticket_4_decision_rule,Checkout all the NURGLE rules &amp; features that snuck in on Khrone's WD! http://t.co/he7Q7H3nZf http://t.co/rpvZBEsUQJ,explosion,,false_positive,0.22740309526859737,0.7274030952685974,,,,,,,,
7529,0,1,0.7220303703127111,lr_c1_balanced_default,ticket_4_decision_rule,@TroySlaby22 slicker than an oil spill,oil%20spill,,false_positive,0.2220303703127111,0.7220303703127111,,,,,,,,
5670,0,1,0.7214961979853252,lr_c1_balanced_default,ticket_4_decision_rule,@madonnamking RSPCA site multiple 7 story high rise buildings next to low density character residential in an area that floods,floods,"Sherwood, Brisbane, Australia",false_positive,0.22149619798532516,0.7214961979853252,,,,,,,,
9432,0,1,0.7208871755178295,lr_c1_balanced_default,ticket_4_decision_rule,Survivors of Shanghai Ghetto reunite after 70 years - http://t.co/1Ki8LgVAy4 #Shanghai #China #??,survivors,Shanghai,false_positive,0.22088717551782955,0.7208871755178295,,,,,,,,
574,0,1,0.720584666442472,lr_c1_balanced_default,ticket_4_decision_rule,Mourning notices for stabbing arson victims stir Û÷politics of griefÛª in Israel: Posters for Shira Banki and A... http://t.co/3GZ5zQQTHe,arson,Jerusalem,false_positive,0.220584666442472,0.720584666442472,,,,,,,,
9454,0,1,0.7205455058425554,lr_c1_balanced_default,ticket_4_decision_rule,"Truth...
https://t.co/beJfTYgJIL
#News
#BBC
#CNN
#Islam
#Truth
#god
#ISIS
#terrorism
#Quran
#Lies http://t.co/jlCZiDZ7Vu",terrorism,,false_positive,0.2205455058425554,0.7205455058425554,,,,,canonical_e78f30e4af2045bb,6.0,True,True
2475,0,1,0.7098004087430758,lr_c1_balanced_default,ticket_4_decision_rule,On page 500 of 688 of After We Collided by Anna Todd http://t.co/Y7PetO0DX2,collided,Tennessee,false_positive,0.20980040874307582,0.7098004087430758,,,,,,,,
386,0,1,0.7074572821210391,lr_c1_balanced_default,ticket_4_decision_rule,Please sign &amp; RT to save #SaltRiverWildHorses http://t.co/IKUAYUSEqt http://t.co/BQBHUyfmE9,annihilation,,false_positive,0.2074572821210391,0.7074572821210391,,,,,,,,
420,0,1,0.7006117787359221,lr_c1_balanced_default,ticket_4_decision_rule,candylit: Imagine sarumi in a zombie apocalypse Fighting back to back Heart to heart conversations over the... http://t.co/xIZkjffF29,apocalypse,"Buenos Aires, Argentina",false_positive,0.20061177873592206,0.7006117787359221,,,,,,,,
5038,0,1,0.7004091260320167,lr_c1_balanced_default,ticket_4_decision_rule,WFTV Eyewitness News: TN school psychologist arrested in Florida on child porn charges http://t.co/lgGLf5yrMe,eyewitness,"Orlando, Fl",false_positive,0.20040912603201666,0.7004091260320167,,,,,,,,
7895,0,1,0.6938577601747887,lr_c1_balanced_default,ticket_4_decision_rule,http://t.co/X5XUMtoEkE Nuclear Emergency Current USA radiation levels monitoring site,radiation%20emergency,"LP, MN USA",false_positive,0.19385776017478873,0.6938577601747887,,,,,,,,
9439,0,1,0.6900143927552617,lr_c1_balanced_default,ticket_4_decision_rule,Haley Lu Richardson Fights for Water in The Last Survivors (Review) http://t.co/oObSCFOKtQ,survivors,Numenor,false_positive,0.19001439275526166,0.6900143927552617,,,,,,,,
4298,0,1,0.6893061737404212,lr_c1_balanced_default,ticket_4_decision_rule,@NWSPocatello BG-16: So far brunt of storm just to our north. Grayed out w/ dust &amp; rain to N blue sky interspersed w/ clouds to S.,dust%20storm,Idaho,false_positive,0.18930617374042125,0.6893061737404212,,,,,,,,
3398,0,1,0.685857500483128,lr_c1_balanced_default,ticket_4_decision_rule,7 Christians detained in Zhejiang amid widespread anger over cross removal- over 1200 crosses removed since last yr http://t.co/8PICbkDJM0,demolition,,false_positive,0.185857500483128,0.685857500483128,,,,,,,,
86,0,1,0.6846882719499437,lr_c1_balanced_default,ticket_4_decision_rule,"Progressive greetings!

In about a month students would have set their pens ablaze in The Torch Publications'... http://t.co/9FxPiXQuJt",ablaze,Inang Pamantasan,false_positive,0.18468827194994375,0.6846882719499437,,,,,,,,
9298,0,1,0.6846663873351604,lr_c1_balanced_default,ticket_4_decision_rule,10 Ways To Survive and Escape Martial Law | World http://t.co/BiuEY7bUtS http://t.co/JWQYbe4ep1,survive,Lincoln City Oregon,false_positive,0.1846663873351604,0.6846663873351604,,,,,,,,
6937,0,1,0.6845949901385974,lr_c1_balanced_default,ticket_4_decision_rule,@BenignoVito @LibertyBell1000 HILLARYMASS MURDERER.,mass%20murderer,"Haysville, KS",false_positive,0.18459499013859737,0.6845949901385974,,,,,,,,
884,0,1,0.6840427850022726,lr_c1_balanced_default,ticket_4_decision_rule,Firepower in the lab [electronic resource] : automation in the fight against infectious diseases and bioterrorism /Û_ http://t.co/KvpbybglSR,bioterrorism,,false_positive,0.18404278500227256,0.6840427850022726,,,,,,,,
853,0,1,0.6803177095945806,lr_c1_balanced_default,ticket_4_decision_rule,#world FedEx no longer to transport bioterror germs in wake of anthrax lab mishaps  http://t.co/5zDbTktwW7,bioterror,,false_positive,0.1803177095945806,0.6803177095945806,,,,,,,,
4579,0,1,0.6789270987589895,lr_c1_balanced_default,ticket_4_decision_rule,Practice your families fire escape plan so everyone knows what to do in case of an emergency.,emergency%20plan,North Hastings Ontario,false_positive,0.1789270987589895,0.6789270987589895,,,,,,,,
10730,0,1,0.678782354920163,lr_c1_balanced_default,ticket_4_decision_rule,@TitorTau The Loretta Lynch one was fuckin' HI-LARIOUS to watch in realtime. It was like a train wreck of fact-checking and ombudsmanship.,wreck,,false_positive,0.17878235492016303,0.678782354920163,,,,,,,,
5088,0,1,0.6757204695332216,lr_c1_balanced_default,ticket_4_decision_rule,"A grade in Black Horse Famine[MEGA]. Score 0840728
http://t.co/pdiit0AF3Q
#Dynamix http://t.co/ZQ5KDOx7BY",famine,,false_positive,0.17572046953322162,0.6757204695332216,,,,,,,,
2446,0,1,0.6755612886525356,lr_c1_balanced_default,ticket_4_decision_rule,Devia ler 'AS WE COLLIDE #wattys2015' no #Wattpad #teenfiction http://t.co/g891m9GH4r http://t.co/Xq92X4bVG3,collide,,false_positive,0.17556128865253562,0.6755612886525356,,,,,,,,
1888,0,1,0.6704468721142823,lr_c1_balanced_default,ticket_4_decision_rule,Kanger coils - burning out fast? via /r/Vaping101 http://t.co/cykr4XAlUH,burning,,false_positive,0.17044687211428233,0.6704468721142823,,,,,,,,
6200,0,1,0.6685704106496028,lr_c1_balanced_default,ticket_4_decision_rule,Remove the http://t.co/l4wJHz4AJ6 and Linkury Browser Hijacker http://t.co/KMgDv7VSAz http://t.co/byTsfms7Md,hijacker,Halifax,false_positive,0.16857041064960276,0.6685704106496028,,,,,canonical_a9181b512f874ad7,6.0,True,True
6206,0,1,0.6685704106496028,lr_c1_balanced_default,ticket_4_decision_rule,Remove the http://t.co/2nS5TfnxpA and Linkury Browser Hijacker http://t.co/W2kVScbTLp http://t.co/tn8o00NrLP,hijacker,,false_positive,0.16857041064960276,0.6685704106496028,,,,,canonical_a9181b512f874ad7,6.0,True,True
4387,0,1,0.6660275813014863,lr_c1_balanced_default,ticket_4_decision_rule,Earthquake drill ??????,earthquake,Orm,false_positive,0.16602758130148632,0.6660275813014863,,,,,,,,
7926,0,1,0.6657792588021897,lr_c1_balanced_default,ticket_4_decision_rule,Stuck in a rainstorm? Stay toward the middle of the road. Most streets are crowned so water tends to pool on the sides.,rainstorm,"La Puente, CA",false_positive,0.1657792588021897,0.6657792588021897,,,,,,,,
851,0,1,0.6584566848851185,lr_c1_balanced_default,ticket_4_decision_rule,RT alisonannyoung: EXCLUSIVE: FedEx no longer to transport research specimens of bioterror pathogens in wake of anthrax lab mishaps Û_,bioterror,United States,false_positive,0.15845668488511855,0.6584566848851185,,,,,,,,
241,0,1,0.658051576049678,lr_c1_balanced_default,ticket_4_decision_rule,My phone looks like it was in a car ship airplane accident. Terrible,airplane%20accident,Fashion Heaven. IG: TMId_,false_positive,0.158051576049678,0.658051576049678,,,,,,,,
3475,0,1,0.6568277355528568,lr_c1_balanced_default,ticket_4_decision_rule,"Has #IdentityTheft Derailed Your #TaxReturn? 
8 Steps for Cleaning Up an  #IdentityTheft Train Wreck. #CRI
http://t.co/gxQWD1qZBd",derailed,"Enterprise, Alabama",false_positive,0.15682773555285678,0.6568277355528568,,,,,,,,
9288,0,1,0.6565989498887543,lr_c1_balanced_default,ticket_4_decision_rule,Everything has sunk in except the fact that I am actually moving to the state of Colorado tomorrow. Been dreaming of it since I was a kid.??,sunk,,false_positive,0.15659894988875434,0.6565989498887543,,,,,,,,
1289,0,1,0.6551354556838405,lr_c1_balanced_default,ticket_4_decision_rule,'A Nightmare On Elm Street' Is Getting Remade... Again - http://t.co/HvwkJQXXyT,bloody,,false_positive,0.15513545568384046,0.6551354556838405,,,,,,,,
7142,0,1,0.654291180913037,lr_c1_balanced_default,ticket_4_decision_rule,Study: Wider Variety of Therapies Could Help Vets Troops With PTSD | http://t.co/g0q0bzBjli http://t.co/ExYr6c5QPu via @Militarydotcom,military,,false_positive,0.15429118091303695,0.654291180913037,,,,,,,,
10183,0,1,0.6541286749121255,lr_c1_balanced_default,ticket_4_decision_rule,@Skarletan åÇ the storm. A violent swell of emotions then nothing.,violent%20storm,??? ???? ?f glory. ?,false_positive,0.15412867491212545,0.6541286749121255,,,,,,,,
2621,0,1,0.6522961523061199,lr_c1_balanced_default,ticket_4_decision_rule,@johndcgow heard this few days ago while driving and near crashed the car from laughing to much,crashed,"Bangor, Co.Down",false_positive,0.15229615230611993,0.6522961523061199,,,,,,,,
4507,0,1,0.6513976077469009,lr_c1_balanced_default,ticket_4_decision_rule,Survival Kit Whistle Fire Starter Wire Saw Cree Torch Emergency Blanket S knife  - Full reÛ_ http://t.co/2OroYUNYM2 http://t.co/C9JnXz3DXC,emergency,New York,false_positive,0.15139760774690092,0.6513976077469009,,,,,canonical_1b601e5decc009d3,2.0,True,True
8585,0,1,0.6496378745024837,lr_c1_balanced_default,ticket_4_decision_rule,@wisdc &amp; obama supports  death2USA .. http://t.co/serARcNrbY,screams,United States,false_positive,0.14963787450248367,0.6496378745024837,,,,,,,,
8618,0,1,0.6470215042539929,lr_c1_balanced_default,ticket_4_decision_rule,ON THE USE OF PERFORATED METAL SHEAR PANEL SFOR SEISMIC-RESISTANT APPLICATIONS http://t.co/cX5OjH2Dr4,seismic,,false_positive,0.14702150425399285,0.6470215042539929,,,,,,,,
7916,0,1,0.6460969387859214,lr_c1_balanced_default,ticket_4_decision_rule,#DnB #NewRelease EDGE Jimmy - Summer Rainstorm (Lapaka Sounds) http://t.co/4L8h2FKlNO via http://t.co/ZITQKDFXJY,rainstorm,,false_positive,0.14609693878592145,0.6460969387859214,,,,,,,,
8301,0,1,0.645032939550018,lr_c1_balanced_default,ticket_4_decision_rule,#360WiseNews : China's Stock Market Crash: Are There Gems In The Rubble? http://t.co/eaTFro3d5x,rubble,"Accra,Ghana",false_positive,0.14503293955001795,0.645032939550018,,,,,canonical_cce694b56cec22c3,3.0,True,True
8047,0,1,0.6434743860522942,lr_c1_balanced_default,ticket_4_decision_rule,http://t.co/eHKLp12yiP Paci?c Media Centre | articles: AUSTRALIA: RSF protests over new security gag over reporting on...,refugees,"Auckland, New Zealand",false_positive,0.14347438605229423,0.6434743860522942,,,,,,,,
10250,0,1,0.6429644362431799,lr_c1_balanced_default,ticket_4_decision_rule,Sitting still in the #CityofMemphis traffic is like sitting in a war zone! They don't move for the Police.. They don't care,war%20zone,"nashville, tn ",false_positive,0.1429644362431799,0.6429644362431799,,,,,,,,
7234,0,1,0.6427820867577143,lr_c1_balanced_default,ticket_4_decision_rule,@BookTubeAThon A world in which people aren't dying from natural and supernatural disaster and war most likely.,natural%20disaster,"Pennsylvania, USA",false_positive,0.1427820867577143,0.6427820867577143,,,,,,,,
5518,0,1,0.6425794997018335,lr_c1_balanced_default,ticket_4_decision_rule,IDEAS IN FOOD: Flattened http://t.co/QfrAWLn4BA,flattened,"Bow, NH",false_positive,0.14257949970183348,0.6425794997018335,,,,,,,,
4672,0,1,0.6413561962389779,lr_c1_balanced_default,ticket_4_decision_rule,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,engulfed,,false_positive,0.14135619623897788,0.6413561962389779,exact_5618f0faa63f8d50,5.0,True,True,canonical_a10f28ae709d4193,5.0,True,True
4684,0,1,0.6413561962389779,lr_c1_balanced_default,ticket_4_decision_rule,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,engulfed,,false_positive,0.14135619623897788,0.6413561962389779,exact_5618f0faa63f8d50,5.0,True,True,canonical_a10f28ae709d4193,5.0,True,True
4959,0,1,0.6376585445486914,lr_c1_balanced_default,ticket_4_decision_rule,Worked at a fast food joint. Poured burnt hot oil down the sink. It hit the water in the trap and exploded.  @FallonTonight #WORSTSUMMERJOB,exploded,,false_positive,0.13765854454869142,0.6376585445486914,,,,,,,,
2846,0,1,0.6343862953712195,lr_c1_balanced_default,ticket_4_decision_rule,"Blending the old with the new in #Vanuatu to prepare for future emergencies: 
http://t.co/aFMKcFn1TL http://t.co/8QqzYZIAqf",cyclone,Geneva,false_positive,0.1343862953712195,0.6343862953712195,,,,,,,,
4058,0,1,0.6336406630827234,lr_c1_balanced_default,ticket_4_decision_rule,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... http://t.co/Khd99oZ7u3,displaced,"Ojodu,Lagos",false_positive,0.13364066308272338,0.6336406630827234,,,,,canonical_e70c59b9aef321bb,3.0,True,True
4092,0,1,0.6336406630827234,lr_c1_balanced_default,ticket_4_decision_rule,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... http://t.co/6ySbCSSzYS,displaced,Nigeria,false_positive,0.13364066308272338,0.6336406630827234,,,,,canonical_e70c59b9aef321bb,3.0,True,True
9470,0,1,0.6330437168615483,lr_c1_balanced_default,ticket_4_decision_rule,In #islam saving a person is equal in reward to saving all humans! Islam is the opposite of terrorism!,terrorism,Jeddah_Saudi Arabia.,false_positive,0.13304371686154826,0.6330437168615483,exact_d7155264571fac94,2.0,True,True,canonical_77a9981cc6538b79,2.0,True,True
7864,0,1,0.6318710484155616,lr_c1_balanced_default,ticket_4_decision_rule,Are Users of this Sub to be Quarantined? http://t.co/9nLY2TovUD,quarantined,,false_positive,0.13187104841556163,0.6318710484155616,,,,,,,,
5828,0,1,0.6315640375746543,lr_c1_balanced_default,ticket_4_decision_rule,Hail The New Caesars! http://t.co/GzMoBlsJxu http://t.co/5CGtqfk2uR,hail,"Las Vegas, Nevada",false_positive,0.1315640375746543,0.6315640375746543,,,,,,,,
6576,0,1,0.6296887032063005,lr_c1_balanced_default,ticket_4_decision_rule,Quirk Injury Law's News is out! http://t.co/HxVIhDuShP Stories via @dantmatrafajlo,injury,California,false_positive,0.12968870320630055,0.6296887032063005,,,,,,,,
5960,0,1,0.6263005279887254,lr_c1_balanced_default,ticket_4_decision_rule,BREAKING: Arsenal's Hector Bellerin has been arrested for questioning regarding the disappearance of Eden Hazard.Û_ http://t.co/eCMJ18AzaI,hazard,,false_positive,0.12630052798872538,0.6263005279887254,,,,,,,,
9853,0,1,0.6235766432241652,lr_c1_balanced_default,ticket_4_decision_rule,Today was trauma on top of trauma on top of  trauma in Richmond so I know work is going to be crazy the next two days,trauma,,false_positive,0.12357664322416517,0.6235766432241652,,,,,,,,
6536,0,1,0.6227559452104809,lr_c1_balanced_default,ticket_4_decision_rule,Rory McIlroy to Test Ankle Injury in Weekend Practice #chinadotcom #sports http://t.co/UDTGWfSc3P http://t.co/V5wSx0LQN2,injury,beijing .China,false_positive,0.12275594521048094,0.6227559452104809,,,,,,,,
6568,0,1,0.6186942856242533,lr_c1_balanced_default,ticket_4_decision_rule,'McFadden Reportedly to Test Hamstring Thursday' via @TeamStream http://t.co/jWq4KvJH2j,injury,"Plano, Texas",false_positive,0.11869428562425333,0.6186942856242533,,,,,,,,
2116,0,1,0.6159985114111781,lr_c1_balanced_default,ticket_4_decision_rule,#iphone #twist Ultimate #preparedness library: http://t.co/ksgmY0D0Mx Prepare Yourself For Any Catastrophe. Ov http://t.co/MZK0PFogI7,catastrophe,,false_positive,0.11599851141117812,0.6159985114111781,,,,,,,,
3401,0,1,0.6145395453969535,lr_c1_balanced_default,ticket_4_decision_rule,Canberra's first Mr Fluffy homes demolition schedule released  http://t.co/B77T2QxDCS,demolition,,false_positive,0.11453954539695355,0.6145395453969535,,,,,,,,
4644,0,1,0.6143525643374343,lr_c1_balanced_default,ticket_4_decision_rule,Our doctors and nurses in the new Pediatric Emergency Department are all specialized in child services! http://t.co/k1TMLWvjmJ,emergency%20services,"Park Ridge, Illinois",false_positive,0.11435256433743435,0.6143525643374343,,,,,,,,
9890,0,1,0.6102601664474808,lr_c1_balanced_default,ticket_4_decision_rule,A traumatised dog that was found buried up to its head in dirt in France is now in safe hands. This is such a... http://t.co/AGQo1479xM,traumatised,"Tring, UK",false_positive,0.11026016644748082,0.6102601664474808,,,,,,,,
7196,0,1,0.6082054445010769,lr_c1_balanced_default,ticket_4_decision_rule,"'Up to 40% of businesses affected by a natural or man-made disaster never reopen'
http://t.co/35JyAp0ul9",natural%20disaster,"Orlando/Cocoa Beach, FL",false_positive,0.10820544450107694,0.6082054445010769,,,,,,,,
8681,0,1,0.606867441789018,lr_c1_balanced_default,ticket_4_decision_rule,@DavidCovucci We can't because a sinkhole swallowed every taco place in the neighborhood,sinkhole,Greenpoint,false_positive,0.10686744178901797,0.606867441789018,,,,,,,,
4607,0,1,0.6047251218780543,lr_c1_balanced_default,ticket_4_decision_rule,Emergency Services Committee and Personnel Committee Meeting on Thursday Night http://t.co/DrBcRyPj4p,emergency%20services,,false_positive,0.10472512187805427,0.6047251218780543,,,,,,,,
2440,0,1,0.6031965820883798,lr_c1_balanced_default,ticket_4_decision_rule,Worlds Collide When an American Family Takes Over Britain's Isle of Man in New TLC Show Suddenly Royal http://t.co/OmB3oS54tN via @People,collide,"Pennsylvania, USA",false_positive,0.10319658208837978,0.6031965820883798,,,,,,,,
3702,0,1,0.6009171343209609,lr_c1_balanced_default,ticket_4_decision_rule,Media stocks are getting destroyed (DIS FOXA CMCSA SNI AMCX VIAB VIA TWX) http://t.co/aqinaVl1b6,destroyed,todaysbigstock.com,false_positive,0.10091713432096094,0.6009171343209609,,,,,,,,
7340,0,1,0.5959146121867834,lr_c1_balanced_default,ticket_4_decision_rule,Aug. 5: The Fort Calhoun Nuclear Station is at 100% capacity today according to the NRC: http://t.co/pztbQImpuW,nuclear%20reactor,"Fort Calhoun, NE",false_positive,0.09591461218678343,0.5959146121867834,,,,,,,,
7458,0,1,0.5943924575377767,lr_c1_balanced_default,ticket_4_decision_rule,Are people not concerned that after #SLAB's obliteration in Scotland #Labour UK is ripping itself apart over #Labourleadership contest?,obliteration,"Glasgow, Scotland",false_positive,0.0943924575377767,0.5943924575377767,,,,,,,,
8440,0,1,0.5932870761521253,lr_c1_balanced_default,ticket_4_decision_rule,Now playing: Darude - Sandstorm - radio edit http://t.co/DUdAIrBBPo http://t.co/padosfyXnM,sandstorm,,false_positive,0.09328707615212528,0.5932870761521253,,,,,,,,
9842,0,1,0.5879461629993735,lr_c1_balanced_default,ticket_4_decision_rule,What is the role of usg in paeds major trauma imaging decision tool? #FOAMed #FOAMcc,trauma,,false_positive,0.08794616299937352,0.5879461629993735,,,,,,,,
3831,0,1,0.5874616911805711,lr_c1_balanced_default,ticket_4_decision_rule,@WoundedPigeon http://t.co/s9soAeVcVo Detonate by @ApolloBrown ft. M.O.P.,detonate,,false_positive,0.08746169118057112,0.5874616911805711,,,,,,,,
2761,0,1,0.5867607633136885,lr_c1_balanced_default,ticket_4_decision_rule,for some reason im listening to curfew overtime and stuck in a kodak over and over again,curfew,,false_positive,0.08676076331368854,0.5867607633136885,,,,,,,,
8138,0,1,0.5856438424048549,lr_c1_balanced_default,ticket_4_decision_rule,Angry Mistrustful Rescued Elephant Finds Peace and Friendship in Her New Home (PHOTOS) http://t.co/VaUnPS6WJa via @OneGreenPlanet,rescued,Canada,false_positive,0.0856438424048549,0.5856438424048549,,,,,,,,
10607,0,1,0.5848997850906837,lr_c1_balanced_default,ticket_4_decision_rule,GENERAL AUDIENCE: On Wounded Families | ZENIT - The World Seen From Rome http://t.co/hFvnyfT78C,wounded,"Suva, Fiji Islands.",false_positive,0.08489978509068374,0.5848997850906837,,,,,,,,
1932,0,1,0.5841019975556709,lr_c1_balanced_default,ticket_4_decision_rule,A protest rally at Stone Mountain? Atleast they're not burning down buildings and looting store like some individuals do when they 'protest',burning%20buildings,,false_positive,0.08410199755567094,0.5841019975556709,,,,,,,,
7775,0,1,0.5837358969252221,lr_c1_balanced_default,ticket_4_decision_rule,New technology designed to help prevent dangerous police chases: In an effort to reduce injuries Milwaukee policeÛ_ http://t.co/cedjdlPDAN,police,"Milwaukee, WI",false_positive,0.0837358969252221,0.5837358969252221,,,,,,,,
