id,text,keyword,location,y_true,y_pred,score,model_name,ticket
2446,Devia ler 'AS WE COLLIDE #wattys2015' no #Wattpad #teenfiction http://t.co/g891m9GH4r http://t.co/Xq92X4bVG3,collide,,0,1,0.6054784449827108,lr_c2_unweighted_default,ticket_4_decision_rule
2475,On page 500 of 688 of After We Collided by Anna Todd http://t.co/Y7PetO0DX2,collided,Tennessee,0,1,0.672290955037752,lr_c2_unweighted_default,ticket_4_decision_rule
2621,@johndcgow heard this few days ago while driving and near crashed the car from laughing to much,crashed,"Bangor, Co.Down",0,1,0.67808691184823,lr_c2_unweighted_default,ticket_4_decision_rule
2761,for some reason im listening to curfew overtime and stuck in a kodak over and over again,curfew,,0,1,0.5452333004391979,lr_c2_unweighted_default,ticket_4_decision_rule
2846,"Blending the old with the new in #Vanuatu to prepare for future emergencies: 
http://t.co/aFMKcFn1TL http://t.co/8QqzYZIAqf",cyclone,Geneva,0,1,0.5906845773730605,lr_c2_unweighted_default,ticket_4_decision_rule
3398,7 Christians detained in Zhejiang amid widespread anger over cross removal- over 1200 crosses removed since last yr http://t.co/8PICbkDJM0,demolition,,0,1,0.6631652473627164,lr_c2_unweighted_default,ticket_4_decision_rule
3401,Canberra's first Mr Fluffy homes demolition schedule released  http://t.co/B77T2QxDCS,demolition,,0,1,0.5582711750765599,lr_c2_unweighted_default,ticket_4_decision_rule
3464,Of what use exactly is the national Assembly? Honestly they are worthless. We are derailed.,derailed,"Kwara, Nigeria",0,1,0.5085196733338757,lr_c2_unweighted_default,ticket_4_decision_rule
3475,"Has #IdentityTheft Derailed Your #TaxReturn? 
8 Steps for Cleaning Up an  #IdentityTheft Train Wreck. #CRI
http://t.co/gxQWD1qZBd",derailed,"Enterprise, Alabama",0,1,0.6528141024855671,lr_c2_unweighted_default,ticket_4_decision_rule
3589,@booksbyRoger TY for the follow Go To http://t.co/l9MB2j5pXg BRUTALLY ABUSED+DESOLATE&amp;LOST + HER LOVELY MUM DIES..Is it Murder?,desolate,Macclesfield,0,1,0.5856697107358231,lr_c2_unweighted_default,ticket_4_decision_rule
3702,Media stocks are getting destroyed (DIS FOXA CMCSA SNI AMCX VIAB VIA TWX) http://t.co/aqinaVl1b6,destroyed,todaysbigstock.com,0,1,0.5639904706806126,lr_c2_unweighted_default,ticket_4_decision_rule
3831,@WoundedPigeon http://t.co/s9soAeVcVo Detonate by @ApolloBrown ft. M.O.P.,detonate,,0,1,0.5570081520239613,lr_c2_unweighted_default,ticket_4_decision_rule
4058,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... http://t.co/Khd99oZ7u3,displaced,"Ojodu,Lagos",0,1,0.6423418834911919,lr_c2_unweighted_default,ticket_4_decision_rule
4092,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... http://t.co/6ySbCSSzYS,displaced,Nigeria,0,1,0.6423418834911919,lr_c2_unweighted_default,ticket_4_decision_rule
4298,@NWSPocatello BG-16: So far brunt of storm just to our north. Grayed out w/ dust &amp; rain to N blue sky interspersed w/ clouds to S.,dust%20storm,Idaho,0,1,0.7268044974296891,lr_c2_unweighted_default,ticket_4_decision_rule
4387,Earthquake drill ??????,earthquake,Orm,0,1,0.6931500782382515,lr_c2_unweighted_default,ticket_4_decision_rule
4507,Survival Kit Whistle Fire Starter Wire Saw Cree Torch Emergency Blanket S knife  - Full reÛ_ http://t.co/2OroYUNYM2 http://t.co/C9JnXz3DXC,emergency,New York,0,1,0.6554466907072036,lr_c2_unweighted_default,ticket_4_decision_rule
4529,The eyes of the nation &amp; broader conservation community are on #Alaska @AKGovBillWalker reinstate emergency buffer #ProtectDenaliWolves,emergency,,0,1,0.5515499626863041,lr_c2_unweighted_default,ticket_4_decision_rule
4577,@RebeccaforReal accepts Wisconsin Emergency Response Plan on behalf of @GovWalker #nbc15 http://t.co/Pis0aiVRbR,emergency%20plan,"Madison, WI",0,1,0.7573630172365267,lr_c2_unweighted_default,ticket_4_decision_rule
4579,Practice your families fire escape plan so everyone knows what to do in case of an emergency.,emergency%20plan,North Hastings Ontario,0,1,0.6964441259643158,lr_c2_unweighted_default,ticket_4_decision_rule
4596,County 911 Overload Prompts Use of Emergency Plan During July 4 Celebrations http://t.co/HXTUPrA5bc http://t.co/DqxKJibbKy,emergency%20plan,"Augusta, GA",0,1,0.7664781744684679,lr_c2_unweighted_default,ticket_4_decision_rule
4607,Emergency Services Committee and Personnel Committee Meeting on Thursday Night http://t.co/DrBcRyPj4p,emergency%20services,,0,1,0.5814958987430197,lr_c2_unweighted_default,ticket_4_decision_rule
4644,Our doctors and nurses in the new Pediatric Emergency Department are all specialized in child services! http://t.co/k1TMLWvjmJ,emergency%20services,"Park Ridge, Illinois",0,1,0.5632288305339099,lr_c2_unweighted_default,ticket_4_decision_rule
4672,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,engulfed,,0,1,0.6221441398099942,lr_c2_unweighted_default,ticket_4_decision_rule
4684,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,engulfed,,0,1,0.6221441398099942,lr_c2_unweighted_default,ticket_4_decision_rule
4889,Philadelphia EaglesÛª Jordan Matthews Is Going To Explode In 2015 http://t.co/rRq1ildkiL #news #hotnewscake,explode,United States,0,1,0.5095482410530955,lr_c2_unweighted_default,ticket_4_decision_rule
4959,Worked at a fast food joint. Poured burnt hot oil down the sink. It hit the water in the trap and exploded.  @FallonTonight #WORSTSUMMERJOB,exploded,,0,1,0.6408852158506761,lr_c2_unweighted_default,ticket_4_decision_rule
5001,Checkout all the NURGLE rules &amp; features that snuck in on Khrone's WD! http://t.co/he7Q7H3nZf http://t.co/rpvZBEsUQJ,explosion,,0,1,0.6997827803515528,lr_c2_unweighted_default,ticket_4_decision_rule
5022,#Eyewitness media is actively embraced by #UK audiences. Read the report by @emhub on the impact of #UGC in news: http://t.co/6mBPvwiTxf,eyewitness,,0,1,0.8558279378889992,lr_c2_unweighted_default,ticket_4_decision_rule
5038,WFTV Eyewitness News: TN school psychologist arrested in Florida on child porn charges http://t.co/lgGLf5yrMe,eyewitness,"Orlando, Fl",0,1,0.6880636836853397,lr_c2_unweighted_default,ticket_4_decision_rule
5088,"A grade in Black Horse Famine[MEGA]. Score 0840728
http://t.co/pdiit0AF3Q
#Dynamix http://t.co/ZQ5KDOx7BY",famine,,0,1,0.6349794307100812,lr_c2_unweighted_default,ticket_4_decision_rule
5247,Kosciusko police investigating pedestrian fatality hit by a train Thursday http://t.co/m5djLLxoZP,fatality,USA,0,1,0.8610940338373437,lr_c2_unweighted_default,ticket_4_decision_rule
5391,Trident 90225 Chevy fire Truck w/ Pumper  IMS Fire Dept. Red HO 1:87  plastic http://t.co/FAQNFUpeGn http://t.co/mQfOfKXtyh,fire%20truck,,0,1,0.703272803772623,lr_c2_unweighted_default,ticket_4_decision_rule
5510,The advantages apropos of in flames favorable regard mississauga ontario: pWHvGwax,flames,,0,1,0.510254483646382,lr_c2_unweighted_default,ticket_4_decision_rule
5518,IDEAS IN FOOD: Flattened http://t.co/QfrAWLn4BA,flattened,"Bow, NH",0,1,0.5657006510344841,lr_c2_unweighted_default,ticket_4_decision_rule
5670,@madonnamking RSPCA site multiple 7 story high rise buildings next to low density character residential in an area that floods,floods,"Sherwood, Brisbane, Australia",0,1,0.7526785587780903,lr_c2_unweighted_default,ticket_4_decision_rule
5805,@KMacTWN @meaganerd Looks like a bowl of weather cereal. New! Kellogg's Sugar Hail! Stays crunchy even in milk...,hail,"Windsor,Ontario",0,1,0.5658574230519295,lr_c2_unweighted_default,ticket_4_decision_rule
5828,Hail The New Caesars! http://t.co/GzMoBlsJxu http://t.co/5CGtqfk2uR,hail,"Las Vegas, Nevada",0,1,0.5608575819876233,lr_c2_unweighted_default,ticket_4_decision_rule
5960,BREAKING: Arsenal's Hector Bellerin has been arrested for questioning regarding the disappearance of Eden Hazard.Û_ http://t.co/eCMJ18AzaI,hazard,,0,1,0.623848726783795,lr_c2_unweighted_default,ticket_4_decision_rule
5990,JAX issues Hazardous Weather Outlook (HWO) http://t.co/fuCOQhcLAD,hazardous,,0,1,0.8574343548224687,lr_c2_unweighted_default,ticket_4_decision_rule
6002,09:13 PM:  Hazardous Weather Outlook (http://t.co/ed1VpITsWY): NO HAZARDOUS WEATHER IS EXPECTED AT THIS TIME.... http://t.co/6XSbddlZiy,hazardous,"Gainesville, FL",0,1,0.8490763498258038,lr_c2_unweighted_default,ticket_4_decision_rule
6200,Remove the http://t.co/l4wJHz4AJ6 and Linkury Browser Hijacker http://t.co/KMgDv7VSAz http://t.co/byTsfms7Md,hijacker,Halifax,0,1,0.6096497107099911,lr_c2_unweighted_default,ticket_4_decision_rule
6206,Remove the http://t.co/2nS5TfnxpA and Linkury Browser Hijacker http://t.co/W2kVScbTLp http://t.co/tn8o00NrLP,hijacker,,0,1,0.6096497107099911,lr_c2_unweighted_default,ticket_4_decision_rule
6343,Holmgren describing 96 World Cup: we were Lou's hostages.,hostages,NYC metro,0,1,0.5673881791549429,lr_c2_unweighted_default,ticket_4_decision_rule
6366,#hot  C-130 specially modified to land in a stadium and rescue hostages in Iran in 1980 http://t.co/zY3hpdJNwg #prebreak #best,hostages,china,0,1,0.8540963677112265,lr_c2_unweighted_default,ticket_4_decision_rule
6536,Rory McIlroy to Test Ankle Injury in Weekend Practice #chinadotcom #sports http://t.co/UDTGWfSc3P http://t.co/V5wSx0LQN2,injury,beijing .China,0,1,0.5667883032353588,lr_c2_unweighted_default,ticket_4_decision_rule
6542,@NEPD_Loyko Texans hope you are wrong. Radio in Houston have him as starter after Foster injury,injury,"Houston, TX",0,1,0.5130381384854755,lr_c2_unweighted_default,ticket_4_decision_rule
6568,'McFadden Reportedly to Test Hamstring Thursday' via @TeamStream http://t.co/jWq4KvJH2j,injury,"Plano, Texas",0,1,0.5863110675780252,lr_c2_unweighted_default,ticket_4_decision_rule
6576,Quirk Injury Law's News is out! http://t.co/HxVIhDuShP Stories via @dantmatrafajlo,injury,California,0,1,0.629035283285082,lr_c2_unweighted_default,ticket_4_decision_rule
6879,http://t.co/FhI4qBpwFH @FredOlsenCruise Please take the #FaroeIslands off your itinerary until the mass murder of dolphins &amp; whales stops.,mass%20murder,Anonymous,0,1,0.8131344806539388,lr_c2_unweighted_default,ticket_4_decision_rule
6937,@BenignoVito @LibertyBell1000 HILLARYMASS MURDERER.,mass%20murderer,"Haysville, KS",0,1,0.7226436712774056,lr_c2_unweighted_default,ticket_4_decision_rule
7142,Study: Wider Variety of Therapies Could Help Vets Troops With PTSD | http://t.co/g0q0bzBjli http://t.co/ExYr6c5QPu via @Militarydotcom,military,,0,1,0.6482255827493948,lr_c2_unweighted_default,ticket_4_decision_rule
7196,"'Up to 40% of businesses affected by a natural or man-made disaster never reopen'
http://t.co/35JyAp0ul9",natural%20disaster,"Orlando/Cocoa Beach, FL",0,1,0.5430850490811258,lr_c2_unweighted_default,ticket_4_decision_rule
7234,@BookTubeAThon A world in which people aren't dying from natural and supernatural disaster and war most likely.,natural%20disaster,"Pennsylvania, USA",0,1,0.6138891775781808,lr_c2_unweighted_default,ticket_4_decision_rule
7340,Aug. 5: The Fort Calhoun Nuclear Station is at 100% capacity today according to the NRC: http://t.co/pztbQImpuW,nuclear%20reactor,"Fort Calhoun, NE",0,1,0.5582169697798165,lr_c2_unweighted_default,ticket_4_decision_rule
7458,Are people not concerned that after #SLAB's obliteration in Scotland #Labour UK is ripping itself apart over #Labourleadership contest?,obliteration,"Glasgow, Scotland",0,1,0.5488851094434646,lr_c2_unweighted_default,ticket_4_decision_rule
7529,@TroySlaby22 slicker than an oil spill,oil%20spill,,0,1,0.7360372042964959,lr_c2_unweighted_default,ticket_4_decision_rule
7753,Police unions retard justice &amp; drain gov $ but cops vote 4 Rs so Rs go after teachers unions instead! @DCCC @VJ44 @Lawrence @JBouie @mmfa,police,,0,1,0.5150680555111181,lr_c2_unweighted_default,ticket_4_decision_rule
7761,Police expand search for missing pregnant woman in Beloeil: Police in Richelieu-Saint-Laurent are expanding th... http://t.co/hMuyzmv8qH,police,,0,1,0.9191101283041664,lr_c2_unweighted_default,ticket_4_decision_rule
7765,UNWANTED PERSON at 200 BLOCK OF SE 12TH AVE PORTLAND OR [Portland Police #PP15000266818] 17:10 #pdx911,police,"Portland, OR",0,1,0.5438442078178432,lr_c2_unweighted_default,ticket_4_decision_rule
7771,@BrandonMulcahy @fpine Here's the story http://t.co/TgXutUoyHl,police,SoCal,0,1,0.7532552767793295,lr_c2_unweighted_default,ticket_4_decision_rule
7775,New technology designed to help prevent dangerous police chases: In an effort to reduce injuries Milwaukee policeÛ_ http://t.co/cedjdlPDAN,police,"Milwaukee, WI",0,1,0.5329339316590368,lr_c2_unweighted_default,ticket_4_decision_rule
7864,Are Users of this Sub to be Quarantined? http://t.co/9nLY2TovUD,quarantined,,0,1,0.6216727737690342,lr_c2_unweighted_default,ticket_4_decision_rule
7895,http://t.co/X5XUMtoEkE Nuclear Emergency Current USA radiation levels monitoring site,radiation%20emergency,"LP, MN USA",0,1,0.6862509897944451,lr_c2_unweighted_default,ticket_4_decision_rule
7916,#DnB #NewRelease EDGE Jimmy - Summer Rainstorm (Lapaka Sounds) http://t.co/4L8h2FKlNO via http://t.co/ZITQKDFXJY,rainstorm,,0,1,0.5772061068595145,lr_c2_unweighted_default,ticket_4_decision_rule
7926,Stuck in a rainstorm? Stay toward the middle of the road. Most streets are crowned so water tends to pool on the sides.,rainstorm,"La Puente, CA",0,1,0.6668466450727618,lr_c2_unweighted_default,ticket_4_decision_rule
7938,"RAIN RAIN GO AWAY... A soaker is on the way 
------&gt; http://t.co/jQFcY9GuqV &lt;----- http://t.co/tN65puhfhw",rainstorm,"Pennsylvania, USA",0,1,0.8019641433536774,lr_c2_unweighted_default,ticket_4_decision_rule
8044,wowo--=== 12000 Nigerian refugees repatriated from Cameroon,refugees,,0,1,0.8005796973492237,lr_c2_unweighted_default,ticket_4_decision_rule
8047,http://t.co/eHKLp12yiP Paci?c Media Centre | articles: AUSTRALIA: RSF protests over new security gag over reporting on...,refugees,"Auckland, New Zealand",0,1,0.5856397025114737,lr_c2_unweighted_default,ticket_4_decision_rule
8133,Rescued TB goes on to ribbon at HITS: http://t.co/pA5SSLeFEC via @offtrackhorse,rescued,,0,1,0.7454786590421338,lr_c2_unweighted_default,ticket_4_decision_rule
8138,Angry Mistrustful Rescued Elephant Finds Peace and Friendship in Her New Home (PHOTOS) http://t.co/VaUnPS6WJa via @OneGreenPlanet,rescued,Canada,0,1,0.5631940273766275,lr_c2_unweighted_default,ticket_4_decision_rule
8154,I have an unexplainable desire to watch The Rescuers. #childhooddefined,rescuers,,0,1,0.5188352649360853,lr_c2_unweighted_default,ticket_4_decision_rule
8301,#360WiseNews : China's Stock Market Crash: Are There Gems In The Rubble? http://t.co/eaTFro3d5x,rubble,"Accra,Ghana",0,1,0.6155552468560813,lr_c2_unweighted_default,ticket_4_decision_rule
8440,Now playing: Darude - Sandstorm - radio edit http://t.co/DUdAIrBBPo http://t.co/padosfyXnM,sandstorm,,0,1,0.5248198171536886,lr_c2_unweighted_default,ticket_4_decision_rule
8585,@wisdc &amp; obama supports  death2USA .. http://t.co/serARcNrbY,screams,United States,0,1,0.6014096758976722,lr_c2_unweighted_default,ticket_4_decision_rule
8618,ON THE USE OF PERFORATED METAL SHEAR PANEL SFOR SEISMIC-RESISTANT APPLICATIONS http://t.co/cX5OjH2Dr4,seismic,,0,1,0.6290526754512197,lr_c2_unweighted_default,ticket_4_decision_rule
8681,@DavidCovucci We can't because a sinkhole swallowed every taco place in the neighborhood,sinkhole,Greenpoint,0,1,0.6216518235754291,lr_c2_unweighted_default,ticket_4_decision_rule
8688,A random hole just broke out in the street ?? http://t.co/dWU8QqYs0v,sinkhole,,0,1,0.5050646040885887,lr_c2_unweighted_default,ticket_4_decision_rule
9259,Hasn't quite sunk in that I saw Johnny Marr and Primal Scream all in the space of a few hours on Sunday,sunk,Derby,0,1,0.5061795531042538,lr_c2_unweighted_default,ticket_4_decision_rule
9288,Everything has sunk in except the fact that I am actually moving to the state of Colorado tomorrow. Been dreaming of it since I was a kid.??,sunk,,0,1,0.661299366679472,lr_c2_unweighted_default,ticket_4_decision_rule
9298,10 Ways To Survive and Escape Martial Law | World http://t.co/BiuEY7bUtS http://t.co/JWQYbe4ep1,survive,Lincoln City Oregon,0,1,0.6853498549929862,lr_c2_unweighted_default,ticket_4_decision_rule
9341,Suicide of a Superpower : Will America Survive To 2025? by Patrick J. Buchana... http://t.co/eMTwirknyq http://t.co/M9K08OaZve,survive,,0,1,0.8315014194270658,lr_c2_unweighted_default,ticket_4_decision_rule
9432,Survivors of Shanghai Ghetto reunite after 70 years - http://t.co/1Ki8LgVAy4 #Shanghai #China #??,survivors,Shanghai,0,1,0.7138973780180309,lr_c2_unweighted_default,ticket_4_decision_rule
9439,Haley Lu Richardson Fights for Water in The Last Survivors (Review) http://t.co/oObSCFOKtQ,survivors,Numenor,0,1,0.6472268441708268,lr_c2_unweighted_default,ticket_4_decision_rule
9454,"Truth...
https://t.co/beJfTYgJIL
#News
#BBC
#CNN
#Islam
#Truth
#god
#ISIS
#terrorism
#Quran
#Lies http://t.co/jlCZiDZ7Vu",terrorism,,0,1,0.7240703851724045,lr_c2_unweighted_default,ticket_4_decision_rule
9463,"Does this apply to Muslims/terrorism?
Or Catholicism/homophobia?",terrorism,,0,1,0.5235074253188982,lr_c2_unweighted_default,ticket_4_decision_rule
9470,In #islam saving a person is equal in reward to saving all humans! Islam is the opposite of terrorism!,terrorism,Jeddah_Saudi Arabia.,0,1,0.6347061181418432,lr_c2_unweighted_default,ticket_4_decision_rule
9501,HereÛªs how media in Pakistan covered the capture of terrorist Mohammed Naved http://t.co/f7WqpCEkg2,terrorist,,0,1,0.8226701227363331,lr_c2_unweighted_default,ticket_4_decision_rule
9551,The few I warned about .. Were just as I expected.. They are a threat to his soul,threat,"Ohio, USA",0,1,0.5727817165882236,lr_c2_unweighted_default,ticket_4_decision_rule
9810,in response to trauma Children of Addicts develop a defensive self - one that decreases vulnerability. (3,trauma,"Montgomery County, MD",0,1,0.5050408528396666,lr_c2_unweighted_default,ticket_4_decision_rule
9842,What is the role of usg in paeds major trauma imaging decision tool? #FOAMed #FOAMcc,trauma,,0,1,0.5820140074507166,lr_c2_unweighted_default,ticket_4_decision_rule
9853,Today was trauma on top of trauma on top of  trauma in Richmond so I know work is going to be crazy the next two days,trauma,,0,1,0.6236716916220775,lr_c2_unweighted_default,ticket_4_decision_rule
9890,A traumatised dog that was found buried up to its head in dirt in France is now in safe hands. This is such a... http://t.co/AGQo1479xM,traumatised,"Tring, UK",0,1,0.5378161185235741,lr_c2_unweighted_default,ticket_4_decision_rule
10183,@Skarletan åÇ the storm. A violent swell of emotions then nothing.,violent%20storm,??? ???? ?f glory. ?,0,1,0.6660978030546426,lr_c2_unweighted_default,ticket_4_decision_rule
10250,Sitting still in the #CityofMemphis traffic is like sitting in a war zone! They don't move for the Police.. They don't care,war%20zone,"nashville, tn ",0,1,0.6217347604597249,lr_c2_unweighted_default,ticket_4_decision_rule
10258,Camping in a war zone with roving raccoons toughens city slicker http://t.co/oJuS08yZrq,war%20zone,"Downtown Churubusco, Indiana",0,1,0.7263872034549654,lr_c2_unweighted_default,ticket_4_decision_rule
10607,GENERAL AUDIENCE: On Wounded Families | ZENIT - The World Seen From Rome http://t.co/hFvnyfT78C,wounded,"Suva, Fiji Islands.",0,1,0.5111763297818938,lr_c2_unweighted_default,ticket_4_decision_rule
10640,Nout like rubbin salt in the wounds dad.. ?????? http://t.co/M8UfjDtlsm,wounds,"Newcastle, England ",0,1,0.5275009142925013,lr_c2_unweighted_default,ticket_4_decision_rule
10730,@TitorTau The Loretta Lynch one was fuckin' HI-LARIOUS to watch in realtime. It was like a train wreck of fact-checking and ombudsmanship.,wreck,,0,1,0.6863552940670531,lr_c2_unweighted_default,ticket_4_decision_rule
