id,text,keyword,location,y_true,y_pred,score,model_name,ticket
3589,@booksbyRoger TY for the follow Go To http://t.co/l9MB2j5pXg BRUTALLY ABUSED+DESOLATE&amp;LOST + HER LOVELY MUM DIES..Is it Murder?,desolate,Macclesfield,0,1,0.7568175541674473,lr_c5_balanced_default,ticket_4_decision_rule
3674,Wow Crackdown 3 uses multiple servers in multiplayer?!?! U can destroy whole buildings?!?! #copped,destroy,Trackside California,0,1,0.5270100197205106,lr_c5_balanced_default,ticket_4_decision_rule
3685,destroy the house,destroy,he/him or she/her (ask),0,1,0.5414328066797888,lr_c5_balanced_default,ticket_4_decision_rule
3702,Media stocks are getting destroyed (DIS FOXA CMCSA SNI AMCX VIAB VIA TWX) http://t.co/aqinaVl1b6,destroyed,todaysbigstock.com,0,1,0.6367793899676095,lr_c5_balanced_default,ticket_4_decision_rule
3831,@WoundedPigeon http://t.co/s9soAeVcVo Detonate by @ApolloBrown ft. M.O.P.,detonate,,0,1,0.6622113259674557,lr_c5_balanced_default,ticket_4_decision_rule
3892,Ignition Knock (Detonation) Sensor Connector-Connecto Dorman 917-141 http://t.co/rfJZexQgxt http://t.co/WQGsmiOiMx,detonation,,0,1,0.5705670425712949,lr_c5_balanced_default,ticket_4_decision_rule
3969,We haven't seen the devastation from the 2014 Corp. Breaches yet Be Prepared! Get Coverage!: http://t.co/eK6KYHxPE9 http://t.co/Yn6NxOucR1,devastation,"Las Vegas, Nevada",0,1,0.5246180054830798,lr_c5_balanced_default,ticket_4_decision_rule
4012,beautiful disaster https://t.co/qm5Sz0fyU8,disaster,en el pais de los arrechos,0,1,0.542232981256688,lr_c5_balanced_default,ticket_4_decision_rule
4014,My first staining attempt was a disaster https://t.co/buDmKE3nNf,disaster,,0,1,0.5683726717649435,lr_c5_balanced_default,ticket_4_decision_rule
4028,@Hollyorange8 my day has been a disaster of emotions,disaster,In Your Notifications ,0,1,0.5153391102515517,lr_c5_balanced_default,ticket_4_decision_rule
4058,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... http://t.co/Khd99oZ7u3,displaced,"Ojodu,Lagos",0,1,0.7767245542213388,lr_c5_balanced_default,ticket_4_decision_rule
4092,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... http://t.co/6ySbCSSzYS,displaced,Nigeria,0,1,0.7767245542213388,lr_c5_balanced_default,ticket_4_decision_rule
4298,@NWSPocatello BG-16: So far brunt of storm just to our north. Grayed out w/ dust &amp; rain to N blue sky interspersed w/ clouds to S.,dust%20storm,Idaho,0,1,0.8587113387424189,lr_c5_balanced_default,ticket_4_decision_rule
4387,Earthquake drill ??????,earthquake,Orm,0,1,0.821037624726875,lr_c5_balanced_default,ticket_4_decision_rule
4507,Survival Kit Whistle Fire Starter Wire Saw Cree Torch Emergency Blanket S knife  - Full reÛ_ http://t.co/2OroYUNYM2 http://t.co/C9JnXz3DXC,emergency,New York,0,1,0.7855403319877005,lr_c5_balanced_default,ticket_4_decision_rule
4529,The eyes of the nation &amp; broader conservation community are on #Alaska @AKGovBillWalker reinstate emergency buffer #ProtectDenaliWolves,emergency,,0,1,0.6522166795388364,lr_c5_balanced_default,ticket_4_decision_rule
4564,Govt plan for Rs40000Cr lifeline to FCI waste of money ask people to store grains fr 3_6_12 months fr emergency enough capacity available nw,emergency%20plan,Nagpur,0,1,0.5011919174480125,lr_c5_balanced_default,ticket_4_decision_rule
4577,@RebeccaforReal accepts Wisconsin Emergency Response Plan on behalf of @GovWalker #nbc15 http://t.co/Pis0aiVRbR,emergency%20plan,"Madison, WI",0,1,0.819038028528298,lr_c5_balanced_default,ticket_4_decision_rule
4579,Practice your families fire escape plan so everyone knows what to do in case of an emergency.,emergency%20plan,North Hastings Ontario,0,1,0.8189382066945871,lr_c5_balanced_default,ticket_4_decision_rule
4596,County 911 Overload Prompts Use of Emergency Plan During July 4 Celebrations http://t.co/HXTUPrA5bc http://t.co/DqxKJibbKy,emergency%20plan,"Augusta, GA",0,1,0.8693185962594743,lr_c5_balanced_default,ticket_4_decision_rule
4607,Emergency Services Committee and Personnel Committee Meeting on Thursday Night http://t.co/DrBcRyPj4p,emergency%20services,,0,1,0.6888310510425942,lr_c5_balanced_default,ticket_4_decision_rule
4644,Our doctors and nurses in the new Pediatric Emergency Department are all specialized in child services! http://t.co/k1TMLWvjmJ,emergency%20services,"Park Ridge, Illinois",0,1,0.6160132399986458,lr_c5_balanced_default,ticket_4_decision_rule
4672,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,engulfed,,0,1,0.6941654852442879,lr_c5_balanced_default,ticket_4_decision_rule
4684,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,engulfed,,0,1,0.6941654852442879,lr_c5_balanced_default,ticket_4_decision_rule
4889,Philadelphia EaglesÛª Jordan Matthews Is Going To Explode In 2015 http://t.co/rRq1ildkiL #news #hotnewscake,explode,United States,0,1,0.5315775855755616,lr_c5_balanced_default,ticket_4_decision_rule
4959,Worked at a fast food joint. Poured burnt hot oil down the sink. It hit the water in the trap and exploded.  @FallonTonight #WORSTSUMMERJOB,exploded,,0,1,0.7629479937650651,lr_c5_balanced_default,ticket_4_decision_rule
5001,Checkout all the NURGLE rules &amp; features that snuck in on Khrone's WD! http://t.co/he7Q7H3nZf http://t.co/rpvZBEsUQJ,explosion,,0,1,0.7583913336707336,lr_c5_balanced_default,ticket_4_decision_rule
5022,#Eyewitness media is actively embraced by #UK audiences. Read the report by @emhub on the impact of #UGC in news: http://t.co/6mBPvwiTxf,eyewitness,,0,1,0.9237725282504324,lr_c5_balanced_default,ticket_4_decision_rule
5038,WFTV Eyewitness News: TN school psychologist arrested in Florida on child porn charges http://t.co/lgGLf5yrMe,eyewitness,"Orlando, Fl",0,1,0.7724205541530637,lr_c5_balanced_default,ticket_4_decision_rule
5068,Ppl like unu feast today and famine tomorrow,famine,JamDung,0,1,0.5084486148343775,lr_c5_balanced_default,ticket_4_decision_rule
5088,"A grade in Black Horse Famine[MEGA]. Score 0840728
http://t.co/pdiit0AF3Q
#Dynamix http://t.co/ZQ5KDOx7BY",famine,,0,1,0.6838986513816417,lr_c5_balanced_default,ticket_4_decision_rule
5238,08/3/15: CAT FATALITY: UTICA NY; PLEASANT &amp; HOLLAND AVE:Black cat with white paws. Average size.  On grass next to north side of road.,fatality,Utica NY,0,1,0.5045643996913017,lr_c5_balanced_default,ticket_4_decision_rule
5247,Kosciusko police investigating pedestrian fatality hit by a train Thursday http://t.co/m5djLLxoZP,fatality,USA,0,1,0.9394819979814668,lr_c5_balanced_default,ticket_4_decision_rule
5391,Trident 90225 Chevy fire Truck w/ Pumper  IMS Fire Dept. Red HO 1:87  plastic http://t.co/FAQNFUpeGn http://t.co/mQfOfKXtyh,fire%20truck,,0,1,0.7312097740966577,lr_c5_balanced_default,ticket_4_decision_rule
5495,"So Pardon me while I burst into flames. 

I've had enough of the world and its people's mindless games",flames,Some where,0,1,0.5929624310575613,lr_c5_balanced_default,ticket_4_decision_rule
5510,The advantages apropos of in flames favorable regard mississauga ontario: pWHvGwax,flames,,0,1,0.5121398728687985,lr_c5_balanced_default,ticket_4_decision_rule
5518,IDEAS IN FOOD: Flattened http://t.co/QfrAWLn4BA,flattened,"Bow, NH",0,1,0.5547662125823457,lr_c5_balanced_default,ticket_4_decision_rule
5670,@madonnamking RSPCA site multiple 7 story high rise buildings next to low density character residential in an area that floods,floods,"Sherwood, Brisbane, Australia",0,1,0.8695894131768782,lr_c5_balanced_default,ticket_4_decision_rule
5805,@KMacTWN @meaganerd Looks like a bowl of weather cereal. New! Kellogg's Sugar Hail! Stays crunchy even in milk...,hail,"Windsor,Ontario",0,1,0.6739084312058119,lr_c5_balanced_default,ticket_4_decision_rule
5828,Hail The New Caesars! http://t.co/GzMoBlsJxu http://t.co/5CGtqfk2uR,hail,"Las Vegas, Nevada",0,1,0.5950522025318418,lr_c5_balanced_default,ticket_4_decision_rule
5960,BREAKING: Arsenal's Hector Bellerin has been arrested for questioning regarding the disappearance of Eden Hazard.Û_ http://t.co/eCMJ18AzaI,hazard,,0,1,0.7368485278450188,lr_c5_balanced_default,ticket_4_decision_rule
5990,JAX issues Hazardous Weather Outlook (HWO) http://t.co/fuCOQhcLAD,hazardous,,0,1,0.9410098876384404,lr_c5_balanced_default,ticket_4_decision_rule
6002,09:13 PM:  Hazardous Weather Outlook (http://t.co/ed1VpITsWY): NO HAZARDOUS WEATHER IS EXPECTED AT THIS TIME.... http://t.co/6XSbddlZiy,hazardous,"Gainesville, FL",0,1,0.9282108782135061,lr_c5_balanced_default,ticket_4_decision_rule
6075,#greatbritishbakeoff love to know where I was when all this nice weather happened! Did miss the heat wave ?? ??,heat%20wave,liverpool ,0,1,0.5659853034337241,lr_c5_balanced_default,ticket_4_decision_rule
6200,Remove the http://t.co/l4wJHz4AJ6 and Linkury Browser Hijacker http://t.co/KMgDv7VSAz http://t.co/byTsfms7Md,hijacker,Halifax,0,1,0.6588029531052185,lr_c5_balanced_default,ticket_4_decision_rule
6206,Remove the http://t.co/2nS5TfnxpA and Linkury Browser Hijacker http://t.co/W2kVScbTLp http://t.co/tn8o00NrLP,hijacker,,0,1,0.6588029531052185,lr_c5_balanced_default,ticket_4_decision_rule
6227,Demco 8550013 Hijacker 5th Wheel Hitch 21K Ultra Series Double Pivot http://t.co/hRdwGfbFYq http://t.co/nUOhKmPZFj,hijacker,,0,1,0.5114696111815649,lr_c5_balanced_default,ticket_4_decision_rule
6293,Û÷RansomwareÛª holds B.C. manÛªs computer files hostage: A virus locked Andrew Wilson's family photos and otherÛ_ http://t.co/aQbLjComlN,hostage,"Vancouver, British Columbia",0,1,0.5244010161064595,lr_c5_balanced_default,ticket_4_decision_rule
6343,Holmgren describing 96 World Cup: we were Lou's hostages.,hostages,NYC metro,0,1,0.6992769670680893,lr_c5_balanced_default,ticket_4_decision_rule
6366,#hot  C-130 specially modified to land in a stadium and rescue hostages in Iran in 1980 http://t.co/zY3hpdJNwg #prebreak #best,hostages,china,0,1,0.9285911415116197,lr_c5_balanced_default,ticket_4_decision_rule
6536,Rory McIlroy to Test Ankle Injury in Weekend Practice #chinadotcom #sports http://t.co/UDTGWfSc3P http://t.co/V5wSx0LQN2,injury,beijing .China,0,1,0.6233196682442675,lr_c5_balanced_default,ticket_4_decision_rule
6542,@NEPD_Loyko Texans hope you are wrong. Radio in Houston have him as starter after Foster injury,injury,"Houston, TX",0,1,0.6513416341354205,lr_c5_balanced_default,ticket_4_decision_rule
6568,'McFadden Reportedly to Test Hamstring Thursday' via @TeamStream http://t.co/jWq4KvJH2j,injury,"Plano, Texas",0,1,0.6649275159675508,lr_c5_balanced_default,ticket_4_decision_rule
6576,Quirk Injury Law's News is out! http://t.co/HxVIhDuShP Stories via @dantmatrafajlo,injury,California,0,1,0.7621640008457865,lr_c5_balanced_default,ticket_4_decision_rule
6626,Brace yourself @samaritans by Sunday evening you will inundated with thousands of calls from depressed @Arsenal fans http://t.co/HexPc77otN,inundated,Milton keynes,0,1,0.5486591881113604,lr_c5_balanced_default,ticket_4_decision_rule
6709,I may have gotten a little too exited over my (home made) lava lamp. Through source http://t.co/nxTTd9NrUx http://t.co/iRQj3ZKCUz,lava,,0,1,0.5122493589711256,lr_c5_balanced_default,ticket_4_decision_rule
6879,http://t.co/FhI4qBpwFH @FredOlsenCruise Please take the #FaroeIslands off your itinerary until the mass murder of dolphins &amp; whales stops.,mass%20murder,Anonymous,0,1,0.9272299843569292,lr_c5_balanced_default,ticket_4_decision_rule
6937,@BenignoVito @LibertyBell1000 HILLARYMASS MURDERER.,mass%20murderer,"Haysville, KS",0,1,0.866048848338296,lr_c5_balanced_default,ticket_4_decision_rule
7142,Study: Wider Variety of Therapies Could Help Vets Troops With PTSD | http://t.co/g0q0bzBjli http://t.co/ExYr6c5QPu via @Militarydotcom,military,,0,1,0.7631247351135917,lr_c5_balanced_default,ticket_4_decision_rule
7155,'It looks like a mudslide' 'It's like chewing on rubber' #GBBO ??????,mudslide,Nottingham,0,1,0.5155483479815914,lr_c5_balanced_default,ticket_4_decision_rule
7196,"'Up to 40% of businesses affected by a natural or man-made disaster never reopen'
http://t.co/35JyAp0ul9",natural%20disaster,"Orlando/Cocoa Beach, FL",0,1,0.5234859395374909,lr_c5_balanced_default,ticket_4_decision_rule
7234,@BookTubeAThon A world in which people aren't dying from natural and supernatural disaster and war most likely.,natural%20disaster,"Pennsylvania, USA",0,1,0.6738253838177218,lr_c5_balanced_default,ticket_4_decision_rule
7340,Aug. 5: The Fort Calhoun Nuclear Station is at 100% capacity today according to the NRC: http://t.co/pztbQImpuW,nuclear%20reactor,"Fort Calhoun, NE",0,1,0.6219578343239188,lr_c5_balanced_default,ticket_4_decision_rule
7458,Are people not concerned that after #SLAB's obliteration in Scotland #Labour UK is ripping itself apart over #Labourleadership contest?,obliteration,"Glasgow, Scotland",0,1,0.5620799184605451,lr_c5_balanced_default,ticket_4_decision_rule
7529,@TroySlaby22 slicker than an oil spill,oil%20spill,,0,1,0.8275151645563785,lr_c5_balanced_default,ticket_4_decision_rule
7753,Police unions retard justice &amp; drain gov $ but cops vote 4 Rs so Rs go after teachers unions instead! @DCCC @VJ44 @Lawrence @JBouie @mmfa,police,,0,1,0.6350892281141827,lr_c5_balanced_default,ticket_4_decision_rule
7761,Police expand search for missing pregnant woman in Beloeil: Police in Richelieu-Saint-Laurent are expanding th... http://t.co/hMuyzmv8qH,police,,0,1,0.9683845368710541,lr_c5_balanced_default,ticket_4_decision_rule
7765,UNWANTED PERSON at 200 BLOCK OF SE 12TH AVE PORTLAND OR [Portland Police #PP15000266818] 17:10 #pdx911,police,"Portland, OR",0,1,0.6074958760984315,lr_c5_balanced_default,ticket_4_decision_rule
7771,@BrandonMulcahy @fpine Here's the story http://t.co/TgXutUoyHl,police,SoCal,0,1,0.8667182695355705,lr_c5_balanced_default,ticket_4_decision_rule
7775,New technology designed to help prevent dangerous police chases: In an effort to reduce injuries Milwaukee policeÛ_ http://t.co/cedjdlPDAN,police,"Milwaukee, WI",0,1,0.561860988423686,lr_c5_balanced_default,ticket_4_decision_rule
7864,Are Users of this Sub to be Quarantined? http://t.co/9nLY2TovUD,quarantined,,0,1,0.731634429101782,lr_c5_balanced_default,ticket_4_decision_rule
7895,http://t.co/X5XUMtoEkE Nuclear Emergency Current USA radiation levels monitoring site,radiation%20emergency,"LP, MN USA",0,1,0.7800043405092392,lr_c5_balanced_default,ticket_4_decision_rule
7916,#DnB #NewRelease EDGE Jimmy - Summer Rainstorm (Lapaka Sounds) http://t.co/4L8h2FKlNO via http://t.co/ZITQKDFXJY,rainstorm,,0,1,0.5586741451355323,lr_c5_balanced_default,ticket_4_decision_rule
7926,Stuck in a rainstorm? Stay toward the middle of the road. Most streets are crowned so water tends to pool on the sides.,rainstorm,"La Puente, CA",0,1,0.7662162047093476,lr_c5_balanced_default,ticket_4_decision_rule
7938,"RAIN RAIN GO AWAY... A soaker is on the way 
------&gt; http://t.co/jQFcY9GuqV &lt;----- http://t.co/tN65puhfhw",rainstorm,"Pennsylvania, USA",0,1,0.9159882873654112,lr_c5_balanced_default,ticket_4_decision_rule
8044,wowo--=== 12000 Nigerian refugees repatriated from Cameroon,refugees,,0,1,0.9011878696601345,lr_c5_balanced_default,ticket_4_decision_rule
8047,http://t.co/eHKLp12yiP Paci?c Media Centre | articles: AUSTRALIA: RSF protests over new security gag over reporting on...,refugees,"Auckland, New Zealand",0,1,0.5900183313080551,lr_c5_balanced_default,ticket_4_decision_rule
8133,Rescued TB goes on to ribbon at HITS: http://t.co/pA5SSLeFEC via @offtrackhorse,rescued,,0,1,0.8465924185343773,lr_c5_balanced_default,ticket_4_decision_rule
8138,Angry Mistrustful Rescued Elephant Finds Peace and Friendship in Her New Home (PHOTOS) http://t.co/VaUnPS6WJa via @OneGreenPlanet,rescued,Canada,0,1,0.6713816476457352,lr_c5_balanced_default,ticket_4_decision_rule
8154,I have an unexplainable desire to watch The Rescuers. #childhooddefined,rescuers,,0,1,0.6050745823309149,lr_c5_balanced_default,ticket_4_decision_rule
8301,#360WiseNews : China's Stock Market Crash: Are There Gems In The Rubble? http://t.co/eaTFro3d5x,rubble,"Accra,Ghana",0,1,0.7064104927296637,lr_c5_balanced_default,ticket_4_decision_rule
8440,Now playing: Darude - Sandstorm - radio edit http://t.co/DUdAIrBBPo http://t.co/padosfyXnM,sandstorm,,0,1,0.537329962931899,lr_c5_balanced_default,ticket_4_decision_rule
8585,@wisdc &amp; obama supports  death2USA .. http://t.co/serARcNrbY,screams,United States,0,1,0.6196160150974284,lr_c5_balanced_default,ticket_4_decision_rule
8618,ON THE USE OF PERFORATED METAL SHEAR PANEL SFOR SEISMIC-RESISTANT APPLICATIONS http://t.co/cX5OjH2Dr4,seismic,,0,1,0.7182117049897382,lr_c5_balanced_default,ticket_4_decision_rule
8681,@DavidCovucci We can't because a sinkhole swallowed every taco place in the neighborhood,sinkhole,Greenpoint,0,1,0.7701508046244203,lr_c5_balanced_default,ticket_4_decision_rule
8688,A random hole just broke out in the street ?? http://t.co/dWU8QqYs0v,sinkhole,,0,1,0.5536251048340461,lr_c5_balanced_default,ticket_4_decision_rule
9259,Hasn't quite sunk in that I saw Johnny Marr and Primal Scream all in the space of a few hours on Sunday,sunk,Derby,0,1,0.5555064705155585,lr_c5_balanced_default,ticket_4_decision_rule
9288,Everything has sunk in except the fact that I am actually moving to the state of Colorado tomorrow. Been dreaming of it since I was a kid.??,sunk,,0,1,0.7603425658936269,lr_c5_balanced_default,ticket_4_decision_rule
9298,10 Ways To Survive and Escape Martial Law | World http://t.co/BiuEY7bUtS http://t.co/JWQYbe4ep1,survive,Lincoln City Oregon,0,1,0.7889620093607763,lr_c5_balanced_default,ticket_4_decision_rule
9341,Suicide of a Superpower : Will America Survive To 2025? by Patrick J. Buchana... http://t.co/eMTwirknyq http://t.co/M9K08OaZve,survive,,0,1,0.8958039505428103,lr_c5_balanced_default,ticket_4_decision_rule
