id,text,keyword,location,y_true,y_pred,score,model_name,ticket
2227,Google Alert: Emergency units simulate a chemical explosion at NU http://t.co/NDgpWYxu6H,chemical%20emergency,,0,1,0.86886863399242,lr_c4_unweighted_default,ticket_4_decision_rule
2348,Growth dries up for BHP Billiton as oil price collapse bites http://t.co/HQoD6v6DnC,collapse,"Pompano Beach, FL",0,1,0.8433824886044224,lr_c4_unweighted_default,ticket_4_decision_rule
2440,Worlds Collide When an American Family Takes Over Britain's Isle of Man in New TLC Show Suddenly Royal http://t.co/OmB3oS54tN via @People,collide,"Pennsylvania, USA",0,1,0.544181916340493,lr_c4_unweighted_default,ticket_4_decision_rule
2446,Devia ler 'AS WE COLLIDE #wattys2015' no #Wattpad #teenfiction http://t.co/g891m9GH4r http://t.co/Xq92X4bVG3,collide,,0,1,0.5776850423801129,lr_c4_unweighted_default,ticket_4_decision_rule
2475,On page 500 of 688 of After We Collided by Anna Todd http://t.co/Y7PetO0DX2,collided,Tennessee,0,1,0.6530653480034243,lr_c4_unweighted_default,ticket_4_decision_rule
2621,@johndcgow heard this few days ago while driving and near crashed the car from laughing to much,crashed,"Bangor, Co.Down",0,1,0.7581187474402604,lr_c4_unweighted_default,ticket_4_decision_rule
2761,for some reason im listening to curfew overtime and stuck in a kodak over and over again,curfew,,0,1,0.5389940692854176,lr_c4_unweighted_default,ticket_4_decision_rule
2846,"Blending the old with the new in #Vanuatu to prepare for future emergencies: 
http://t.co/aFMKcFn1TL http://t.co/8QqzYZIAqf",cyclone,Geneva,0,1,0.5955671443727278,lr_c4_unweighted_default,ticket_4_decision_rule
3398,7 Christians detained in Zhejiang amid widespread anger over cross removal- over 1200 crosses removed since last yr http://t.co/8PICbkDJM0,demolition,,0,1,0.6779698060201468,lr_c4_unweighted_default,ticket_4_decision_rule
3401,Canberra's first Mr Fluffy homes demolition schedule released  http://t.co/B77T2QxDCS,demolition,,0,1,0.5356548442281989,lr_c4_unweighted_default,ticket_4_decision_rule
3403,@shantaeskyy GM! I pray any attack of the enemy 2 derail ur destiny is blocked by the Lord &amp; that He floods ur life w/heavenly Blessings,derail, Road to the Billionaires Club,0,1,0.5069981783078654,lr_c4_unweighted_default,ticket_4_decision_rule
3406,@ModelBubbles GM! I pray any attack of the enemy 2 derail ur destiny is blocked by the Lord &amp; that He floods ur life w/heavenly Blessings,derail, Road to the Billionaires Club,0,1,0.5069981783078654,lr_c4_unweighted_default,ticket_4_decision_rule
3425,@GloriaVelez GM! I pray any attack of the enemy 2 derail ur destiny is blocked by the Lord &amp; that He floods ur life w/heavenly Blessings,derail, Road to the Billionaires Club,0,1,0.5069981783078654,lr_c4_unweighted_default,ticket_4_decision_rule
3445,@MzMandiLynn GM! I pray any attack of the enemy 2 derail ur destiny is blocked by the Lord &amp; that He floods ur life w/heavenly Blessings,derail, Road to the Billionaires Club,0,1,0.5069981783078654,lr_c4_unweighted_default,ticket_4_decision_rule
3464,Of what use exactly is the national Assembly? Honestly they are worthless. We are derailed.,derailed,"Kwara, Nigeria",0,1,0.5405804193480752,lr_c4_unweighted_default,ticket_4_decision_rule
3475,"Has #IdentityTheft Derailed Your #TaxReturn? 
8 Steps for Cleaning Up an  #IdentityTheft Train Wreck. #CRI
http://t.co/gxQWD1qZBd",derailed,"Enterprise, Alabama",0,1,0.6948792064358916,lr_c4_unweighted_default,ticket_4_decision_rule
3567,If the Taken movies took place in India 2 (Vine by @JusReign) https://t.co/hxM8C8e33D,desolate,,0,1,0.5070381008223669,lr_c4_unweighted_default,ticket_4_decision_rule
3589,@booksbyRoger TY for the follow Go To http://t.co/l9MB2j5pXg BRUTALLY ABUSED+DESOLATE&amp;LOST + HER LOVELY MUM DIES..Is it Murder?,desolate,Macclesfield,0,1,0.6890328275560573,lr_c4_unweighted_default,ticket_4_decision_rule
3702,Media stocks are getting destroyed (DIS FOXA CMCSA SNI AMCX VIAB VIA TWX) http://t.co/aqinaVl1b6,destroyed,todaysbigstock.com,0,1,0.5859222760007352,lr_c4_unweighted_default,ticket_4_decision_rule
3831,@WoundedPigeon http://t.co/s9soAeVcVo Detonate by @ApolloBrown ft. M.O.P.,detonate,,0,1,0.6057263487980575,lr_c4_unweighted_default,ticket_4_decision_rule
3892,Ignition Knock (Detonation) Sensor Connector-Connecto Dorman 917-141 http://t.co/rfJZexQgxt http://t.co/WQGsmiOiMx,detonation,,0,1,0.5143077594460737,lr_c4_unweighted_default,ticket_4_decision_rule
4058,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... http://t.co/Khd99oZ7u3,displaced,"Ojodu,Lagos",0,1,0.7181585302185777,lr_c4_unweighted_default,ticket_4_decision_rule
4092,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... http://t.co/6ySbCSSzYS,displaced,Nigeria,0,1,0.7181585302185777,lr_c4_unweighted_default,ticket_4_decision_rule
4298,@NWSPocatello BG-16: So far brunt of storm just to our north. Grayed out w/ dust &amp; rain to N blue sky interspersed w/ clouds to S.,dust%20storm,Idaho,0,1,0.8085937996342891,lr_c4_unweighted_default,ticket_4_decision_rule
4387,Earthquake drill ??????,earthquake,Orm,0,1,0.7706252871236609,lr_c4_unweighted_default,ticket_4_decision_rule
4507,Survival Kit Whistle Fire Starter Wire Saw Cree Torch Emergency Blanket S knife  - Full reÛ_ http://t.co/2OroYUNYM2 http://t.co/C9JnXz3DXC,emergency,New York,0,1,0.73118321881203,lr_c4_unweighted_default,ticket_4_decision_rule
4529,The eyes of the nation &amp; broader conservation community are on #Alaska @AKGovBillWalker reinstate emergency buffer #ProtectDenaliWolves,emergency,,0,1,0.5900247507856541,lr_c4_unweighted_default,ticket_4_decision_rule
4577,@RebeccaforReal accepts Wisconsin Emergency Response Plan on behalf of @GovWalker #nbc15 http://t.co/Pis0aiVRbR,emergency%20plan,"Madison, WI",0,1,0.7764302441331625,lr_c4_unweighted_default,ticket_4_decision_rule
4579,Practice your families fire escape plan so everyone knows what to do in case of an emergency.,emergency%20plan,North Hastings Ontario,0,1,0.7609022369611464,lr_c4_unweighted_default,ticket_4_decision_rule
4596,County 911 Overload Prompts Use of Emergency Plan During July 4 Celebrations http://t.co/HXTUPrA5bc http://t.co/DqxKJibbKy,emergency%20plan,"Augusta, GA",0,1,0.8276783470741781,lr_c4_unweighted_default,ticket_4_decision_rule
4607,Emergency Services Committee and Personnel Committee Meeting on Thursday Night http://t.co/DrBcRyPj4p,emergency%20services,,0,1,0.6286411570800423,lr_c4_unweighted_default,ticket_4_decision_rule
4644,Our doctors and nurses in the new Pediatric Emergency Department are all specialized in child services! http://t.co/k1TMLWvjmJ,emergency%20services,"Park Ridge, Illinois",0,1,0.560323818185314,lr_c4_unweighted_default,ticket_4_decision_rule
4672,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,engulfed,,0,1,0.6301637476384884,lr_c4_unweighted_default,ticket_4_decision_rule
4684,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,engulfed,,0,1,0.6301637476384884,lr_c4_unweighted_default,ticket_4_decision_rule
4959,Worked at a fast food joint. Poured burnt hot oil down the sink. It hit the water in the trap and exploded.  @FallonTonight #WORSTSUMMERJOB,exploded,,0,1,0.7009508034120986,lr_c4_unweighted_default,ticket_4_decision_rule
5001,Checkout all the NURGLE rules &amp; features that snuck in on Khrone's WD! http://t.co/he7Q7H3nZf http://t.co/rpvZBEsUQJ,explosion,,0,1,0.7133940633709128,lr_c4_unweighted_default,ticket_4_decision_rule
5022,#Eyewitness media is actively embraced by #UK audiences. Read the report by @emhub on the impact of #UGC in news: http://t.co/6mBPvwiTxf,eyewitness,,0,1,0.8960329208154454,lr_c4_unweighted_default,ticket_4_decision_rule
5038,WFTV Eyewitness News: TN school psychologist arrested in Florida on child porn charges http://t.co/lgGLf5yrMe,eyewitness,"Orlando, Fl",0,1,0.7222584572691426,lr_c4_unweighted_default,ticket_4_decision_rule
5088,"A grade in Black Horse Famine[MEGA]. Score 0840728
http://t.co/pdiit0AF3Q
#Dynamix http://t.co/ZQ5KDOx7BY",famine,,0,1,0.6426919413914798,lr_c4_unweighted_default,ticket_4_decision_rule
5247,Kosciusko police investigating pedestrian fatality hit by a train Thursday http://t.co/m5djLLxoZP,fatality,USA,0,1,0.916962596165873,lr_c4_unweighted_default,ticket_4_decision_rule
5391,Trident 90225 Chevy fire Truck w/ Pumper  IMS Fire Dept. Red HO 1:87  plastic http://t.co/FAQNFUpeGn http://t.co/mQfOfKXtyh,fire%20truck,,0,1,0.6982913865603773,lr_c4_unweighted_default,ticket_4_decision_rule
5495,"So Pardon me while I burst into flames. 

I've had enough of the world and its people's mindless games",flames,Some where,0,1,0.5072296623404099,lr_c4_unweighted_default,ticket_4_decision_rule
5518,IDEAS IN FOOD: Flattened http://t.co/QfrAWLn4BA,flattened,"Bow, NH",0,1,0.5179847812728842,lr_c4_unweighted_default,ticket_4_decision_rule
5670,@madonnamking RSPCA site multiple 7 story high rise buildings next to low density character residential in an area that floods,floods,"Sherwood, Brisbane, Australia",0,1,0.8229161851643882,lr_c4_unweighted_default,ticket_4_decision_rule
5805,@KMacTWN @meaganerd Looks like a bowl of weather cereal. New! Kellogg's Sugar Hail! Stays crunchy even in milk...,hail,"Windsor,Ontario",0,1,0.6114624005928242,lr_c4_unweighted_default,ticket_4_decision_rule
5828,Hail The New Caesars! http://t.co/GzMoBlsJxu http://t.co/5CGtqfk2uR,hail,"Las Vegas, Nevada",0,1,0.5599294232788986,lr_c4_unweighted_default,ticket_4_decision_rule
5960,BREAKING: Arsenal's Hector Bellerin has been arrested for questioning regarding the disappearance of Eden Hazard.Û_ http://t.co/eCMJ18AzaI,hazard,,0,1,0.6835246534131765,lr_c4_unweighted_default,ticket_4_decision_rule
5990,JAX issues Hazardous Weather Outlook (HWO) http://t.co/fuCOQhcLAD,hazardous,,0,1,0.9164790021899514,lr_c4_unweighted_default,ticket_4_decision_rule
6002,09:13 PM:  Hazardous Weather Outlook (http://t.co/ed1VpITsWY): NO HAZARDOUS WEATHER IS EXPECTED AT THIS TIME.... http://t.co/6XSbddlZiy,hazardous,"Gainesville, FL",0,1,0.9016862676462872,lr_c4_unweighted_default,ticket_4_decision_rule
6200,Remove the http://t.co/l4wJHz4AJ6 and Linkury Browser Hijacker http://t.co/KMgDv7VSAz http://t.co/byTsfms7Md,hijacker,Halifax,0,1,0.6196654350431543,lr_c4_unweighted_default,ticket_4_decision_rule
6206,Remove the http://t.co/2nS5TfnxpA and Linkury Browser Hijacker http://t.co/W2kVScbTLp http://t.co/tn8o00NrLP,hijacker,,0,1,0.6196654350431543,lr_c4_unweighted_default,ticket_4_decision_rule
6343,Holmgren describing 96 World Cup: we were Lou's hostages.,hostages,NYC metro,0,1,0.6388051976593662,lr_c4_unweighted_default,ticket_4_decision_rule
6366,#hot  C-130 specially modified to land in a stadium and rescue hostages in Iran in 1980 http://t.co/zY3hpdJNwg #prebreak #best,hostages,china,0,1,0.898998868599185,lr_c4_unweighted_default,ticket_4_decision_rule
6536,Rory McIlroy to Test Ankle Injury in Weekend Practice #chinadotcom #sports http://t.co/UDTGWfSc3P http://t.co/V5wSx0LQN2,injury,beijing .China,0,1,0.5673830458402459,lr_c4_unweighted_default,ticket_4_decision_rule
6542,@NEPD_Loyko Texans hope you are wrong. Radio in Houston have him as starter after Foster injury,injury,"Houston, TX",0,1,0.5794024763764485,lr_c4_unweighted_default,ticket_4_decision_rule
6568,'McFadden Reportedly to Test Hamstring Thursday' via @TeamStream http://t.co/jWq4KvJH2j,injury,"Plano, Texas",0,1,0.6150797283296326,lr_c4_unweighted_default,ticket_4_decision_rule
6576,Quirk Injury Law's News is out! http://t.co/HxVIhDuShP Stories via @dantmatrafajlo,injury,California,0,1,0.7048705811033029,lr_c4_unweighted_default,ticket_4_decision_rule
6879,http://t.co/FhI4qBpwFH @FredOlsenCruise Please take the #FaroeIslands off your itinerary until the mass murder of dolphins &amp; whales stops.,mass%20murder,Anonymous,0,1,0.8928877598598548,lr_c4_unweighted_default,ticket_4_decision_rule
6937,@BenignoVito @LibertyBell1000 HILLARYMASS MURDERER.,mass%20murderer,"Haysville, KS",0,1,0.8146741603020484,lr_c4_unweighted_default,ticket_4_decision_rule
7142,Study: Wider Variety of Therapies Could Help Vets Troops With PTSD | http://t.co/g0q0bzBjli http://t.co/ExYr6c5QPu via @Militarydotcom,military,,0,1,0.7121568388405686,lr_c4_unweighted_default,ticket_4_decision_rule
7234,@BookTubeAThon A world in which people aren't dying from natural and supernatural disaster and war most likely.,natural%20disaster,"Pennsylvania, USA",0,1,0.61874007697489,lr_c4_unweighted_default,ticket_4_decision_rule
7340,Aug. 5: The Fort Calhoun Nuclear Station is at 100% capacity today according to the NRC: http://t.co/pztbQImpuW,nuclear%20reactor,"Fort Calhoun, NE",0,1,0.5750141026559197,lr_c4_unweighted_default,ticket_4_decision_rule
7458,Are people not concerned that after #SLAB's obliteration in Scotland #Labour UK is ripping itself apart over #Labourleadership contest?,obliteration,"Glasgow, Scotland",0,1,0.5256106501262284,lr_c4_unweighted_default,ticket_4_decision_rule
7529,@TroySlaby22 slicker than an oil spill,oil%20spill,,0,1,0.7819190885419077,lr_c4_unweighted_default,ticket_4_decision_rule
7753,Police unions retard justice &amp; drain gov $ but cops vote 4 Rs so Rs go after teachers unions instead! @DCCC @VJ44 @Lawrence @JBouie @mmfa,police,,0,1,0.5720101812644753,lr_c4_unweighted_default,ticket_4_decision_rule
7761,Police expand search for missing pregnant woman in Beloeil: Police in Richelieu-Saint-Laurent are expanding th... http://t.co/hMuyzmv8qH,police,,0,1,0.9528878680418895,lr_c4_unweighted_default,ticket_4_decision_rule
7765,UNWANTED PERSON at 200 BLOCK OF SE 12TH AVE PORTLAND OR [Portland Police #PP15000266818] 17:10 #pdx911,police,"Portland, OR",0,1,0.5571518722848138,lr_c4_unweighted_default,ticket_4_decision_rule
7771,@BrandonMulcahy @fpine Here's the story http://t.co/TgXutUoyHl,police,SoCal,0,1,0.8211210043070505,lr_c4_unweighted_default,ticket_4_decision_rule
7775,New technology designed to help prevent dangerous police chases: In an effort to reduce injuries Milwaukee policeÛ_ http://t.co/cedjdlPDAN,police,"Milwaukee, WI",0,1,0.5216737162706669,lr_c4_unweighted_default,ticket_4_decision_rule
7864,Are Users of this Sub to be Quarantined? http://t.co/9nLY2TovUD,quarantined,,0,1,0.6732864343474237,lr_c4_unweighted_default,ticket_4_decision_rule
7895,http://t.co/X5XUMtoEkE Nuclear Emergency Current USA radiation levels monitoring site,radiation%20emergency,"LP, MN USA",0,1,0.7341619960735105,lr_c4_unweighted_default,ticket_4_decision_rule
7916,#DnB #NewRelease EDGE Jimmy - Summer Rainstorm (Lapaka Sounds) http://t.co/4L8h2FKlNO via http://t.co/ZITQKDFXJY,rainstorm,,0,1,0.543260373014623,lr_c4_unweighted_default,ticket_4_decision_rule
7926,Stuck in a rainstorm? Stay toward the middle of the road. Most streets are crowned so water tends to pool on the sides.,rainstorm,"La Puente, CA",0,1,0.7086039268572517,lr_c4_unweighted_default,ticket_4_decision_rule
7938,"RAIN RAIN GO AWAY... A soaker is on the way 
------&gt; http://t.co/jQFcY9GuqV &lt;----- http://t.co/tN65puhfhw",rainstorm,"Pennsylvania, USA",0,1,0.8775973458628732,lr_c4_unweighted_default,ticket_4_decision_rule
8044,wowo--=== 12000 Nigerian refugees repatriated from Cameroon,refugees,,0,1,0.8674085453367841,lr_c4_unweighted_default,ticket_4_decision_rule
8047,http://t.co/eHKLp12yiP Paci?c Media Centre | articles: AUSTRALIA: RSF protests over new security gag over reporting on...,refugees,"Auckland, New Zealand",0,1,0.5526801355839284,lr_c4_unweighted_default,ticket_4_decision_rule
8133,Rescued TB goes on to ribbon at HITS: http://t.co/pA5SSLeFEC via @offtrackhorse,rescued,,0,1,0.8022222241836652,lr_c4_unweighted_default,ticket_4_decision_rule
8138,Angry Mistrustful Rescued Elephant Finds Peace and Friendship in Her New Home (PHOTOS) http://t.co/VaUnPS6WJa via @OneGreenPlanet,rescued,Canada,0,1,0.6089753770071147,lr_c4_unweighted_default,ticket_4_decision_rule
8154,I have an unexplainable desire to watch The Rescuers. #childhooddefined,rescuers,,0,1,0.5441547160487634,lr_c4_unweighted_default,ticket_4_decision_rule
8301,#360WiseNews : China's Stock Market Crash: Are There Gems In The Rubble? http://t.co/eaTFro3d5x,rubble,"Accra,Ghana",0,1,0.6430855985472662,lr_c4_unweighted_default,ticket_4_decision_rule
8440,Now playing: Darude - Sandstorm - radio edit http://t.co/DUdAIrBBPo http://t.co/padosfyXnM,sandstorm,,0,1,0.5045951265394618,lr_c4_unweighted_default,ticket_4_decision_rule
8585,@wisdc &amp; obama supports  death2USA .. http://t.co/serARcNrbY,screams,United States,0,1,0.5863453040288688,lr_c4_unweighted_default,ticket_4_decision_rule
8618,ON THE USE OF PERFORATED METAL SHEAR PANEL SFOR SEISMIC-RESISTANT APPLICATIONS http://t.co/cX5OjH2Dr4,seismic,,0,1,0.6658990475241647,lr_c4_unweighted_default,ticket_4_decision_rule
8681,@DavidCovucci We can't because a sinkhole swallowed every taco place in the neighborhood,sinkhole,Greenpoint,0,1,0.7041492751084973,lr_c4_unweighted_default,ticket_4_decision_rule
8688,A random hole just broke out in the street ?? http://t.co/dWU8QqYs0v,sinkhole,,0,1,0.50525016935871,lr_c4_unweighted_default,ticket_4_decision_rule
9288,Everything has sunk in except the fact that I am actually moving to the state of Colorado tomorrow. Been dreaming of it since I was a kid.??,sunk,,0,1,0.7068488013963121,lr_c4_unweighted_default,ticket_4_decision_rule
9298,10 Ways To Survive and Escape Martial Law | World http://t.co/BiuEY7bUtS http://t.co/JWQYbe4ep1,survive,Lincoln City Oregon,0,1,0.7445407876514875,lr_c4_unweighted_default,ticket_4_decision_rule
9341,Suicide of a Superpower : Will America Survive To 2025? by Patrick J. Buchana... http://t.co/eMTwirknyq http://t.co/M9K08OaZve,survive,,0,1,0.8686040924527679,lr_c4_unweighted_default,ticket_4_decision_rule
9432,Survivors of Shanghai Ghetto reunite after 70 years - http://t.co/1Ki8LgVAy4 #Shanghai #China #??,survivors,Shanghai,0,1,0.7408724798245293,lr_c4_unweighted_default,ticket_4_decision_rule
9439,Haley Lu Richardson Fights for Water in The Last Survivors (Review) http://t.co/oObSCFOKtQ,survivors,Numenor,0,1,0.6299209119766976,lr_c4_unweighted_default,ticket_4_decision_rule
9454,"Truth...
https://t.co/beJfTYgJIL
#News
#BBC
#CNN
#Islam
#Truth
#god
#ISIS
#terrorism
#Quran
#Lies http://t.co/jlCZiDZ7Vu",terrorism,,0,1,0.7791332482810357,lr_c4_unweighted_default,ticket_4_decision_rule
9463,"Does this apply to Muslims/terrorism?
Or Catholicism/homophobia?",terrorism,,0,1,0.5886572705135799,lr_c4_unweighted_default,ticket_4_decision_rule
9470,In #islam saving a person is equal in reward to saving all humans! Islam is the opposite of terrorism!,terrorism,Jeddah_Saudi Arabia.,0,1,0.6925381588556717,lr_c4_unweighted_default,ticket_4_decision_rule
9501,HereÛªs how media in Pakistan covered the capture of terrorist Mohammed Naved http://t.co/f7WqpCEkg2,terrorist,,0,1,0.8735648335201531,lr_c4_unweighted_default,ticket_4_decision_rule
9551,The few I warned about .. Were just as I expected.. They are a threat to his soul,threat,"Ohio, USA",0,1,0.6615442072805792,lr_c4_unweighted_default,ticket_4_decision_rule
9680,I'm a tornado looking for a soul to take,tornado,california,0,1,0.5052540322302578,lr_c4_unweighted_default,ticket_4_decision_rule
9810,in response to trauma Children of Addicts develop a defensive self - one that decreases vulnerability. (3,trauma,"Montgomery County, MD",0,1,0.5062394708342901,lr_c4_unweighted_default,ticket_4_decision_rule
9842,What is the role of usg in paeds major trauma imaging decision tool? #FOAMed #FOAMcc,trauma,,0,1,0.6384122941865118,lr_c4_unweighted_default,ticket_4_decision_rule
9853,Today was trauma on top of trauma on top of  trauma in Richmond so I know work is going to be crazy the next two days,trauma,,0,1,0.6734107484791222,lr_c4_unweighted_default,ticket_4_decision_rule
10183,@Skarletan åÇ the storm. A violent swell of emotions then nothing.,violent%20storm,??? ???? ?f glory. ?,0,1,0.7413618921550456,lr_c4_unweighted_default,ticket_4_decision_rule
10245,@lexi_purduee the volcano by it ??????,volcano,,0,1,0.507216082680951,lr_c4_unweighted_default,ticket_4_decision_rule
10250,Sitting still in the #CityofMemphis traffic is like sitting in a war zone! They don't move for the Police.. They don't care,war%20zone,"nashville, tn ",0,1,0.642148966731342,lr_c4_unweighted_default,ticket_4_decision_rule
10258,Camping in a war zone with roving raccoons toughens city slicker http://t.co/oJuS08yZrq,war%20zone,"Downtown Churubusco, Indiana",0,1,0.7330295125799338,lr_c4_unweighted_default,ticket_4_decision_rule
10640,Nout like rubbin salt in the wounds dad.. ?????? http://t.co/M8UfjDtlsm,wounds,"Newcastle, England ",0,1,0.5304600587727315,lr_c4_unweighted_default,ticket_4_decision_rule
10718,Got in a car wreck. The car in front of me didn't put their blinker on :-))) but it really does feel great outside so lol,wreck,"Arlington, TX",0,1,0.5265136108227743,lr_c4_unweighted_default,ticket_4_decision_rule
10730,@TitorTau The Loretta Lynch one was fuckin' HI-LARIOUS to watch in realtime. It was like a train wreck of fact-checking and ombudsmanship.,wreck,,0,1,0.7307717312830284,lr_c4_unweighted_default,ticket_4_decision_rule
