id,y_true,y_pred,score,model_name,ticket
271,0,0,0.25444401124202104,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
280,0,0,0.3787488441754551,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
291,0,0,0.3803671929609345,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
298,0,0,0.2701358286287202,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
309,0,0,0.13824483199808055,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
313,1,1,0.7140072974420376,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
331,0,0,0.4180876013090341,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
345,0,0,0.29382259834494395,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
346,1,0,0.31328656707609737,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
353,0,1,0.4715869356907179,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
356,1,0,0.36605018156577196,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
386,0,1,0.6550505797009346,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
390,1,1,0.4715869356907179,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
394,1,0,0.4457224626870951,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
402,0,0,0.44936457458942214,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
415,0,0,0.2975912125889062,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
420,0,1,0.6454842137021297,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
423,0,0,0.2925272951656546,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
427,0,0,0.4270717696673466,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
453,0,0,0.2155482014118699,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
462,1,0,0.26592863969112845,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
463,0,0,0.2687669507327067,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
465,0,0,0.26592863969112845,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
467,1,0,0.17378163487292264,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
470,0,0,0.32470299420846654,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
477,0,0,0.4006125629555514,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
481,0,0,0.36763291357813527,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
483,0,0,0.27671259450883995,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
487,0,0,0.33960683771404276,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
489,0,1,0.47429777657631894,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
499,0,0,0.34130608000829366,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
502,0,0,0.22325561267968794,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
512,0,1,0.512056342729524,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
519,1,1,0.6438887241813414,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
522,0,0,0.21592604682764976,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
527,0,0,0.43653695379603324,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
528,0,0,0.4085965550280218,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
543,0,0,0.21836142775620526,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
544,0,0,0.22413095271154534,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
559,1,1,0.741661847745987,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
563,0,0,0.4668359857905683,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
574,0,1,0.6776586008662477,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
594,1,1,0.9370823769894239,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
612,0,0,0.051277320428985494,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
667,1,1,0.8518909594398739,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
671,0,0,0.33008323951889634,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
683,1,1,0.5356718821121269,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
685,1,1,0.5237410293053515,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
699,1,1,0.8154334738393176,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
704,0,0,0.22931691349699532,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
709,1,1,0.7005302539714048,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
716,1,0,0.38016022404279914,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
717,1,1,0.8502463294558908,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
721,0,0,0.24448279003220222,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
731,1,1,0.8502463294558908,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
734,1,1,0.8502463294558908,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
735,0,0,0.22200731082418595,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
746,0,0,0.30053163852440834,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
770,0,0,0.2207735935072783,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
791,1,0,0.38196497100457755,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
794,1,0,0.447566461446662,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
796,1,0,0.2626300270998179,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
798,0,0,0.37532855735218085,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
799,0,0,0.2231575274221438,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
802,0,0,0.19877470702152755,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
805,1,0,0.16539018063147432,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
832,0,0,0.39184635482209756,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
840,1,1,0.49462316125788514,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
851,0,1,0.6042840370497318,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
853,0,1,0.6288027343308742,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
870,1,1,0.6275592030728547,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
877,1,1,0.6275592030728547,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
884,0,1,0.6343251817032214,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
886,1,0,0.2067794222685877,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
890,1,1,0.4902180646328049,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
893,1,0,0.407847613800605,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
896,1,0,0.4670057547123057,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
945,1,1,0.75498692809676,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
948,0,0,0.11435956525254895,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
957,0,0,0.44844385078383114,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
965,0,0,0.31746818009344263,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
971,0,1,0.5166697174848288,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
972,0,0,0.19312464354639539,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
976,0,0,0.21274599919264475,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
999,0,0,0.19456345176734494,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1001,0,0,0.11365655854423479,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1008,0,0,0.2443603488644835,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1021,0,0,0.29800244560041245,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1026,0,0,0.3862977889094113,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1032,0,0,0.06291051510650646,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1040,1,0,0.07905804175193845,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1051,1,0,0.1572033822878321,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1054,0,0,0.19102211477621614,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1066,0,0,0.19483716123032152,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1071,0,0,0.4350910621549025,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1078,0,0,0.21946441715972173,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1103,0,0,0.11774739667160948,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1113,0,0,0.12516611324236568,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1114,0,0,0.14250910803813283,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1119,0,0,0.27375237624450055,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1129,0,0,0.24434536139739962,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1134,0,0,0.18507434186439511,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1136,0,0,0.4528420954688797,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1153,0,0,0.40681769475720725,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1164,0,0,0.31198209776621266,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1166,0,0,0.3270694956130482,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1181,0,0,0.19142391590682759,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1189,0,0,0.2091889885796436,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1190,1,0,0.18923990868268942,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1195,1,0,0.35061343062622075,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1203,0,0,0.4289276205739109,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1204,0,0,0.24188613889788887,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1206,0,0,0.23207434077222228,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1208,0,1,0.7404250882257878,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1215,0,0,0.35386972045860043,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1222,1,0,0.23030437850807361,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1228,0,0,0.3598743986074314,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1239,1,0,0.23581973706193074,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1243,0,0,0.16923892902596716,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1244,0,0,0.1364384214238032,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1254,0,0,0.3558627096243819,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1282,0,0,0.09848399381600782,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1284,0,0,0.08552471369545811,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1289,0,1,0.6014075751546339,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1290,0,0,0.2401501789696182,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1298,0,0,0.11410593506852937,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1309,0,0,0.09017858606384424,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1326,0,0,0.43769490606952505,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1327,0,0,0.15925668812034496,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1335,0,0,0.30842466250069817,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1349,1,0,0.301187892204586,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1363,0,0,0.11697702847273435,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1368,0,0,0.1183768593367389,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1371,0,0,0.24804510704503244,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1378,0,0,0.24509994878559105,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1381,0,0,0.05251628443388541,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1385,0,0,0.14203517452154776,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1394,0,0,0.13558587037276204,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1407,0,0,0.14203517452154776,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1411,0,0,0.18204424007512685,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1433,1,0,0.38946188520445174,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1454,0,0,0.1904672701780817,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1455,0,0,0.18643029166271688,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1467,0,0,0.18266300592224216,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1470,0,0,0.22259752967761223,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1483,0,0,0.1420769695117251,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1484,0,0,0.16788254286597543,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1493,0,0,0.07310916277093575,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1497,0,0,0.18515490757007977,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1500,0,0,0.15332077522747933,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1505,0,0,0.19239473833280024,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1514,0,0,0.09594097371133455,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1525,0,0,0.19641206917296525,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1527,0,0,0.2693640808448672,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1533,0,0,0.42876194649719074,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1546,0,0,0.18597131651732357,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1556,1,1,0.8078947682340016,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1559,0,0,0.22344450019068351,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1574,1,1,0.6174763296780758,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1585,1,1,0.8433635987934712,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1590,1,1,0.7915865938480859,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1596,1,1,0.6109431988446455,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1601,0,0,0.07092563145454867,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1602,0,0,0.30721563272109037,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1607,0,0,0.29148591196351675,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1610,1,1,0.4973945313563198,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1613,0,0,0.16907554618446494,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1617,1,1,0.6604328724441987,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1626,1,0,0.41603792014661456,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1633,1,1,0.7146272876180682,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1634,1,1,0.8366251116402983,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1653,1,1,0.5655753454938346,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1660,1,1,0.9589511438989486,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1665,1,1,0.8366251116402983,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1687,1,1,0.8351804341003988,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1694,1,1,0.8823404903443639,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1701,1,1,0.7689782078846968,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1715,0,1,0.7153038247392989,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1716,1,1,0.8351804341003988,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1741,1,1,0.4865289206344229,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1763,0,1,0.6892661316096996,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1776,1,1,0.9090468716413188,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1784,0,0,0.27668767031430724,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1786,1,1,0.7689031281309333,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1790,1,1,0.8503142496254429,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1810,1,1,0.938572508713539,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1813,1,1,0.5860527268631679,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1824,0,0,0.18709057815180305,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1826,0,0,0.23962586815828443,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1845,0,0,0.13325902173915194,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1861,1,1,0.6595938924027752,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1863,0,0,0.44318292019360955,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1864,0,0,0.4451771883486449,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1866,0,0,0.41134157147050665,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1877,0,0,0.21936612100174283,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1880,1,1,0.5801044048621943,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1887,1,0,0.42220712808918603,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1888,0,1,0.6148076334696685,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1890,1,1,0.8993120916244048,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1895,0,0,0.4201155787898734,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1899,1,0,0.17619529672508588,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1921,1,1,0.49261643985166664,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1925,1,0,0.24908826280240998,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1932,0,1,0.5193211532457104,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1940,0,0,0.40807720350068394,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1941,1,0,0.3389512119449949,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1949,0,0,0.2936198863200774,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1961,1,1,0.7771670600506025,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1962,1,1,0.6647154805990297,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1963,1,0,0.2573724905105939,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1969,1,0,0.44804123312864136,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1976,1,1,0.6984019475839064,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1994,0,0,0.26389274935293144,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
1996,1,1,0.6397298822565224,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2001,1,1,0.721818274265077,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2010,1,1,0.5998496981150697,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2020,1,0,0.25017284945739054,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2035,1,1,0.6673121289608481,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2061,0,0,0.2559572647800024,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2064,0,0,0.44460066162628775,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2075,0,0,0.387594076761041,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2076,1,0,0.15976997613443558,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2077,1,1,0.7917031664556675,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2081,1,1,0.5640849802545346,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2082,0,0,0.1804733836529218,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2086,0,0,0.16707372262342868,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2103,1,1,0.5758447829105711,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2110,0,0,0.20604748881695803,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2114,0,0,0.21446416915956668,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2116,0,1,0.5659896463239709,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2118,1,0,0.33990941008775927,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2123,0,0,0.23759850464225218,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2125,1,0,0.37727721716633217,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2159,1,1,0.6944681016026869,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2164,1,1,0.7863245673741596,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2179,1,1,0.7863245673741596,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2181,0,0,0.39710377242594075,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2183,1,0,0.44777908341800016,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2186,0,0,0.3243393515195586,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2193,1,1,0.5414833497865712,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2198,1,1,0.5414833497865712,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2204,0,0,0.4226984571206493,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2212,1,1,0.6909280658824292,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2213,1,1,0.7059805725286267,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2217,0,0,0.32657979156072764,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2219,1,1,0.6551617049815363,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2220,0,0,0.3010466450596257,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2225,1,1,0.7487320435330138,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2227,0,1,0.7106458296942507,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2231,0,1,0.4945981610135117,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2245,0,0,0.2988324159225147,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2246,0,0,0.3242422014793922,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2248,1,1,0.7355234132403311,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2254,0,0,0.22891286710140804,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2256,0,0,0.20990312120283025,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2258,0,0,0.2797220037922395,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2263,1,0,0.2194176524117591,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2265,0,0,0.18079455628147603,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2267,1,1,0.5989263553857783,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2292,1,1,0.6252898119097247,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2294,0,0,0.2581403992513335,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2297,0,0,0.3565414778015583,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2298,1,0,0.23985842089876266,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2300,0,0,0.36156343131256835,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2303,0,0,0.2186393777906831,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2304,1,1,0.7724508114618817,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
2307,1,0,0.32410698865699306,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
