id,y_true,y_pred,score,model_name,ticket
309,0,0,0.1704072803306594,lr_c05_unweighted_default,ticket_4_decision_rule
313,1,1,0.6506273080669259,lr_c05_unweighted_default,ticket_4_decision_rule
331,0,0,0.4194613728651431,lr_c05_unweighted_default,ticket_4_decision_rule
345,0,0,0.31311500153125654,lr_c05_unweighted_default,ticket_4_decision_rule
346,1,0,0.34687723065132936,lr_c05_unweighted_default,ticket_4_decision_rule
353,0,0,0.4977533525274843,lr_c05_unweighted_default,ticket_4_decision_rule
356,1,0,0.40343091791112745,lr_c05_unweighted_default,ticket_4_decision_rule
386,0,1,0.6145299472748424,lr_c05_unweighted_default,ticket_4_decision_rule
390,1,0,0.4977533525274843,lr_c05_unweighted_default,ticket_4_decision_rule
394,1,0,0.47155598938963383,lr_c05_unweighted_default,ticket_4_decision_rule
402,0,0,0.4145194687973045,lr_c05_unweighted_default,ticket_4_decision_rule
415,0,0,0.3458555938394733,lr_c05_unweighted_default,ticket_4_decision_rule
420,0,1,0.5758828027377046,lr_c05_unweighted_default,ticket_4_decision_rule
423,0,0,0.29636118057797134,lr_c05_unweighted_default,ticket_4_decision_rule
427,0,0,0.4019108072911278,lr_c05_unweighted_default,ticket_4_decision_rule
453,0,0,0.3146222536666664,lr_c05_unweighted_default,ticket_4_decision_rule
462,1,0,0.3038807208733994,lr_c05_unweighted_default,ticket_4_decision_rule
463,0,0,0.3054747250786556,lr_c05_unweighted_default,ticket_4_decision_rule
465,0,0,0.3038807208733994,lr_c05_unweighted_default,ticket_4_decision_rule
467,1,0,0.24503129108565447,lr_c05_unweighted_default,ticket_4_decision_rule
470,0,0,0.3417340145194965,lr_c05_unweighted_default,ticket_4_decision_rule
477,0,0,0.41502709281591404,lr_c05_unweighted_default,ticket_4_decision_rule
481,0,0,0.3868753603420089,lr_c05_unweighted_default,ticket_4_decision_rule
483,0,0,0.3208415071372849,lr_c05_unweighted_default,ticket_4_decision_rule
487,0,0,0.3493136791566274,lr_c05_unweighted_default,ticket_4_decision_rule
489,0,0,0.46775615893761496,lr_c05_unweighted_default,ticket_4_decision_rule
499,0,0,0.3952302331980863,lr_c05_unweighted_default,ticket_4_decision_rule
502,0,0,0.2947502037328778,lr_c05_unweighted_default,ticket_4_decision_rule
512,0,1,0.521101890827861,lr_c05_unweighted_default,ticket_4_decision_rule
519,1,1,0.6050136485822885,lr_c05_unweighted_default,ticket_4_decision_rule
522,0,0,0.28762219376673986,lr_c05_unweighted_default,ticket_4_decision_rule
527,0,0,0.43336954018021245,lr_c05_unweighted_default,ticket_4_decision_rule
528,0,0,0.4535000630250743,lr_c05_unweighted_default,ticket_4_decision_rule
543,0,0,0.2899136317226178,lr_c05_unweighted_default,ticket_4_decision_rule
544,0,0,0.2968731682017234,lr_c05_unweighted_default,ticket_4_decision_rule
559,1,1,0.6706514259478044,lr_c05_unweighted_default,ticket_4_decision_rule
563,0,0,0.48033155826160995,lr_c05_unweighted_default,ticket_4_decision_rule
574,0,1,0.6180354434510075,lr_c05_unweighted_default,ticket_4_decision_rule
594,1,1,0.8753814879350865,lr_c05_unweighted_default,ticket_4_decision_rule
612,0,0,0.08017579705047788,lr_c05_unweighted_default,ticket_4_decision_rule
667,1,1,0.7617260641977865,lr_c05_unweighted_default,ticket_4_decision_rule
671,0,0,0.33480967343968443,lr_c05_unweighted_default,ticket_4_decision_rule
683,1,1,0.5214440466785556,lr_c05_unweighted_default,ticket_4_decision_rule
685,1,0,0.4923307244843256,lr_c05_unweighted_default,ticket_4_decision_rule
699,1,1,0.7432586140885324,lr_c05_unweighted_default,ticket_4_decision_rule
704,0,0,0.2770631907249416,lr_c05_unweighted_default,ticket_4_decision_rule
709,1,1,0.623014476668906,lr_c05_unweighted_default,ticket_4_decision_rule
716,1,0,0.3925232680775762,lr_c05_unweighted_default,ticket_4_decision_rule
717,1,1,0.7814989739091026,lr_c05_unweighted_default,ticket_4_decision_rule
721,0,0,0.29154699633871395,lr_c05_unweighted_default,ticket_4_decision_rule
731,1,1,0.7814989739091026,lr_c05_unweighted_default,ticket_4_decision_rule
734,1,1,0.7814989739091026,lr_c05_unweighted_default,ticket_4_decision_rule
735,0,0,0.2550323542178093,lr_c05_unweighted_default,ticket_4_decision_rule
746,0,0,0.3547817215721951,lr_c05_unweighted_default,ticket_4_decision_rule
770,0,0,0.2741906460412687,lr_c05_unweighted_default,ticket_4_decision_rule
791,1,0,0.4208087664717634,lr_c05_unweighted_default,ticket_4_decision_rule
794,1,0,0.4806341879435887,lr_c05_unweighted_default,ticket_4_decision_rule
796,1,0,0.35077173550621576,lr_c05_unweighted_default,ticket_4_decision_rule
798,0,0,0.42256327422686274,lr_c05_unweighted_default,ticket_4_decision_rule
799,0,0,0.29778554937910684,lr_c05_unweighted_default,ticket_4_decision_rule
802,0,0,0.2542953348280216,lr_c05_unweighted_default,ticket_4_decision_rule
805,1,0,0.22556279969628296,lr_c05_unweighted_default,ticket_4_decision_rule
832,0,0,0.43163418913252777,lr_c05_unweighted_default,ticket_4_decision_rule
840,1,0,0.4931526585606933,lr_c05_unweighted_default,ticket_4_decision_rule
851,0,1,0.568756940212626,lr_c05_unweighted_default,ticket_4_decision_rule
853,0,1,0.600628397473078,lr_c05_unweighted_default,ticket_4_decision_rule
870,1,1,0.6062771763940856,lr_c05_unweighted_default,ticket_4_decision_rule
877,1,1,0.6062771763940856,lr_c05_unweighted_default,ticket_4_decision_rule
884,0,1,0.6136680742682731,lr_c05_unweighted_default,ticket_4_decision_rule
886,1,0,0.23623426363892036,lr_c05_unweighted_default,ticket_4_decision_rule
890,1,1,0.5068830370078162,lr_c05_unweighted_default,ticket_4_decision_rule
893,1,0,0.4176490282472686,lr_c05_unweighted_default,ticket_4_decision_rule
896,1,0,0.4563960044871241,lr_c05_unweighted_default,ticket_4_decision_rule
945,1,1,0.6935162898287324,lr_c05_unweighted_default,ticket_4_decision_rule
948,0,0,0.15159953053965355,lr_c05_unweighted_default,ticket_4_decision_rule
957,0,0,0.44425924872678746,lr_c05_unweighted_default,ticket_4_decision_rule
965,0,0,0.3577993698475,lr_c05_unweighted_default,ticket_4_decision_rule
971,0,1,0.5146495597565862,lr_c05_unweighted_default,ticket_4_decision_rule
972,0,0,0.22960982332709667,lr_c05_unweighted_default,ticket_4_decision_rule
976,0,0,0.2583491589020896,lr_c05_unweighted_default,ticket_4_decision_rule
999,0,0,0.23653890533042293,lr_c05_unweighted_default,ticket_4_decision_rule
1001,0,0,0.16244058797644073,lr_c05_unweighted_default,ticket_4_decision_rule
1008,0,0,0.29509394557674545,lr_c05_unweighted_default,ticket_4_decision_rule
1021,0,0,0.3551554202831519,lr_c05_unweighted_default,ticket_4_decision_rule
1026,0,0,0.4048578884928668,lr_c05_unweighted_default,ticket_4_decision_rule
1032,0,0,0.093110522327818,lr_c05_unweighted_default,ticket_4_decision_rule
1040,1,0,0.11372804013232997,lr_c05_unweighted_default,ticket_4_decision_rule
1051,1,0,0.20531923929276608,lr_c05_unweighted_default,ticket_4_decision_rule
1054,0,0,0.2387190954073187,lr_c05_unweighted_default,ticket_4_decision_rule
1066,0,0,0.22250778145768152,lr_c05_unweighted_default,ticket_4_decision_rule
1071,0,0,0.4504948960892671,lr_c05_unweighted_default,ticket_4_decision_rule
1078,0,0,0.26058315194676257,lr_c05_unweighted_default,ticket_4_decision_rule
1103,0,0,0.17117644158705814,lr_c05_unweighted_default,ticket_4_decision_rule
1113,0,0,0.17269372287029322,lr_c05_unweighted_default,ticket_4_decision_rule
1114,0,0,0.19750448256881717,lr_c05_unweighted_default,ticket_4_decision_rule
1119,0,0,0.30088506075790805,lr_c05_unweighted_default,ticket_4_decision_rule
1129,0,0,0.2827761172397756,lr_c05_unweighted_default,ticket_4_decision_rule
1134,0,0,0.2523169281294866,lr_c05_unweighted_default,ticket_4_decision_rule
1136,0,0,0.42811093033433373,lr_c05_unweighted_default,ticket_4_decision_rule
1153,0,0,0.4435168597462386,lr_c05_unweighted_default,ticket_4_decision_rule
1164,0,0,0.33449577522320467,lr_c05_unweighted_default,ticket_4_decision_rule
1166,0,0,0.35640911596305036,lr_c05_unweighted_default,ticket_4_decision_rule
1181,0,0,0.27979436252098977,lr_c05_unweighted_default,ticket_4_decision_rule
1189,0,0,0.24793009442993122,lr_c05_unweighted_default,ticket_4_decision_rule
1190,1,0,0.23303039395904118,lr_c05_unweighted_default,ticket_4_decision_rule
1195,1,0,0.36720947576846225,lr_c05_unweighted_default,ticket_4_decision_rule
1203,0,0,0.4360104298039604,lr_c05_unweighted_default,ticket_4_decision_rule
1204,0,0,0.3157098540240587,lr_c05_unweighted_default,ticket_4_decision_rule
1206,0,0,0.2535630756344914,lr_c05_unweighted_default,ticket_4_decision_rule
1208,0,1,0.7261338808280422,lr_c05_unweighted_default,ticket_4_decision_rule
1215,0,0,0.36487249946234274,lr_c05_unweighted_default,ticket_4_decision_rule
1222,1,0,0.27096770008946175,lr_c05_unweighted_default,ticket_4_decision_rule
1228,0,0,0.37259098190727713,lr_c05_unweighted_default,ticket_4_decision_rule
1239,1,0,0.2639979103889668,lr_c05_unweighted_default,ticket_4_decision_rule
1243,0,0,0.20074730510815939,lr_c05_unweighted_default,ticket_4_decision_rule
1244,0,0,0.17018235529331802,lr_c05_unweighted_default,ticket_4_decision_rule
1254,0,0,0.3689454808658464,lr_c05_unweighted_default,ticket_4_decision_rule
1282,0,0,0.14756047184753732,lr_c05_unweighted_default,ticket_4_decision_rule
1284,0,0,0.12890924765529432,lr_c05_unweighted_default,ticket_4_decision_rule
1289,0,1,0.560566022251265,lr_c05_unweighted_default,ticket_4_decision_rule
1290,0,0,0.3090292026445252,lr_c05_unweighted_default,ticket_4_decision_rule
1298,0,0,0.1516791410789741,lr_c05_unweighted_default,ticket_4_decision_rule
1309,0,0,0.13642223799216027,lr_c05_unweighted_default,ticket_4_decision_rule
1326,0,0,0.4808490384826449,lr_c05_unweighted_default,ticket_4_decision_rule
1327,0,0,0.22049223675302979,lr_c05_unweighted_default,ticket_4_decision_rule
1335,0,0,0.33958575926916656,lr_c05_unweighted_default,ticket_4_decision_rule
1349,1,0,0.3269934018465097,lr_c05_unweighted_default,ticket_4_decision_rule
1363,0,0,0.17142813966615203,lr_c05_unweighted_default,ticket_4_decision_rule
1368,0,0,0.16813896127196384,lr_c05_unweighted_default,ticket_4_decision_rule
1371,0,0,0.28726037831137335,lr_c05_unweighted_default,ticket_4_decision_rule
1378,0,0,0.29521575015013723,lr_c05_unweighted_default,ticket_4_decision_rule
1381,0,0,0.08723332406975709,lr_c05_unweighted_default,ticket_4_decision_rule
1385,0,0,0.2273601735232886,lr_c05_unweighted_default,ticket_4_decision_rule
1394,0,0,0.20686082408640555,lr_c05_unweighted_default,ticket_4_decision_rule
1407,0,0,0.2273601735232886,lr_c05_unweighted_default,ticket_4_decision_rule
1411,0,0,0.22528765394908595,lr_c05_unweighted_default,ticket_4_decision_rule
1433,1,0,0.3697254348883435,lr_c05_unweighted_default,ticket_4_decision_rule
1454,0,0,0.22768617897293922,lr_c05_unweighted_default,ticket_4_decision_rule
1455,0,0,0.23327501005433016,lr_c05_unweighted_default,ticket_4_decision_rule
1467,0,0,0.21158790020765467,lr_c05_unweighted_default,ticket_4_decision_rule
1470,0,0,0.25265064081002986,lr_c05_unweighted_default,ticket_4_decision_rule
1483,0,0,0.22341776867843074,lr_c05_unweighted_default,ticket_4_decision_rule
1484,0,0,0.2345548238711238,lr_c05_unweighted_default,ticket_4_decision_rule
1493,0,0,0.11207550979730944,lr_c05_unweighted_default,ticket_4_decision_rule
1497,0,0,0.22842701025690312,lr_c05_unweighted_default,ticket_4_decision_rule
1500,0,0,0.20945243020966997,lr_c05_unweighted_default,ticket_4_decision_rule
1505,0,0,0.23894855077662033,lr_c05_unweighted_default,ticket_4_decision_rule
1514,0,0,0.14875348383379738,lr_c05_unweighted_default,ticket_4_decision_rule
1525,0,0,0.2610193477826649,lr_c05_unweighted_default,ticket_4_decision_rule
1527,0,0,0.3358886270307955,lr_c05_unweighted_default,ticket_4_decision_rule
1533,0,0,0.4190131334388379,lr_c05_unweighted_default,ticket_4_decision_rule
1546,0,0,0.22813929715047512,lr_c05_unweighted_default,ticket_4_decision_rule
1556,1,1,0.7157421034801345,lr_c05_unweighted_default,ticket_4_decision_rule
1559,0,0,0.2496262645659309,lr_c05_unweighted_default,ticket_4_decision_rule
1574,1,1,0.5723674041833884,lr_c05_unweighted_default,ticket_4_decision_rule
1585,1,1,0.7747623896259231,lr_c05_unweighted_default,ticket_4_decision_rule
1590,1,1,0.7129239918251178,lr_c05_unweighted_default,ticket_4_decision_rule
1596,1,1,0.5356031594865249,lr_c05_unweighted_default,ticket_4_decision_rule
1601,0,0,0.10542738974130297,lr_c05_unweighted_default,ticket_4_decision_rule
1602,0,0,0.3439666980245587,lr_c05_unweighted_default,ticket_4_decision_rule
1607,0,0,0.3122380121924194,lr_c05_unweighted_default,ticket_4_decision_rule
1610,1,0,0.47661999844791103,lr_c05_unweighted_default,ticket_4_decision_rule
1613,0,0,0.20693861734743874,lr_c05_unweighted_default,ticket_4_decision_rule
1617,1,1,0.6373396912912764,lr_c05_unweighted_default,ticket_4_decision_rule
1626,1,0,0.3801401274676226,lr_c05_unweighted_default,ticket_4_decision_rule
1633,1,1,0.6430462137335565,lr_c05_unweighted_default,ticket_4_decision_rule
1634,1,1,0.7592601053937542,lr_c05_unweighted_default,ticket_4_decision_rule
1653,1,1,0.5034514185774472,lr_c05_unweighted_default,ticket_4_decision_rule
1660,1,1,0.9043509997849658,lr_c05_unweighted_default,ticket_4_decision_rule
1665,1,1,0.7592601053937542,lr_c05_unweighted_default,ticket_4_decision_rule
1687,1,1,0.7536705678042019,lr_c05_unweighted_default,ticket_4_decision_rule
1694,1,1,0.787902992519503,lr_c05_unweighted_default,ticket_4_decision_rule
1701,1,1,0.693062282125616,lr_c05_unweighted_default,ticket_4_decision_rule
1715,0,1,0.6694659893885272,lr_c05_unweighted_default,ticket_4_decision_rule
1716,1,1,0.7536705678042019,lr_c05_unweighted_default,ticket_4_decision_rule
1741,1,0,0.4455676368034423,lr_c05_unweighted_default,ticket_4_decision_rule
1763,0,1,0.6220158910666496,lr_c05_unweighted_default,ticket_4_decision_rule
1776,1,1,0.8540857284513464,lr_c05_unweighted_default,ticket_4_decision_rule
1784,0,0,0.3088939984386804,lr_c05_unweighted_default,ticket_4_decision_rule
1786,1,1,0.7039828593889441,lr_c05_unweighted_default,ticket_4_decision_rule
1790,1,1,0.7637171303621627,lr_c05_unweighted_default,ticket_4_decision_rule
1810,1,1,0.884366775943088,lr_c05_unweighted_default,ticket_4_decision_rule
1813,1,1,0.5314473286099868,lr_c05_unweighted_default,ticket_4_decision_rule
1824,0,0,0.23443167274629828,lr_c05_unweighted_default,ticket_4_decision_rule
1826,0,0,0.2763268585361471,lr_c05_unweighted_default,ticket_4_decision_rule
1845,0,0,0.1723776105772167,lr_c05_unweighted_default,ticket_4_decision_rule
1861,1,1,0.6063198698504744,lr_c05_unweighted_default,ticket_4_decision_rule
1863,0,0,0.4533691210296841,lr_c05_unweighted_default,ticket_4_decision_rule
1864,0,0,0.4431637060324504,lr_c05_unweighted_default,ticket_4_decision_rule
1866,0,0,0.4207365189974729,lr_c05_unweighted_default,ticket_4_decision_rule
1877,0,0,0.24480625452712224,lr_c05_unweighted_default,ticket_4_decision_rule
1880,1,1,0.5454741310301408,lr_c05_unweighted_default,ticket_4_decision_rule
1887,1,0,0.4346484516229825,lr_c05_unweighted_default,ticket_4_decision_rule
1888,0,1,0.5749407492869751,lr_c05_unweighted_default,ticket_4_decision_rule
1890,1,1,0.8409474879122734,lr_c05_unweighted_default,ticket_4_decision_rule
1895,0,0,0.41923909481577126,lr_c05_unweighted_default,ticket_4_decision_rule
1899,1,0,0.20745432712660108,lr_c05_unweighted_default,ticket_4_decision_rule
1921,1,0,0.483769017268544,lr_c05_unweighted_default,ticket_4_decision_rule
1925,1,0,0.2658183047390842,lr_c05_unweighted_default,ticket_4_decision_rule
1932,0,0,0.46555898271683754,lr_c05_unweighted_default,ticket_4_decision_rule
1940,0,0,0.4093378453194601,lr_c05_unweighted_default,ticket_4_decision_rule
1941,1,0,0.32933480774641766,lr_c05_unweighted_default,ticket_4_decision_rule
1949,0,0,0.297997029900352,lr_c05_unweighted_default,ticket_4_decision_rule
1961,1,1,0.7206278709624158,lr_c05_unweighted_default,ticket_4_decision_rule
1962,1,1,0.5996537895600127,lr_c05_unweighted_default,ticket_4_decision_rule
1963,1,0,0.25935476798180196,lr_c05_unweighted_default,ticket_4_decision_rule
1969,1,0,0.4235856997414604,lr_c05_unweighted_default,ticket_4_decision_rule
1976,1,1,0.5894456820152886,lr_c05_unweighted_default,ticket_4_decision_rule
1994,0,0,0.293343725939192,lr_c05_unweighted_default,ticket_4_decision_rule
1996,1,1,0.5653316508066738,lr_c05_unweighted_default,ticket_4_decision_rule
2001,1,1,0.6202967418869715,lr_c05_unweighted_default,ticket_4_decision_rule
2010,1,1,0.5224303465116862,lr_c05_unweighted_default,ticket_4_decision_rule
2020,1,0,0.2763451405675981,lr_c05_unweighted_default,ticket_4_decision_rule
2035,1,1,0.6237693230212077,lr_c05_unweighted_default,ticket_4_decision_rule
2061,0,0,0.2955979552689617,lr_c05_unweighted_default,ticket_4_decision_rule
2064,0,0,0.44475947088230855,lr_c05_unweighted_default,ticket_4_decision_rule
2075,0,0,0.4168634481999305,lr_c05_unweighted_default,ticket_4_decision_rule
2076,1,0,0.19212638024454587,lr_c05_unweighted_default,ticket_4_decision_rule
2077,1,1,0.7313440962599013,lr_c05_unweighted_default,ticket_4_decision_rule
2081,1,1,0.5090093468571043,lr_c05_unweighted_default,ticket_4_decision_rule
2082,0,0,0.21671531389756923,lr_c05_unweighted_default,ticket_4_decision_rule
2086,0,0,0.20376011587242515,lr_c05_unweighted_default,ticket_4_decision_rule
2103,1,1,0.5472320718068254,lr_c05_unweighted_default,ticket_4_decision_rule
2110,0,0,0.2542872467152608,lr_c05_unweighted_default,ticket_4_decision_rule
2114,0,0,0.2635953719931188,lr_c05_unweighted_default,ticket_4_decision_rule
2116,0,1,0.5476079583513798,lr_c05_unweighted_default,ticket_4_decision_rule
2118,1,0,0.3385011132824352,lr_c05_unweighted_default,ticket_4_decision_rule
2123,0,0,0.285710047179397,lr_c05_unweighted_default,ticket_4_decision_rule
2125,1,0,0.3948095670454859,lr_c05_unweighted_default,ticket_4_decision_rule
2159,1,1,0.6434093875800002,lr_c05_unweighted_default,ticket_4_decision_rule
2164,1,1,0.7129866327890023,lr_c05_unweighted_default,ticket_4_decision_rule
2179,1,1,0.7129866327890023,lr_c05_unweighted_default,ticket_4_decision_rule
2181,0,0,0.4184293583810144,lr_c05_unweighted_default,ticket_4_decision_rule
2183,1,0,0.4428147559914018,lr_c05_unweighted_default,ticket_4_decision_rule
2186,0,0,0.3375586101659129,lr_c05_unweighted_default,ticket_4_decision_rule
2193,1,1,0.5337305300208289,lr_c05_unweighted_default,ticket_4_decision_rule
2198,1,1,0.5337305300208289,lr_c05_unweighted_default,ticket_4_decision_rule
2204,0,0,0.42352813511731613,lr_c05_unweighted_default,ticket_4_decision_rule
2212,1,1,0.6208740782754907,lr_c05_unweighted_default,ticket_4_decision_rule
2213,1,1,0.6754344127486904,lr_c05_unweighted_default,ticket_4_decision_rule
2217,0,0,0.36763034335347095,lr_c05_unweighted_default,ticket_4_decision_rule
2219,1,1,0.6038781967068234,lr_c05_unweighted_default,ticket_4_decision_rule
2220,0,0,0.37600371250246634,lr_c05_unweighted_default,ticket_4_decision_rule
2225,1,1,0.6513391888985108,lr_c05_unweighted_default,ticket_4_decision_rule
2227,0,1,0.6339492565190346,lr_c05_unweighted_default,ticket_4_decision_rule
2231,0,0,0.4957714754179772,lr_c05_unweighted_default,ticket_4_decision_rule
2245,0,0,0.3325018036319024,lr_c05_unweighted_default,ticket_4_decision_rule
2246,0,0,0.32133447892344,lr_c05_unweighted_default,ticket_4_decision_rule
2248,1,1,0.6818236266869254,lr_c05_unweighted_default,ticket_4_decision_rule
2254,0,0,0.2729867225418103,lr_c05_unweighted_default,ticket_4_decision_rule
2256,0,0,0.25183340967792067,lr_c05_unweighted_default,ticket_4_decision_rule
2258,0,0,0.2923746250252488,lr_c05_unweighted_default,ticket_4_decision_rule
2263,1,0,0.24892640776145428,lr_c05_unweighted_default,ticket_4_decision_rule
2265,0,0,0.2100267004856553,lr_c05_unweighted_default,ticket_4_decision_rule
2267,1,1,0.5747802978815522,lr_c05_unweighted_default,ticket_4_decision_rule
2292,1,1,0.5843783229629421,lr_c05_unweighted_default,ticket_4_decision_rule
2294,0,0,0.2895722245900119,lr_c05_unweighted_default,ticket_4_decision_rule
2297,0,0,0.36800282310357857,lr_c05_unweighted_default,ticket_4_decision_rule
2298,1,0,0.2658704485320263,lr_c05_unweighted_default,ticket_4_decision_rule
2300,0,0,0.3727716225653841,lr_c05_unweighted_default,ticket_4_decision_rule
2303,0,0,0.2788092372513533,lr_c05_unweighted_default,ticket_4_decision_rule
2304,1,1,0.716698062064953,lr_c05_unweighted_default,ticket_4_decision_rule
2307,1,0,0.31454598754778074,lr_c05_unweighted_default,ticket_4_decision_rule
2333,0,0,0.3102508897665109,lr_c05_unweighted_default,ticket_4_decision_rule
2341,1,1,0.624439301631495,lr_c05_unweighted_default,ticket_4_decision_rule
2346,1,1,0.608339697169225,lr_c05_unweighted_default,ticket_4_decision_rule
2347,1,0,0.23532648320006444,lr_c05_unweighted_default,ticket_4_decision_rule
2348,0,1,0.6742516673839131,lr_c05_unweighted_default,ticket_4_decision_rule
2350,1,1,0.5759940743114216,lr_c05_unweighted_default,ticket_4_decision_rule
2352,1,0,0.4676702025024688,lr_c05_unweighted_default,ticket_4_decision_rule
2362,1,0,0.3880973025809824,lr_c05_unweighted_default,ticket_4_decision_rule
2364,1,1,0.5375587667205802,lr_c05_unweighted_default,ticket_4_decision_rule
2367,1,0,0.3551247004731476,lr_c05_unweighted_default,ticket_4_decision_rule
2377,1,1,0.6051555684774023,lr_c05_unweighted_default,ticket_4_decision_rule
2386,0,0,0.14286541546990067,lr_c05_unweighted_default,ticket_4_decision_rule
2391,0,0,0.20873164713807044,lr_c05_unweighted_default,ticket_4_decision_rule
2422,0,0,0.3296911448220653,lr_c05_unweighted_default,ticket_4_decision_rule
2425,0,0,0.2811104502208088,lr_c05_unweighted_default,ticket_4_decision_rule
2440,0,1,0.5462156361999574,lr_c05_unweighted_default,ticket_4_decision_rule
2445,0,0,0.31707163914490333,lr_c05_unweighted_default,ticket_4_decision_rule
2446,0,1,0.639333953307591,lr_c05_unweighted_default,ticket_4_decision_rule
2460,0,0,0.36204684407635435,lr_c05_unweighted_default,ticket_4_decision_rule
2463,1,0,0.4590385956052651,lr_c05_unweighted_default,ticket_4_decision_rule
2464,0,0,0.41988385636150155,lr_c05_unweighted_default,ticket_4_decision_rule
2468,1,1,0.6892205991904696,lr_c05_unweighted_default,ticket_4_decision_rule
2470,1,1,0.8358862281138514,lr_c05_unweighted_default,ticket_4_decision_rule
2471,1,1,0.5145003301046147,lr_c05_unweighted_default,ticket_4_decision_rule
2475,0,1,0.6474235929007817,lr_c05_unweighted_default,ticket_4_decision_rule
2478,1,0,0.3705327830298715,lr_c05_unweighted_default,ticket_4_decision_rule
2483,1,1,0.5766162080320526,lr_c05_unweighted_default,ticket_4_decision_rule
2493,1,1,0.6498425884633324,lr_c05_unweighted_default,ticket_4_decision_rule
2494,0,0,0.3425321058668895,lr_c05_unweighted_default,ticket_4_decision_rule
2510,1,1,0.5522299802237044,lr_c05_unweighted_default,ticket_4_decision_rule
2530,1,1,0.5280848948501556,lr_c05_unweighted_default,ticket_4_decision_rule
2532,1,0,0.2910191247137694,lr_c05_unweighted_default,ticket_4_decision_rule
2536,1,1,0.5091155166893981,lr_c05_unweighted_default,ticket_4_decision_rule
2547,1,1,0.757387823356766,lr_c05_unweighted_default,ticket_4_decision_rule
2555,0,0,0.4563792179544844,lr_c05_unweighted_default,ticket_4_decision_rule
2561,0,0,0.35706745305580756,lr_c05_unweighted_default,ticket_4_decision_rule
2566,1,0,0.4880891652143995,lr_c05_unweighted_default,ticket_4_decision_rule
2568,0,0,0.38797697280204224,lr_c05_unweighted_default,ticket_4_decision_rule
2572,0,0,0.3254381245434281,lr_c05_unweighted_default,ticket_4_decision_rule
2573,0,0,0.28776259294257667,lr_c05_unweighted_default,ticket_4_decision_rule
2575,1,0,0.42365783183555966,lr_c05_unweighted_default,ticket_4_decision_rule
2603,0,0,0.3432733012086223,lr_c05_unweighted_default,ticket_4_decision_rule
2604,1,1,0.6200793216524106,lr_c05_unweighted_default,ticket_4_decision_rule
2605,1,1,0.6987678385445879,lr_c05_unweighted_default,ticket_4_decision_rule
