id,y_true,y_pred,score,model_name,ticket
1203,0,0,0.4121473184616729,lr_c4_unweighted_default,ticket_4_decision_rule
1204,0,0,0.11215964146723634,lr_c4_unweighted_default,ticket_4_decision_rule
1206,0,0,0.2124221635941393,lr_c4_unweighted_default,ticket_4_decision_rule
1208,0,1,0.7125533475859174,lr_c4_unweighted_default,ticket_4_decision_rule
1215,0,0,0.35960432815461507,lr_c4_unweighted_default,ticket_4_decision_rule
1222,1,0,0.15163170593270103,lr_c4_unweighted_default,ticket_4_decision_rule
1228,0,0,0.34054888624889545,lr_c4_unweighted_default,ticket_4_decision_rule
1239,1,0,0.19724030790695501,lr_c4_unweighted_default,ticket_4_decision_rule
1243,0,0,0.1396050589127975,lr_c4_unweighted_default,ticket_4_decision_rule
1244,0,0,0.10712193691645153,lr_c4_unweighted_default,ticket_4_decision_rule
1254,0,0,0.29048892790272657,lr_c4_unweighted_default,ticket_4_decision_rule
1282,0,0,0.03944302736744333,lr_c4_unweighted_default,ticket_4_decision_rule
1284,0,0,0.04099330891836927,lr_c4_unweighted_default,ticket_4_decision_rule
1289,0,1,0.6944978891341123,lr_c4_unweighted_default,ticket_4_decision_rule
1290,0,0,0.11221505282640093,lr_c4_unweighted_default,ticket_4_decision_rule
1298,0,0,0.0721958627448787,lr_c4_unweighted_default,ticket_4_decision_rule
1309,0,0,0.03138717692252154,lr_c4_unweighted_default,ticket_4_decision_rule
1326,0,0,0.3427350335747911,lr_c4_unweighted_default,ticket_4_decision_rule
1327,0,0,0.05989664560870981,lr_c4_unweighted_default,ticket_4_decision_rule
1335,0,0,0.21558265559558895,lr_c4_unweighted_default,ticket_4_decision_rule
1349,1,0,0.2720727880939521,lr_c4_unweighted_default,ticket_4_decision_rule
1363,0,0,0.04755510595102304,lr_c4_unweighted_default,ticket_4_decision_rule
1368,0,0,0.049370311896472625,lr_c4_unweighted_default,ticket_4_decision_rule
1371,0,0,0.17558689230546332,lr_c4_unweighted_default,ticket_4_decision_rule
1378,0,0,0.15112109848001873,lr_c4_unweighted_default,ticket_4_decision_rule
1381,0,0,0.01885721596975499,lr_c4_unweighted_default,ticket_4_decision_rule
1385,0,0,0.04032809093513043,lr_c4_unweighted_default,ticket_4_decision_rule
1394,0,0,0.04938678699879911,lr_c4_unweighted_default,ticket_4_decision_rule
1407,0,0,0.04032809093513043,lr_c4_unweighted_default,ticket_4_decision_rule
1411,0,0,0.12295599182159163,lr_c4_unweighted_default,ticket_4_decision_rule
1433,1,1,0.5099177022729084,lr_c4_unweighted_default,ticket_4_decision_rule
1454,0,0,0.14969764947885797,lr_c4_unweighted_default,ticket_4_decision_rule
1455,0,0,0.11322972387580339,lr_c4_unweighted_default,ticket_4_decision_rule
1467,0,0,0.1748902559047985,lr_c4_unweighted_default,ticket_4_decision_rule
1470,0,0,0.1995713640525347,lr_c4_unweighted_default,ticket_4_decision_rule
1483,0,0,0.04470855617657725,lr_c4_unweighted_default,ticket_4_decision_rule
1484,0,0,0.07381931152557178,lr_c4_unweighted_default,ticket_4_decision_rule
1493,0,0,0.03280708349196627,lr_c4_unweighted_default,ticket_4_decision_rule
1497,0,0,0.12812188147002312,lr_c4_unweighted_default,ticket_4_decision_rule
1500,0,0,0.0765823622207963,lr_c4_unweighted_default,ticket_4_decision_rule
1505,0,0,0.11454361288968816,lr_c4_unweighted_default,ticket_4_decision_rule
1514,0,0,0.033344395994142934,lr_c4_unweighted_default,ticket_4_decision_rule
1525,0,0,0.09442078974216174,lr_c4_unweighted_default,ticket_4_decision_rule
1527,0,0,0.15649837159484717,lr_c4_unweighted_default,ticket_4_decision_rule
1533,0,1,0.5031538027601381,lr_c4_unweighted_default,ticket_4_decision_rule
1546,0,0,0.1317463265903637,lr_c4_unweighted_default,ticket_4_decision_rule
1556,1,1,0.9319645319165079,lr_c4_unweighted_default,ticket_4_decision_rule
1559,0,0,0.1996302055757005,lr_c4_unweighted_default,ticket_4_decision_rule
1574,1,1,0.7138999774988976,lr_c4_unweighted_default,ticket_4_decision_rule
1585,1,1,0.9367776074726436,lr_c4_unweighted_default,ticket_4_decision_rule
1590,1,1,0.9150225087545213,lr_c4_unweighted_default,ticket_4_decision_rule
1596,1,1,0.7695890346950646,lr_c4_unweighted_default,ticket_4_decision_rule
1601,0,0,0.03524298529448233,lr_c4_unweighted_default,ticket_4_decision_rule
1602,0,0,0.20716041649451705,lr_c4_unweighted_default,ticket_4_decision_rule
1607,0,0,0.2600838949490875,lr_c4_unweighted_default,ticket_4_decision_rule
1610,1,1,0.5553962823508216,lr_c4_unweighted_default,ticket_4_decision_rule
1613,0,0,0.1120472356551969,lr_c4_unweighted_default,ticket_4_decision_rule
1617,1,1,0.7073584917234381,lr_c4_unweighted_default,ticket_4_decision_rule
1626,1,0,0.4894689519362161,lr_c4_unweighted_default,ticket_4_decision_rule
1633,1,1,0.8489309372556272,lr_c4_unweighted_default,ticket_4_decision_rule
1634,1,1,0.9415944108069519,lr_c4_unweighted_default,ticket_4_decision_rule
1653,1,1,0.7058515674606543,lr_c4_unweighted_default,ticket_4_decision_rule
1660,1,1,0.9956713817125119,lr_c4_unweighted_default,ticket_4_decision_rule
1665,1,1,0.9415944108069519,lr_c4_unweighted_default,ticket_4_decision_rule
1687,1,1,0.9393160838367255,lr_c4_unweighted_default,ticket_4_decision_rule
1694,1,1,0.9772817516918632,lr_c4_unweighted_default,ticket_4_decision_rule
1701,1,1,0.8853822306646978,lr_c4_unweighted_default,ticket_4_decision_rule
1715,0,1,0.7945325407019586,lr_c4_unweighted_default,ticket_4_decision_rule
1716,1,1,0.9393160838367255,lr_c4_unweighted_default,ticket_4_decision_rule
1741,1,1,0.5828749213397123,lr_c4_unweighted_default,ticket_4_decision_rule
1763,0,1,0.8115025704872896,lr_c4_unweighted_default,ticket_4_decision_rule
1776,1,1,0.9655251713289527,lr_c4_unweighted_default,ticket_4_decision_rule
1784,0,0,0.16667345096683786,lr_c4_unweighted_default,ticket_4_decision_rule
1786,1,1,0.8269937880552194,lr_c4_unweighted_default,ticket_4_decision_rule
1790,1,1,0.944240712898588,lr_c4_unweighted_default,ticket_4_decision_rule
1810,1,1,0.9826354185688259,lr_c4_unweighted_default,ticket_4_decision_rule
1813,1,1,0.6750648894140201,lr_c4_unweighted_default,ticket_4_decision_rule
1824,0,0,0.08513982187882142,lr_c4_unweighted_default,ticket_4_decision_rule
1826,0,0,0.16365511116787532,lr_c4_unweighted_default,ticket_4_decision_rule
1845,0,0,0.07498458405936659,lr_c4_unweighted_default,ticket_4_decision_rule
1861,1,1,0.7641181569072837,lr_c4_unweighted_default,ticket_4_decision_rule
1863,0,0,0.408349757248305,lr_c4_unweighted_default,ticket_4_decision_rule
1864,0,0,0.41138571745180125,lr_c4_unweighted_default,ticket_4_decision_rule
1866,0,0,0.3553402797127197,lr_c4_unweighted_default,ticket_4_decision_rule
1877,0,0,0.17269562285464718,lr_c4_unweighted_default,ticket_4_decision_rule
1880,1,1,0.6344647202124489,lr_c4_unweighted_default,ticket_4_decision_rule
1887,1,0,0.37938994700069434,lr_c4_unweighted_default,ticket_4_decision_rule
1888,0,1,0.7569601783363128,lr_c4_unweighted_default,ticket_4_decision_rule
1890,1,1,0.950415654290327,lr_c4_unweighted_default,ticket_4_decision_rule
1895,0,0,0.468792270182721,lr_c4_unweighted_default,ticket_4_decision_rule
1899,1,0,0.14064190208537886,lr_c4_unweighted_default,ticket_4_decision_rule
1921,1,0,0.44513078868164335,lr_c4_unweighted_default,ticket_4_decision_rule
1925,1,0,0.2123771801874245,lr_c4_unweighted_default,ticket_4_decision_rule
1932,0,1,0.6283850023501218,lr_c4_unweighted_default,ticket_4_decision_rule
1940,0,0,0.4144600954694501,lr_c4_unweighted_default,ticket_4_decision_rule
1941,1,0,0.38384998191713776,lr_c4_unweighted_default,ticket_4_decision_rule
1949,0,0,0.2998410276042799,lr_c4_unweighted_default,ticket_4_decision_rule
1961,1,1,0.8717868248260183,lr_c4_unweighted_default,ticket_4_decision_rule
1962,1,1,0.7743985376600009,lr_c4_unweighted_default,ticket_4_decision_rule
1963,1,0,0.27150050439927326,lr_c4_unweighted_default,ticket_4_decision_rule
1969,1,1,0.5550959344300654,lr_c4_unweighted_default,ticket_4_decision_rule
1976,1,1,0.888336348726405,lr_c4_unweighted_default,ticket_4_decision_rule
1994,0,0,0.20357598697716645,lr_c4_unweighted_default,ticket_4_decision_rule
1996,1,1,0.7734282270790893,lr_c4_unweighted_default,ticket_4_decision_rule
2001,1,1,0.8785044869417002,lr_c4_unweighted_default,ticket_4_decision_rule
2010,1,1,0.7939749490876546,lr_c4_unweighted_default,ticket_4_decision_rule
2020,1,0,0.198555984062884,lr_c4_unweighted_default,ticket_4_decision_rule
2035,1,1,0.7287824054100444,lr_c4_unweighted_default,ticket_4_decision_rule
2061,0,0,0.19556304736012417,lr_c4_unweighted_default,ticket_4_decision_rule
2064,0,0,0.44962041989520596,lr_c4_unweighted_default,ticket_4_decision_rule
2075,0,0,0.30453000095861094,lr_c4_unweighted_default,ticket_4_decision_rule
2076,1,0,0.11741155668935518,lr_c4_unweighted_default,ticket_4_decision_rule
2077,1,1,0.8903543310185708,lr_c4_unweighted_default,ticket_4_decision_rule
2081,1,1,0.7162278855703939,lr_c4_unweighted_default,ticket_4_decision_rule
2082,0,0,0.1170003691544119,lr_c4_unweighted_default,ticket_4_decision_rule
2086,0,0,0.11514170635214557,lr_c4_unweighted_default,ticket_4_decision_rule
2103,1,1,0.6621971471077875,lr_c4_unweighted_default,ticket_4_decision_rule
2110,0,0,0.1040418076502298,lr_c4_unweighted_default,ticket_4_decision_rule
2114,0,0,0.12488305152240925,lr_c4_unweighted_default,ticket_4_decision_rule
2116,0,1,0.6438481003943203,lr_c4_unweighted_default,ticket_4_decision_rule
2118,1,0,0.3880249064792326,lr_c4_unweighted_default,ticket_4_decision_rule
2123,0,0,0.13117841300045968,lr_c4_unweighted_default,ticket_4_decision_rule
2125,1,0,0.32035716695459965,lr_c4_unweighted_default,ticket_4_decision_rule
2159,1,1,0.8088770577616136,lr_c4_unweighted_default,ticket_4_decision_rule
2164,1,1,0.8966811900760342,lr_c4_unweighted_default,ticket_4_decision_rule
2179,1,1,0.8966811900760342,lr_c4_unweighted_default,ticket_4_decision_rule
2181,0,0,0.3254608322675084,lr_c4_unweighted_default,ticket_4_decision_rule
2183,1,0,0.4445183471947663,lr_c4_unweighted_default,ticket_4_decision_rule
2186,0,0,0.3119854976832574,lr_c4_unweighted_default,ticket_4_decision_rule
2193,1,1,0.583286623184025,lr_c4_unweighted_default,ticket_4_decision_rule
2198,1,1,0.583286623184025,lr_c4_unweighted_default,ticket_4_decision_rule
2204,0,0,0.4142323098673,lr_c4_unweighted_default,ticket_4_decision_rule
2212,1,1,0.807075252974565,lr_c4_unweighted_default,ticket_4_decision_rule
2213,1,1,0.7098757287292777,lr_c4_unweighted_default,ticket_4_decision_rule
2217,0,0,0.2338365773185716,lr_c4_unweighted_default,ticket_4_decision_rule
2219,1,1,0.7803657443866544,lr_c4_unweighted_default,ticket_4_decision_rule
2220,0,0,0.12735456934922101,lr_c4_unweighted_default,ticket_4_decision_rule
2225,1,1,0.902098133024863,lr_c4_unweighted_default,ticket_4_decision_rule
2227,0,1,0.86886863399242,lr_c4_unweighted_default,ticket_4_decision_rule
2231,0,0,0.4607624205919906,lr_c4_unweighted_default,ticket_4_decision_rule
2245,0,0,0.19968856388013748,lr_c4_unweighted_default,ticket_4_decision_rule
2246,0,0,0.34907017210395197,lr_c4_unweighted_default,ticket_4_decision_rule
2248,1,1,0.8034881802591075,lr_c4_unweighted_default,ticket_4_decision_rule
2254,0,0,0.14395858792672778,lr_c4_unweighted_default,ticket_4_decision_rule
2256,0,0,0.15789143287844284,lr_c4_unweighted_default,ticket_4_decision_rule
2258,0,0,0.27760743670962396,lr_c4_unweighted_default,ticket_4_decision_rule
2263,1,0,0.1912581955656763,lr_c4_unweighted_default,ticket_4_decision_rule
2265,0,0,0.15843320393526242,lr_c4_unweighted_default,ticket_4_decision_rule
2267,1,1,0.6531317202836454,lr_c4_unweighted_default,ticket_4_decision_rule
2292,1,1,0.7263377682106674,lr_c4_unweighted_default,ticket_4_decision_rule
2294,0,0,0.18156545167069535,lr_c4_unweighted_default,ticket_4_decision_rule
2297,0,0,0.3330952445348837,lr_c4_unweighted_default,ticket_4_decision_rule
2298,1,0,0.21137795832773265,lr_c4_unweighted_default,ticket_4_decision_rule
2300,0,0,0.3406055936150376,lr_c4_unweighted_default,ticket_4_decision_rule
2303,0,0,0.114491596995473,lr_c4_unweighted_default,ticket_4_decision_rule
2304,1,1,0.8286688832813712,lr_c4_unweighted_default,ticket_4_decision_rule
2307,1,0,0.4003438628885268,lr_c4_unweighted_default,ticket_4_decision_rule
2333,0,0,0.2420868342038879,lr_c4_unweighted_default,ticket_4_decision_rule
2341,1,1,0.8251865441420662,lr_c4_unweighted_default,ticket_4_decision_rule
2346,1,1,0.6662413072446632,lr_c4_unweighted_default,ticket_4_decision_rule
2347,1,0,0.21238282167248307,lr_c4_unweighted_default,ticket_4_decision_rule
2348,0,1,0.8433824886044224,lr_c4_unweighted_default,ticket_4_decision_rule
2350,1,1,0.7420739648440058,lr_c4_unweighted_default,ticket_4_decision_rule
2352,1,1,0.6038341001299797,lr_c4_unweighted_default,ticket_4_decision_rule
2362,1,0,0.4378250690026706,lr_c4_unweighted_default,ticket_4_decision_rule
2364,1,0,0.38127136292485214,lr_c4_unweighted_default,ticket_4_decision_rule
2367,1,0,0.2478023855870652,lr_c4_unweighted_default,ticket_4_decision_rule
2377,1,1,0.8096328347079573,lr_c4_unweighted_default,ticket_4_decision_rule
2386,0,0,0.03799885880716656,lr_c4_unweighted_default,ticket_4_decision_rule
2391,0,0,0.16748918200116403,lr_c4_unweighted_default,ticket_4_decision_rule
2422,0,0,0.07407142664731722,lr_c4_unweighted_default,ticket_4_decision_rule
2425,0,0,0.1058459940715104,lr_c4_unweighted_default,ticket_4_decision_rule
2440,0,1,0.544181916340493,lr_c4_unweighted_default,ticket_4_decision_rule
2445,0,0,0.14546369732815256,lr_c4_unweighted_default,ticket_4_decision_rule
2446,0,1,0.5776850423801129,lr_c4_unweighted_default,ticket_4_decision_rule
2460,0,0,0.4017524887204316,lr_c4_unweighted_default,ticket_4_decision_rule
2463,1,0,0.3831274891232371,lr_c4_unweighted_default,ticket_4_decision_rule
2464,0,0,0.3624172081725181,lr_c4_unweighted_default,ticket_4_decision_rule
2468,1,1,0.8873764724512528,lr_c4_unweighted_default,ticket_4_decision_rule
2470,1,1,0.9626513041764123,lr_c4_unweighted_default,ticket_4_decision_rule
2471,1,1,0.6711439766650228,lr_c4_unweighted_default,ticket_4_decision_rule
2475,0,1,0.6530653480034243,lr_c4_unweighted_default,ticket_4_decision_rule
2478,1,0,0.3258024058518277,lr_c4_unweighted_default,ticket_4_decision_rule
2483,1,1,0.8635745320360073,lr_c4_unweighted_default,ticket_4_decision_rule
2493,1,1,0.8473608675533474,lr_c4_unweighted_default,ticket_4_decision_rule
2494,0,0,0.31532573010425,lr_c4_unweighted_default,ticket_4_decision_rule
2510,1,1,0.7399584842231215,lr_c4_unweighted_default,ticket_4_decision_rule
2530,1,1,0.5609407459185918,lr_c4_unweighted_default,ticket_4_decision_rule
2532,1,0,0.25556139208670386,lr_c4_unweighted_default,ticket_4_decision_rule
2536,1,1,0.7318307078334755,lr_c4_unweighted_default,ticket_4_decision_rule
2547,1,1,0.915187176646402,lr_c4_unweighted_default,ticket_4_decision_rule
2555,0,0,0.3144203071812798,lr_c4_unweighted_default,ticket_4_decision_rule
2561,0,0,0.3711213372519595,lr_c4_unweighted_default,ticket_4_decision_rule
2566,1,0,0.3660111065217798,lr_c4_unweighted_default,ticket_4_decision_rule
2568,0,0,0.4073837807226339,lr_c4_unweighted_default,ticket_4_decision_rule
2572,0,0,0.36126839232689556,lr_c4_unweighted_default,ticket_4_decision_rule
2573,0,0,0.34259512415699667,lr_c4_unweighted_default,ticket_4_decision_rule
2575,1,1,0.5351220764887625,lr_c4_unweighted_default,ticket_4_decision_rule
2603,0,0,0.25575278972894894,lr_c4_unweighted_default,ticket_4_decision_rule
2604,1,1,0.8070575932192252,lr_c4_unweighted_default,ticket_4_decision_rule
2605,1,1,0.8744739484668015,lr_c4_unweighted_default,ticket_4_decision_rule
