id,y_true,y_pred,score,model_name,ticket
356,1,0,0.3349218272150511,lr_c5_balanced_default,ticket_4_decision_rule
386,0,1,0.8189026597889398,lr_c5_balanced_default,ticket_4_decision_rule
390,1,0,0.4081350627531935,lr_c5_balanced_default,ticket_4_decision_rule
394,1,0,0.43349746894081975,lr_c5_balanced_default,ticket_4_decision_rule
402,0,1,0.6472609743725182,lr_c5_balanced_default,ticket_4_decision_rule
415,0,0,0.19568395991991963,lr_c5_balanced_default,ticket_4_decision_rule
420,0,1,0.8661544156618673,lr_c5_balanced_default,ticket_4_decision_rule
423,0,0,0.3880829550941872,lr_c5_balanced_default,ticket_4_decision_rule
427,0,1,0.5828992859745374,lr_c5_balanced_default,ticket_4_decision_rule
453,0,0,0.05528923655729103,lr_c5_balanced_default,ticket_4_decision_rule
462,1,0,0.19406025757627657,lr_c5_balanced_default,ticket_4_decision_rule
463,0,0,0.22115812821662206,lr_c5_balanced_default,ticket_4_decision_rule
465,0,0,0.19406025757627657,lr_c5_balanced_default,ticket_4_decision_rule
467,1,0,0.07400790176874127,lr_c5_balanced_default,ticket_4_decision_rule
470,0,0,0.3635110266760248,lr_c5_balanced_default,ticket_4_decision_rule
477,0,0,0.4484761857662949,lr_c5_balanced_default,ticket_4_decision_rule
481,0,0,0.367181439466654,lr_c5_balanced_default,ticket_4_decision_rule
483,0,0,0.1767211009262056,lr_c5_balanced_default,ticket_4_decision_rule
487,0,0,0.3628582263363823,lr_c5_balanced_default,ticket_4_decision_rule
489,0,1,0.5373208850076739,lr_c5_balanced_default,ticket_4_decision_rule
499,0,0,0.2404618961191818,lr_c5_balanced_default,ticket_4_decision_rule
502,0,0,0.11531064571973544,lr_c5_balanced_default,ticket_4_decision_rule
512,0,1,0.5247914981763697,lr_c5_balanced_default,ticket_4_decision_rule
519,1,1,0.8271649683728143,lr_c5_balanced_default,ticket_4_decision_rule
522,0,0,0.11139169155607045,lr_c5_balanced_default,ticket_4_decision_rule
527,0,1,0.5242680705133141,lr_c5_balanced_default,ticket_4_decision_rule
528,0,0,0.3092159130373375,lr_c5_balanced_default,ticket_4_decision_rule
543,0,0,0.10616820502353126,lr_c5_balanced_default,ticket_4_decision_rule
544,0,0,0.11334195357062558,lr_c5_balanced_default,ticket_4_decision_rule
559,1,1,0.8957631969909119,lr_c5_balanced_default,ticket_4_decision_rule
563,0,0,0.4940166302126115,lr_c5_balanced_default,ticket_4_decision_rule
574,0,1,0.8283689075327431,lr_c5_balanced_default,ticket_4_decision_rule
594,1,1,0.9905690226081383,lr_c5_balanced_default,ticket_4_decision_rule
612,0,0,0.024509167641192018,lr_c5_balanced_default,ticket_4_decision_rule
667,1,1,0.9748666878461825,lr_c5_balanced_default,ticket_4_decision_rule
671,0,0,0.3332862027052763,lr_c5_balanced_default,ticket_4_decision_rule
683,1,1,0.5399003445561055,lr_c5_balanced_default,ticket_4_decision_rule
685,1,1,0.6246882018244423,lr_c5_balanced_default,ticket_4_decision_rule
699,1,1,0.9249576891686784,lr_c5_balanced_default,ticket_4_decision_rule
704,0,0,0.15671224325877187,lr_c5_balanced_default,ticket_4_decision_rule
709,1,1,0.8655284434385044,lr_c5_balanced_default,ticket_4_decision_rule
716,1,0,0.3353959369974908,lr_c5_balanced_default,ticket_4_decision_rule
717,1,1,0.9534392911995995,lr_c5_balanced_default,ticket_4_decision_rule
721,0,0,0.15416076531962886,lr_c5_balanced_default,ticket_4_decision_rule
731,1,1,0.9534392911995995,lr_c5_balanced_default,ticket_4_decision_rule
734,1,1,0.9534392911995995,lr_c5_balanced_default,ticket_4_decision_rule
735,0,0,0.18640148656661815,lr_c5_balanced_default,ticket_4_decision_rule
746,0,0,0.1696173315639811,lr_c5_balanced_default,ticket_4_decision_rule
770,0,0,0.15491827379971018,lr_c5_balanced_default,ticket_4_decision_rule
791,1,0,0.3046522458412526,lr_c5_balanced_default,ticket_4_decision_rule
794,1,0,0.3714403781190334,lr_c5_balanced_default,ticket_4_decision_rule
796,1,0,0.10364596118315539,lr_c5_balanced_default,ticket_4_decision_rule
798,0,0,0.23968605711750174,lr_c5_balanced_default,ticket_4_decision_rule
799,0,0,0.09436384343362297,lr_c5_balanced_default,ticket_4_decision_rule
802,0,0,0.11226326673711864,lr_c5_balanced_default,ticket_4_decision_rule
805,1,0,0.07951708569291227,lr_c5_balanced_default,ticket_4_decision_rule
832,0,0,0.2889348604338241,lr_c5_balanced_default,ticket_4_decision_rule
840,1,1,0.5103557242052695,lr_c5_balanced_default,ticket_4_decision_rule
851,0,1,0.6992644148338457,lr_c5_balanced_default,ticket_4_decision_rule
853,0,1,0.7157476040611107,lr_c5_balanced_default,ticket_4_decision_rule
870,1,1,0.6726921569786881,lr_c5_balanced_default,ticket_4_decision_rule
877,1,1,0.6726921569786881,lr_c5_balanced_default,ticket_4_decision_rule
884,0,1,0.662677986916284,lr_c5_balanced_default,ticket_4_decision_rule
886,1,0,0.19029726391298513,lr_c5_balanced_default,ticket_4_decision_rule
890,1,0,0.395962295849539,lr_c5_balanced_default,ticket_4_decision_rule
893,1,0,0.36572887943763166,lr_c5_balanced_default,ticket_4_decision_rule
896,1,1,0.5223818251571521,lr_c5_balanced_default,ticket_4_decision_rule
945,1,1,0.9002812577851502,lr_c5_balanced_default,ticket_4_decision_rule
948,0,0,0.06670403837531941,lr_c5_balanced_default,ticket_4_decision_rule
957,0,0,0.49471211855940794,lr_c5_balanced_default,ticket_4_decision_rule
965,0,0,0.2967206192881488,lr_c5_balanced_default,ticket_4_decision_rule
971,0,1,0.5213251592952104,lr_c5_balanced_default,ticket_4_decision_rule
972,0,0,0.12670345581715065,lr_c5_balanced_default,ticket_4_decision_rule
976,0,0,0.1371063627589,lr_c5_balanced_default,ticket_4_decision_rule
999,0,0,0.16569894282822087,lr_c5_balanced_default,ticket_4_decision_rule
1001,0,0,0.045087884844598615,lr_c5_balanced_default,ticket_4_decision_rule
1008,0,0,0.1275583096695283,lr_c5_balanced_default,ticket_4_decision_rule
1021,0,0,0.20635947170702923,lr_c5_balanced_default,ticket_4_decision_rule
1026,0,0,0.37327091944109686,lr_c5_balanced_default,ticket_4_decision_rule
1032,0,0,0.03791374835710849,lr_c5_balanced_default,ticket_4_decision_rule
1040,1,0,0.05579842174348438,lr_c5_balanced_default,ticket_4_decision_rule
1051,1,0,0.0811520210277094,lr_c5_balanced_default,ticket_4_decision_rule
1054,0,0,0.1155528065199417,lr_c5_balanced_default,ticket_4_decision_rule
1066,0,0,0.19241897408116262,lr_c5_balanced_default,ticket_4_decision_rule
1071,0,0,0.39997452876486483,lr_c5_balanced_default,ticket_4_decision_rule
1078,0,0,0.1441656978170998,lr_c5_balanced_default,ticket_4_decision_rule
1103,0,0,0.04355733735509381,lr_c5_balanced_default,ticket_4_decision_rule
1113,0,0,0.058750050606458604,lr_c5_balanced_default,ticket_4_decision_rule
1114,0,0,0.05911685145194743,lr_c5_balanced_default,ticket_4_decision_rule
1119,0,0,0.2905182153256617,lr_c5_balanced_default,ticket_4_decision_rule
1129,0,0,0.22583820647516895,lr_c5_balanced_default,ticket_4_decision_rule
1134,0,0,0.07955206097316386,lr_c5_balanced_default,ticket_4_decision_rule
1136,0,1,0.5810051655418343,lr_c5_balanced_default,ticket_4_decision_rule
1153,0,0,0.33402755135443785,lr_c5_balanced_default,ticket_4_decision_rule
1164,0,0,0.3139430102416067,lr_c5_balanced_default,ticket_4_decision_rule
1166,0,0,0.26454324344484637,lr_c5_balanced_default,ticket_4_decision_rule
1181,0,0,0.05643666818824574,lr_c5_balanced_default,ticket_4_decision_rule
1189,0,0,0.1572500731598513,lr_c5_balanced_default,ticket_4_decision_rule
1190,1,0,0.11016220938412699,lr_c5_balanced_default,ticket_4_decision_rule
1195,1,0,0.3257532670571232,lr_c5_balanced_default,ticket_4_decision_rule
1203,0,0,0.4543830968119822,lr_c5_balanced_default,ticket_4_decision_rule
1204,0,0,0.11133033489336705,lr_c5_balanced_default,ticket_4_decision_rule
1206,0,0,0.2373483382163006,lr_c5_balanced_default,ticket_4_decision_rule
1208,0,1,0.746319825805757,lr_c5_balanced_default,ticket_4_decision_rule
1215,0,0,0.4107665374387335,lr_c5_balanced_default,ticket_4_decision_rule
1222,1,0,0.15771236211144862,lr_c5_balanced_default,ticket_4_decision_rule
1228,0,0,0.3821823091140939,lr_c5_balanced_default,ticket_4_decision_rule
1239,1,0,0.22444287507299215,lr_c5_balanced_default,ticket_4_decision_rule
1243,0,0,0.1675784548459247,lr_c5_balanced_default,ticket_4_decision_rule
1244,0,0,0.12161183872331224,lr_c5_balanced_default,ticket_4_decision_rule
1254,0,0,0.3129121823552165,lr_c5_balanced_default,ticket_4_decision_rule
1282,0,0,0.03852601064003589,lr_c5_balanced_default,ticket_4_decision_rule
1284,0,0,0.04472000900934877,lr_c5_balanced_default,ticket_4_decision_rule
1289,0,1,0.744192003509475,lr_c5_balanced_default,ticket_4_decision_rule
1290,0,0,0.11350691855785958,lr_c5_balanced_default,ticket_4_decision_rule
1298,0,0,0.08062071424303636,lr_c5_balanced_default,ticket_4_decision_rule
1309,0,0,0.02881381536029177,lr_c5_balanced_default,ticket_4_decision_rule
1326,0,0,0.36920377176398333,lr_c5_balanced_default,ticket_4_decision_rule
1327,0,0,0.05640943433043388,lr_c5_balanced_default,ticket_4_decision_rule
1335,0,0,0.23237803793303158,lr_c5_balanced_default,ticket_4_decision_rule
1349,1,0,0.30431821732057346,lr_c5_balanced_default,ticket_4_decision_rule
1363,0,0,0.04806498463860846,lr_c5_balanced_default,ticket_4_decision_rule
1368,0,0,0.0486091007870721,lr_c5_balanced_default,ticket_4_decision_rule
1371,0,0,0.1889739611429802,lr_c5_balanced_default,ticket_4_decision_rule
1378,0,0,0.1615142848955506,lr_c5_balanced_default,ticket_4_decision_rule
1381,0,0,0.01886785261895624,lr_c5_balanced_default,ticket_4_decision_rule
1385,0,0,0.0355372237340176,lr_c5_balanced_default,ticket_4_decision_rule
1394,0,0,0.04707177716592281,lr_c5_balanced_default,ticket_4_decision_rule
1407,0,0,0.0355372237340176,lr_c5_balanced_default,ticket_4_decision_rule
1411,0,0,0.13477180632207225,lr_c5_balanced_default,ticket_4_decision_rule
1433,1,1,0.5757475470689143,lr_c5_balanced_default,ticket_4_decision_rule
1454,0,0,0.17271980550943639,lr_c5_balanced_default,ticket_4_decision_rule
1455,0,0,0.1237294203484498,lr_c5_balanced_default,ticket_4_decision_rule
1467,0,0,0.20612969285963,lr_c5_balanced_default,ticket_4_decision_rule
1470,0,0,0.2270716297587624,lr_c5_balanced_default,ticket_4_decision_rule
1483,0,0,0.04105787873869104,lr_c5_balanced_default,ticket_4_decision_rule
1484,0,0,0.07012701635018231,lr_c5_balanced_default,ticket_4_decision_rule
1493,0,0,0.03328590539027427,lr_c5_balanced_default,ticket_4_decision_rule
1497,0,0,0.14158666298997233,lr_c5_balanced_default,ticket_4_decision_rule
1500,0,0,0.07636672721647848,lr_c5_balanced_default,ticket_4_decision_rule
1505,0,0,0.11922986891390845,lr_c5_balanced_default,ticket_4_decision_rule
1514,0,0,0.03262469855560962,lr_c5_balanced_default,ticket_4_decision_rule
1525,0,0,0.09277357954682659,lr_c5_balanced_default,ticket_4_decision_rule
1527,0,0,0.16430551126174958,lr_c5_balanced_default,ticket_4_decision_rule
1533,0,1,0.5868708497170473,lr_c5_balanced_default,ticket_4_decision_rule
1546,0,0,0.14405951005366865,lr_c5_balanced_default,ticket_4_decision_rule
1556,1,1,0.9540391667336142,lr_c5_balanced_default,ticket_4_decision_rule
1559,0,0,0.23527219897038829,lr_c5_balanced_default,ticket_4_decision_rule
1574,1,1,0.7643415872493023,lr_c5_balanced_default,ticket_4_decision_rule
1585,1,1,0.9535055355711318,lr_c5_balanced_default,ticket_4_decision_rule
1590,1,1,0.9424383777431037,lr_c5_balanced_default,ticket_4_decision_rule
1596,1,1,0.8249119698310219,lr_c5_balanced_default,ticket_4_decision_rule
1601,0,0,0.036556710902441544,lr_c5_balanced_default,ticket_4_decision_rule
1602,0,0,0.21817403722855233,lr_c5_balanced_default,ticket_4_decision_rule
1607,0,0,0.29195613017192074,lr_c5_balanced_default,ticket_4_decision_rule
1610,1,1,0.607026575755122,lr_c5_balanced_default,ticket_4_decision_rule
1613,0,0,0.11980358278363984,lr_c5_balanced_default,ticket_4_decision_rule
1617,1,1,0.7435437883572483,lr_c5_balanced_default,ticket_4_decision_rule
1626,1,1,0.5677506941755497,lr_c5_balanced_default,ticket_4_decision_rule
1633,1,1,0.884474142240111,lr_c5_balanced_default,ticket_4_decision_rule
1634,1,1,0.9604877970254878,lr_c5_balanced_default,ticket_4_decision_rule
1653,1,1,0.7578037552620552,lr_c5_balanced_default,ticket_4_decision_rule
1660,1,1,0.9976437712602044,lr_c5_balanced_default,ticket_4_decision_rule
1665,1,1,0.9604877970254878,lr_c5_balanced_default,ticket_4_decision_rule
1687,1,1,0.9571803040745643,lr_c5_balanced_default,ticket_4_decision_rule
1694,1,1,0.9862384234974799,lr_c5_balanced_default,ticket_4_decision_rule
1701,1,1,0.9136185387051293,lr_c5_balanced_default,ticket_4_decision_rule
1715,0,1,0.8316631606983256,lr_c5_balanced_default,ticket_4_decision_rule
1716,1,1,0.9571803040745643,lr_c5_balanced_default,ticket_4_decision_rule
1741,1,1,0.6450652175183023,lr_c5_balanced_default,ticket_4_decision_rule
1763,0,1,0.8584586303465257,lr_c5_balanced_default,ticket_4_decision_rule
1776,1,1,0.9759271918604391,lr_c5_balanced_default,ticket_4_decision_rule
1784,0,0,0.17029590493645244,lr_c5_balanced_default,ticket_4_decision_rule
1786,1,1,0.8634476482442098,lr_c5_balanced_default,ticket_4_decision_rule
1790,1,1,0.9609885246456549,lr_c5_balanced_default,ticket_4_decision_rule
1810,1,1,0.9888395468947125,lr_c5_balanced_default,ticket_4_decision_rule
1813,1,1,0.7223177396689631,lr_c5_balanced_default,ticket_4_decision_rule
1824,0,0,0.08684673950472144,lr_c5_balanced_default,ticket_4_decision_rule
1826,0,0,0.1827533767812918,lr_c5_balanced_default,ticket_4_decision_rule
1845,0,0,0.08117965653908767,lr_c5_balanced_default,ticket_4_decision_rule
1861,1,1,0.812029138168532,lr_c5_balanced_default,ticket_4_decision_rule
1863,0,0,0.44995389321000645,lr_c5_balanced_default,ticket_4_decision_rule
1864,0,0,0.4527299825182761,lr_c5_balanced_default,ticket_4_decision_rule
1866,0,0,0.4108455299698407,lr_c5_balanced_default,ticket_4_decision_rule
1877,0,0,0.19808902639662343,lr_c5_balanced_default,ticket_4_decision_rule
1880,1,1,0.6935933601037619,lr_c5_balanced_default,ticket_4_decision_rule
1887,1,0,0.41446852410105645,lr_c5_balanced_default,ticket_4_decision_rule
1888,0,1,0.820031980593863,lr_c5_balanced_default,ticket_4_decision_rule
1890,1,1,0.9644426284648152,lr_c5_balanced_default,ticket_4_decision_rule
1895,0,1,0.5336357688173476,lr_c5_balanced_default,ticket_4_decision_rule
1899,1,0,0.17166411501017972,lr_c5_balanced_default,ticket_4_decision_rule
1921,1,0,0.46883034613692676,lr_c5_balanced_default,ticket_4_decision_rule
1925,1,0,0.2397665488845546,lr_c5_balanced_default,ticket_4_decision_rule
1932,0,1,0.6856260491501486,lr_c5_balanced_default,ticket_4_decision_rule
1940,0,0,0.4782775200432887,lr_c5_balanced_default,ticket_4_decision_rule
1941,1,0,0.43506557860580586,lr_c5_balanced_default,ticket_4_decision_rule
1949,0,0,0.3418371343458666,lr_c5_balanced_default,ticket_4_decision_rule
1961,1,1,0.9008478430994596,lr_c5_balanced_default,ticket_4_decision_rule
1962,1,1,0.8239400404912672,lr_c5_balanced_default,ticket_4_decision_rule
1963,1,0,0.30452332794743153,lr_c5_balanced_default,ticket_4_decision_rule
1969,1,1,0.6300412982770723,lr_c5_balanced_default,ticket_4_decision_rule
1976,1,1,0.9228806737176093,lr_c5_balanced_default,ticket_4_decision_rule
1994,0,0,0.23151341131253833,lr_c5_balanced_default,ticket_4_decision_rule
1996,1,1,0.8176516655039076,lr_c5_balanced_default,ticket_4_decision_rule
2001,1,1,0.9123154185960953,lr_c5_balanced_default,ticket_4_decision_rule
2010,1,1,0.844647152919506,lr_c5_balanced_default,ticket_4_decision_rule
2020,1,0,0.22249643044950815,lr_c5_balanced_default,ticket_4_decision_rule
2035,1,1,0.7664267688228478,lr_c5_balanced_default,ticket_4_decision_rule
2061,0,0,0.2224006206031898,lr_c5_balanced_default,ticket_4_decision_rule
2064,0,0,0.4903600343591804,lr_c5_balanced_default,ticket_4_decision_rule
2075,0,0,0.32697795235861266,lr_c5_balanced_default,ticket_4_decision_rule
2076,1,0,0.13430513109240058,lr_c5_balanced_default,ticket_4_decision_rule
2077,1,1,0.9190049120107248,lr_c5_balanced_default,ticket_4_decision_rule
2081,1,1,0.7804977443794486,lr_c5_balanced_default,ticket_4_decision_rule
2082,0,0,0.12700539509915929,lr_c5_balanced_default,ticket_4_decision_rule
2086,0,0,0.12864552096387408,lr_c5_balanced_default,ticket_4_decision_rule
2103,1,1,0.722594881175688,lr_c5_balanced_default,ticket_4_decision_rule
2110,0,0,0.10653508322893729,lr_c5_balanced_default,ticket_4_decision_rule
2114,0,0,0.12995102361666044,lr_c5_balanced_default,ticket_4_decision_rule
2116,0,1,0.6977712132558872,lr_c5_balanced_default,ticket_4_decision_rule
2118,1,0,0.44991448500790393,lr_c5_balanced_default,ticket_4_decision_rule
2123,0,0,0.13539223470986037,lr_c5_balanced_default,ticket_4_decision_rule
2125,1,0,0.36586692571892543,lr_c5_balanced_default,ticket_4_decision_rule
2159,1,1,0.8511825448562313,lr_c5_balanced_default,ticket_4_decision_rule
2164,1,1,0.9233427765293728,lr_c5_balanced_default,ticket_4_decision_rule
2179,1,1,0.9233427765293728,lr_c5_balanced_default,ticket_4_decision_rule
2181,0,0,0.3519174445152685,lr_c5_balanced_default,ticket_4_decision_rule
2183,1,0,0.4935949273678663,lr_c5_balanced_default,ticket_4_decision_rule
2186,0,0,0.353176453848521,lr_c5_balanced_default,ticket_4_decision_rule
2193,1,1,0.633194970931119,lr_c5_balanced_default,ticket_4_decision_rule
2198,1,1,0.633194970931119,lr_c5_balanced_default,ticket_4_decision_rule
2204,0,0,0.459311302948036,lr_c5_balanced_default,ticket_4_decision_rule
2212,1,1,0.8512342614769626,lr_c5_balanced_default,ticket_4_decision_rule
2213,1,1,0.7461053825417516,lr_c5_balanced_default,ticket_4_decision_rule
2217,0,0,0.2499574066999802,lr_c5_balanced_default,ticket_4_decision_rule
2219,1,1,0.8253243667846656,lr_c5_balanced_default,ticket_4_decision_rule
2220,0,0,0.12310235818968092,lr_c5_balanced_default,ticket_4_decision_rule
2225,1,1,0.9314477659073673,lr_c5_balanced_default,ticket_4_decision_rule
2227,0,1,0.9090059929187002,lr_c5_balanced_default,ticket_4_decision_rule
2231,0,1,0.5158577065536999,lr_c5_balanced_default,ticket_4_decision_rule
2245,0,0,0.22287978460112812,lr_c5_balanced_default,ticket_4_decision_rule
2246,0,0,0.40008924551692293,lr_c5_balanced_default,ticket_4_decision_rule
2248,1,1,0.8400844449365918,lr_c5_balanced_default,ticket_4_decision_rule
2254,0,0,0.15464180566231533,lr_c5_balanced_default,ticket_4_decision_rule
2256,0,0,0.18094572831564337,lr_c5_balanced_default,ticket_4_decision_rule
2258,0,0,0.32162740227157927,lr_c5_balanced_default,ticket_4_decision_rule
2263,1,0,0.22377214928474382,lr_c5_balanced_default,ticket_4_decision_rule
2265,0,0,0.18249224300687675,lr_c5_balanced_default,ticket_4_decision_rule
2267,1,1,0.7112017833326857,lr_c5_balanced_default,ticket_4_decision_rule
2292,1,1,0.7835421846980483,lr_c5_balanced_default,ticket_4_decision_rule
2294,0,0,0.20034571667040946,lr_c5_balanced_default,ticket_4_decision_rule
2297,0,0,0.37186312362964413,lr_c5_balanced_default,ticket_4_decision_rule
2298,1,0,0.23956854645787656,lr_c5_balanced_default,ticket_4_decision_rule
2300,0,0,0.382617923163245,lr_c5_balanced_default,ticket_4_decision_rule
2303,0,0,0.11717904126988683,lr_c5_balanced_default,ticket_4_decision_rule
2304,1,1,0.8574484118775534,lr_c5_balanced_default,ticket_4_decision_rule
2307,1,0,0.4665530430342801,lr_c5_balanced_default,ticket_4_decision_rule
2333,0,0,0.27488024691189106,lr_c5_balanced_default,ticket_4_decision_rule
2341,1,1,0.8643304022080494,lr_c5_balanced_default,ticket_4_decision_rule
2346,1,1,0.706674028423726,lr_c5_balanced_default,ticket_4_decision_rule
2347,1,0,0.23313271857093132,lr_c5_balanced_default,ticket_4_decision_rule
2348,0,1,0.8775438879931794,lr_c5_balanced_default,ticket_4_decision_rule
2350,1,1,0.7902479020569276,lr_c5_balanced_default,ticket_4_decision_rule
2352,1,1,0.6644194721024689,lr_c5_balanced_default,ticket_4_decision_rule
2362,1,0,0.4726294444132319,lr_c5_balanced_default,ticket_4_decision_rule
2364,1,0,0.40317365643624214,lr_c5_balanced_default,ticket_4_decision_rule
2367,1,0,0.25977633075916806,lr_c5_balanced_default,ticket_4_decision_rule
2377,1,1,0.8594810200577954,lr_c5_balanced_default,ticket_4_decision_rule
2386,0,0,0.039674469941416844,lr_c5_balanced_default,ticket_4_decision_rule
2391,0,0,0.20414601924383743,lr_c5_balanced_default,ticket_4_decision_rule
2422,0,0,0.06593961161054025,lr_c5_balanced_default,ticket_4_decision_rule
2425,0,0,0.10620878973012926,lr_c5_balanced_default,ticket_4_decision_rule
2440,0,1,0.5884017542178295,lr_c5_balanced_default,ticket_4_decision_rule
2445,0,0,0.1506078855291852,lr_c5_balanced_default,ticket_4_decision_rule
2446,0,1,0.6036004891091606,lr_c5_balanced_default,ticket_4_decision_rule
2460,0,0,0.45208872996194005,lr_c5_balanced_default,ticket_4_decision_rule
2463,1,0,0.41547078602406445,lr_c5_balanced_default,ticket_4_decision_rule
2464,0,0,0.3909955487176702,lr_c5_balanced_default,ticket_4_decision_rule
2468,1,1,0.9178072082813887,lr_c5_balanced_default,ticket_4_decision_rule
2470,1,1,0.9743002061109818,lr_c5_balanced_default,ticket_4_decision_rule
2471,1,1,0.7275946859044716,lr_c5_balanced_default,ticket_4_decision_rule
2475,0,1,0.6847885309475035,lr_c5_balanced_default,ticket_4_decision_rule
2478,1,0,0.358530701678401,lr_c5_balanced_default,ticket_4_decision_rule
2483,1,1,0.9097415262746418,lr_c5_balanced_default,ticket_4_decision_rule
2493,1,1,0.8848484248711547,lr_c5_balanced_default,ticket_4_decision_rule
2494,0,0,0.3441146173888252,lr_c5_balanced_default,ticket_4_decision_rule
2510,1,1,0.791245702618308,lr_c5_balanced_default,ticket_4_decision_rule
2530,1,1,0.6049354794027832,lr_c5_balanced_default,ticket_4_decision_rule
2532,1,0,0.29332602846614925,lr_c5_balanced_default,ticket_4_decision_rule
2536,1,1,0.8043269640081875,lr_c5_balanced_default,ticket_4_decision_rule
2547,1,1,0.9370774510422947,lr_c5_balanced_default,ticket_4_decision_rule
2555,0,0,0.329847031645673,lr_c5_balanced_default,ticket_4_decision_rule
2561,0,0,0.41260588165798,lr_c5_balanced_default,ticket_4_decision_rule
2566,1,0,0.3952936380825257,lr_c5_balanced_default,ticket_4_decision_rule
2568,0,0,0.45714858910931894,lr_c5_balanced_default,ticket_4_decision_rule
2572,0,0,0.41324486621772083,lr_c5_balanced_default,ticket_4_decision_rule
2573,0,0,0.39511549098527443,lr_c5_balanced_default,ticket_4_decision_rule
2575,1,1,0.5965398098766915,lr_c5_balanced_default,ticket_4_decision_rule
2603,0,0,0.2667854208677843,lr_c5_balanced_default,ticket_4_decision_rule
2604,1,1,0.849688353686495,lr_c5_balanced_default,ticket_4_decision_rule
2605,1,1,0.9047732532406199,lr_c5_balanced_default,ticket_4_decision_rule
2608,1,1,0.8680109033263456,lr_c5_balanced_default,ticket_4_decision_rule
2612,1,1,0.9103186526414809,lr_c5_balanced_default,ticket_4_decision_rule
2621,0,1,0.818896729633006,lr_c5_balanced_default,ticket_4_decision_rule
2637,1,1,0.9363015054438166,lr_c5_balanced_default,ticket_4_decision_rule
2640,0,0,0.4399885166325789,lr_c5_balanced_default,ticket_4_decision_rule
2641,0,0,0.13433616428310352,lr_c5_balanced_default,ticket_4_decision_rule
2642,0,1,0.5600685427250324,lr_c5_balanced_default,ticket_4_decision_rule
2643,0,0,0.46420704807912533,lr_c5_balanced_default,ticket_4_decision_rule
2655,0,0,0.02801773613059869,lr_c5_balanced_default,ticket_4_decision_rule
