ticket,threshold,precision_target_1,recall_target_1,f1_target_1,accuracy,true_negative,false_positive,false_negative,true_positive,prediction_changes,fixed_fp,fixed_fn,new_fp,new_fn
ticket_4,0.51,0.7967914438502673,0.6824427480916031,0.7351973684210527,0.788575180564675,754,114,208,447,13,6,0,0,7
ticket_4,0.52,0.8051001821493625,0.6748091603053435,0.7342192691029901,0.7898883782009193,761,107,213,442,25,13,0,0,12
ticket_4,0.53,0.8093457943925234,0.6610687022900763,0.7277310924369748,0.7872619829284307,766,102,222,433,39,18,0,0,21
ticket_4,0.54,0.8197674418604651,0.6458015267175573,0.7224594363791631,0.7866053841103086,775,93,232,423,58,27,0,0,31
ticket_4,0.55,0.8244575936883629,0.6381679389312978,0.7194492254733219,0.7859487852921865,779,89,237,418,67,31,0,0,36
ticket_4,0.56,0.8249496981891348,0.6259541984732825,0.7118055555555556,0.7820091923834537,781,87,245,410,77,33,0,0,44
ticket_4,0.57,0.8333333333333334,0.6106870229007634,0.7048458149779736,0.7800393959290873,788,80,255,400,94,40,0,0,54
ticket_4,0.58,0.8461538461538461,0.6045801526717557,0.705253784505788,0.7826657912015759,796,72,259,396,106,48,0,0,58
ticket_4,0.59,0.8520971302428256,0.5893129770992367,0.6967509025270758,0.7793827971109653,801,67,269,386,121,53,0,0,68
ticket_4,0.6,0.8709677419354839,0.5770992366412214,0.6942148760330579,0.7813525935653316,812,56,277,378,140,64,0,0,76
ticket_4,0.61,0.8794326241134752,0.5679389312977099,0.6901669758812616,0.7806959947472094,817,51,283,372,151,69,0,0,82
ticket_4,0.62,0.8858560794044665,0.5450381679389313,0.6748582230623819,0.7741300065659882,822,46,298,357,171,74,0,0,97
ticket_4,0.63,0.8969072164948454,0.5312977099236641,0.6673058485139022,0.7721602101116218,828,40,307,348,186,80,0,0,106
ticket_4,0.64,0.9074074074074074,0.5236641221374045,0.6640851887705711,0.7721602101116218,833,35,312,343,196,85,0,0,111
ticket_4,0.65,0.9123287671232877,0.5083969465648855,0.6529411764705882,0.767564018384767,836,32,322,333,209,88,0,0,121
ticket_4,0.66,0.9135446685878963,0.48396946564885496,0.6327345309381237,0.7583716349310571,838,30,338,317,227,90,0,0,137
ticket_4,0.67,0.9161676646706587,0.467175572519084,0.6188068756319515,0.7524622455679579,840,28,349,306,240,92,0,0,148
ticket_4,0.68,0.9216300940438872,0.4488549618320611,0.6036960985626283,0.7465528562048588,843,25,361,294,255,95,0,0,160
ticket_4,0.69,0.9344262295081968,0.4351145038167939,0.59375,0.7439264609323704,848,20,370,285,269,100,0,0,169
ticket_4,0.7,0.9337979094076655,0.40916030534351144,0.5690021231422505,0.7334208798424163,849,19,387,268,287,101,0,0,186
ticket_4,0.71,0.9388489208633094,0.3984732824427481,0.5594855305466238,0.7301378857518056,851,17,394,261,296,103,0,0,193
ticket_4,0.72,0.9540229885057471,0.3801526717557252,0.5436681222707423,0.7255416940249507,856,12,406,249,313,108,0,0,205
ticket_4,0.73,0.9516129032258065,0.3603053435114504,0.5227021040974529,0.7170059093893631,856,12,419,236,326,108,0,0,218
ticket_4,0.74,0.9617021276595744,0.3450381679389313,0.5078651685393258,0.7124097176625082,859,9,429,226,339,111,0,0,228
ticket_4,0.75,0.963963963963964,0.3267175572519084,0.4880273660205245,0.7051871306631649,860,8,441,214,352,112,0,0,240
ticket_4,0.76,0.9674418604651163,0.31755725190839695,0.4781609195402299,0.7019041365725541,861,7,447,208,359,113,0,0,246
ticket_4,0.77,0.966183574879227,0.3053435114503817,0.46403712296983757,0.6966513460275772,861,7,455,200,367,113,0,0,254
ticket_4,0.78,0.9690721649484536,0.2870229007633588,0.44287396937573614,0.6894287590282338,862,6,467,188,380,114,0,0,266
ticket_4,0.79,0.9833333333333333,0.27022900763358776,0.4239520958083832,0.6841759684832567,865,3,478,177,394,117,0,0,277
ticket_4,0.8,0.9871794871794872,0.23511450381679388,0.3797780517879161,0.66973079448457,866,2,501,154,418,118,0,0,300
