id,y_true,y_pred,score,model_name,ticket
838,1,1,0.6443836124538231,balanced_classes,ticket_1
841,0,0,0.49647807601412103,balanced_classes,ticket_1
846,1,1,0.7365486573359268,balanced_classes,ticket_1
848,1,1,0.6803177095945806,balanced_classes,ticket_1
852,1,0,0.48515837510023613,balanced_classes,ticket_1
860,0,0,0.3724185250722725,balanced_classes,ticket_1
868,0,1,0.6807182465070216,balanced_classes,ticket_1
871,1,1,0.6338843114064526,balanced_classes,ticket_1
872,1,1,0.6964393556084698,balanced_classes,ticket_1
878,0,1,0.6142397596420826,balanced_classes,ticket_1
895,1,1,0.8533710134121472,balanced_classes,ticket_1
899,1,0,0.3505001024191064,balanced_classes,ticket_1
902,1,1,0.5680559479590691,balanced_classes,ticket_1
907,1,1,0.5303813277327551,balanced_classes,ticket_1
915,1,1,0.5540462486617578,balanced_classes,ticket_1
930,0,0,0.2537811636840081,balanced_classes,ticket_1
934,0,0,0.2951321794814523,balanced_classes,ticket_1
936,0,1,0.5734724983085535,balanced_classes,ticket_1
939,0,0,0.44762779509170914,balanced_classes,ticket_1
941,0,0,0.22532024700902978,balanced_classes,ticket_1
951,0,0,0.3413370759864695,balanced_classes,ticket_1
956,0,0,0.43120178044222585,balanced_classes,ticket_1
959,0,0,0.26070631137829464,balanced_classes,ticket_1
960,0,0,0.28321160509108234,balanced_classes,ticket_1
968,0,0,0.18787158414164942,balanced_classes,ticket_1
977,0,0,0.3558242786278643,balanced_classes,ticket_1
982,1,0,0.4394528978581131,balanced_classes,ticket_1
983,0,0,0.4940819439819671,balanced_classes,ticket_1
984,0,0,0.32408889919309913,balanced_classes,ticket_1
987,0,0,0.19569307034568473,balanced_classes,ticket_1
991,0,0,0.2824858170155724,balanced_classes,ticket_1
996,0,1,0.5360822614098689,balanced_classes,ticket_1
1006,0,0,0.22630761898623333,balanced_classes,ticket_1
1009,0,0,0.1928901284335567,balanced_classes,ticket_1
1010,0,0,0.11251631763693981,balanced_classes,ticket_1
1023,0,0,0.12170421936297215,balanced_classes,ticket_1
1024,0,0,0.1896440073322545,balanced_classes,ticket_1
1037,0,0,0.22084928801486542,balanced_classes,ticket_1
1043,0,0,0.21905269623063325,balanced_classes,ticket_1
1044,0,0,0.2533385759899651,balanced_classes,ticket_1
1048,0,0,0.2467629368857233,balanced_classes,ticket_1
1050,0,0,0.20099189582891935,balanced_classes,ticket_1
1062,0,0,0.1037322773110829,balanced_classes,ticket_1
1074,0,0,0.22246684242922188,balanced_classes,ticket_1
1082,0,0,0.20518788309911826,balanced_classes,ticket_1
1128,0,0,0.15933598893108442,balanced_classes,ticket_1
1130,0,0,0.35503207708480633,balanced_classes,ticket_1
1168,0,0,0.30101200108263093,balanced_classes,ticket_1
1170,0,0,0.20714649991365278,balanced_classes,ticket_1
1173,0,0,0.269609564567175,balanced_classes,ticket_1
1196,0,0,0.4650561977560245,balanced_classes,ticket_1
1201,0,0,0.16365041269964897,balanced_classes,ticket_1
1209,0,0,0.3089307888495634,balanced_classes,ticket_1
1211,0,0,0.0931390847388958,balanced_classes,ticket_1
1213,0,0,0.18534144239224393,balanced_classes,ticket_1
1217,0,1,0.5021256993583162,balanced_classes,ticket_1
1221,0,0,0.25129219420530857,balanced_classes,ticket_1
1230,0,0,0.4379200855269797,balanced_classes,ticket_1
1241,0,0,0.1528337981958434,balanced_classes,ticket_1
1249,0,0,0.40101915545441486,balanced_classes,ticket_1
1259,1,0,0.28296187941251943,balanced_classes,ticket_1
1264,0,0,0.24612292740639657,balanced_classes,ticket_1
1267,0,0,0.29327819088932233,balanced_classes,ticket_1
1272,0,1,0.5641136553463953,balanced_classes,ticket_1
1294,1,0,0.2550899974419725,balanced_classes,ticket_1
1296,1,0,0.2352280663641331,balanced_classes,ticket_1
1297,0,0,0.3399642153718731,balanced_classes,ticket_1
1303,0,0,0.13912141739060432,balanced_classes,ticket_1
1304,0,0,0.2717750774621948,balanced_classes,ticket_1
1315,0,0,0.2667725774064881,balanced_classes,ticket_1
1317,0,0,0.15420474617900065,balanced_classes,ticket_1
1324,1,0,0.481910963421896,balanced_classes,ticket_1
1334,0,0,0.24326190799520328,balanced_classes,ticket_1
1337,0,0,0.17604010429360212,balanced_classes,ticket_1
1338,0,0,0.10276498500697111,balanced_classes,ticket_1
1347,0,0,0.25941230449849256,balanced_classes,ticket_1
1348,0,0,0.2904350243073652,balanced_classes,ticket_1
1360,1,0,0.44251023242624393,balanced_classes,ticket_1
1365,0,0,0.11053666366232327,balanced_classes,ticket_1
1380,0,0,0.10253475644330953,balanced_classes,ticket_1
1389,0,0,0.13727226834111825,balanced_classes,ticket_1
1401,0,0,0.10851687224885684,balanced_classes,ticket_1
1402,0,0,0.1370077537471225,balanced_classes,ticket_1
1405,0,0,0.1920808585328356,balanced_classes,ticket_1
1409,1,0,0.1370077537471225,balanced_classes,ticket_1
1412,0,0,0.23289477899034333,balanced_classes,ticket_1
1421,0,0,0.15147603414821403,balanced_classes,ticket_1
1425,0,0,0.32174438437790953,balanced_classes,ticket_1
1431,0,0,0.14851157605885917,balanced_classes,ticket_1
1432,0,0,0.18091819263665196,balanced_classes,ticket_1
1440,1,0,0.2790054866499533,balanced_classes,ticket_1
1444,0,0,0.19965020934037803,balanced_classes,ticket_1
1445,0,0,0.3374775650653566,balanced_classes,ticket_1
1449,0,0,0.4130381617913214,balanced_classes,ticket_1
1459,0,0,0.25336061897111434,balanced_classes,ticket_1
1475,0,0,0.33090208123787984,balanced_classes,ticket_1
1479,1,0,0.3015717538068613,balanced_classes,ticket_1
1487,0,0,0.3611368996625082,balanced_classes,ticket_1
1488,0,1,0.5832167778781447,balanced_classes,ticket_1
1503,0,0,0.1749096072798364,balanced_classes,ticket_1
1507,0,0,0.18376471341362405,balanced_classes,ticket_1
1509,0,0,0.2481660495574044,balanced_classes,ticket_1
1520,0,0,0.26359946630375536,balanced_classes,ticket_1
1522,0,0,0.25043150299631306,balanced_classes,ticket_1
1526,0,0,0.45727632078369274,balanced_classes,ticket_1
1547,0,0,0.18515739660217828,balanced_classes,ticket_1
1555,1,1,0.9302305732870364,balanced_classes,ticket_1
1562,0,0,0.4596094782904336,balanced_classes,ticket_1
1567,1,1,0.7229788619648282,balanced_classes,ticket_1
1568,0,0,0.45953809890736785,balanced_classes,ticket_1
1570,0,0,0.4124833032158787,balanced_classes,ticket_1
1599,0,1,0.5610435708115312,balanced_classes,ticket_1
1604,1,1,0.698199492119194,balanced_classes,ticket_1
1605,0,0,0.17827876132943124,balanced_classes,ticket_1
1611,0,1,0.5013434647807682,balanced_classes,ticket_1
1622,0,0,0.17231207501313658,balanced_classes,ticket_1
1625,1,1,0.893116672999354,balanced_classes,ticket_1
1628,0,0,0.319789748873383,balanced_classes,ticket_1
1631,1,1,0.6978965693673821,balanced_classes,ticket_1
1638,1,1,0.6386283528935823,balanced_classes,ticket_1
1645,1,1,0.5311091786905414,balanced_classes,ticket_1
1646,1,1,0.7565429178778488,balanced_classes,ticket_1
1648,1,1,0.9627892789485389,balanced_classes,ticket_1
1649,1,1,0.9627892789485389,balanced_classes,ticket_1
1666,0,0,0.3945050919377005,balanced_classes,ticket_1
1670,1,1,0.9484742471365396,balanced_classes,ticket_1
1671,0,1,0.5952664488790947,balanced_classes,ticket_1
1677,1,1,0.945960168401204,balanced_classes,ticket_1
1684,1,1,0.6778790994847158,balanced_classes,ticket_1
1688,1,1,0.7675038666399374,balanced_classes,ticket_1
1689,1,1,0.6964697610364724,balanced_classes,ticket_1
1699,1,1,0.8629800188334502,balanced_classes,ticket_1
1700,1,1,0.8629800188334502,balanced_classes,ticket_1
1710,1,1,0.8792310231404165,balanced_classes,ticket_1
1719,0,1,0.5952664488790947,balanced_classes,ticket_1
1724,1,0,0.4492518357104037,balanced_classes,ticket_1
1725,1,0,0.3942331412196885,balanced_classes,ticket_1
1737,0,1,0.5987411242181138,balanced_classes,ticket_1
1744,0,0,0.15724278057013535,balanced_classes,ticket_1
1757,1,0,0.4507417479431003,balanced_classes,ticket_1
1761,1,1,0.8403594568557691,balanced_classes,ticket_1
1766,0,1,0.62674967093951,balanced_classes,ticket_1
1768,1,1,0.7306546594483687,balanced_classes,ticket_1
1771,1,0,0.4685420746853508,balanced_classes,ticket_1
1772,1,1,0.6395074937318851,balanced_classes,ticket_1
1796,1,1,0.5481911208007767,balanced_classes,ticket_1
1815,1,1,0.9329156702285,balanced_classes,ticket_1
1818,1,1,0.817735591961668,balanced_classes,ticket_1
1847,0,0,0.390711188419771,balanced_classes,ticket_1
1853,0,0,0.15343145145183223,balanced_classes,ticket_1
1873,0,0,0.3911554193289998,balanced_classes,ticket_1
1875,0,0,0.1758912647019933,balanced_classes,ticket_1
1882,0,0,0.41511281279104095,balanced_classes,ticket_1
1886,0,0,0.3382306352736817,balanced_classes,ticket_1
1898,0,0,0.10755434991857786,balanced_classes,ticket_1
1905,0,0,0.4902252869094147,balanced_classes,ticket_1
1911,0,0,0.4621326508171427,balanced_classes,ticket_1
1917,0,0,0.3703939600884469,balanced_classes,ticket_1
1918,0,0,0.4774672386161909,balanced_classes,ticket_1
1927,1,1,0.8268596611396749,balanced_classes,ticket_1
1945,1,1,0.6015499880114039,balanced_classes,ticket_1
1956,0,1,0.5510996778335114,balanced_classes,ticket_1
1967,1,0,0.41328600975293284,balanced_classes,ticket_1
1973,1,1,0.515735016335141,balanced_classes,ticket_1
1981,0,0,0.4702161592548361,balanced_classes,ticket_1
1983,1,1,0.5728594047628457,balanced_classes,ticket_1
1985,1,1,0.608423384353434,balanced_classes,ticket_1
1992,1,1,0.5477771212233867,balanced_classes,ticket_1
1999,0,0,0.4702161592548361,balanced_classes,ticket_1
2007,1,1,0.7717240565336753,balanced_classes,ticket_1
2023,1,1,0.649696412957598,balanced_classes,ticket_1
2028,0,0,0.4007411821181634,balanced_classes,ticket_1
2036,1,1,0.8716946955232038,balanced_classes,ticket_1
2039,1,1,0.5438847863342333,balanced_classes,ticket_1
2043,1,1,0.6821174417137672,balanced_classes,ticket_1
2047,1,1,0.6851026174589132,balanced_classes,ticket_1
2068,1,1,0.54706532655509,balanced_classes,ticket_1
2083,0,0,0.3898734679163858,balanced_classes,ticket_1
2084,0,0,0.41622435855830825,balanced_classes,ticket_1
2087,0,0,0.269658323772629,balanced_classes,ticket_1
2100,1,1,0.8239290282913861,balanced_classes,ticket_1
2109,1,0,0.20935398695780225,balanced_classes,ticket_1
2117,0,0,0.2266912444753448,balanced_classes,ticket_1
2126,0,0,0.12899594301316716,balanced_classes,ticket_1
2134,0,1,0.6153422426580529,balanced_classes,ticket_1
2142,0,0,0.11597023497435388,balanced_classes,ticket_1
2154,0,0,0.3888408682665817,balanced_classes,ticket_1
2175,0,0,0.3276217614355718,balanced_classes,ticket_1
2188,1,1,0.5900101354093341,balanced_classes,ticket_1
2189,1,1,0.7262073187742604,balanced_classes,ticket_1
2190,1,1,0.8201293449953443,balanced_classes,ticket_1
2191,1,1,0.5042590271542924,balanced_classes,ticket_1
2192,1,1,0.8201293449953443,balanced_classes,ticket_1
2194,1,0,0.3409516637863836,balanced_classes,ticket_1
2203,0,0,0.370483977201671,balanced_classes,ticket_1
2210,0,1,0.5165060725940822,balanced_classes,ticket_1
2235,0,1,0.531792757161123,balanced_classes,ticket_1
2255,0,0,0.37350163102782075,balanced_classes,ticket_1
2257,0,0,0.49834692513697093,balanced_classes,ticket_1
2282,1,0,0.3885796554042602,balanced_classes,ticket_1
2288,0,0,0.436336739863679,balanced_classes,ticket_1
2301,0,1,0.7273071084896346,balanced_classes,ticket_1
2308,0,0,0.24665623728007585,balanced_classes,ticket_1
2329,0,1,0.5868986711410987,balanced_classes,ticket_1
2334,0,1,0.5436531284944107,balanced_classes,ticket_1
2336,0,1,0.5931235846057958,balanced_classes,ticket_1
2351,0,1,0.628273315996309,balanced_classes,ticket_1
2373,0,0,0.2288538576235072,balanced_classes,ticket_1
2374,0,0,0.35241840237336813,balanced_classes,ticket_1
2385,0,0,0.17981628718437007,balanced_classes,ticket_1
2387,0,0,0.2689955766585098,balanced_classes,ticket_1
2395,0,0,0.2409016128098258,balanced_classes,ticket_1
2396,1,0,0.15949797261992296,balanced_classes,ticket_1
2398,1,0,0.3731858929934709,balanced_classes,ticket_1
2400,1,0,0.17981628718437007,balanced_classes,ticket_1
2408,0,0,0.21605521521444146,balanced_classes,ticket_1
2409,0,0,0.20558713806649645,balanced_classes,ticket_1
2412,0,0,0.22226039797901626,balanced_classes,ticket_1
2417,0,0,0.2645880969344552,balanced_classes,ticket_1
2418,0,0,0.19383102853555095,balanced_classes,ticket_1
2437,0,0,0.3827371493570236,balanced_classes,ticket_1
2442,0,0,0.47851076342290993,balanced_classes,ticket_1
2453,0,0,0.1301157501346877,balanced_classes,ticket_1
2455,0,0,0.3137625177487605,balanced_classes,ticket_1
2456,0,0,0.46887351271774536,balanced_classes,ticket_1
2486,0,0,0.4528903439792337,balanced_classes,ticket_1
2499,1,1,0.7735328278890493,balanced_classes,ticket_1
2505,1,0,0.4375348758793636,balanced_classes,ticket_1
2520,0,1,0.541960467234793,balanced_classes,ticket_1
2528,1,1,0.6296040160093556,balanced_classes,ticket_1
2540,1,1,0.6480509350492587,balanced_classes,ticket_1
2543,1,1,0.6575458676732191,balanced_classes,ticket_1
2545,1,1,0.542854839769687,balanced_classes,ticket_1
2546,1,1,0.836434460258627,balanced_classes,ticket_1
2548,1,1,0.6538088967572165,balanced_classes,ticket_1
2569,0,0,0.405046381666713,balanced_classes,ticket_1
2579,0,0,0.384863350699578,balanced_classes,ticket_1
2594,0,0,0.3655558406423015,balanced_classes,ticket_1
2598,1,1,0.9328534498741549,balanced_classes,ticket_1
2609,1,1,0.8300895555603796,balanced_classes,ticket_1
2611,1,0,0.3566016098538365,balanced_classes,ticket_1
2617,1,1,0.7493765774126556,balanced_classes,ticket_1
2619,1,0,0.22430049386219825,balanced_classes,ticket_1
2644,0,0,0.2815165539495592,balanced_classes,ticket_1
2671,0,0,0.23211836774729624,balanced_classes,ticket_1
2672,0,0,0.39835178731452375,balanced_classes,ticket_1
2675,1,0,0.22407788575568835,balanced_classes,ticket_1
2679,0,0,0.07365598522763582,balanced_classes,ticket_1
2687,0,0,0.2414742789867998,balanced_classes,ticket_1
2707,0,0,0.30871467293278493,balanced_classes,ticket_1
2709,0,0,0.15351085083626884,balanced_classes,ticket_1
2715,0,0,0.2995670757488735,balanced_classes,ticket_1
2727,0,0,0.0943691228457761,balanced_classes,ticket_1
2730,0,0,0.3879299388781719,balanced_classes,ticket_1
2736,0,0,0.4232706801695999,balanced_classes,ticket_1
2740,1,0,0.2833631126849675,balanced_classes,ticket_1
2756,0,0,0.2567662476304413,balanced_classes,ticket_1
2757,0,0,0.19443929505299354,balanced_classes,ticket_1
2758,0,0,0.3968127690220954,balanced_classes,ticket_1
2768,0,0,0.19710376492362447,balanced_classes,ticket_1
2770,0,0,0.4317749420524742,balanced_classes,ticket_1
2777,0,0,0.19988473108231478,balanced_classes,ticket_1
2786,0,0,0.20463497188187926,balanced_classes,ticket_1
2793,0,0,0.20082157669921863,balanced_classes,ticket_1
2794,0,0,0.18862751121815421,balanced_classes,ticket_1
2797,0,0,0.2549693874219261,balanced_classes,ticket_1
2802,0,0,0.49973276892649254,balanced_classes,ticket_1
2808,0,0,0.3237899731664517,balanced_classes,ticket_1
2822,1,1,0.5696133973041286,balanced_classes,ticket_1
2826,1,1,0.6621801218148257,balanced_classes,ticket_1
2829,0,0,0.40108199539107636,balanced_classes,ticket_1
2830,0,0,0.448473598005812,balanced_classes,ticket_1
2842,1,1,0.6376004776699821,balanced_classes,ticket_1
2843,0,0,0.2856931016897064,balanced_classes,ticket_1
2844,0,1,0.7061130535443995,balanced_classes,ticket_1
2849,1,1,0.7288912242394346,balanced_classes,ticket_1
2852,0,1,0.5627613365051695,balanced_classes,ticket_1
2856,0,0,0.25369598730895426,balanced_classes,ticket_1
2863,1,1,0.64214417944936,balanced_classes,ticket_1
2867,0,0,0.2114005565913944,balanced_classes,ticket_1
2871,1,0,0.23310859919923532,balanced_classes,ticket_1
2872,0,1,0.709785288491581,balanced_classes,ticket_1
2875,0,0,0.47404445817744695,balanced_classes,ticket_1
2879,1,0,0.41127614091576936,balanced_classes,ticket_1
2880,0,0,0.24599201754147565,balanced_classes,ticket_1
2884,1,1,0.5324617056127727,balanced_classes,ticket_1
2889,1,1,0.7533342722566916,balanced_classes,ticket_1
2899,0,0,0.3437201172901116,balanced_classes,ticket_1
2900,1,1,0.5198447834355654,balanced_classes,ticket_1
2913,1,0,0.19668203792357386,balanced_classes,ticket_1
2941,0,0,0.3037885722612779,balanced_classes,ticket_1
2942,1,0,0.4823738987409361,balanced_classes,ticket_1
2944,0,0,0.1323230748569543,balanced_classes,ticket_1
2950,1,0,0.189817733830841,balanced_classes,ticket_1
2957,0,0,0.4516792644722729,balanced_classes,ticket_1
2960,0,0,0.19344990146996938,balanced_classes,ticket_1
2965,0,0,0.3665711561881955,balanced_classes,ticket_1
2971,0,0,0.38893174382934004,balanced_classes,ticket_1
2983,0,0,0.16317463909966207,balanced_classes,ticket_1
2993,1,1,0.6934416089637631,balanced_classes,ticket_1
2998,0,0,0.2834309174023837,balanced_classes,ticket_1
3001,0,0,0.20916674090237694,balanced_classes,ticket_1
3005,1,0,0.22207593810419998,balanced_classes,ticket_1
3013,0,0,0.4135041565881275,balanced_classes,ticket_1
3029,0,1,0.5163564893448614,balanced_classes,ticket_1
3037,1,0,0.4785693774701143,balanced_classes,ticket_1
3043,0,0,0.3576531718033275,balanced_classes,ticket_1
3044,0,1,0.6301572833747969,balanced_classes,ticket_1
3060,1,1,0.6402067420271458,balanced_classes,ticket_1
3068,0,1,0.7585101994321006,balanced_classes,ticket_1
3070,0,1,0.6449690894734017,balanced_classes,ticket_1
3073,1,1,0.8108540288077337,balanced_classes,ticket_1
3080,0,0,0.347544667457013,balanced_classes,ticket_1
3082,1,1,0.9079886847013012,balanced_classes,ticket_1
3085,0,0,0.4607719706263561,balanced_classes,ticket_1
3086,1,1,0.6187754181049063,balanced_classes,ticket_1
3095,1,1,0.7641516603882228,balanced_classes,ticket_1
3101,1,1,0.5084986341433697,balanced_classes,ticket_1
3114,1,1,0.5323747220338777,balanced_classes,ticket_1
3115,1,1,0.5984395962016389,balanced_classes,ticket_1
3117,1,1,0.766134886887971,balanced_classes,ticket_1
3123,1,1,0.6588516522447031,balanced_classes,ticket_1
3134,1,1,0.904156933403668,balanced_classes,ticket_1
3138,1,1,0.9310581317979814,balanced_classes,ticket_1
3140,1,1,0.892342617824464,balanced_classes,ticket_1
3145,1,1,0.9201895535174974,balanced_classes,ticket_1
3150,1,1,0.9157655283567859,balanced_classes,ticket_1
3153,0,0,0.29288159868116115,balanced_classes,ticket_1
3176,0,0,0.38750586527027175,balanced_classes,ticket_1
3179,0,0,0.4966005836152597,balanced_classes,ticket_1
3183,0,0,0.33784165828117485,balanced_classes,ticket_1
3185,0,0,0.3025210687086838,balanced_classes,ticket_1
3188,0,0,0.39105975049699765,balanced_classes,ticket_1
3193,0,0,0.48249740455135415,balanced_classes,ticket_1
3197,0,1,0.8404932072932291,balanced_classes,ticket_1
3200,0,0,0.3284484895124777,balanced_classes,ticket_1
3201,0,0,0.44609026849477074,balanced_classes,ticket_1
3235,0,0,0.161554901811298,balanced_classes,ticket_1
3240,1,0,0.15796727806060917,balanced_classes,ticket_1
3245,0,0,0.4185604018726954,balanced_classes,ticket_1
3263,0,0,0.2525302613515094,balanced_classes,ticket_1
3270,1,0,0.35532230719466745,balanced_classes,ticket_1
3277,0,0,0.30412475044583226,balanced_classes,ticket_1
3284,0,0,0.24216501565071497,balanced_classes,ticket_1
3285,0,0,0.21938002173550647,balanced_classes,ticket_1
3296,0,0,0.24685241930096188,balanced_classes,ticket_1
3297,0,0,0.3310716845447916,balanced_classes,ticket_1
3304,0,0,0.2857604398364539,balanced_classes,ticket_1
3309,0,0,0.4020062414242503,balanced_classes,ticket_1
3311,0,0,0.09423186896392674,balanced_classes,ticket_1
3312,0,0,0.2696002117621357,balanced_classes,ticket_1
3322,0,1,0.510491904816828,balanced_classes,ticket_1
3329,0,1,0.510491904816828,balanced_classes,ticket_1
3341,0,1,0.6460931639431803,balanced_classes,ticket_1
3345,0,1,0.5529914186019386,balanced_classes,ticket_1
3377,0,0,0.3222477939987883,balanced_classes,ticket_1
3389,0,1,0.5879877577895831,balanced_classes,ticket_1
