id,y_true,y_pred,score,model_name,ticket
1074,0,0,0.3182588877187673,l1_normalization,ticket_1
1082,0,0,0.31993345718895805,l1_normalization,ticket_1
1128,0,0,0.323148966724171,l1_normalization,ticket_1
1130,0,0,0.3738870046651295,l1_normalization,ticket_1
1168,0,0,0.37325510809368495,l1_normalization,ticket_1
1170,0,0,0.3116519288245183,l1_normalization,ticket_1
1173,0,0,0.361540132690627,l1_normalization,ticket_1
1196,0,0,0.4256961251028158,l1_normalization,ticket_1
1201,0,0,0.31101536478657155,l1_normalization,ticket_1
1209,0,0,0.3525119403414172,l1_normalization,ticket_1
1211,0,0,0.21591520703868688,l1_normalization,ticket_1
1213,0,0,0.32926756295837767,l1_normalization,ticket_1
1217,0,0,0.4724072263304917,l1_normalization,ticket_1
1221,0,0,0.3383586431238188,l1_normalization,ticket_1
1230,0,0,0.3750285272187784,l1_normalization,ticket_1
1241,0,0,0.3291997777070546,l1_normalization,ticket_1
1249,0,0,0.39120038185910966,l1_normalization,ticket_1
1259,1,0,0.35939957091849023,l1_normalization,ticket_1
1264,0,0,0.34309126005556956,l1_normalization,ticket_1
1267,0,0,0.39132321713002033,l1_normalization,ticket_1
1272,0,0,0.4960187853463381,l1_normalization,ticket_1
1294,1,0,0.35477509607513147,l1_normalization,ticket_1
1296,1,0,0.34622675140222875,l1_normalization,ticket_1
1297,0,0,0.39256556472733445,l1_normalization,ticket_1
1303,0,0,0.21029162258254677,l1_normalization,ticket_1
1304,0,0,0.3669867781372203,l1_normalization,ticket_1
1315,0,0,0.3602233619869779,l1_normalization,ticket_1
1317,0,0,0.30290292077257186,l1_normalization,ticket_1
1324,1,0,0.4400738342436229,l1_normalization,ticket_1
1334,0,0,0.3351081522042703,l1_normalization,ticket_1
1337,0,0,0.30481408536313287,l1_normalization,ticket_1
1338,0,0,0.19315484379392855,l1_normalization,ticket_1
1347,0,0,0.36162973756514466,l1_normalization,ticket_1
1348,0,0,0.37788567518082733,l1_normalization,ticket_1
1360,1,0,0.3953633830253284,l1_normalization,ticket_1
1365,0,0,0.28273811978066066,l1_normalization,ticket_1
1380,0,0,0.3797432814235047,l1_normalization,ticket_1
1389,0,0,0.36782365965997565,l1_normalization,ticket_1
1401,0,0,0.36441993813102536,l1_normalization,ticket_1
1402,0,0,0.3884726193867898,l1_normalization,ticket_1
1405,0,0,0.41478752709803884,l1_normalization,ticket_1
1409,1,0,0.3884726193867898,l1_normalization,ticket_1
1412,0,0,0.42124054944081557,l1_normalization,ticket_1
1421,0,0,0.27105055789261095,l1_normalization,ticket_1
1425,0,0,0.37695096206181217,l1_normalization,ticket_1
1431,0,0,0.31503522835638054,l1_normalization,ticket_1
1432,0,0,0.30960955227052966,l1_normalization,ticket_1
1440,1,0,0.3598965359471853,l1_normalization,ticket_1
1444,0,0,0.31567280193556413,l1_normalization,ticket_1
1445,0,0,0.4352013549528811,l1_normalization,ticket_1
1449,0,0,0.39265517824288054,l1_normalization,ticket_1
1459,0,0,0.38683834218051877,l1_normalization,ticket_1
1475,0,0,0.3890492832378044,l1_normalization,ticket_1
1479,1,0,0.34958276171621844,l1_normalization,ticket_1
1487,0,0,0.42892283220249144,l1_normalization,ticket_1
1488,0,0,0.47235421861339827,l1_normalization,ticket_1
1503,0,0,0.33159792898795865,l1_normalization,ticket_1
1507,0,0,0.40603732313764473,l1_normalization,ticket_1
1509,0,0,0.3696381158060065,l1_normalization,ticket_1
1520,0,0,0.42747734096217743,l1_normalization,ticket_1
1522,0,0,0.42467727963066004,l1_normalization,ticket_1
1526,0,0,0.45507791046458596,l1_normalization,ticket_1
1547,0,0,0.32458285981490426,l1_normalization,ticket_1
1555,1,1,0.6344712485027223,l1_normalization,ticket_1
1562,0,0,0.4286117477388387,l1_normalization,ticket_1
1567,1,0,0.49464449299442187,l1_normalization,ticket_1
1568,0,0,0.45287568185998955,l1_normalization,ticket_1
1570,0,0,0.38056193052152804,l1_normalization,ticket_1
1599,0,0,0.4301141266496314,l1_normalization,ticket_1
1604,1,0,0.48009956748565163,l1_normalization,ticket_1
1605,0,0,0.32657449233554015,l1_normalization,ticket_1
1611,0,0,0.43308458563776053,l1_normalization,ticket_1
1622,0,0,0.26138291782472783,l1_normalization,ticket_1
1625,1,1,0.5509494079516375,l1_normalization,ticket_1
1628,0,0,0.3356764341343971,l1_normalization,ticket_1
1631,1,1,0.5004990015025423,l1_normalization,ticket_1
1638,1,0,0.45099653017169516,l1_normalization,ticket_1
1645,1,0,0.4213787847721924,l1_normalization,ticket_1
1646,1,1,0.5011166532872222,l1_normalization,ticket_1
1648,1,1,0.6676978492331845,l1_normalization,ticket_1
1649,1,1,0.6676978492331845,l1_normalization,ticket_1
1666,0,0,0.38158941211456915,l1_normalization,ticket_1
1670,1,1,0.6347399560978305,l1_normalization,ticket_1
1671,0,1,0.5135301881434806,l1_normalization,ticket_1
1677,1,1,0.6581668489500305,l1_normalization,ticket_1
1684,1,1,0.5099489564137385,l1_normalization,ticket_1
1688,1,1,0.5345768665486919,l1_normalization,ticket_1
1689,1,0,0.49480833707826977,l1_normalization,ticket_1
1699,1,1,0.5650183152280822,l1_normalization,ticket_1
1700,1,1,0.5650183152280822,l1_normalization,ticket_1
1710,1,1,0.6359982496592802,l1_normalization,ticket_1
1719,0,1,0.5135301881434806,l1_normalization,ticket_1
1724,1,0,0.4086037471036587,l1_normalization,ticket_1
1725,1,0,0.3733511974572518,l1_normalization,ticket_1
1737,0,1,0.5225539452691609,l1_normalization,ticket_1
1744,0,0,0.30821090512756566,l1_normalization,ticket_1
1757,1,0,0.40137891531101333,l1_normalization,ticket_1
1761,1,1,0.5940733063578467,l1_normalization,ticket_1
1766,0,0,0.4502988189060186,l1_normalization,ticket_1
1768,1,0,0.4911228986281533,l1_normalization,ticket_1
1771,1,0,0.47217835205417685,l1_normalization,ticket_1
1772,1,0,0.49524862344299836,l1_normalization,ticket_1
1796,1,0,0.3930665826472567,l1_normalization,ticket_1
1815,1,1,0.5846163116239007,l1_normalization,ticket_1
1818,1,0,0.49278152259514546,l1_normalization,ticket_1
1847,0,0,0.42154936265756654,l1_normalization,ticket_1
1853,0,0,0.3048639250246738,l1_normalization,ticket_1
1873,0,0,0.38812643317548684,l1_normalization,ticket_1
1875,0,0,0.3076523687187012,l1_normalization,ticket_1
1882,0,0,0.4383149857915013,l1_normalization,ticket_1
1886,0,0,0.3715879409503725,l1_normalization,ticket_1
1898,0,0,0.2814527909188972,l1_normalization,ticket_1
1905,0,0,0.42191230101073074,l1_normalization,ticket_1
1911,0,0,0.4053581443562848,l1_normalization,ticket_1
1917,0,0,0.3792340884949629,l1_normalization,ticket_1
1918,0,0,0.4761188872830235,l1_normalization,ticket_1
1927,1,1,0.5052721014034742,l1_normalization,ticket_1
1945,1,0,0.4218119360671975,l1_normalization,ticket_1
1956,0,0,0.414793990049192,l1_normalization,ticket_1
1967,1,0,0.38689964307940966,l1_normalization,ticket_1
1973,1,0,0.4261221151820737,l1_normalization,ticket_1
1981,0,0,0.44316331065961756,l1_normalization,ticket_1
1983,1,0,0.44174226033407593,l1_normalization,ticket_1
1985,1,0,0.46077555184809293,l1_normalization,ticket_1
1992,1,0,0.36748370211040293,l1_normalization,ticket_1
1999,0,0,0.44316331065961756,l1_normalization,ticket_1
2007,1,1,0.5008500380737076,l1_normalization,ticket_1
2023,1,0,0.44252640508620034,l1_normalization,ticket_1
2028,0,0,0.3958133354543137,l1_normalization,ticket_1
2036,1,1,0.5875448052019747,l1_normalization,ticket_1
2039,1,0,0.4173376563294763,l1_normalization,ticket_1
2043,1,0,0.47265433073505336,l1_normalization,ticket_1
2047,1,0,0.47166983170788696,l1_normalization,ticket_1
2068,1,0,0.4453001709524407,l1_normalization,ticket_1
2083,0,0,0.41319741076296523,l1_normalization,ticket_1
2084,0,0,0.41251543952038516,l1_normalization,ticket_1
2087,0,0,0.34976449895886214,l1_normalization,ticket_1
2100,1,0,0.4973038394034838,l1_normalization,ticket_1
2109,1,0,0.3302838731509683,l1_normalization,ticket_1
2117,0,0,0.344983547561579,l1_normalization,ticket_1
2126,0,0,0.32602785386166344,l1_normalization,ticket_1
2134,0,0,0.4986549397497483,l1_normalization,ticket_1
2142,0,0,0.3184384912950709,l1_normalization,ticket_1
2154,0,0,0.41247265929338617,l1_normalization,ticket_1
2175,0,0,0.36903722225233504,l1_normalization,ticket_1
2188,1,0,0.49543116845523,l1_normalization,ticket_1
2189,1,1,0.5334031414053091,l1_normalization,ticket_1
2190,1,1,0.519489280554909,l1_normalization,ticket_1
2191,1,0,0.4074958168880819,l1_normalization,ticket_1
2192,1,1,0.519489280554909,l1_normalization,ticket_1
2194,1,0,0.40579540155297256,l1_normalization,ticket_1
2203,0,0,0.39608724073556595,l1_normalization,ticket_1
2210,0,0,0.44916076940868427,l1_normalization,ticket_1
2235,0,0,0.43314751606845636,l1_normalization,ticket_1
2255,0,0,0.369983060172644,l1_normalization,ticket_1
2257,0,0,0.43453877403276325,l1_normalization,ticket_1
2282,1,0,0.4031797431367172,l1_normalization,ticket_1
2288,0,0,0.4202982456779029,l1_normalization,ticket_1
2301,0,0,0.48086282921012724,l1_normalization,ticket_1
2308,0,0,0.3531101358276578,l1_normalization,ticket_1
2329,0,0,0.4964976248736151,l1_normalization,ticket_1
2334,0,0,0.47692366023848376,l1_normalization,ticket_1
2336,0,0,0.4113679587080109,l1_normalization,ticket_1
2351,0,0,0.49648883017173057,l1_normalization,ticket_1
2373,0,0,0.31561399940242846,l1_normalization,ticket_1
2374,0,0,0.40267544574494407,l1_normalization,ticket_1
2385,0,0,0.3632310168767079,l1_normalization,ticket_1
2387,0,0,0.3653033587869974,l1_normalization,ticket_1
2395,0,0,0.35348732115530845,l1_normalization,ticket_1
2396,1,0,0.31058256512516813,l1_normalization,ticket_1
2398,1,0,0.3812326057765864,l1_normalization,ticket_1
2400,1,0,0.3632310168767079,l1_normalization,ticket_1
2408,0,0,0.33090405916820165,l1_normalization,ticket_1
2409,0,0,0.3308278911668523,l1_normalization,ticket_1
2412,0,0,0.3526372025949726,l1_normalization,ticket_1
2417,0,0,0.3625098487771975,l1_normalization,ticket_1
2418,0,0,0.35833046839696997,l1_normalization,ticket_1
2437,0,0,0.4387028649513963,l1_normalization,ticket_1
2442,0,0,0.4243980559239119,l1_normalization,ticket_1
2453,0,0,0.2862648333457661,l1_normalization,ticket_1
2455,0,0,0.3462494261275589,l1_normalization,ticket_1
2456,0,0,0.40371852231542754,l1_normalization,ticket_1
2486,0,0,0.4119834815472124,l1_normalization,ticket_1
2499,1,1,0.5291804780299213,l1_normalization,ticket_1
2505,1,0,0.39192020240181247,l1_normalization,ticket_1
2520,0,0,0.47674609977461957,l1_normalization,ticket_1
2528,1,0,0.4890082603895153,l1_normalization,ticket_1
2540,1,0,0.49351433917716575,l1_normalization,ticket_1
2543,1,1,0.5103830069832026,l1_normalization,ticket_1
2545,1,0,0.4411371338328747,l1_normalization,ticket_1
2546,1,1,0.5816386869085783,l1_normalization,ticket_1
2548,1,0,0.4843341291808406,l1_normalization,ticket_1
2569,0,0,0.40684232731756453,l1_normalization,ticket_1
2579,0,0,0.4035781561808461,l1_normalization,ticket_1
2594,0,0,0.3717287247787478,l1_normalization,ticket_1
2598,1,1,0.6394561091132541,l1_normalization,ticket_1
2609,1,0,0.49757156297003957,l1_normalization,ticket_1
2611,1,0,0.3741422377389546,l1_normalization,ticket_1
2617,1,0,0.47547296899865776,l1_normalization,ticket_1
2619,1,0,0.33098644387226983,l1_normalization,ticket_1
2644,0,0,0.36424979591051376,l1_normalization,ticket_1
2671,0,0,0.3626799981645421,l1_normalization,ticket_1
2672,0,0,0.4848919597330669,l1_normalization,ticket_1
2675,1,0,0.37505336006785794,l1_normalization,ticket_1
2679,0,0,0.24195651754892814,l1_normalization,ticket_1
2687,0,0,0.3398338410978076,l1_normalization,ticket_1
2707,0,0,0.3313403888258295,l1_normalization,ticket_1
2709,0,0,0.25247208027498685,l1_normalization,ticket_1
2715,0,0,0.33838147682320324,l1_normalization,ticket_1
2727,0,0,0.2901720953434973,l1_normalization,ticket_1
2730,0,0,0.43053026431538516,l1_normalization,ticket_1
2736,0,0,0.4378551233612928,l1_normalization,ticket_1
2740,1,0,0.32002322547292467,l1_normalization,ticket_1
2756,0,0,0.34787768087025356,l1_normalization,ticket_1
2757,0,0,0.29401316206668626,l1_normalization,ticket_1
2758,0,0,0.40807134894393127,l1_normalization,ticket_1
2768,0,0,0.2907047116276575,l1_normalization,ticket_1
2770,0,0,0.412676207691387,l1_normalization,ticket_1
2777,0,0,0.3416755397649958,l1_normalization,ticket_1
2786,0,0,0.34495263862151815,l1_normalization,ticket_1
2793,0,0,0.3666724378800703,l1_normalization,ticket_1
2794,0,0,0.2931060275413428,l1_normalization,ticket_1
2797,0,0,0.38688195113369755,l1_normalization,ticket_1
2802,0,0,0.4321282438962839,l1_normalization,ticket_1
2808,0,0,0.42971680478339336,l1_normalization,ticket_1
2822,1,0,0.4292249663402832,l1_normalization,ticket_1
2826,1,0,0.4765972681982751,l1_normalization,ticket_1
2829,0,0,0.39613009306224517,l1_normalization,ticket_1
2830,0,0,0.42401749915545395,l1_normalization,ticket_1
2842,1,0,0.4779316627805788,l1_normalization,ticket_1
2843,0,0,0.35261180696459526,l1_normalization,ticket_1
2844,0,1,0.5418449277954709,l1_normalization,ticket_1
2849,1,0,0.4944226624681122,l1_normalization,ticket_1
2852,0,0,0.47486639217772936,l1_normalization,ticket_1
2856,0,0,0.40801741719816814,l1_normalization,ticket_1
2863,1,0,0.4686691393851068,l1_normalization,ticket_1
2867,0,0,0.32570236920740364,l1_normalization,ticket_1
2871,1,0,0.33933003028829123,l1_normalization,ticket_1
2872,0,1,0.5637411090434479,l1_normalization,ticket_1
2875,0,0,0.3696069605240006,l1_normalization,ticket_1
2879,1,0,0.38964693150587193,l1_normalization,ticket_1
2880,0,0,0.34011112236381347,l1_normalization,ticket_1
2884,1,0,0.41757395909830636,l1_normalization,ticket_1
2889,1,1,0.5106272924943333,l1_normalization,ticket_1
2899,0,0,0.4003922398621528,l1_normalization,ticket_1
2900,1,0,0.4419510997325794,l1_normalization,ticket_1
2913,1,0,0.3257453368797765,l1_normalization,ticket_1
2941,0,0,0.38452583184949124,l1_normalization,ticket_1
2942,1,0,0.4631122673686842,l1_normalization,ticket_1
2944,0,0,0.32955741482259826,l1_normalization,ticket_1
2950,1,0,0.34190301152139135,l1_normalization,ticket_1
2957,0,0,0.42948879875695867,l1_normalization,ticket_1
2960,0,0,0.3592046966982912,l1_normalization,ticket_1
2965,0,0,0.4035818685966753,l1_normalization,ticket_1
2971,0,0,0.3928452131282183,l1_normalization,ticket_1
2983,0,0,0.33037893575982075,l1_normalization,ticket_1
2993,1,1,0.5521753927324852,l1_normalization,ticket_1
2998,0,0,0.3031342732889567,l1_normalization,ticket_1
3001,0,0,0.3449440300500274,l1_normalization,ticket_1
3005,1,0,0.33471187631587523,l1_normalization,ticket_1
3013,0,0,0.4170369555419411,l1_normalization,ticket_1
3029,0,0,0.46355279314628905,l1_normalization,ticket_1
3037,1,0,0.4559353818074369,l1_normalization,ticket_1
3043,0,0,0.39023819413412447,l1_normalization,ticket_1
3044,0,0,0.4760146948009737,l1_normalization,ticket_1
3060,1,0,0.44627897107027764,l1_normalization,ticket_1
3068,0,1,0.5064791834033542,l1_normalization,ticket_1
3070,0,0,0.48814504536354214,l1_normalization,ticket_1
3073,1,1,0.7138376293528526,l1_normalization,ticket_1
3080,0,0,0.39755011093395587,l1_normalization,ticket_1
3082,1,1,0.6702007474440541,l1_normalization,ticket_1
3085,0,0,0.4224744220406951,l1_normalization,ticket_1
3086,1,0,0.4560384780716515,l1_normalization,ticket_1
3095,1,1,0.5576590718453709,l1_normalization,ticket_1
3101,1,0,0.44956550354556407,l1_normalization,ticket_1
3114,1,0,0.44572155255273405,l1_normalization,ticket_1
3115,1,0,0.46857136608360145,l1_normalization,ticket_1
3117,1,0,0.4885657270186779,l1_normalization,ticket_1
3123,1,0,0.4807241117119731,l1_normalization,ticket_1
3134,1,1,0.6298910146680421,l1_normalization,ticket_1
3138,1,1,0.6268288508157195,l1_normalization,ticket_1
3140,1,1,0.5697055061038117,l1_normalization,ticket_1
3145,1,1,0.6483971392549871,l1_normalization,ticket_1
3150,1,1,0.5725792921735534,l1_normalization,ticket_1
3153,0,0,0.36831993327780116,l1_normalization,ticket_1
3176,0,0,0.43096346548012493,l1_normalization,ticket_1
3179,0,0,0.39806884399287684,l1_normalization,ticket_1
3183,0,0,0.37425749089844323,l1_normalization,ticket_1
3185,0,0,0.37066882422897646,l1_normalization,ticket_1
3188,0,0,0.43705733151459475,l1_normalization,ticket_1
3193,0,0,0.4599357173794099,l1_normalization,ticket_1
3197,0,1,0.6602012047113913,l1_normalization,ticket_1
3200,0,0,0.38325909617692366,l1_normalization,ticket_1
3201,0,0,0.4515422990140595,l1_normalization,ticket_1
3235,0,0,0.3508096669270469,l1_normalization,ticket_1
3240,1,0,0.3516037135854675,l1_normalization,ticket_1
3245,0,0,0.37318253252028183,l1_normalization,ticket_1
3263,0,0,0.35078401259799535,l1_normalization,ticket_1
3270,1,0,0.4478780168550084,l1_normalization,ticket_1
3277,0,0,0.38565791829929785,l1_normalization,ticket_1
3284,0,0,0.3601357206125278,l1_normalization,ticket_1
3285,0,0,0.36319810466448804,l1_normalization,ticket_1
3296,0,0,0.38397195613387675,l1_normalization,ticket_1
3297,0,0,0.3706283084705789,l1_normalization,ticket_1
3304,0,0,0.329487662449877,l1_normalization,ticket_1
3309,0,0,0.41168692858971734,l1_normalization,ticket_1
3311,0,0,0.28619994593435366,l1_normalization,ticket_1
3312,0,0,0.34745490599977175,l1_normalization,ticket_1
3322,0,0,0.43441571414858104,l1_normalization,ticket_1
3329,0,0,0.43441571414858104,l1_normalization,ticket_1
3341,0,1,0.5432943737680741,l1_normalization,ticket_1
3345,0,0,0.47069153751147313,l1_normalization,ticket_1
3377,0,0,0.39287942530236203,l1_normalization,ticket_1
