id,y_true,y_pred,score,model_name,ticket
895,1,1,0.8017275591556299,min_df_3,ticket_1
899,1,0,0.30127247321514017,min_df_3,ticket_1
902,1,1,0.5385397203582927,min_df_3,ticket_1
907,1,0,0.47305846685027203,min_df_3,ticket_1
915,1,0,0.4917241035474956,min_df_3,ticket_1
930,0,0,0.19188958104154485,min_df_3,ticket_1
934,0,0,0.19482299904217124,min_df_3,ticket_1
936,0,0,0.4365680160006476,min_df_3,ticket_1
939,0,0,0.36768496482966895,min_df_3,ticket_1
941,0,0,0.19997422624030525,min_df_3,ticket_1
951,0,0,0.24906739023838093,min_df_3,ticket_1
956,0,0,0.298609644323177,min_df_3,ticket_1
959,0,0,0.1893977373415286,min_df_3,ticket_1
960,0,0,0.19008080246207534,min_df_3,ticket_1
968,0,0,0.1485487179105919,min_df_3,ticket_1
977,0,0,0.3617050241285042,min_df_3,ticket_1
982,1,0,0.3687635676218244,min_df_3,ticket_1
983,0,0,0.3414913585034085,min_df_3,ticket_1
984,0,0,0.23320747345027504,min_df_3,ticket_1
987,0,0,0.10595930711996704,min_df_3,ticket_1
991,0,0,0.18605270222057257,min_df_3,ticket_1
996,0,0,0.45523728998839447,min_df_3,ticket_1
1006,0,0,0.1819636244117654,min_df_3,ticket_1
1009,0,0,0.17479385833683822,min_df_3,ticket_1
1010,0,0,0.09008169307512534,min_df_3,ticket_1
1023,0,0,0.06814953841227127,min_df_3,ticket_1
1024,0,0,0.14838501739790896,min_df_3,ticket_1
1037,0,0,0.15833420238029122,min_df_3,ticket_1
1043,0,0,0.1531051111525501,min_df_3,ticket_1
1044,0,0,0.22054583701115835,min_df_3,ticket_1
1048,0,0,0.18993452844514447,min_df_3,ticket_1
1050,0,0,0.13408886135153159,min_df_3,ticket_1
1062,0,0,0.0638402836665409,min_df_3,ticket_1
1074,0,0,0.16268157702241476,min_df_3,ticket_1
1082,0,0,0.1719915696119176,min_df_3,ticket_1
1128,0,0,0.1362289511645093,min_df_3,ticket_1
1130,0,0,0.2984535119347995,min_df_3,ticket_1
1168,0,0,0.18386541447511556,min_df_3,ticket_1
1170,0,0,0.1496004975529017,min_df_3,ticket_1
1173,0,0,0.20121894642895358,min_df_3,ticket_1
1196,0,0,0.43729432401704954,min_df_3,ticket_1
1201,0,0,0.10186218686174323,min_df_3,ticket_1
1209,0,0,0.26933070882769716,min_df_3,ticket_1
1211,0,0,0.08353821018518832,min_df_3,ticket_1
1213,0,0,0.16789159949721724,min_df_3,ticket_1
1217,0,1,0.5074071799054926,min_df_3,ticket_1
1221,0,0,0.19881155841172526,min_df_3,ticket_1
1230,0,0,0.42767696478661116,min_df_3,ticket_1
1241,0,0,0.1309313910264999,min_df_3,ticket_1
1249,0,0,0.3661442873017949,min_df_3,ticket_1
1259,1,0,0.2165806769272822,min_df_3,ticket_1
1264,0,0,0.19472352956105055,min_df_3,ticket_1
1267,0,0,0.21828935856812304,min_df_3,ticket_1
1272,0,0,0.47231205403987614,min_df_3,ticket_1
1294,1,0,0.18852725351316696,min_df_3,ticket_1
1296,1,0,0.2021221172304916,min_df_3,ticket_1
1297,0,0,0.23904049935118993,min_df_3,ticket_1
1303,0,0,0.13010673510903,min_df_3,ticket_1
1304,0,0,0.21916817384538315,min_df_3,ticket_1
1315,0,0,0.15078545484918282,min_df_3,ticket_1
1317,0,0,0.10797397658234512,min_df_3,ticket_1
1324,1,0,0.36025766763792905,min_df_3,ticket_1
1334,0,0,0.21195119127655596,min_df_3,ticket_1
1337,0,0,0.15344536444395715,min_df_3,ticket_1
1338,0,0,0.10095239788671523,min_df_3,ticket_1
1347,0,0,0.19969118901193555,min_df_3,ticket_1
1348,0,0,0.17508701005835836,min_df_3,ticket_1
1360,1,0,0.4444624098130347,min_df_3,ticket_1
1365,0,0,0.062132633561878106,min_df_3,ticket_1
1380,0,0,0.07713452952906112,min_df_3,ticket_1
1389,0,0,0.07824230793250503,min_df_3,ticket_1
1401,0,0,0.06392038095939451,min_df_3,ticket_1
1402,0,0,0.09319596913867387,min_df_3,ticket_1
1405,0,0,0.10609684230284029,min_df_3,ticket_1
1409,1,0,0.09319596913867387,min_df_3,ticket_1
1412,0,0,0.16079778262185104,min_df_3,ticket_1
1421,0,0,0.1265548442417369,min_df_3,ticket_1
1425,0,0,0.29355478822666936,min_df_3,ticket_1
1431,0,0,0.09906544016785666,min_df_3,ticket_1
1432,0,0,0.14942875325136049,min_df_3,ticket_1
1440,1,0,0.17743051596325263,min_df_3,ticket_1
1444,0,0,0.17479559155480584,min_df_3,ticket_1
1445,0,0,0.25371277150494415,min_df_3,ticket_1
1449,0,0,0.26952380677030036,min_df_3,ticket_1
1459,0,0,0.1948547681282223,min_df_3,ticket_1
1475,0,0,0.26723092529919956,min_df_3,ticket_1
1479,1,0,0.2721070398975623,min_df_3,ticket_1
1487,0,0,0.27585227350625835,min_df_3,ticket_1
1488,0,0,0.47429447639828093,min_df_3,ticket_1
1503,0,0,0.14483944730124632,min_df_3,ticket_1
1507,0,0,0.1193405717051377,min_df_3,ticket_1
1509,0,0,0.22243948291594587,min_df_3,ticket_1
1520,0,0,0.18371066874590306,min_df_3,ticket_1
1522,0,0,0.1702960187424723,min_df_3,ticket_1
1526,0,0,0.3644849968561711,min_df_3,ticket_1
1547,0,0,0.1251123320670681,min_df_3,ticket_1
1555,1,1,0.8994877702850808,min_df_3,ticket_1
1562,0,0,0.4316065538963924,min_df_3,ticket_1
1567,1,1,0.6521144188494855,min_df_3,ticket_1
1568,0,0,0.39027870869622755,min_df_3,ticket_1
1570,0,0,0.38596294989843044,min_df_3,ticket_1
1599,0,0,0.49792644608019465,min_df_3,ticket_1
1604,1,1,0.6781514840010258,min_df_3,ticket_1
1605,0,0,0.15078176819490116,min_df_3,ticket_1
1611,0,0,0.35373752580905043,min_df_3,ticket_1
1622,0,0,0.09643630462285856,min_df_3,ticket_1
1625,1,1,0.8533560863559827,min_df_3,ticket_1
1628,0,0,0.3029707817879222,min_df_3,ticket_1
1631,1,1,0.7046065904895575,min_df_3,ticket_1
1638,1,1,0.555236769187703,min_df_3,ticket_1
1645,1,0,0.4819046667544015,min_df_3,ticket_1
1646,1,1,0.7287494242884647,min_df_3,ticket_1
1648,1,1,0.9509121930057182,min_df_3,ticket_1
1649,1,1,0.9509121930057182,min_df_3,ticket_1
1666,0,0,0.3466070950761317,min_df_3,ticket_1
1670,1,1,0.9509121930057182,min_df_3,ticket_1
1671,0,0,0.44824793562629645,min_df_3,ticket_1
1677,1,1,0.9200127749369709,min_df_3,ticket_1
1684,1,1,0.6790731251257417,min_df_3,ticket_1
1688,1,1,0.6671356749999524,min_df_3,ticket_1
1689,1,1,0.7163998551733575,min_df_3,ticket_1
1699,1,1,0.8211666100576328,min_df_3,ticket_1
1700,1,1,0.8211666100576328,min_df_3,ticket_1
1710,1,1,0.8451318439510561,min_df_3,ticket_1
1719,0,0,0.44824793562629645,min_df_3,ticket_1
1724,1,0,0.43718847050514215,min_df_3,ticket_1
1725,1,0,0.35622595725444484,min_df_3,ticket_1
1737,0,1,0.5486541898444298,min_df_3,ticket_1
1744,0,0,0.15455148001517696,min_df_3,ticket_1
1757,1,0,0.37192653355261734,min_df_3,ticket_1
1761,1,1,0.8360759420612848,min_df_3,ticket_1
1766,0,1,0.5273892922490461,min_df_3,ticket_1
1768,1,1,0.6846576204776923,min_df_3,ticket_1
1771,1,0,0.3902079112492384,min_df_3,ticket_1
1772,1,1,0.532720015440903,min_df_3,ticket_1
1796,1,0,0.49907033259601125,min_df_3,ticket_1
1815,1,1,0.916124799024454,min_df_3,ticket_1
1818,1,1,0.8108629345362784,min_df_3,ticket_1
1847,0,0,0.3732520894875803,min_df_3,ticket_1
1853,0,0,0.11445588071907951,min_df_3,ticket_1
1873,0,0,0.339035898596802,min_df_3,ticket_1
1875,0,0,0.14136483321570037,min_df_3,ticket_1
1882,0,0,0.27149188599412594,min_df_3,ticket_1
1886,0,0,0.2872315614349552,min_df_3,ticket_1
1898,0,0,0.08058463645635146,min_df_3,ticket_1
1905,0,0,0.41399379341586406,min_df_3,ticket_1
1911,0,0,0.3845786005787963,min_df_3,ticket_1
1917,0,0,0.3355488193254303,min_df_3,ticket_1
1918,0,0,0.3910591015818972,min_df_3,ticket_1
1927,1,1,0.7822507206186354,min_df_3,ticket_1
1945,1,1,0.5635454294161703,min_df_3,ticket_1
1956,0,1,0.5258823833202207,min_df_3,ticket_1
1967,1,0,0.3631605284590202,min_df_3,ticket_1
1973,1,0,0.401229036483385,min_df_3,ticket_1
1981,0,0,0.4181429159602782,min_df_3,ticket_1
1983,1,1,0.5509853700101591,min_df_3,ticket_1
1985,1,1,0.5039701581724116,min_df_3,ticket_1
1992,1,1,0.5507859556008171,min_df_3,ticket_1
1999,0,0,0.4181429159602782,min_df_3,ticket_1
2007,1,1,0.7256389462568118,min_df_3,ticket_1
2023,1,1,0.5921846821294157,min_df_3,ticket_1
2028,0,0,0.3119722508602679,min_df_3,ticket_1
2036,1,1,0.7971121726961805,min_df_3,ticket_1
2039,1,0,0.43807222788861433,min_df_3,ticket_1
2043,1,1,0.612503888013598,min_df_3,ticket_1
2047,1,1,0.7008369631117604,min_df_3,ticket_1
2068,1,1,0.5319533312682164,min_df_3,ticket_1
2083,0,0,0.30961134282350683,min_df_3,ticket_1
2084,0,0,0.3650036996079623,min_df_3,ticket_1
2087,0,0,0.18647615535246187,min_df_3,ticket_1
2100,1,1,0.782456399488353,min_df_3,ticket_1
2109,1,0,0.15684293071110808,min_df_3,ticket_1
2117,0,0,0.1775857321253013,min_df_3,ticket_1
2126,0,0,0.10179599256681815,min_df_3,ticket_1
2134,0,0,0.479729255550203,min_df_3,ticket_1
2142,0,0,0.09396149643365397,min_df_3,ticket_1
2154,0,0,0.3550723796665768,min_df_3,ticket_1
2175,0,0,0.29549998793783516,min_df_3,ticket_1
2188,1,0,0.45369673047036746,min_df_3,ticket_1
2189,1,1,0.69516453849556,min_df_3,ticket_1
2190,1,1,0.7510834185543962,min_df_3,ticket_1
2191,1,0,0.4174444161725331,min_df_3,ticket_1
2192,1,1,0.7510834185543962,min_df_3,ticket_1
2194,1,0,0.2466711755594643,min_df_3,ticket_1
2203,0,0,0.3048826768955809,min_df_3,ticket_1
2210,0,0,0.41588037841470343,min_df_3,ticket_1
2235,0,0,0.4261689359631593,min_df_3,ticket_1
2255,0,0,0.2933848565459258,min_df_3,ticket_1
2257,0,0,0.3884985003530894,min_df_3,ticket_1
2282,1,0,0.3487133982572068,min_df_3,ticket_1
2288,0,0,0.31965517241801467,min_df_3,ticket_1
2301,0,1,0.7095371179360712,min_df_3,ticket_1
2308,0,0,0.2007423878110455,min_df_3,ticket_1
2329,0,0,0.4863664635067897,min_df_3,ticket_1
2334,0,0,0.42045247012728226,min_df_3,ticket_1
2336,0,1,0.521458551213811,min_df_3,ticket_1
2351,0,1,0.5679935076046889,min_df_3,ticket_1
2373,0,0,0.2030271772227308,min_df_3,ticket_1
2374,0,0,0.2870680021457983,min_df_3,ticket_1
2385,0,0,0.13883497154971386,min_df_3,ticket_1
2387,0,0,0.20987476312958342,min_df_3,ticket_1
2395,0,0,0.20883589442196174,min_df_3,ticket_1
2396,1,0,0.14682460806425318,min_df_3,ticket_1
2398,1,0,0.2920810394871198,min_df_3,ticket_1
2400,1,0,0.13883497154971386,min_df_3,ticket_1
2408,0,0,0.20523450800013593,min_df_3,ticket_1
2409,0,0,0.13111315568488258,min_df_3,ticket_1
2412,0,0,0.1423364030580753,min_df_3,ticket_1
2417,0,0,0.22072877497771115,min_df_3,ticket_1
2418,0,0,0.14279714678742642,min_df_3,ticket_1
2437,0,0,0.2920732242293715,min_df_3,ticket_1
2442,0,0,0.40525317833534397,min_df_3,ticket_1
2453,0,0,0.1010955770742799,min_df_3,ticket_1
2455,0,0,0.27633905817256826,min_df_3,ticket_1
2456,0,0,0.4057800374566577,min_df_3,ticket_1
2486,0,0,0.4175828602167747,min_df_3,ticket_1
2499,1,1,0.7114489517697197,min_df_3,ticket_1
2505,1,0,0.3826918068455803,min_df_3,ticket_1
2520,0,0,0.3957154716463861,min_df_3,ticket_1
2528,1,1,0.5797138517292603,min_df_3,ticket_1
2540,1,1,0.5958695585494058,min_df_3,ticket_1
2543,1,1,0.6211830475622544,min_df_3,ticket_1
2545,1,1,0.5520468139246771,min_df_3,ticket_1
2546,1,1,0.7683572871765918,min_df_3,ticket_1
2548,1,1,0.6156904743027247,min_df_3,ticket_1
2569,0,0,0.3515002994014094,min_df_3,ticket_1
2579,0,0,0.34351874486160316,min_df_3,ticket_1
2594,0,0,0.2968876267695594,min_df_3,ticket_1
2598,1,1,0.9111652126276809,min_df_3,ticket_1
2609,1,1,0.7845854146805561,min_df_3,ticket_1
2611,1,0,0.32958465404877485,min_df_3,ticket_1
2617,1,1,0.6922954394676989,min_df_3,ticket_1
2619,1,0,0.14751201892727928,min_df_3,ticket_1
2644,0,0,0.21281183335181614,min_df_3,ticket_1
2671,0,0,0.18025213601305676,min_df_3,ticket_1
2672,0,0,0.3068616217178691,min_df_3,ticket_1
2675,1,0,0.1748725718748339,min_df_3,ticket_1
2679,0,0,0.06544525980693691,min_df_3,ticket_1
2687,0,0,0.21209408249583467,min_df_3,ticket_1
2707,0,0,0.26449418310673484,min_df_3,ticket_1
2709,0,0,0.12260751788966276,min_df_3,ticket_1
2715,0,0,0.27124460910104353,min_df_3,ticket_1
2727,0,0,0.07410998887416202,min_df_3,ticket_1
2730,0,0,0.24185747821586168,min_df_3,ticket_1
2736,0,0,0.30118987497796107,min_df_3,ticket_1
2740,1,0,0.2483237635407318,min_df_3,ticket_1
2756,0,0,0.23927279279891817,min_df_3,ticket_1
2757,0,0,0.15983466413980585,min_df_3,ticket_1
2758,0,0,0.3437302882002176,min_df_3,ticket_1
2768,0,0,0.14180441568044774,min_df_3,ticket_1
2770,0,0,0.41032303298495465,min_df_3,ticket_1
2777,0,0,0.1836446337033702,min_df_3,ticket_1
2786,0,0,0.14291299763653645,min_df_3,ticket_1
2793,0,0,0.14994191187675976,min_df_3,ticket_1
2794,0,0,0.17641501507030652,min_df_3,ticket_1
2797,0,0,0.16798100389227363,min_df_3,ticket_1
2802,0,0,0.41803032452731487,min_df_3,ticket_1
2808,0,0,0.21475138871293523,min_df_3,ticket_1
2822,1,1,0.5524160295417682,min_df_3,ticket_1
2826,1,1,0.6047388557209916,min_df_3,ticket_1
2829,0,0,0.383246303407376,min_df_3,ticket_1
2830,0,0,0.4418664524340736,min_df_3,ticket_1
2842,1,1,0.6010936847103722,min_df_3,ticket_1
2843,0,0,0.2696585949689292,min_df_3,ticket_1
2844,0,1,0.6155206582696285,min_df_3,ticket_1
2849,1,1,0.690678416331445,min_df_3,ticket_1
2852,0,0,0.45344925502437305,min_df_3,ticket_1
2856,0,0,0.16991743273411075,min_df_3,ticket_1
2863,1,1,0.5694285572038597,min_df_3,ticket_1
2867,0,0,0.14304170842031333,min_df_3,ticket_1
2871,1,0,0.1893182037658145,min_df_3,ticket_1
2872,0,1,0.7028026369440314,min_df_3,ticket_1
2875,0,0,0.40186775845454475,min_df_3,ticket_1
2879,1,0,0.3646740748619797,min_df_3,ticket_1
2880,0,0,0.1824051995553436,min_df_3,ticket_1
2884,1,0,0.4819421450600791,min_df_3,ticket_1
2889,1,1,0.6851269732003071,min_df_3,ticket_1
2899,0,0,0.3050184763878539,min_df_3,ticket_1
2900,1,0,0.45435299704679244,min_df_3,ticket_1
2913,1,0,0.14835095683262484,min_df_3,ticket_1
2941,0,0,0.20597683100594888,min_df_3,ticket_1
2942,1,0,0.33066987366805006,min_df_3,ticket_1
2944,0,0,0.09612030162679794,min_df_3,ticket_1
2950,1,0,0.15410031220631035,min_df_3,ticket_1
2957,0,0,0.4501674795524455,min_df_3,ticket_1
2960,0,0,0.14464454667376841,min_df_3,ticket_1
2965,0,0,0.34774755869379725,min_df_3,ticket_1
2971,0,0,0.35058476802514316,min_df_3,ticket_1
2983,0,0,0.15344878698473852,min_df_3,ticket_1
2993,1,1,0.6549656474196216,min_df_3,ticket_1
2998,0,0,0.24146625048137355,min_df_3,ticket_1
3001,0,0,0.17885944385492436,min_df_3,ticket_1
3005,1,0,0.1745359610148681,min_df_3,ticket_1
3013,0,0,0.3547058928643157,min_df_3,ticket_1
3029,0,0,0.3959968932077162,min_df_3,ticket_1
3037,1,0,0.3959968932077162,min_df_3,ticket_1
3043,0,0,0.25333292050356354,min_df_3,ticket_1
3044,0,1,0.6057606304710399,min_df_3,ticket_1
3060,1,1,0.561693657586468,min_df_3,ticket_1
3068,0,1,0.6890763197724427,min_df_3,ticket_1
3070,0,1,0.6347925644925486,min_df_3,ticket_1
3073,1,1,0.6683509533833278,min_df_3,ticket_1
3080,0,0,0.25024949285315057,min_df_3,ticket_1
3082,1,1,0.8530171344744637,min_df_3,ticket_1
3085,0,0,0.38436431460875736,min_df_3,ticket_1
3086,1,1,0.521385161663112,min_df_3,ticket_1
3095,1,1,0.6397542838014478,min_df_3,ticket_1
3101,1,0,0.4535177454853011,min_df_3,ticket_1
3114,1,0,0.4715015206403765,min_df_3,ticket_1
3115,1,1,0.550190883633367,min_df_3,ticket_1
3117,1,1,0.7299289428475604,min_df_3,ticket_1
3123,1,1,0.5975823780331305,min_df_3,ticket_1
3134,1,1,0.8726118502901262,min_df_3,ticket_1
3138,1,1,0.9113684256681656,min_df_3,ticket_1
3140,1,1,0.8770989736162592,min_df_3,ticket_1
3145,1,1,0.8909464855031958,min_df_3,ticket_1
3150,1,1,0.8928749575143563,min_df_3,ticket_1
3153,0,0,0.24638402548082386,min_df_3,ticket_1
3176,0,0,0.31073491318539853,min_df_3,ticket_1
3179,0,0,0.4620131121999786,min_df_3,ticket_1
3183,0,0,0.26728693360912265,min_df_3,ticket_1
3185,0,0,0.2319648413952168,min_df_3,ticket_1
3188,0,0,0.267442387558812,min_df_3,ticket_1
3193,0,0,0.35790121320027607,min_df_3,ticket_1
3197,0,1,0.6919317728234262,min_df_3,ticket_1
3200,0,0,0.2678813893159374,min_df_3,ticket_1
3201,0,0,0.32018366630106726,min_df_3,ticket_1
3235,0,0,0.13417688513251,min_df_3,ticket_1
3240,1,0,0.1300038900568268,min_df_3,ticket_1
3245,0,0,0.4059325197495812,min_df_3,ticket_1
3263,0,0,0.12268266079008204,min_df_3,ticket_1
3270,1,0,0.2627618478390992,min_df_3,ticket_1
3277,0,0,0.28045719963709675,min_df_3,ticket_1
3284,0,0,0.18659371879962494,min_df_3,ticket_1
3285,0,0,0.1202328763510501,min_df_3,ticket_1
3296,0,0,0.17856202186438894,min_df_3,ticket_1
3297,0,0,0.26194455956582124,min_df_3,ticket_1
3304,0,0,0.23392742033858802,min_df_3,ticket_1
3309,0,0,0.30303856270841206,min_df_3,ticket_1
3311,0,0,0.0812856172256716,min_df_3,ticket_1
3312,0,0,0.26401571516811295,min_df_3,ticket_1
3322,0,0,0.4325447565514665,min_df_3,ticket_1
3329,0,0,0.4325447565514665,min_df_3,ticket_1
3341,0,1,0.537181942032197,min_df_3,ticket_1
3345,0,0,0.4921951711055579,min_df_3,ticket_1
3377,0,0,0.27589490000810196,min_df_3,ticket_1
3389,0,0,0.4683969329880586,min_df_3,ticket_1
3390,0,0,0.2783242311140212,min_df_3,ticket_1
3393,0,0,0.3777386202832027,min_df_3,ticket_1
3397,1,1,0.5822691445927827,min_df_3,ticket_1
3402,0,0,0.3735637579966961,min_df_3,ticket_1
3408,0,0,0.17660280061732805,min_df_3,ticket_1
3410,0,0,0.42599475641125084,min_df_3,ticket_1
3413,1,1,0.7567451279520514,min_df_3,ticket_1
3419,1,1,0.5646567407351805,min_df_3,ticket_1
3428,0,0,0.31327804236663914,min_df_3,ticket_1
3432,1,1,0.7604656571594736,min_df_3,ticket_1
3433,0,1,0.7817840079102185,min_df_3,ticket_1
3436,1,1,0.8492275867508727,min_df_3,ticket_1
3440,0,0,0.36207808272597947,min_df_3,ticket_1
3450,0,0,0.4657608840752337,min_df_3,ticket_1
3462,1,1,0.5929610951668655,min_df_3,ticket_1
3476,1,0,0.41487338822818565,min_df_3,ticket_1
3481,0,1,0.5842229059205091,min_df_3,ticket_1
