id,y_true,y_pred,score,model_name,ticket
209,1,1,0.7624942878314415,leaky_tfidf_train_plus_dev,ticket_1
212,1,1,0.6249253600064573,leaky_tfidf_train_plus_dev,ticket_1
220,1,1,0.8210267771289947,leaky_tfidf_train_plus_dev,ticket_1
221,1,1,0.7060761154361154,leaky_tfidf_train_plus_dev,ticket_1
225,1,1,0.7145075686472008,leaky_tfidf_train_plus_dev,ticket_1
229,1,1,0.8573908935563461,leaky_tfidf_train_plus_dev,ticket_1
235,1,1,0.803666154396743,leaky_tfidf_train_plus_dev,ticket_1
244,1,0,0.48265831090733696,leaky_tfidf_train_plus_dev,ticket_1
245,1,1,0.7476740349663876,leaky_tfidf_train_plus_dev,ticket_1
248,1,1,0.8314287602996229,leaky_tfidf_train_plus_dev,ticket_1
249,1,1,0.8501350017690013,leaky_tfidf_train_plus_dev,ticket_1
258,1,0,0.3358696357782831,leaky_tfidf_train_plus_dev,ticket_1
264,0,0,0.2706248289492662,leaky_tfidf_train_plus_dev,ticket_1
269,1,1,0.8713113949221496,leaky_tfidf_train_plus_dev,ticket_1
270,1,1,0.8620427780188583,leaky_tfidf_train_plus_dev,ticket_1
276,1,1,0.8631140516440602,leaky_tfidf_train_plus_dev,ticket_1
287,1,1,0.8587260832209895,leaky_tfidf_train_plus_dev,ticket_1
302,1,0,0.47084944799118683,leaky_tfidf_train_plus_dev,ticket_1
303,0,1,0.5116627912303303,leaky_tfidf_train_plus_dev,ticket_1
307,0,0,0.22643387776187635,leaky_tfidf_train_plus_dev,ticket_1
314,0,0,0.3086840027511336,leaky_tfidf_train_plus_dev,ticket_1
332,0,0,0.3841247693189477,leaky_tfidf_train_plus_dev,ticket_1
337,0,0,0.3296684839817589,leaky_tfidf_train_plus_dev,ticket_1
338,1,1,0.6804250030877297,leaky_tfidf_train_plus_dev,ticket_1
347,0,0,0.3515950120888106,leaky_tfidf_train_plus_dev,ticket_1
355,0,0,0.36356376396537343,leaky_tfidf_train_plus_dev,ticket_1
365,1,0,0.207686873678404,leaky_tfidf_train_plus_dev,ticket_1
372,0,0,0.207686873678404,leaky_tfidf_train_plus_dev,ticket_1
396,0,0,0.38854501800865215,leaky_tfidf_train_plus_dev,ticket_1
398,0,0,0.34463054864295783,leaky_tfidf_train_plus_dev,ticket_1
404,1,1,0.554579231598348,leaky_tfidf_train_plus_dev,ticket_1
406,0,0,0.2647422097360856,leaky_tfidf_train_plus_dev,ticket_1
407,0,0,0.28611755003812855,leaky_tfidf_train_plus_dev,ticket_1
412,0,0,0.3504323305849495,leaky_tfidf_train_plus_dev,ticket_1
413,0,0,0.2889549008182032,leaky_tfidf_train_plus_dev,ticket_1
429,0,0,0.11262297103860519,leaky_tfidf_train_plus_dev,ticket_1
447,0,0,0.26620273631793523,leaky_tfidf_train_plus_dev,ticket_1
455,0,0,0.30010796804336465,leaky_tfidf_train_plus_dev,ticket_1
472,0,1,0.5212057105785749,leaky_tfidf_train_plus_dev,ticket_1
475,0,0,0.28703325927158335,leaky_tfidf_train_plus_dev,ticket_1
484,0,0,0.3278620541920349,leaky_tfidf_train_plus_dev,ticket_1
486,0,0,0.1746375510689533,leaky_tfidf_train_plus_dev,ticket_1
490,1,1,0.5394025674297944,leaky_tfidf_train_plus_dev,ticket_1
492,0,0,0.1137604793704092,leaky_tfidf_train_plus_dev,ticket_1
498,0,0,0.23102550010853629,leaky_tfidf_train_plus_dev,ticket_1
503,0,0,0.23102550010853629,leaky_tfidf_train_plus_dev,ticket_1
504,0,0,0.3486272024691164,leaky_tfidf_train_plus_dev,ticket_1
506,0,0,0.25950125709900373,leaky_tfidf_train_plus_dev,ticket_1
509,1,0,0.4131613072408021,leaky_tfidf_train_plus_dev,ticket_1
516,1,0,0.23102550010853629,leaky_tfidf_train_plus_dev,ticket_1
520,0,1,0.5164475694325318,leaky_tfidf_train_plus_dev,ticket_1
546,0,1,0.7745676054701585,leaky_tfidf_train_plus_dev,ticket_1
552,0,0,0.4533853039485129,leaky_tfidf_train_plus_dev,ticket_1
556,1,0,0.44715740305751916,leaky_tfidf_train_plus_dev,ticket_1
560,1,1,0.7195349394976587,leaky_tfidf_train_plus_dev,ticket_1
568,1,1,0.8444919854126078,leaky_tfidf_train_plus_dev,ticket_1
575,1,1,0.8443162591671302,leaky_tfidf_train_plus_dev,ticket_1
577,0,0,0.47131672367684974,leaky_tfidf_train_plus_dev,ticket_1
592,1,1,0.870151428251384,leaky_tfidf_train_plus_dev,ticket_1
600,1,1,0.5255712224412311,leaky_tfidf_train_plus_dev,ticket_1
604,1,1,0.5803687008177111,leaky_tfidf_train_plus_dev,ticket_1
606,1,1,0.9143746286757526,leaky_tfidf_train_plus_dev,ticket_1
607,0,0,0.29400398365623576,leaky_tfidf_train_plus_dev,ticket_1
608,0,0,0.3720371900446428,leaky_tfidf_train_plus_dev,ticket_1
613,0,0,0.3475673321035392,leaky_tfidf_train_plus_dev,ticket_1
624,0,0,0.37140914155322197,leaky_tfidf_train_plus_dev,ticket_1
628,0,0,0.3051322373458432,leaky_tfidf_train_plus_dev,ticket_1
630,1,1,0.50882334802497,leaky_tfidf_train_plus_dev,ticket_1
631,0,0,0.3334924429760515,leaky_tfidf_train_plus_dev,ticket_1
640,0,0,0.3194894911344949,leaky_tfidf_train_plus_dev,ticket_1
641,0,0,0.09491196915479844,leaky_tfidf_train_plus_dev,ticket_1
649,0,0,0.3717854335484669,leaky_tfidf_train_plus_dev,ticket_1
655,1,1,0.8793559505984878,leaky_tfidf_train_plus_dev,ticket_1
656,0,0,0.26064605199895363,leaky_tfidf_train_plus_dev,ticket_1
659,1,1,0.6285193012618924,leaky_tfidf_train_plus_dev,ticket_1
661,1,1,0.8040637933838678,leaky_tfidf_train_plus_dev,ticket_1
669,0,0,0.35768475984788023,leaky_tfidf_train_plus_dev,ticket_1
675,1,0,0.4692002459170687,leaky_tfidf_train_plus_dev,ticket_1
684,1,1,0.6213720012149007,leaky_tfidf_train_plus_dev,ticket_1
687,0,0,0.42949815123343943,leaky_tfidf_train_plus_dev,ticket_1
690,1,1,0.5788836945114731,leaky_tfidf_train_plus_dev,ticket_1
702,0,0,0.2740906553716996,leaky_tfidf_train_plus_dev,ticket_1
713,1,1,0.8291233159835546,leaky_tfidf_train_plus_dev,ticket_1
740,1,1,0.8291233159835546,leaky_tfidf_train_plus_dev,ticket_1
744,0,0,0.23321916892851835,leaky_tfidf_train_plus_dev,ticket_1
745,1,1,0.8291233159835546,leaky_tfidf_train_plus_dev,ticket_1
752,0,0,0.30053060185229563,leaky_tfidf_train_plus_dev,ticket_1
755,0,0,0.13195484744783909,leaky_tfidf_train_plus_dev,ticket_1
763,0,0,0.31204917417173467,leaky_tfidf_train_plus_dev,ticket_1
767,0,0,0.47008402511207265,leaky_tfidf_train_plus_dev,ticket_1
773,0,0,0.4709927670484375,leaky_tfidf_train_plus_dev,ticket_1
774,0,0,0.3349303959745088,leaky_tfidf_train_plus_dev,ticket_1
775,1,0,0.20628708546002555,leaky_tfidf_train_plus_dev,ticket_1
777,0,0,0.3191973595196819,leaky_tfidf_train_plus_dev,ticket_1
783,0,1,0.5667757684547015,leaky_tfidf_train_plus_dev,ticket_1
790,0,0,0.31519613935003227,leaky_tfidf_train_plus_dev,ticket_1
797,1,0,0.31323440440475375,leaky_tfidf_train_plus_dev,ticket_1
803,0,0,0.1820813250898005,leaky_tfidf_train_plus_dev,ticket_1
808,0,0,0.19254340433714562,leaky_tfidf_train_plus_dev,ticket_1
837,1,1,0.5832619202866062,leaky_tfidf_train_plus_dev,ticket_1
838,1,1,0.5702028717392789,leaky_tfidf_train_plus_dev,ticket_1
841,0,0,0.4174755288364521,leaky_tfidf_train_plus_dev,ticket_1
846,1,1,0.6559230048570515,leaky_tfidf_train_plus_dev,ticket_1
848,1,1,0.6080858275406779,leaky_tfidf_train_plus_dev,ticket_1
852,1,0,0.4078741383927975,leaky_tfidf_train_plus_dev,ticket_1
860,0,0,0.32322173689080735,leaky_tfidf_train_plus_dev,ticket_1
868,0,1,0.5675853592471704,leaky_tfidf_train_plus_dev,ticket_1
871,1,1,0.5293141038650993,leaky_tfidf_train_plus_dev,ticket_1
872,1,1,0.6232065606124897,leaky_tfidf_train_plus_dev,ticket_1
878,0,1,0.5075949420372768,leaky_tfidf_train_plus_dev,ticket_1
895,1,1,0.6802321000504554,leaky_tfidf_train_plus_dev,ticket_1
899,1,0,0.3010591614908406,leaky_tfidf_train_plus_dev,ticket_1
902,1,0,0.4929115188010111,leaky_tfidf_train_plus_dev,ticket_1
907,1,0,0.4595482128923843,leaky_tfidf_train_plus_dev,ticket_1
915,1,0,0.479282727610826,leaky_tfidf_train_plus_dev,ticket_1
930,0,0,0.23634729648389532,leaky_tfidf_train_plus_dev,ticket_1
934,0,0,0.2642523450877946,leaky_tfidf_train_plus_dev,ticket_1
936,0,0,0.46378026894969715,leaky_tfidf_train_plus_dev,ticket_1
939,0,0,0.36536059351260675,leaky_tfidf_train_plus_dev,ticket_1
941,0,0,0.22206297865516406,leaky_tfidf_train_plus_dev,ticket_1
951,0,0,0.3105006581271031,leaky_tfidf_train_plus_dev,ticket_1
956,0,0,0.36339187567187775,leaky_tfidf_train_plus_dev,ticket_1
959,0,0,0.24150577874218954,leaky_tfidf_train_plus_dev,ticket_1
960,0,0,0.2540009286773561,leaky_tfidf_train_plus_dev,ticket_1
968,0,0,0.17477651434849642,leaky_tfidf_train_plus_dev,ticket_1
977,0,0,0.3196548568759106,leaky_tfidf_train_plus_dev,ticket_1
982,1,0,0.37758457958623387,leaky_tfidf_train_plus_dev,ticket_1
983,0,0,0.41432131933430183,leaky_tfidf_train_plus_dev,ticket_1
984,0,0,0.2904142590779973,leaky_tfidf_train_plus_dev,ticket_1
987,0,0,0.19393164088793868,leaky_tfidf_train_plus_dev,ticket_1
991,0,0,0.2691384871087285,leaky_tfidf_train_plus_dev,ticket_1
996,0,0,0.42772622844121005,leaky_tfidf_train_plus_dev,ticket_1
1006,0,0,0.20008244986338672,leaky_tfidf_train_plus_dev,ticket_1
1009,0,0,0.19701253776627564,leaky_tfidf_train_plus_dev,ticket_1
1010,0,0,0.10581008727856288,leaky_tfidf_train_plus_dev,ticket_1
1023,0,0,0.1326311436392928,leaky_tfidf_train_plus_dev,ticket_1
1024,0,0,0.18789054500591543,leaky_tfidf_train_plus_dev,ticket_1
1037,0,0,0.19903688357361485,leaky_tfidf_train_plus_dev,ticket_1
1043,0,0,0.2064773698731073,leaky_tfidf_train_plus_dev,ticket_1
1044,0,0,0.22858073814045587,leaky_tfidf_train_plus_dev,ticket_1
1048,0,0,0.24017102147346728,leaky_tfidf_train_plus_dev,ticket_1
1050,0,0,0.1879019836984718,leaky_tfidf_train_plus_dev,ticket_1
1062,0,0,0.09347368092688528,leaky_tfidf_train_plus_dev,ticket_1
1074,0,0,0.1840693163188231,leaky_tfidf_train_plus_dev,ticket_1
1082,0,0,0.1881622374667252,leaky_tfidf_train_plus_dev,ticket_1
1128,0,0,0.16598009907824807,leaky_tfidf_train_plus_dev,ticket_1
1130,0,0,0.305892084729423,leaky_tfidf_train_plus_dev,ticket_1
1168,0,0,0.26394377075974507,leaky_tfidf_train_plus_dev,ticket_1
1170,0,0,0.19455908745818548,leaky_tfidf_train_plus_dev,ticket_1
1173,0,0,0.23389247192746904,leaky_tfidf_train_plus_dev,ticket_1
1196,0,0,0.3986522705559615,leaky_tfidf_train_plus_dev,ticket_1
1201,0,0,0.15424834511701105,leaky_tfidf_train_plus_dev,ticket_1
1209,0,0,0.2769267461939884,leaky_tfidf_train_plus_dev,ticket_1
1211,0,0,0.1435071884174766,leaky_tfidf_train_plus_dev,ticket_1
1213,0,0,0.16483736490072617,leaky_tfidf_train_plus_dev,ticket_1
1217,0,0,0.44377790673409895,leaky_tfidf_train_plus_dev,ticket_1
1221,0,0,0.2517027624183336,leaky_tfidf_train_plus_dev,ticket_1
1230,0,0,0.37312043165900655,leaky_tfidf_train_plus_dev,ticket_1
1241,0,0,0.12770730629107963,leaky_tfidf_train_plus_dev,ticket_1
1249,0,0,0.3466759766708519,leaky_tfidf_train_plus_dev,ticket_1
1259,1,0,0.24321695396595727,leaky_tfidf_train_plus_dev,ticket_1
1264,0,0,0.22782266438586699,leaky_tfidf_train_plus_dev,ticket_1
1267,0,0,0.2745395450356188,leaky_tfidf_train_plus_dev,ticket_1
1272,0,0,0.462763867377016,leaky_tfidf_train_plus_dev,ticket_1
1294,1,0,0.22639460772580594,leaky_tfidf_train_plus_dev,ticket_1
1296,1,0,0.27724089307323013,leaky_tfidf_train_plus_dev,ticket_1
1297,0,0,0.2996865319840083,leaky_tfidf_train_plus_dev,ticket_1
1303,0,0,0.2263969718545114,leaky_tfidf_train_plus_dev,ticket_1
1304,0,0,0.22499705044754492,leaky_tfidf_train_plus_dev,ticket_1
1315,0,0,0.27240724574195235,leaky_tfidf_train_plus_dev,ticket_1
1317,0,0,0.18589242837832842,leaky_tfidf_train_plus_dev,ticket_1
1324,1,0,0.39591209822590107,leaky_tfidf_train_plus_dev,ticket_1
1334,0,0,0.2115310106916202,leaky_tfidf_train_plus_dev,ticket_1
1337,0,0,0.14862733252498908,leaky_tfidf_train_plus_dev,ticket_1
1338,0,0,0.1694891729650813,leaky_tfidf_train_plus_dev,ticket_1
1347,0,0,0.2327266202228649,leaky_tfidf_train_plus_dev,ticket_1
1348,0,0,0.27018895989549163,leaky_tfidf_train_plus_dev,ticket_1
1360,1,0,0.3724820517136134,leaky_tfidf_train_plus_dev,ticket_1
1365,0,0,0.12345376043944473,leaky_tfidf_train_plus_dev,ticket_1
1380,0,0,0.1067716892322108,leaky_tfidf_train_plus_dev,ticket_1
1389,0,0,0.17042527968690843,leaky_tfidf_train_plus_dev,ticket_1
1401,0,0,0.12985799993872527,leaky_tfidf_train_plus_dev,ticket_1
1402,0,0,0.13099534392666273,leaky_tfidf_train_plus_dev,ticket_1
1405,0,0,0.18949187008858237,leaky_tfidf_train_plus_dev,ticket_1
1409,1,0,0.13099534392666273,leaky_tfidf_train_plus_dev,ticket_1
1412,0,0,0.2320551646186317,leaky_tfidf_train_plus_dev,ticket_1
1421,0,0,0.19274539300233856,leaky_tfidf_train_plus_dev,ticket_1
1425,0,0,0.28413672855510635,leaky_tfidf_train_plus_dev,ticket_1
1431,0,0,0.15662252379962138,leaky_tfidf_train_plus_dev,ticket_1
1432,0,0,0.1495178412945821,leaky_tfidf_train_plus_dev,ticket_1
1440,1,0,0.23573706842478392,leaky_tfidf_train_plus_dev,ticket_1
1444,0,0,0.21830255179983016,leaky_tfidf_train_plus_dev,ticket_1
1445,0,0,0.30500330116823726,leaky_tfidf_train_plus_dev,ticket_1
1449,0,0,0.3538532665609256,leaky_tfidf_train_plus_dev,ticket_1
1459,0,0,0.2295635080455106,leaky_tfidf_train_plus_dev,ticket_1
1475,0,0,0.30289458740606984,leaky_tfidf_train_plus_dev,ticket_1
1479,1,0,0.2657203079550626,leaky_tfidf_train_plus_dev,ticket_1
1487,0,0,0.3295023470800597,leaky_tfidf_train_plus_dev,ticket_1
1488,0,1,0.5226163163735242,leaky_tfidf_train_plus_dev,ticket_1
1503,0,0,0.15215421684370997,leaky_tfidf_train_plus_dev,ticket_1
1507,0,0,0.18007655018333044,leaky_tfidf_train_plus_dev,ticket_1
1509,0,0,0.21239669910021983,leaky_tfidf_train_plus_dev,ticket_1
1520,0,0,0.2651119502361876,leaky_tfidf_train_plus_dev,ticket_1
1522,0,0,0.25519610752508803,leaky_tfidf_train_plus_dev,ticket_1
1526,0,0,0.4111925993021211,leaky_tfidf_train_plus_dev,ticket_1
1547,0,0,0.17676603839881214,leaky_tfidf_train_plus_dev,ticket_1
1555,1,1,0.8725527646785608,leaky_tfidf_train_plus_dev,ticket_1
1562,0,0,0.3885297918322375,leaky_tfidf_train_plus_dev,ticket_1
1567,1,0,0.49204790587684444,leaky_tfidf_train_plus_dev,ticket_1
1568,0,0,0.3863356865920495,leaky_tfidf_train_plus_dev,ticket_1
1570,0,0,0.3539722422388723,leaky_tfidf_train_plus_dev,ticket_1
1599,0,0,0.4510575879094732,leaky_tfidf_train_plus_dev,ticket_1
1604,1,1,0.586022341378808,leaky_tfidf_train_plus_dev,ticket_1
1605,0,0,0.17340799056087258,leaky_tfidf_train_plus_dev,ticket_1
1611,0,0,0.43013344904649686,leaky_tfidf_train_plus_dev,ticket_1
1622,0,0,0.18871485116516218,leaky_tfidf_train_plus_dev,ticket_1
1625,1,1,0.8741102046048371,leaky_tfidf_train_plus_dev,ticket_1
1628,0,0,0.30075262480288045,leaky_tfidf_train_plus_dev,ticket_1
1631,1,1,0.6179575438590259,leaky_tfidf_train_plus_dev,ticket_1
1638,1,1,0.5477995258314374,leaky_tfidf_train_plus_dev,ticket_1
1645,1,0,0.45660824455679233,leaky_tfidf_train_plus_dev,ticket_1
1646,1,1,0.6882188138526191,leaky_tfidf_train_plus_dev,ticket_1
1648,1,1,0.9299848320391613,leaky_tfidf_train_plus_dev,ticket_1
1649,1,1,0.9299848320391613,leaky_tfidf_train_plus_dev,ticket_1
1666,0,0,0.3418383185118209,leaky_tfidf_train_plus_dev,ticket_1
1670,1,1,0.9141196076331767,leaky_tfidf_train_plus_dev,ticket_1
1671,0,0,0.4709344481714803,leaky_tfidf_train_plus_dev,ticket_1
1677,1,1,0.9073994826619802,leaky_tfidf_train_plus_dev,ticket_1
1684,1,1,0.5659914964860981,leaky_tfidf_train_plus_dev,ticket_1
1688,1,1,0.6602648106032583,leaky_tfidf_train_plus_dev,ticket_1
1689,1,1,0.6188929167118438,leaky_tfidf_train_plus_dev,ticket_1
1699,1,1,0.8017312041745721,leaky_tfidf_train_plus_dev,ticket_1
1700,1,1,0.8017312041745721,leaky_tfidf_train_plus_dev,ticket_1
1710,1,1,0.7422820798799595,leaky_tfidf_train_plus_dev,ticket_1
1719,0,0,0.4709344481714803,leaky_tfidf_train_plus_dev,ticket_1
1724,1,0,0.3836219412477911,leaky_tfidf_train_plus_dev,ticket_1
1725,1,0,0.33692823405997113,leaky_tfidf_train_plus_dev,ticket_1
1737,0,1,0.5212493737222533,leaky_tfidf_train_plus_dev,ticket_1
1744,0,0,0.1417484768506994,leaky_tfidf_train_plus_dev,ticket_1
1757,1,0,0.3911123367468426,leaky_tfidf_train_plus_dev,ticket_1
1761,1,1,0.8091488270282622,leaky_tfidf_train_plus_dev,ticket_1
1766,0,1,0.5350980172557182,leaky_tfidf_train_plus_dev,ticket_1
1768,1,1,0.6517692055893192,leaky_tfidf_train_plus_dev,ticket_1
1771,1,0,0.41860657663961864,leaky_tfidf_train_plus_dev,ticket_1
1772,1,1,0.5079250488507513,leaky_tfidf_train_plus_dev,ticket_1
1796,1,0,0.45442978717094856,leaky_tfidf_train_plus_dev,ticket_1
1815,1,1,0.9032990951314722,leaky_tfidf_train_plus_dev,ticket_1
1818,1,1,0.770186775363542,leaky_tfidf_train_plus_dev,ticket_1
1847,0,0,0.33732251324386237,leaky_tfidf_train_plus_dev,ticket_1
1853,0,0,0.13245219812333855,leaky_tfidf_train_plus_dev,ticket_1
1873,0,0,0.33419629959800146,leaky_tfidf_train_plus_dev,ticket_1
1875,0,0,0.1385404241314781,leaky_tfidf_train_plus_dev,ticket_1
1882,0,0,0.35870537192159685,leaky_tfidf_train_plus_dev,ticket_1
1886,0,0,0.29246298356145806,leaky_tfidf_train_plus_dev,ticket_1
1898,0,0,0.08912773699505415,leaky_tfidf_train_plus_dev,ticket_1
1905,0,0,0.3882688722342188,leaky_tfidf_train_plus_dev,ticket_1
1911,0,0,0.4052739063392633,leaky_tfidf_train_plus_dev,ticket_1
1917,0,0,0.31426290611132246,leaky_tfidf_train_plus_dev,ticket_1
1918,0,0,0.41898553934786553,leaky_tfidf_train_plus_dev,ticket_1
1927,1,1,0.7357526377625097,leaky_tfidf_train_plus_dev,ticket_1
1945,1,1,0.52360334918135,leaky_tfidf_train_plus_dev,ticket_1
1956,0,0,0.4782638926441147,leaky_tfidf_train_plus_dev,ticket_1
1967,1,0,0.3543287161984621,leaky_tfidf_train_plus_dev,ticket_1
1973,1,0,0.4441824790211148,leaky_tfidf_train_plus_dev,ticket_1
1981,0,0,0.4115220618173123,leaky_tfidf_train_plus_dev,ticket_1
1983,1,0,0.462304895122071,leaky_tfidf_train_plus_dev,ticket_1
1985,1,1,0.523338689787687,leaky_tfidf_train_plus_dev,ticket_1
1992,1,0,0.4577614094986181,leaky_tfidf_train_plus_dev,ticket_1
1999,0,0,0.4115220618173123,leaky_tfidf_train_plus_dev,ticket_1
2007,1,1,0.7279573581235946,leaky_tfidf_train_plus_dev,ticket_1
2023,1,1,0.5461367162237991,leaky_tfidf_train_plus_dev,ticket_1
2028,0,0,0.3494150057521103,leaky_tfidf_train_plus_dev,ticket_1
2036,1,1,0.8044542532215802,leaky_tfidf_train_plus_dev,ticket_1
2039,1,0,0.4750190024020054,leaky_tfidf_train_plus_dev,ticket_1
2043,1,1,0.599821124825801,leaky_tfidf_train_plus_dev,ticket_1
2047,1,1,0.5841834873159557,leaky_tfidf_train_plus_dev,ticket_1
2068,1,0,0.46848534032727546,leaky_tfidf_train_plus_dev,ticket_1
2083,0,0,0.33531173945601195,leaky_tfidf_train_plus_dev,ticket_1
2084,0,0,0.3629998324566453,leaky_tfidf_train_plus_dev,ticket_1
2087,0,0,0.23867163966207214,leaky_tfidf_train_plus_dev,ticket_1
2100,1,1,0.6791796479624995,leaky_tfidf_train_plus_dev,ticket_1
2109,1,0,0.21509382345473832,leaky_tfidf_train_plus_dev,ticket_1
2117,0,0,0.22351236862274665,leaky_tfidf_train_plus_dev,ticket_1
2126,0,0,0.14613223991504887,leaky_tfidf_train_plus_dev,ticket_1
2134,0,1,0.5249636889502519,leaky_tfidf_train_plus_dev,ticket_1
2142,0,0,0.09432988251603024,leaky_tfidf_train_plus_dev,ticket_1
2154,0,0,0.3416946785199469,leaky_tfidf_train_plus_dev,ticket_1
2175,0,0,0.2961101846497053,leaky_tfidf_train_plus_dev,ticket_1
2188,1,1,0.5029340262663298,leaky_tfidf_train_plus_dev,ticket_1
2189,1,1,0.6553053233325526,leaky_tfidf_train_plus_dev,ticket_1
2190,1,1,0.758994073977425,leaky_tfidf_train_plus_dev,ticket_1
2191,1,0,0.43664910014299113,leaky_tfidf_train_plus_dev,ticket_1
2192,1,1,0.758994073977425,leaky_tfidf_train_plus_dev,ticket_1
2194,1,0,0.2986974340454146,leaky_tfidf_train_plus_dev,ticket_1
2203,0,0,0.3180766819629019,leaky_tfidf_train_plus_dev,ticket_1
2210,0,0,0.45241189387888053,leaky_tfidf_train_plus_dev,ticket_1
2235,0,0,0.4596952168722192,leaky_tfidf_train_plus_dev,ticket_1
2255,0,0,0.32330598768520724,leaky_tfidf_train_plus_dev,ticket_1
2257,0,0,0.43116193042745776,leaky_tfidf_train_plus_dev,ticket_1
2282,1,0,0.3337609234200766,leaky_tfidf_train_plus_dev,ticket_1
2288,0,0,0.37389412610988143,leaky_tfidf_train_plus_dev,ticket_1
2301,0,1,0.6450982518529248,leaky_tfidf_train_plus_dev,ticket_1
2308,0,0,0.2171115651814912,leaky_tfidf_train_plus_dev,ticket_1
2329,0,0,0.46419840009932234,leaky_tfidf_train_plus_dev,ticket_1
2334,0,0,0.46413459985823796,leaky_tfidf_train_plus_dev,ticket_1
2336,0,1,0.5033417635339382,leaky_tfidf_train_plus_dev,ticket_1
2351,0,1,0.5412633117947271,leaky_tfidf_train_plus_dev,ticket_1
2373,0,0,0.20748632057441938,leaky_tfidf_train_plus_dev,ticket_1
2374,0,0,0.30686375953881334,leaky_tfidf_train_plus_dev,ticket_1
2385,0,0,0.15980768551934005,leaky_tfidf_train_plus_dev,ticket_1
2387,0,0,0.24635038526460387,leaky_tfidf_train_plus_dev,ticket_1
2395,0,0,0.20243013235251284,leaky_tfidf_train_plus_dev,ticket_1
2396,1,0,0.14167497520173675,leaky_tfidf_train_plus_dev,ticket_1
2398,1,0,0.31964577521403853,leaky_tfidf_train_plus_dev,ticket_1
2400,1,0,0.15980768551934005,leaky_tfidf_train_plus_dev,ticket_1
2408,0,0,0.20580827854761566,leaky_tfidf_train_plus_dev,ticket_1
2409,0,0,0.19484864376211253,leaky_tfidf_train_plus_dev,ticket_1
2412,0,0,0.19556682841432307,leaky_tfidf_train_plus_dev,ticket_1
2417,0,0,0.22280126805192466,leaky_tfidf_train_plus_dev,ticket_1
2418,0,0,0.18319121921633383,leaky_tfidf_train_plus_dev,ticket_1
2437,0,0,0.3433126917485656,leaky_tfidf_train_plus_dev,ticket_1
2442,0,0,0.40304162841236896,leaky_tfidf_train_plus_dev,ticket_1
2453,0,0,0.10310563899060309,leaky_tfidf_train_plus_dev,ticket_1
2455,0,0,0.29256624081188504,leaky_tfidf_train_plus_dev,ticket_1
2456,0,0,0.39170189155033525,leaky_tfidf_train_plus_dev,ticket_1
2486,0,0,0.39590356052805303,leaky_tfidf_train_plus_dev,ticket_1
2499,1,1,0.6202336853202405,leaky_tfidf_train_plus_dev,ticket_1
2505,1,0,0.37967756658673585,leaky_tfidf_train_plus_dev,ticket_1
2520,0,0,0.4706772654744411,leaky_tfidf_train_plus_dev,ticket_1
2528,1,0,0.48118491980944933,leaky_tfidf_train_plus_dev,ticket_1
2540,1,1,0.5640783800182386,leaky_tfidf_train_plus_dev,ticket_1
