id,y_true,y_pred,score,model_name,ticket
1568,0,0,0.3915742071034648,c_2,ticket_1
1570,0,0,0.3486521685181074,c_2,ticket_1
1599,0,1,0.5326574272984036,c_2,ticket_1
1604,1,1,0.7290894778708487,c_2,ticket_1
1605,0,0,0.10528897342801405,c_2,ticket_1
1611,0,0,0.45500057942681826,c_2,ticket_1
1622,0,0,0.12071080351309948,c_2,ticket_1
1625,1,1,0.9237341893801386,c_2,ticket_1
1628,0,0,0.25179112474085,c_2,ticket_1
1631,1,1,0.6898444565491775,c_2,ticket_1
1638,1,1,0.6363719387798518,c_2,ticket_1
1645,1,1,0.5328570025828004,c_2,ticket_1
1646,1,1,0.7879796757711197,c_2,ticket_1
1648,1,1,0.9828121738193237,c_2,ticket_1
1649,1,1,0.9828121738193237,c_2,ticket_1
1666,0,0,0.34877410428353517,c_2,ticket_1
1670,1,1,0.9739755896992326,c_2,ticket_1
1671,0,1,0.5118381850434068,c_2,ticket_1
1677,1,1,0.9706451908149469,c_2,ticket_1
1684,1,1,0.6728240725037238,c_2,ticket_1
1688,1,1,0.7748845207012596,c_2,ticket_1
1689,1,1,0.6674469200756036,c_2,ticket_1
1699,1,1,0.8981082100657325,c_2,ticket_1
1700,1,1,0.8981082100657325,c_2,ticket_1
1710,1,1,0.9144842274283618,c_2,ticket_1
1719,0,1,0.5118381850434068,c_2,ticket_1
1724,1,0,0.3947980714459283,c_2,ticket_1
1725,1,0,0.36065858472175866,c_2,ticket_1
1737,0,1,0.5369984678495379,c_2,ticket_1
1744,0,0,0.1004052835201875,c_2,ticket_1
1757,1,0,0.3937496448631897,c_2,ticket_1
1761,1,1,0.8743835677318186,c_2,ticket_1
1766,0,1,0.6047128891515635,c_2,ticket_1
1768,1,1,0.7404122224868562,c_2,ticket_1
1771,1,0,0.3499552837770082,c_2,ticket_1
1772,1,1,0.6149857923883314,c_2,ticket_1
1796,1,1,0.5710495138179882,c_2,ticket_1
1815,1,1,0.9629839158170741,c_2,ticket_1
1818,1,1,0.8645348482266926,c_2,ticket_1
1847,0,0,0.3068783576587607,c_2,ticket_1
1853,0,0,0.08887317700600485,c_2,ticket_1
1873,0,0,0.315983096541289,c_2,ticket_1
1875,0,0,0.11420112018556011,c_2,ticket_1
1882,0,0,0.3136969844908401,c_2,ticket_1
1886,0,0,0.25699567736506496,c_2,ticket_1
1898,0,0,0.06942024731660303,c_2,ticket_1
1905,0,0,0.43089282989439665,c_2,ticket_1
1911,0,0,0.4009477438869226,c_2,ticket_1
1917,0,0,0.3146154944200596,c_2,ticket_1
1918,0,0,0.37558474368451233,c_2,ticket_1
1927,1,1,0.8700041140102829,c_2,ticket_1
1945,1,1,0.5820402383660558,c_2,ticket_1
1956,0,1,0.5613878578706855,c_2,ticket_1
1967,1,0,0.34064353746944503,c_2,ticket_1
1973,1,0,0.46204883043656486,c_2,ticket_1
1981,0,0,0.3613190800923635,c_2,ticket_1
1983,1,1,0.5688821327669736,c_2,ticket_1
1985,1,1,0.5445178857097256,c_2,ticket_1
1992,1,1,0.5990102339549913,c_2,ticket_1
1999,0,0,0.3613190800923635,c_2,ticket_1
2007,1,1,0.7999581394189624,c_2,ticket_1
2023,1,1,0.6807717843426101,c_2,ticket_1
2028,0,0,0.3272528565052641,c_2,ticket_1
2036,1,1,0.8950697962585955,c_2,ticket_1
2039,1,1,0.523598325354326,c_2,ticket_1
2043,1,1,0.691982388619866,c_2,ticket_1
2047,1,1,0.6978778098558698,c_2,ticket_1
2068,1,1,0.5128402570669155,c_2,ticket_1
2083,0,0,0.3111615406602161,c_2,ticket_1
2084,0,0,0.3452870655897123,c_2,ticket_1
2087,0,0,0.1736373113725969,c_2,ticket_1
2100,1,1,0.8711082433173688,c_2,ticket_1
2109,1,0,0.13000224035828034,c_2,ticket_1
2117,0,0,0.1519828683900971,c_2,ticket_1
2126,0,0,0.060440155561095756,c_2,ticket_1
2134,0,1,0.5799216207870362,c_2,ticket_1
2142,0,0,0.05904018335431013,c_2,ticket_1
2154,0,0,0.32849714501730054,c_2,ticket_1
2175,0,0,0.26380018689039286,c_2,ticket_1
2188,1,1,0.5575024192433515,c_2,ticket_1
2189,1,1,0.7379319164863951,c_2,ticket_1
2190,1,1,0.8505487094031069,c_2,ticket_1
2191,1,0,0.46379289004512775,c_2,ticket_1
2192,1,1,0.8505487094031069,c_2,ticket_1
2194,1,0,0.2587201195305682,c_2,ticket_1
2203,0,0,0.2930433859303894,c_2,ticket_1
2210,0,0,0.41183432448398816,c_2,ticket_1
2235,0,0,0.4796182871524995,c_2,ticket_1
2255,0,0,0.3106858525119416,c_2,ticket_1
2257,0,0,0.4364868685302644,c_2,ticket_1
2282,1,0,0.31413516995073765,c_2,ticket_1
2288,0,0,0.34089259997623905,c_2,ticket_1
2301,0,1,0.7374769734502519,c_2,ticket_1
2308,0,0,0.16924652956500588,c_2,ticket_1
2329,0,1,0.5458228370705382,c_2,ticket_1
2334,0,0,0.4706254408074778,c_2,ticket_1
2336,0,1,0.622840439724814,c_2,ticket_1
2351,0,1,0.6300952824730383,c_2,ticket_1
2373,0,0,0.15914451588666914,c_2,ticket_1
2374,0,0,0.2589109912254891,c_2,ticket_1
2385,0,0,0.10528840097613948,c_2,ticket_1
2387,0,0,0.1783464141727659,c_2,ticket_1
2395,0,0,0.15221384626703255,c_2,ticket_1
2396,1,0,0.09295076395628628,c_2,ticket_1
2398,1,0,0.3101088885732477,c_2,ticket_1
2400,1,0,0.10528840097613948,c_2,ticket_1
2408,0,0,0.14554107441300876,c_2,ticket_1
2409,0,0,0.1210385950528261,c_2,ticket_1
2412,0,0,0.14897908970310825,c_2,ticket_1
2417,0,0,0.17729093698626408,c_2,ticket_1
2418,0,0,0.09660554691606636,c_2,ticket_1
2437,0,0,0.27039474986338197,c_2,ticket_1
2442,0,0,0.41198573030816393,c_2,ticket_1
2453,0,0,0.08167535851671653,c_2,ticket_1
2455,0,0,0.2574095599019726,c_2,ticket_1
2456,0,0,0.3951603202327621,c_2,ticket_1
2486,0,0,0.4090671177606008,c_2,ticket_1
2499,1,1,0.7889105289665652,c_2,ticket_1
2505,1,0,0.4075457854668317,c_2,ticket_1
2520,0,0,0.46894992993380524,c_2,ticket_1
2528,1,1,0.612243559131471,c_2,ticket_1
2540,1,1,0.6302802495828331,c_2,ticket_1
2543,1,1,0.6523885239935638,c_2,ticket_1
2545,1,1,0.5323522625758333,c_2,ticket_1
2546,1,1,0.8654169933069908,c_2,ticket_1
2548,1,1,0.6579737969832119,c_2,ticket_1
2569,0,0,0.32992442242892606,c_2,ticket_1
2579,0,0,0.31774301296492186,c_2,ticket_1
2594,0,0,0.31758280983883796,c_2,ticket_1
2598,1,1,0.9516329097554908,c_2,ticket_1
2609,1,1,0.8750141228097015,c_2,ticket_1
2611,1,0,0.28480785555124627,c_2,ticket_1
2617,1,1,0.7849146077200089,c_2,ticket_1
2619,1,0,0.1447273987980943,c_2,ticket_1
2644,0,0,0.2295712396370858,c_2,ticket_1
2671,0,0,0.13439109702149216,c_2,ticket_1
2672,0,0,0.28867122762205977,c_2,ticket_1
2675,1,0,0.13536668435405705,c_2,ticket_1
2679,0,0,0.036974686308061985,c_2,ticket_1
2687,0,0,0.16451869490116527,c_2,ticket_1
2707,0,0,0.22589147382338337,c_2,ticket_1
2709,0,0,0.08252486366907877,c_2,ticket_1
2715,0,0,0.2355795922288801,c_2,ticket_1
2727,0,0,0.043534765628999036,c_2,ticket_1
2730,0,0,0.30225903702683987,c_2,ticket_1
2736,0,0,0.34288906769439403,c_2,ticket_1
2740,1,0,0.19520333825689357,c_2,ticket_1
2756,0,0,0.1625223481302858,c_2,ticket_1
2757,0,0,0.11426674408817324,c_2,ticket_1
2758,0,0,0.32683849010073773,c_2,ticket_1
2768,0,0,0.13356436457675175,c_2,ticket_1
2770,0,0,0.38690069707706853,c_2,ticket_1
2777,0,0,0.12651506044102825,c_2,ticket_1
2786,0,0,0.12714714939255653,c_2,ticket_1
2793,0,0,0.11392685460777058,c_2,ticket_1
2794,0,0,0.133433232480436,c_2,ticket_1
2797,0,0,0.15672935155482737,c_2,ticket_1
2802,0,0,0.4261644193980034,c_2,ticket_1
2808,0,0,0.20772267646366177,c_2,ticket_1
2822,1,1,0.5787629412772889,c_2,ticket_1
2826,1,1,0.6595037075258297,c_2,ticket_1
2829,0,0,0.3452058018498609,c_2,ticket_1
2830,0,0,0.39978305250362345,c_2,ticket_1
2842,1,1,0.6578905055700168,c_2,ticket_1
2843,0,0,0.2358275785964701,c_2,ticket_1
2844,0,1,0.6912457127501955,c_2,ticket_1
2849,1,1,0.762600705209981,c_2,ticket_1
2852,0,0,0.493922245048131,c_2,ticket_1
2856,0,0,0.145044435235363,c_2,ticket_1
2863,1,1,0.6409994399296398,c_2,ticket_1
2867,0,0,0.14806952797537837,c_2,ticket_1
2871,1,0,0.15566134212336175,c_2,ticket_1
2872,0,1,0.6973767241405208,c_2,ticket_1
2875,0,1,0.5082404911046972,c_2,ticket_1
2879,1,0,0.35686405757330514,c_2,ticket_1
2880,0,0,0.18024421946328634,c_2,ticket_1
2884,1,1,0.5290431144570776,c_2,ticket_1
2889,1,1,0.773046846861432,c_2,ticket_1
2899,0,0,0.25505165501156335,c_2,ticket_1
2900,1,1,0.5011789635019976,c_2,ticket_1
2913,1,0,0.11544959768499839,c_2,ticket_1
2941,0,0,0.21317007604661176,c_2,ticket_1
2942,1,0,0.4134312864842284,c_2,ticket_1
2944,0,0,0.06979874140793177,c_2,ticket_1
2950,1,0,0.12175645361535294,c_2,ticket_1
2957,0,0,0.3911838325177454,c_2,ticket_1
2960,0,0,0.11159774618140562,c_2,ticket_1
2965,0,0,0.2897558689837969,c_2,ticket_1
2971,0,0,0.3353354838149375,c_2,ticket_1
2983,0,0,0.1032912473551198,c_2,ticket_1
2993,1,1,0.6460828250071684,c_2,ticket_1
2998,0,0,0.21613110657749982,c_2,ticket_1
3001,0,0,0.12671327847681263,c_2,ticket_1
3005,1,0,0.14714437746640124,c_2,ticket_1
3013,0,0,0.34448189732482243,c_2,ticket_1
3029,0,0,0.41692435939433337,c_2,ticket_1
3037,1,0,0.3604573846312513,c_2,ticket_1
3043,0,0,0.29810382170578886,c_2,ticket_1
3044,0,1,0.6329893218317818,c_2,ticket_1
3060,1,1,0.6577225102938317,c_2,ticket_1
3068,0,1,0.7752586345728556,c_2,ticket_1
3070,0,1,0.6616509994774018,c_2,ticket_1
3073,1,1,0.830918262253691,c_2,ticket_1
3080,0,0,0.2688227478528967,c_2,ticket_1
3082,1,1,0.9217100356057619,c_2,ticket_1
3085,0,0,0.39025373911559164,c_2,ticket_1
3086,1,1,0.6133428896615863,c_2,ticket_1
3095,1,1,0.7640553427726426,c_2,ticket_1
3101,1,0,0.42990212226550906,c_2,ticket_1
3114,1,1,0.5096059958015393,c_2,ticket_1
3115,1,1,0.5902312385370253,c_2,ticket_1
3117,1,1,0.7836409926656256,c_2,ticket_1
3123,1,1,0.6525263841407161,c_2,ticket_1
3134,1,1,0.9370672734266139,c_2,ticket_1
3138,1,1,0.95637103224627,c_2,ticket_1
3140,1,1,0.926033428820857,c_2,ticket_1
3145,1,1,0.9554055090085679,c_2,ticket_1
3150,1,1,0.9462848737056052,c_2,ticket_1
3153,0,0,0.19719714428427293,c_2,ticket_1
3176,0,0,0.28308105081798457,c_2,ticket_1
3179,0,0,0.47148717240980365,c_2,ticket_1
3183,0,0,0.2678560998446655,c_2,ticket_1
3185,0,0,0.2244844340995368,c_2,ticket_1
3188,0,0,0.280630058673302,c_2,ticket_1
3193,0,0,0.4074069473096638,c_2,ticket_1
3197,0,1,0.8453063676100232,c_2,ticket_1
3200,0,0,0.24683790408883385,c_2,ticket_1
3201,0,0,0.34791535746114904,c_2,ticket_1
3235,0,0,0.09421336812301954,c_2,ticket_1
3240,1,0,0.0902808557746643,c_2,ticket_1
3245,0,0,0.4079373172538054,c_2,ticket_1
3263,0,0,0.1706245890657299,c_2,ticket_1
3270,1,0,0.22814216531767684,c_2,ticket_1
3277,0,0,0.20674530126521867,c_2,ticket_1
3284,0,0,0.15869297047818426,c_2,ticket_1
3285,0,0,0.1248017192504945,c_2,ticket_1
3296,0,0,0.14182394108743118,c_2,ticket_1
3297,0,0,0.2784582809618267,c_2,ticket_1
3304,0,0,0.20099602007991682,c_2,ticket_1
3309,0,0,0.3223640752951802,c_2,ticket_1
3311,0,0,0.04465208292592833,c_2,ticket_1
3312,0,0,0.20771610197829113,c_2,ticket_1
3322,0,0,0.41631679933379867,c_2,ticket_1
3329,0,0,0.41631679933379867,c_2,ticket_1
3341,0,1,0.596476739166228,c_2,ticket_1
3345,0,1,0.5097910006089994,c_2,ticket_1
3377,0,0,0.22986850005635262,c_2,ticket_1
3389,0,1,0.5358283361159268,c_2,ticket_1
3390,0,0,0.26827404580603204,c_2,ticket_1
3393,0,0,0.34264066453999836,c_2,ticket_1
3397,1,1,0.5445380552179617,c_2,ticket_1
3402,0,0,0.41158229303793914,c_2,ticket_1
3408,0,0,0.17581147632220764,c_2,ticket_1
3410,0,0,0.4576486180114692,c_2,ticket_1
3413,1,1,0.8477004983360754,c_2,ticket_1
3419,1,1,0.5639736704974719,c_2,ticket_1
3428,0,0,0.31736446574079913,c_2,ticket_1
3432,1,1,0.8148289687950382,c_2,ticket_1
3433,0,1,0.7034683886302326,c_2,ticket_1
3436,1,1,0.9480856241088327,c_2,ticket_1
3440,0,0,0.4062218652671723,c_2,ticket_1
3450,0,0,0.4563479925308785,c_2,ticket_1
3462,1,1,0.6563384541531191,c_2,ticket_1
3476,1,0,0.430509777623506,c_2,ticket_1
3481,0,1,0.6344506259744213,c_2,ticket_1
3483,0,0,0.35377827105305354,c_2,ticket_1
3486,1,1,0.9263848186717504,c_2,ticket_1
3495,1,1,0.5985613940748598,c_2,ticket_1
3500,1,1,0.6424820661456728,c_2,ticket_1
3501,1,1,0.8367956099063982,c_2,ticket_1
3503,1,1,0.9266266069311537,c_2,ticket_1
3504,1,1,0.7498546365223394,c_2,ticket_1
3505,1,1,0.9266266069311537,c_2,ticket_1
3506,1,1,0.5046602716972605,c_2,ticket_1
3517,1,1,0.9266266069311537,c_2,ticket_1
3519,1,1,0.9767488807735922,c_2,ticket_1
3525,1,0,0.12209561697866426,c_2,ticket_1
3527,1,1,0.830114691175705,c_2,ticket_1
3566,0,0,0.42803682243561175,c_2,ticket_1
3570,0,0,0.17846567152082854,c_2,ticket_1
3588,0,0,0.21520030040346308,c_2,ticket_1
3598,1,1,0.5493796994935531,c_2,ticket_1
3602,1,0,0.2665043295850927,c_2,ticket_1
3604,0,0,0.2829225846344461,c_2,ticket_1
3607,1,0,0.08563307112172307,c_2,ticket_1
3608,0,0,0.24169232080178663,c_2,ticket_1
3625,1,0,0.22860231150874843,c_2,ticket_1
3627,0,0,0.30702570519992645,c_2,ticket_1
3629,0,0,0.14223574096512187,c_2,ticket_1
3638,0,0,0.273227706018868,c_2,ticket_1
3648,0,1,0.5075973485159181,c_2,ticket_1
3653,0,0,0.23829135158114517,c_2,ticket_1
3658,0,0,0.2985502781891037,c_2,ticket_1
3691,0,0,0.14561812041231717,c_2,ticket_1
3704,0,0,0.10030429500693155,c_2,ticket_1
3712,0,0,0.23310028906834102,c_2,ticket_1
3723,0,0,0.32883773105944897,c_2,ticket_1
3739,0,0,0.28175922557562455,c_2,ticket_1
3742,0,0,0.10878102622212395,c_2,ticket_1
3745,1,1,0.6498071488258064,c_2,ticket_1
3756,0,1,0.5328239142296195,c_2,ticket_1
3764,0,0,0.198319555793394,c_2,ticket_1
3770,1,1,0.7855144325523864,c_2,ticket_1
3771,0,0,0.11067139102429716,c_2,ticket_1
