id,y_true,y_pred,score,model_name,ticket
287,1,1,0.7386563149895548,c_0_25,ticket_1
302,1,1,0.575913208529731,c_0_25,ticket_1
303,0,1,0.5417246527663422,c_0_25,ticket_1
307,0,0,0.31188081047413435,c_0_25,ticket_1
314,0,0,0.35973944108409817,c_0_25,ticket_1
332,0,0,0.3944584035260567,c_0_25,ticket_1
337,0,0,0.34874920909249907,c_0_25,ticket_1
338,1,1,0.5911466930402474,c_0_25,ticket_1
347,0,0,0.3481330727408581,c_0_25,ticket_1
355,0,0,0.42053799321631924,c_0_25,ticket_1
365,1,0,0.2950197154983237,c_0_25,ticket_1
372,0,0,0.2950197154983237,c_0_25,ticket_1
396,0,0,0.4033567226510755,c_0_25,ticket_1
398,0,0,0.3476239985980683,c_0_25,ticket_1
404,1,1,0.5324176193793293,c_0_25,ticket_1
406,0,0,0.3025994092955244,c_0_25,ticket_1
407,0,0,0.3254120510687368,c_0_25,ticket_1
412,0,0,0.385440958455311,c_0_25,ticket_1
413,0,0,0.33554127288606317,c_0_25,ticket_1
429,0,0,0.17754344864644017,c_0_25,ticket_1
447,0,0,0.3401439469020248,c_0_25,ticket_1
455,0,0,0.34222361763060244,c_0_25,ticket_1
472,0,1,0.5382047735718265,c_0_25,ticket_1
475,0,0,0.34776385337973253,c_0_25,ticket_1
484,0,0,0.4041573322759014,c_0_25,ticket_1
486,0,0,0.27156838900357655,c_0_25,ticket_1
490,1,0,0.47915926303968553,c_0_25,ticket_1
492,0,0,0.173656665949004,c_0_25,ticket_1
498,0,0,0.3496608598956174,c_0_25,ticket_1
503,0,0,0.3496608598956174,c_0_25,ticket_1
504,0,0,0.3463697482792352,c_0_25,ticket_1
506,0,0,0.3244654836700157,c_0_25,ticket_1
509,1,0,0.4213186141889816,c_0_25,ticket_1
516,1,0,0.3496608598956174,c_0_25,ticket_1
520,0,1,0.5326207840800823,c_0_25,ticket_1
546,0,1,0.6970295188635202,c_0_25,ticket_1
552,0,0,0.41637966231669016,c_0_25,ticket_1
556,1,0,0.4141522948572265,c_0_25,ticket_1
560,1,1,0.6044449077275347,c_0_25,ticket_1
568,1,1,0.6633830240245207,c_0_25,ticket_1
575,1,1,0.7451982195413591,c_0_25,ticket_1
577,0,0,0.48831432582866896,c_0_25,ticket_1
592,1,1,0.7289631280480267,c_0_25,ticket_1
600,1,1,0.5056882091944542,c_0_25,ticket_1
604,1,1,0.5746308481109702,c_0_25,ticket_1
606,1,1,0.7840412426642012,c_0_25,ticket_1
607,0,0,0.36252868124664395,c_0_25,ticket_1
608,0,0,0.4133479474878109,c_0_25,ticket_1
613,0,0,0.41992577054277175,c_0_25,ticket_1
624,0,0,0.3637638454645126,c_0_25,ticket_1
628,0,0,0.37531588020789397,c_0_25,ticket_1
630,1,1,0.5056882091944542,c_0_25,ticket_1
631,0,0,0.3700529659466449,c_0_25,ticket_1
640,0,0,0.38915945182185974,c_0_25,ticket_1
641,0,0,0.21279934915882864,c_0_25,ticket_1
649,0,0,0.41530949519639737,c_0_25,ticket_1
655,1,1,0.8015321525080294,c_0_25,ticket_1
656,0,0,0.2905668161147453,c_0_25,ticket_1
659,1,1,0.6102549675249462,c_0_25,ticket_1
661,1,1,0.7603700054397262,c_0_25,ticket_1
669,0,0,0.333478671473501,c_0_25,ticket_1
675,1,0,0.4902993677048735,c_0_25,ticket_1
684,1,1,0.5182918529062156,c_0_25,ticket_1
687,0,0,0.4520671243342337,c_0_25,ticket_1
690,1,1,0.5056953359676578,c_0_25,ticket_1
702,0,0,0.3435688287529703,c_0_25,ticket_1
713,1,1,0.6986300966497759,c_0_25,ticket_1
740,1,1,0.6986300966497759,c_0_25,ticket_1
744,0,0,0.29121370209170666,c_0_25,ticket_1
745,1,1,0.6986300966497759,c_0_25,ticket_1
752,0,0,0.3869101746752123,c_0_25,ticket_1
755,0,0,0.2031418403819967,c_0_25,ticket_1
763,0,0,0.3977441542386687,c_0_25,ticket_1
767,0,0,0.4715773283001361,c_0_25,ticket_1
773,0,1,0.5169364931833854,c_0_25,ticket_1
774,0,0,0.4237007659689911,c_0_25,ticket_1
775,1,0,0.30102653960518977,c_0_25,ticket_1
777,0,0,0.393270468806941,c_0_25,ticket_1
783,0,1,0.6097530919381802,c_0_25,ticket_1
790,0,0,0.38359324885302315,c_0_25,ticket_1
797,1,0,0.4208491030349897,c_0_25,ticket_1
803,0,0,0.2672358162531772,c_0_25,ticket_1
808,0,0,0.30735227277454136,c_0_25,ticket_1
837,1,1,0.5608812936778524,c_0_25,ticket_1
838,1,1,0.5525611709583719,c_0_25,ticket_1
841,0,0,0.4556697475311747,c_0_25,ticket_1
846,1,1,0.583546071525107,c_0_25,ticket_1
848,1,1,0.5665352292809807,c_0_25,ticket_1
852,1,0,0.44542228907808723,c_0_25,ticket_1
860,0,0,0.39729714739034766,c_0_25,ticket_1
868,0,1,0.5693195160635807,c_0_25,ticket_1
871,1,1,0.5006459417518357,c_0_25,ticket_1
872,1,1,0.577216229079601,c_0_25,ticket_1
878,0,1,0.503174937046858,c_0_25,ticket_1
895,1,1,0.6583704824102778,c_0_25,ticket_1
899,1,0,0.36319509535152644,c_0_25,ticket_1
902,1,0,0.4640557180350207,c_0_25,ticket_1
907,1,0,0.425119574573299,c_0_25,ticket_1
915,1,0,0.392325409222147,c_0_25,ticket_1
930,0,0,0.3295329503767262,c_0_25,ticket_1
934,0,0,0.32910315282747216,c_0_25,ticket_1
936,0,1,0.5044162313807877,c_0_25,ticket_1
939,0,0,0.45835528925825925,c_0_25,ticket_1
941,0,0,0.2657990066068875,c_0_25,ticket_1
951,0,0,0.3963457013787707,c_0_25,ticket_1
956,0,0,0.3722534214922458,c_0_25,ticket_1
959,0,0,0.28634246253843454,c_0_25,ticket_1
960,0,0,0.33709087339991667,c_0_25,ticket_1
968,0,0,0.2490711585755528,c_0_25,ticket_1
977,0,0,0.3621810277877503,c_0_25,ticket_1
982,1,0,0.4029690129426746,c_0_25,ticket_1
983,0,0,0.4682037162173097,c_0_25,ticket_1
984,0,0,0.3975056592246858,c_0_25,ticket_1
987,0,0,0.27541148661126147,c_0_25,ticket_1
991,0,0,0.3371209950233239,c_0_25,ticket_1
996,0,0,0.4307455763956623,c_0_25,ticket_1
1006,0,0,0.32225643109657365,c_0_25,ticket_1
1009,0,0,0.26553906317701137,c_0_25,ticket_1
1010,0,0,0.22571181739092788,c_0_25,ticket_1
1023,0,0,0.2380172455286891,c_0_25,ticket_1
1024,0,0,0.26891496192842596,c_0_25,ticket_1
1037,0,0,0.26837614668834037,c_0_25,ticket_1
1043,0,0,0.2516183956222215,c_0_25,ticket_1
1044,0,0,0.275175187860955,c_0_25,ticket_1
1048,0,0,0.3230815255954387,c_0_25,ticket_1
1050,0,0,0.25973602947655017,c_0_25,ticket_1
1062,0,0,0.17341287863124896,c_0_25,ticket_1
1074,0,0,0.27128485684659737,c_0_25,ticket_1
1082,0,0,0.27156171843774035,c_0_25,ticket_1
1128,0,0,0.23907681738480116,c_0_25,ticket_1
1130,0,0,0.3416951263868984,c_0_25,ticket_1
1168,0,0,0.3166576815599793,c_0_25,ticket_1
1170,0,0,0.23662604067197626,c_0_25,ticket_1
1173,0,0,0.2990058501207624,c_0_25,ticket_1
1196,0,0,0.42313966688350585,c_0_25,ticket_1
1201,0,0,0.24868763974876965,c_0_25,ticket_1
1209,0,0,0.34143304510427863,c_0_25,ticket_1
1211,0,0,0.17830889378649298,c_0_25,ticket_1
1213,0,0,0.254736962739811,c_0_25,ticket_1
1217,0,0,0.46676548776735943,c_0_25,ticket_1
1221,0,0,0.30856254782503334,c_0_25,ticket_1
1230,0,0,0.34939079179658994,c_0_25,ticket_1
1241,0,0,0.23188476648634673,c_0_25,ticket_1
1249,0,0,0.367838602123831,c_0_25,ticket_1
1259,1,0,0.32801060329903386,c_0_25,ticket_1
1264,0,0,0.29394807575368026,c_0_25,ticket_1
1267,0,0,0.35596959726749855,c_0_25,ticket_1
1272,0,0,0.48841938252004863,c_0_25,ticket_1
1294,1,0,0.28711847635572246,c_0_25,ticket_1
1296,1,0,0.3192932601426558,c_0_25,ticket_1
1297,0,0,0.3486579291291926,c_0_25,ticket_1
1303,0,0,0.2382002790863668,c_0_25,ticket_1
1304,0,0,0.3042737883026501,c_0_25,ticket_1
1315,0,0,0.3356334337969656,c_0_25,ticket_1
1317,0,0,0.22578701772482987,c_0_25,ticket_1
1324,1,0,0.4472483556151075,c_0_25,ticket_1
1334,0,0,0.25166205985783074,c_0_25,ticket_1
1337,0,0,0.2583100237876846,c_0_25,ticket_1
1338,0,0,0.17538413184411367,c_0_25,ticket_1
1347,0,0,0.2949656496580881,c_0_25,ticket_1
1348,0,0,0.32443742150136856,c_0_25,ticket_1
1360,1,0,0.38258080647525167,c_0_25,ticket_1
1365,0,0,0.1859480507005564,c_0_25,ticket_1
1380,0,0,0.2420316667022854,c_0_25,ticket_1
1389,0,0,0.2586905928412845,c_0_25,ticket_1
1401,0,0,0.24316707223111309,c_0_25,ticket_1
1402,0,0,0.2698627281825935,c_0_25,ticket_1
1405,0,0,0.33459558366899106,c_0_25,ticket_1
1409,1,0,0.2698627281825935,c_0_25,ticket_1
1412,0,0,0.3464100568594025,c_0_25,ticket_1
1421,0,0,0.22500903811893488,c_0_25,ticket_1
1425,0,0,0.3336603961215769,c_0_25,ticket_1
1431,0,0,0.2338896414250065,c_0_25,ticket_1
1432,0,0,0.24319533076842356,c_0_25,ticket_1
1440,1,0,0.31337838808591945,c_0_25,ticket_1
1444,0,0,0.2739109023642652,c_0_25,ticket_1
1445,0,0,0.3860033708582578,c_0_25,ticket_1
1449,0,0,0.38184433287583347,c_0_25,ticket_1
1459,0,0,0.31506479681676897,c_0_25,ticket_1
1475,0,0,0.35141535959569015,c_0_25,ticket_1
1479,1,0,0.29501097963162426,c_0_25,ticket_1
1487,0,0,0.3985707036773743,c_0_25,ticket_1
1488,0,1,0.517548788268957,c_0_25,ticket_1
1503,0,0,0.23148723411276906,c_0_25,ticket_1
1507,0,0,0.3158019269019953,c_0_25,ticket_1
1509,0,0,0.3155926025194546,c_0_25,ticket_1
1520,0,0,0.364148225559547,c_0_25,ticket_1
1522,0,0,0.3577607023738085,c_0_25,ticket_1
1526,0,0,0.46296173756387005,c_0_25,ticket_1
1547,0,0,0.2549986928566544,c_0_25,ticket_1
1555,1,1,0.7450968198886975,c_0_25,ticket_1
1562,0,0,0.4177650132894746,c_0_25,ticket_1
1567,1,1,0.5208441173263192,c_0_25,ticket_1
1568,0,0,0.42551842587220323,c_0_25,ticket_1
1570,0,0,0.36721153419161406,c_0_25,ticket_1
1599,0,0,0.4528331457048488,c_0_25,ticket_1
1604,1,1,0.5275700236398623,c_0_25,ticket_1
1605,0,0,0.24535336620094944,c_0_25,ticket_1
1611,0,0,0.4376719361788708,c_0_25,ticket_1
1622,0,0,0.21893152451047845,c_0_25,ticket_1
1625,1,1,0.6948624966441517,c_0_25,ticket_1
1628,0,0,0.33404997223071076,c_0_25,ticket_1
1631,1,1,0.5603945247078198,c_0_25,ticket_1
1638,1,1,0.5027607560312488,c_0_25,ticket_1
1645,1,0,0.42257676417300005,c_0_25,ticket_1
1646,1,1,0.5736654209097753,c_0_25,ticket_1
1648,1,1,0.8080091462978893,c_0_25,ticket_1
1649,1,1,0.8080091462978893,c_0_25,ticket_1
1666,0,0,0.3597785945525802,c_0_25,ticket_1
1670,1,1,0.7762946715712028,c_0_25,ticket_1
1671,0,1,0.5375290083011749,c_0_25,ticket_1
1677,1,1,0.7813574477373356,c_0_25,ticket_1
1684,1,1,0.5415338925914588,c_0_25,ticket_1
1688,1,1,0.6199592878797511,c_0_25,ticket_1
1689,1,1,0.5638735632000613,c_0_25,ticket_1
1699,1,1,0.6658111410709415,c_0_25,ticket_1
1700,1,1,0.6658111410709415,c_0_25,ticket_1
1710,1,1,0.7024143538960735,c_0_25,ticket_1
1719,0,1,0.5375290083011749,c_0_25,ticket_1
1724,1,0,0.38602642512199764,c_0_25,ticket_1
1725,1,0,0.33797169505219166,c_0_25,ticket_1
1737,0,1,0.5290162339957135,c_0_25,ticket_1
1744,0,0,0.20460719724600085,c_0_25,ticket_1
1757,1,0,0.3947462970014526,c_0_25,ticket_1
1761,1,1,0.6426105873675767,c_0_25,ticket_1
1766,0,0,0.4933794713287178,c_0_25,ticket_1
1768,1,1,0.5670220828336315,c_0_25,ticket_1
1771,1,0,0.4851078498579434,c_0_25,ticket_1
1772,1,1,0.5345380507433054,c_0_25,ticket_1
1796,1,0,0.3955760954173804,c_0_25,ticket_1
1815,1,1,0.7453735738813303,c_0_25,ticket_1
1818,1,1,0.6030060274008339,c_0_25,ticket_1
1847,0,0,0.3891484597535772,c_0_25,ticket_1
1853,0,0,0.21532407906240705,c_0_25,ticket_1
1873,0,0,0.361459100536989,c_0_25,ticket_1
1875,0,0,0.21906456593010257,c_0_25,ticket_1
1882,0,0,0.41823921611825615,c_0_25,ticket_1
1886,0,0,0.33775896458831256,c_0_25,ticket_1
1898,0,0,0.15777349364878865,c_0_25,ticket_1
1905,0,0,0.4182380095502667,c_0_25,ticket_1
1911,0,0,0.3983588329376524,c_0_25,ticket_1
1917,0,0,0.338437520301019,c_0_25,ticket_1
1918,0,0,0.4581784200315617,c_0_25,ticket_1
1927,1,1,0.606464786949189,c_0_25,ticket_1
1945,1,0,0.4552834635602522,c_0_25,ticket_1
1956,0,0,0.41409913277863314,c_0_25,ticket_1
1967,1,0,0.37075426696106145,c_0_25,ticket_1
1973,1,0,0.4460623312866822,c_0_25,ticket_1
1981,0,0,0.44686203673434083,c_0_25,ticket_1
1983,1,0,0.45038363262470166,c_0_25,ticket_1
1985,1,1,0.5147238144835332,c_0_25,ticket_1
1992,1,0,0.3649405267670038,c_0_25,ticket_1
1999,0,0,0.44686203673434083,c_0_25,ticket_1
2007,1,1,0.5660325243307222,c_0_25,ticket_1
2023,1,0,0.47319568132012413,c_0_25,ticket_1
2028,0,0,0.3866511143647434,c_0_25,ticket_1
2036,1,1,0.7116336322080339,c_0_25,ticket_1
2039,1,0,0.44049173883689774,c_0_25,ticket_1
2043,1,1,0.5332179667162786,c_0_25,ticket_1
2047,1,1,0.5236799911430291,c_0_25,ticket_1
2068,1,0,0.4603909835806641,c_0_25,ticket_1
2083,0,0,0.3939425849945598,c_0_25,ticket_1
2084,0,0,0.39022993213994256,c_0_25,ticket_1
2087,0,0,0.3141570010839754,c_0_25,ticket_1
2100,1,1,0.6069494797750857,c_0_25,ticket_1
2109,1,0,0.27475935267921375,c_0_25,ticket_1
2117,0,0,0.27332833379443033,c_0_25,ticket_1
2126,0,0,0.2267733004717065,c_0_25,ticket_1
2134,0,1,0.5402660017591409,c_0_25,ticket_1
2142,0,0,0.19897448558231395,c_0_25,ticket_1
2154,0,0,0.37971787420277126,c_0_25,ticket_1
2175,0,0,0.33110155805734215,c_0_25,ticket_1
2188,1,1,0.5125701877958961,c_0_25,ticket_1
2189,1,1,0.5824433256657716,c_0_25,ticket_1
2190,1,1,0.6308778011032409,c_0_25,ticket_1
2191,1,0,0.41506443534288423,c_0_25,ticket_1
2192,1,1,0.6308778011032409,c_0_25,ticket_1
2194,1,0,0.3645717848610742,c_0_25,ticket_1
2203,0,0,0.36175363273889977,c_0_25,ticket_1
2210,0,0,0.47335490568341354,c_0_25,ticket_1
2235,0,0,0.4560008582018021,c_0_25,ticket_1
2255,0,0,0.3546358205678391,c_0_25,ticket_1
2257,0,0,0.4494152372247219,c_0_25,ticket_1
2282,1,0,0.3747607087544463,c_0_25,ticket_1
2288,0,0,0.4228892988330361,c_0_25,ticket_1
2301,0,1,0.5681753279477129,c_0_25,ticket_1
2308,0,0,0.2853163641206011,c_0_25,ticket_1
2329,0,0,0.49854706098144674,c_0_25,ticket_1
2334,0,0,0.49445865063254846,c_0_25,ticket_1
2336,0,0,0.433743030661927,c_0_25,ticket_1
2351,0,0,0.49332169409675275,c_0_25,ticket_1
2373,0,0,0.27618769343357,c_0_25,ticket_1
2374,0,0,0.3666345885807436,c_0_25,ticket_1
2385,0,0,0.2682896336474847,c_0_25,ticket_1
2387,0,0,0.32874970350183746,c_0_25,ticket_1
2395,0,0,0.3039311477036406,c_0_25,ticket_1
2396,1,0,0.24966187775559165,c_0_25,ticket_1
2398,1,0,0.35416456889021264,c_0_25,ticket_1
2400,1,0,0.2682896336474847,c_0_25,ticket_1
2408,0,0,0.2654753623975579,c_0_25,ticket_1
2409,0,0,0.28796434226544265,c_0_25,ticket_1
2412,0,0,0.2741165657739358,c_0_25,ticket_1
2417,0,0,0.3086114177048749,c_0_25,ticket_1
2418,0,0,0.3014248401016184,c_0_25,ticket_1
2437,0,0,0.4244188449921572,c_0_25,ticket_1
2442,0,0,0.43419702920408004,c_0_25,ticket_1
2453,0,0,0.18258634598443632,c_0_25,ticket_1
2455,0,0,0.3136768646306999,c_0_25,ticket_1
2456,0,0,0.4098921135903787,c_0_25,ticket_1
2486,0,0,0.39241501288059005,c_0_25,ticket_1
2499,1,1,0.6122391067754935,c_0_25,ticket_1
2505,1,0,0.3728680378927244,c_0_25,ticket_1
2520,0,1,0.5127820647178073,c_0_25,ticket_1
2528,1,1,0.5107526467459592,c_0_25,ticket_1
2540,1,1,0.5293572278995435,c_0_25,ticket_1
2543,1,1,0.5294484138073333,c_0_25,ticket_1
2545,1,0,0.4373562335533162,c_0_25,ticket_1
2546,1,1,0.6693959384356063,c_0_25,ticket_1
2548,1,1,0.5088430418515707,c_0_25,ticket_1
2569,0,0,0.3971125824604201,c_0_25,ticket_1
2579,0,0,0.3706125404255566,c_0_25,ticket_1
2594,0,0,0.343693543266959,c_0_25,ticket_1
2598,1,1,0.7732455811843771,c_0_25,ticket_1
2609,1,1,0.6149586136336198,c_0_25,ticket_1
2611,1,0,0.33289972348186553,c_0_25,ticket_1
2617,1,1,0.5555119980759818,c_0_25,ticket_1
2619,1,0,0.28097302253430473,c_0_25,ticket_1
2644,0,0,0.28885122399666646,c_0_25,ticket_1
2671,0,0,0.3175020077851097,c_0_25,ticket_1
2672,0,0,0.452476835163138,c_0_25,ticket_1
2675,1,0,0.31048338197125286,c_0_25,ticket_1
2679,0,0,0.1456486193534976,c_0_25,ticket_1
2687,0,0,0.30421149972946404,c_0_25,ticket_1
2707,0,0,0.3255114412290014,c_0_25,ticket_1
2709,0,0,0.2519173859839267,c_0_25,ticket_1
2715,0,0,0.33553267573232737,c_0_25,ticket_1
2727,0,0,0.18815740036108927,c_0_25,ticket_1
2730,0,0,0.4094639887491244,c_0_25,ticket_1
2736,0,0,0.42726462777443314,c_0_25,ticket_1
2740,1,0,0.3208024154778567,c_0_25,ticket_1
2756,0,0,0.32825585817938213,c_0_25,ticket_1
2757,0,0,0.26212366543368343,c_0_25,ticket_1
2758,0,0,0.38340360265374507,c_0_25,ticket_1
2768,0,0,0.24264174094615973,c_0_25,ticket_1
2770,0,0,0.3870782387291799,c_0_25,ticket_1
2777,0,0,0.26959979380048343,c_0_25,ticket_1
2786,0,0,0.25667915020618587,c_0_25,ticket_1
2793,0,0,0.2863506432821025,c_0_25,ticket_1
2794,0,0,0.23251522126607063,c_0_25,ticket_1
2797,0,0,0.3292642731076891,c_0_25,ticket_1
2802,0,0,0.4488356348250782,c_0_25,ticket_1
2808,0,0,0.3850539748518045,c_0_25,ticket_1
2822,1,0,0.43011569605950123,c_0_25,ticket_1
2826,1,1,0.5399868936002827,c_0_25,ticket_1
2829,0,0,0.3718791660230984,c_0_25,ticket_1
2830,0,0,0.4066220590295179,c_0_25,ticket_1
2842,1,0,0.49217422798882743,c_0_25,ticket_1
2843,0,0,0.29711821263450083,c_0_25,ticket_1
2844,0,1,0.5743714681191395,c_0_25,ticket_1
2849,1,1,0.5535511969646911,c_0_25,ticket_1
2852,0,1,0.5107637497580942,c_0_25,ticket_1
2856,0,0,0.3471926701360238,c_0_25,ticket_1
2863,1,0,0.49532720247779466,c_0_25,ticket_1
2867,0,0,0.24105431868094435,c_0_25,ticket_1
2871,1,0,0.2738313577883172,c_0_25,ticket_1
2872,0,1,0.5693211865278636,c_0_25,ticket_1
2875,0,0,0.34458657485855826,c_0_25,ticket_1
2879,1,0,0.3697740284980111,c_0_25,ticket_1
2880,0,0,0.2644191707628007,c_0_25,ticket_1
2884,1,0,0.40965538812064306,c_0_25,ticket_1
2889,1,1,0.5725357651964688,c_0_25,ticket_1
2899,0,0,0.3624115789725421,c_0_25,ticket_1
2900,1,0,0.42135284074998547,c_0_25,ticket_1
2913,1,0,0.26628547611471726,c_0_25,ticket_1
2941,0,0,0.3358176024708394,c_0_25,ticket_1
2942,1,0,0.44973438985339587,c_0_25,ticket_1
2944,0,0,0.224131777319613,c_0_25,ticket_1
2950,1,0,0.24869505452590493,c_0_25,ticket_1
2957,0,0,0.41056235638463734,c_0_25,ticket_1
2960,0,0,0.282429054993765,c_0_25,ticket_1
2965,0,0,0.37088332728658907,c_0_25,ticket_1
2971,0,0,0.352457834603858,c_0_25,ticket_1
2983,0,0,0.2201714618400624,c_0_25,ticket_1
2993,1,1,0.5937644085507022,c_0_25,ticket_1
2998,0,0,0.3011938958702857,c_0_25,ticket_1
3001,0,0,0.2904493722863277,c_0_25,ticket_1
3005,1,0,0.2778027067585636,c_0_25,ticket_1
3013,0,0,0.3941265214923045,c_0_25,ticket_1
3029,0,0,0.4742053314036687,c_0_25,ticket_1
3037,1,0,0.45968050880572103,c_0_25,ticket_1
3043,0,0,0.34525948888062435,c_0_25,ticket_1
3044,0,0,0.4994593428491878,c_0_25,ticket_1
3060,1,0,0.4852695522771317,c_0_25,ticket_1
3068,0,1,0.597160899861747,c_0_25,ticket_1
3070,0,1,0.5002175430699249,c_0_25,ticket_1
3073,1,1,0.6538634473718342,c_0_25,ticket_1
3080,0,0,0.3612938839818826,c_0_25,ticket_1
3082,1,1,0.7680274780219688,c_0_25,ticket_1
3085,0,0,0.42420822190981083,c_0_25,ticket_1
3086,1,1,0.5035316306723536,c_0_25,ticket_1
3095,1,1,0.6173179179218482,c_0_25,ticket_1
3101,1,0,0.4576330235502694,c_0_25,ticket_1
3114,1,0,0.4606540317160764,c_0_25,ticket_1
3115,1,0,0.4969891933652273,c_0_25,ticket_1
3117,1,1,0.5946214040178001,c_0_25,ticket_1
3123,1,1,0.5432190548011413,c_0_25,ticket_1
3134,1,1,0.7385020626915706,c_0_25,ticket_1
3138,1,1,0.7789602071758729,c_0_25,ticket_1
3140,1,1,0.7135856126600104,c_0_25,ticket_1
3145,1,1,0.7412676441727049,c_0_25,ticket_1
3150,1,1,0.744444809244998,c_0_25,ticket_1
3153,0,0,0.3321927837677526,c_0_25,ticket_1
3176,0,0,0.40635662637382564,c_0_25,ticket_1
3179,0,0,0.3916589891473726,c_0_25,ticket_1
3183,0,0,0.33693601430338793,c_0_25,ticket_1
3185,0,0,0.3279237498053191,c_0_25,ticket_1
3188,0,0,0.41254110163040764,c_0_25,ticket_1
3193,0,0,0.45470449366223487,c_0_25,ticket_1
3197,0,1,0.7085792634759804,c_0_25,ticket_1
3200,0,0,0.3390126776428993,c_0_25,ticket_1
3201,0,0,0.4452607096522453,c_0_25,ticket_1
3235,0,0,0.24346176444361056,c_0_25,ticket_1
3240,1,0,0.24285211560643158,c_0_25,ticket_1
3245,0,0,0.3434467367328588,c_0_25,ticket_1
3263,0,0,0.29181030535752267,c_0_25,ticket_1
3270,1,0,0.4252877247298705,c_0_25,ticket_1
3277,0,0,0.34304465631218595,c_0_25,ticket_1
3284,0,0,0.30413953152940476,c_0_25,ticket_1
3285,0,0,0.31109312482070683,c_0_25,ticket_1
3296,0,0,0.3245124106022725,c_0_25,ticket_1
3297,0,0,0.3083881828762323,c_0_25,ticket_1
3304,0,0,0.31955361143694644,c_0_25,ticket_1
3309,0,0,0.39499208893449916,c_0_25,ticket_1
3311,0,0,0.18420292709870612,c_0_25,ticket_1
3312,0,0,0.28245879883583,c_0_25,ticket_1
3322,0,0,0.46491562469278086,c_0_25,ticket_1
3329,0,0,0.46491562469278086,c_0_25,ticket_1
3341,0,1,0.5637798188586685,c_0_25,ticket_1
3345,0,0,0.4803598833634961,c_0_25,ticket_1
3377,0,0,0.3546672621618784,c_0_25,ticket_1
3389,0,0,0.4900467636735368,c_0_25,ticket_1
3390,0,0,0.4096637583078292,c_0_25,ticket_1
3393,0,0,0.3786375291635183,c_0_25,ticket_1
3397,1,0,0.4939601592407439,c_0_25,ticket_1
3402,0,0,0.4097968270467882,c_0_25,ticket_1
3408,0,0,0.2734026282794933,c_0_25,ticket_1
3410,0,0,0.4398492551231749,c_0_25,ticket_1
3413,1,1,0.606520914108577,c_0_25,ticket_1
3419,1,0,0.4332150782035741,c_0_25,ticket_1
3428,0,0,0.40804068628739937,c_0_25,ticket_1
3432,1,1,0.6419893331627595,c_0_25,ticket_1
3433,0,1,0.5641444549726842,c_0_25,ticket_1
3436,1,1,0.7824610942260464,c_0_25,ticket_1
3440,0,0,0.3965995153836732,c_0_25,ticket_1
3450,0,0,0.4273543916699665,c_0_25,ticket_1
3462,1,0,0.46599763919889436,c_0_25,ticket_1
3476,1,0,0.3776231807372983,c_0_25,ticket_1
3481,0,0,0.4961353666678098,c_0_25,ticket_1
