id,y_true,y_pred,score,model_name,ticket
684,1,1,0.5868113384771504,trigrams_added,ticket_1
687,0,1,0.5237812934934739,trigrams_added,ticket_1
690,1,1,0.5793701915197407,trigrams_added,ticket_1
702,0,0,0.31080878065556417,trigrams_added,ticket_1
713,1,1,0.8345609406125079,trigrams_added,ticket_1
740,1,1,0.8345609406125079,trigrams_added,ticket_1
744,0,0,0.2508076935191441,trigrams_added,ticket_1
745,1,1,0.8345609406125079,trigrams_added,ticket_1
752,0,0,0.3970731486131988,trigrams_added,ticket_1
755,0,0,0.12946353066731303,trigrams_added,ticket_1
763,0,0,0.3861639611986057,trigrams_added,ticket_1
767,0,1,0.503470372516543,trigrams_added,ticket_1
773,0,1,0.6601731621896951,trigrams_added,ticket_1
774,0,0,0.3635812532045615,trigrams_added,ticket_1
775,1,0,0.2651541851390085,trigrams_added,ticket_1
777,0,0,0.4047964448987839,trigrams_added,ticket_1
783,0,1,0.7224869140609174,trigrams_added,ticket_1
790,0,0,0.3262639380606296,trigrams_added,ticket_1
797,1,1,0.5275250582060197,trigrams_added,ticket_1
803,0,0,0.18901912726741174,trigrams_added,ticket_1
808,0,0,0.3026716522209413,trigrams_added,ticket_1
837,1,1,0.6001773216375883,trigrams_added,ticket_1
838,1,1,0.592443011239901,trigrams_added,ticket_1
841,0,0,0.4950194713069046,trigrams_added,ticket_1
846,1,1,0.6199035664279973,trigrams_added,ticket_1
848,1,1,0.6024285381079287,trigrams_added,ticket_1
852,1,0,0.46010591640907433,trigrams_added,ticket_1
860,0,0,0.39190249421616813,trigrams_added,ticket_1
868,0,1,0.6849981983250932,trigrams_added,ticket_1
871,1,1,0.6100811402183965,trigrams_added,ticket_1
872,1,1,0.6074508857390778,trigrams_added,ticket_1
878,0,1,0.6048994409790551,trigrams_added,ticket_1
895,1,1,0.7588776389581622,trigrams_added,ticket_1
899,1,0,0.3438736431970964,trigrams_added,ticket_1
902,1,1,0.5466728844434944,trigrams_added,ticket_1
907,1,0,0.3877472859007622,trigrams_added,ticket_1
915,1,1,0.5421220369890477,trigrams_added,ticket_1
930,0,0,0.27805818914838865,trigrams_added,ticket_1
934,0,0,0.31536628580140436,trigrams_added,ticket_1
936,0,1,0.580166967523616,trigrams_added,ticket_1
939,0,1,0.5682938710018688,trigrams_added,ticket_1
941,0,0,0.2070707186817015,trigrams_added,ticket_1
951,0,0,0.30927408715408744,trigrams_added,ticket_1
956,0,0,0.3680497990652965,trigrams_added,ticket_1
959,0,0,0.2619376425146008,trigrams_added,ticket_1
960,0,0,0.31909783556190147,trigrams_added,ticket_1
968,0,0,0.17894349259962597,trigrams_added,ticket_1
977,0,0,0.3391076338847182,trigrams_added,ticket_1
982,1,0,0.3795466793217525,trigrams_added,ticket_1
983,0,0,0.4744550912804991,trigrams_added,ticket_1
984,0,0,0.3481359982225194,trigrams_added,ticket_1
987,0,0,0.2086879998967022,trigrams_added,ticket_1
991,0,0,0.3352211395351684,trigrams_added,ticket_1
996,0,0,0.43194573332982006,trigrams_added,ticket_1
1006,0,0,0.261843037507218,trigrams_added,ticket_1
1009,0,0,0.21089752329029637,trigrams_added,ticket_1
1010,0,0,0.1690742154699045,trigrams_added,ticket_1
1023,0,0,0.18794704917220603,trigrams_added,ticket_1
1024,0,0,0.19925045606314404,trigrams_added,ticket_1
1037,0,0,0.25286477467354285,trigrams_added,ticket_1
1043,0,0,0.2252803767134773,trigrams_added,ticket_1
1044,0,0,0.22916843996117692,trigrams_added,ticket_1
1048,0,0,0.2971849876170775,trigrams_added,ticket_1
1050,0,0,0.21281268345535054,trigrams_added,ticket_1
1062,0,0,0.13484917445828648,trigrams_added,ticket_1
1074,0,0,0.1988124244198959,trigrams_added,ticket_1
1082,0,0,0.20755576047950128,trigrams_added,ticket_1
1128,0,0,0.16086631926473002,trigrams_added,ticket_1
1130,0,0,0.3453308098576824,trigrams_added,ticket_1
1168,0,0,0.2589646417175115,trigrams_added,ticket_1
1170,0,0,0.2039288011969412,trigrams_added,ticket_1
1173,0,0,0.2614335660059074,trigrams_added,ticket_1
1196,0,0,0.40390044335236774,trigrams_added,ticket_1
1201,0,0,0.18486100294658062,trigrams_added,ticket_1
1209,0,0,0.3012326954706139,trigrams_added,ticket_1
1211,0,0,0.1200667003465935,trigrams_added,ticket_1
1213,0,0,0.1928573985151996,trigrams_added,ticket_1
1217,0,1,0.5558891407326597,trigrams_added,ticket_1
1221,0,0,0.246401438323475,trigrams_added,ticket_1
1230,0,0,0.3151870162226039,trigrams_added,ticket_1
1241,0,0,0.1605515499861751,trigrams_added,ticket_1
1249,0,0,0.3140700359202335,trigrams_added,ticket_1
1259,1,0,0.2711925125853752,trigrams_added,ticket_1
1264,0,0,0.3085698305474848,trigrams_added,ticket_1
1267,0,0,0.3236854678280559,trigrams_added,ticket_1
1272,0,1,0.5111378769293777,trigrams_added,ticket_1
1294,1,0,0.23861018562894967,trigrams_added,ticket_1
1296,1,0,0.2685331117209246,trigrams_added,ticket_1
1297,0,0,0.29663846488429596,trigrams_added,ticket_1
1303,0,0,0.21529687040189016,trigrams_added,ticket_1
1304,0,0,0.27924081056459304,trigrams_added,ticket_1
1315,0,0,0.29192733619787803,trigrams_added,ticket_1
1317,0,0,0.18322836400188222,trigrams_added,ticket_1
1324,1,1,0.5195021044033533,trigrams_added,ticket_1
1334,0,0,0.21038915202781253,trigrams_added,ticket_1
1337,0,0,0.2093690938742485,trigrams_added,ticket_1
1338,0,0,0.09190128090306492,trigrams_added,ticket_1
1347,0,0,0.23631798508303364,trigrams_added,ticket_1
1348,0,0,0.27571899470318334,trigrams_added,ticket_1
1360,1,0,0.3648820985002192,trigrams_added,ticket_1
1365,0,0,0.1246961235180402,trigrams_added,ticket_1
1380,0,0,0.17663663261899643,trigrams_added,ticket_1
1389,0,0,0.19951604878011758,trigrams_added,ticket_1
1401,0,0,0.16381713938263975,trigrams_added,ticket_1
1402,0,0,0.18509190069992182,trigrams_added,ticket_1
1405,0,0,0.3118301393712833,trigrams_added,ticket_1
1409,1,0,0.18509190069992182,trigrams_added,ticket_1
1412,0,0,0.32197269163415687,trigrams_added,ticket_1
1421,0,0,0.18958852581524538,trigrams_added,ticket_1
1425,0,0,0.2879804031241327,trigrams_added,ticket_1
1431,0,0,0.184927075990477,trigrams_added,ticket_1
1432,0,0,0.2439043561784552,trigrams_added,ticket_1
1440,1,0,0.2545203171475468,trigrams_added,ticket_1
1444,0,0,0.23747320033607666,trigrams_added,ticket_1
1445,0,0,0.42175031431879867,trigrams_added,ticket_1
1449,0,0,0.41254117759139675,trigrams_added,ticket_1
1459,0,0,0.3087912355248102,trigrams_added,ticket_1
1475,0,0,0.32838588612087094,trigrams_added,ticket_1
1479,1,0,0.21639979197684964,trigrams_added,ticket_1
1487,0,0,0.3385520004857978,trigrams_added,ticket_1
1488,0,1,0.5746149115872989,trigrams_added,ticket_1
1503,0,0,0.17052538672373505,trigrams_added,ticket_1
1507,0,0,0.3038436516865735,trigrams_added,ticket_1
1509,0,0,0.26112526605992814,trigrams_added,ticket_1
1520,0,0,0.3520063716567891,trigrams_added,ticket_1
1522,0,0,0.3422741728755018,trigrams_added,ticket_1
1526,0,0,0.46070855405616495,trigrams_added,ticket_1
1547,0,0,0.20286950663740938,trigrams_added,ticket_1
1555,1,1,0.7799726012234682,trigrams_added,ticket_1
1562,0,0,0.45098959164822167,trigrams_added,ticket_1
1567,1,1,0.5488949894253234,trigrams_added,ticket_1
1568,0,0,0.417636625973698,trigrams_added,ticket_1
1570,0,0,0.3568501541747156,trigrams_added,ticket_1
1599,0,0,0.4441243221949613,trigrams_added,ticket_1
1604,1,1,0.6224871914886947,trigrams_added,ticket_1
1605,0,0,0.18526836073664665,trigrams_added,ticket_1
1611,0,0,0.49883652104259263,trigrams_added,ticket_1
1622,0,0,0.14979563803186519,trigrams_added,ticket_1
1625,1,1,0.7504623514079115,trigrams_added,ticket_1
1628,0,0,0.2905704793443508,trigrams_added,ticket_1
1631,1,1,0.6471112165996779,trigrams_added,ticket_1
1638,1,1,0.5212163228780096,trigrams_added,ticket_1
1645,1,0,0.42259953246170223,trigrams_added,ticket_1
1646,1,1,0.6166422721715433,trigrams_added,ticket_1
1648,1,1,0.8747695167926264,trigrams_added,ticket_1
1649,1,1,0.8747695167926264,trigrams_added,ticket_1
1666,0,0,0.339698200557053,trigrams_added,ticket_1
1670,1,1,0.8606166711897902,trigrams_added,ticket_1
1671,0,1,0.5970388595861983,trigrams_added,ticket_1
1677,1,1,0.775191168434798,trigrams_added,ticket_1
1684,1,1,0.6681705754096431,trigrams_added,ticket_1
1688,1,1,0.6579326310744813,trigrams_added,ticket_1
1689,1,1,0.6723316885982207,trigrams_added,ticket_1
1699,1,1,0.7916382097882827,trigrams_added,ticket_1
1700,1,1,0.7916382097882827,trigrams_added,ticket_1
1710,1,1,0.8894708002018575,trigrams_added,ticket_1
1719,0,1,0.5970388595861983,trigrams_added,ticket_1
1724,1,0,0.39727467855461035,trigrams_added,ticket_1
1725,1,0,0.32707663925578795,trigrams_added,ticket_1
1737,0,1,0.6735997076394831,trigrams_added,ticket_1
1744,0,0,0.19817996247039016,trigrams_added,ticket_1
1757,1,0,0.43506976505707606,trigrams_added,ticket_1
1761,1,1,0.6765729246905021,trigrams_added,ticket_1
1766,0,1,0.5148315895282091,trigrams_added,ticket_1
1768,1,1,0.6724846863553993,trigrams_added,ticket_1
1771,1,0,0.37023077614591166,trigrams_added,ticket_1
1772,1,1,0.6212951256373618,trigrams_added,ticket_1
1796,1,0,0.3997222407898118,trigrams_added,ticket_1
1815,1,1,0.7974730119801369,trigrams_added,ticket_1
1818,1,1,0.7079144564121551,trigrams_added,ticket_1
1847,0,0,0.36310526358346323,trigrams_added,ticket_1
1853,0,0,0.15738809956118313,trigrams_added,ticket_1
1873,0,0,0.3277693180084051,trigrams_added,ticket_1
1875,0,0,0.14631554035340869,trigrams_added,ticket_1
1882,0,0,0.43699641590136706,trigrams_added,ticket_1
1886,0,0,0.3079180216978365,trigrams_added,ticket_1
1898,0,0,0.1069542490103216,trigrams_added,ticket_1
1905,0,0,0.4078329839364826,trigrams_added,ticket_1
1911,0,0,0.3862529529642417,trigrams_added,ticket_1
1917,0,0,0.3241194789359404,trigrams_added,ticket_1
1918,0,1,0.5235073893344534,trigrams_added,ticket_1
1927,1,1,0.6830320527903042,trigrams_added,ticket_1
1945,1,0,0.4909511287385043,trigrams_added,ticket_1
1956,0,0,0.4135146277243524,trigrams_added,ticket_1
1967,1,0,0.34482404462018656,trigrams_added,ticket_1
1973,1,0,0.45501436727341416,trigrams_added,ticket_1
1981,0,0,0.3356963465345348,trigrams_added,ticket_1
1983,1,0,0.4645997484070484,trigrams_added,ticket_1
1985,1,1,0.594502658076983,trigrams_added,ticket_1
1992,1,0,0.36736451126979985,trigrams_added,ticket_1
1999,0,0,0.3356963465345348,trigrams_added,ticket_1
2007,1,1,0.6356192087389921,trigrams_added,ticket_1
2023,1,1,0.5927667728228233,trigrams_added,ticket_1
2028,0,0,0.35362168349673767,trigrams_added,ticket_1
2036,1,1,0.8236082829941975,trigrams_added,ticket_1
2039,1,0,0.45399845041534787,trigrams_added,ticket_1
2043,1,1,0.6249735504908117,trigrams_added,ticket_1
2047,1,1,0.6140760069568721,trigrams_added,ticket_1
2068,1,0,0.4777800724697941,trigrams_added,ticket_1
2083,0,0,0.4243695964425337,trigrams_added,ticket_1
2084,0,0,0.38100062867405277,trigrams_added,ticket_1
2087,0,0,0.26846407322327775,trigrams_added,ticket_1
2100,1,1,0.6948219169143095,trigrams_added,ticket_1
2109,1,0,0.25743566279128555,trigrams_added,ticket_1
2117,0,0,0.23278395799400348,trigrams_added,ticket_1
2126,0,0,0.17991308352426483,trigrams_added,ticket_1
2134,0,1,0.640631798971621,trigrams_added,ticket_1
2142,0,0,0.15498250878956982,trigrams_added,ticket_1
2154,0,0,0.3446388445567153,trigrams_added,ticket_1
2175,0,0,0.2816331324210236,trigrams_added,ticket_1
2188,1,1,0.5719647322653628,trigrams_added,ticket_1
2189,1,1,0.6435279740803712,trigrams_added,ticket_1
2190,1,1,0.7359076869799708,trigrams_added,ticket_1
2191,1,0,0.4114013767866261,trigrams_added,ticket_1
2192,1,1,0.7359076869799708,trigrams_added,ticket_1
2194,1,0,0.4067528909705728,trigrams_added,ticket_1
2203,0,0,0.3315367214972561,trigrams_added,ticket_1
2210,0,0,0.3843333875466172,trigrams_added,ticket_1
2235,0,0,0.47620509780834896,trigrams_added,ticket_1
2255,0,0,0.28301607945426005,trigrams_added,ticket_1
2257,0,1,0.5180942406482794,trigrams_added,ticket_1
2282,1,0,0.317193383567859,trigrams_added,ticket_1
2288,0,0,0.38234471820636146,trigrams_added,ticket_1
2301,0,1,0.6639701303407866,trigrams_added,ticket_1
2308,0,0,0.25105474485105067,trigrams_added,ticket_1
2329,0,1,0.6277930139728796,trigrams_added,ticket_1
2334,0,1,0.555554077303769,trigrams_added,ticket_1
2336,0,0,0.4557381287956359,trigrams_added,ticket_1
2351,0,1,0.5642806754174943,trigrams_added,ticket_1
2373,0,0,0.22601507285396774,trigrams_added,ticket_1
2374,0,0,0.34469633657636434,trigrams_added,ticket_1
2385,0,0,0.26439649760485107,trigrams_added,ticket_1
2387,0,0,0.30567620135967416,trigrams_added,ticket_1
2395,0,0,0.2653256754625877,trigrams_added,ticket_1
2396,1,0,0.1792970987371008,trigrams_added,ticket_1
2398,1,0,0.3767234464177153,trigrams_added,ticket_1
2400,1,0,0.26439649760485107,trigrams_added,ticket_1
2408,0,0,0.2314733593037097,trigrams_added,ticket_1
2409,0,0,0.26686257160465743,trigrams_added,ticket_1
2412,0,0,0.21391996932205012,trigrams_added,ticket_1
2417,0,0,0.26384904094051087,trigrams_added,ticket_1
2418,0,0,0.24316415373851563,trigrams_added,ticket_1
2437,0,0,0.4733590362297401,trigrams_added,ticket_1
2442,0,0,0.4614392190563303,trigrams_added,ticket_1
2453,0,0,0.1194366276252056,trigrams_added,ticket_1
2455,0,0,0.2694060722987981,trigrams_added,ticket_1
2456,0,0,0.4392947232253076,trigrams_added,ticket_1
2486,0,0,0.400242436401324,trigrams_added,ticket_1
2499,1,1,0.7190001012053983,trigrams_added,ticket_1
2505,1,0,0.3681014497039231,trigrams_added,ticket_1
2520,0,1,0.5192277412870657,trigrams_added,ticket_1
2528,1,0,0.4942532025658803,trigrams_added,ticket_1
2540,1,1,0.6304324792306705,trigrams_added,ticket_1
2543,1,1,0.5825314011903022,trigrams_added,ticket_1
2545,1,0,0.46519778149462204,trigrams_added,ticket_1
2546,1,1,0.7503822330744481,trigrams_added,ticket_1
2548,1,1,0.5279618308288585,trigrams_added,ticket_1
2569,0,0,0.3218110295571251,trigrams_added,ticket_1
2579,0,0,0.37307684208644976,trigrams_added,ticket_1
2594,0,0,0.2956164806665861,trigrams_added,ticket_1
2598,1,1,0.8899876229013014,trigrams_added,ticket_1
2609,1,1,0.7023903162160298,trigrams_added,ticket_1
2611,1,0,0.2869189792231139,trigrams_added,ticket_1
2617,1,1,0.6678456082640042,trigrams_added,ticket_1
2619,1,0,0.2384185309230424,trigrams_added,ticket_1
2644,0,0,0.24888077921662163,trigrams_added,ticket_1
2671,0,0,0.2767077049177056,trigrams_added,ticket_1
2672,0,0,0.4190048520979129,trigrams_added,ticket_1
2675,1,0,0.2506821814759106,trigrams_added,ticket_1
2679,0,0,0.10914054484620099,trigrams_added,ticket_1
2687,0,0,0.27413112494330344,trigrams_added,ticket_1
2707,0,0,0.29402388004567276,trigrams_added,ticket_1
2709,0,0,0.23707591142857237,trigrams_added,ticket_1
2715,0,0,0.2779457855416753,trigrams_added,ticket_1
2727,0,0,0.12679270308033103,trigrams_added,ticket_1
2730,0,0,0.45263758288876016,trigrams_added,ticket_1
2736,0,0,0.4775390128540148,trigrams_added,ticket_1
2740,1,0,0.29318861412097214,trigrams_added,ticket_1
2756,0,0,0.30906006428108923,trigrams_added,ticket_1
2757,0,0,0.23779816765783843,trigrams_added,ticket_1
2758,0,0,0.3764712729591347,trigrams_added,ticket_1
2768,0,0,0.18500062060675942,trigrams_added,ticket_1
2770,0,0,0.37493771577441637,trigrams_added,ticket_1
2777,0,0,0.21301320759353823,trigrams_added,ticket_1
2786,0,0,0.20797612992348338,trigrams_added,ticket_1
2793,0,0,0.22347499500566548,trigrams_added,ticket_1
2794,0,0,0.18631331606169685,trigrams_added,ticket_1
2797,0,0,0.28359242618720143,trigrams_added,ticket_1
2802,0,1,0.5038176137353227,trigrams_added,ticket_1
2808,0,0,0.4128156068605047,trigrams_added,ticket_1
2822,1,0,0.4314679215499654,trigrams_added,ticket_1
2826,1,1,0.5982846333415202,trigrams_added,ticket_1
2829,0,0,0.32291471280444517,trigrams_added,ticket_1
2830,0,0,0.3723649154949247,trigrams_added,ticket_1
2842,1,1,0.5908372712217108,trigrams_added,ticket_1
2843,0,0,0.22744642086487118,trigrams_added,ticket_1
2844,0,1,0.670831021955106,trigrams_added,ticket_1
2849,1,1,0.6675241423748985,trigrams_added,ticket_1
2852,0,1,0.5951863680316721,trigrams_added,ticket_1
2856,0,0,0.282305526348919,trigrams_added,ticket_1
2863,1,1,0.5434801076429434,trigrams_added,ticket_1
2867,0,0,0.20752648938408547,trigrams_added,ticket_1
2871,1,0,0.20086401431903977,trigrams_added,ticket_1
2872,0,1,0.6466615595440426,trigrams_added,ticket_1
2875,0,0,0.3062828725176032,trigrams_added,ticket_1
2879,1,0,0.3565065619242504,trigrams_added,ticket_1
2880,0,0,0.20190381440840457,trigrams_added,ticket_1
2884,1,0,0.4303475968268428,trigrams_added,ticket_1
2889,1,1,0.6448057916674721,trigrams_added,ticket_1
2899,0,0,0.3404735222606927,trigrams_added,ticket_1
2900,1,0,0.4376463022250305,trigrams_added,ticket_1
2913,1,0,0.24865415826665296,trigrams_added,ticket_1
2941,0,0,0.2998710844492901,trigrams_added,ticket_1
2942,1,0,0.4418380255271531,trigrams_added,ticket_1
2944,0,0,0.167515540773204,trigrams_added,ticket_1
2950,1,0,0.18776019573920924,trigrams_added,ticket_1
2957,0,0,0.4276052051455156,trigrams_added,ticket_1
2960,0,0,0.21115179643457535,trigrams_added,ticket_1
2965,0,0,0.353491615691294,trigrams_added,ticket_1
2971,0,0,0.3666645016527565,trigrams_added,ticket_1
2983,0,0,0.16350763924468648,trigrams_added,ticket_1
2993,1,1,0.6785315725288763,trigrams_added,ticket_1
2998,0,0,0.2816184339646554,trigrams_added,ticket_1
3001,0,0,0.24097048887218403,trigrams_added,ticket_1
3005,1,0,0.22368292317146088,trigrams_added,ticket_1
3013,0,0,0.4192322764326868,trigrams_added,ticket_1
3029,0,1,0.5178906100614157,trigrams_added,ticket_1
3037,1,0,0.4970763612101248,trigrams_added,ticket_1
3043,0,0,0.3045098017990213,trigrams_added,ticket_1
3044,0,1,0.5582065213490274,trigrams_added,ticket_1
3060,1,1,0.5357923365777435,trigrams_added,ticket_1
3068,0,1,0.6502036315225542,trigrams_added,ticket_1
3070,0,1,0.5883065473964926,trigrams_added,ticket_1
3073,1,1,0.6804195379100455,trigrams_added,ticket_1
3080,0,0,0.36470563005852696,trigrams_added,ticket_1
3082,1,1,0.9145069376540494,trigrams_added,ticket_1
3085,0,0,0.411208996437472,trigrams_added,ticket_1
3086,1,1,0.5457029856990614,trigrams_added,ticket_1
3095,1,1,0.7590028402628568,trigrams_added,ticket_1
3101,1,0,0.3736980324252114,trigrams_added,ticket_1
3114,1,0,0.4840980990868687,trigrams_added,ticket_1
3115,1,1,0.5682400207937561,trigrams_added,ticket_1
3117,1,1,0.7217743972526823,trigrams_added,ticket_1
3123,1,1,0.6626590567632761,trigrams_added,ticket_1
3134,1,1,0.8257586301070442,trigrams_added,ticket_1
3138,1,1,0.8137385165870935,trigrams_added,ticket_1
3140,1,1,0.7628107360422733,trigrams_added,ticket_1
3145,1,1,0.767142315038068,trigrams_added,ticket_1
3150,1,1,0.8445947415144283,trigrams_added,ticket_1
3153,0,0,0.29313679069944976,trigrams_added,ticket_1
3176,0,0,0.4550473721853769,trigrams_added,ticket_1
3179,0,0,0.409040038118401,trigrams_added,ticket_1
3183,0,0,0.32208745983765275,trigrams_added,ticket_1
3185,0,0,0.28837193782559817,trigrams_added,ticket_1
3188,0,0,0.4022132183630268,trigrams_added,ticket_1
3193,0,1,0.5056345474443124,trigrams_added,ticket_1
3197,0,1,0.8111035477735635,trigrams_added,ticket_1
3200,0,0,0.2591329844659814,trigrams_added,ticket_1
3201,0,1,0.5319146267278324,trigrams_added,ticket_1
3235,0,0,0.16537138580802685,trigrams_added,ticket_1
3240,1,0,0.16236489930504028,trigrams_added,ticket_1
3245,0,0,0.3349950148046341,trigrams_added,ticket_1
3263,0,0,0.21792844152930035,trigrams_added,ticket_1
3270,1,0,0.303326566001212,trigrams_added,ticket_1
3277,0,0,0.3176582254291372,trigrams_added,ticket_1
3284,0,0,0.24381975772884232,trigrams_added,ticket_1
3285,0,0,0.30017607598303886,trigrams_added,ticket_1
3296,0,0,0.27920293981709077,trigrams_added,ticket_1
3297,0,0,0.2659020056965125,trigrams_added,ticket_1
3304,0,0,0.2733698746477846,trigrams_added,ticket_1
3309,0,0,0.3965042882149977,trigrams_added,ticket_1
3311,0,0,0.1275436489832791,trigrams_added,ticket_1
3312,0,0,0.21852759057059457,trigrams_added,ticket_1
3322,0,0,0.3901089585893302,trigrams_added,ticket_1
3329,0,0,0.3901089585893302,trigrams_added,ticket_1
3341,0,1,0.6541752091152329,trigrams_added,ticket_1
3345,0,1,0.5368198696905782,trigrams_added,ticket_1
3377,0,0,0.32241236534168877,trigrams_added,ticket_1
