id,y_true,y_pred,score,model_name,ticket
613,0,0,0.380675982935747,tfidf_lowercase_false,ticket_1
624,0,0,0.39802893178010984,tfidf_lowercase_false,ticket_1
628,0,0,0.31537731831245,tfidf_lowercase_false,ticket_1
630,1,1,0.5197738614813958,tfidf_lowercase_false,ticket_1
631,0,0,0.32623368056693175,tfidf_lowercase_false,ticket_1
640,0,0,0.3380423145802734,tfidf_lowercase_false,ticket_1
641,0,0,0.10513368188921204,tfidf_lowercase_false,ticket_1
649,0,0,0.43915951318011087,tfidf_lowercase_false,ticket_1
655,1,1,0.9412724224164469,tfidf_lowercase_false,ticket_1
656,0,0,0.230470798475407,tfidf_lowercase_false,ticket_1
659,1,1,0.7074860028650835,tfidf_lowercase_false,ticket_1
661,1,1,0.885920691515344,tfidf_lowercase_false,ticket_1
669,0,0,0.41474531656461244,tfidf_lowercase_false,ticket_1
675,1,1,0.5867152576201677,tfidf_lowercase_false,ticket_1
684,1,1,0.5459474554665478,tfidf_lowercase_false,ticket_1
687,0,0,0.3859093316269646,tfidf_lowercase_false,ticket_1
690,1,1,0.5459474554665478,tfidf_lowercase_false,ticket_1
702,0,0,0.19822168931186793,tfidf_lowercase_false,ticket_1
713,1,1,0.854906731691123,tfidf_lowercase_false,ticket_1
740,1,1,0.854906731691123,tfidf_lowercase_false,ticket_1
744,0,0,0.22062387455672114,tfidf_lowercase_false,ticket_1
745,1,1,0.854906731691123,tfidf_lowercase_false,ticket_1
752,0,0,0.362683848956987,tfidf_lowercase_false,ticket_1
755,0,0,0.08354253696867191,tfidf_lowercase_false,ticket_1
763,0,0,0.31759169532577197,tfidf_lowercase_false,ticket_1
767,0,0,0.46365831072944536,tfidf_lowercase_false,ticket_1
773,0,1,0.5613114425918586,tfidf_lowercase_false,ticket_1
774,0,0,0.34964181513474013,tfidf_lowercase_false,ticket_1
775,1,0,0.26016006259890034,tfidf_lowercase_false,ticket_1
777,0,0,0.39756492457245196,tfidf_lowercase_false,ticket_1
783,0,1,0.745011523215382,tfidf_lowercase_false,ticket_1
790,0,0,0.31946953061054323,tfidf_lowercase_false,ticket_1
797,1,1,0.5114997346247506,tfidf_lowercase_false,ticket_1
803,0,0,0.22112599370606428,tfidf_lowercase_false,ticket_1
808,0,0,0.2974143671074137,tfidf_lowercase_false,ticket_1
837,1,1,0.6077248815333843,tfidf_lowercase_false,ticket_1
838,1,1,0.6479213759035718,tfidf_lowercase_false,ticket_1
841,0,0,0.44581014713827877,tfidf_lowercase_false,ticket_1
846,1,1,0.7187459291534233,tfidf_lowercase_false,ticket_1
848,1,1,0.6114529719283521,tfidf_lowercase_false,ticket_1
852,1,0,0.3748226567157331,tfidf_lowercase_false,ticket_1
860,0,0,0.37391005116627263,tfidf_lowercase_false,ticket_1
868,0,1,0.6572147599873363,tfidf_lowercase_false,ticket_1
871,1,1,0.5827651446469791,tfidf_lowercase_false,ticket_1
872,1,1,0.6346576707888586,tfidf_lowercase_false,ticket_1
878,0,1,0.5470811454967329,tfidf_lowercase_false,ticket_1
895,1,1,0.7329291896275169,tfidf_lowercase_false,ticket_1
899,1,0,0.3353073653087579,tfidf_lowercase_false,ticket_1
902,1,1,0.5071368783298603,tfidf_lowercase_false,ticket_1
907,1,0,0.4277582733792613,tfidf_lowercase_false,ticket_1
915,1,0,0.4605415408735572,tfidf_lowercase_false,ticket_1
930,0,0,0.2581863672854159,tfidf_lowercase_false,ticket_1
934,0,0,0.26550434003853685,tfidf_lowercase_false,ticket_1
936,0,1,0.6003282941163104,tfidf_lowercase_false,ticket_1
939,0,0,0.42291411181048144,tfidf_lowercase_false,ticket_1
941,0,0,0.18914289251891472,tfidf_lowercase_false,ticket_1
951,0,0,0.28463329494270856,tfidf_lowercase_false,ticket_1
956,0,0,0.3820300859326022,tfidf_lowercase_false,ticket_1
959,0,0,0.25247124787637254,tfidf_lowercase_false,ticket_1
960,0,0,0.3166456824048522,tfidf_lowercase_false,ticket_1
968,0,0,0.16193850583117506,tfidf_lowercase_false,ticket_1
977,0,0,0.31831285497142553,tfidf_lowercase_false,ticket_1
982,1,0,0.332465009941605,tfidf_lowercase_false,ticket_1
983,0,0,0.44022767191424683,tfidf_lowercase_false,ticket_1
984,0,0,0.3229718200185289,tfidf_lowercase_false,ticket_1
987,0,0,0.21627563226673804,tfidf_lowercase_false,ticket_1
991,0,0,0.28452035821483546,tfidf_lowercase_false,ticket_1
996,0,0,0.3054335009438353,tfidf_lowercase_false,ticket_1
1006,0,0,0.2956146964043944,tfidf_lowercase_false,ticket_1
1009,0,0,0.15342976160852093,tfidf_lowercase_false,ticket_1
1010,0,0,0.18813735992183214,tfidf_lowercase_false,ticket_1
1023,0,0,0.1969959971752634,tfidf_lowercase_false,ticket_1
1024,0,0,0.25382528711430974,tfidf_lowercase_false,ticket_1
1037,0,0,0.19568959369247677,tfidf_lowercase_false,ticket_1
1043,0,0,0.18790668884143505,tfidf_lowercase_false,ticket_1
1044,0,0,0.2472479238519736,tfidf_lowercase_false,ticket_1
1048,0,0,0.23482282214875047,tfidf_lowercase_false,ticket_1
1050,0,0,0.19394604690297237,tfidf_lowercase_false,ticket_1
1062,0,0,0.0889365227689978,tfidf_lowercase_false,ticket_1
1074,0,0,0.1990902879677175,tfidf_lowercase_false,ticket_1
1082,0,0,0.196489674898305,tfidf_lowercase_false,ticket_1
1128,0,0,0.18489050815677552,tfidf_lowercase_false,ticket_1
1130,0,0,0.28535012819308037,tfidf_lowercase_false,ticket_1
1168,0,0,0.29780420951402775,tfidf_lowercase_false,ticket_1
1170,0,0,0.1622415278081356,tfidf_lowercase_false,ticket_1
1173,0,0,0.2128779133456358,tfidf_lowercase_false,ticket_1
1196,0,0,0.3626438177010397,tfidf_lowercase_false,ticket_1
1201,0,0,0.17594570505833365,tfidf_lowercase_false,ticket_1
1209,0,0,0.22052980577199668,tfidf_lowercase_false,ticket_1
1211,0,0,0.08805326686547835,tfidf_lowercase_false,ticket_1
1213,0,0,0.16767991056043619,tfidf_lowercase_false,ticket_1
1217,0,1,0.5091268109320943,tfidf_lowercase_false,ticket_1
1221,0,0,0.23796556363153737,tfidf_lowercase_false,ticket_1
1230,0,0,0.38923895625910976,tfidf_lowercase_false,ticket_1
1241,0,0,0.13446026298751715,tfidf_lowercase_false,ticket_1
1249,0,0,0.3276611389280729,tfidf_lowercase_false,ticket_1
1259,1,0,0.2649631105662925,tfidf_lowercase_false,ticket_1
1264,0,0,0.2564600440185053,tfidf_lowercase_false,ticket_1
1267,0,0,0.30780115408433373,tfidf_lowercase_false,ticket_1
1272,0,1,0.5351715976094711,tfidf_lowercase_false,ticket_1
1294,1,0,0.2173773954472617,tfidf_lowercase_false,ticket_1
1296,1,0,0.2570869228511689,tfidf_lowercase_false,ticket_1
1297,0,0,0.26869767870453065,tfidf_lowercase_false,ticket_1
1303,0,0,0.12239724319003095,tfidf_lowercase_false,ticket_1
1304,0,0,0.2696888596268569,tfidf_lowercase_false,ticket_1
1315,0,0,0.17864009301971903,tfidf_lowercase_false,ticket_1
1317,0,0,0.11188690731062384,tfidf_lowercase_false,ticket_1
1324,1,1,0.5558358736809536,tfidf_lowercase_false,ticket_1
1334,0,0,0.18396067311336228,tfidf_lowercase_false,ticket_1
1337,0,0,0.14836074858110226,tfidf_lowercase_false,ticket_1
1338,0,0,0.07102343833709834,tfidf_lowercase_false,ticket_1
1347,0,0,0.2422953258924791,tfidf_lowercase_false,ticket_1
1348,0,0,0.22834449959711972,tfidf_lowercase_false,ticket_1
1360,1,0,0.3446934702314331,tfidf_lowercase_false,ticket_1
1365,0,0,0.048493746729363296,tfidf_lowercase_false,ticket_1
1380,0,0,0.12342186383702351,tfidf_lowercase_false,ticket_1
1389,0,0,0.12036168254831368,tfidf_lowercase_false,ticket_1
1401,0,0,0.11038108894370414,tfidf_lowercase_false,ticket_1
1402,0,0,0.15299158310429178,tfidf_lowercase_false,ticket_1
1405,0,0,0.24216787065234754,tfidf_lowercase_false,ticket_1
1409,1,0,0.15299158310429178,tfidf_lowercase_false,ticket_1
1412,0,0,0.2560268457396354,tfidf_lowercase_false,ticket_1
1421,0,0,0.21151002906930524,tfidf_lowercase_false,ticket_1
1425,0,0,0.3014222446335644,tfidf_lowercase_false,ticket_1
1431,0,0,0.17110252029042733,tfidf_lowercase_false,ticket_1
1432,0,0,0.16093713736630033,tfidf_lowercase_false,ticket_1
1440,1,0,0.22637035983399262,tfidf_lowercase_false,ticket_1
1444,0,0,0.208340954439581,tfidf_lowercase_false,ticket_1
1445,0,0,0.349850602609968,tfidf_lowercase_false,ticket_1
1449,0,0,0.39773045198416773,tfidf_lowercase_false,ticket_1
1459,0,0,0.34200599324163644,tfidf_lowercase_false,ticket_1
1475,0,0,0.31461353526840463,tfidf_lowercase_false,ticket_1
1479,1,0,0.26729370455688234,tfidf_lowercase_false,ticket_1
1487,0,0,0.4144828263693117,tfidf_lowercase_false,ticket_1
1488,0,1,0.619865844801926,tfidf_lowercase_false,ticket_1
1503,0,0,0.16217815536483082,tfidf_lowercase_false,ticket_1
1507,0,0,0.2044018280944886,tfidf_lowercase_false,ticket_1
1509,0,0,0.22380975973657294,tfidf_lowercase_false,ticket_1
1520,0,0,0.264616012120274,tfidf_lowercase_false,ticket_1
1522,0,0,0.2543093660223581,tfidf_lowercase_false,ticket_1
1526,0,0,0.42377009202409305,tfidf_lowercase_false,ticket_1
1547,0,0,0.22879866310320074,tfidf_lowercase_false,ticket_1
1555,1,1,0.8881325053424,tfidf_lowercase_false,ticket_1
1562,0,0,0.3996817800210475,tfidf_lowercase_false,ticket_1
1567,1,1,0.6202520204016713,tfidf_lowercase_false,ticket_1
1568,0,0,0.4401274313408326,tfidf_lowercase_false,ticket_1
1570,0,0,0.3477525874314102,tfidf_lowercase_false,ticket_1
1599,0,0,0.4838814629374441,tfidf_lowercase_false,ticket_1
1604,1,1,0.556219280023473,tfidf_lowercase_false,ticket_1
1605,0,0,0.1790803575253789,tfidf_lowercase_false,ticket_1
1611,0,0,0.4947080650052155,tfidf_lowercase_false,ticket_1
1622,0,0,0.1240388659427565,tfidf_lowercase_false,ticket_1
1625,1,1,0.8700883234576156,tfidf_lowercase_false,ticket_1
1628,0,0,0.2718333975524248,tfidf_lowercase_false,ticket_1
1631,1,1,0.772456771361601,tfidf_lowercase_false,ticket_1
1638,1,1,0.555681137742251,tfidf_lowercase_false,ticket_1
1645,1,0,0.42381768283952787,tfidf_lowercase_false,ticket_1
1646,1,1,0.7335107392750954,tfidf_lowercase_false,ticket_1
1648,1,1,0.8776095665837749,tfidf_lowercase_false,ticket_1
1649,1,1,0.8776095665837749,tfidf_lowercase_false,ticket_1
1666,0,0,0.3679312290986747,tfidf_lowercase_false,ticket_1
1670,1,1,0.9445967164481176,tfidf_lowercase_false,ticket_1
1671,0,1,0.5839364318146784,tfidf_lowercase_false,ticket_1
1677,1,1,0.8708663551695546,tfidf_lowercase_false,ticket_1
1684,1,1,0.515325273736503,tfidf_lowercase_false,ticket_1
1688,1,1,0.7149512081660939,tfidf_lowercase_false,ticket_1
1689,1,1,0.6450705105913465,tfidf_lowercase_false,ticket_1
1699,1,1,0.8113606349508508,tfidf_lowercase_false,ticket_1
1700,1,1,0.8113606349508508,tfidf_lowercase_false,ticket_1
1710,1,1,0.8917395374174163,tfidf_lowercase_false,ticket_1
1719,0,1,0.5839364318146784,tfidf_lowercase_false,ticket_1
1724,1,0,0.3999484081824478,tfidf_lowercase_false,ticket_1
1725,1,0,0.3578935240743263,tfidf_lowercase_false,ticket_1
1737,0,0,0.4618777824752662,tfidf_lowercase_false,ticket_1
1744,0,0,0.12479700487212317,tfidf_lowercase_false,ticket_1
1757,1,0,0.47612854359111373,tfidf_lowercase_false,ticket_1
1761,1,1,0.7305048833323328,tfidf_lowercase_false,ticket_1
1766,0,1,0.6313138845834091,tfidf_lowercase_false,ticket_1
1768,1,1,0.7021304372290089,tfidf_lowercase_false,ticket_1
1771,1,0,0.39212776143260547,tfidf_lowercase_false,ticket_1
1772,1,1,0.613408014655638,tfidf_lowercase_false,ticket_1
1796,1,0,0.48324516378795507,tfidf_lowercase_false,ticket_1
1815,1,1,0.9223714576571258,tfidf_lowercase_false,ticket_1
1818,1,1,0.6882373403155563,tfidf_lowercase_false,ticket_1
1847,0,0,0.3519620660316467,tfidf_lowercase_false,ticket_1
1853,0,0,0.2196005903346065,tfidf_lowercase_false,ticket_1
1873,0,0,0.3769318274315621,tfidf_lowercase_false,ticket_1
1875,0,0,0.22791841836751386,tfidf_lowercase_false,ticket_1
1882,0,0,0.41772483929095955,tfidf_lowercase_false,ticket_1
1886,0,0,0.302858572562815,tfidf_lowercase_false,ticket_1
1898,0,0,0.09602793954188109,tfidf_lowercase_false,ticket_1
1905,0,1,0.5810708069914253,tfidf_lowercase_false,ticket_1
1911,0,0,0.3739610684281831,tfidf_lowercase_false,ticket_1
1917,0,0,0.2656958081611001,tfidf_lowercase_false,ticket_1
1918,0,1,0.523448388335671,tfidf_lowercase_false,ticket_1
1927,1,0,0.266968746068001,tfidf_lowercase_false,ticket_1
1945,1,1,0.5270446476303894,tfidf_lowercase_false,ticket_1
1956,0,0,0.47389261952935274,tfidf_lowercase_false,ticket_1
1967,1,0,0.4087281773595609,tfidf_lowercase_false,ticket_1
1973,1,1,0.5354496586967525,tfidf_lowercase_false,ticket_1
1981,0,0,0.42571834120427154,tfidf_lowercase_false,ticket_1
1983,1,1,0.5075178706595906,tfidf_lowercase_false,ticket_1
1985,1,1,0.5767629541245708,tfidf_lowercase_false,ticket_1
1992,1,0,0.3501507333158722,tfidf_lowercase_false,ticket_1
1999,0,0,0.42571834120427154,tfidf_lowercase_false,ticket_1
2007,1,1,0.6549552856820905,tfidf_lowercase_false,ticket_1
2023,1,1,0.6103660506808275,tfidf_lowercase_false,ticket_1
2028,0,0,0.32464004478609393,tfidf_lowercase_false,ticket_1
2036,1,1,0.8167323376493681,tfidf_lowercase_false,ticket_1
2039,1,0,0.4580033846681246,tfidf_lowercase_false,ticket_1
2043,1,1,0.5580971581672708,tfidf_lowercase_false,ticket_1
2047,1,1,0.5960479097377985,tfidf_lowercase_false,ticket_1
2068,1,0,0.4153156128418139,tfidf_lowercase_false,ticket_1
2083,0,0,0.4148532070112418,tfidf_lowercase_false,ticket_1
2084,0,0,0.3532558773542149,tfidf_lowercase_false,ticket_1
2087,0,0,0.20241948140511726,tfidf_lowercase_false,ticket_1
2100,1,1,0.7707039164960942,tfidf_lowercase_false,ticket_1
2109,1,0,0.1906829630311418,tfidf_lowercase_false,ticket_1
2117,0,0,0.18776729434709058,tfidf_lowercase_false,ticket_1
2126,0,0,0.13850090506320453,tfidf_lowercase_false,ticket_1
2134,0,1,0.5567906454755789,tfidf_lowercase_false,ticket_1
2142,0,0,0.127209732295462,tfidf_lowercase_false,ticket_1
2154,0,0,0.33253292443133525,tfidf_lowercase_false,ticket_1
2175,0,0,0.2663829839542932,tfidf_lowercase_false,ticket_1
2188,1,1,0.5968417801540267,tfidf_lowercase_false,ticket_1
2189,1,1,0.678916148840221,tfidf_lowercase_false,ticket_1
2190,1,1,0.7932557052224817,tfidf_lowercase_false,ticket_1
2191,1,0,0.34500738806925146,tfidf_lowercase_false,ticket_1
2192,1,1,0.7932557052224817,tfidf_lowercase_false,ticket_1
2194,1,0,0.4082469003835641,tfidf_lowercase_false,ticket_1
2203,0,0,0.27501753488118486,tfidf_lowercase_false,ticket_1
2210,0,0,0.37978985020258255,tfidf_lowercase_false,ticket_1
2235,0,1,0.521757730596278,tfidf_lowercase_false,ticket_1
2255,0,0,0.3016682909880027,tfidf_lowercase_false,ticket_1
2257,0,0,0.47382341435946684,tfidf_lowercase_false,ticket_1
2282,1,0,0.32773540105265475,tfidf_lowercase_false,ticket_1
2288,0,0,0.34409688961670926,tfidf_lowercase_false,ticket_1
2301,0,1,0.6658323297572337,tfidf_lowercase_false,ticket_1
2308,0,0,0.253309139753489,tfidf_lowercase_false,ticket_1
2329,0,1,0.5748028079452601,tfidf_lowercase_false,ticket_1
2334,0,1,0.561503221672567,tfidf_lowercase_false,ticket_1
2336,0,1,0.5795795536838815,tfidf_lowercase_false,ticket_1
2351,0,1,0.5314741031589986,tfidf_lowercase_false,ticket_1
2373,0,0,0.2618240384924557,tfidf_lowercase_false,ticket_1
2374,0,0,0.3257044411698922,tfidf_lowercase_false,ticket_1
2385,0,0,0.2029181705419892,tfidf_lowercase_false,ticket_1
2387,0,0,0.2754434490697234,tfidf_lowercase_false,ticket_1
2395,0,0,0.24441984868095284,tfidf_lowercase_false,ticket_1
2396,1,0,0.16157586378354505,tfidf_lowercase_false,ticket_1
2398,1,0,0.3130946914906249,tfidf_lowercase_false,ticket_1
2400,1,0,0.2029181705419892,tfidf_lowercase_false,ticket_1
2408,0,0,0.31160802062401316,tfidf_lowercase_false,ticket_1
2409,0,0,0.18554792417078755,tfidf_lowercase_false,ticket_1
2412,0,0,0.19565799264309977,tfidf_lowercase_false,ticket_1
2417,0,0,0.22306066519679518,tfidf_lowercase_false,ticket_1
2418,0,0,0.19187970357954875,tfidf_lowercase_false,ticket_1
2437,0,0,0.4082974953120652,tfidf_lowercase_false,ticket_1
2442,0,0,0.44846926538788434,tfidf_lowercase_false,ticket_1
2453,0,0,0.10691752403727722,tfidf_lowercase_false,ticket_1
2455,0,0,0.295110317750393,tfidf_lowercase_false,ticket_1
2456,0,0,0.41906490949870234,tfidf_lowercase_false,ticket_1
2486,0,0,0.4087096390713307,tfidf_lowercase_false,ticket_1
2499,1,1,0.6704567058282339,tfidf_lowercase_false,ticket_1
2505,1,0,0.35888242786507346,tfidf_lowercase_false,ticket_1
2520,0,1,0.6234708937386385,tfidf_lowercase_false,ticket_1
2528,1,1,0.539626871245009,tfidf_lowercase_false,ticket_1
2540,1,1,0.5775204650747336,tfidf_lowercase_false,ticket_1
2543,1,1,0.5670697676356514,tfidf_lowercase_false,ticket_1
2545,1,0,0.4543241682979884,tfidf_lowercase_false,ticket_1
2546,1,1,0.8117824434431069,tfidf_lowercase_false,ticket_1
2548,1,1,0.5792291079983015,tfidf_lowercase_false,ticket_1
2569,0,0,0.29990536727616757,tfidf_lowercase_false,ticket_1
2579,0,0,0.3052118503918076,tfidf_lowercase_false,ticket_1
2594,0,0,0.3343962597349668,tfidf_lowercase_false,ticket_1
2598,1,1,0.930198755480397,tfidf_lowercase_false,ticket_1
2609,1,1,0.7741530968636211,tfidf_lowercase_false,ticket_1
2611,1,0,0.3263547410016897,tfidf_lowercase_false,ticket_1
2617,1,1,0.6676756734406842,tfidf_lowercase_false,ticket_1
2619,1,0,0.17774342270595941,tfidf_lowercase_false,ticket_1
2644,0,0,0.24517903544028677,tfidf_lowercase_false,ticket_1
2671,0,0,0.20291019556616036,tfidf_lowercase_false,ticket_1
2672,0,0,0.38213655119304313,tfidf_lowercase_false,ticket_1
2675,1,0,0.3308621951321276,tfidf_lowercase_false,ticket_1
2679,0,0,0.07195463787715874,tfidf_lowercase_false,ticket_1
2687,0,0,0.25101098874778,tfidf_lowercase_false,ticket_1
2707,0,0,0.3123429922975454,tfidf_lowercase_false,ticket_1
2709,0,0,0.17056730789143992,tfidf_lowercase_false,ticket_1
2715,0,0,0.3150631478349522,tfidf_lowercase_false,ticket_1
2727,0,0,0.09702867632204308,tfidf_lowercase_false,ticket_1
2730,0,0,0.36094652234581165,tfidf_lowercase_false,ticket_1
2736,0,0,0.4005119328216732,tfidf_lowercase_false,ticket_1
2740,1,0,0.285549022046735,tfidf_lowercase_false,ticket_1
2756,0,0,0.23117697960233274,tfidf_lowercase_false,ticket_1
2757,0,0,0.23361078281911984,tfidf_lowercase_false,ticket_1
2758,0,0,0.3265396395820563,tfidf_lowercase_false,ticket_1
2768,0,0,0.16042220042452784,tfidf_lowercase_false,ticket_1
2770,0,0,0.3357696891496265,tfidf_lowercase_false,ticket_1
2777,0,0,0.1985448823031118,tfidf_lowercase_false,ticket_1
2786,0,0,0.16803772503265277,tfidf_lowercase_false,ticket_1
2793,0,0,0.21709057249842703,tfidf_lowercase_false,ticket_1
2794,0,0,0.14952781169707108,tfidf_lowercase_false,ticket_1
2797,0,0,0.31250239164579896,tfidf_lowercase_false,ticket_1
2802,0,0,0.4203344522930556,tfidf_lowercase_false,ticket_1
2808,0,0,0.3726962801389441,tfidf_lowercase_false,ticket_1
2822,1,1,0.5588611859343483,tfidf_lowercase_false,ticket_1
2826,1,1,0.6021981029572793,tfidf_lowercase_false,ticket_1
2829,0,0,0.36793235174231553,tfidf_lowercase_false,ticket_1
2830,0,0,0.36555301632785897,tfidf_lowercase_false,ticket_1
2842,1,0,0.4759234071520017,tfidf_lowercase_false,ticket_1
2843,0,0,0.22099079035182162,tfidf_lowercase_false,ticket_1
2844,0,1,0.6644761067094382,tfidf_lowercase_false,ticket_1
2849,1,1,0.5798196984932908,tfidf_lowercase_false,ticket_1
2852,0,1,0.5220475889054912,tfidf_lowercase_false,ticket_1
2856,0,0,0.2286883885729467,tfidf_lowercase_false,ticket_1
2863,1,1,0.5873188152812913,tfidf_lowercase_false,ticket_1
2867,0,0,0.24024528901885994,tfidf_lowercase_false,ticket_1
2871,1,0,0.2088763809830569,tfidf_lowercase_false,ticket_1
2872,0,1,0.7541419301118574,tfidf_lowercase_false,ticket_1
2875,0,0,0.37750242408321105,tfidf_lowercase_false,ticket_1
2879,1,0,0.38542299806254826,tfidf_lowercase_false,ticket_1
2880,0,0,0.2133885473617962,tfidf_lowercase_false,ticket_1
