id,y_true,y_pred,score,model_name,ticket
472,0,1,0.5440637498599186,logreg_explicit_l2,ticket_1
475,0,0,0.2671803742727877,logreg_explicit_l2,ticket_1
484,0,0,0.3239780027059815,logreg_explicit_l2,ticket_1
486,0,0,0.1527912250335061,logreg_explicit_l2,ticket_1
490,1,1,0.6236304861910983,logreg_explicit_l2,ticket_1
492,0,0,0.09372957525389614,logreg_explicit_l2,ticket_1
498,0,0,0.21836142775620526,logreg_explicit_l2,ticket_1
503,0,0,0.21836142775620526,logreg_explicit_l2,ticket_1
504,0,0,0.3539994822289959,logreg_explicit_l2,ticket_1
506,0,0,0.24643407362561942,logreg_explicit_l2,ticket_1
509,1,0,0.44045500093494827,logreg_explicit_l2,ticket_1
516,1,0,0.21836142775620526,logreg_explicit_l2,ticket_1
520,0,1,0.6021931873603806,logreg_explicit_l2,ticket_1
546,0,1,0.8466221432129959,logreg_explicit_l2,ticket_1
552,0,0,0.4550892391710658,logreg_explicit_l2,ticket_1
556,1,0,0.4643227525963672,logreg_explicit_l2,ticket_1
560,1,1,0.741661847745987,logreg_explicit_l2,ticket_1
568,1,1,0.8450614515389853,logreg_explicit_l2,ticket_1
575,1,1,0.9067353890685325,logreg_explicit_l2,ticket_1
577,0,0,0.4789034796764736,logreg_explicit_l2,ticket_1
592,1,1,0.8915545995099894,logreg_explicit_l2,ticket_1
600,1,1,0.5722873726528477,logreg_explicit_l2,ticket_1
604,1,1,0.6408713901113466,logreg_explicit_l2,ticket_1
606,1,1,0.9370823769894239,logreg_explicit_l2,ticket_1
607,0,0,0.2815439604825328,logreg_explicit_l2,ticket_1
608,0,0,0.37081611432920225,logreg_explicit_l2,ticket_1
613,0,0,0.3513426324339139,logreg_explicit_l2,ticket_1
624,0,0,0.38730293733555976,logreg_explicit_l2,ticket_1
628,0,0,0.3033454030778199,logreg_explicit_l2,ticket_1
630,1,1,0.5722873726528477,logreg_explicit_l2,ticket_1
631,0,0,0.3341147399247049,logreg_explicit_l2,ticket_1
640,0,0,0.32136277477811714,logreg_explicit_l2,ticket_1
641,0,0,0.0959272269765655,logreg_explicit_l2,ticket_1
649,0,0,0.39699704213168885,logreg_explicit_l2,ticket_1
655,1,1,0.9386475746836784,logreg_explicit_l2,ticket_1
656,0,0,0.2377444353227324,logreg_explicit_l2,ticket_1
659,1,1,0.7699016653703183,logreg_explicit_l2,ticket_1
661,1,1,0.9030546641245955,logreg_explicit_l2,ticket_1
669,0,0,0.3598532013283911,logreg_explicit_l2,ticket_1
675,1,1,0.5323417161325543,logreg_explicit_l2,ticket_1
684,1,1,0.6397773501423,logreg_explicit_l2,ticket_1
687,0,0,0.4817944131622365,logreg_explicit_l2,ticket_1
690,1,1,0.6088558294320366,logreg_explicit_l2,ticket_1
702,0,0,0.24623405689720157,logreg_explicit_l2,ticket_1
713,1,1,0.8502463294558908,logreg_explicit_l2,ticket_1
740,1,1,0.8502463294558908,logreg_explicit_l2,ticket_1
744,0,0,0.21962198778916908,logreg_explicit_l2,ticket_1
745,1,1,0.8502463294558908,logreg_explicit_l2,ticket_1
752,0,0,0.2882951151343984,logreg_explicit_l2,ticket_1
755,0,0,0.09470916363033303,logreg_explicit_l2,ticket_1
763,0,0,0.30322770699577667,logreg_explicit_l2,ticket_1
767,0,0,0.48762300208375464,logreg_explicit_l2,ticket_1
773,0,1,0.5330453472032985,logreg_explicit_l2,ticket_1
774,0,0,0.3300068020604584,logreg_explicit_l2,ticket_1
775,1,0,0.20601889659854386,logreg_explicit_l2,ticket_1
777,0,0,0.3099538296814339,logreg_explicit_l2,ticket_1
783,0,1,0.6744738911081213,logreg_explicit_l2,ticket_1
790,0,0,0.30705010016812184,logreg_explicit_l2,ticket_1
797,1,0,0.29878110210893616,logreg_explicit_l2,ticket_1
803,0,0,0.16701058876246366,logreg_explicit_l2,ticket_1
808,0,0,0.19007097690852168,logreg_explicit_l2,ticket_1
837,1,1,0.6187122250343929,logreg_explicit_l2,ticket_1
838,1,1,0.5908999319822122,logreg_explicit_l2,ticket_1
841,0,0,0.43431807652736265,logreg_explicit_l2,ticket_1
846,1,1,0.6878145938931358,logreg_explicit_l2,ticket_1
848,1,1,0.6288027343308742,logreg_explicit_l2,ticket_1
852,1,0,0.4223241616267739,logreg_explicit_l2,ticket_1
860,0,0,0.3198394216425411,logreg_explicit_l2,ticket_1
868,0,1,0.6295128114494527,logreg_explicit_l2,ticket_1
871,1,1,0.574750735107193,logreg_explicit_l2,ticket_1
872,1,1,0.6461153063408441,logreg_explicit_l2,ticket_1
878,0,1,0.5616620290071173,logreg_explicit_l2,ticket_1
895,1,1,0.8201610934580087,logreg_explicit_l2,ticket_1
899,1,0,0.3036062785860013,logreg_explicit_l2,ticket_1
902,1,1,0.5086661750194451,logreg_explicit_l2,ticket_1
907,1,0,0.46081384123886443,logreg_explicit_l2,ticket_1
915,1,0,0.48522324771284553,logreg_explicit_l2,ticket_1
930,0,0,0.21750347849437252,logreg_explicit_l2,ticket_1
934,0,0,0.24534060479473957,logreg_explicit_l2,ticket_1
936,0,1,0.5197233362064878,logreg_explicit_l2,ticket_1
939,0,0,0.3963181748177261,logreg_explicit_l2,ticket_1
941,0,0,0.1886269202617671,logreg_explicit_l2,ticket_1
951,0,0,0.2967493707872926,logreg_explicit_l2,ticket_1
956,0,0,0.3679528456831012,logreg_explicit_l2,ticket_1
959,0,0,0.21517370512264505,logreg_explicit_l2,ticket_1
960,0,0,0.2407622100023536,logreg_explicit_l2,ticket_1
968,0,0,0.15192439149582507,logreg_explicit_l2,ticket_1
977,0,0,0.3083113164293283,logreg_explicit_l2,ticket_1
982,1,0,0.3777728706912013,logreg_explicit_l2,ticket_1
983,0,0,0.43425421740221953,logreg_explicit_l2,ticket_1
984,0,0,0.2823681401257336,logreg_explicit_l2,ticket_1
987,0,0,0.1611296777440349,logreg_explicit_l2,ticket_1
991,0,0,0.24165580209079526,logreg_explicit_l2,ticket_1
996,0,0,0.47460335711721874,logreg_explicit_l2,ticket_1
1006,0,0,0.1926951113340033,logreg_explicit_l2,ticket_1
1009,0,0,0.16041062090686523,logreg_explicit_l2,ticket_1
1010,0,0,0.09416856337300698,logreg_explicit_l2,ticket_1
1023,0,0,0.10040649619408906,logreg_explicit_l2,ticket_1
1024,0,0,0.1585430345570927,logreg_explicit_l2,ticket_1
1037,0,0,0.18248558052534958,logreg_explicit_l2,ticket_1
1043,0,0,0.1787740208493417,logreg_explicit_l2,ticket_1
1044,0,0,0.20850453478355482,logreg_explicit_l2,ticket_1
1048,0,0,0.2096786246774231,logreg_explicit_l2,ticket_1
1050,0,0,0.16257711975508385,logreg_explicit_l2,ticket_1
1062,0,0,0.08222049341614372,logreg_explicit_l2,ticket_1
1074,0,0,0.18440774524679177,logreg_explicit_l2,ticket_1
1082,0,0,0.1708957904804353,logreg_explicit_l2,ticket_1
1128,0,0,0.13248020113760825,logreg_explicit_l2,ticket_1
1130,0,0,0.3005453331972095,logreg_explicit_l2,ticket_1
1168,0,0,0.2522833401105528,logreg_explicit_l2,ticket_1
1170,0,0,0.16628149320205207,logreg_explicit_l2,ticket_1
1173,0,0,0.22633335887146228,logreg_explicit_l2,ticket_1
1196,0,0,0.41281251978916866,logreg_explicit_l2,ticket_1
1201,0,0,0.13481324713418308,logreg_explicit_l2,ticket_1
1209,0,0,0.26179165724167897,logreg_explicit_l2,ticket_1
1211,0,0,0.0748246885323497,logreg_explicit_l2,ticket_1
1213,0,0,0.15307429723905902,logreg_explicit_l2,ticket_1
1217,0,0,0.44725091648505794,logreg_explicit_l2,ticket_1
1221,0,0,0.21364567819188013,logreg_explicit_l2,ticket_1
1230,0,0,0.3778316078607083,logreg_explicit_l2,ticket_1
1241,0,0,0.12392850773814806,logreg_explicit_l2,ticket_1
1249,0,0,0.3508606712600295,logreg_explicit_l2,ticket_1
1259,1,0,0.24355780107639025,logreg_explicit_l2,ticket_1
1264,0,0,0.20106263482825482,logreg_explicit_l2,ticket_1
1267,0,0,0.2524295044796659,logreg_explicit_l2,ticket_1
1272,0,1,0.5110594997053642,logreg_explicit_l2,ticket_1
1294,1,0,0.21180627058043358,logreg_explicit_l2,ticket_1
1296,1,0,0.2023561766373153,logreg_explicit_l2,ticket_1
1297,0,0,0.2920717257910034,logreg_explicit_l2,ticket_1
1303,0,0,0.11707022440214349,logreg_explicit_l2,ticket_1
1304,0,0,0.22379835674217288,logreg_explicit_l2,ticket_1
1315,0,0,0.230204056972386,logreg_explicit_l2,ticket_1
1317,0,0,0.125026206608367,logreg_explicit_l2,ticket_1
1324,1,0,0.4255522841819005,logreg_explicit_l2,ticket_1
1334,0,0,0.19983580965049436,logreg_explicit_l2,ticket_1
1337,0,0,0.1491868673632516,logreg_explicit_l2,ticket_1
1338,0,0,0.08287129374432532,logreg_explicit_l2,ticket_1
1347,0,0,0.21810219797360852,logreg_explicit_l2,ticket_1
1348,0,0,0.24493371250595267,logreg_explicit_l2,ticket_1
1360,1,0,0.3903475402409807,logreg_explicit_l2,ticket_1
1365,0,0,0.08938377104538348,logreg_explicit_l2,ticket_1
1380,0,0,0.08987467030973804,logreg_explicit_l2,ticket_1
1389,0,0,0.11780269944358951,logreg_explicit_l2,ticket_1
1401,0,0,0.09235181511480235,logreg_explicit_l2,ticket_1
1402,0,0,0.12083913829190616,logreg_explicit_l2,ticket_1
1405,0,0,0.1673309615077765,logreg_explicit_l2,ticket_1
1409,1,0,0.12083913829190616,logreg_explicit_l2,ticket_1
1412,0,0,0.20482947793323963,logreg_explicit_l2,ticket_1
1421,0,0,0.12628811708838705,logreg_explicit_l2,ticket_1
1425,0,0,0.27566878300261977,logreg_explicit_l2,ticket_1
1431,0,0,0.1236456269258296,logreg_explicit_l2,ticket_1
1432,0,0,0.14896663896153534,logreg_explicit_l2,ticket_1
1440,1,0,0.23800432348850722,logreg_explicit_l2,ticket_1
1444,0,0,0.16834882199924056,logreg_explicit_l2,ticket_1
1445,0,0,0.29215104177933665,logreg_explicit_l2,ticket_1
1449,0,0,0.35688897920848994,logreg_explicit_l2,ticket_1
1459,0,0,0.21421135117708207,logreg_explicit_l2,ticket_1
1475,0,0,0.28651234752038524,logreg_explicit_l2,ticket_1
1479,1,0,0.2571335945893985,logreg_explicit_l2,ticket_1
1487,0,0,0.3240717553044027,logreg_explicit_l2,ticket_1
1488,0,1,0.5347259516004411,logreg_explicit_l2,ticket_1
1503,0,0,0.14249119438887625,logreg_explicit_l2,ticket_1
1507,0,0,0.1611124727998907,logreg_explicit_l2,ticket_1
1509,0,0,0.21250137798312022,logreg_explicit_l2,ticket_1
1520,0,0,0.23128334980668405,logreg_explicit_l2,ticket_1
1522,0,0,0.2198241853866296,logreg_explicit_l2,ticket_1
1526,0,0,0.41008667893468337,logreg_explicit_l2,ticket_1
1547,0,0,0.15140663924235268,logreg_explicit_l2,ticket_1
1555,1,1,0.9141920216624582,logreg_explicit_l2,ticket_1
1562,0,0,0.4052591882953771,logreg_explicit_l2,ticket_1
1567,1,1,0.6737914937077566,logreg_explicit_l2,ticket_1
1568,0,0,0.410401203793423,logreg_explicit_l2,ticket_1
1570,0,0,0.35498258138653155,logreg_explicit_l2,ticket_1
1599,0,1,0.5015644805229147,logreg_explicit_l2,ticket_1
1604,1,1,0.647191053180238,logreg_explicit_l2,ticket_1
1605,0,0,0.14621174266938955,logreg_explicit_l2,ticket_1
1611,0,0,0.44170985077676433,logreg_explicit_l2,ticket_1
1622,0,0,0.1367613800242385,logreg_explicit_l2,ticket_1
1625,1,1,0.8709760037525112,logreg_explicit_l2,ticket_1
1628,0,0,0.2749251790559447,logreg_explicit_l2,ticket_1
1631,1,1,0.6500431762031913,logreg_explicit_l2,ticket_1
1638,1,1,0.5833973150000098,logreg_explicit_l2,ticket_1
1645,1,0,0.4736448907616567,logreg_explicit_l2,ticket_1
1646,1,1,0.7146272876180682,logreg_explicit_l2,ticket_1
1648,1,1,0.9539452185622188,logreg_explicit_l2,ticket_1
1649,1,1,0.9539452185622188,logreg_explicit_l2,ticket_1
1666,0,0,0.34065082458422347,logreg_explicit_l2,ticket_1
1670,1,1,0.9363821120784563,logreg_explicit_l2,ticket_1
1671,0,1,0.5406824803706612,logreg_explicit_l2,ticket_1
1677,1,1,0.9356738572201374,logreg_explicit_l2,ticket_1
1684,1,1,0.6284995840376095,logreg_explicit_l2,ticket_1
1688,1,1,0.727603548352979,logreg_explicit_l2,ticket_1
1689,1,1,0.6460904416260218,logreg_explicit_l2,ticket_1
1699,1,1,0.8351804341003988,logreg_explicit_l2,ticket_1
1700,1,1,0.8351804341003988,logreg_explicit_l2,ticket_1
1710,1,1,0.8543719373664734,logreg_explicit_l2,ticket_1
1719,0,1,0.5406824803706612,logreg_explicit_l2,ticket_1
1724,1,0,0.3886119090336232,logreg_explicit_l2,ticket_1
1725,1,0,0.3389512119449949,logreg_explicit_l2,ticket_1
1737,0,1,0.5472241654582184,logreg_explicit_l2,ticket_1
1744,0,0,0.12577240715560556,logreg_explicit_l2,ticket_1
1757,1,0,0.39413926006034766,logreg_explicit_l2,ticket_1
1761,1,1,0.8066088054328365,logreg_explicit_l2,ticket_1
1766,0,1,0.5719730473203777,logreg_explicit_l2,ticket_1
1768,1,1,0.6835421111423268,logreg_explicit_l2,ticket_1
1771,1,0,0.4220615729699948,logreg_explicit_l2,ticket_1
1772,1,1,0.5921060545456183,logreg_explicit_l2,ticket_1
1796,1,0,0.4871631933858427,logreg_explicit_l2,ticket_1
1815,1,1,0.9189082084987744,logreg_explicit_l2,ticket_1
1818,1,1,0.7855226768645421,logreg_explicit_l2,ticket_1
1847,0,0,0.3389340275186679,logreg_explicit_l2,ticket_1
1853,0,0,0.12303508468073515,logreg_explicit_l2,ticket_1
1873,0,0,0.3332066555244269,logreg_explicit_l2,ticket_1
1875,0,0,0.13804934405598332,logreg_explicit_l2,ticket_1
1882,0,0,0.36189043870762655,logreg_explicit_l2,ticket_1
1886,0,0,0.28661707364285866,logreg_explicit_l2,ticket_1
1898,0,0,0.08411841837547826,logreg_explicit_l2,ticket_1
1905,0,0,0.4265173475441278,logreg_explicit_l2,ticket_1
1911,0,0,0.40346117227021805,logreg_explicit_l2,ticket_1
1917,0,0,0.31484117795732225,logreg_explicit_l2,ticket_1
1918,0,0,0.422031323221508,logreg_explicit_l2,ticket_1
1927,1,1,0.7919164874727025,logreg_explicit_l2,ticket_1
1945,1,1,0.5379198668264322,logreg_explicit_l2,ticket_1
1956,0,0,0.48764531283103646,logreg_explicit_l2,ticket_1
1967,1,0,0.3522783818097941,logreg_explicit_l2,ticket_1
1973,1,0,0.4642366301114441,logreg_explicit_l2,ticket_1
1981,0,0,0.41032915630577316,logreg_explicit_l2,ticket_1
1983,1,1,0.5165427759624484,logreg_explicit_l2,ticket_1
1985,1,1,0.549768840339452,logreg_explicit_l2,ticket_1
1992,1,0,0.4742723702299144,logreg_explicit_l2,ticket_1
1999,0,0,0.41032915630577316,logreg_explicit_l2,ticket_1
2007,1,1,0.7276848152846251,logreg_explicit_l2,ticket_1
2023,1,1,0.5913529913700404,logreg_explicit_l2,ticket_1
2028,0,0,0.3495828595757804,logreg_explicit_l2,ticket_1
2036,1,1,0.8493367345120253,logreg_explicit_l2,ticket_1
2039,1,0,0.48978719334605675,logreg_explicit_l2,ticket_1
2043,1,1,0.6339239324691164,logreg_explicit_l2,ticket_1
2047,1,1,0.6312463041709319,logreg_explicit_l2,ticket_1
2068,1,0,0.48780984541600114,logreg_explicit_l2,ticket_1
2083,0,0,0.3380899580394157,logreg_explicit_l2,ticket_1
2084,0,0,0.3629553322565392,logreg_explicit_l2,ticket_1
2087,0,0,0.22408288352000025,logreg_explicit_l2,ticket_1
2100,1,1,0.7880142063016153,logreg_explicit_l2,ticket_1
2109,1,0,0.17594443042867125,logreg_explicit_l2,ticket_1
2117,0,0,0.18711023581561412,logreg_explicit_l2,ticket_1
2126,0,0,0.10387973043868547,logreg_explicit_l2,ticket_1
2134,0,1,0.567920166187516,logreg_explicit_l2,ticket_1
2142,0,0,0.09335100443003104,logreg_explicit_l2,ticket_1
2154,0,0,0.34145569158332323,logreg_explicit_l2,ticket_1
2175,0,0,0.280166565625291,logreg_explicit_l2,ticket_1
2188,1,1,0.5414833497865712,logreg_explicit_l2,ticket_1
2189,1,1,0.6838205032623812,logreg_explicit_l2,ticket_1
2190,1,1,0.7863245673741596,logreg_explicit_l2,ticket_1
2191,1,0,0.4414137783190674,logreg_explicit_l2,ticket_1
2192,1,1,0.7863245673741596,logreg_explicit_l2,ticket_1
2194,1,0,0.292571246419152,logreg_explicit_l2,ticket_1
2203,0,0,0.31852005947697476,logreg_explicit_l2,ticket_1
2210,0,0,0.4555195025055817,logreg_explicit_l2,ticket_1
2235,0,0,0.47177137770713723,logreg_explicit_l2,ticket_1
2255,0,0,0.3176257714519508,logreg_explicit_l2,ticket_1
2257,0,0,0.4434490264476623,logreg_explicit_l2,ticket_1
2282,1,0,0.3367197323975309,logreg_explicit_l2,ticket_1
2288,0,0,0.3785647780570816,logreg_explicit_l2,ticket_1
2301,0,1,0.6825991949600962,logreg_explicit_l2,ticket_1
2308,0,0,0.20286714033500128,logreg_explicit_l2,ticket_1
2329,0,1,0.5295038136780235,logreg_explicit_l2,ticket_1
2334,0,0,0.4924214556012312,logreg_explicit_l2,ticket_1
2336,0,1,0.5345357436564557,logreg_explicit_l2,ticket_1
2351,0,1,0.5740323549598566,logreg_explicit_l2,ticket_1
2373,0,0,0.19039649241362697,logreg_explicit_l2,ticket_1
2374,0,0,0.30299877621608096,logreg_explicit_l2,ticket_1
2385,0,0,0.15151929862515917,logreg_explicit_l2,ticket_1
2387,0,0,0.2280897882536741,logreg_explicit_l2,ticket_1
2395,0,0,0.20265555909263103,logreg_explicit_l2,ticket_1
2396,1,0,0.1337672354330144,logreg_explicit_l2,ticket_1
2398,1,0,0.32031475072902793,logreg_explicit_l2,ticket_1
2400,1,0,0.15151929862515917,logreg_explicit_l2,ticket_1
2408,0,0,0.17845703747588945,logreg_explicit_l2,ticket_1
2409,0,0,0.17029414937375328,logreg_explicit_l2,ticket_1
2412,0,0,0.18407597759657232,logreg_explicit_l2,ticket_1
2417,0,0,0.22222541793482098,logreg_explicit_l2,ticket_1
2418,0,0,0.16366107915309608,logreg_explicit_l2,ticket_1
2437,0,0,0.3380546945310693,logreg_explicit_l2,ticket_1
2442,0,0,0.4207025074323692,logreg_explicit_l2,ticket_1
2453,0,0,0.10296086443556852,logreg_explicit_l2,ticket_1
2455,0,0,0.2649880525169856,logreg_explicit_l2,ticket_1
2456,0,0,0.4105186276429555,logreg_explicit_l2,ticket_1
2486,0,0,0.39537640439213556,logreg_explicit_l2,ticket_1
2499,1,1,0.7374736780353933,logreg_explicit_l2,ticket_1
2505,1,0,0.38295555233780915,logreg_explicit_l2,ticket_1
2520,0,0,0.4955287257926759,logreg_explicit_l2,ticket_1
2528,1,1,0.576714217558836,logreg_explicit_l2,ticket_1
2540,1,1,0.5975981859159911,logreg_explicit_l2,ticket_1
2543,1,1,0.607341456684795,logreg_explicit_l2,ticket_1
2545,1,0,0.4873158909949864,logreg_explicit_l2,ticket_1
2546,1,1,0.8107276558980159,logreg_explicit_l2,ticket_1
2548,1,1,0.601449174721286,logreg_explicit_l2,ticket_1
2569,0,0,0.34906450533685485,logreg_explicit_l2,ticket_1
2579,0,0,0.3335282617596897,logreg_explicit_l2,ticket_1
2594,0,0,0.315310320159407,logreg_explicit_l2,ticket_1
2598,1,1,0.9192478601664238,logreg_explicit_l2,ticket_1
2609,1,1,0.7965453368904856,logreg_explicit_l2,ticket_1
2611,1,0,0.30185459883778515,logreg_explicit_l2,ticket_1
2617,1,1,0.7048084839930812,logreg_explicit_l2,ticket_1
2619,1,0,0.18654353885641756,logreg_explicit_l2,ticket_1
2644,0,0,0.23719880682956063,logreg_explicit_l2,ticket_1
2671,0,0,0.19643908115975536,logreg_explicit_l2,ticket_1
2672,0,0,0.35230125267055895,logreg_explicit_l2,ticket_1
2675,1,0,0.18724155662860043,logreg_explicit_l2,ticket_1
2679,0,0,0.057735158860258984,logreg_explicit_l2,ticket_1
2687,0,0,0.205767253349977,logreg_explicit_l2,ticket_1
2707,0,0,0.2617364731699291,logreg_explicit_l2,ticket_1
2709,0,0,0.12596663425734647,logreg_explicit_l2,ticket_1
2715,0,0,0.2600992639643659,logreg_explicit_l2,ticket_1
2727,0,0,0.07542217647074476,logreg_explicit_l2,ticket_1
2730,0,0,0.34259859011076205,logreg_explicit_l2,ticket_1
2736,0,0,0.3764463021080256,logreg_explicit_l2,ticket_1
2740,1,0,0.2413394066722876,logreg_explicit_l2,ticket_1
2756,0,0,0.22139547593279418,logreg_explicit_l2,ticket_1
2757,0,0,0.15918654505094817,logreg_explicit_l2,ticket_1
2758,0,0,0.34556234466468216,logreg_explicit_l2,ticket_1
2768,0,0,0.1611088766762878,logreg_explicit_l2,ticket_1
2770,0,0,0.37990374009513617,logreg_explicit_l2,ticket_1
2777,0,0,0.16778029474694445,logreg_explicit_l2,ticket_1
2786,0,0,0.16633657047489403,logreg_explicit_l2,ticket_1
2793,0,0,0.16827529961286283,logreg_explicit_l2,ticket_1
2794,0,0,0.1517843856202169,logreg_explicit_l2,ticket_1
2797,0,0,0.2176121952344527,logreg_explicit_l2,ticket_1
2802,0,0,0.44129227776517727,logreg_explicit_l2,ticket_1
2808,0,0,0.2797593852397645,logreg_explicit_l2,ticket_1
2822,1,1,0.5071923315380328,logreg_explicit_l2,ticket_1
2826,1,1,0.6170376017878173,logreg_explicit_l2,ticket_1
2829,0,0,0.34873878689937265,logreg_explicit_l2,ticket_1
2830,0,0,0.390111237913997,logreg_explicit_l2,ticket_1
2842,1,1,0.5826599222058856,logreg_explicit_l2,ticket_1
2843,0,0,0.24197560373497584,logreg_explicit_l2,ticket_1
2844,0,1,0.6585679107794374,logreg_explicit_l2,ticket_1
2849,1,1,0.6814887356395251,logreg_explicit_l2,ticket_1
2852,0,1,0.5091859187190805,logreg_explicit_l2,ticket_1
2856,0,0,0.21598236046416178,logreg_explicit_l2,ticket_1
2863,1,1,0.5874790403661061,logreg_explicit_l2,ticket_1
2867,0,0,0.168686169339542,logreg_explicit_l2,ticket_1
2871,1,0,0.19190510411991774,logreg_explicit_l2,ticket_1
2872,0,1,0.6639403213541583,logreg_explicit_l2,ticket_1
2875,0,0,0.40575304763262987,logreg_explicit_l2,ticket_1
2879,1,0,0.3562084566537222,logreg_explicit_l2,ticket_1
2880,0,0,0.19966303898497137,logreg_explicit_l2,ticket_1
2884,1,0,0.47117078611490876,logreg_explicit_l2,ticket_1
2889,1,1,0.7111116622903664,logreg_explicit_l2,ticket_1
2899,0,0,0.29554888720351113,logreg_explicit_l2,ticket_1
2900,1,0,0.4578717196905958,logreg_explicit_l2,ticket_1
2913,1,0,0.16232981741307595,logreg_explicit_l2,ticket_1
2941,0,0,0.25978921729543636,logreg_explicit_l2,ticket_1
2942,1,0,0.43331114536999926,logreg_explicit_l2,ticket_1
2944,0,0,0.10942605239069528,logreg_explicit_l2,ticket_1
2950,1,0,0.1532997417317252,logreg_explicit_l2,ticket_1
2957,0,0,0.39905343898741624,logreg_explicit_l2,ticket_1
2960,0,0,0.16351134594544536,logreg_explicit_l2,ticket_1
2965,0,0,0.31869133631557506,logreg_explicit_l2,ticket_1
