id,y_true,y_pred,score,model_name,ticket
3625,1,0,0.17750446028204808,c_10,ticket_1
3627,0,0,0.1770577999362078,c_10,ticket_1
3629,0,0,0.12880513623715245,c_10,ticket_1
3638,0,0,0.3335083090746585,c_10,ticket_1
3648,0,1,0.5983119106622775,c_10,ticket_1
3653,0,0,0.2131303055591743,c_10,ticket_1
3658,0,0,0.28117417682443546,c_10,ticket_1
3691,0,0,0.0726757612752654,c_10,ticket_1
3704,0,0,0.027939877260468718,c_10,ticket_1
3712,0,0,0.1091169905449209,c_10,ticket_1
3723,0,0,0.28362074372434337,c_10,ticket_1
3739,0,0,0.15675420974775617,c_10,ticket_1
3742,0,0,0.034021669141589536,c_10,ticket_1
3745,1,1,0.7601855086878766,c_10,ticket_1
3756,0,1,0.5754494056596628,c_10,ticket_1
3764,0,0,0.17862826287459524,c_10,ticket_1
3770,1,1,0.9559153025327515,c_10,ticket_1
3771,0,0,0.07433016816990715,c_10,ticket_1
