id,y_true,y_pred,score,model_name,ticket
504,0,0,0.3690844474902181,c_0_1,ticket_1
506,0,0,0.37110845181887453,c_0_1,ticket_1
509,1,0,0.42573607429575966,c_0_1,ticket_1
516,1,0,0.4041942302053037,c_0_1,ticket_1
520,0,0,0.49887204425069737,c_0_1,ticket_1
546,0,1,0.5947141014307684,c_0_1,ticket_1
552,0,0,0.416037886572186,c_0_1,ticket_1
556,1,0,0.4185849289468715,c_0_1,ticket_1
560,1,1,0.5320044103705011,c_0_1,ticket_1
568,1,1,0.5550246267339685,c_0_1,ticket_1
575,1,1,0.6140088866150923,c_0_1,ticket_1
577,0,0,0.4723235523102874,c_0_1,ticket_1
592,1,1,0.6027049175035155,c_0_1,ticket_1
600,1,0,0.4787463491692226,c_0_1,ticket_1
604,1,1,0.5236072349653103,c_0_1,ticket_1
606,1,1,0.6409767348175786,c_0_1,ticket_1
607,0,0,0.39443560573047964,c_0_1,ticket_1
608,0,0,0.4227651255276602,c_0_1,ticket_1
613,0,0,0.43658714426639433,c_0_1,ticket_1
624,0,0,0.37493832818138917,c_0_1,ticket_1
628,0,0,0.4018029546912885,c_0_1,ticket_1
630,1,0,0.4787463491692226,c_0_1,ticket_1
631,0,0,0.3933046087188757,c_0_1,ticket_1
640,0,0,0.41035500636511135,c_0_1,ticket_1
641,0,0,0.2950403139243164,c_0_1,ticket_1
649,0,0,0.42118170672116256,c_0_1,ticket_1
655,1,1,0.663043078125171,c_0_1,ticket_1
656,0,0,0.33422909901920866,c_0_1,ticket_1
659,1,1,0.5288158593789358,c_0_1,ticket_1
661,1,1,0.6366081281232782,c_0_1,ticket_1
669,0,0,0.3574395245571597,c_0_1,ticket_1
675,1,0,0.4661419351889776,c_0_1,ticket_1
684,1,0,0.4758146446219698,c_0_1,ticket_1
687,0,0,0.4485932026478892,c_0_1,ticket_1
690,1,0,0.4696486682544956,c_0_1,ticket_1
702,0,0,0.38460687868582616,c_0_1,ticket_1
713,1,1,0.5902159581542838,c_0_1,ticket_1
740,1,1,0.5902159581542838,c_0_1,ticket_1
744,0,0,0.3423963090820598,c_0_1,ticket_1
745,1,1,0.5902159581542838,c_0_1,ticket_1
752,0,0,0.4185940144875644,c_0_1,ticket_1
755,0,0,0.28656260117579335,c_0_1,ticket_1
763,0,0,0.4206503926770501,c_0_1,ticket_1
767,0,0,0.4566609059754823,c_0_1,ticket_1
773,0,0,0.49564127729106205,c_0_1,ticket_1
774,0,0,0.44238756472032087,c_0_1,ticket_1
775,1,0,0.35401302452305644,c_0_1,ticket_1
777,0,0,0.421600436133772,c_0_1,ticket_1
783,0,1,0.5454284266074642,c_0_1,ticket_1
790,0,0,0.4168655485696903,c_0_1,ticket_1
797,1,0,0.44957675660655905,c_0_1,ticket_1
803,0,0,0.33406569923189594,c_0_1,ticket_1
808,0,0,0.36442465475968844,c_0_1,ticket_1
837,1,1,0.51397234011172,c_0_1,ticket_1
838,1,1,0.508770469239519,c_0_1,ticket_1
841,0,0,0.45561519272659085,c_0_1,ticket_1
846,1,1,0.5226899634155483,c_0_1,ticket_1
848,1,1,0.5176493813909193,c_0_1,ticket_1
852,1,0,0.44271294679408635,c_0_1,ticket_1
860,0,0,0.4195475809716612,c_0_1,ticket_1
868,0,1,0.5231442345019301,c_0_1,ticket_1
871,1,0,0.4757421071478434,c_0_1,ticket_1
872,1,1,0.5237146288863561,c_0_1,ticket_1
878,0,0,0.47713950606021327,c_0_1,ticket_1
895,1,1,0.5596567243426456,c_0_1,ticket_1
899,1,0,0.39456078116626453,c_0_1,ticket_1
902,1,0,0.44868851525705206,c_0_1,ticket_1
907,1,0,0.41719226241019136,c_0_1,ticket_1
915,1,0,0.3947631258594441,c_0_1,ticket_1
930,0,0,0.37844337918545967,c_0_1,ticket_1
934,0,0,0.3810971196725007,c_0_1,ticket_1
936,0,0,0.4829387116886317,c_0_1,ticket_1
939,0,0,0.4628134823543233,c_0_1,ticket_1
941,0,0,0.3268107553808169,c_0_1,ticket_1
951,0,0,0.4322324035244313,c_0_1,ticket_1
956,0,0,0.39000313625685723,c_0_1,ticket_1
959,0,0,0.33675776062043833,c_0_1,ticket_1
960,0,0,0.3827584395929387,c_0_1,ticket_1
968,0,0,0.3149620321685095,c_0_1,ticket_1
977,0,0,0.3930022812354856,c_0_1,ticket_1
982,1,0,0.4133361577940526,c_0_1,ticket_1
983,0,0,0.45887683258957934,c_0_1,ticket_1
984,0,0,0.4317403063883362,c_0_1,ticket_1
987,0,0,0.3422778851233734,c_0_1,ticket_1
991,0,0,0.38136126266007914,c_0_1,ticket_1
996,0,0,0.4200686532995599,c_0_1,ticket_1
1006,0,0,0.37568521983137226,c_0_1,ticket_1
1009,0,0,0.3248579237184579,c_0_1,ticket_1
1010,0,0,0.31295998498410554,c_0_1,ticket_1
1023,0,0,0.3194459250938698,c_0_1,ticket_1
1024,0,0,0.3360760193751731,c_0_1,ticket_1
1037,0,0,0.32845660581123826,c_0_1,ticket_1
1043,0,0,0.3156875736310325,c_0_1,ticket_1
1044,0,0,0.3326469048092049,c_0_1,ticket_1
1048,0,0,0.37371683302970155,c_0_1,ticket_1
1050,0,0,0.3307332176988516,c_0_1,ticket_1
1062,0,0,0.262956095338557,c_0_1,ticket_1
1074,0,0,0.3345813579922981,c_0_1,ticket_1
1082,0,0,0.33257095437654266,c_0_1,ticket_1
1128,0,0,0.3116754953456402,c_0_1,ticket_1
1130,0,0,0.3748335082944228,c_0_1,ticket_1
1168,0,0,0.36236843549916087,c_0_1,ticket_1
1170,0,0,0.298089547016333,c_0_1,ticket_1
1173,0,0,0.3471805371890486,c_0_1,ticket_1
1196,0,0,0.423001011665242,c_0_1,ticket_1
1201,0,0,0.32177880968500416,c_0_1,ticket_1
1209,0,0,0.37957791187066414,c_0_1,ticket_1
1211,0,0,0.26832443876788925,c_0_1,ticket_1
1213,0,0,0.3231104610386228,c_0_1,ticket_1
1217,0,0,0.460274056842727,c_0_1,ticket_1
1221,0,0,0.3618208112617583,c_0_1,ticket_1
1230,0,0,0.3729442109020714,c_0_1,ticket_1
1241,0,0,0.307347559867548,c_0_1,ticket_1
1249,0,0,0.389392216201762,c_0_1,ticket_1
1259,1,0,0.3726811917478404,c_0_1,ticket_1
1264,0,0,0.35496091386493156,c_0_1,ticket_1
1267,0,0,0.39332735192184604,c_0_1,ticket_1
1272,0,0,0.4673479618301509,c_0_1,ticket_1
1294,1,0,0.33778208115771563,c_0_1,ticket_1
1296,1,0,0.37239419849618494,c_0_1,ticket_1
1297,0,0,0.3826296407668079,c_0_1,ticket_1
1303,0,0,0.3126332400768937,c_0_1,ticket_1
1304,0,0,0.35184240584786003,c_0_1,ticket_1
1315,0,0,0.38177989360610676,c_0_1,ticket_1
1317,0,0,0.30018389555912356,c_0_1,ticket_1
1324,1,0,0.44758642583658215,c_0_1,ticket_1
1334,0,0,0.3096285737583959,c_0_1,ticket_1
1337,0,0,0.3302111608544286,c_0_1,ticket_1
1338,0,0,0.26313371220369813,c_0_1,ticket_1
1347,0,0,0.3449282403757452,c_0_1,ticket_1
1348,0,0,0.37718290439158264,c_0_1,ticket_1
1360,1,0,0.39243240380495714,c_0_1,ticket_1
1365,0,0,0.2704856268987145,c_0_1,ticket_1
1380,0,0,0.3457260373894862,c_0_1,ticket_1
1389,0,0,0.34694960222789367,c_0_1,ticket_1
1401,0,0,0.3394379387228313,c_0_1,ticket_1
1402,0,0,0.3604835046368196,c_0_1,ticket_1
1405,0,0,0.4031672821923422,c_0_1,ticket_1
1409,1,0,0.3604835046368196,c_0_1,ticket_1
1412,0,0,0.40792009199031826,c_0_1,ticket_1
1421,0,0,0.3007117783730245,c_0_1,ticket_1
1425,0,0,0.36656642532655453,c_0_1,ticket_1
1431,0,0,0.3166044401593337,c_0_1,ticket_1
1432,0,0,0.3195437559161446,c_0_1,ticket_1
1440,1,0,0.36535742099661506,c_0_1,ticket_1
1444,0,0,0.3436053694962715,c_0_1,ticket_1
1445,0,0,0.42371798808558625,c_0_1,ticket_1
1449,0,0,0.4035275503255749,c_0_1,ticket_1
1459,0,0,0.37289396560552207,c_0_1,ticket_1
1475,0,0,0.3903819679733624,c_0_1,ticket_1
1479,1,0,0.3379542897598247,c_0_1,ticket_1
1487,0,0,0.41837816185230153,c_0_1,ticket_1
1488,0,0,0.48736669699014906,c_0_1,ticket_1
1503,0,0,0.30176347124461256,c_0_1,ticket_1
1507,0,0,0.38903969376426367,c_0_1,ticket_1
1509,0,0,0.3693978343999937,c_0_1,ticket_1
1520,0,0,0.41936253791766925,c_0_1,ticket_1
1522,0,0,0.41574884402600554,c_0_1,ticket_1
1526,0,0,0.4588977670239561,c_0_1,ticket_1
1547,0,0,0.3243409050366851,c_0_1,ticket_1
1555,1,1,0.6143601413642816,c_0_1,ticket_1
1562,0,0,0.4218511605720658,c_0_1,ticket_1
1567,1,0,0.46403971331817656,c_0_1,ticket_1
1568,0,0,0.42969432090346926,c_0_1,ticket_1
1570,0,0,0.38614448747829533,c_0_1,ticket_1
1599,0,0,0.4351099347269413,c_0_1,ticket_1
1604,1,0,0.48371971422752863,c_0_1,ticket_1
1605,0,0,0.31198683238134156,c_0_1,ticket_1
1611,0,0,0.43753741028788895,c_0_1,ticket_1
1622,0,0,0.2973025149622035,c_0_1,ticket_1
1625,1,1,0.5761889606793064,c_0_1,ticket_1
1628,0,0,0.3747046001025887,c_0_1,ticket_1
1631,1,1,0.5067053199814388,c_0_1,ticket_1
1638,1,0,0.46836022323370835,c_0_1,ticket_1
1645,1,0,0.41878729439040613,c_0_1,ticket_1
1646,1,1,0.5088211539230987,c_0_1,ticket_1
1648,1,1,0.6635062849119264,c_0_1,ticket_1
1649,1,1,0.6635062849119264,c_0_1,ticket_1
1666,0,0,0.38423641522559604,c_0_1,ticket_1
1670,1,1,0.6383184506448455,c_0_1,ticket_1
1671,0,1,0.506823131153982,c_0_1,ticket_1
1677,1,1,0.6446340264186257,c_0_1,ticket_1
1684,1,0,0.49560532028696186,c_0_1,ticket_1
1688,1,1,0.5474657454259143,c_0_1,ticket_1
1689,1,1,0.5069571681663555,c_0_1,ticket_1
1699,1,1,0.5626740655193759,c_0_1,ticket_1
1700,1,1,0.5626740655193759,c_0_1,ticket_1
1710,1,1,0.6017489555024131,c_0_1,ticket_1
1719,0,1,0.506823131153982,c_0_1,ticket_1
1724,1,0,0.39573708931755675,c_0_1,ticket_1
1725,1,0,0.36096116258970257,c_0_1,ticket_1
1737,0,0,0.49536537855585133,c_0_1,ticket_1
1744,0,0,0.2730625843810829,c_0_1,ticket_1
1757,1,0,0.4008164829304872,c_0_1,ticket_1
1761,1,1,0.5485266212522588,c_0_1,ticket_1
1766,0,0,0.45802478283812303,c_0_1,ticket_1
1768,1,1,0.5066027449002007,c_0_1,ticket_1
1771,1,0,0.47655549235620764,c_0_1,ticket_1
1772,1,0,0.49302096290648295,c_0_1,ticket_1
1796,1,0,0.38762541467706724,c_0_1,ticket_1
1815,1,1,0.6112593584484253,c_0_1,ticket_1
1818,1,1,0.5132683828974558,c_0_1,ticket_1
1847,0,0,0.40883257239451337,c_0_1,ticket_1
1853,0,0,0.2899688036327993,c_0_1,ticket_1
1873,0,0,0.3844352089035684,c_0_1,ticket_1
1875,0,0,0.2892590293884822,c_0_1,ticket_1
1882,0,0,0.43021965298822396,c_0_1,ticket_1
1886,0,0,0.3693888133883196,c_0_1,ticket_1
1898,0,0,0.2394893548369065,c_0_1,ticket_1
1905,0,0,0.4189228112088627,c_0_1,ticket_1
1911,0,0,0.40179018924106313,c_0_1,ticket_1
1917,0,0,0.36756451068502144,c_0_1,ticket_1
1918,0,0,0.454468605757074,c_0_1,ticket_1
1927,1,1,0.5148481901376117,c_0_1,ticket_1
1945,1,0,0.42839571275123534,c_0_1,ticket_1
1956,0,0,0.4067467071284896,c_0_1,ticket_1
1967,1,0,0.3853597056590852,c_0_1,ticket_1
1973,1,0,0.43283566267978624,c_0_1,ticket_1
1981,0,0,0.44424575352882434,c_0_1,ticket_1
1983,1,0,0.4341713150093468,c_0_1,ticket_1
1985,1,0,0.47998651793118274,c_0_1,ticket_1
1992,1,0,0.3652085136037569,c_0_1,ticket_1
1999,0,0,0.44424575352882434,c_0_1,ticket_1
2007,1,0,0.49330878341217066,c_0_1,ticket_1
2023,1,0,0.4471459038978133,c_0_1,ticket_1
2028,0,0,0.4028614617442752,c_0_1,ticket_1
2036,1,1,0.6071836708726668,c_0_1,ticket_1
2039,1,0,0.42693115621279026,c_0_1,ticket_1
2043,1,0,0.48866833549013744,c_0_1,ticket_1
2047,1,0,0.4811524934062592,c_0_1,ticket_1
2068,1,0,0.45150218087688865,c_0_1,ticket_1
2083,0,0,0.41618454590700044,c_0_1,ticket_1
2084,0,0,0.40470932157082373,c_0_1,ticket_1
2087,0,0,0.3579917896901494,c_0_1,ticket_1
2100,1,1,0.5214218875634198,c_0_1,ticket_1
2109,1,0,0.3332913468905376,c_0_1,ticket_1
2117,0,0,0.33404527385018906,c_0_1,ticket_1
2126,0,0,0.30787829473553496,c_0_1,ticket_1
2134,0,1,0.5077272553865578,c_0_1,ticket_1
2142,0,0,0.28205900066960476,c_0_1,ticket_1
2154,0,0,0.401685526859353,c_0_1,ticket_1
2175,0,0,0.3697328004920296,c_0_1,ticket_1
2188,1,0,0.4910143794885187,c_0_1,ticket_1
2189,1,1,0.5259128644861817,c_0_1,ticket_1
2190,1,1,0.5425549471126629,c_0_1,ticket_1
2191,1,0,0.41332962886817914,c_0_1,ticket_1
2192,1,1,0.5425549471126629,c_0_1,ticket_1
2194,1,0,0.40087364540874587,c_0_1,ticket_1
2203,0,0,0.3875190308616967,c_0_1,ticket_1
2210,0,0,0.4621427254314325,c_0_1,ticket_1
2235,0,0,0.4455430712589649,c_0_1,ticket_1
2255,0,0,0.3805166186964248,c_0_1,ticket_1
2257,0,0,0.44542655877386655,c_0_1,ticket_1
2282,1,0,0.3949795727700648,c_0_1,ticket_1
2288,0,0,0.43093950834186023,c_0_1,ticket_1
2301,0,1,0.5070683245717734,c_0_1,ticket_1
2308,0,0,0.34292308621854073,c_0_1,ticket_1
2329,0,0,0.47685228823378245,c_0_1,ticket_1
2334,0,0,0.47477853990402835,c_0_1,ticket_1
2336,0,0,0.4146838882509918,c_0_1,ticket_1
2351,0,0,0.4651288156681089,c_0_1,ticket_1
2373,0,0,0.33798591897045205,c_0_1,ticket_1
2374,0,0,0.39503082508797194,c_0_1,ticket_1
2385,0,0,0.33785133113588994,c_0_1,ticket_1
2387,0,0,0.3780152354505275,c_0_1,ticket_1
2395,0,0,0.3597072737323178,c_0_1,ticket_1
2396,1,0,0.3265378790342869,c_0_1,ticket_1
2398,1,0,0.3834370331088471,c_0_1,ticket_1
2400,1,0,0.33785133113588994,c_0_1,ticket_1
2408,0,0,0.32680552486943204,c_0_1,ticket_1
2409,0,0,0.3520290907462617,c_0_1,ticket_1
2412,0,0,0.33470568375917714,c_0_1,ticket_1
2417,0,0,0.357813516671942,c_0_1,ticket_1
2418,0,0,0.3638378447415666,c_0_1,ticket_1
2437,0,0,0.43998116736256354,c_0_1,ticket_1
2442,0,0,0.4336542919541157,c_0_1,ticket_1
2453,0,0,0.2620641967695716,c_0_1,ticket_1
2455,0,0,0.35630209472888696,c_0_1,ticket_1
2456,0,0,0.4076612541835027,c_0_1,ticket_1
2486,0,0,0.404287758304737,c_0_1,ticket_1
2499,1,1,0.5351435967457973,c_0_1,ticket_1
2505,1,0,0.386550239649345,c_0_1,ticket_1
2520,0,0,0.49456788584775585,c_0_1,ticket_1
2528,1,0,0.47962833670213506,c_0_1,ticket_1
2540,1,0,0.49025492128098097,c_0_1,ticket_1
2543,1,0,0.49127869106683414,c_0_1,ticket_1
2545,1,0,0.42987105215502536,c_0_1,ticket_1
2546,1,1,0.57478508867928,c_0_1,ticket_1
2548,1,0,0.47382431353203386,c_0_1,ticket_1
2569,0,0,0.42023200957684614,c_0_1,ticket_1
2579,0,0,0.39663515496923607,c_0_1,ticket_1
2594,0,0,0.37396697577350096,c_0_1,ticket_1
2598,1,1,0.638884486209246,c_0_1,ticket_1
2609,1,1,0.526555436785295,c_0_1,ticket_1
2611,1,0,0.36204400953442323,c_0_1,ticket_1
2617,1,0,0.4936186876331347,c_0_1,ticket_1
2619,1,0,0.3421887823609927,c_0_1,ticket_1
2644,0,0,0.33818256785916456,c_0_1,ticket_1
2671,0,0,0.37269160100485893,c_0_1,ticket_1
2672,0,0,0.47141688972461465,c_0_1,ticket_1
2675,1,0,0.3742138101331157,c_0_1,ticket_1
2679,0,0,0.23475362490985324,c_0_1,ticket_1
2687,0,0,0.360249454027515,c_0_1,ticket_1
2707,0,0,0.36259586465787946,c_0_1,ticket_1
2709,0,0,0.33094729544255364,c_0_1,ticket_1
2715,0,0,0.3794321539161919,c_0_1,ticket_1
2727,0,0,0.2796323517477229,c_0_1,ticket_1
2730,0,0,0.4302731832859906,c_0_1,ticket_1
2736,0,0,0.4392277861981669,c_0_1,ticket_1
2740,1,0,0.36203293654983243,c_0_1,ticket_1
2756,0,0,0.37517630936065793,c_0_1,ticket_1
2757,0,0,0.3260279503774108,c_0_1,ticket_1
2758,0,0,0.4028732279873702,c_0_1,ticket_1
2768,0,0,0.3075087207385773,c_0_1,ticket_1
2770,0,0,0.4014282293808092,c_0_1,ticket_1
2777,0,0,0.33483079980567043,c_0_1,ticket_1
2786,0,0,0.3184103026700051,c_0_1,ticket_1
2793,0,0,0.34822975488981667,c_0_1,ticket_1
2794,0,0,0.3016282171529879,c_0_1,ticket_1
2797,0,0,0.37797258876656087,c_0_1,ticket_1
2802,0,0,0.44288083773706954,c_0_1,ticket_1
2808,0,0,0.4173162910816822,c_0_1,ticket_1
2822,1,0,0.4213883231134821,c_0_1,ticket_1
2826,1,0,0.49586362974601844,c_0_1,ticket_1
2829,0,0,0.3916848937022416,c_0_1,ticket_1
2830,0,0,0.4216866121909009,c_0_1,ticket_1
2842,1,0,0.4641420803537223,c_0_1,ticket_1
2843,0,0,0.3463195424390739,c_0_1,ticket_1
2844,0,1,0.5177374690672998,c_0_1,ticket_1
2849,1,0,0.49876787679164464,c_0_1,ticket_1
2852,0,0,0.4899940778082007,c_0_1,ticket_1
2856,0,0,0.3997848881895852,c_0_1,ticket_1
2863,1,0,0.4590597657005675,c_0_1,ticket_1
2867,0,0,0.305690424838176,c_0_1,ticket_1
2871,1,0,0.330811975162217,c_0_1,ticket_1
2872,0,1,0.510463127001965,c_0_1,ticket_1
2875,0,0,0.36129843342508544,c_0_1,ticket_1
2879,1,0,0.3897762135858805,c_0_1,ticket_1
2880,0,0,0.32082250780392724,c_0_1,ticket_1
2884,1,0,0.40767750560267424,c_0_1,ticket_1
2889,1,1,0.5028218282770163,c_0_1,ticket_1
2899,0,0,0.393097430902926,c_0_1,ticket_1
2900,1,0,0.420805638832743,c_0_1,ticket_1
2913,1,0,0.32889881916398284,c_0_1,ticket_1
2941,0,0,0.3727644648451934,c_0_1,ticket_1
2942,1,0,0.4461562572296199,c_0_1,ticket_1
2944,0,0,0.303846278145118,c_0_1,ticket_1
2950,1,0,0.3197095240887232,c_0_1,ticket_1
2957,0,0,0.41873617191236806,c_0_1,ticket_1
2960,0,0,0.35010839615611905,c_0_1,ticket_1
2965,0,0,0.39730736848740944,c_0_1,ticket_1
2971,0,0,0.3770635496632181,c_0_1,ticket_1
2983,0,0,0.2888863937612599,c_0_1,ticket_1
2993,1,1,0.5343359397434465,c_0_1,ticket_1
2998,0,0,0.34998590242727656,c_0_1,ticket_1
3001,0,0,0.3515684892247132,c_0_1,ticket_1
3005,1,0,0.3401322232067705,c_0_1,ticket_1
3013,0,0,0.40979217466626544,c_0_1,ticket_1
3029,0,0,0.4596648031003161,c_0_1,ticket_1
3037,1,0,0.4525961656872297,c_0_1,ticket_1
3043,0,0,0.3762603990282138,c_0_1,ticket_1
3044,0,0,0.4663227084803414,c_0_1,ticket_1
3060,1,0,0.45563315920120817,c_0_1,ticket_1
3068,0,1,0.5266514885697833,c_0_1,ticket_1
3070,0,0,0.47175993335641714,c_0_1,ticket_1
3073,1,1,0.577017405974228,c_0_1,ticket_1
3080,0,0,0.3917523942713773,c_0_1,ticket_1
3082,1,1,0.6504491601933211,c_0_1,ticket_1
3085,0,0,0.4251541839065934,c_0_1,ticket_1
3086,1,0,0.4751268674176968,c_0_1,ticket_1
3095,1,1,0.542939551337641,c_0_1,ticket_1
3101,1,0,0.4514808511107958,c_0_1,ticket_1
3114,1,0,0.45183213130302785,c_0_1,ticket_1
3115,1,0,0.47236142565970535,c_0_1,ticket_1
3117,1,1,0.5165737614466095,c_0_1,ticket_1
3123,1,0,0.49878433450241677,c_0_1,ticket_1
3134,1,1,0.6209534813128684,c_0_1,ticket_1
3138,1,1,0.6549899455179929,c_0_1,ticket_1
3140,1,1,0.6000616259939484,c_0_1,ticket_1
3145,1,1,0.6194962716000959,c_0_1,ticket_1
3150,1,1,0.6205474328111543,c_0_1,ticket_1
3153,0,0,0.37327970158051366,c_0_1,ticket_1
3176,0,0,0.42501968769015547,c_0_1,ticket_1
3179,0,0,0.3971918127628253,c_0_1,ticket_1
3183,0,0,0.3738729126466707,c_0_1,ticket_1
3185,0,0,0.36837289865933426,c_0_1,ticket_1
3188,0,0,0.4311004635528186,c_0_1,ticket_1
3193,0,0,0.45390549984368583,c_0_1,ticket_1
3197,0,1,0.6141296774761233,c_0_1,ticket_1
3200,0,0,0.372779834429406,c_0_1,ticket_1
3201,0,0,0.45265382879301247,c_0_1,ticket_1
3235,0,0,0.3145218121981899,c_0_1,ticket_1
3240,1,0,0.3140677525083996,c_0_1,ticket_1
3245,0,0,0.3662761955714388,c_0_1,ticket_1
3263,0,0,0.34210290010772576,c_0_1,ticket_1
3270,1,0,0.4420994001155469,c_0_1,ticket_1
3277,0,0,0.3810768069637466,c_0_1,ticket_1
3284,0,0,0.3581489238883385,c_0_1,ticket_1
3285,0,0,0.3689180077317621,c_0_1,ticket_1
3296,0,0,0.3712589799781043,c_0_1,ticket_1
3297,0,0,0.34859929406229073,c_0_1,ticket_1
3304,0,0,0.36296363278887583,c_0_1,ticket_1
3309,0,0,0.41415321549060063,c_0_1,ticket_1
3311,0,0,0.2707233234164838,c_0_1,ticket_1
3312,0,0,0.32934971584245804,c_0_1,ticket_1
3322,0,0,0.4536129338477191,c_0_1,ticket_1
3329,0,0,0.4536129338477191,c_0_1,ticket_1
3341,0,1,0.518727766152159,c_0_1,ticket_1
3345,0,0,0.46210034950408835,c_0_1,ticket_1
3377,0,0,0.38930254741062725,c_0_1,ticket_1
3389,0,0,0.4638099474520987,c_0_1,ticket_1
3390,0,0,0.43185635292324526,c_0_1,ticket_1
3393,0,0,0.39448995248345264,c_0_1,ticket_1
3397,1,0,0.47081514411822123,c_0_1,ticket_1
3402,0,0,0.41702076084280565,c_0_1,ticket_1
3408,0,0,0.3280669538273637,c_0_1,ticket_1
3410,0,0,0.43145412718417014,c_0_1,ticket_1
3413,1,1,0.5235189213576112,c_0_1,ticket_1
3419,1,0,0.4220865092516494,c_0_1,ticket_1
3428,0,0,0.42219707705931553,c_0_1,ticket_1
3432,1,1,0.5547770629893308,c_0_1,ticket_1
3433,0,1,0.5085549391137925,c_0_1,ticket_1
3436,1,1,0.6552490555446419,c_0_1,ticket_1
3440,0,0,0.4012668668353574,c_0_1,ticket_1
3450,0,0,0.42354453477692966,c_0_1,ticket_1
3462,1,0,0.4385227596877194,c_0_1,ticket_1
3476,1,0,0.3890424848941645,c_0_1,ticket_1
3481,0,0,0.45998764811165505,c_0_1,ticket_1
