id,y_true,y_pred,score,model_name,ticket
977,0,0,0.30699065485005206,no_smooth_idf,ticket_1
982,1,0,0.3816859742148904,no_smooth_idf,ticket_1
983,0,0,0.4434462549265144,no_smooth_idf,ticket_1
984,0,0,0.28845155602725586,no_smooth_idf,ticket_1
987,0,0,0.16966625217348671,no_smooth_idf,ticket_1
991,0,0,0.24708907816918302,no_smooth_idf,ticket_1
996,0,0,0.474674994562341,no_smooth_idf,ticket_1
1006,0,0,0.19518980729279864,no_smooth_idf,ticket_1
1009,0,0,0.15884268237110785,no_smooth_idf,ticket_1
1010,0,0,0.09787214587200284,no_smooth_idf,ticket_1
1023,0,0,0.10522739515725127,no_smooth_idf,ticket_1
1024,0,0,0.16060105336818878,no_smooth_idf,ticket_1
1037,0,0,0.18610430109856688,no_smooth_idf,ticket_1
1043,0,0,0.18261668467747227,no_smooth_idf,ticket_1
1044,0,0,0.20944773773841768,no_smooth_idf,ticket_1
1048,0,0,0.21029376229836294,no_smooth_idf,ticket_1
1050,0,0,0.1709943868886053,no_smooth_idf,ticket_1
1062,0,0,0.08796090947425086,no_smooth_idf,ticket_1
1074,0,0,0.1904655090948171,no_smooth_idf,ticket_1
1082,0,0,0.17245683199152714,no_smooth_idf,ticket_1
1128,0,0,0.13306662605832717,no_smooth_idf,ticket_1
1130,0,0,0.30881631447852703,no_smooth_idf,ticket_1
1168,0,0,0.258600707242008,no_smooth_idf,ticket_1
1170,0,0,0.17121682734584678,no_smooth_idf,ticket_1
1173,0,0,0.2319700529621341,no_smooth_idf,ticket_1
1196,0,0,0.41204798868177656,no_smooth_idf,ticket_1
1201,0,0,0.14112054764287513,no_smooth_idf,ticket_1
1209,0,0,0.26289192254364946,no_smooth_idf,ticket_1
1211,0,0,0.07596696820092266,no_smooth_idf,ticket_1
1213,0,0,0.154798857217937,no_smooth_idf,ticket_1
1217,0,0,0.44237335330578564,no_smooth_idf,ticket_1
1221,0,0,0.2158197781636847,no_smooth_idf,ticket_1
1230,0,0,0.3774072561894869,no_smooth_idf,ticket_1
1241,0,0,0.12650112796106022,no_smooth_idf,ticket_1
1249,0,0,0.34936584696647366,no_smooth_idf,ticket_1
1259,1,0,0.24756653626118402,no_smooth_idf,ticket_1
1264,0,0,0.20988925669069705,no_smooth_idf,ticket_1
1267,0,0,0.25585156964043804,no_smooth_idf,ticket_1
1272,0,1,0.5137175190603457,no_smooth_idf,ticket_1
1294,1,0,0.2146161396468022,no_smooth_idf,ticket_1
1296,1,0,0.20469463536996832,no_smooth_idf,ticket_1
1297,0,0,0.2964410551789208,no_smooth_idf,ticket_1
1303,0,0,0.11662851148090816,no_smooth_idf,ticket_1
1304,0,0,0.22840900450623694,no_smooth_idf,ticket_1
1315,0,0,0.23809241447312796,no_smooth_idf,ticket_1
1317,0,0,0.12664079751961996,no_smooth_idf,ticket_1
1324,1,0,0.4298954576906218,no_smooth_idf,ticket_1
1334,0,0,0.2010746133757555,no_smooth_idf,ticket_1
1337,0,0,0.15200231939850156,no_smooth_idf,ticket_1
1338,0,0,0.08397994649683217,no_smooth_idf,ticket_1
1347,0,0,0.219595601014363,no_smooth_idf,ticket_1
1348,0,0,0.25408213939435315,no_smooth_idf,ticket_1
1360,1,0,0.38641819289867213,no_smooth_idf,ticket_1
1365,0,0,0.09401972094262426,no_smooth_idf,ticket_1
1380,0,0,0.09435746896028495,no_smooth_idf,ticket_1
1389,0,0,0.1251503718168873,no_smooth_idf,ticket_1
1401,0,0,0.0978083732008566,no_smooth_idf,ticket_1
1402,0,0,0.12600791690107876,no_smooth_idf,ticket_1
1405,0,0,0.17583821507481182,no_smooth_idf,ticket_1
1409,1,0,0.12600791690107876,no_smooth_idf,ticket_1
1412,0,0,0.21201220026150766,no_smooth_idf,ticket_1
1421,0,0,0.12772613199869992,no_smooth_idf,ticket_1
1425,0,0,0.2714723224085716,no_smooth_idf,ticket_1
1431,0,0,0.12764731485404565,no_smooth_idf,ticket_1
1432,0,0,0.15135772476045647,no_smooth_idf,ticket_1
1440,1,0,0.24551855320368557,no_smooth_idf,ticket_1
1444,0,0,0.17104542515673296,no_smooth_idf,ticket_1
1445,0,0,0.2982257623220434,no_smooth_idf,ticket_1
1449,0,0,0.3661986559154186,no_smooth_idf,ticket_1
1459,0,0,0.2197625204893729,no_smooth_idf,ticket_1
1475,0,0,0.29028198037581093,no_smooth_idf,ticket_1
1479,1,0,0.2566991307370287,no_smooth_idf,ticket_1
1487,0,0,0.3241180968517839,no_smooth_idf,ticket_1
1488,0,1,0.5356841823680181,no_smooth_idf,ticket_1
1503,0,0,0.14567431378918091,no_smooth_idf,ticket_1
1507,0,0,0.1679365317948048,no_smooth_idf,ticket_1
1509,0,0,0.21467536397785691,no_smooth_idf,ticket_1
1520,0,0,0.23951723512540793,no_smooth_idf,ticket_1
1522,0,0,0.22737977540178872,no_smooth_idf,ticket_1
1526,0,0,0.41272813847947804,no_smooth_idf,ticket_1
1547,0,0,0.15589785590157476,no_smooth_idf,ticket_1
1555,1,1,0.9142158258820948,no_smooth_idf,ticket_1
1562,0,0,0.4045112246247065,no_smooth_idf,ticket_1
1567,1,1,0.6700034510060185,no_smooth_idf,ticket_1
1568,0,0,0.40855996246129705,no_smooth_idf,ticket_1
1570,0,0,0.35442149473089374,no_smooth_idf,ticket_1
1599,0,1,0.5013303416011928,no_smooth_idf,ticket_1
1604,1,1,0.6417037691053393,no_smooth_idf,ticket_1
1605,0,0,0.1466573149247438,no_smooth_idf,ticket_1
1611,0,0,0.44723924666561615,no_smooth_idf,ticket_1
1622,0,0,0.14685469910038162,no_smooth_idf,ticket_1
1625,1,1,0.8702557881221209,no_smooth_idf,ticket_1
1628,0,0,0.27549822983509425,no_smooth_idf,ticket_1
1631,1,1,0.6426931546372425,no_smooth_idf,ticket_1
1638,1,1,0.5900645067707662,no_smooth_idf,ticket_1
1645,1,0,0.47252519365300955,no_smooth_idf,ticket_1
1646,1,1,0.7114292649277956,no_smooth_idf,ticket_1
1648,1,1,0.953814650072859,no_smooth_idf,ticket_1
1649,1,1,0.953814650072859,no_smooth_idf,ticket_1
1666,0,0,0.3408813081703233,no_smooth_idf,ticket_1
1670,1,1,0.9337103279743176,no_smooth_idf,ticket_1
1671,0,1,0.5473834540329728,no_smooth_idf,ticket_1
1677,1,1,0.9335421972731731,no_smooth_idf,ticket_1
1684,1,1,0.6187818074051451,no_smooth_idf,ticket_1
1688,1,1,0.7268415180671594,no_smooth_idf,ticket_1
1689,1,1,0.6338013348027918,no_smooth_idf,ticket_1
1699,1,1,0.8348909478509599,no_smooth_idf,ticket_1
1700,1,1,0.8348909478509599,no_smooth_idf,ticket_1
1710,1,1,0.8502716603090819,no_smooth_idf,ticket_1
1719,0,1,0.5473834540329728,no_smooth_idf,ticket_1
1724,1,0,0.3848336608431455,no_smooth_idf,ticket_1
1725,1,0,0.3373145648925749,no_smooth_idf,ticket_1
1737,0,1,0.5438470891143942,no_smooth_idf,ticket_1
1744,0,0,0.12600673829118064,no_smooth_idf,ticket_1
1757,1,0,0.39075572643411244,no_smooth_idf,ticket_1
1761,1,1,0.7989311618481858,no_smooth_idf,ticket_1
1766,0,1,0.5672444903546614,no_smooth_idf,ticket_1
1768,1,1,0.6799992816690255,no_smooth_idf,ticket_1
1771,1,0,0.4166733086298758,no_smooth_idf,ticket_1
1772,1,1,0.5864784501399758,no_smooth_idf,ticket_1
1796,1,0,0.48304773710511434,no_smooth_idf,ticket_1
1815,1,1,0.9143426819941711,no_smooth_idf,ticket_1
1818,1,1,0.7749547611490892,no_smooth_idf,ticket_1
1847,0,0,0.3378669975543237,no_smooth_idf,ticket_1
1853,0,0,0.12669215305081216,no_smooth_idf,ticket_1
1873,0,0,0.3343111395159516,no_smooth_idf,ticket_1
1875,0,0,0.14028166648230958,no_smooth_idf,ticket_1
1882,0,0,0.36702507171974164,no_smooth_idf,ticket_1
1886,0,0,0.28539615067925866,no_smooth_idf,ticket_1
1898,0,0,0.08662426629892979,no_smooth_idf,ticket_1
1905,0,0,0.4260249308401712,no_smooth_idf,ticket_1
1911,0,0,0.3992837055910632,no_smooth_idf,ticket_1
1917,0,0,0.31428069750073223,no_smooth_idf,ticket_1
1918,0,0,0.41890391474349337,no_smooth_idf,ticket_1
1927,1,1,0.7885326356601228,no_smooth_idf,ticket_1
1945,1,1,0.5345862398932053,no_smooth_idf,ticket_1
1956,0,0,0.4843802716356873,no_smooth_idf,ticket_1
1967,1,0,0.35454430630121153,no_smooth_idf,ticket_1
1973,1,0,0.4634221760562961,no_smooth_idf,ticket_1
1981,0,0,0.40690721606368735,no_smooth_idf,ticket_1
1983,1,1,0.5157406832075427,no_smooth_idf,ticket_1
1985,1,1,0.5545178434253623,no_smooth_idf,ticket_1
1992,1,0,0.46766280678483163,no_smooth_idf,ticket_1
1999,0,0,0.40690721606368735,no_smooth_idf,ticket_1
2007,1,1,0.7263149013381864,no_smooth_idf,ticket_1
2023,1,1,0.5942764584672017,no_smooth_idf,ticket_1
2028,0,0,0.35477162430148723,no_smooth_idf,ticket_1
2036,1,1,0.8480407295724117,no_smooth_idf,ticket_1
2039,1,0,0.49191621714379535,no_smooth_idf,ticket_1
2043,1,1,0.6335131546914893,no_smooth_idf,ticket_1
2047,1,1,0.6250557449845581,no_smooth_idf,ticket_1
2068,1,0,0.48478532781599726,no_smooth_idf,ticket_1
2083,0,0,0.3399243392957874,no_smooth_idf,ticket_1
2084,0,0,0.3647531648326539,no_smooth_idf,ticket_1
2087,0,0,0.22495553130712337,no_smooth_idf,ticket_1
2100,1,1,0.7864697344700169,no_smooth_idf,ticket_1
2109,1,0,0.17679082158640624,no_smooth_idf,ticket_1
2117,0,0,0.19064707714649487,no_smooth_idf,ticket_1
2126,0,0,0.1062261737418321,no_smooth_idf,ticket_1
2134,0,1,0.5724566072782089,no_smooth_idf,ticket_1
2142,0,0,0.09531586525484265,no_smooth_idf,ticket_1
2154,0,0,0.3412814092015806,no_smooth_idf,ticket_1
2175,0,0,0.282683462630907,no_smooth_idf,ticket_1
2188,1,1,0.5533377225660909,no_smooth_idf,ticket_1
2189,1,1,0.6834956268564321,no_smooth_idf,ticket_1
2190,1,1,0.7884560494825611,no_smooth_idf,ticket_1
2191,1,0,0.44339647049428127,no_smooth_idf,ticket_1
2192,1,1,0.7884560494825611,no_smooth_idf,ticket_1
2194,1,0,0.2985920667297236,no_smooth_idf,ticket_1
2203,0,0,0.32375433505271206,no_smooth_idf,ticket_1
2210,0,0,0.4582660091976216,no_smooth_idf,ticket_1
2235,0,0,0.4703021942074975,no_smooth_idf,ticket_1
2255,0,0,0.3167608680688409,no_smooth_idf,ticket_1
2257,0,0,0.44948755902997195,no_smooth_idf,ticket_1
2282,1,0,0.3367021803136597,no_smooth_idf,ticket_1
2288,0,0,0.3822042509388788,no_smooth_idf,ticket_1
2301,0,1,0.6749215170517807,no_smooth_idf,ticket_1
2308,0,0,0.21050374400413321,no_smooth_idf,ticket_1
2329,0,1,0.5325782877015734,no_smooth_idf,ticket_1
2334,0,0,0.4924885458226501,no_smooth_idf,ticket_1
2336,0,1,0.5317140496401179,no_smooth_idf,ticket_1
2351,0,1,0.5720110249490712,no_smooth_idf,ticket_1
2373,0,0,0.19634615012530865,no_smooth_idf,ticket_1
2374,0,0,0.3071320463111299,no_smooth_idf,ticket_1
2385,0,0,0.15532413391819577,no_smooth_idf,ticket_1
2387,0,0,0.2320870519507606,no_smooth_idf,ticket_1
2395,0,0,0.20572748074567274,no_smooth_idf,ticket_1
2396,1,0,0.1355815438475352,no_smooth_idf,ticket_1
2398,1,0,0.32609050121766936,no_smooth_idf,ticket_1
2400,1,0,0.15532413391819577,no_smooth_idf,ticket_1
2408,0,0,0.1791392215110243,no_smooth_idf,ticket_1
2409,0,0,0.17706601276434086,no_smooth_idf,ticket_1
2412,0,0,0.18958301246376627,no_smooth_idf,ticket_1
2417,0,0,0.22504663717030868,no_smooth_idf,ticket_1
2418,0,0,0.1681431108010508,no_smooth_idf,ticket_1
2437,0,0,0.34022081857596004,no_smooth_idf,ticket_1
2442,0,0,0.4210411174292613,no_smooth_idf,ticket_1
2453,0,0,0.1054538322288683,no_smooth_idf,ticket_1
2455,0,0,0.26967839007746724,no_smooth_idf,ticket_1
2456,0,0,0.40819374252040463,no_smooth_idf,ticket_1
2486,0,0,0.3951884527277417,no_smooth_idf,ticket_1
2499,1,1,0.7332487356430647,no_smooth_idf,ticket_1
2505,1,0,0.38156502184824814,no_smooth_idf,ticket_1
2520,0,0,0.4974478628446804,no_smooth_idf,ticket_1
2528,1,1,0.5746198806553927,no_smooth_idf,ticket_1
2540,1,1,0.5934350532566448,no_smooth_idf,ticket_1
2543,1,1,0.6032279721409938,no_smooth_idf,ticket_1
2545,1,0,0.48521636879316715,no_smooth_idf,ticket_1
2546,1,1,0.8077420551973433,no_smooth_idf,ticket_1
2548,1,1,0.600752092892323,no_smooth_idf,ticket_1
2569,0,0,0.35430702384831914,no_smooth_idf,ticket_1
2579,0,0,0.33649141895448187,no_smooth_idf,ticket_1
2594,0,0,0.31439059798733504,no_smooth_idf,ticket_1
2598,1,1,0.9163174920810725,no_smooth_idf,ticket_1
2609,1,1,0.795383816382957,no_smooth_idf,ticket_1
2611,1,0,0.3050540559398277,no_smooth_idf,ticket_1
2617,1,1,0.7048273601701002,no_smooth_idf,ticket_1
2619,1,0,0.19531082176209383,no_smooth_idf,ticket_1
2644,0,0,0.23976065907834113,no_smooth_idf,ticket_1
2671,0,0,0.20106223860565045,no_smooth_idf,ticket_1
2672,0,0,0.36150376769728315,no_smooth_idf,ticket_1
2675,1,0,0.19357363029445657,no_smooth_idf,ticket_1
2679,0,0,0.05879254415836107,no_smooth_idf,ticket_1
2687,0,0,0.2067984879657762,no_smooth_idf,ticket_1
2707,0,0,0.26004183626878596,no_smooth_idf,ticket_1
2709,0,0,0.12859040787100806,no_smooth_idf,ticket_1
2715,0,0,0.2610776150392787,no_smooth_idf,ticket_1
2727,0,0,0.07916906784350058,no_smooth_idf,ticket_1
2730,0,0,0.34856826020361936,no_smooth_idf,ticket_1
2736,0,0,0.38060417947364533,no_smooth_idf,ticket_1
2740,1,0,0.23964115096670854,no_smooth_idf,ticket_1
2756,0,0,0.22122665210951897,no_smooth_idf,ticket_1
2757,0,0,0.16255454844450837,no_smooth_idf,ticket_1
2758,0,0,0.346590763526874,no_smooth_idf,ticket_1
2768,0,0,0.16473637174389266,no_smooth_idf,ticket_1
2770,0,0,0.37977041237677023,no_smooth_idf,ticket_1
2777,0,0,0.1686218971224395,no_smooth_idf,ticket_1
2786,0,0,0.17028417620180397,no_smooth_idf,ticket_1
2793,0,0,0.17197106749622554,no_smooth_idf,ticket_1
2794,0,0,0.15534125361925114,no_smooth_idf,ticket_1
2797,0,0,0.2209161415365881,no_smooth_idf,ticket_1
2802,0,0,0.4412366987052294,no_smooth_idf,ticket_1
2808,0,0,0.2850528886008748,no_smooth_idf,ticket_1
2822,1,1,0.5065793663731383,no_smooth_idf,ticket_1
2826,1,1,0.6129891150603738,no_smooth_idf,ticket_1
2829,0,0,0.3478714379213603,no_smooth_idf,ticket_1
2830,0,0,0.3898569101096303,no_smooth_idf,ticket_1
2842,1,1,0.578752337347454,no_smooth_idf,ticket_1
2843,0,0,0.24465565645940737,no_smooth_idf,ticket_1
2844,0,1,0.6497397430404983,no_smooth_idf,ticket_1
2849,1,1,0.6773445555922514,no_smooth_idf,ticket_1
2852,0,1,0.5104732142802216,no_smooth_idf,ticket_1
2856,0,0,0.2223786669737784,no_smooth_idf,ticket_1
2863,1,1,0.582782138343949,no_smooth_idf,ticket_1
2867,0,0,0.17469703847423912,no_smooth_idf,ticket_1
2871,1,0,0.1941362933552245,no_smooth_idf,ticket_1
2872,0,1,0.6520142909926283,no_smooth_idf,ticket_1
2875,0,0,0.40780463729438104,no_smooth_idf,ticket_1
2879,1,0,0.35673090923564377,no_smooth_idf,ticket_1
2880,0,0,0.20541115706861696,no_smooth_idf,ticket_1
2884,1,0,0.471810168405283,no_smooth_idf,ticket_1
2889,1,1,0.7067828528466756,no_smooth_idf,ticket_1
2899,0,0,0.2948886024200723,no_smooth_idf,ticket_1
2900,1,0,0.4577195959306182,no_smooth_idf,ticket_1
2913,1,0,0.16363061217465819,no_smooth_idf,ticket_1
2941,0,0,0.2609694813849756,no_smooth_idf,ticket_1
2942,1,0,0.4353214320132388,no_smooth_idf,ticket_1
2944,0,0,0.11128862028559644,no_smooth_idf,ticket_1
2950,1,0,0.1574291785205186,no_smooth_idf,ticket_1
2957,0,0,0.39816931920140125,no_smooth_idf,ticket_1
2960,0,0,0.16908443669248607,no_smooth_idf,ticket_1
2965,0,0,0.3187034551223936,no_smooth_idf,ticket_1
2971,0,0,0.3363695084406207,no_smooth_idf,ticket_1
2983,0,0,0.13394706300086115,no_smooth_idf,ticket_1
2993,1,1,0.6456694927127231,no_smooth_idf,ticket_1
2998,0,0,0.24152130162342408,no_smooth_idf,ticket_1
3001,0,0,0.17879648289310357,no_smooth_idf,ticket_1
3005,1,0,0.19354488221232155,no_smooth_idf,ticket_1
3013,0,0,0.36484608100429416,no_smooth_idf,ticket_1
3029,0,0,0.4583833590709281,no_smooth_idf,ticket_1
3037,1,0,0.4200765022472274,no_smooth_idf,ticket_1
3043,0,0,0.31147505964788474,no_smooth_idf,ticket_1
3044,0,1,0.5727246100718434,no_smooth_idf,ticket_1
3060,1,1,0.584569527779848,no_smooth_idf,ticket_1
3068,0,1,0.7159020678753917,no_smooth_idf,ticket_1
3070,0,1,0.5880788343317084,no_smooth_idf,ticket_1
3073,1,1,0.7797865431695266,no_smooth_idf,ticket_1
3080,0,0,0.3039446695180972,no_smooth_idf,ticket_1
3082,1,1,0.8880483607574033,no_smooth_idf,ticket_1
3085,0,0,0.4111814128060249,no_smooth_idf,ticket_1
3086,1,1,0.5670776041059753,no_smooth_idf,ticket_1
3095,1,1,0.7246272815551851,no_smooth_idf,ticket_1
3101,1,0,0.4535738434459912,no_smooth_idf,ticket_1
3114,1,0,0.4858573693483967,no_smooth_idf,ticket_1
3115,1,1,0.5483735834246353,no_smooth_idf,ticket_1
3117,1,1,0.7262716860952533,no_smooth_idf,ticket_1
3123,1,1,0.6139018697215097,no_smooth_idf,ticket_1
3134,1,1,0.8871982435232131,no_smooth_idf,ticket_1
3138,1,1,0.916598727854004,no_smooth_idf,ticket_1
3140,1,1,0.8690971661691856,no_smooth_idf,ticket_1
