variant,direction,rank,feature,coefficient
lr_c05_unweighted_default,positive,13,storm,1.3303625447526177
lr_c05_unweighted_default,positive,14,mass,1.255516829673522
lr_c05_unweighted_default,positive,15,typhoon,1.2290505953419397
lr_c05_unweighted_default,positive,16,police,1.2180394278326432
lr_c05_unweighted_default,positive,17,after,1.2138798721333606
lr_c05_unweighted_default,positive,18,killed,1.2046806784525097
lr_c05_unweighted_default,positive,19,mh370,1.1800568874979585
lr_c05_unweighted_default,positive,20,bombing,1.1218594880587063
lr_c05_unweighted_default,positive,21,buildings,1.0960598194151545
lr_c05_unweighted_default,positive,22,at,1.0785249237202281
lr_c05_unweighted_default,positive,23,on,1.0777679044520612
lr_c05_unweighted_default,positive,24,earthquake,1.0727592675287554
lr_c05_unweighted_default,positive,25,derailment,1.067653506959322
lr_c2_unweighted_default,negative,1,you,-3.8486262505109843
lr_c2_unweighted_default,negative,2,my,-3.431072711617837
lr_c2_unweighted_default,negative,3,new,-2.822212039205239
lr_c2_unweighted_default,negative,4,full,-2.4724119907215782
lr_c2_unweighted_default,negative,5,wrecked,-1.9157837382829297
lr_c2_unweighted_default,negative,6,bags,-1.8707571869837176
lr_c2_unweighted_default,negative,7,song,-1.8165985843570391
lr_c2_unweighted_default,negative,8,body,-1.6537562427167196
lr_c2_unweighted_default,negative,9,blew,-1.5468248975778847
lr_c2_unweighted_default,negative,10,she,-1.5355625062335296
lr_c2_unweighted_default,negative,11,his,-1.508443944979799
lr_c2_unweighted_default,negative,12,or,-1.5006776814826719
lr_c2_unweighted_default,negative,13,sure,-1.4856608839762189
lr_c2_unweighted_default,negative,14,blazing,-1.4772275171031088
lr_c2_unweighted_default,negative,15,finally,-1.4494485172831721
lr_c2_unweighted_default,negative,16,ass,-1.4463347563677909
lr_c2_unweighted_default,negative,17,ruin,-1.4371175011535706
lr_c2_unweighted_default,negative,18,bloody,-1.4367211681228285
lr_c2_unweighted_default,negative,19,love,-1.43215431221876
lr_c2_unweighted_default,negative,20,long,-1.4190114970866143
lr_c2_unweighted_default,negative,21,youtube,-1.4137145941024534
lr_c2_unweighted_default,negative,22,panic,-1.4089539158394249
lr_c2_unweighted_default,negative,23,traumatised,-1.3921248350158757
lr_c2_unweighted_default,negative,24,cake,-1.390433648862965
lr_c2_unweighted_default,negative,25,ebay,-1.3777029384174324
lr_c2_unweighted_default,positive,1,in,4.318881309795284
lr_c2_unweighted_default,positive,2,hiroshima,3.6863741204691585
lr_c2_unweighted_default,positive,3,fires,3.609919174640583
lr_c2_unweighted_default,positive,4,california,3.4730752470307635
lr_c2_unweighted_default,positive,5,train,3.2604381791877226
lr_c2_unweighted_default,positive,6,disaster,2.882853862261439
lr_c2_unweighted_default,positive,7,suicide,2.835289854217353
lr_c2_unweighted_default,positive,8,fire,2.827414948761579
lr_c2_unweighted_default,positive,9,http,2.773662791860685
lr_c2_unweighted_default,positive,10,earthquake,2.5858204067039035
lr_c2_unweighted_default,positive,11,mass,2.4993521171943556
lr_c2_unweighted_default,positive,12,typhoon,2.4965357763003073
lr_c2_unweighted_default,positive,13,drought,2.4520205681481855
lr_c2_unweighted_default,positive,14,police,2.4341540402768125
lr_c2_unweighted_default,positive,15,storm,2.404360300854742
lr_c2_unweighted_default,positive,16,over,2.380862369304283
lr_c2_unweighted_default,positive,17,bombing,2.249563790763484
lr_c2_unweighted_default,positive,18,derailment,2.2159540554913044
lr_c2_unweighted_default,positive,19,of,2.178624853666239
lr_c2_unweighted_default,positive,20,terrorism,2.174365670012939
lr_c2_unweighted_default,positive,21,co,2.1579647122758736
lr_c2_unweighted_default,positive,22,spill,2.1451701490715025
lr_c2_unweighted_default,positive,23,hailstorm,2.1317533880715067
lr_c2_unweighted_default,positive,24,warning,2.0935952428089775
lr_c2_unweighted_default,positive,25,mh370,2.085428161594513
lr_c4_unweighted_default,negative,1,you,-4.2678891428737655
lr_c4_unweighted_default,negative,2,my,-3.8450825940691766
lr_c4_unweighted_default,negative,3,new,-3.585318354537068
lr_c4_unweighted_default,negative,4,full,-3.2485026748017933
lr_c4_unweighted_default,negative,5,bags,-2.5497013057709594
lr_c4_unweighted_default,negative,6,wrecked,-2.5286742626854606
lr_c4_unweighted_default,negative,7,song,-2.5214983150197776
lr_c4_unweighted_default,negative,8,sure,-2.170561872657756
lr_c4_unweighted_default,negative,9,blazing,-2.1249955745940703
lr_c4_unweighted_default,negative,10,finally,-2.1125211142892355
lr_c4_unweighted_default,negative,11,blew,-2.074338482792737
lr_c4_unweighted_default,negative,12,cake,-2.0646144404568028
lr_c4_unweighted_default,negative,13,she,-2.0592975376681832
lr_c4_unweighted_default,negative,14,better,-2.0006391159647596
lr_c4_unweighted_default,negative,15,long,-1.9827821713972575
lr_c4_unweighted_default,negative,16,watsmxytva,-1.970563078489809
lr_c4_unweighted_default,negative,17,ruin,-1.961740629179961
lr_c4_unweighted_default,negative,18,ass,-1.9487112952332595
lr_c4_unweighted_default,negative,19,bloody,-1.9245587682090284
lr_c4_unweighted_default,negative,20,traumatised,-1.9147248810078792
lr_c4_unweighted_default,negative,21,his,-1.9078655000573805
lr_c4_unweighted_default,negative,22,ebay,-1.9076733233204923
lr_c4_unweighted_default,negative,23,panic,-1.8682722921779984
lr_c4_unweighted_default,negative,24,harm,-1.8658154895779304
lr_c4_unweighted_default,negative,25,art,-1.8655733721778915
lr_c4_unweighted_default,positive,1,hiroshima,4.874549929505871
lr_c4_unweighted_default,positive,2,fires,4.759773738787663
lr_c4_unweighted_default,positive,3,in,4.6651632566791585
lr_c4_unweighted_default,positive,4,california,4.227629095617651
lr_c4_unweighted_default,positive,5,train,4.218896172763948
lr_c4_unweighted_default,positive,6,suicide,3.693337692550461
lr_c4_unweighted_default,positive,7,disaster,3.687026347465885
lr_c4_unweighted_default,positive,8,earthquake,3.6353104752804026
lr_c4_unweighted_default,positive,9,drought,3.430321416609369
lr_c4_unweighted_default,positive,10,fire,3.37089635865447
lr_c4_unweighted_default,positive,11,typhoon,3.322258342403204
lr_c4_unweighted_default,positive,12,police,3.1605379650363306
lr_c4_unweighted_default,positive,13,http,3.147441595474295
lr_c4_unweighted_default,positive,14,mass,3.1339052171638153
lr_c4_unweighted_default,positive,15,terrorism,2.984277715090341
lr_c4_unweighted_default,positive,16,hailstorm,2.9569213244707666
lr_c4_unweighted_default,positive,17,bombing,2.9533868707496835
lr_c4_unweighted_default,positive,18,derailment,2.9290053317017133
lr_c4_unweighted_default,positive,19,spill,2.905847471246453
lr_c4_unweighted_default,positive,20,tornado,2.895449079040099
lr_c4_unweighted_default,positive,21,over,2.869453180135281
lr_c4_unweighted_default,positive,22,storm,2.8403859757558036
lr_c4_unweighted_default,positive,23,warning,2.812684845109943
lr_c4_unweighted_default,positive,24,lives,2.7464187093618015
lr_c4_unweighted_default,positive,25,bridge,2.7428755109160603
lr_c5_unweighted_default,negative,1,you,-4.500668679757959
lr_c5_unweighted_default,negative,2,new,-3.8768231243702806
lr_c5_unweighted_default,negative,3,my,-3.8315466458612555
lr_c5_unweighted_default,negative,4,full,-3.5100492552175075
lr_c5_unweighted_default,negative,5,bags,-2.812077694944564
lr_c5_unweighted_default,negative,6,song,-2.756563854614832
lr_c5_unweighted_default,negative,7,wrecked,-2.7531081541775624
lr_c5_unweighted_default,negative,8,sure,-2.3898505443039135
lr_c5_unweighted_default,negative,9,blazing,-2.343598531913432
lr_c5_unweighted_default,negative,10,finally,-2.301241564529521
lr_c5_unweighted_default,negative,11,watsmxytva,-2.2906861480981306
lr_c5_unweighted_default,negative,12,cake,-2.2768685378328555
lr_c5_unweighted_default,negative,13,blew,-2.260747839860614
lr_c5_unweighted_default,negative,14,better,-2.231443626836934
lr_c5_unweighted_default,negative,15,she,-2.226158882105834
lr_c5_unweighted_default,negative,16,long,-2.176675217932804
lr_c5_unweighted_default,negative,17,ruin,-2.137925414183372
lr_c5_unweighted_default,negative,18,ass,-2.106140418952189
lr_c5_unweighted_default,negative,19,bloody,-2.105142628661188
lr_c5_unweighted_default,negative,20,ebay,-2.102350530797561
lr_c5_unweighted_default,negative,21,traumatised,-2.0974735684570516
lr_c5_unweighted_default,negative,22,art,-2.0560658067531192
lr_c5_unweighted_default,negative,23,his,-2.0555664288905433
lr_c5_unweighted_default,negative,24,harm,-2.054427419955375
lr_c5_unweighted_default,negative,25,panic,-2.0309934223874264
lr_c5_unweighted_default,positive,1,hiroshima,5.3147245190786805
lr_c5_unweighted_default,positive,2,fires,5.196693609610107
lr_c5_unweighted_default,positive,3,in,4.977908407766346
lr_c5_unweighted_default,positive,4,train,4.577749074426583
lr_c5_unweighted_default,positive,5,california,4.529494814602908
lr_c5_unweighted_default,positive,6,earthquake,4.0298764435954455
lr_c5_unweighted_default,positive,7,suicide,4.017805890748194
lr_c5_unweighted_default,positive,8,disaster,3.9315364151511836
lr_c5_unweighted_default,positive,9,drought,3.7726753885297386
lr_c5_unweighted_default,positive,10,typhoon,3.6306497618039777
lr_c5_unweighted_default,positive,11,fire,3.5881529256960643
lr_c5_unweighted_default,positive,12,police,3.4006605937298775
lr_c5_unweighted_default,positive,13,mass,3.331812629539602
lr_c5_unweighted_default,positive,14,http,3.2824256248160744
lr_c5_unweighted_default,positive,15,terrorism,3.255049318103316
lr_c5_unweighted_default,positive,16,hailstorm,3.247114032103871
lr_c5_unweighted_default,positive,17,bombing,3.201435100376622
lr_c5_unweighted_default,positive,18,tornado,3.1850708373890795
lr_c5_unweighted_default,positive,19,derailment,3.1802422773939396
lr_c5_unweighted_default,positive,20,spill,3.170282599262441
lr_c5_unweighted_default,positive,21,warning,3.0725314467672944
lr_c5_unweighted_default,positive,22,over,3.037785049815172
lr_c5_unweighted_default,positive,23,lives,3.0223831485113886
lr_c5_unweighted_default,positive,24,explosion,3.008963390268046
lr_c5_unweighted_default,positive,25,bridge,3.007915646029699
lr_c10_unweighted_default,negative,1,you,-5.06211271621826
lr_c10_unweighted_default,negative,2,new,-4.648587260955296
lr_c10_unweighted_default,negative,3,my,-4.627804370732517
lr_c10_unweighted_default,negative,4,full,-4.481900648202254
lr_c10_unweighted_default,negative,5,song,-3.8328198478491946
lr_c10_unweighted_default,negative,6,wrecked,-3.744519432842829
lr_c10_unweighted_default,negative,7,bags,-3.722847487380356
lr_c10_unweighted_default,negative,8,finally,-3.426341758230696
lr_c10_unweighted_default,negative,9,watsmxytva,-3.3886178437363013
lr_c10_unweighted_default,negative,10,sure,-3.373463292219022
lr_c10_unweighted_default,negative,11,blazing,-3.271530275167813
lr_c10_unweighted_default,negative,12,cake,-3.1961074804917
lr_c10_unweighted_default,negative,13,better,-3.1611243308310435
lr_c10_unweighted_default,negative,14,blew,-3.021715150393282
lr_c10_unweighted_default,negative,15,she,-3.0077550434548765
lr_c10_unweighted_default,negative,16,ruin,-2.993086266459704
lr_c10_unweighted_default,negative,17,long,-2.9565333672277094
lr_c10_unweighted_default,negative,18,art,-2.905163317550781
lr_c10_unweighted_default,negative,19,lets,-2.8306222810241644
lr_c10_unweighted_default,negative,20,traumatised,-2.8063241151965506
lr_c10_unweighted_default,negative,21,ass,-2.774509538906244
lr_c10_unweighted_default,negative,22,such,-2.755455527073869
lr_c10_unweighted_default,negative,23,ebay,-2.7443282965903006
lr_c10_unweighted_default,negative,24,wants,-2.7423242456985952
lr_c10_unweighted_default,negative,25,obliteration,-2.70852471166391
lr_c10_unweighted_default,positive,1,hiroshima,6.854875267131918
lr_c10_unweighted_default,positive,2,fires,6.303903744859932
lr_c10_unweighted_default,positive,3,train,6.013742282883161
lr_c10_unweighted_default,positive,4,in,5.63531659257862
lr_c10_unweighted_default,positive,5,california,5.437338186640028
lr_c10_unweighted_default,positive,6,earthquake,5.375050623571832
lr_c10_unweighted_default,positive,7,suicide,5.031450428969335
lr_c10_unweighted_default,positive,8,drought,4.990060243908659
lr_c10_unweighted_default,positive,9,typhoon,4.678378588564048
lr_c10_unweighted_default,positive,10,disaster,4.593751040461254
lr_c10_unweighted_default,positive,11,fire,4.411306373575456
lr_c10_unweighted_default,positive,12,hailstorm,4.322120106457139
lr_c10_unweighted_default,positive,13,explosion,4.309799022435737
lr_c10_unweighted_default,positive,14,terrorism,4.301723247787286
lr_c10_unweighted_default,positive,15,police,4.266674103205294
lr_c10_unweighted_default,positive,16,derailment,4.24884653409365
lr_c10_unweighted_default,positive,17,bombing,4.228270414347085
lr_c10_unweighted_default,positive,18,tornado,4.22657232008876
lr_c10_unweighted_default,positive,19,lives,4.1325132722908755
lr_c10_unweighted_default,positive,20,spill,4.095090925008347
lr_c10_unweighted_default,positive,21,warning,4.001985531801508
lr_c10_unweighted_default,positive,22,floods,3.9919015267257065
lr_c10_unweighted_default,positive,23,japan,3.9856706115995406
lr_c10_unweighted_default,positive,24,bridge,3.9528872667388812
lr_c10_unweighted_default,positive,25,http,3.7656464514752668
lr_c1_balanced_default,negative,1,you,-3.2849548428247384
lr_c1_balanced_default,negative,2,my,-2.857210509573445
lr_c1_balanced_default,negative,3,new,-2.156337672714586
lr_c1_balanced_default,negative,4,full,-1.788410136077977
lr_c1_balanced_default,negative,5,wrecked,-1.434546566453205
lr_c1_balanced_default,negative,6,body,-1.4027800287929195
lr_c1_balanced_default,negative,7,bags,-1.342601790979256
lr_c1_balanced_default,negative,8,song,-1.2906738026305464
lr_c1_balanced_default,negative,9,me,-1.1963841345369013
lr_c1_balanced_default,negative,10,love,-1.1754126609626885
lr_c1_balanced_default,negative,11,or,-1.1750906412666664
lr_c1_balanced_default,negative,12,his,-1.1504828049861209
lr_c1_balanced_default,negative,13,youtube,-1.1471950243061142
lr_c1_balanced_default,negative,14,blew,-1.1262715634792162
lr_c1_balanced_default,negative,15,she,-1.1132301425691982
lr_c1_balanced_default,negative,16,https,-1.0941766879115322
lr_c1_balanced_default,negative,17,all,-1.0836484962919273
lr_c1_balanced_default,negative,18,your,-1.070883672854161
lr_c1_balanced_default,negative,19,he,-1.0679117249583647
lr_c1_balanced_default,negative,20,ruin,-1.053784549612919
lr_c1_balanced_default,negative,21,bloody,-1.048191664410484
lr_c1_balanced_default,negative,22,panic,-1.0207353894956332
lr_c1_balanced_default,negative,23,ass,-1.0083044932933922
lr_c1_balanced_default,negative,24,out,-1.005495186946492
lr_c1_balanced_default,negative,25,blazing,-0.9991649182597903
lr_c1_balanced_default,positive,1,in,3.704944050623638
lr_c1_balanced_default,positive,2,california,2.684709994288882
lr_c1_balanced_default,positive,3,hiroshima,2.6514226537902186
lr_c1_balanced_default,positive,4,fires,2.601810935523318
lr_c1_balanced_default,positive,5,http,2.468268545661641
lr_c1_balanced_default,positive,6,train,2.3987293845846285
lr_c1_balanced_default,positive,7,fire,2.236867931564713
lr_c1_balanced_default,positive,8,disaster,2.1453541487400267
lr_c1_balanced_default,positive,9,suicide,2.0493937941891396
lr_c1_balanced_default,positive,10,storm,1.9330196188090303
lr_c1_balanced_default,positive,11,co,1.927746668852672
lr_c1_balanced_default,positive,12,mass,1.9132134639184677
lr_c1_balanced_default,positive,13,over,1.87322456397416
lr_c1_balanced_default,positive,14,of,1.8237896431438068
lr_c1_balanced_default,positive,15,police,1.7918464345846878
lr_c1_balanced_default,positive,16,typhoon,1.787854529966711
lr_c1_balanced_default,positive,17,earthquake,1.7588149199837544
lr_c1_balanced_default,positive,18,drought,1.6749185488412746
lr_c1_balanced_default,positive,19,bombing,1.6345797331729532
lr_c1_balanced_default,positive,20,killed,1.6143150540618296
lr_c1_balanced_default,positive,21,derailment,1.5955444824560157
lr_c1_balanced_default,positive,22,mh370,1.5597990565333177
lr_c1_balanced_default,positive,23,buildings,1.5297270218753933
lr_c1_balanced_default,positive,24,terrorism,1.5181013943335753
lr_c1_balanced_default,positive,25,after,1.5109384624202977
lr_c5_balanced_default,negative,1,you,-4.450581715709225
lr_c5_balanced_default,negative,2,new,-3.9028160378452488
lr_c5_balanced_default,negative,3,my,-3.8388263441735844
lr_c5_balanced_default,negative,4,full,-3.492439637212246
lr_c5_balanced_default,negative,5,bags,-2.8376821370077043
lr_c5_balanced_default,negative,6,song,-2.7877492224556355
lr_c5_balanced_default,negative,7,wrecked,-2.7792196325119574
lr_c5_balanced_default,negative,8,sure,-2.427957019557415
lr_c5_balanced_default,negative,9,blazing,-2.376706784879304
lr_c5_balanced_default,negative,10,finally,-2.3345524541161073
lr_c5_balanced_default,negative,11,cake,-2.3220298905456755
lr_c5_balanced_default,negative,12,blew,-2.269062902613275
lr_c5_balanced_default,negative,13,better,-2.2591649299282914
lr_c5_balanced_default,negative,14,she,-2.246125235040134
lr_c5_balanced_default,negative,15,watsmxytva,-2.2229603293007916
lr_c5_balanced_default,negative,16,long,-2.192283726906409
lr_c5_balanced_default,negative,17,ruin,-2.184516871383948
lr_c5_balanced_default,negative,18,bloody,-2.125518280683721
lr_c5_balanced_default,negative,19,traumatised,-2.1210189831398547
lr_c5_balanced_default,negative,20,ebay,-2.1121132097823105
lr_c5_balanced_default,negative,21,harm,-2.0778606440370466
lr_c5_balanced_default,negative,22,ass,-2.069733776580512
lr_c5_balanced_default,negative,23,art,-2.0674761593055306
lr_c5_balanced_default,negative,24,his,-2.058043634512343
lr_c5_balanced_default,negative,25,explode,-2.0337262912988487
lr_c5_balanced_default,positive,1,hiroshima,5.266519049904146
lr_c5_balanced_default,positive,2,fires,5.160746041764118
lr_c5_balanced_default,positive,3,in,4.946708768417828
lr_c5_balanced_default,positive,4,train,4.532260662776819
lr_c5_balanced_default,positive,5,california,4.485810696397381
lr_c5_balanced_default,positive,6,earthquake,4.010318956015119
lr_c5_balanced_default,positive,7,suicide,3.995125816258371
lr_c5_balanced_default,positive,8,disaster,3.9845907941540064
lr_c5_balanced_default,positive,9,drought,3.802156353585186
lr_c5_balanced_default,positive,10,typhoon,3.6239493093402158
lr_c5_balanced_default,positive,11,fire,3.5931792315537754
lr_c5_balanced_default,positive,12,police,3.40593692463749
lr_c5_balanced_default,positive,13,mass,3.369361075945926
lr_c5_balanced_default,positive,14,terrorism,3.2543350497671053
lr_c5_balanced_default,positive,15,hailstorm,3.225174637754029
lr_c5_balanced_default,positive,16,http,3.2223986768404833
lr_c5_balanced_default,positive,17,bombing,3.194122692472039
lr_c5_balanced_default,positive,18,tornado,3.165134175599651
lr_c5_balanced_default,positive,19,derailment,3.1554301643601774
lr_c5_balanced_default,positive,20,spill,3.1502294461827662
lr_c5_balanced_default,positive,21,warning,3.056192988573573
lr_c5_balanced_default,positive,22,over,3.053570690034327
lr_c5_balanced_default,positive,23,storm,3.038271213782906
lr_c5_balanced_default,positive,24,explosion,3.022802844241371
lr_c5_balanced_default,positive,25,lives,3.019568630159737
lr_c10_balanced_default,negative,1,you,-5.061563660347383
lr_c10_balanced_default,negative,2,new,-4.791368569620404
lr_c10_balanced_default,negative,3,my,-4.326736541562626
lr_c10_balanced_default,negative,4,full,-4.296390105523729
lr_c10_balanced_default,negative,5,bags,-3.668811938383337
lr_c10_balanced_default,negative,6,song,-3.634806967677962
lr_c10_balanced_default,negative,7,wrecked,-3.5027094213951733
lr_c10_balanced_default,negative,8,watsmxytva,-3.404749011536447
lr_c10_balanced_default,negative,9,sure,-3.235654979856082
lr_c10_balanced_default,negative,10,blazing,-3.1809389355829025
lr_c10_balanced_default,negative,11,cake,-3.121042002169333
lr_c10_balanced_default,negative,12,finally,-3.0915862641996146
lr_c10_balanced_default,negative,13,better,-3.0710407279851872
lr_c10_balanced_default,negative,14,blew,-2.90855134520453
lr_c10_balanced_default,negative,15,long,-2.8758631065916296
lr_c10_balanced_default,negative,16,she,-2.862136811469789
