group_type,group_id,group_size,label_conflict,labels_present,cross_split,splits_present,exact_text_variants,member_ids,id,split,target,text,canonical_text
exact,exact_9aa94e1a5fbce013,4,True,0;1,True,dev;train,1,4068;4072;4076;4077,4077,train,1,.POTUS #StrategicPatience is a strategy for #Genocide; refugees; IDP Internally displaced people; horror; etc. https://t.co/rqWuoy1fm4,.potus #strategicpatience is a strategy for #genocide; refugees; idp internally displaced people; horror; etc. <url>
exact,exact_fa5f7cda939dbc3a,4,True,0;1,False,train,1,8698;8702;8714;8739,8698,train,1,that horrible sinking feeling when youÛªve been at home on your phone for a while and you realise its been on 3G this whole time,that horrible sinking feeling when youûave been at home on your phone for a while and you realise its been on 3g this whole time
exact,exact_fa5f7cda939dbc3a,4,True,0;1,False,train,1,8698;8702;8714;8739,8702,train,0,that horrible sinking feeling when youÛªve been at home on your phone for a while and you realise its been on 3G this whole time,that horrible sinking feeling when youûave been at home on your phone for a while and you realise its been on 3g this whole time
exact,exact_fa5f7cda939dbc3a,4,True,0;1,False,train,1,8698;8702;8714;8739,8714,train,0,that horrible sinking feeling when youÛªve been at home on your phone for a while and you realise its been on 3G this whole time,that horrible sinking feeling when youûave been at home on your phone for a while and you realise its been on 3g this whole time
exact,exact_fa5f7cda939dbc3a,4,True,0;1,False,train,1,8698;8702;8714;8739,8739,train,1,that horrible sinking feeling when youÛªve been at home on your phone for a while and you realise its been on 3G this whole time,that horrible sinking feeling when youûave been at home on your phone for a while and you realise its been on 3g this whole time
exact,exact_40c6988f69656751,3,True,0;1,True,heldout;train,1,6088;6112;6125,6088,train,0,Hellfire is surrounded by desires so be careful and donÛªt let your desires control you! #Afterlife,hellfire is surrounded by desires so be careful and donûat let your desires control you! #afterlife
exact,exact_40c6988f69656751,3,True,0;1,True,heldout;train,1,6088;6112;6125,6112,heldout,1,Hellfire is surrounded by desires so be careful and donÛªt let your desires control you! #Afterlife,hellfire is surrounded by desires so be careful and donûat let your desires control you! #afterlife
exact,exact_40c6988f69656751,3,True,0;1,True,heldout;train,1,6088;6112;6125,6125,train,0,Hellfire is surrounded by desires so be careful and donÛªt let your desires control you! #Afterlife,hellfire is surrounded by desires so be careful and donûat let your desires control you! #afterlife
exact,exact_6b7aaa9c3d7ebf3c,3,True,0;1,True,heldout;train,1,5662;5699;5710,5662,heldout,1,"Who is bringing the tornadoes and floods. Who is bringing the climate change. God is after America He is plaguing her
 
#FARRAKHAN #QUOTE",who is bringing the tornadoes and floods. who is bringing the climate change. god is after america he is plaguing her #farrakhan #quote
exact,exact_6b7aaa9c3d7ebf3c,3,True,0;1,True,heldout;train,1,5662;5699;5710,5699,train,0,"Who is bringing the tornadoes and floods. Who is bringing the climate change. God is after America He is plaguing her
 
#FARRAKHAN #QUOTE",who is bringing the tornadoes and floods. who is bringing the climate change. god is after america he is plaguing her #farrakhan #quote
exact,exact_6b7aaa9c3d7ebf3c,3,True,0;1,True,heldout;train,1,5662;5699;5710,5710,train,0,"Who is bringing the tornadoes and floods. Who is bringing the climate change. God is after America He is plaguing her
 
#FARRAKHAN #QUOTE",who is bringing the tornadoes and floods. who is bringing the climate change. god is after america he is plaguing her #farrakhan #quote
exact,exact_75ca8cbe3922665f,3,True,0;1,True,dev;train,1,6094;6105;6123,6094,train,0,#Allah describes piling up #wealth thinking it would last #forever as the description of the people of #Hellfire in Surah Humaza. #Reflect,#allah describes piling up #wealth thinking it would last #forever as the description of the people of #hellfire in surah humaza. #reflect
exact,exact_75ca8cbe3922665f,3,True,0;1,True,dev;train,1,6094;6105;6123,6105,dev,0,#Allah describes piling up #wealth thinking it would last #forever as the description of the people of #Hellfire in Surah Humaza. #Reflect,#allah describes piling up #wealth thinking it would last #forever as the description of the people of #hellfire in surah humaza. #reflect
exact,exact_75ca8cbe3922665f,3,True,0;1,True,dev;train,1,6094;6105;6123,6123,dev,1,#Allah describes piling up #wealth thinking it would last #forever as the description of the people of #Hellfire in Surah Humaza. #Reflect,#allah describes piling up #wealth thinking it would last #forever as the description of the people of #hellfire in surah humaza. #reflect
exact,exact_9783b610fb584ff6,3,True,0;1,True,heldout;train,1,5996;6023;6031,5996,train,1,#foodscare #offers2go #NestleIndia slips into loss after #Magginoodle #ban unsafe and hazardous for #humanconsumption,#foodscare #offers2go #nestleindia slips into loss after #magginoodle #ban unsafe and hazardous for #humanconsumption
exact,exact_9783b610fb584ff6,3,True,0;1,True,heldout;train,1,5996;6023;6031,6023,heldout,1,#foodscare #offers2go #NestleIndia slips into loss after #Magginoodle #ban unsafe and hazardous for #humanconsumption,#foodscare #offers2go #nestleindia slips into loss after #magginoodle #ban unsafe and hazardous for #humanconsumption
exact,exact_9783b610fb584ff6,3,True,0;1,True,heldout;train,1,5996;6023;6031,6031,train,0,#foodscare #offers2go #NestleIndia slips into loss after #Magginoodle #ban unsafe and hazardous for #humanconsumption,#foodscare #offers2go #nestleindia slips into loss after #magginoodle #ban unsafe and hazardous for #humanconsumption
exact,exact_d841cb04bb84d860,3,True,0;1,False,train,1,6537;6548;6566,6537,train,1,CLEARED:incident with injury:I-495  inner loop Exit 31 - MD 97/Georgia Ave Silver Spring,cleared:incident with injury:i-495 inner loop exit 31 - md 97/georgia ave silver spring
exact,exact_d841cb04bb84d860,3,True,0;1,False,train,1,6537;6548;6566,6548,train,1,CLEARED:incident with injury:I-495  inner loop Exit 31 - MD 97/Georgia Ave Silver Spring,cleared:incident with injury:i-495 inner loop exit 31 - md 97/georgia ave silver spring
exact,exact_d841cb04bb84d860,3,True,0;1,False,train,1,6537;6548;6566,6566,train,0,CLEARED:incident with injury:I-495  inner loop Exit 31 - MD 97/Georgia Ave Silver Spring,cleared:incident with injury:i-495 inner loop exit 31 - md 97/georgia ave silver spring
exact,exact_1a59add9b6c37746,2,True,0;1,False,train,1,1752;1968,1752,train,0,I Pledge Allegiance To The P.O.P.E. And The Burning Buildings of Epic City. ??????,i pledge allegiance to the p.o.p.e. and the burning buildings of epic city. ??????
exact,exact_1a59add9b6c37746,2,True,0;1,False,train,1,1752;1968,1968,train,1,I Pledge Allegiance To The P.O.P.E. And The Burning Buildings of Epic City. ??????,i pledge allegiance to the p.o.p.e. and the burning buildings of epic city. ??????
exact,exact_37c7ffb48be3e8f5,2,True,0;1,False,train,1,1760;1950,1760,train,1,like for the music video I want some real action shit like burning buildings and police chases not some weak ben winston shit,like for the music video i want some real action shit like burning buildings and police chases not some weak ben winston shit
exact,exact_37c7ffb48be3e8f5,2,True,0;1,False,train,1,1760;1950,1950,train,0,like for the music video I want some real action shit like burning buildings and police chases not some weak ben winston shit,like for the music video i want some real action shit like burning buildings and police chases not some weak ben winston shit
exact,exact_7f6ee80299df89a9,2,True,0;1,True,heldout;train,1,6113;6134,6113,train,0,Hellfire! We donÛªt even want to think about it or mention it so letÛªs not do anything that leads to it #islam!,hellfire! we donûat even want to think about it or mention it so letûas not do anything that leads to it #islam!
exact,exact_7f6ee80299df89a9,2,True,0;1,True,heldout;train,1,6113;6134,6134,heldout,1,Hellfire! We donÛªt even want to think about it or mention it so letÛªs not do anything that leads to it #islam!,hellfire! we donûat even want to think about it or mention it so letûas not do anything that leads to it #islam!
exact,exact_83cad398713ae499,2,True,0;1,True,dev;heldout,1,8018;8044,8018,heldout,1,wowo--=== 12000 Nigerian refugees repatriated from Cameroon,wowo--=== 12000 nigerian refugees repatriated from cameroon
exact,exact_83cad398713ae499,2,True,0;1,True,dev;heldout,1,8018;8044,8044,dev,0,wowo--=== 12000 Nigerian refugees repatriated from Cameroon,wowo--=== 12000 nigerian refugees repatriated from cameroon
exact,exact_8979ac53f2d2c95a,2,True,0;1,False,heldout,1,6220;6223,6220,heldout,0,RT NotExplained: The only known image of infamous hijacker D.B. Cooper. http://t.co/JlzK2HdeTG,rt notexplained: the only known image of infamous hijacker d.b. cooper. <url>
exact,exact_8979ac53f2d2c95a,2,True,0;1,False,heldout,1,6220;6223,6223,heldout,1,RT NotExplained: The only known image of infamous hijacker D.B. Cooper. http://t.co/JlzK2HdeTG,rt notexplained: the only known image of infamous hijacker d.b. cooper. <url>
exact,exact_b1dd3533fe62a47c,2,True,0;1,False,train,1,1723;1922,1723,train,1,Mmmmmm I'm burning.... I'm burning buildings I'm building.... Oooooohhhh oooh ooh...,mmmmmm i'm burning.... i'm burning buildings i'm building.... oooooohhhh oooh ooh...
exact,exact_b1dd3533fe62a47c,2,True,0;1,False,train,1,1723;1922,1922,train,0,Mmmmmm I'm burning.... I'm burning buildings I'm building.... Oooooohhhh oooh ooh...,mmmmmm i'm burning.... i'm burning buildings i'm building.... oooooohhhh oooh ooh...
exact,exact_d7155264571fac94,2,True,0;1,True,dev;train,1,9470;9472,9470,dev,0,In #islam saving a person is equal in reward to saving all humans! Islam is the opposite of terrorism!,in #islam saving a person is equal in reward to saving all humans! islam is the opposite of terrorism!
exact,exact_d7155264571fac94,2,True,0;1,True,dev;train,1,9470;9472,9472,train,1,In #islam saving a person is equal in reward to saving all humans! Islam is the opposite of terrorism!,in #islam saving a person is equal in reward to saving all humans! islam is the opposite of terrorism!
exact,exact_e118168f62971986,2,True,0;1,False,train,1,6012;6017,6012,train,1,Caution: breathing may be hazardous to your health.,caution: breathing may be hazardous to your health.
exact,exact_e118168f62971986,2,True,0;1,False,train,1,6012;6017,6017,train,0,Caution: breathing may be hazardous to your health.,caution: breathing may be hazardous to your health.
exact,exact_d095808043717432,10,False,1,True,dev;heldout;train,1,5113;5127;5130;5137;5140;5144;5145;5153;5157;5159,5113,train,1,11-Year-Old Boy Charged With Manslaughter of Toddler: Report: An 11-year-old boy has been charged with manslaughter over the fatal sh...,11-year-old boy charged with manslaughter of toddler: report: an 11-year-old boy has been charged with manslaughter over the fatal sh...
exact,exact_d095808043717432,10,False,1,True,dev;heldout;train,1,5113;5127;5130;5137;5140;5144;5145;5153;5157;5159,5127,train,1,11-Year-Old Boy Charged With Manslaughter of Toddler: Report: An 11-year-old boy has been charged with manslaughter over the fatal sh...,11-year-old boy charged with manslaughter of toddler: report: an 11-year-old boy has been charged with manslaughter over the fatal sh...
exact,exact_d095808043717432,10,False,1,True,dev;heldout;train,1,5113;5127;5130;5137;5140;5144;5145;5153;5157;5159,5130,train,1,11-Year-Old Boy Charged With Manslaughter of Toddler: Report: An 11-year-old boy has been charged with manslaughter over the fatal sh...,11-year-old boy charged with manslaughter of toddler: report: an 11-year-old boy has been charged with manslaughter over the fatal sh...
exact,exact_d095808043717432,10,False,1,True,dev;heldout;train,1,5113;5127;5130;5137;5140;5144;5145;5153;5157;5159,5137,heldout,1,11-Year-Old Boy Charged With Manslaughter of Toddler: Report: An 11-year-old boy has been charged with manslaughter over the fatal sh...,11-year-old boy charged with manslaughter of toddler: report: an 11-year-old boy has been charged with manslaughter over the fatal sh...
exact,exact_d095808043717432,10,False,1,True,dev;heldout;train,1,5113;5127;5130;5137;5140;5144;5145;5153;5157;5159,5140,dev,1,11-Year-Old Boy Charged With Manslaughter of Toddler: Report: An 11-year-old boy has been charged with manslaughter over the fatal sh...,11-year-old boy charged with manslaughter of toddler: report: an 11-year-old boy has been charged with manslaughter over the fatal sh...
exact,exact_d095808043717432,10,False,1,True,dev;heldout;train,1,5113;5127;5130;5137;5140;5144;5145;5153;5157;5159,5144,train,1,11-Year-Old Boy Charged With Manslaughter of Toddler: Report: An 11-year-old boy has been charged with manslaughter over the fatal sh...,11-year-old boy charged with manslaughter of toddler: report: an 11-year-old boy has been charged with manslaughter over the fatal sh...
exact,exact_d095808043717432,10,False,1,True,dev;heldout;train,1,5113;5127;5130;5137;5140;5144;5145;5153;5157;5159,5145,train,1,11-Year-Old Boy Charged With Manslaughter of Toddler: Report: An 11-year-old boy has been charged with manslaughter over the fatal sh...,11-year-old boy charged with manslaughter of toddler: report: an 11-year-old boy has been charged with manslaughter over the fatal sh...
exact,exact_d095808043717432,10,False,1,True,dev;heldout;train,1,5113;5127;5130;5137;5140;5144;5145;5153;5157;5159,5153,train,1,11-Year-Old Boy Charged With Manslaughter of Toddler: Report: An 11-year-old boy has been charged with manslaughter over the fatal sh...,11-year-old boy charged with manslaughter of toddler: report: an 11-year-old boy has been charged with manslaughter over the fatal sh...
exact,exact_d095808043717432,10,False,1,True,dev;heldout;train,1,5113;5127;5130;5137;5140;5144;5145;5153;5157;5159,5157,heldout,1,11-Year-Old Boy Charged With Manslaughter of Toddler: Report: An 11-year-old boy has been charged with manslaughter over the fatal sh...,11-year-old boy charged with manslaughter of toddler: report: an 11-year-old boy has been charged with manslaughter over the fatal sh...
exact,exact_d095808043717432,10,False,1,True,dev;heldout;train,1,5113;5127;5130;5137;5140;5144;5145;5153;5157;5159,5159,heldout,1,11-Year-Old Boy Charged With Manslaughter of Toddler: Report: An 11-year-old boy has been charged with manslaughter over the fatal sh...,11-year-old boy charged with manslaughter of toddler: report: an 11-year-old boy has been charged with manslaughter over the fatal sh...
exact,exact_821a6a8678126aa8,6,False,1,True,heldout;train,1,9095;9098;9107;9113;9114;9135,9095,heldout,1,#Bestnaijamade: 16yr old PKK suicide bomber who detonated bomb in ... http://t.co/KSAwlYuX02 bestnaijamade bestnaijamade bestnaijamade beÛ_,#bestnaijamade: 16yr old pkk suicide bomber who detonated bomb in ... <url> bestnaijamade bestnaijamade bestnaijamade beû_
exact,exact_821a6a8678126aa8,6,False,1,True,heldout;train,1,9095;9098;9107;9113;9114;9135,9098,train,1,#Bestnaijamade: 16yr old PKK suicide bomber who detonated bomb in ... http://t.co/KSAwlYuX02 bestnaijamade bestnaijamade bestnaijamade beÛ_,#bestnaijamade: 16yr old pkk suicide bomber who detonated bomb in ... <url> bestnaijamade bestnaijamade bestnaijamade beû_
exact,exact_821a6a8678126aa8,6,False,1,True,heldout;train,1,9095;9098;9107;9113;9114;9135,9107,train,1,#Bestnaijamade: 16yr old PKK suicide bomber who detonated bomb in ... http://t.co/KSAwlYuX02 bestnaijamade bestnaijamade bestnaijamade beÛ_,#bestnaijamade: 16yr old pkk suicide bomber who detonated bomb in ... <url> bestnaijamade bestnaijamade bestnaijamade beû_
exact,exact_821a6a8678126aa8,6,False,1,True,heldout;train,1,9095;9098;9107;9113;9114;9135,9113,heldout,1,#Bestnaijamade: 16yr old PKK suicide bomber who detonated bomb in ... http://t.co/KSAwlYuX02 bestnaijamade bestnaijamade bestnaijamade beÛ_,#bestnaijamade: 16yr old pkk suicide bomber who detonated bomb in ... <url> bestnaijamade bestnaijamade bestnaijamade beû_
exact,exact_821a6a8678126aa8,6,False,1,True,heldout;train,1,9095;9098;9107;9113;9114;9135,9114,train,1,#Bestnaijamade: 16yr old PKK suicide bomber who detonated bomb in ... http://t.co/KSAwlYuX02 bestnaijamade bestnaijamade bestnaijamade beÛ_,#bestnaijamade: 16yr old pkk suicide bomber who detonated bomb in ... <url> bestnaijamade bestnaijamade bestnaijamade beû_
exact,exact_821a6a8678126aa8,6,False,1,True,heldout;train,1,9095;9098;9107;9113;9114;9135,9135,train,1,#Bestnaijamade: 16yr old PKK suicide bomber who detonated bomb in ... http://t.co/KSAwlYuX02 bestnaijamade bestnaijamade bestnaijamade beÛ_,#bestnaijamade: 16yr old pkk suicide bomber who detonated bomb in ... <url> bestnaijamade bestnaijamade bestnaijamade beû_
exact,exact_632e318f6eb52718,5,False,1,True,heldout;train,1,3503;3505;3517;3522;3552,3503,heldout,1,Madhya Pradesh Train Derailment: Village Youth Saved Many Lives,madhya pradesh train derailment: village youth saved many lives
exact,exact_632e318f6eb52718,5,False,1,True,heldout;train,1,3503;3505;3517;3522;3552,3505,heldout,1,Madhya Pradesh Train Derailment: Village Youth Saved Many Lives,madhya pradesh train derailment: village youth saved many lives
exact,exact_632e318f6eb52718,5,False,1,True,heldout;train,1,3503;3505;3517;3522;3552,3517,heldout,1,Madhya Pradesh Train Derailment: Village Youth Saved Many Lives,madhya pradesh train derailment: village youth saved many lives
exact,exact_632e318f6eb52718,5,False,1,True,heldout;train,1,3503;3505;3517;3522;3552,3522,train,1,Madhya Pradesh Train Derailment: Village Youth Saved Many Lives,madhya pradesh train derailment: village youth saved many lives
exact,exact_632e318f6eb52718,5,False,1,True,heldout;train,1,3503;3505;3517;3522;3552,3552,train,1,Madhya Pradesh Train Derailment: Village Youth Saved Many Lives,madhya pradesh train derailment: village youth saved many lives
exact,exact_a223ffd189e0cc8c,4,False,1,True,dev;train,1,8158;8163;8168;8183,8158,train,1,VIDEO: 'We're picking up bodies from water': Rescuers are searching for hundreds of migrants in the Mediterranean after a boat carryi...,video: 'we're picking up bodies from water': rescuers are searching for hundreds of migrants in the mediterranean after a boat carryi...
exact,exact_a223ffd189e0cc8c,4,False,1,True,dev;train,1,8158;8163;8168;8183,8163,train,1,VIDEO: 'We're picking up bodies from water': Rescuers are searching for hundreds of migrants in the Mediterranean after a boat carryi...,video: 'we're picking up bodies from water': rescuers are searching for hundreds of migrants in the mediterranean after a boat carryi...
exact,exact_a223ffd189e0cc8c,4,False,1,True,dev;train,1,8158;8163;8168;8183,8168,train,1,VIDEO: 'We're picking up bodies from water': Rescuers are searching for hundreds of migrants in the Mediterranean after a boat carryi...,video: 'we're picking up bodies from water': rescuers are searching for hundreds of migrants in the mediterranean after a boat carryi...
exact,exact_a223ffd189e0cc8c,4,False,1,True,dev;train,1,8158;8163;8168;8183,8183,dev,1,VIDEO: 'We're picking up bodies from water': Rescuers are searching for hundreds of migrants in the Mediterranean after a boat carryi...,video: 'we're picking up bodies from water': rescuers are searching for hundreds of migrants in the mediterranean after a boat carryi...
exact,exact_2bf6ff352dbc814f,3,False,1,True,dev;train,1,3518;3520;3524,3518,train,1,Madhya Pradesh Train Derailment: Village Youth Saved Many Lives: A group of villagers saved over 70 passengers' lives after two train...,madhya pradesh train derailment: village youth saved many lives: a group of villagers saved over 70 passengers' lives after two train...
exact,exact_2bf6ff352dbc814f,3,False,1,True,dev;train,1,3518;3520;3524,3520,train,1,Madhya Pradesh Train Derailment: Village Youth Saved Many Lives: A group of villagers saved over 70 passengers' lives after two train...,madhya pradesh train derailment: village youth saved many lives: a group of villagers saved over 70 passengers' lives after two train...
exact,exact_2bf6ff352dbc814f,3,False,1,True,dev;train,1,3518;3520;3524,3524,dev,1,Madhya Pradesh Train Derailment: Village Youth Saved Many Lives: A group of villagers saved over 70 passengers' lives after two train...,madhya pradesh train derailment: village youth saved many lives: a group of villagers saved over 70 passengers' lives after two train...
exact,exact_78ffcf492fc1c005,3,False,1,True,dev;train,1,10754;10771;10776,10754,train,1,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM,wreckage 'conclusively confirmed' as from mh370: malaysia pm
exact,exact_78ffcf492fc1c005,3,False,1,True,dev;train,1,10754;10771;10776,10771,train,1,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM,wreckage 'conclusively confirmed' as from mh370: malaysia pm
exact,exact_78ffcf492fc1c005,3,False,1,True,dev;train,1,10754;10771;10776,10776,dev,1,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM,wreckage 'conclusively confirmed' as from mh370: malaysia pm
exact,exact_8583002dd0631091,3,False,0,True,heldout;train,1,6092;6096;6110,6092,train,0,Beware of your temper and a loose tongue! These two dangerous weapons combined can lead a person to the Hellfire #islam!,beware of your temper and a loose tongue! these two dangerous weapons combined can lead a person to the hellfire #islam!
exact,exact_8583002dd0631091,3,False,0,True,heldout;train,1,6092;6096;6110,6096,train,0,Beware of your temper and a loose tongue! These two dangerous weapons combined can lead a person to the Hellfire #islam!,beware of your temper and a loose tongue! these two dangerous weapons combined can lead a person to the hellfire #islam!
exact,exact_8583002dd0631091,3,False,0,True,heldout;train,1,6092;6096;6110,6110,heldout,0,Beware of your temper and a loose tongue! These two dangerous weapons combined can lead a person to the Hellfire #islam!,beware of your temper and a loose tongue! these two dangerous weapons combined can lead a person to the hellfire #islam!
exact,exact_ba6c4b910e9985ec,3,False,0,True,dev;heldout,1,3806;3814;3836,3806,dev,0,@spinningbot Are you another Stand-user? If you are I will have to detonate you with my Killer Queen.,@spinningbot are you another stand-user? if you are i will have to detonate you with my killer queen.
exact,exact_ba6c4b910e9985ec,3,False,0,True,dev;heldout,1,3806;3814;3836,3814,dev,0,@spinningbot Are you another Stand-user? If you are I will have to detonate you with my Killer Queen.,@spinningbot are you another stand-user? if you are i will have to detonate you with my killer queen.
exact,exact_ba6c4b910e9985ec,3,False,0,True,dev;heldout,1,3806;3814;3836,3836,heldout,0,@spinningbot Are you another Stand-user? If you are I will have to detonate you with my Killer Queen.,@spinningbot are you another stand-user? if you are i will have to detonate you with my killer queen.
exact,exact_ef0bddb16ad07678,3,False,0,True,dev;heldout,1,3798;3828;3841,3798,heldout,0,@TinyJecht Are you another Stand-user? If you are I will have to detonate you with my Killer Queen.,@tinyjecht are you another stand-user? if you are i will have to detonate you with my killer queen.
exact,exact_ef0bddb16ad07678,3,False,0,True,dev;heldout,1,3798;3828;3841,3828,heldout,0,@TinyJecht Are you another Stand-user? If you are I will have to detonate you with my Killer Queen.,@tinyjecht are you another stand-user? if you are i will have to detonate you with my killer queen.
exact,exact_ef0bddb16ad07678,3,False,0,True,dev;heldout,1,3798;3828;3841,3841,dev,0,@TinyJecht Are you another Stand-user? If you are I will have to detonate you with my Killer Queen.,@tinyjecht are you another stand-user? if you are i will have to detonate you with my killer queen.
exact,exact_07519e19f96c3a07,2,False,1,False,train,1,2459;2488,2459,train,1,#Newswatch: 2 vehicles collided at Lock and Lansdowne Sts in #Ptbo. Emerg crews on their way,#newswatch: 2 vehicles collided at lock and lansdowne sts in #ptbo. emerg crews on their way
exact,exact_07519e19f96c3a07,2,False,1,False,train,1,2459;2488,2488,train,1,#Newswatch: 2 vehicles collided at Lock and Lansdowne Sts in #Ptbo. Emerg crews on their way,#newswatch: 2 vehicles collided at lock and lansdowne sts in #ptbo. emerg crews on their way
exact,exact_0df62d75a83a5bc3,2,False,0,True,dev;train,1,4931;4952,4931,dev,0,"that exploded &amp; brought about the
beginning of universe matches what's
mentioned in the versethe heaven and Earth
(thus the universe)",that exploded & brought about the beginning of universe matches what's mentioned in the versethe heaven and earth (thus the universe)
exact,exact_0df62d75a83a5bc3,2,False,0,True,dev;train,1,4931;4952,4952,train,0,"that exploded &amp; brought about the
beginning of universe matches what's
mentioned in the versethe heaven and Earth
(thus the universe)",that exploded & brought about the beginning of universe matches what's mentioned in the versethe heaven and earth (thus the universe)
