split,model_name,threshold,precision_target_1,recall_target_1
dev,lr_c10_balanced,0.0361826925899,0.44803854095,0.993893129771
dev,lr_c10_balanced,0.0362428717564,0.448347107438,0.993893129771
dev,lr_c10_balanced,0.0362490947441,0.448656099242,0.993893129771
dev,lr_c10_balanced,0.036369269194,0.448965517241,0.993893129771
dev,lr_c10_balanced,0.0365372979775,0.449275362319,0.993893129771
dev,lr_c10_balanced,0.0365836767008,0.448895027624,0.992366412214
dev,lr_c10_balanced,0.0375424336046,0.449205252246,0.992366412214
dev,lr_c10_balanced,0.037664003309,0.449515905947,0.992366412214
dev,lr_c10_balanced,0.0388714935542,0.449826989619,0.992366412214
dev,lr_c10_balanced,0.0393896569433,0.450138504155,0.992366412214
dev,lr_c10_balanced,0.04003694232,0.45045045045,0.992366412214
dev,lr_c10_balanced,0.0400812114328,0.450762829404,0.992366412214
dev,lr_c10_balanced,0.0403714249952,0.451075641915,0.992366412214
dev,lr_c10_balanced,0.0405460494879,0.451388888889,0.992366412214
dev,lr_c10_balanced,0.0410030677166,0.45170257123,0.992366412214
dev,lr_c10_balanced,0.0423142872394,0.452016689847,0.992366412214
dev,lr_c10_balanced,0.0427196369139,0.452331245651,0.992366412214
dev,lr_c10_balanced,0.0427412661172,0.452646239554,0.992366412214
dev,lr_c10_balanced,0.0429347828784,0.453593859037,0.992366412214
dev,lr_c10_balanced,0.042967951592,0.453910614525,0.992366412214
dev,lr_c10_balanced,0.0430954619576,0.454227812718,0.992366412214
dev,lr_c10_balanced,0.0434027568979,0.454545454545,0.992366412214
dev,lr_c10_balanced,0.0446636831255,0.454863540938,0.992366412214
dev,lr_c10_balanced,0.0446963500583,0.455182072829,0.992366412214
dev,lr_c10_balanced,0.0451360768987,0.454800280308,0.990839694656
dev,lr_c10_balanced,0.0452138709418,0.454417952314,0.989312977099
dev,lr_c10_balanced,0.0457339617359,0.454736842105,0.989312977099
dev,lr_c10_balanced,0.0459976597282,0.455056179775,0.989312977099
dev,lr_c10_balanced,0.0463496156961,0.455375966268,0.989312977099
dev,lr_c10_balanced,0.0471836358257,0.455696202532,0.989312977099
dev,lr_c10_balanced,0.0471920768117,0.456016889514,0.989312977099
dev,lr_c10_balanced,0.0472703285939,0.456338028169,0.989312977099
dev,lr_c10_balanced,0.0473560531207,0.45665961945,0.989312977099
dev,lr_c10_balanced,0.0477654431445,0.456981664316,0.989312977099
dev,lr_c10_balanced,0.0485227261467,0.456598447424,0.987786259542
dev,lr_c10_balanced,0.0487696744226,0.456920903955,0.987786259542
dev,lr_c10_balanced,0.0488980488888,0.457243816254,0.987786259542
dev,lr_c10_balanced,0.0491295811704,0.45756718529,0.987786259542
dev,lr_c10_balanced,0.0495229998617,0.457891012031,0.987786259542
dev,lr_c10_balanced,0.0502957083747,0.45821529745,0.987786259542
dev,lr_c10_balanced,0.0503313273608,0.458540042523,0.987786259542
dev,lr_c10_balanced,0.0505382878724,0.458865248227,0.987786259542
dev,lr_c10_balanced,0.0506070173287,0.459190915543,0.987786259542
dev,lr_c10_balanced,0.0507904374737,0.459517045455,0.987786259542
dev,lr_c10_balanced,0.0509644541006,0.459843638948,0.987786259542
dev,lr_c10_balanced,0.0512276563084,0.460170697013,0.987786259542
dev,lr_c10_balanced,0.0513377366125,0.460498220641,0.987786259542
dev,lr_c10_balanced,0.0514457869803,0.460826210826,0.987786259542
dev,lr_c10_balanced,0.0517288109531,0.461154668567,0.987786259542
dev,lr_c10_balanced,0.0520876765892,0.461483594864,0.987786259542
dev,lr_c10_balanced,0.052349789381,0.461812990721,0.987786259542
dev,lr_c10_balanced,0.0523850306204,0.462142857143,0.987786259542
dev,lr_c10_balanced,0.0529880683719,0.462473195139,0.987786259542
dev,lr_c10_balanced,0.0532619889858,0.462804005722,0.987786259542
dev,lr_c10_balanced,0.0532681459217,0.463135289907,0.987786259542
dev,lr_c10_balanced,0.0534046084621,0.463467048711,0.987786259542
dev,lr_c10_balanced,0.0538335421492,0.463799283154,0.987786259542
dev,lr_c10_balanced,0.0540600064835,0.464131994261,0.987786259542
dev,lr_c10_balanced,0.0542800883268,0.464465183058,0.987786259542
dev,lr_c10_balanced,0.054590431413,0.464798850575,0.987786259542
dev,lr_c10_balanced,0.0549295363286,0.464414090582,0.986259541985
dev,lr_c10_balanced,0.0550538687636,0.464028776978,0.984732824427
dev,lr_c10_balanced,0.0551735195952,0.463642908567,0.98320610687
dev,lr_c10_balanced,0.055226321885,0.463976945245,0.98320610687
dev,lr_c10_balanced,0.0555840157235,0.46431146359,0.98320610687
dev,lr_c10_balanced,0.055761311164,0.464646464646,0.98320610687
dev,lr_c10_balanced,0.0572286227984,0.464981949458,0.98320610687
dev,lr_c10_balanced,0.0573454270193,0.465317919075,0.98320610687
dev,lr_c10_balanced,0.0576899619092,0.465654374548,0.98320610687
dev,lr_c10_balanced,0.0577531660222,0.465991316932,0.98320610687
dev,lr_c10_balanced,0.0586026772296,0.466328747285,0.98320610687
dev,lr_c10_balanced,0.0588136490634,0.466666666667,0.98320610687
dev,lr_c10_balanced,0.058816834116,0.467005076142,0.98320610687
dev,lr_c10_balanced,0.0589433927171,0.467343976778,0.98320610687
dev,lr_c10_balanced,0.0591183748616,0.466957153232,0.981679389313
dev,lr_c10_balanced,0.0596044196053,0.467296511628,0.981679389313
dev,lr_c10_balanced,0.0600967932924,0.467636363636,0.981679389313
dev,lr_c10_balanced,0.0602246866424,0.467976710335,0.981679389313
dev,lr_c10_balanced,0.0604157758447,0.468317552804,0.981679389313
dev,lr_c10_balanced,0.0605317382627,0.468658892128,0.981679389313
dev,lr_c10_balanced,0.0617851268369,0.469000729395,0.981679389313
dev,lr_c10_balanced,0.0621695083418,0.469343065693,0.981679389313
dev,lr_c10_balanced,0.0621699405625,0.469685902118,0.981679389313
dev,lr_c10_balanced,0.0622044645097,0.469298245614,0.980152671756
dev,lr_c10_balanced,0.0622109513108,0.469641550841,0.980152671756
dev,lr_c10_balanced,0.0627622556239,0.469985358712,0.980152671756
dev,lr_c10_balanced,0.0629370497754,0.47032967033,0.980152671756
dev,lr_c10_balanced,0.0636837358082,0.470674486804,0.980152671756
dev,lr_c10_balanced,0.0637698726843,0.470286133529,0.978625954198
dev,lr_c10_balanced,0.0641474608562,0.470631424376,0.978625954198
dev,lr_c10_balanced,0.0643661854922,0.47097722263,0.978625954198
dev,lr_c10_balanced,0.0645869857482,0.471323529412,0.978625954198
dev,lr_c10_balanced,0.0646790242307,0.471670345843,0.978625954198
dev,lr_c10_balanced,0.0650319242196,0.471281296024,0.977099236641
dev,lr_c10_balanced,0.0658195484678,0.471628592483,0.977099236641
dev,lr_c10_balanced,0.066011217446,0.47197640118,0.977099236641
dev,lr_c10_balanced,0.0669604624046,0.472324723247,0.977099236641
dev,lr_c10_balanced,0.0671270104383,0.472673559823,0.977099236641
dev,lr_c10_balanced,0.0680239839231,0.473022912047,0.977099236641
dev,lr_c10_balanced,0.0682430646919,0.473372781065,0.977099236641
dev,lr_c10_balanced,0.0682726292042,0.473723168024,0.977099236641
dev,lr_c10_balanced,0.0685071634873,0.473333333333,0.975572519084
dev,lr_c10_balanced,0.0685934310751,0.473684210526,0.975572519084
dev,lr_c10_balanced,0.0686066001588,0.474035608309,0.975572519084
dev,lr_c10_balanced,0.0693821976175,0.473645137342,0.974045801527
dev,lr_c10_balanced,0.0697452156825,0.473997028232,0.974045801527
dev,lr_c10_balanced,0.0698960821209,0.474349442379,0.974045801527
dev,lr_c10_balanced,0.0701530986269,0.474702380952,0.974045801527
dev,lr_c10_balanced,0.0704429228562,0.475055845123,0.974045801527
dev,lr_c10_balanced,0.0713197583764,0.475409836066,0.974045801527
dev,lr_c10_balanced,0.0717014408656,0.475764354959,0.974045801527
dev,lr_c10_balanced,0.0718431539955,0.476119402985,0.974045801527
dev,lr_c10_balanced,0.072404529131,0.476474981329,0.974045801527
dev,lr_c10_balanced,0.0724684850169,0.476831091181,0.974045801527
dev,lr_c10_balanced,0.0729535832458,0.477187733732,0.974045801527
dev,lr_c10_balanced,0.0733100187403,0.47754491018,0.974045801527
dev,lr_c10_balanced,0.0733485657631,0.477902621723,0.974045801527
dev,lr_c10_balanced,0.0735544345551,0.477511244378,0.972519083969
dev,lr_c10_balanced,0.0737379553788,0.477869467367,0.972519083969
dev,lr_c10_balanced,0.0741292852243,0.478587528174,0.972519083969
dev,lr_c10_balanced,0.0743716481347,0.478195488722,0.970992366412
dev,lr_c10_balanced,0.0750186868484,0.47855530474,0.970992366412
dev,lr_c10_balanced,0.0750282194296,0.478915662651,0.970992366412
dev,lr_c10_balanced,0.0759708648051,0.479276563677,0.970992366412
dev,lr_c10_balanced,0.0762183243234,0.47963800905,0.970992366412
dev,lr_c10_balanced,0.0762921178076,0.48,0.970992366412
dev,lr_c10_balanced,0.0765222968878,0.480362537764,0.970992366412
dev,lr_c10_balanced,0.0766385757672,0.481060606061,0.969465648855
dev,lr_c10_balanced,0.0773772602148,0.481425322214,0.969465648855
dev,lr_c10_balanced,0.0779671654203,0.481790591806,0.969465648855
dev,lr_c10_balanced,0.0782499071772,0.482156416097,0.969465648855
dev,lr_c10_balanced,0.0783237875031,0.482522796353,0.969465648855
dev,lr_c10_balanced,0.0786977093064,0.48288973384,0.969465648855
dev,lr_c10_balanced,0.0790193938593,0.483257229833,0.969465648855
dev,lr_c10_balanced,0.0791215313238,0.483625285605,0.969465648855
dev,lr_c10_balanced,0.0793991844535,0.483993902439,0.969465648855
dev,lr_c10_balanced,0.0809195494971,0.484363081617,0.969465648855
dev,lr_c10_balanced,0.0809595529104,0.484732824427,0.969465648855
dev,lr_c10_balanced,0.0814301575169,0.485103132162,0.969465648855
dev,lr_c10_balanced,0.0814335395563,0.485474006116,0.969465648855
dev,lr_c10_balanced,0.0815691103267,0.48584544759,0.969465648855
dev,lr_c10_balanced,0.0815894653609,0.486590038314,0.969465648855
dev,lr_c10_balanced,0.0816158205615,0.486963190184,0.969465648855
dev,lr_c10_balanced,0.0817691448339,0.487336914812,0.969465648855
dev,lr_c10_balanced,0.0820248289033,0.487711213518,0.969465648855
dev,lr_c10_balanced,0.0830580147917,0.488086087625,0.969465648855
dev,lr_c10_balanced,0.0830721229141,0.488461538462,0.969465648855
dev,lr_c10_balanced,0.0836338996317,0.48883756736,0.969465648855
dev,lr_c10_balanced,0.0836796109381,0.489214175655,0.969465648855
dev,lr_c10_balanced,0.0836836007414,0.489591364688,0.969465648855
dev,lr_c10_balanced,0.0852946867912,0.489969135802,0.969465648855
dev,lr_c10_balanced,0.0853623517795,0.490347490347,0.969465648855
dev,lr_c10_balanced,0.0855322531336,0.490726429675,0.969465648855
dev,lr_c10_balanced,0.0869743692698,0.491105955143,0.969465648855
dev,lr_c10_balanced,0.0870268071067,0.490712074303,0.967938931298
dev,lr_c10_balanced,0.0871053453681,0.491092176607,0.967938931298
dev,lr_c10_balanced,0.0879034814865,0.491472868217,0.967938931298
dev,lr_c10_balanced,0.0880025997815,0.491854150504,0.967938931298
dev,lr_c10_balanced,0.0882256419423,0.492236024845,0.967938931298
dev,lr_c10_balanced,0.0888958314333,0.492618492618,0.967938931298
dev,lr_c10_balanced,0.0890007161764,0.49300155521,0.967938931298
dev,lr_c10_balanced,0.0890114306579,0.493385214008,0.967938931298
dev,lr_c10_balanced,0.0893034266199,0.493769470405,0.967938931298
dev,lr_c10_balanced,0.0900110892841,0.494154325799,0.967938931298
dev,lr_c10_balanced,0.0902544285533,0.494539781591,0.967938931298
dev,lr_c10_balanced,0.0909417282626,0.494925839188,0.967938931298
dev,lr_c10_balanced,0.091358449986,0.49453125,0.96641221374
dev,lr_c10_balanced,0.0918720849575,0.494917904613,0.96641221374
dev,lr_c10_balanced,0.0921363884854,0.495305164319,0.96641221374
dev,lr_c10_balanced,0.0922432930658,0.49569303054,0.96641221374
dev,lr_c10_balanced,0.0923563262622,0.496081504702,0.96641221374
dev,lr_c10_balanced,0.0923602729231,0.496470588235,0.96641221374
dev,lr_c10_balanced,0.0926135975473,0.496860282575,0.96641221374
dev,lr_c10_balanced,0.0927648993171,0.497250589159,0.96641221374
dev,lr_c10_balanced,0.0933873440962,0.497641509434,0.96641221374
dev,lr_c10_balanced,0.0940993692419,0.498033044847,0.96641221374
dev,lr_c10_balanced,0.0942754280422,0.49842519685,0.96641221374
dev,lr_c10_balanced,0.0943252232165,0.498817966903,0.96641221374
dev,lr_c10_balanced,0.0944903515242,0.499211356467,0.96641221374
dev,lr_c10_balanced,0.094767465079,0.499605367009,0.96641221374
dev,lr_c10_balanced,0.0948148226093,0.5,0.96641221374
dev,lr_c10_balanced,0.0954600084433,0.500395256917,0.96641221374
dev,lr_c10_balanced,0.0955023571183,0.500791139241,0.96641221374
dev,lr_c10_balanced,0.0955081870022,0.501187648456,0.96641221374
dev,lr_c10_balanced,0.0957538479955,0.501584786054,0.96641221374
dev,lr_c10_balanced,0.0963813532033,0.501982553529,0.96641221374
dev,lr_c10_balanced,0.0968732695827,0.502380952381,0.96641221374
dev,lr_c10_balanced,0.096882871285,0.501985702939,0.964885496183
dev,lr_c10_balanced,0.097153937951,0.502384737679,0.964885496183
dev,lr_c10_balanced,0.097413316881,0.502784407319,0.964885496183
dev,lr_c10_balanced,0.0977369386049,0.503184713376,0.964885496183
dev,lr_c10_balanced,0.0980824297041,0.503585657371,0.964885496183
dev,lr_c10_balanced,0.0983730603661,0.503987240829,0.964885496183
dev,lr_c10_balanced,0.098556252754,0.504389465283,0.964885496183
dev,lr_c10_balanced,0.0994893186014,0.504792332268,0.964885496183
dev,lr_c10_balanced,0.099563115229,0.505195843325,0.964885496183
dev,lr_c10_balanced,0.099798410275,0.5056,0.964885496183
dev,lr_c10_balanced,0.10033939384,0.506004803843,0.964885496183
dev,lr_c10_balanced,0.100507181778,0.50641025641,0.964885496183
dev,lr_c10_balanced,0.100558216745,0.506816359262,0.964885496183
dev,lr_c10_balanced,0.100795532855,0.506420545746,0.963358778626
dev,lr_c10_balanced,0.100824838775,0.506827309237,0.963358778626
dev,lr_c10_balanced,0.101001464204,0.506430868167,0.961832061069
dev,lr_c10_balanced,0.101805132763,0.506838294449,0.961832061069
dev,lr_c10_balanced,0.101852270658,0.507246376812,0.961832061069
dev,lr_c10_balanced,0.102064525329,0.507655116841,0.961832061069
dev,lr_c10_balanced,0.102983701433,0.508064516129,0.961832061069
dev,lr_c10_balanced,0.103041340551,0.508474576271,0.961832061069
dev,lr_c10_balanced,0.103215365435,0.508885298869,0.961832061069
dev,lr_c10_balanced,0.103236750149,0.50929668553,0.961832061069
dev,lr_c10_balanced,0.103383386482,0.509708737864,0.961832061069
dev,lr_c10_balanced,0.103979620006,0.51012145749,0.961832061069
dev,lr_c10_balanced,0.104227431466,0.510534846029,0.961832061069
dev,lr_c10_balanced,0.104542099254,0.510948905109,0.961832061069
dev,lr_c10_balanced,0.104598193463,0.511363636364,0.961832061069
dev,lr_c10_balanced,0.104679182447,0.51177904143,0.961832061069
dev,lr_c10_balanced,0.104711301584,0.512195121951,0.961832061069
dev,lr_c10_balanced,0.105416823773,0.512611879577,0.961832061069
dev,lr_c10_balanced,0.105862738952,0.513029315961,0.961832061069
dev,lr_c10_balanced,0.106107604862,0.513447432763,0.961832061069
dev,lr_c10_balanced,0.10645507973,0.513866231648,0.961832061069
dev,lr_c10_balanced,0.106964410541,0.514285714286,0.961832061069
dev,lr_c10_balanced,0.106994967779,0.514705882353,0.961832061069
dev,lr_c10_balanced,0.10818659824,0.514309076043,0.960305343511
dev,lr_c10_balanced,0.108318357194,0.5147299509,0.960305343511
dev,lr_c10_balanced,0.109333495928,0.514332514333,0.958778625954
dev,lr_c10_balanced,0.109341753065,0.514754098361,0.958778625954
dev,lr_c10_balanced,0.10951268728,0.515176374077,0.958778625954
dev,lr_c10_balanced,0.109852207231,0.515599343186,0.958778625954
dev,lr_c10_balanced,0.110118078613,0.516023007395,0.958778625954
dev,lr_c10_balanced,0.110686364391,0.516447368421,0.958778625954
dev,lr_c10_balanced,0.110861770143,0.516872427984,0.958778625954
dev,lr_c10_balanced,0.111380726204,0.517298187809,0.958778625954
dev,lr_c10_balanced,0.111947152082,0.517724649629,0.958778625954
dev,lr_c10_balanced,0.112023039835,0.518151815182,0.958778625954
dev,lr_c10_balanced,0.112048972868,0.51857968621,0.958778625954
dev,lr_c10_balanced,0.112431377809,0.518181818182,0.957251908397
dev,lr_c10_balanced,0.113143993485,0.517783291977,0.95572519084
dev,lr_c10_balanced,0.115785502509,0.51821192053,0.95572519084
dev,lr_c10_balanced,0.115920641884,0.518641259321,0.95572519084
dev,lr_c10_balanced,0.115993526672,0.519071310116,0.95572519084
dev,lr_c10_balanced,0.116981135664,0.519502074689,0.95572519084
dev,lr_c10_balanced,0.117061827854,0.519102990033,0.954198473282
dev,lr_c10_balanced,0.117626395212,0.519534497091,0.954198473282
dev,lr_c10_balanced,0.118176260747,0.51996672213,0.954198473282
dev,lr_c10_balanced,0.118258779048,0.520399666944,0.954198473282
dev,lr_c10_balanced,0.118402690695,0.520833333333,0.954198473282
dev,lr_c10_balanced,0.118896992973,0.521267723103,0.954198473282
dev,lr_c10_balanced,0.119110876759,0.521702838063,0.954198473282
dev,lr_c10_balanced,0.119596425963,0.521303258145,0.952671755725
dev,lr_c10_balanced,0.119642109885,0.521739130435,0.952671755725
dev,lr_c10_balanced,0.119983959744,0.522175732218,0.952671755725
dev,lr_c10_balanced,0.120041182391,0.521775544389,0.951145038168
dev,lr_c10_balanced,0.120693815249,0.522212908634,0.951145038168
dev,lr_c10_balanced,0.121038351155,0.522651006711,0.951145038168
dev,lr_c10_balanced,0.122085079358,0.52308984047,0.951145038168
dev,lr_c10_balanced,0.122165706008,0.52268907563,0.949618320611
dev,lr_c10_balanced,0.123229495113,0.523128679563,0.949618320611
dev,lr_c10_balanced,0.12329434094,0.523569023569,0.949618320611
dev,lr_c10_balanced,0.123365546491,0.52401010952,0.949618320611
dev,lr_c10_balanced,0.124106588443,0.523608768971,0.948091603053
dev,lr_c10_balanced,0.124505626317,0.524050632911,0.948091603053
dev,lr_c10_balanced,0.124528985533,0.524091293322,0.946564885496
dev,lr_c10_balanced,0.124879572846,0.524534686971,0.946564885496
dev,lr_c10_balanced,0.1256164995,0.524978831499,0.946564885496
dev,lr_c10_balanced,0.125961609171,0.524576271186,0.945038167939
dev,lr_c10_balanced,0.126625215878,0.52417302799,0.943511450382
dev,lr_c10_balanced,0.127049286326,0.524659863946,0.941984732824
dev,lr_c10_balanced,0.128292336514,0.525106382979,0.941984732824
dev,lr_c10_balanced,0.12870203243,0.525553662692,0.941984732824
dev,lr_c10_balanced,0.129103991604,0.52600170503,0.941984732824
dev,lr_c10_balanced,0.13002149833,0.526450511945,0.941984732824
dev,lr_c10_balanced,0.130068727224,0.526900085397,0.941984732824
dev,lr_c10_balanced,0.130105228049,0.526495726496,0.940458015267
dev,lr_c10_balanced,0.130234247036,0.526946107784,0.940458015267
dev,lr_c10_balanced,0.13024557945,0.527397260274,0.940458015267
dev,lr_c10_balanced,0.130405765103,0.527849185947,0.940458015267
dev,lr_c10_balanced,0.131031246956,0.528301886792,0.940458015267
dev,lr_c10_balanced,0.131803861025,0.528755364807,0.940458015267
dev,lr_c10_balanced,0.131809641519,0.529209621993,0.940458015267
dev,lr_c10_balanced,0.132396319995,0.529664660361,0.940458015267
dev,lr_c10_balanced,0.133116350967,0.530120481928,0.940458015267
dev,lr_c10_balanced,0.133763932751,0.530577088717,0.940458015267
dev,lr_c10_balanced,0.133781069512,0.530172413793,0.93893129771
dev,lr_c10_balanced,0.134297806795,0.530629853322,0.93893129771
dev,lr_c10_balanced,0.134522268512,0.531088082902,0.93893129771
dev,lr_c10_balanced,0.134537214893,0.530682800346,0.937404580153
dev,lr_c10_balanced,0.134996794192,0.531141868512,0.937404580153
dev,lr_c10_balanced,0.13511741369,0.531601731602,0.937404580153
dev,lr_c10_balanced,0.135243187133,0.531195840555,0.935877862595
dev,lr_c10_balanced,0.136440265929,0.531656548135,0.935877862595
dev,lr_c10_balanced,0.136669360538,0.532118055556,0.935877862595
dev,lr_c10_balanced,0.138471148938,0.5325803649,0.935877862595
dev,lr_c10_balanced,0.138981103813,0.533043478261,0.935877862595
dev,lr_c10_balanced,0.139173124085,0.533507397737,0.935877862595
dev,lr_c10_balanced,0.139495410786,0.533972125436,0.935877862595
dev,lr_c10_balanced,0.140987264976,0.53443766347,0.935877862595
dev,lr_c10_balanced,0.141216767522,0.534904013962,0.935877862595
dev,lr_c10_balanced,0.142250966947,0.535371179039,0.935877862595
dev,lr_c10_balanced,0.142317567561,0.535839160839,0.935877862595
dev,lr_c10_balanced,0.14237693962,0.536307961505,0.935877862595
dev,lr_c10_balanced,0.142404329498,0.536777583187,0.935877862595
dev,lr_c10_balanced,0.143171167086,0.537248028046,0.935877862595
dev,lr_c10_balanced,0.143754499559,0.537719298246,0.935877862595
dev,lr_c10_balanced,0.145416714006,0.538191395961,0.935877862595
dev,lr_c10_balanced,0.145489877711,0.538664323374,0.935877862595
dev,lr_c10_balanced,0.146661892482,0.539138082674,0.935877862595
dev,lr_c10_balanced,0.146672788469,0.539612676056,0.935877862595
dev,lr_c10_balanced,0.147414209088,0.540088105727,0.935877862595
dev,lr_c10_balanced,0.147518690766,0.540564373898,0.935877862595
dev,lr_c10_balanced,0.147542812802,0.541041482789,0.935877862595
dev,lr_c10_balanced,0.147704737253,0.541519434629,0.935877862595
dev,lr_c10_balanced,0.148296689558,0.541114058355,0.934351145038
dev,lr_c10_balanced,0.148432694937,0.541592920354,0.934351145038
dev,lr_c10_balanced,0.150089294158,0.542072630647,0.934351145038
dev,lr_c10_balanced,0.150514515377,0.542553191489,0.934351145038
dev,lr_c10_balanced,0.150570815376,0.543034605146,0.934351145038
dev,lr_c10_balanced,0.15156707801,0.54351687389,0.934351145038
dev,lr_c10_balanced,0.15171862798,0.543111111111,0.932824427481
dev,lr_c10_balanced,0.152218303966,0.54359430605,0.932824427481
dev,lr_c10_balanced,0.153297104804,0.543187889581,0.931297709924
dev,lr_c10_balanced,0.153305957308,0.54367201426,0.931297709924
dev,lr_c10_balanced,0.153531660309,0.543264942016,0.929770992366
dev,lr_c10_balanced,0.155107932774,0.54375,0.929770992366
dev,lr_c10_balanced,0.155727896087,0.544235924933,0.929770992366
dev,lr_c10_balanced,0.155863171996,0.544722719141,0.929770992366
dev,lr_c10_balanced,0.157416185977,0.54521038496,0.929770992366
dev,lr_c10_balanced,0.158056124621,0.545698924731,0.929770992366
dev,lr_c10_balanced,0.161076426528,0.545291479821,0.928244274809
dev,lr_c10_balanced,0.161909487718,0.545780969479,0.928244274809
dev,lr_c10_balanced,0.162103705028,0.546271338724,0.928244274809
dev,lr_c10_balanced,0.162336638703,0.546762589928,0.928244274809
dev,lr_c10_balanced,0.162991683665,0.547254725473,0.928244274809
dev,lr_c10_balanced,0.163265413126,0.546846846847,0.926717557252
dev,lr_c10_balanced,0.163598409477,0.547339945897,0.926717557252
dev,lr_c10_balanced,0.16392555164,0.546931407942,0.925190839695
