id,y_true,y_pred,score,model_name,ticket
1054,0,0,0.22885554999127672,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1066,0,0,0.2422825666363644,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1071,0,0,0.4746322237338141,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1078,0,0,0.26403833173436725,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1103,0,0,0.14331350939085452,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1113,0,0,0.14264067554434653,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1114,0,0,0.1692125422732023,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1119,0,0,0.3228901953681489,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1129,0,0,0.28583829421717516,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1134,0,0,0.2212293110387495,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1136,0,1,0.5132442289522728,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1153,0,0,0.467846536887169,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1164,0,0,0.36641956250161006,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1166,0,0,0.3700913218475235,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1181,0,0,0.22964257201069807,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1189,0,0,0.24865671434313458,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1190,1,0,0.22705148838172906,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1195,1,0,0.39801759241604306,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1203,0,0,0.4846534211392411,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1204,0,0,0.2815379882845057,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1206,0,0,0.2820674116282535,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1208,0,1,0.7724279052343449,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1215,0,0,0.3800824688647706,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1222,1,0,0.2704614738497434,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1228,0,0,0.41572389323594505,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1239,1,0,0.28926237862282794,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1243,0,0,0.20049297469226798,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1244,0,0,0.16803970522672523,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1254,0,0,0.40631348510636806,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1282,0,0,0.11985186765349125,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1284,0,0,0.09800592663800496,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1289,0,1,0.6510593762054878,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1290,0,0,0.27013899261916224,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1298,0,0,0.14153469210356862,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1309,0,0,0.11063356969429149,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1326,0,0,0.4947003766305095,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1327,0,0,0.18912935264474845,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1335,0,0,0.35821353440384857,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1349,1,0,0.35417442848884095,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1363,0,0,0.1435499514435841,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1368,0,0,0.14827155037062106,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1371,0,0,0.2902593391532352,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1378,0,0,0.2781234082985989,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1381,0,0,0.06645869426724689,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1385,0,0,0.16477150798360393,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1394,0,0,0.15790827335739738,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1407,0,0,0.16477150798360393,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1411,0,0,0.21819298305345533,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1433,1,0,0.4421778798141564,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1454,0,0,0.23341276225649907,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1455,0,0,0.22593314863381478,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1467,0,0,0.2172271906426223,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1470,0,0,0.27336207608395346,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1483,0,0,0.16614425454486023,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1484,0,0,0.19734181326121064,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1493,0,0,0.08731728786480857,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1497,0,0,0.2230294494634057,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1500,0,0,0.18415497693310184,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1505,0,0,0.2312072266479434,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1514,0,0,0.11771643079669371,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1525,0,0,0.2287491397828619,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1527,0,0,0.31526917938208393,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1533,0,0,0.49234428331111796,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1546,0,0,0.22782471773512566,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1556,1,1,0.8414050730293436,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1559,0,0,0.26427965250075935,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1574,1,1,0.6736139041073004,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1585,1,1,0.8707759030611604,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1590,1,1,0.827061537516011,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1596,1,1,0.673967532972187,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1601,0,0,0.08657743778267159,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1602,0,0,0.35626149321114636,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1607,0,0,0.3438749860361793,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1610,1,1,0.563460754727326,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1613,0,0,0.20549865546431884,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1617,1,1,0.7067035874769089,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1626,1,0,0.4908958674523464,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1633,1,1,0.752553276787522,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1634,1,1,0.8614424288160635,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1653,1,1,0.6224272781836223,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1660,1,1,0.9658223642946088,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1665,1,1,0.8614424288160635,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1687,1,1,0.862458104019184,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1694,1,1,0.9048184592397601,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1701,1,1,0.804904961742048,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1715,0,1,0.755937388668298,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1716,1,1,0.862458104019184,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1741,1,1,0.5329202649638577,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1763,0,1,0.7168650174576369,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1776,1,1,0.9204934638021186,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1784,0,0,0.32625048555773717,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1786,1,1,0.7892183038776055,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1790,1,1,0.870892418225545,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1810,1,1,0.946539475395989,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1813,1,1,0.6152155429648076,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1824,0,0,0.2273689972936638,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1826,0,0,0.2810367751092402,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1845,0,0,0.16665134676926277,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1861,1,1,0.7061587964590507,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1863,0,0,0.49804729740699066,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1864,0,0,0.4970859489897235,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1866,0,0,0.4634627386125453,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1877,0,0,0.25326831260442234,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1880,1,1,0.6214000719611769,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1887,1,0,0.46575730657659375,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1888,0,1,0.6501666019708594,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1890,1,1,0.9121800824620028,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1895,0,0,0.46759198436822014,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1899,1,0,0.1975340711583413,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1921,1,1,0.5368351871223296,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1925,1,0,0.27292812217905527,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1932,0,1,0.5617265097869797,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1940,0,0,0.4578180680866885,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1941,1,0,0.39790712961873087,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1949,0,0,0.3302653901802563,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1961,1,1,0.7935133148310501,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1962,1,1,0.702203564074963,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1963,1,0,0.2887479279593942,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1969,1,0,0.49297078854699433,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1976,1,1,0.7512443837895876,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1994,0,0,0.30962768161610804,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
1996,1,1,0.6911997639549785,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2001,1,1,0.7707880152406752,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2010,1,1,0.6552198125465343,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2020,1,0,0.3002397349381724,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2035,1,1,0.7090974374462323,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2061,0,0,0.3072841419652023,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2064,0,1,0.5032311534455841,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2075,0,0,0.441786626399946,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2076,1,0,0.1996141646981658,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2077,1,1,0.8259463779342043,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2081,1,1,0.6105402157000166,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2082,0,0,0.206042484420125,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2086,0,0,0.2070378173280445,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2103,1,1,0.6285454464926183,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2110,0,0,0.25127208515331007,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2114,0,0,0.2527697034913218,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2116,0,1,0.6073982709273207,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2118,1,0,0.39996094324419473,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2123,0,0,0.2876520979445446,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2125,1,0,0.4371336627234818,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2159,1,1,0.7368361158315696,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2164,1,1,0.819357595346775,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2179,1,1,0.819357595346775,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2181,0,0,0.4488929746133596,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2183,1,1,0.5094834407500299,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2186,0,0,0.3766752890728649,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2193,1,1,0.5914810392088143,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2198,1,1,0.5914810392088143,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2204,0,0,0.46885138333687026,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2212,1,1,0.7327682710897404,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2213,1,1,0.7597420037927638,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2217,0,0,0.37338752740977377,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2219,1,1,0.7040051860528945,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2220,0,0,0.3409676742531934,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2225,1,1,0.793064392351382,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2227,0,1,0.7548387704343583,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2231,0,1,0.5500529642368429,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2245,0,0,0.3491251922521918,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2246,0,0,0.35640099104170514,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2248,1,1,0.7779988142682244,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2254,0,0,0.27163497107232404,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
2256,0,0,0.25698327667103127,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
